N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
45.03567326778665	-59.08057752348614	-89.42967707701557	11.394443559221116	-81.37405121212058	86.52831711785169	-68.19928058729153	18.45923662177273	86.05577857623115	10.134547339384142	89.87966134930272	29.954690781232642	12.08455536562954	88.2377775666329	3.5184758750292247	-66.52629854545742	-51.416446038289806	-93.86166484325457	46.22656428217212	-64.48923900787042	-1.082734906693516
16.440244013090236	85.31890357112579	-77.53912035782153	-41.249801223390946	90.15268886862916	-54.19215433237472	-97.24892024474283	69.03269791991931	99.6332574077702	-34.30951536951015	42.60307917575307	-67.83843486128065	-22.56006871794753	23.805539453254326	-51.63459129694381	48.901792993629925	-73.3149340474518	76.23473276577803	-32.23504861951716	42.70921454554869	-0.662674361558315
2.401016771931836	86.58153711550801	2.1660986983067687	-88.27076527927855	58.41063371639811	63.57764720608273	-72.19835843873611	34.41165096263242	-16.10073622754497	-92.28709972513711	44.133686362572405	90.7033761859596	96.7340632827206	2.808224198878449	-64.75287242646435	50.7072348176938	61.936587915597386	-34.442524708017814	21.96736602080213	-26.236747250402345	-0.442995024700199
62.52114586415897	-90.99422330220017	-9.375549322958946	51.51723003139017	82.68500919096843	78.47089710154987	59.341961927390855	-96.34236962095835	-34.57852075383583	18.099459443324648	32.566793361427244	8.094881420871928	-35.34256610876869	-8.70646315921286	75.82309993723663	13.865547514594525	-87.2413879208775	34.221194620511	5.793036979539451	90.88111808376468	-0.751605243342794
90.34933937558017	63.58336583586848	-0.03681430474810554	-67.59157290025979	-12.328114844456323	-8.674387842471162	11.057305643187803	96.87870686939326	-17.573209311833324	-85.30537558641274	15.707755172728625	54.336575667638186	35.38922454769235	85.35134015559836	93.55078198586014	17.77924357556357	-74.32595767425482	-98.67285377110082	-95.85257944601113	-42.150074084992475	0.7075631324339311
41.719228031159474	40.777913843162764	83.30951282647908	16.912178567811154	72.63493062028752	-44.22342938549053	45.55918155238132	-63.38724069256221	33.432635786211904	59.61843818301253	-53.082087398016434	32.85572752856896	-30.61732558932124	37.15522465884885	-12.92977046927976	-56.690551968482204	-65.48070575703007	-5.277012158847285	48.537462381539115	44.150983351879916	1.1536935315113344
-17.591318145619297	-34.88715022940664	-37.59176574507963	89.50356747715975	1.6856513313343555	95.82907488622143	-25.161519374099427	-84.3195499436099	-74.63790147662397	40.839312610665786	-62.15964508913425	94.10627708075134	-73.88530529976396	10.495580913524165	27.44903960668094	13.1713474408037	18.713060255190328	-22.612524114604653	-37.89145527441953	-19.627712695147693	0.010240782148245198
71.43469672915654	-10.362868875779114	-37.030437357939164	0.8885917452465861	30.380578624333225	19.603985157559208	-96.68527011525609	35.2528436619489	1.4495375492620326	-52.3459550999243	94.62975798169768	1.3958580233703657	-86.72558055904554	-69.50720340348423	54.356429194004164	-74.19430647846627	-34.98640703159752	46.29822048852978	-73.46544350710818	51.41775353557176	1.3201027234263991
64.01523332451615	-81.4804732590737	36.47749276295042	59.19108280310985	-96.97915595227904	4.713174426108765	49.57230952474538	-95.28394544137558	0.9493297708810218	-61.0903914265039	40.39258984662342	-39.86109871830943	-32.74353106530839	67.25373977732244	89.31852017694061	53.26355015994747	77.07271319457675	-49.731050022311926	22.305818003535975	83.69563698758935	0.4742428983474627
-65.98814785816447	-11.098872574165725	-49.44877618896086	71.61151668304288	-54.5128317004286	-69.85656464729968	-4.306402157335	-59.735082677632874	33.54982143593307	-84.04193904072565	-58.39978003067028	77.1817177889873	-23.041607907444316	-2.1123717199378547	-17.653690548788163	-43.077479239104456	-8.982529815589885	76.88875123104918	-1.532671824649583	-3.6723869068708126	-0.3561868078716557
-22.2974577824762	16.737960700307127	95.34691665058241	19.61540242296067	-98.96781619217813	-54.05906806338703	47.214998870051915	-34.67708929658923	27.804816903772206	18.974063221295623	-30.10365295907387	-95.49803645352006	21.87222350322648	39.658235306225066	86.49331894391258	-86.1868092840879	-10.360106630254748	62.21102278539567	-78.00201763599182	-37.469537949045616	1.201326066982685
71.23648611402322	-99.88310694117793	76.022553682227	-20.776680488445848	-60.587040492120295	-41.49538575720937	13.07312670891723	-1.0531418956848455	-49.026805699129405	-46.59279761606123	64.77077244388391	-22.332205033300554	67.36718053881205	-19.600149308842774	71.34173117703756	52.437685476761146	19.473044700856775	2.3959423774905844	-39.8163964932049	14.673273806663232	0.3489108483562854
-56.98965094057735	-90.10921361259918	73.34435578597765	16.279340064028375	-71.88161759326717	71.67305105166392	-77.55973609535569	52.80516844695009	58.39849615424794	9.272946753263554	-23.568181271329266	-28.0209284530208	-85.7402320972205	-42.83019309851361	-6.74204699033541	-92.13757005595302	-64.49028323297598	-1.3899042918933588	73.10351798412358	56.03795574937337	0.38359816632988225
-5.967462233855713	23.187882529754262	-97.68249582084223	-83.37440555498854	65.25447211491507	-83.5593734923435	-50.1325249034017	-24.81966832214087	-30.046367959710935	41.47364905234733	36.29018913082098	-18.517041328003643	-77.45171039579418	-51.18143646358953	37.729560147379686	2.618638475376173	78.76277433601354	-34.82985028502506	91.39055200314769	64.80154171089177	0.5330939270827043
98.67335947342838	-23.600017521699954	4.873048402363864	93.56904511861876	-4.44653294396133	-53.40098521925884	-61.39775287561244	-39.56072012843856	1.2422970250646017	17.126820148018524	2.2684930644246464	14.672127379943618	-90.87903836220173	28.43736379579562	-47.07582954516943	-83.81156995251914	86.23213151338084	-61.56566014631759	42.20517124569119	-43.43784682671088	1.3733600926708238
32.90937826259349	-34.58943991040235	83.24110838408427	-52.34316994296591	32.63632686003109	-58.46873349841084	-0.37551616391091613	15.96535607528557	-45.59710015972498	87.2520194838896	-26.7501155004869	-31.81529076535108	46.11776539966573	-42.20824200890432	55.73837159247492	69.62402254418839	78.47434188264938	-89.1030434498639	-1.9642283833531025	-22.151597456474832	-0.8273943304860015
-64.56019120970797	6.579790386411233	21.34522625373951	36.00918989755232	-12.459682702601981	54.147846685693224	-77.65192564243695	47.470339088792485	-22.154679778536376	-7.9347433968613075	13.752781964005536	1.7924583163148782	93.17386390983827	60.662750850563185	55.60435506482679	-10.421426400671166	7.972992981387321	55.69712207637724	79.5182287137741	-44.288328067116446	0.6522605160907424
-7.190045485317071	-63.84320711128948	-73.51352273062186	31.307396677254047	68.99050501075038	73.5905133744941	47.59783086195003	-56.53207198554693	71.80496029070372	11.674813850779103	27.357702158073778	-1.797912428746514	20.302440432955365	-3.3516084945243136	62.61457558705632	21.382434735795215	-0.8943456377588035	-28.109306260598913	-35.86279384368271	-75.86769282344774	0.43939566176387435
-71.74194032230511	-65.03067564121912	6.617540732204461	-75.6803675959213	94.65980474193142	-68.50004525178105	-36.77215629966759	-61.53561698202705	16.64311269311034	33.575900087372645	90.94771797871627	86.96298858861061	10.121474818366337	-43.94668613921222	72.77771296202991	-49.396648082382576	-54.86510417746962	-48.52035506829158	-66.13501717483476	13.092164907982507	1.366825726186064
92.0613700227363	-67.88779674343404	-29.72738362800054	51.21211384677943	49.59268893439835	-56.86033681293501	31.855561571259386	59.88305860227442	71.03683838270592	-51.73637618262325	-55.68001644376545	-25.67957278641788	-81.68456379071816	-63.163353226592456	-37.68449653025656	-12.673235479058036	16.611024732716288	80.51524636794932	93.178226659666	70.62264274538276	1.0611539645691754
51.55054545132592	-40.885433350436216	-49.65622957855764	13.904538568653763	2.2754687706224814	60.83507877814162	30.0494506199679	51.49211737697186	32.670223180837496	14.053957156033391	44.73914326336012	-18.522962264210776	-36.61687623921204	65.58196752515644	-48.419537423110825	84.62383919603815	24.629286084638565	-85.18851846945468	-48.89498985563907	10.63380169144925	-1.2892035597689822
-8.236168660911417	-42.84078744298148	-22.969374007823177	82.60263095882146	-87.44896355981113	-45.00857761044252	-58.024180966460136	10.064237990009957	16.847060574057878	-57.51134182116742	78.06443410807597	49.68506919384794	-16.484695631989894	-15.55378035350931	22.690360004709945	-73.03015983636001	63.81044256432858	79.60190781039879	-72.53091779353406	78.82154395470732	-1.2385921372668622
22.1758863810162	-66.72851579204254	67.79856398844868	-0.6465503652024864	-99.18622997583913	62.636031561722945	1.848622803116882	-2.029288330459835	65.42207094163018	-46.270716994585	-79.64370589653043	-28.803728163317217	-40.898669305279434	-17.693347863427533	3.555613723644541	-23.466452251551658	87.08789672975723	65.61901026318867	36.95852261790523	-73.54463186547807	0.6812379437396996
43.206313223769655	9.69478540279431	23.52446129825529	72.16505207201072	-23.3472596513582	-42.81878991563002	92.68601842482167	50.739413621560175	-83.53423883697656	73.02461066196548	-21.679189628901938	-88.29541642862998	-93.68056722101363	9.205302910301043	-25.63838617649823	-48.38253511328152	3.5129893860527375	-40.558978799279345	-58.54301247703126	-76.10090436850261	0.1168468292313447
31.776765010039128	65.17254371155124	-24.170276190086298	90.5040326254439	-15.989013762331467	-35.286499276388255	26.499879095477866	-12.34389878781252	39.95620435126466	-83.29057520061266	-94.25400105559439	-4.5055581437073045	-13.474964037317363	-19.491039043091618	-60.696861149905466	-87.63720209484805	17.27587637916463	60.87787909800261	57.39178793457381	1.8086689193347496	0.7362058083137685
-40.534595293559605	-6.4079711985831125	90.5141478373655	30.34558697053177	83.11467636361593	78.8491478436107	-12.48877589635704	-6.277562477845251	-74.62043172265598	20.617039156782695	-55.858607346598646	99.93879776821808	27.697403547246083	-58.990086122143296	14.461188908988618	-69.83913238119545	88.3570617766648	43.741304048186464	18.752562944833514	59.85556064542129	-1.1509174710904166
-70.36480449812603	-23.852698282995902	-63.320027114971225	75.50795820195412	-29.100370705214146	3.9096963691686852	-41.90393066041194	4.829444026341534	94.23532790609934	28.630865348309555	-20.504963602159563	-71.78032688507051	-43.7688460549013	45.425094330403226	66.95142690036789	-84.97140409421209	35.433216573656296	32.582400876067595	34.16183924437274	58.74583676252573	0.22394930260056023
61.43328704716723	-65.23410270968937	-50.2671749601759	-93.14127682972668	8.692123746605745	-53.65668150812859	74.22797480726109	3.57018289924531	-89.76178308324079	40.01375623566048	84.38243430246783	-37.94850949525252	19.224792974648835	-84.03993502123691	-3.94382303184166	-4.951496931534933	-93.7376790658219	17.761959195783177	75.54845984399009	-82.78774661341785	-0.4461252467422259
-77.82410881825659	21.332887308017945	-0.5987176886050634	-47.47820646384695	53.20295574212713	69.38889137657091	-81.17670238015684	77.15473129959392	-0.599858477834232	-70.48285386165819	75.40536625318325	92.68816598213556	86.6605195954794	-92.2130132687256	-52.80054159045464	-64.66364238408516	1.0412430277547742	-93.34475686866016	-68.68633223354088	-39.79506518546862	-1.366594100547124
-82.24409499221869	9.882460859441707	49.11224484136142	-68.76396532806773	-53.805146296784855	95.19441748989072	-61.68296108330795	-46.25213477809862	39.65835991388926	-60.779508509387846	-71.66232055455062	-61.66202098403135	15.971805388503839	-49.24339229961359	-30.827420849421273	-58.30810349845821	-58.92227597354427	-35.10298972308097	-75.54943576496225	62.94336969131285	1.105074090214721
63.71120972281108	-43.09872935109102	-35.632716874213415	-60.37052862707224	76.57449031337472	19.598928395516268	-65.80839490837589	54.89824814017004	33.05972393068987	-47.435541511305686	-92.64469422376973	-10.125119152573234	-25.394883616029375	-68.23045061064585	34.603257871025534	25.56481594222555	49.908477537899586	-44.221033922623555	-96.78142243293908	-2.305077409065561	-1.4123663257601813
79.24536992802405	42.78694949500536	62.70735015090847	-53.837743083810665	-69.72684636763464	91.40797512987226	-1.244645307280038	-56.98577582716744	77.97772898550826	60.5505767238495	91.29641818684243	-28.16730791458268	96.87085077305923	-89.4893422804532	-67.25635122796403	51.9770434338339	1.3599629972212028	-99.74059299445221	56.21271338324874	-5.864463362587543	1.3202024769872953
-96.77743804001781	-33.9815426531118	-89.78773500020067	96.8573468807356	14.062853329024307	83.28107722732983	-54.249387551879934	-94.32529267069316	-53.41774952646006	7.8069451423153	-43.37179803131173	60.27301473109134	59.448788327106456	-37.0909334786935	69.96548633249037	21.111213574748163	-65.70644001122886	65.31520935037449	78.20982369837174	-27.88876667144183	-1.3026700288199553
-64.15359466935469	57.48833285326009	-88.02793174349833	-15.440590248720753	-45.61469634865936	-72.08685923159419	31.88511721638605	68.23595585050035	-21.393962293521156	6.668593505004907	41.90678408835615	37.2929546703231	83.47393489799774	93.8773796847693	-92.20082695690704	-26.805218787668352	48.04116431021134	64.50793551920458	-11.37922178693529	90.15076136061234	0.23929820529004786
14.488677018218013	43.28713343766751	-51.37259628848878	45.75582109947382	25.47753031576589	-69.92378861748641	60.00648702322866	-75.71622525016204	3.0017353801728035	-63.859518240276756	-36.99102658319693	82.78518079576565	-7.140282702242473	35.525097416567405	-99.43780005761569	74.77748649993555	42.861009447846556	-52.48539214682062	10.103887507127268	93.89960028693363	0.5988085187993037
-14.25517696044514	29.71208207474109	-39.9082548188934	-62.31856996473386	30.887109803897914	-89.77093161009779	93.05835549203897	-7.886088783237071	8.6370181487341	75.34337683842813	-86.76750727523428	80.06173346981322	-80.28198741007691	-48.82487796429948	14.114972357336924	9.424062966701797	-56.311020096376694	99.32500539348956	62.4706467324381	17.004161300038703	-1.2336945055751345
85.82465646185418	-96.40296252477525	97.4472133015714	10.406052653718405	-71.69024742897574	25.02674671453235	-22.41775499208589	-91.56015844616962	-99.6429823283774	-6.3485012265182235	23.698178418875543	39.5821312390016	80.56202494241896	38.89593307105298	-60.03623609665097	86.5678599594971	18.888287142122678	27.051342884933987	-47.394236821660996	51.620216221037964	1.1911345544258545
-0.3386627290030191	-9.373086659519132	58.937821529037166	-46.78935905188703	-32.56404696668925	25.617680876740792	-79.2595468420086	-60.55098683650979	89.11182204789444	30.774176789396932	77.72449688887514	16.635821871619896	-88.21325809756102	-52.935560622487344	-22.64183502059774	-47.82508009000131	-32.882220400291274	-44.10656202632206	-59.16707716134573	-55.46872373087002	1.3533091503308632
95.33122756904413	-90.8769335788687	96.24059796168365	48.28307117455455	1.3737917995777877	84.52338220245309	-31.304481731405048	-36.25499266430665	-61.25454134685129	-80.48725650889105	-28.977254503911624	-70.81462905580167	-88.65582890249809	48.60881098632649	23.899059375106035	-22.636857495048517	99.57761926357352	-16.195451483209936	-64.87022893474818	81.93368363953735	1.217954409415828
-29.31056805232484	-23.79527587479609	42.60598468560451	71.19579413121238	-66.86743393712868	-40.01877475452604	-56.84690853728227	-3.0854754133325315	46.05929179393101	41.496132551201384	-9.315437040865277	-83.97745754028927	-15.789670251940422	95.02769784821871	11.385008724950453	-75.54681991253804	78.56924318889958	64.38572533348125	-27.12019873169797	26.021920403532178	1.4066045030928533
36.98720829503131	57.68813424523185	-61.628489234044515	-41.242409155881354	-18.166841843427918	-5.903898300398083	4.315727956946347	6.088963852899781	-51.42243445159329	43.49376108749766	79.83341100784497	-75.03153041453459	65.34666435041427	98.6350032594469	49.18028121002624	-46.700315333569485	75.61765877125532	-74.59291792284355	83.5038685573557	-36.277136856689495	1.1372191321888034
-39.686743144136074	76.38285666621937	-32.20795805866818	-52.06657915119423	-1.4896150385567637	-24.246303971883236	13.873706772687996	40.70882639485447	34.63480465742194	-19.54832473891142	-85.15870662685285	-47.404595825332876	49.59180819784447	-73.03042164081324	-44.91197523978303	64.61092003608857	-80.13639338639217	-83.08279516725372	45.779078370337174	56.89878597749973	1.2823410223617302
40.71591216301823	-77.13499279648101	10.437794512638973	-50.1239495160821	31.43564572183689	-41.05255888340751	10.429344954396356	-69.74418465838107	85.94503963601878	-4.652549349401866	-89.13111194222097	-98.93526395126142	74.39189782219484	13.504676730732925	-94.7667588421353	28.450450587672663	-90.67672669649052	50.7937363637007	38.53072613712848	-50.55497386612213	0.6729243507617639
-71.56616427997267	-60.30556454280263	26.61614487035611	-75.5713511640833	-64.0773861580106	2.5049375224793096	-74.58011183981297	-57.839579820919674	-61.16649085601862	31.204458707084882	-69.07295531073359	91.14393856757229	96.3481557755787	-79.6270383739973	23.34302142101717	-21.984006927477154	-5.642437451657955	17.442991574004793	-18.706549484622997	20.127600443641853	1.2460414028101514
13.665083897051417	-97.19971900903472	-27.595644471589736	-81.64473887484122	-73.75510433677391	-95.4446835573519	-21.606976518821625	-25.48180971303094	-75.6802209575034	33.07726724976817	-25.413029292897747	-77.72062667987898	-71.54333311211727	74.67765377772761	99.14126731282437	86.2255421120062	-7.878931324836586	-23.142802525867225	-25.235391856588592	77.32662423295855	0.5867070869677411
32.61806510514148	-45.90980304410981	-44.56932202248771	-62.417550192555105	35.85534825259188	-82.37645640613427	79.92466955223796	8.486197302289455	25.9337063657878	76.819367855108	9.38425584226917	29.922040064367508	-41.21668245470509	-52.88544978444774	56.296463962242285	-91.50078974079344	-51.22985636632889	86.10985725448319	-25.238317760856944	61.49015125068533	-0.7467766473565846
49.00966573082155	-31.023646376814895	-5.253457134591088	58.812707582225386	10.268927014513451	43.513023817013874	52.88111835058331	-38.444182665789704	-8.126380398983343	74.70481799659629	-30.81639980616231	87.57514486942728	0.28465684063829144	90.541614383921	64.46263960225505	-69.18019095522969	-1.169628373487086	45.854944741537594	92.85490876835149	-23.044512727860806	0.37444212535177845
-52.10321721537152	-68.69481003513971	-17.531421573750762	7.526486574133216	-78.28158574704362	-52.599811576977196	-42.10852391945801	40.29428209609682	18.200227971538567	-26.768150994758045	-38.07347658193678	44.25357001142882	7.61367597812108	23.01389396532305	-4.176434382831928	94.20842982253643	62.77786500084076	-93.69334419460995	-42.71206737576874	-26.309604759541187	-0.5395837633123732
-15.160710095160908	-49.134247330770805	-88.70915546249662	-77.48475364073238	96.72957288101671	89.89171536880431	3.852725548122038	-28.03409600152405	-22.566454912344724	98.3699049123592	-57.97274662798131	9.250961823406541	-82.60353397469802	76.3575396233887	-66.32082469841251	-13.85346856972403	-42.57385244113148	-22.526643871068842	71.15960462771261	-35.79645056212861	0.6196295838429637
-75.09199383978648	-65.9764654794314	-17.953932021869704	-67.04024638082183	-30.03001300021539	-27.83591311046412	92.4537553771892	-43.72890034374966	-78.81533730325782	48.06181494138312	64.89445016311763	11.478718693427865	14.195438571711932	-50.89201584795624	-3.249805920504457	58.63672251862175	-10.971702900375774	9.43768862086894	-80.63351171661235	39.49974514423684	0.745884760323654
36.30312174717187	78.87408747731848	80.29476941380511	92.33505823433734	23.876610595939596	-58.39057549163875	-36.5751683150225	99.05608302067864	-54.313493125108536	14.623688254999493	-76.28862115862844	60.69481856352681	84.12730407840257	-23.864952243277443	-29.587352810161065	-4.779239105909667	-19.66163917230925	-77.66403612759882	7.156323319278627	13.60769341610417	1.3681521264240173
-13.739583382569023	-61.94067344744061	49.38848289157235	-54.52236897850871	64.26756878613273	-22.668794008069696	-36.55159218853336	-63.75522977791286	-57.00540787855426	27.036469968636908	-35.05024172957911	-4.062947031718437	51.377696604236036	92.11070216755314	82.22665556365004	42.498286697090464	-93.89682361477017	-31.917401457624834	87.08826616351192	-60.70192689280025	0.31726824095566375
-33.38668394487429	-42.81892683818167	-88.52379257120522	-32.11198658198083	39.26563306972295	66.45505861621595	21.79641344487422	79.4488735649611	6.884936184438658	-65.21525880936622	75.28160165552106	-18.319511647580967	-63.092023201454595	-62.215317993347966	-12.963264496930066	33.26715871351516	-81.8160824457131	-91.41525317849026	90.36534517820243	-33.27457007590667	-1.2427459180473353
-72.07422017867296	-30.945323233442124	80.04926579426387	-40.61453094448548	93.46641892181358	-90.05956582260612	1.2837773538628738	-61.6103760586816	98.39536399655944	82.98810182954338	-5.83575382631976	83.3061292532619	-75.26145140489902	-95.34022841525149	-86.26310106264803	-6.291105668882551	-4.026794134720518	-64.72190114920335	-31.296720121478998	-50.90470841072741	0.20598337177901227
-94.05819252447898	12.227162894248806	-35.76963902776669	33.537344223039526	1.2508156400416084	17.66584566789892	54.50747331800366	30.45959063336329	-69.56384525464844	-3.339502523034227	84.19308760060693	-83.56702199067816	-24.564103021445874	30.51104081628273	49.3073676074261	36.77651439108962	93.8745085305475	90.13868044565808	-64.30368965039227	-25.154922383898707	0.9775746719065113
-45.72991076468775	-35.76986894711855	-31.241695225111556	98.11275106150285	24.911832138362655	54.42176216575385	-80.8526997174554	43.5174500122026	85.75184184826051	38.544836263980585	57.52482552719786	42.7716083087991	-32.93543591607968	-79.24975684854212	34.96867104550151	0.8077191580592427	-4.803843222456706	58.70529694904329	-12.982796125003176	1.4944305395932105	1.073377134732345
-92.89261828111589	-11.36273432840757	-3.598224098522593	-85.07241392702252	95.593882469195	49.444973003169736	-22.679837257578498	-41.300173488457645	-3.9173887241222616	-8.05326325017559	43.13919410882315	-7.5489663814425825	-66.45823461091216	-58.893192439143924	15.904462029406517	86.76296297538414	-48.17154008780493	-65.0564180987044	-37.479865746414646	-82.84524525689261	-0.5225088292911138
21.109986976181943	84.36168127512389	-73.24884385978596	84.49507773343896	71.1988905509802	86.47765001798675	-20.74665652660738	-98.71290317845664	7.727515915728006	96.52338984449565	7.556055714645197	7.83461283611517	-88.37634287606208	-46.32822633054381	43.219929757891606	59.59274176725978	32.239420618160466	58.78509355290612	-49.53142123944938	-22.303677174944326	-0.6440934258514748
-60.952435968079335	-94.95309571900505	-91.04324375316865	-6.318773390142837	84.17914384761445	-84.54556468080608	32.57516316861509	67.57560332510047	69.41198379995546	-69.69397886975949	-96.55511457164422	-87.71070766150228	-72.79386883637831	63.21652592550794	83.75505469017338	-3.261273191729373	32.402352177685515	98.47864207903925	72.2596643532417	-41.62136337952755	-0.006702329721620659
14.824532358741976	-22.69898343739385	-40.15827067027031	-39.965107845317526	59.14388282018993	28.56986138579029	-27.2755682525859	73.08925579134143	-64.26172989909219	49.870785334167124	41.329942533812215	94.98682817571677	-65.32374657739055	-27.770604073538834	13.485793063218622	-33.57577508222158	41.752842110356795	-91.5859687467121	-12.239021729306131	79.81217981060689	-1.2498211330232025
-40.66013395344885	-83.7862498720801	36.41879583005678	-30.458571731643886	-42.57627800925634	35.89478785972898	-96.36870186554955	-38.521031609098614	-53.605692399100825	59.01143763272671	-69.95410793215902	-61.09558576564096	-34.380174949510575	-74.90754966600903	2.660106606580854	-37.53241874569879	20.554988122099076	-2.1859377097167823	46.276284222105375	18.795095701075113	0.9440841049653634
-67.98769863675393	-97.551416617468	8.82367897382133	-43.63893939133179	-94.7343369828122	-43.62191001805422	-7.9797593596163665	42.27588412063807	7.455048116331071	-84.22149966429298	21.714215200155323	-70.04762864657698	7.670437600397136	-61.29945560272454	86.32404858765275	70.17722245889121	-5.438838470851664	-78.77627179527201	-27.87169566331329	-34.42462820759454	-1.1236831650355574
42.66387678670026	18.07024632845375	-39.743062083778824	33.73904442569318	-71.6495930379712	-22.23496638027413	2.1283683504230453	53.02107842249225	99.2960363067009	67.84503072195992	-88.02428543073452	-61.66593016242794	96.16988042169712	-75.91590454313689	-45.53017419260945	-77.91640326691729	-99.47934580038951	61.167018682940494	-20.870693862761286	-58.654626977944325	-1.370166730462539
73.19322473251461	15.893971388888701	-31.408460310540093	78.69689864687223	93.43418951394602	52.60654127125852	-54.9736067706029	96.62659588744887	-17.853622060842383	-40.22837206379117	44.53169474468669	-33.36704842003006	-98.1258851344281	-9.149860844928554	-2.573995792699236	38.481417784651256	-37.84699787697783	-88.01613140864313	74.57582277264635	-56.80546587469597	0.7132232015544782
