N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
96.8324261072431	97.78172873293474	-9.23558454933189	-56.66290254191686	32.60549865927922	64.73782425493613	11.529882453479985	62.0525347692608	-7.735181180229816	-41.36291701261223	-57.216777023697894	-79.12963559538726	-97.44076746917874	-54.2268378588967	-0.21767274796400216	55.14806663395973	16.761521517436336	-50.82517774561512	62.614026878598594	98.13407086468246	-1.4130424340602312
-82.79692464852715	-70.11876336184717	76.01617625918848	74.73485985483896	20.515080819376166	43.75965339573651	-75.73749703720019	-4.310825125027321	23.083369663640198	-73.40640861660377	0.35345352527585305	97.41408275991819	36.76269277901994	91.69393937864538	-63.20393246476734	66.22730571010547	51.672381596389414	-40.291136528322944	84.38966570011496	49.89202002043774	0.5662283062673592
96.7768693652564	98.90099330755794	17.858545426770945	-3.570252870125884	-62.14139010736501	42.74673356063613	-56.67349559336519	-17.04915182107345	79.69548504457532	-85.2354752544307	-45.60147279869287	-92.45814314491886	-16.317821102939916	-53.55954902315476	-1.1281396282947895	80.53959148290554	-73.83750230303647	-1.1992574632926818	20.6773060384906	89.54308990893895	0.9922711551150766
37.76494156734526	77.06876769352604	-27.673201193535817	89.01849825479982	99.6758975591116	-4.438086751043755	-83.75090425767313	55.31731141066351	-21.53693401123637	-14.848425540859893	-58.62560849343761	43.0926057059028	95.91381867257084	-50.21757321535327	38.18939168016351	22.746799258444767	-12.296842982710274	-77.43492123629471	86.19905756917899	20.11086376480347	1.2570609500568772
37.15153636138467	-73.43712045641874	-76.0836881069044	53.683210737371866	-9.296006603806475	-87.42161604803957	-56.700810953414326	-28.729276821635153	-39.62159733794821	81.96046289573596	52.456140158625146	-62.38149573886336	-14.38535049501401	-47.7158981450109	-75.82461396893072	29.836118090138285	-66.59011927450003	-53.40134277545678	-52.94411840834832	-83.80032402583122	-1.3745887967163481
91.49524387035041	86.91083620711171	-6.669694682842547	-89.17923469721279	-90.5645115374399	6.460315066934314	7.7667909317763275	17.27568948353955	81.15511032515931	7.507767439835618	-61.56355309980523	95.42348377924958	29.73538359168677	33.13211540284962	-95.12905329135441	-84.22179904553676	-18.071575991534843	41.504018350878056	-9.478631440759159	-30.84856672004372	1.380730164160923
83.46898198445328	78.82281006900206	2.0600194812987525	39.5432595302745	-1.2495764646302803	-62.80456062576396	6.660026038097726	-17.932312869897757	74.34598612661404	34.718968224798374	-25.319154735538604	-37.870214040029396	-44.99345079510923	-86.25654469671511	-24.494410060943835	-49.650076587045945	42.0993330686089	73.64330470024066	-35.98766663739998	22.325364942920174	-1.2726966524133545
-79.56894335519813	-71.76043921781914	39.55555343738152	-17.98860785836216	25.087261121652404	-75.58626281801352	43.21130044148754	74.38902116494972	-2.7635606138567397	77.35756481079002	14.873480620146239	24.76788743884211	-29.6747172834541	37.40749821980975	-70.00383257466999	38.79395323221914	-49.952958858111685	-55.56519049578705	52.65081120277421	62.428209353222144	0.5268641151399831
-31.51938571920097	39.55812037609715	89.11370312793701	-5.665308265803986	33.835992601841184	31.174357499052462	-81.17962455806205	3.0476014739540602	20.778192472059743	29.99181856160078	14.14493450235068	-68.3236893718396	56.945473346359165	39.06170618506175	-83.62137337182338	65.9390340563412	63.094461261768345	12.30704732106038	-36.47184508860812	65.72739343005537	-0.7263044857204175
-46.559649598474515	-75.00971188476612	85.95208269641748	67.63700426006932	9.298251348238622	-70.9720127833577	-76.8293936400208	-73.85851662897963	-51.378503603288394	53.19187286531027	-33.573155335534295	88.64618272151245	-26.039385614608477	-83.12624519265552	49.79189693788277	-73.66997481049033	-73.60007020949425	79.99199984978517	52.75923973414032	90.4180062109094	-0.13726972760190792
-59.831740767373766	90.47817788729253	-47.2210173012354	19.553816192424563	-20.49600281488641	89.0288267014628	26.862142656129436	-87.2400819583032	69.87077229209356	-31.9345805529545	93.99815345262914	2.6908829636061284	73.99406622210043	89.41774203722227	90.1330016426331	-34.54067378100818	-57.258049247579336	72.65213103103733	-22.083415569655187	36.018243816722645	-1.1037977911157586
61.21154147220017	-47.14927848750597	65.76769229629616	-98.83281158655886	-12.37846208856456	51.882936859072004	89.25348032544883	-88.12233363079721	-76.5031510637751	-6.279244794076774	21.05553008245377	-58.869991208659165	-90.9797056561869	-58.10210343528925	-16.065606610421497	-31.75928331152791	22.967881457061438	-53.49661584953604	10.672654168208993	58.03118977037562	1.0842660730418827
-81.25797138209445	45.08975465506333	95.93838720837309	56.60019509352503	-20.82985568159448	-2.177547200237399	-11.689220721408205	-57.08143087553918	88.31899662043273	-97.33144468598036	50.80901371760217	17.375755893685138	52.35860261835609	-70.1109667481014	44.81936892836623	86.29168165613328	20.599875079183732	-51.581557501203655	22.993304663130672	-11.490826631472402	1.3551025013644915
-88.02993942831445	-34.16318219594061	-60.62664332584839	-57.766647204693555	-73.06617765663823	11.701654939632206	66.92925710461932	-14.855434149190813	-43.538954336508205	-17.832114158538204	-73.6649874179987	22.746026438599316	48.38536283577605	14.151545752069154	23.322020289928176	33.99560942480187	-43.59041431153874	-50.69053285213978	-16.304082112057742	-45.40925168830532	-0.846326318728738
9.087127279598334	6.921524246834593	51.6155845965817	-79.75518238608142	76.3815982945633	-77.85055593559176	-79.67065014014713	30.871329253353196	-40.51596955795422	39.442650752469206	-73.52646761813695	74.07633379531421	-15.02156543029838	80.75226016835063	-13.936752618024869	33.84992398044727	98.6498823105378	-44.69814340889735	28.431853439007597	86.3082246227944	-1.0818097843260828
87.67393600214118	-9.184978871822395	44.5232497658738	-77.21679654042157	25.00939601400391	-71.22515341761147	20.497748628264347	-84.06682465025743	-41.70597020230851	66.74811040858683	3.3792224536936146	-9.089993506389575	27.150455355204713	77.41847405125444	40.433256460473046	45.41793078367141	-91.24284723837101	-92.90859052387819	84.36076636935704	18.69769651441804	0.8372151014189957
73.0303181525772	71.46896623838319	-57.91391281833684	-13.700725580229857	-49.2865102157723	49.22938131763189	33.08370220969442	-81.114724012636	-91.11355963498298	-48.40499176948367	90.68882785607966	71.20027125758932	84.9896772110508	-77.94690061354783	76.37942027428602	-13.953092876567965	43.47537800391953	64.86202613632358	-31.75113445279078	68.21723067283963	-0.15863652070904843
49.70665447875348	96.56667398140632	67.97543543207738	-16.45418432730574	-60.75412801321205	12.187939327050827	-70.80427119090524	0.05989866286057577	-41.6722172268617	-76.53278761629687	24.55419994157954	34.43662003289444	96.77910435473268	-30.383984284726367	-36.84229517614745	81.85719186749043	-10.131519853005074	55.179158961470534	-54.449393034413454	45.215653291012956	1.274677966353203
48.161821619796314	11.65383803633253	-24.853045316108236	-6.235273942985216	-43.0669968467315	-30.276261696269003	93.3653714121601	-7.534621266480059	-5.2112300052250475	-30.317171989107038	-72.42482849307828	0.02693590389498013	42.52430038648268	50.8630206352459	20.075369271673907	-16.052792646359705	90.19337737145077	-87.69573535313933	-19.461010901946025	34.7717130260331	-1.1897078260136997
-59.73208942626036	-58.76374106850366	-8.847686880948487	52.132045412860776	93.33683281359748	66.45775026692152	-74.85903688873015	-21.609725723515425	15.4741633265794	48.38298534660083	-69.78343391032307	-76.83645692750692	-53.09372577549889	-10.398700710468802	-13.108494197589621	46.09597076845279	-83.6025885054382	-83.9148991187628	67.30405833827464	-94.75160383558891	0.3929646162397968
-52.13895126181616	1.0589392561284399	-1.7174387867528367	-64.81719551423426	71.101381146443	-26.02097592122297	-68.88228153125502	-51.80777159617493	-79.92432798887407	-98.21129055928226	-95.79818579570174	-20.328625190307378	56.07318536533438	69.66403114752012	-30.81315785043674	60.76617978980249	87.16587478876622	-2.5815704077542705	-5.400919286005632	-93.6742957678813	1.3825776943647554
-18.39860190048519	-68.56754787432482	70.83008015527778	92.73154537084412	-61.37106420976952	80.49494957265335	71.28403089673822	14.141186249817792	-75.39911559864902	-49.427940904512994	31.616146099869724	-53.022035262237324	-64.2499553490697	23.76112312311129	29.54267122750852	75.26026369610867	89.40155324223693	-98.10985901195102	-52.93350234924195	-55.30096181313186	1.2657573056292637
-37.02141282443279	-52.30699429515442	-85.58903568622785	99.98518072567154	91.62871144846338	-34.70056066427996	-47.291593684521985	17.992639856475307	98.51923235726676	66.54542333055343	76.7223308116939	98.93610974541974	4.716216013941093	70.22719589792072	26.592400799063668	16.27657761533132	53.22712804628148	89.42188849288166	-92.94241480231256	-61.11556392788899	0.8444545197860995
-57.18578853025114	-3.48726589424831	-64.48225170639347	13.167879148263495	59.53144663766042	-74.93690376673521	47.3774669328331	53.61211435102763	-90.24494863959143	21.79223170093445	-86.1340978514606	-98.49223107749077	-19.70519561950117	66.45017206061965	53.40032203800081	56.49538004801488	-29.321724838987578	65.12362708420793	-78.15300909094647	31.73363984143313	1.2623473820091322
86.03096936457933	-54.824964601186025	41.91920373513881	-10.976462220825184	17.267479722663424	-50.53798121558324	45.98852718446841	-47.84717167296127	62.604818947874605	-52.13284476801765	-28.390708092365784	76.89145564160262	15.367837775056898	28.18548438476077	-75.24435498207282	59.33151173868163	-75.88052972086932	62.394400230906626	11.824309434129802	68.78967954819637	0.6278872760462189
-4.71656670527554	50.378657985199055	-55.213719361202585	98.19618846389554	5.263985282933945	48.979947485880814	-65.23545994165508	-1.389350370675885	43.295039083155416	91.21738340864545	91.16989769042567	23.866294840340203	-41.424878889965996	41.80088962025633	88.4579592666835	15.829929945794447	95.74359782741348	66.63550396839017	-1.9846208703846884	-60.32322815987874	-0.2147353461948741
-9.077703083507501	-28.042808941924037	-94.44065136629484	97.78958200780457	60.57221761477996	-79.77606720681297	54.54954211054627	96.41556198939912	55.16374847983266	-83.7517668709724	78.25160711092855	-66.43794810304641	-17.579715274424743	-50.6605505332185	-39.00856125245677	33.53835329821234	-21.44474325901338	-17.23679208831487	91.16324044128694	50.310636296395444	1.0441192353375137
65.26420572753668	-48.26271571207394	-5.78075538292741	-93.20521894133569	-6.135133698583132	-50.38053796374611	21.98108842338668	90.09579188851745	31.9749883403465	-96.7060154953113	82.30178693254925	-52.85520209400123	19.578032716969588	-38.264476515693445	-2.191313897342326	11.996373711879627	-58.413373689678025	-68.60583474535588	-21.22299581615617	56.60293668049604	1.0527700855204367
73.04072248744782	-79.73068090163792	-77.7817895148506	-13.45178251309396	-65.27340026237229	61.95252655918233	-56.10773939566249	-26.581531339740394	65.91151896974347	52.56112213819648	-61.8408819102569	74.22015200217925	-42.9167356443771	8.060895715873869	-68.28397736411087	-4.331302225104338	-46.35376317292768	47.23447916686197	72.72837667372946	2.55488618278396	-0.27914727735627165
-58.60664414786927	10.73286996006162	-15.362122891545837	36.2690867859078	-32.0677313916277	-30.24164096300143	80.86808370508996	-31.873036870069328	6.7190323247827735	13.894085962306988	59.89541575296971	-55.49123337724773	11.640111777633194	-22.934378134154088	-47.15735843043991	-43.510852750779485	-66.82601871047551	-70.86390891275214	-4.627670166250169	41.6629456137739	-1.4132538419066984
-51.983526708070386	67.56877605766746	-65.94431102359832	37.72684260110947	74.79680422126793	-83.09184422449378	-8.538459474582936	8.40379084548006	-63.82047483953575	-66.86424214209677	34.984315212041395	-79.61349189998978	-54.097531223802406	44.35759841676216	-11.296871015965053	-1.081821501493721	82.93930061006779	-45.47802070857774	-26.968410106563283	-18.51907635411277	1.2703835164721116
47.24223015298736	-68.13704895099937	-34.9450422619382	96.19372487707204	-40.29419209270366	19.54132128127067	-51.03046658042301	-53.70252404765454	-20.99022905339511	83.13934533983988	-51.368602450057836	77.49755918933477	34.88014980216968	10.315859381688313	89.88182749765318	-9.842606519418013	78.39070553561498	-92.78373033612172	58.45228881407499	-23.47101774816413	0.9050670619658876
-86.92670258886915	-9.630211485385274	28.56666032368497	53.32602443174207	24.926482774393264	-23.79739981979536	61.18507159367613	21.83176779342331	-15.416268245704856	-34.45121698510994	-59.29640575402995	-81.53982796190832	-12.61113469482747	46.0926354563631	47.96692134966787	37.06739286213377	-88.87826554233136	18.355983070438242	4.43347181558012	91.96762926971965	-1.4101265368135163
-51.86133701118945	6.1516444672881505	-6.522417255062038	55.44100695943956	68.14695262341533	-79.80041798662845	2.268420292812422	-22.12575382879595	-3.935247010293864	78.8842928280583	-37.81596177174939	-13.627964781596361	97.33022371762365	75.96074125404772	64.54840566839476	55.23636620550246	64.43140014660847	63.474102341898885	56.29980865724363	-69.36883790166162	0.7168818439162553
-55.741970640162506	-34.91260348977569	62.44769943068937	-8.921133326117854	70.70535669770925	47.156594905349664	-51.34050140993305	58.343040065670806	91.39020054288062	-48.85950391390026	-42.99325017204523	-15.450307762211764	-43.40940824246358	72.43479162385452	-17.24206280708951	64.95576693322101	-37.48834044960423	41.58316553356491	73.30272405148378	52.84385852929063	-0.3116334165140372
37.778066314666546	-34.63447477468044	99.38055894539929	25.435234069036497	27.32143911099199	83.11751023299038	-40.556571308152	-26.786562186253065	61.465565495520565	22.68723252078442	-69.40125336274178	86.32956893486516	28.616261317872187	87.69412057556619	-59.50400822120052	39.731490716460684	-17.584694444508074	44.56981719052686	-26.341022738424797	-77.05698934226457	-1.0839891064118157
-7.1256015028799595	-7.8519180166729825	3.6492785444948765	0.8327560170341712	98.96764489654862	-24.236201047906135	-35.393989697296234	49.93929398990582	-25.302976094685235	-33.98245873988921	-73.04674037836438	81.24584784970122	-82.86168841947676	-41.69938193318874	66.22579423534992	1.1420549806083784	41.3537527532155	34.417290613912115	13.190496319947684	87.29660874243834	0.16566524997016585
80.50183882525573	26.950808072314047	16.137896324580552	-81.50499971255269	-10.31407621349436	-22.268982263492802	-92.82859660624862	-46.529263395457974	-90.45369081493143	-16.82183580658014	47.02267208107028	-57.957516199928236	-65.94214349520327	36.915913122734594	30.0352633297868	-79.17075205196527	86.18422724557203	-35.97206679663374	7.980512583554315	-74.36416801166249	1.3707175653596324
-83.87190133797134	5.514267693376311	66.86761947217278	-6.835842113621908	-45.527720933497065	-56.2407245825987	-58.64988583494477	74.94999462928641	-36.483178136704765	98.14353700409407	-32.68372233601025	82.55569144569452	41.74662407090349	-19.643586823878408	99.86275298649062	63.87653723189405	-78.08118331367268	5.0091592100486935	73.77589195820761	-88.53557436088491	0.3009147957101129
89.14817171390695	-58.67018917123761	-1.8266137806962348	-8.180534698681925	73.13538313237927	-33.73189863769774	49.54405750105656	27.1988483100115	29.54786077038716	-89.30043993101924	-76.3288715486753	-11.507124487766745	-93.2466457500468	-4.776760279724641	-3.1011972549791693	-40.892410661826915	4.34197850135665	-74.39181012482499	16.111168108582305	22.03304043631522	-1.041002273694338
77.52488737373537	70.18604977356114	69.3834762807034	-94.77045769929029	68.08359046992149	64.54352686877704	-89.50353698670261	-5.7089924362840065	-91.37633421734547	-17.88057651601862	14.504583835174316	-51.54298317737502	49.95207993177462	-42.07483266987537	18.797983279705278	-67.09871297426008	34.47296592853914	61.407862792742094	-3.9456958868163667	-12.809023692506003	0.7304250910266511
83.8277309065194	78.19617793051736	-61.37713612105515	51.545472554331724	-31.19008831459888	-15.784481310341064	24.93095595265062	54.50328508461345	-92.083354818789	70.76198767194052	44.128527163693036	23.754957651243785	54.109748837323	76.84556488079386	-37.66177132815953	-31.367616460151183	-68.74155350697396	-9.575899517819721	-69.0684370013938	-98.36347720716975	0.2652906142659416
-33.27442246023453	88.96597818367155	-78.78885933327251	71.73132917079766	-96.75066362939506	54.85346447416728	-63.58808029107461	-56.33245914052827	17.580301923736343	52.579447899588644	18.849381936866223	-39.827123022831024	96.3882360431179	11.646444785382329	16.581221606771578	-25.11480020328858	-6.999723452186316	62.645046554467086	75.94347456266337	6.099609073406569	0.8006502750198325
