X	Class
-50.20739061426078	6230251.940518239
-49.90875276691964	6082626.203395556
3.6968340129400303	255.6619557608448
-45.8829285322468	4337514.27943308
-29.907669342070804	774188.316628854
-1.2282118894717797	1.7031151226695722
89.22344841660876	64093057.93056279
76.57182034844615	34832526.40765142
54.58085940709387	9040494.201226037
-97.77925920157868	90483199.38102092
-26.082791651311027	445735.23754427256
-25.305109163702838	394458.2186996546
26.49600524963435	512188.5111350161
-91.63641387578711	69752325.44362226
-92.93366413983262	73797906.11568321
88.43045743684667	61850983.11458564
-58.51454557737274	11526463.040035347
90.57929648453728	68067071.9442458
-93.38587493613713	75248691.84733488
1.7407072719796162	20.226494252772
-51.12799368697301	6702282.754193678
-94.67379690121705	79497956.42337422
-16.686211673242795	73139.88277548095
-11.882677258878417	18389.38537809124
-26.402267739471895	468187.3579051251
-47.9206399022674	5165601.697929623
36.8688949239544	1899252.0332195056
8.315952375519743	5435.984098965616
65.45521663242343	18640744.3361123
-6.515503695991939	1562.495839831844
36.87787272496331	1901089.7239832163
-53.053885614589056	7776050.391009075
69.44232483891369	23593724.65054956
11.643255688702283	20104.609808134184
-37.47464819356803	1920937.2165405857
-77.73380792569506	36048604.59047044
-28.815611326426293	666339.3971908261
-91.55301726374951	69498067.25459564
84.98509509064246	52785131.163732916
54.84046120389803	9212907.70137495
10.987496058602702	16033.721231570436
84.7883113478629	52299374.11873901
-50.00159607599388	6128237.263271625
-19.0160363505359	124228.7422171833
96.62960792310281	88096511.57672913
-2.2591877995404133	18.36410290694805
6.5280631081143525	2144.4310894937335
-0.16877961568010846	0.8557104765896024
36.42255487010951	1809556.479196155
-61.960263254740354	14504398.95107943
-2.0709829488090037	12.730869783673786
68.71647855086542	22626121.33723626
-6.195071021650904	1268.3641381427408
83.1352289511006	48349948.25000336
68.66130555605721	22553809.68579241
32.71675761605587	1181850.3488286168
80.18175171716123	41855505.79478212
-69.41813710081121	22891815.794525746
-57.69452500678849	10891192.126362102
95.45239919051855	83892135.60444283
17.28834897877806	94817.8832936502
67.17252511105181	20667153.44941983
32.54920985723987	1158013.8487069882
-41.964977847485585	3029147.366776924
-43.836062477857766	3610191.3659542315
-68.16956518324827	21283231.752442762
56.44796775483999	10336081.405746859
-40.67286321831287	2670978.513137615
78.19263867857262	37866351.176964015
-59.134624606191835	12024987.051582363
99.79104033156784	100170580.86997856
58.63872871807348	12028413.165088767
-42.28854157708308	3124212.656162476
40.5071094423873	2760457.1325294743
-33.27788372626384	1190596.2469881738
1.0620831832596451	5.6605863476130125
-37.47634980646038	1921288.40396456
-21.277471909172732	195764.67331769736
78.28903662902985	38052820.33762368
9.84057384796057	10437.99204391475
57.79272217358374	11352017.968519932
-74.17540413877501	29869216.773460742
-56.37155762149402	9922098.528681738
45.865713941204206	4524037.594848223
38.49078505004036	2253509.0427458067
-14.97988834015402	47203.0124939471
-57.597912829393906	10818114.765349668
-93.55516346257437	75797269.30804111
-41.20434490706657	2814219.1196847144
68.00865458500124	21711509.449574262
74.74712637799098	31639339.07113849
-5.161616261559772	594.7746410910826
-57.35581894251365	10636610.548175931
73.0659715152174	28896521.74835504
-24.788075416941922	362906.84420453996
66.2235749104515	19528033.3207131
-80.22900019462057	40920958.04390701
