X	Class
-42.97463247818403	3333179.029128445
11.52710669180533	19332.606263427824
12.862883440476722	29682.47935799338
-50.66711899781329	6462741.836577101
-79.36721433451697	39185624.501304805
-86.82493647346081	56182948.436449915
-13.569510757834038	31577.440379625863
29.922127810664136	829339.0391863529
-12.466795142905852	22362.034030292805
85.21271320100533	53351214.231477365
-36.550433394464754	1737191.5472617862
38.57909953123439	2274123.5661898013
27.939212361336473	631954.5922456002
-8.218836137929529	4068.057605486969
28.38258302278814	672643.8066568214
36.7080088484019	1866545.1447769327
-31.44506922091253	947576.0699280343
-30.036778370343868	787753.1221592431
-15.621949295776744	55975.06840554242
4.245766438390447	424.76462576950644
-1.2820880505538241	1.9561430857189537
46.26502169212176	4682751.544418503
-68.2581982493092	21394538.02511766
6.406744042276301	1996.2311211543845
-75.34658495657345	31807405.777759727
-58.113691325214376	11212545.86519198
-40.188035414285885	2545146.6319392165
-75.12013540950926	31425504.50187089
37.51025120474452	2033925.4761256888
-97.44027124032029	89231792.9561023
-42.71975197723818	3254362.497082117
16.010957090656802	70093.48798012757
94.70025140369685	81285841.02285825
56.26624319762925	10204216.174545009
14.874136036345888	52474.97022049128
54.8181639898973	9198003.06841773
-14.95082901941845	46832.10683488552
-47.27721422126283	4892346.30133298
64.6398634639585	17732620.205823056
-45.325315059190885	4129388.8288838253
-98.951449112101	94912125.33923405
4.279300242823496	437.3003946217532
82.60293285600113	47127192.58685911
-60.03664005047193	12778835.420535587
15.931077542731558	68728.07554684037
-79.88664661421596	40224821.4935921
-30.56383222421897	844985.6335533519
-10.289132929032775	10214.96938916065
58.23197145872922	11699539.302191837
70.84615635817869	25552826.982246824
80.00053446447822	41479585.942056105
-2.9124656192003613	53.81718845082766
-41.62212674978871	2930800.279790089
80.20943070602644	41913147.66586111
16.776139340230827	84228.4993172248
-58.42931155324915	11459169.609344142
25.257992768355635	423778.84049058333
19.542466746730966	153719.6004563193
-14.2897648981821	38969.545394930545
82.40488230826818	46678217.61880519
93.18023033141958	76204586.20559269
72.94761900024614	28710395.77822568
-4.119732835963632	231.98706843522388
-19.145385559283184	127686.55481930939
62.406242443542084	15414436.266030481
-95.3211537985512	81700511.70207094
-32.28487133568585	1053776.3069060545
-90.7780797526249	67168552.95143817
83.57839113568815	49385973.23289819
-83.38522185571229	47772618.51515861
87.70485840123564	59851470.51618097
-10.99149653824145	13378.685909434622
1.3514942057463202	9.982820317310674
95.38846809427574	83668201.45691897
0.7425978509779725	3.0076550009313614
-4.9064016789307345	481.55427356813857
27.020305370575386	553527.0452344753
76.5515335596597	34795749.24685235
-65.3184685564048	17928562.956035692
-91.81145736201842	70288263.46452941
84.08177474038919	50582883.67212453
85.73992352389448	54679859.654364295
28.68956819609315	701946.2419982683
-22.327197728130855	237852.9817088535
-34.16837879891233	1324248.6121737123
-37.07034250609533	1838849.6245090298
68.50112211671782	22344849.602912743
57.84020923093337	11389210.188102037
-90.62578415292866	66717717.880748846
81.38014846783847	44406197.383563355
33.416111241527204	1285341.7537146746
88.92240234380517	63234835.00839692
44.969588925678295	4182560.0061393296
-43.62742884429276	3541573.2676019883
-87.7301186145137	58569635.424949124
45.711549249906454	4463854.007983669
-66.03306505072437	18729155.88528554
72.93768288628686	28694810.861203145
-36.39896156322715	1708383.749983228
72.21290488511752	27574990.78295625
50.0927569594661	6424765.042852328
-22.509348698063263	245795.61029568446
83.15015921553731	48384584.521860026
28.125599690316648	648827.9992315222
12.227216729897222	24342.453873870956
-78.77913463073243	38033536.39181308
72.70190823931458	28326853.501481943
56.00801670252454	10019013.992181718
-33.645429493702665	1244470.0333935337
-51.52705360115621	6915021.077203267
73.57790199661557	29712048.18939177
66.0921375017017	19374051.73348955
-90.1861795668262	65429097.38683576
48.31186379003762	5562869.889127402
23.822617151876173	336187.7271509715
-69.33756930549835	22785350.264048908
3.811833774619771	285.85127735342405
55.49290301061325	9657112.219005806
-48.545089699147105	5441591.3226762
48.127085097998844	5478696.124518006
-37.499582764670066	1926088.1577081492
-43.76543461579783	3586851.7375483327
-10.052595835295193	9288.189163298188
-72.38013880813934	27071887.057761956
86.11349498626245	55636224.98228215
-76.47396848908308	33760769.46312832
-35.002248330349616	1459318.5178057514
-26.413884082281342	469019.3923980876
-82.9364402132226	46749439.3596981
66.05822179814106	19334467.044380132
77.58963904117454	36715431.31416214
-28.730512617519665	658437.4117058429
-64.11821675693702	16641967.826913975
-9.732428019333113	8136.038427064408
83.42592236863163	49027671.67064831
32.6629055483771	1174149.2313496866
69.16696195500393	23223066.347329028
65.44258029128969	18626409.67989495
-29.813451295928388	764400.4687792538
82.07015771661486	45926708.583868705
89.28269862709709	64262992.14179665
79.59175343513013	40640906.27239866
-10.15716828918849	9689.765657769793
31.99477662293114	1081700.1460459542
60.081403615410096	13251027.195498653
-91.29247244852046	68708199.03552888
44.56236675612152	4033943.151681018
19.67919598123858	158007.7642916384
-48.071354764252085	5231229.365185628
-69.24814856268782	22667621.384891476
-60.52042085164216	13197461.378886558
82.21834325476158	46258279.93473102
-72.63287950517557	27453298.081296876
9.438694895704813	8877.254212446018
-33.89096043607225	1281464.1701935963
-99.56273059144492	97285236.21041672
-45.95027928165858	4363174.664414775
-38.06482513921734	2045659.354547117
-74.71701955465595	30754182.55310023
28.514911237640263	685159.968938824
2.268940902918473	46.600611790276616
64.4762015900597	17554412.17325378
98.77228742690079	96152323.16028132
98.71740967791268	95939358.2661568
61.83929871022991	14864098.659260318
-84.99357112310221	51577988.504414506
-26.641595439354873	485554.59859332343
-20.87185263997773	181100.4535064324
-5.92225962332617	1052.565031213243
-47.45259573224065	4965726.814989936
-92.82402757620214	73449352.13355523
-84.39078160781088	50126116.31016277
-68.42353494204275	21603335.63280053
-11.688785543689178	17196.057402786308
-34.55596378999084	1385806.5344666373
36.379766763690725	1801128.0079937265
53.136057771052776	8124721.10331428
-1.198088913925858	1.5779929774721564
-85.56220776087284	52976295.54391222
-72.4808462563491	27223385.15766334
-26.377766454514884	466436.05476303934
-80.94640535972482	42408990.04717069
-76.82304675029158	34383446.40907541
95.84133528425164	85264179.85880548
-45.729490331181324	4279477.656295295
-66.58905611985523	19370369.86887402
-97.06451734416264	87859879.1588758
94.5979895550895	80936237.76747343
-51.68315093812652	6999599.238462455
-10.467727725282245	10959.43515061899
71.76304714279564	26896627.55851108
-60.35507891144747	13053248.079072505
45.755431799939174	4480923.579856574
7.5400536976920165	3726.259181908868
-9.631206986652458	7795.181815987077
71.24603730925546	26132546.96803754
-49.60835789215046	5936794.457584811
-18.743099260227325	117163.3779722999
98.18114885942069	93876852.3203959
51.97530592183563	7440899.334935536
-70.62220485774449	24527804.466395266
-50.9430094532795	6605350.684966838
14.176274660423573	43452.74300160909
-87.87689197066601	58963680.35057978
74.66581881879671	31502363.606822047
-82.83177122908427	46513187.1257923
-81.5993603518197	43798283.245581664
35.355311489072136	1607975.550024852
31.427244416182674	1007555.2689678068
-16.20999237185461	65032.996095956085
-10.022232150319482	9173.964023157845
-15.364778325163627	52326.522647570004
71.66529982780557	26750900.41867824
95.97418506841655	85736665.72506762
50.22742416749699	6493777.738102804
67.44796870177984	21006933.678127747
-48.34548300084802	5352197.300580135
-30.443361455154076	831637.509172907
-87.8532396523782	58900046.5786673
57.383373544143836	11035177.55761484
72.09785387921869	27400292.2525954
-24.201417469052203	329442.10157732194
-75.7505379585935	32497292.47490171
79.89742463232736	41266826.908222236
44.57144751580816	4037213.3654491957
45.51003114775688	4386092.266260277
-66.03446743194331	18730752.916491684
-85.19713320358466	52075336.5416841
55.46033414903951	9634564.907048754
-5.318802098006188	673.8083961558107
-21.757900967626313	214265.80376615972
39.782818453704095	2569439.332382251
85.4782188866059	54017262.61085836
-13.4466492242761	30430.16022284037
-59.46755169350939	12299229.626125995
-39.299717463808136	2326189.782985003
-10.94702796766029	13159.034340305325
-79.26687045695604	38987216.53839155
-84.04932254814234	49317406.28442326
12.320611148468075	25077.824117410208
42.729177428783316	3413365.8167240215
8.441747046492566	5760.7182987623255
76.4207934313109	34559433.50188103
-73.19930209590808	28322714.965674497
-29.079492281634842	691295.3212199286
-80.19697424258032	40855456.7046747
78.6113056903655	38681210.68787866
