X	Class
83.60374074238837	49445734.668615945
47.35431011387806	5136974.926262268
-71.97767518873871	26472749.63020007
49.44811494343443	6101994.547645552
43.12649063938946	3541321.146379492
81.66875665760361	45037508.37379309
-54.17075767513359	8455038.7576028
-98.35353375875667	92633169.37814197
33.42648561478819	1286926.3656732
-62.756272539382564	15267319.142122714
98.60871798912791	95518601.25291817
-35.31102816203804	1511865.9211820075
-55.02322838777993	9002480.933577906
-95.4792820336884	82245408.16426338
60.91486442788104	13998510.533580912
10.923838018775228	15674.503732370094
-70.30285826885438	24085627.874317285
-52.57704437797375	7498978.218988992
98.5443553169986	95270099.87717439
62.1553656310891	15169056.195854064
-61.126482600705145	13736315.716192119
66.94505798251703	20389677.44347264
-69.77164011267905	23363365.322363988
63.5917278833399	16614458.328752806
-85.57452340205751	53006891.437181875
-14.077916916023042	36673.4213712676
72.42186539102232	27894420.615734603
14.339889001933017	45454.40908637927
-63.41432871197785	15920419.702083131
-23.75804572810229	305729.4437449855
-37.967611846956096	2024709.0302375986
78.25151121063675	37980150.67743666
25.35537800591716	430284.3314700425
-78.60753146944987	37702194.89846116
-5.0234132945889485	531.2361668138929
-47.923377895827436	5166788.400443567
-62.652975636879724	15166654.744892918
28.43305683269938	677397.4212454404
-7.491899714449303	2779.542506134873
84.09707550928061	50619602.12315219
58.79174707374264	12153909.713515919
81.2086075109134	44034122.025810085
67.39991410686429	20947355.22382604
21.18908571495426	211565.24996327885
-49.13841238887504	5713931.468497581
83.31072372269438	48758250.66157594
-82.72008249765352	46262079.10398475
-96.53415449972675	85950471.25901717
-14.1857860415723	37829.491685928915
79.88625001448125	41243818.222088635
-47.01871167438709	4785674.139386673
15.034979772510908	54739.63338457119
27.638006063759065	605385.1987007306
-81.19267590658062	42929037.838164195
-56.91295504964526	10310505.393967988
55.98653346976795	10003720.474804372
-77.96789251456349	36486182.74458937
-86.05819853964407	54219009.26584661
-41.32227891814211	2846769.3580947253
-54.72140383312871	8805704.412877347
-45.64415458022859	4247453.311330415
48.963326153856855	5867394.207268418
-96.18180268582736	84699259.23976186
-43.07962654565933	3366059.1659237035
-47.54228263938185	5003569.714371283
46.380547941224876	4729439.1059870785
46.50999943536459	4782168.1106389435
59.54121974358381	12782825.741860952
34.79467858830179	1509092.3469205021
18.103370424703044	113688.16697694246
72.16544943644794	27502831.420331392
23.15421606942087	300395.869123503
-63.13160971006611	15637314.62825551
-15.182605865751	49852.12460203719
-17.138447733144062	81518.76614273632
-81.17102436240305	42883125.6626167
-28.769806406595677	662077.3171584796
49.423715771174784	6090021.891183773
88.87783056816983	63108506.063109286
73.29172443038351	29254057.82494834
-55.26019836015757	9159271.642246645
74.34588304355549	30967694.85788225
-10.227177474758648	9965.802033705364
-75.2538235300409	31650547.60722156
-74.57389725780506	30518443.61739804
-11.910871811977785	18567.951617781724
68.06299517534922	21780725.27616727
67.93100578034708	21612891.451338843
61.7160265433414	14746414.704059897
-4.709513658313284	405.9463165949479
-25.134664155066886	383838.5172189695
49.755315733283965	6254253.176881903
1.0810395689931056	5.878774039339034
-79.46338945190021	39376499.484322034
-86.60166451660575	55605639.37920102
38.515047269691024	2259158.350795728
92.08495982283179	72693711.5888713
88.47781443851474	61983201.90349746
-53.03248765699866	7763454.926355939
91.03253193751212	69435832.52958263
99.85042089885766	100408614.98447944
9.322755232336306	8461.514846599632
79.47557743411241	40404891.02904039
-19.27180041412788	131135.20157147353
-95.94797738008371	83876513.06631342
-70.90169183066813	24919761.546910968
-13.220973912126908	28404.619552995584
26.84106106849815	539123.2075764259
8.524311925546456	5981.639365000709
-69.91108890257753	23551370.17299501
-99.32877132241293	96371767.27503167
49.48235566809112	6118826.207547259
-44.3092569366283	3769514.3215069105
-88.5888748086125	60903443.1687974
91.57368743647623	71097030.68573496
-10.763851965127031	12282.64886351977
-47.32900568413449	4913930.898331467
97.30797877763399	90589943.81571946
-45.15415609818527	4067034.325151719
-25.705332684096376	420260.13042978384
-33.93828381117888	1288688.1264457544
-27.71504566600123	569466.9286725614
-77.7319741933561	36045192.37973105
37.76602661397516	2089583.6976653377
-11.012728814654267	13484.527487084586
-39.10505539635585	2280160.4656486013
-79.76051784936942	39970605.75529757
-25.658786843587777	417196.11113334965
26.3860364730147	503820.5277226132
87.40114822012669	59029102.031064674
83.51718758192811	49241909.78096885
52.2306147014813	7587454.807985366
-76.44500780832857	33709492.87486322
88.58309166085593	62277890.91903584
-55.650158700480205	9421735.454035832
-75.50538625973056	32077288.93627241
-52.802912585604545	7629280.945900571
51.655898848991626	7260551.123074192
-26.23172082559921	456098.7238532928
-24.62327048643631	353259.7571303887
19.773973023844434	161032.43260881773
70.1971078859016	24632480.883302215
48.150076041243096	5489116.995305915
71.24309874341833	26128251.19534875
-0.7789348721884721	0.7233269441562499
-15.350238651883345	52125.72073156242
23.24329738210848	304992.71186308743
-47.87815250871888	5147212.977240616
-45.70998847305312	4272143.1933976915
-67.35756103204713	20283607.956948876
-25.400623574468824	400504.8214330003
64.97559128554599	18102430.6653121
-63.859568002542176	16374039.36566931
53.46047667007005	8323996.718314637
13.954319744834294	40843.96704284202
-27.827779241634047	578870.7234277664
-46.218507406476775	4466499.893863751
61.10527863612285	14173627.952753792
96.62662589287382	88085665.72573826
45.359054296641915	4328502.525870111
0.9068689715761877	4.151460020048146
-80.6607135334508	41811632.763188794
75.15449580500677	32332355.198651437
54.48304820899804	8976165.156604689
-64.07812055863462	16600219.257693985
-36.35875862147131	1700798.2666311453
62.12535418023711	15139899.747222804
64.9027782843132	18021739.14664736
75.6583199955586	33205135.309842147
-82.93827486725156	46753588.43426063
-18.096082721304228	101619.90877945843
0.8924099047403757	4.0337622136432145
-79.87013407394059	40191471.253459156
33.68136179614285	1326319.20279389
28.881223090869014	720719.1522522395
37.06361684574313	1939410.3165572057
60.43290081307089	13562516.426215285
-18.23588798650721	104838.92409786434
78.90340351855892	39257465.07404037
-47.09714387230919	4817853.262402109
-57.15607140433825	10488582.297454294
10.328265599209757	12598.893062732921
75.32310365141629	32622496.69584065
-69.76648118520386	23356431.719240222
65.09678505509805	18237338.347399812
-41.83038421470282	2990248.6376817813
-99.18850066215627	95827189.31910583
17.71594329283981	104397.54100393443
-82.01531640857316	44700933.85232402
-52.9102342932648	7691786.2155687185
-34.09945813269459	1313520.8968698638
-44.475502179400635	3826721.013555149
34.67331340274248	1488301.3110879369
-44.472459611783876	3825668.2221393296
64.39214420122207	17463407.678310707
-45.77853395292588	4297964.234941235
69.29425112679533	23393859.688246407
91.12627335105844	69721486.20392025
93.71690643750841	77970584.25689675
17.502142623156587	99521.17433534356
65.51172850570683	18704952.632926363
36.344833502767244	1794268.659364176
96.56292469977765	87854219.16200037
72.78336814634395	28453579.833683528
27.96881971644352	634612.6608479584
-98.00918179686573	91339440.4131569
29.108643942661416	743481.1365091746
-23.019403605998363	269096.58440998645
-84.09372647579865	49422014.85672032
-44.30085299497188	3766639.576066583
99.11609351540619	97494616.49545684
47.31057891268799	5118127.488926083
-43.920922353126834	3638384.5344899916
-60.23657416897941	12950616.277228631
-57.29024599626502	10587844.341393566
-72.41892795754606	27130163.999015957
-45.02577760794746	4020730.620854798
95.24513228959347	83167762.63039201
75.05217865553288	32157233.42123747
76.61252521763652	34906406.6698345
-68.8107506779412	22098315.558150887
-23.30275127563533	282735.6810257177
11.477139346180238	19007.428774417534
-2.2504172861858223	18.064921108022162
-6.839359000306061	1909.0858972296842
-16.1700445949146	64385.053054943906
-92.4447962327432	72253223.30935766
-56.38876257488421	9934270.054806748
38.07464389656198	2158252.52222485
-82.42595206608819	45605654.153150424
36.63477549418013	1851798.1188281076
-37.78882040399021	1986598.531674296
41.585204573672286	3064266.043003091
24.882940281441705	399411.5763419112
-51.387525634955054	6840071.587856164
-57.64230177804623	10851644.705265889
-73.65521516818629	29037375.547308996
65.82509464763234	19064011.937930863
-28.932685451820348	677326.4995489984
33.114002186019036	1239835.0855201476
63.78675494942328	16818393.335917823
3.3312765523701273	175.5495637269291
0.8753118492989387	3.89913883813363
42.60622659989352	3374481.3401422612
11.751108312998255	20841.97982021867
39.46113818214681	2487859.7894587032
-2.611112650712542	33.8883543435814
-9.191375957334387	6436.895373271291
36.951018204243695	1916111.8168989993
28.637722669693062	696931.5380514341
-47.558132964597654	5010280.097896606
23.6093743884241	324439.55042819056
-56.418134331112135	9955074.775402056
1.3237155366297486	9.465667749190525
-59.750317990784495	12535814.290147247
-20.985484937382154	185122.4564921983
-74.43843991492352	30296580.575623006
59.378230676693505	12644024.652403489
-72.77351162801165	27667263.329490654
14.591423173168621	48665.66620532322
-20.838397415049243	179928.90093470135
-18.024079339925294	99991.25792130356
64.55770074590652	17642986.168997645
22.712415832992264	278361.0300029009
98.63654791445799	95626201.75363868
-87.70312071000146	58497369.30717605
-80.62278206559577	41732798.512238875
-66.71509059970096	19517983.07853719
-87.99423004550502	59280127.32619596
6.128196867553214	1685.1889483735936
-69.73461891581572	23313642.994964186
-57.28628210880087	10584901.806954235
29.194421171580302	752204.8716514248
-52.95763373496003	7719514.073911642
-89.10286225610244	62333238.125815205
-51.88550406328809	7110392.16240814
-40.46603228239278	2616740.4076605183
-8.629096933049652	4968.785586445401
35.22639912643146	1584820.349108614
36.03051768254599	1733428.56017884
30.585852078637572	904729.6459017142
-7.930860056459849	3513.3546423971493
-6.001805952422032	1112.3858146745463
62.64502939016154	15650745.2423497
44.52126930705316	4019167.745997217
41.47815508941494	3033028.1566867894
-24.730987685944413	359543.04817353474
98.66872636117193	95750728.49943806
0.4788810317748897	1.8706193376046782
-70.9203853118585	24946144.124361806
55.909793183192875	9949233.420510547
92.86710686046322	75188174.41087152
68.70860592490965	22615792.578281805
-43.72493415810583	3573519.14971614
-52.57608294035756	7498427.161591496
-53.678525678242494	8150534.695339515
-94.02388797236807	77331820.21280535
76.36479637725168	34458586.61775129
-25.322480115240168	395552.76920135197
-97.19968136586381	88351540.78770863
85.59948282954312	54323531.57710236
39.68094933139554	2543391.057004236
77.66289105437022	36853825.39552306
-2.5727595856419327	31.829377592030383
28.087187532764403	645323.2769721063
40.25813275054466	2693633.4384371685
25.001532782081682	406999.76000764256
-60.87100948929118	13507199.655613206
-0.19946520352375785	0.833968123050981
-21.037876741353244	186999.259665766
93.18596787384891	76223306.1172211
20.634532685300954	190525.23391111894
-62.86886862994099	15377615.66074698
-77.10447684825809	34891693.31566084
-17.99329674996872	99300.99247653021
90.35211932100506	67388666.36760822
-0.45868242847279816	0.6994689139815522
-12.408178063993176	21936.725139886894
-20.029405659221226	153289.86738002446
-63.40246586967309	15908463.980108134
-82.16864359040619	45037157.338279136
72.97983101628441	28760964.377190415
43.68338256354312	3726683.1375655113
-42.53676856653892	3198646.7732503614
97.19290955220418	90163311.77930002
-17.51190937062887	88964.46124769578
5.472708871993532	1097.3688402801752
86.3382481411414	56217617.740692236
-91.02504344289062	67904482.42470104
-77.659905785565	35911279.15772745
93.93254505349742	78688744.56195776
92.85244231794286	75140823.31033081
56.371579118183774	10280496.599709434
49.925910497930744	6340026.180636511
68.48536908560231	22324378.409879
38.45889376181023	2246099.47856844
67.65610536352838	21266451.72486999
52.182136151098405	7559461.492762788
-25.90435248047413	433552.00356389314
70.84667117932787	25553567.075581145
95.50482255474745	84076096.3112198
-90.13472373694464	65279493.854969144
-54.651809131458066	8760793.192778688
74.48951402363869	31206878.413753513
-34.76619592928097	1420081.023648082
40.27607863028874	2698408.991693962
-48.54867610803857	5443207.669960132
50.97815919489824	6888751.023756378
81.70520111792283	45117704.190593064
60.01019479483793	13188582.904132774
72.33982297218034	27768676.47272742
67.86641963013301	21531119.96476674
43.73911829072944	3745627.2807125053
-15.758855625335272	57993.52017894137
-90.85696933940011	67402983.22888492
63.34907168065027	16363314.72319149
19.47134183255048	151523.78323379613
4.765642367508448	652.5164383658284
4.122682742584402	381.07188057462906
-26.95683434285631	509162.5892899988
-48.60577744287118	5468991.031058753
-23.40132883640959	287600.19830043794
-75.84548969161989	32661070.576444715
19.3043996308824	146462.2989776271
39.44692102202475	2484299.6764350478
12.719813605160908	28410.68646349167
-49.19458252792557	5740233.411191843
-49.0499312038418	5672683.189913547
28.93757866582277	726310.228232091
33.63969195757272	1319817.8260668977
40.934041609123824	2877927.5956300385
47.97531531156713	5410276.777647971
-69.24649694386818	22665451.209505517
-96.73591805437995	86673152.14115882
-19.88219067474148	148780.24006555325
-83.66210601052377	48412208.66774474
-90.45147660670712	66204511.15861464
93.44651193129005	77077025.45991081
-51.553975688204524	6929553.26491913
-9.907886035386198	8753.242680760844
11.881486374991141	21760.24670699324
96.31427564670213	86955160.70795359
-56.49154906350622	10007219.113785302
58.56846925385938	11971117.261860538
-41.249057923307774	2826527.0465696263
47.93897256467369	5393988.655758063
62.31577200910857	15325607.452697676
-88.02149928512826	59353851.29280281
-49.848852378486306	6053334.426210649
-38.930704255798766	2239516.857274491
22.41982921006324	264451.1251565887
51.05036264030653	6927665.785218206
-82.87818978881148	46617849.396899655
57.89821676026418	11434766.03917511
-28.205912397503937	611265.6759341621
-12.393878197241719	21833.897068516366
-47.908738929561736	5160445.947748224
75.72769186954531	33326678.475656155
59.41595471296492	12676049.309915958
-42.26692934970373	3117794.010033907
76.88696927268245	35407600.98399491
80.2544811567231	42007093.12966546
-7.111068566530037	2241.9201581084776
90.03332310173184	66445231.22864382
-13.47583031810069	30699.77290834936
-98.88630433695735	94661806.20398697
14.430201481952892	46588.50267590926
61.550654312453645	14589638.436087074
5.002736183447084	782.6046467224079
-27.351063344806548	539885.6108975322
50.381835189714906	6573591.122428872
11.288377774901122	17815.92612366677
71.37433146345776	26320612.084881958
51.798223574793894	7340502.700982351
-50.16646745769926	6209865.164176152
-94.68349913208579	79530634.61775866
98.5757816953406	95391375.05185227
81.12061069814118	43844165.29478166
-90.0257562660083	64963527.07299422
10.259906171211327	12277.403783538159
