X	Class
-96.26302301891718	84986455.46916465
6.748559414042859	2434.8114031714467
-79.05139240072101	38563703.001153626
-70.63228212936083	24541856.10337428
13.140150496617139	32268.332055225434
25.07775055066088	411933.33322153287
74.10370106869416	30567514.760028966
-0.2520335020161184	0.7995128957135562
70.66470678684442	25292979.52682214
-45.573921436032364	4221231.716605391
-70.85458562005687	24853372.183147766
-29.368928317585883	719467.2830634692
15.591053288651665	63137.90460564985
81.8487725595684	45434674.77027155
-91.47632529502712	69264864.19684234
-34.63299466684437	1398292.1384067854
-77.25469381856868	35165272.06572771
-22.044964076755534	225928.50328593
55.82330192709452	9888090.135871049
72.41651663861876	27886209.74265463
-21.487793159793455	203709.99168046084
-93.56603021712786	75832585.04358831
11.052746985718926	16408.306405993295
74.2195757770443	30758498.407975256
35.854794876763094	1700096.889604955
96.14348135217995	86341617.59513472
84.58471111572274	51800327.56376935
-46.20139711356002	4459854.515636902
74.53400364835053	31281245.667704634
-76.68539356105504	34136884.58510554
-34.785582294115144	1423273.3200680844
-84.96984175804121	51520245.0491369
-54.03204071968428	8368376.978996564
-27.132477014308904	522684.08380838216
-53.576648497200765	8088553.306301906
-83.9324320747007	49042824.90818542
40.11109747384347	2654744.4238832295
-43.05678710429104	3358886.1122497115
99.91237097516787	100657401.18881494
48.046045893979596	5442082.601959474
65.45028799894268	18635152.31400071
23.368183914186517	311525.8020073887
75.84780985436481	33537920.20479638
73.45616346110117	29516569.052783947
24.847633210155735	397173.08350339846
44.56547411096466	4035061.9659210406
70.10122981825347	24498664.391991768
-11.630722522167929	16850.28768018137
-10.588005387527048	11483.263840573703
48.53625685348612	5666389.426756524
67.49537269863183	21065829.950138357
27.0378099479303	554948.9988801836
60.426613402463516	13556896.889947776
79.73438679943595	40932082.75472828
98.80135223687938	96265258.91385745
30.527474679073407	897900.2165718696
61.67338302560265	14705867.465535665
24.92135938628894	401858.1120471529
-92.02310578619968	70940394.29015157
10.55170295171564	13693.947381882494
-52.81721474576595	7637588.591119049
24.678163256665115	386559.2826484506
-88.06007120703549	59458250.115296826
92.09160632169349	72714643.76185253
35.415204395999666	1618819.4067570365
-47.53510529429113	5000533.336446689
3.554259125086105	221.67368506881968
33.97536953305553	1372875.8467795954
-85.55209719448871	52951187.645990156
-97.49118819807923	89418924.23064174
-13.850741006573884	34325.57100268618
67.13408095625948	20620059.623439938
-56.374862494106345	9924435.66974974
82.30006518035239	46441902.453527115
-73.74701286380345	29182891.99526167
91.92595467845155	72194294.13229166
-78.21723934927803	36956660.01580101
-10.869812167833985	12784.072143249306
-6.9972412004077	2097.5866909450697
-14.814429070171215	45120.26957912235
14.62547184687297	49113.08685039137
-47.10439096905841	4820834.766059497
-37.135250638346776	1851847.4096153982
20.11378542983519	172235.32384176887
-92.34764756817158	71949173.00402084
55.18558708779349	9445926.273814512
1.5837194148459446	15.35502229401662
43.0053819956577	3501943.272618539
-44.53246376022215	3846471.0457951752
47.837905847448184	5348885.823412801
-16.55021130314296	70751.51027750221
38.097207633111054	2163338.593672383
27.95163200469071	633068.575474289
42.897697533271895	3467206.8619760247
90.09628718556237	66630775.055935666
-47.943511292982535	5175520.9084670795
5.764292761200778	1335.5601785382046
26.276308756913863	495573.5230935557
-67.06347978371869	19930411.839185722
-94.99675049635421	80591124.76217462
33.691515404733906	1327907.0136738066
29.703830671566124	805605.5033089552
40.127885191565525	2659163.13694465
-69.55842641554901	23078089.68312386
-41.74888044388852	2966876.213791461
31.870978191794364	1065188.72695535
-12.832929771073907	25160.32018955829
51.768280762534914	7323627.609608204
-9.995223510288852	9073.249257796351
40.9804760962343	2890926.383232314
-1.0555286035127693	1.1239140727600394
21.790713830033496	236313.10000093497
11.97767208510112	22456.914230667862
-32.14253249225274	1035177.3952400244
38.46857899621614	2248347.7933336752
-64.9642299546451	17541348.551319502
93.97478575891532	78830001.55375765
-95.4706016780088	82215425.89158213
19.431407964683657	150301.28060474337
-34.507733154176904	1378031.726574297
44.99451187683465	4191787.1093570003
42.63523493276273	3383625.4233453586
-61.48534884932555	14063065.802743431
60.17717425547042	13335359.539310543
-95.10982978578413	80976539.63201612
-80.63878668565951	41766047.84681462
-62.812191364034994	15322021.49413012
71.29022114609569	26197201.44680398
45.556753496154556	4404030.270514306
-69.6146498119727	23153060.3938469
-42.53292867311178	3197485.301894397
21.175678693429404	211036.91917378776
51.52409757633387	7187095.302241468
-12.636711305051975	23629.90744138164
-39.685589622082375	2419488.576280726
-82.12957471664872	44951305.70710335
34.85273862550446	1519115.273515309
-69.14495355442669	22532325.40094591
-38.00320301073694	2032360.4749359689
-60.98586623340194	13609849.102019757
23.662587770995813	327341.9248242325
41.05899741789747	2913007.636714193
-98.87049694032723	94601140.92524593
-56.29809957081482	9870256.913089158
61.627295882792026	14662139.967114594
48.254963201455126	5536846.873710331
11.900152535383327	21894.15789060369
82.38463354814081	46632495.70934764
37.85564517630306	2109352.86780041
-61.52137780704776	14096189.394497322
39.78069253314456	2568893.6917948104
58.184584950488244	11661669.51350535
-18.284222170295436	105969.41452803901
-23.839946215715187	310010.0417681986
-75.86299422683713	32691330.836543262
-73.18623399617547	28302426.72038138
-48.639501494666845	5484261.646683157
91.88022026638919	72051125.17660034
37.63784334187662	2061549.3916983595
-93.51839252179938	75677859.3512971
-88.7392381684322	61319146.5337329
-4.3019618738233305	278.09349723060575
34.61893031833566	1479054.99752728
73.62756172581814	29792066.454738002
-90.85895233073236	67408883.83080843
88.6533431744844	62475120.67288961
-57.54815378794116	10780620.874611245
-70.81679144320637	24800202.762825184
-11.149673106844432	14182.363113414396
76.53918475679816	34773376.82802817
87.18203414407296	58441082.07099399
-40.5599570167207	2641267.2392241852
-70.48919199526213	24342897.675505333
-71.70374501923575	26070683.25733833
-17.018352107521267	79226.91754452296
79.89549791333764	41262859.08163084
38.05848357323612	2154615.354276081
-75.73304190991303	32467181.63986442
14.149547675372219	43132.159674973016
-54.93699311196969	8945926.183056166
-99.92870087768581	98727132.64519882
-28.841270300049743	668735.9013405013
40.27277195420558	2697528.579815684
98.01362209903377	93239400.95454076
79.28712367630095	40024229.32971957
30.904863961480032	942740.868859041
74.06928755065508	30510966.396743644
29.455376969044465	779217.2585753906
-23.546890499527805	294897.70703142806
63.69123122886407	16718273.3696094
-58.75698446357826	11719492.919027781
82.36294982293964	46583570.88696246
77.24168431149633	36063360.59587073
-30.635174046513953	852965.6619680105
49.42363759693734	6089983.559480627
86.56579539197588	56810868.310428955
-37.5561627397462	1937814.773618449
-24.63063871563058	353686.91176247434
43.43354458649253	3642646.7141915355
6.469208592875944	2071.538243737729
-29.80982934747854	764026.0647687697
-7.696780835163608	3106.012173479507
38.06162068532478	2155321.057214271
27.708474257435014	611524.6336021549
-92.84759657329387	73524177.7266953
52.44718727287804	7713462.514641305
84.6539521278834	51969642.30454941
-71.39695254966986	25625838.81615511
-77.66280784775743	35916664.37520182
40.69052711585999	2810474.885182271
-98.58375144601112	93505728.88483913
66.69596279390589	20089033.779881008
77.7231951597492	36968050.48089851
15.990028476170053	69733.79689713664
-91.45170749494974	69190131.57825379
-68.3593971905944	21522157.837762713
-7.206967731902125	2369.2042239917505
-37.418351862814546	1909345.6182215037
-58.11898558662434	11216649.640372535
10.988683404050818	16040.47950159105
20.045790062953103	169948.27531597955
92.80082335820765	74974326.07988383
35.4997285787623	1634216.070023492
63.23360691252989	16244816.235387178
-78.17154408207918	36870101.84673771
17.404406216990353	97349.84595571322
6.882625053827951	2625.2536210698745
36.184865066546394	1763107.896560857
-79.08832530948288	38636046.94708324
27.000500810771484	551921.5537690396
-70.56869622164581	24453293.66884124
23.99630079085864	345989.9233231245
59.66032354987664	12884974.602403393
61.32688726179637	14379496.921489496
90.67776176154524	68362698.61783242
-50.18208414426544	6217639.049323187
85.04913911267812	52943950.057148494
-4.202461751793152	252.13965747684406
98.08870756590565	93524703.76413037
-13.666904555522194	32509.721750159126
23.277414968701876	306767.1743972258
-43.76237779989629	3585844.146415245
-27.480423384007267	550263.4719845263
2.0963835855660307	36.01892410985359
-28.41868832356525	630081.6958200689
-3.9462700982648187	193.69113946539517
11.888086760504152	21807.527453837905
-83.49763946719726	48031529.10493798
-19.805425428794706	146468.56281883433
33.048369079499395	1230110.756700176
54.81350854629645	9194893.408175783
26.07635148291274	480805.8540444458
-30.035720545367823	787641.2629743521
-18.59987131643838	113578.64229246152
-28.015965130414173	594827.3725439844
9.873734624382351	10575.385029759123
-66.55959634225533	19335987.275127754
4.19900516120326	407.7408973718443
99.76514592147453	100066912.6548552
65.60241100812974	18808331.776280183
87.0731763178282	58150587.44119555
-26.104781409929785	447254.20402250823
-48.027568180043254	5212098.750010678
48.20875648324656	5515781.878692674
63.58294734843608	16605320.588093093
44.12177711965083	3877647.5219387044
40.70851829687754	2815417.401746436
-30.612850455957414	850462.5789724357
19.297683548968052	146261.3667176271
94.68476128444999	81232812.20237134
78.75502604398585	38963945.38903107
-17.479211068575324	88292.93904280431
-2.0016755139314455	11.038590192949124
67.76137662075101	21398622.56068629
-6.299460801251229	1359.1578115991413
92.69604990372363	74637229.68175992
34.265143110357	1419950.956829485
20.66026236505138	191465.15035204103
42.366778459600425	3299707.967312706
84.87239952990774	52506532.16481844
-64.06604592266447	16587662.42735016
85.46711696293266	53989288.013544664
57.30215396428582	10973109.811459599
31.529082769292955	1020570.2699515251
48.061123020766786	5448880.512304598
-28.484439379757703	635983.0336231495
-38.27139894453215	2090717.334544148
49.36414379461951	6060863.991665284
65.18501534862258	18336025.77808509
-48.34635205182196	5352584.101894342
-26.43894011139409	470817.83646058774
0.4295355581804756	1.7273265498346326
-28.542646963354997	641241.8341107391
-6.012697287314779	1120.7709494789794
41.68503014565519	3093612.7854977096
-38.66308302173165	2178190.9342033835
44.76591873116095	4107725.9134347183
-20.98251798239332	185016.59736749294
-86.12908190663606	54398378.14338001
-26.555764525832615	479271.50975093397
22.81959725470763	283591.41260893305
-80.53732350081518	41555595.636108294
-89.41520306432835	63214305.93759211
46.459072112807775	4761371.739365518
-30.756342408214238	866648.472529476
75.85036364883078	33542422.229322985
88.2969635703887	61479412.21271847
-31.115892195052623	908220.5288915891
-14.505612973795806	41418.2901042522
-9.009732598814509	5931.224295887352
-34.16888303913946	1324327.3400679645
-54.255300331728115	8508184.842555763
-15.873685210872935	59728.183407752615
-86.18941549802946	54551401.33898573
16.774370409870286	84193.54238638455
85.76708584513403	54748978.071849674
47.2256848903985	5081687.665918277
21.289441762700605	215551.56064731712
94.55803916597054	80799965.91287082
67.12810182578741	20612742.4683725
61.513280790426535	14554381.456408894
60.38640021497835	13520996.603392862
15.451501993359756	60945.27359905924
-28.274645087786183	617297.0429981508
-81.76414386635109	44154222.49118043
68.17749078189891	21927104.59869107
-21.49030306626129	203806.24514148835
50.17670661787244	6467721.65941385
-30.898879410324525	882954.320049175
42.57559035582881	3364844.2396863685
-92.28754113590519	71761536.514809
-3.2071206728648605	80.88530885813539
-88.58554480868581	60894260.84630639
-75.1477375726265	31471869.81135605
-26.04814943365949	443350.14264284115
-46.186943253529456	4454246.636140773
48.84557550185744	5811448.184448656
-77.71264142452563	36009232.68456807
-40.39646804934598	2598685.3176270993
-36.49461381392412	1726533.3966885426
35.91265722174418	1711018.8328281257
-45.23385221995462	4095979.7042618077
78.16799814728125	37818797.488591634
97.22987140402918	90300187.33616145
-15.305115079147797	51506.216120750796
-34.36411503986501	1355074.072137781
-63.79918558963868	16311959.229421385
-22.917765364118466	264326.5644235089
83.84319079783015	50012915.32408372
-95.14984710975874	81113263.66482991
98.9096653754219	96687002.54727788
59.96630560503377	13150205.78528007
63.19634790638804	16206716.001339236
47.032056993064	4999303.272508444
-37.19229418702699	1863327.1037267903
-75.90235008156688	32759442.466183305
66.47166354726787	19821173.47432052
89.32088768187674	64372700.26791663
-61.05594736123836	13672768.536900932
-32.74349679192463	1115411.7431585027
-52.77525643334282	7613235.640869298
-36.01253926101984	1636514.4707916058
82.14455629872316	46092954.915745
60.45212946701136	13579713.376565272
-66.63680206925484	19426191.66465329
18.562645845080652	125490.03881243826
19.363431591004826	148237.34457715644
-60.52860196570209	13204627.936257143
-44.40873702991812	3803668.7665930865
47.7470429444096	5308578.635622355
-44.695242121165734	3903331.99025374
65.20002319182211	18352852.140535317
66.60706157798515	19982544.41550691
-37.338056607114225	1892903.440680733
51.18803741158146	7002323.633886157
-14.99692633127114	47421.503398802
-27.67417583144723	566086.1930867969
44.034817580451715	3847344.172725683
31.514706083506013	1018725.3196691294
36.49218368358922	1823335.2742914674
3.6143728352713964	235.55513602228956
-89.1355229508938	62424935.355697475
21.34315315757354	217708.07488456304
-2.3055897347158236	20.011363971576856
-38.69905813403305	2186360.5264030755
-85.28865595142852	52300115.526225716
-99.49945601638079	97037549.54561983
-34.58622704440188	1390701.7593631942
47.16068083376928	5053917.208470688
-93.57676355111522	75867479.29042995
22.375116786705888	262372.29870032857
22.070191865391806	248520.35777010027
-55.100059250846975	9053093.592885604
-24.317041422335166	335846.4575413848
6.837111850596173	2559.389235045635
-61.76138172780341	14318335.080968447
-38.70105569497784	2186814.8252005437
-13.693804261305871	32770.81411918813
-88.95185489619789	61910586.83444248
32.15133166214093	1102854.445480777
32.39715947301906	1136695.910128562
-9.255849177203658	6623.935785528834
93.30473037183592	76611568.32682224
73.97778310134629	30360987.752537128
4.453807615605854	507.12058470737037
11.093669722331583	16646.559428014414
-25.47003553068126	404942.41658714815
-50.64183214092171	6449787.503573572
71.34684546299542	26280235.46735343
-67.64639022364491	20635045.37715302
-38.593048991780954	2162352.5942281755
63.9395330723934	16979456.517912902
76.88004464936574	35394889.14636506
-83.91439820384701	49000564.790180795
50.07661671046779	6416530.747477241
53.31543305259311	8234455.366004551
-3.0651826463869156	66.8042158134202
72.11159722389007	27421116.97579471
-13.275906193217324	28888.051042194093
9.33341604359211	8499.11939186542
-8.074280696309401	3781.983780161369
16.330539218003267	75760.84680938364
31.194790188189586	978314.1024443773
18.905999326833097	134896.11644289485
-96.69550444052524	86528034.19652444
-47.11638523881621	4825772.328436133
-45.248390212277265	4101276.4750984507
65.39813722004715	18576059.157686174
-87.81082847442639	58786073.30428902
-25.260948110750306	391685.8426744224
-95.53402705312608	82434688.49850154
46.42496208972554	4747480.759438181
