X	Class
30.2303096943362	863733.0697010441
-48.98002462262225	5640252.300749003
17.53868596635131	100342.2875211474
33.77575356900593	1341135.1375231803
-68.73573143010618	22001760.460362863
-72.54695095346304	27323174.08951918
-90.72955997807479	67024674.41772152
38.136941875825784	2172316.9017060236
-22.569506089279685	248461.93768388906
-9.77149139406599	8270.529319506064
25.67390284453812	452086.54086113255
-66.67681906909323	19473070.084654298
-66.01545818407013	18709113.881059457
-75.21959570962161	31592815.670719374
39.77578535429757	2567634.542915233
73.50415121800233	29593508.8617712
85.45143707165695	53949796.37810821
-55.81301708938982	9533001.177873578
-79.35108004899574	39153671.51959219
-12.671773144885321	23898.10322551458
80.61132168269182	42756817.770834975
76.0776563306427	33944930.08897774
17.2869215003348	94787.05168031236
51.09311394854109	6950784.600472897
-94.36996898980665	78479715.56018436
89.8526911795361	65915091.554052286
-45.207381547862234	4086348.559969892
9.09362864444833	7683.088167779652
73.83726069663294	30131744.57223956
-55.80549794338343	9527842.464722026
-75.53721368243302	32131585.647700727
53.62468492073228	8426248.39900616
87.04127828763174	58065670.886489235
91.37430793170788	70481561.71835445
21.7608459836202	235035.64975779093
33.64688210154097	1320937.9305104627
76.21513652231411	34190142.52843356
73.87814606445943	30198309.1030721
-14.005815720762826	35915.6091312247
-84.74963992358937	50986711.664748155
46.089056683439225	4612304.225763434
68.32869932450816	22121549.50045749
-12.626970565008165	23555.80093470137
-52.03885206225336	7195225.744930974
89.02613970527446	63529590.22763566
96.7873416209539	88671629.09901974
96.14909301868897	86361724.60296392
-15.270647099247398	51036.73715315441
-73.35810713238808	28570132.708644066
58.39041041187559	11826828.737939348
-29.661802295806922	748841.6978722067
53.770005267121576	8517521.855234485
61.78870297585709	14815711.64912223
82.0999640700914	45993257.87399765
-1.4287447571026917	2.863006575466838
-80.96772184018128	42453816.13574323
-59.062754084378824	11966392.101333834
59.22155010076685	12511664.459245343
39.28634730740649	2444355.220587452
-24.099987295267695	323899.7552989654
-47.80656266233212	5116339.708783383
-96.977888557003	87545846.25942513
88.47871010019321	61985704.594591156
-48.595203102077924	5464209.429374177
92.98130164379265	75557669.96142368
54.21796566781623	8803549.716955561
99.21352958977013	97877570.79995292
5.566848142593116	1170.4397422947359
-16.555638228900023	70845.67866651592
96.85708297464976	88926810.88879475
-98.79092785045154	94296215.1029397
-7.057954302380097	2173.672977328407
-96.00552911724864	84078458.10509253
-18.598104461435284	113534.9415131876
33.409262692352115	1284296.4886419454
-30.7796762782704	869302.2148141938
-51.92266533794074	7130880.892017139
60.457569577108956	13584581.650105648
-10.550250499552646	11316.855650350944
-9.929533460746498	8831.756638350347
-61.39320025171911	13978613.629311044
81.58588349428803	44855544.47033724
-83.63117224288798	48340436.201732285
-80.40310357244317	41278423.41847561
30.698183209393335	917980.5304862984
-22.039174583646485	225688.68897672146
87.34842023173769	58887196.313336186
7.072095963102342	2913.2486155612705
63.1406604326975	16149896.216717942
96.84398787329252	88878854.3092676
-12.261267946025427	20897.45664809245
-17.459901937780756	87898.17923405516
7.759297743031681	4160.974623298557
-29.94515132024698	778108.1558171009
83.86557997571512	50066196.447160035
-92.35971976702824	71986903.56700417
97.02994483076557	89561682.34027793
-53.934428567125956	8307795.515518353
-30.351201579261783	821533.4895357048
35.697338231960686	1670640.4938838908
-95.93384705885227	83826986.42731404
-97.16888654836953	88239343.01759802
85.61240276406639	54356239.269890144
-14.032872484659805	36198.595363891545
-73.16103184034958	28263331.116041657
91.82889674801919	71890713.52656579
76.92935567141276	35485486.21567029
-2.5225983049727176	29.282504373472072
-11.11440317796513	14000.104321094217
81.08687249857215	43771498.6447685
69.53983826519092	23726042.598470647
-91.46056423836453	69217011.15647309
-18.83122339480545	119410.73011794809
70.42645701242202	24954806.118187618
-49.314751235664176	5796807.855033042
59.190213352780006	12485317.097631598
-34.92877913705303	1447020.148939177
-40.82805622171299	2712225.7910257513
13.720921601772801	38229.35275924974
-83.52761784881957	48100750.12595927
73.58246117392395	29719387.80558029
-20.96506025186943	184394.63569958913
-21.592977515993468	207773.0835209973
-31.82643811923151	994755.7001939268
18.28111994058395	118152.22185499578
-19.313175871152936	132278.97151686167
-73.73717535719122	29167271.605936617
42.611565098192614	3376162.762340147
33.33614231913788	1273176.1355244713
-60.930683411630305	13560458.515938343
-91.88572226459036	70516574.09224503
36.14334593382415	1755087.0337421799
73.72063706564992	29942476.874416653
-38.26869450396859	2090122.675518337
-79.47049812066007	39390635.40208076
-11.095973690530414	13905.571422238474
95.80429798047928	85132803.9536042
76.49198660988083	34687966.99691605
-31.175829560103807	915293.4498376662
93.47200474779234	77160940.7032937
-77.91880048320839	36394085.87664235
-86.81865208337307	56166637.819573335
4.733324428418783	636.1401432408227
-26.267306878681723	458601.5608490373
23.362388947350368	311220.3527693511
-56.24388261453799	9832124.837438527
-80.44301494445295	41360697.496707074
19.568804071534785	154538.7303159304
54.24737460190346	8822576.291038236
-3.4038266560905868	103.98157938303284
-9.31633654747965	6803.094919451448
-99.51048328711141	97080681.43861078
22.2448051210403	256383.57298243468
-78.10216728328045	36738975.767182305
-68.14740468317967	21255470.382393226
90.83884264910685	68848393.87053305
-14.953659870095734	46868.142618041384
-28.4348871793008	631531.7581942247
31.03698541807097	958829.3117445976
43.40027644579595	3631564.7187618352
52.68549924534821	7853925.586114623
32.951587394788874	1215875.910753316
26.633037901562886	522761.2931054655
-83.51577670924715	48073399.63049549
-67.19695845615117	20090145.14432619
31.14920944628639	972655.845090415
92.89697994455648	75284702.38475259
75.8008489330656	33455214.656805966
-68.34553383103403	21504641.39015591
2.171637729291632	40.36986868243607
-60.14807129812421	12874363.486200256
-41.58805317334644	2921158.8135671373
22.249168494271345	256582.42474621173
-28.049109923633836	597671.596689427
63.88315636057155	16919888.46388093
38.98318480154995	2370255.7138242926
-64.20112672685735	16728544.253975516
35.832236010021575	1695852.9375226689
51.41080256962971	7124400.170108321
62.94223903507793	15948654.117063226
15.676356364423086	64507.01273299775
-77.54777411984084	35703665.14616753
-94.57780929986812	79175201.86828795
29.596890930780006	794166.6074044342
16.916585692586935	87038.88921954857
-20.332595458646168	162899.79093338354
83.68082672229929	49627797.34792853
-28.783084139376598	663310.6796409625
22.063353330835355	248216.13218792152
13.502266370709776	35895.80041440108
0.6482251068565432	2.5173668575712007
87.26648497390826	58667193.58435219
-29.955965850950733	779241.8939959278
26.69115336261136	527294.2914826418
36.823921064391925	1890066.2577115896
56.767446364934926	10570999.01828428
66.05469089203831	19330349.439066555
-71.309183126399	25499628.436102055
-13.505713996960921	30977.730659910663
-50.5030942387789	6379058.967396989
-49.74347027896633	6002058.667994366
82.70521101927014	47360318.487847194
-19.178901388835584	128594.17015725943
-81.9386647194786	44533555.79149172
