X	Class
0.15194868528858763	1.1790784150761306
-96.12278365403048	84491024.22022147
-78.26933083381769	37055520.010198824
-82.31160620686373	45352358.28883639
-9.92602546638166	8818.997596250536
7.5046430727481805	3659.38827853918
95.35465374888318	83549939.95338906
-31.01093219676723	895933.5519133544
-64.22893158288198	16757654.198561898
93.4385625961043	77050872.47009087
7.12027816416682	2990.1288948347656
92.53125677710244	74109328.60876405
-29.6581754985841	748472.5315610123
-85.10736551669675	51855572.59151198
-9.198244545031713	6456.630476141902
95.78123507645122	85051073.71565816
-85.69160253456118	53298414.81609749
-4.83571377999408	453.28689632075725
69.75959518725148	24026275.200359035
-57.80266005195733	10973423.808643926
58.431992220590075	11860406.832967674
-87.06986701104287	56821417.69533291
-37.05638410348519	1836063.4328327875
-65.86530401586464	18538845.30442735
94.87020199037426	81869355.93235914
21.37063788982229	218817.82735804902
-44.21598960626536	3737702.316054095
84.49622748703567	51584561.49966907
10.774583139924303	14855.974576732611
-28.786334148640222	663612.8338663713
41.74385277079563	3111003.8804778284
34.99783681461636	1544381.9453022224
92.44849964593467	73845281.79381545
-87.75623422110506	58639603.55986386
75.44941418383189	32841128.761885673
30.3678601574953	879424.6486393538
-69.2910392917959	22724033.053265013
-18.479168679376528	110622.10848332694
-88.6254270421059	61004302.556047186
74.10212015296347	30564915.27483589
-79.95648294050415	40366098.910998225
-56.14436673425378	9762420.605361331
41.73595131829214	3108663.5380971255
52.192143745915246	7565233.894157385
-56.59331644548213	10079839.983802482
-68.94624566347531	22273512.179822773
-94.96511468551445	80483545.27857114
-84.0228468524451	49255112.8480458
76.47049107703958	34649120.84129579
-64.17559746127108	16701850.122971952
-19.2841967008589	131477.0989877035
54.00708600418275	8668017.80975088
96.6156242711516	88045660.7262544
74.50241142302721	31228423.578367718
84.55606971162194	51730411.964480765
66.39876479776129	19734696.676875364
-30.229066202202986	808285.2942676251
27.434234209279595	587891.8616760251
41.45816228798199	3027220.6733584222
-17.440556083325134	87503.99803311552
20.673138439863266	191936.82285071255
94.1731256767595	79495814.06604478
-34.67606622157963	1405310.0936064064
84.10500657822624	50638642.79399862
97.46684869010082	91181457.83949032
17.3899409168433	97031.52817492837
83.00969414495538	48059458.820282325
48.73336939246303	5758509.708019152
43.7483316251687	3748765.7649451457
-77.37104290510403	35378272.96185127
49.256105978588664	6008251.449298241
-64.20879639910328	16736570.129965382
51.400745032996014	7118854.429081809
-88.04401299392373	59414770.21228274
75.20493735929128	32418951.61876172
-62.619024753609544	15133678.05065734
71.6306873995037	26699440.53086335
79.10477559941725	39658467.256824575
-79.51260672612042	39474448.38223903
-76.83421684645673	34403512.49673051
95.0213862833233	82391073.27834815
96.84328751893906	88876290.0341866
-80.74170459884675	41980333.03291934
27.20182023392674	568405.588455835
-26.141483699132365	449798.0990028669
-88.20538015352575	59852780.693001926
70.3546198811996	24853508.676768813
32.71651503807922	1181815.5742380435
-87.89056555458912	59000491.02706321
-9.337261532423753	6865.911984682243
-18.640109850003256	114577.3088608399
96.99860853370333	89446341.74673674
98.91026550296428	96689343.14362197
-54.67863196931959	8778082.250905564
52.61585383981253	7812679.258972576
32.54726922835329	1157739.891864903
-13.135298648680333	27662.783611717125
15.15474636884045	56472.982760651976
-17.96077250002253	98575.56262925145
-92.15413891163912	71346401.17349343
50.974822684542715	6886956.75080182
59.13706872339475	12440729.226861088
87.02339592065391	58018106.48731068
4.216633150511726	414.0965718210973
-86.68160525799524	55811826.44229155
85.3322588797981	53650339.91216421
-49.788138379382474	6023752.879450926
-73.63281579830226	29001951.12530431
-70.94791689003395	24985038.269033894
18.232844643214634	116927.04361622717
-21.84759491131028	217860.13613153948
41.60784344350617	3070903.0359193343
-83.3264008229822	47637564.84094105
-96.70727441107663	86570279.19966502
92.05282390033548	72592567.95931327
-81.84129920286587	44321624.904527426
-30.873355738890666	880017.7077660213
-96.2426718171723	84914424.86673322
76.69293104371962	35052690.37949829
69.3683552306685	23493723.532792866
17.709957018672313	104258.61558879286
-68.27433657613689	21414851.58361185
60.30343156454353	13447151.781444289
-86.47162772775003	55271463.297256395
-8.577610157530714	4848.235620359491
-36.834395160749935	1792177.1072510595
99.42707355427675	98720810.44556461
95.54825842546478	84228747.73365249
66.21583936604017	19518945.63874541
-9.788231352220109	8328.671071565446
0.5199792626204243	2.0040533720160516
10.318970096779537	12554.809850656105
11.805107068400304	21218.695611607058
-63.582892326960035	16091032.349805195
-59.74361240657129	12530164.672314212
41.22769387854501	2960875.000862344
69.23250000143403	23310886.385741524
91.90217861389667	72119837.9229997
52.169069759334775	7551929.744027204
10.966947144821233	15917.09686651378
-82.88458942968799	46632292.83287621
-82.89306374197429	46651423.787192576
-69.48453473437226	22979836.381967116
41.23660698533456	2963420.3813223387
-44.36738449125737	3789443.1572937374
-15.349662441147686	52117.77483240223
-69.51587705163067	23021473.668389592
-52.63579693588822	7532710.506012974
-25.8290745164188	428487.90954596864
22.686309668757602	277098.10281837056
95.54146381790295	84204854.99829605
-74.56265091493285	30499977.2034774
-41.34483348256255	2853026.5284318747
99.32095423966862	98301089.73384249
76.62587069333594	34930654.57471356
91.10438039006746	69654694.10603257
5.828940647226943	1393.258664267294
-52.84563326199603	7654116.087483179
-59.70725810028479	12499568.519345138
60.7752776099627	13871171.912452577
86.28300417452058	56074291.9734905
23.37999550301606	312149.08007093787
37.28205248754034	1985213.4750640483
76.73930282146989	35137264.12488266
-48.52826145528044	5434011.861697868
16.295036855855145	75114.85436780503
13.330890373835217	34142.89298738573
84.57801234323972	51783969.06277051
-35.24732981740371	1500911.5517207345
-72.39948268824665	27100937.616114683
-79.24522578184656	38944517.932826966
-43.37878176548726	3461077.9687673873
-87.0028104974097	56646080.90882892
-38.731021857021574	2193638.4336389676
15.701058016689487	64907.59910630732
-10.810141444238923	12499.847807943223
29.04853381664458	737413.1860104782
4.81325762688796	677.2222994920741
51.365955756509294	7099696.535631349
-9.486374965771361	7326.249498722523
54.75061554736041	9152960.497130498
-5.226166044332899	626.3350306097061
45.24259493650112	4284468.341780038
54.99929098219411	9319602.644820105
70.8683468635601	25584742.059739396
-67.78314799567985	20803031.406794544
44.66070175451259	4069462.0245826896
-97.80391194487996	90574717.8773048
-20.01392986395703	152811.03753838103
13.12169081142342	32091.10579434857
-94.0983019589141	77577569.68023701
-92.32183892978165	71868560.1949455
-52.1461206457593	7255017.38617582
-28.972912710797644	681132.9066420489
40.08943632561781	2649051.1101874826
-61.879975094456526	14429068.348889144
-20.752852580311128	176959.10021454483
81.06502026278102	43724480.67198548
-35.472089320750854	1539831.5426964117
53.13512922192359	8124155.925419993
17.117937186574437	91190.0361100146
-89.33979564297039	63000742.7901815
94.55020389286034	80773259.78244784
-77.94127500353997	36436226.51029353
-31.65307320755349	973095.2724662162
90.38118319810107	67475173.95416498
-51.349171558521455	6819576.32681812
89.86530122108738	65951997.621696025
32.10081256719286	1095994.5144710199
-61.55345606270568	14125730.078977266
-71.7501721348469	26138503.02717924
96.4099944368011	87300437.15395936
-10.338675129724237	10417.555151961795
46.099462979867525	4616448.112791067
-73.44936029690751	28713036.177910548
1.3562340906355672	10.073507870218773
-81.08870790866192	42708909.41888507
-0.7723601925725632	0.719296409182943
-98.03536193867788	91437320.25035124
-91.64244354707103	69770735.6084283
82.81172144888535	47604009.37520419
77.91638224568965	37335764.48411409
54.514276836113595	8996666.35035568
5.908395539307847	1466.7224330902206
-66.72963683044175	19535073.954358988
47.64137218301019	5261989.629716977
-57.180208815348024	10506387.3934631
-88.39678392742903	60375456.619891964
-36.863847690203364	1797954.003459722
17.105266733571796	90924.52386919213
16.365457968367878	76400.27754984132
66.24990057062087	19558984.363348246
-21.610123282170406	208441.11331896155
-70.07545223261059	23774419.10857355
-92.0518397307452	71029277.86412966
-60.397302365251406	13089962.95759854
86.84364608858755	57541620.51791958
-92.55617719791356	72603001.70871891
27.652403852349394	606635.8089515857
-12.707196439932105	24171.3770278572
-62.590231411731814	15105753.07569414
34.73867487576695	1499471.4819992415
18.964777938567906	136557.88408674102
-86.63081686838798	55680764.249889664
32.7821937673815	1191258.9657122823
-84.71995327807971	50915101.32717089
-55.25248683073296	9154137.318302166
13.926260178094509	40522.73980648981
43.26436156602247	3586552.4064283515
15.663312539546652	64296.23116532316
79.53363412677822	40522706.17571768
40.075502537384125	2645393.662639045
94.00466746014112	78930043.63920566
-45.13435138991855	4059865.1809772253
96.96596837794277	89326320.48796959
-61.0881167395662	13701723.422345543
-61.47073163475234	14049643.976827627
-62.0439387595428	14583221.24091729
-76.38876069376717	33610070.96317012
25.108276342094825	413921.79509300797
-99.0943749301371	95463057.7460117
61.51428380595897	14555326.833695108
19.808072900469327	162131.23340964143
-39.426582785181985	2356560.8473655875
78.17231246356127	37827120.43837997
68.56506748720452	22428091.740492906
26.344032444196657	500651.489651885
-84.86985869540125	51277476.86379531
92.96730654152594	75512313.49422953
23.72702820143246	330882.6716060784
78.79656101938178	39045943.23503102
-67.40307791301129	20338691.081624493
-94.56581444253915	79134938.8194609
-40.158256855834004	2537565.7091621137
56.74028290530123	10550871.041201795
64.67421956051419	17770201.50076879
77.88907213466959	37283616.41352657
-29.486711024454635	731174.6290518503
63.621884349930156	16645870.328889832
-68.99583998085856	22337897.923489776
9.914553940795116	10746.36900319043
-89.87158406040636	64518443.890831225
44.0018403942218	3835898.9811658496
-27.598079158136812	559831.6441700215
-78.4240826131456	37350380.33461316
32.98831828976114	1221263.7357739063
-14.799072132344307	44930.52206167426
-36.1440997243339	1660723.1113395416
-27.00211389819833	512622.9395632272
52.99003634659027	8036204.223710865
-18.416532744732024	109110.83344039884
76.1503430569434	34074410.66587031
-69.46219188500756	22950189.10806182
-22.603434804820523	249975.2799327666
73.82389855075164	30110013.84727763
19.436134025312768	150445.57292888022
44.9748171229522	4184494.352308223
68.10269507237138	21831397.17695717
5.01856602918626	791.9370473898797
-75.34951950011705	31812377.541384645
-35.35368686140019	1519235.5014993737
-46.99275349456995	4775059.621502551
-68.93634898912879	22260680.515733924
21.080708339940173	207322.704561737
-57.253568826873334	10560640.98815441
72.34620946187593	27778449.579945035
-8.982305868195866	5857.546609512856
60.50560450043429	13627624.215659363
69.27064682467955	23362117.12322971
32.04395383875931	1088312.0689411429
63.78770844204334	16819394.96823368
57.89675710479028	11433618.034428386
15.854620036477328	67439.94555511484
-34.549488793973794	1384760.853849354
-17.54663026475218	89681.70812018187
-39.2857767263989	2322870.4200587175
-3.2121844477835992	81.42599575618907
-19.45514734566129	136260.55867491147
