X	Class
12.820523060799104	29301.562019334735
89.94331121725182	66180655.698390245
-95.58133794077183	82598528.41005345
61.9176745583473	14939286.945156965
-59.098894709770654	11995830.174196607
47.4160166344771	5163657.925501425
95.11586115113914	82718357.21904936
-15.439983528935315	53374.43371837552
-62.15575903267527	14689056.898706578
74.75715629040417	31656266.944776766
6.751677746020761	2439.119207111461
-49.31168773195649	5795360.409161265
-32.48840281242771	1080805.0942301983
60.028029525466366	13204201.738094622
33.175367487454736	1248979.1394474122
44.62310313288319	4055853.717170839
96.29403502737662	86882280.20974672
-46.56737436274807	4603621.184018497
-0.3393423359584631	0.7499947863175396
51.940072381732335	7420842.148998859
-92.52511292722774	72505320.71768652
-87.19713660834529	57155316.388449386
-69.53316093085198	23044458.95128111
-68.49333934895377	21691946.339302614
-85.84601851578633	53684742.64554786
-38.80625813154086	2210840.903210768
89.19699755785544	64017303.72314672
34.06891286432469	1387942.422627201
23.808435821098527	335396.6802031495
1.4072251496706656	11.09573054294437
71.57713418828635	26619966.86075329
78.85723469074142	39165956.99496582
42.9702465621543	3490580.874481517
97.38334360205181	90870186.7045347
-71.69584815359815	26059160.82598555
-79.7124346149811	39874010.72506621
-74.88517534204567	31032896.524761852
-48.33518995127224	5347617.615891249
-86.61973116667438	55652187.71399852
7.174541250407756	3078.52823781333
16.390018228909312	76852.44371515498
1.006180483165167	5.062187997254315
-53.58409985852701	8093074.642250782
-28.212014736193993	611799.3670676671
28.418876294657764	676059.3636371495
-65.94010281371436	18623518.088169876
3.771095431772963	274.8630237819136
99.14427990566631	97605282.10903059
-30.993187686740555	893868.7051286764
37.236208643349244	1975534.0421990422
11.100014568093883	16683.730518055712
31.540686393233955	1022061.1819004117
-45.74866259476844	4286697.364121763
-94.52210535171301	78988350.76067804
16.527391530287588	79418.69043224376
51.514258130242496	7181634.008001902
-47.250850404061914	4881386.275800356
44.16891277551173	3894147.8128468576
-21.032498985205834	186805.96073857188
58.87111350107074	12219386.782068757
-33.91832901585397	1285638.294548649
-32.15579056526592	1036899.3014199381
-77.77813211873179	36131156.81462388
-57.75812969047731	10939504.344036346
-82.1116922537695	44912050.9852132
-37.299571042933266	1885060.4543467287
23.4310860134825	314855.8227317106
-47.21184621477859	4865205.155788489
15.686573111498419	64672.471942682736
40.94866617604757	2882016.831581557
82.33424687743482	46518867.8722425
70.46716897127908	25012351.288579002
-78.6100653861141	37707071.7280948
87.60413479618398	59577790.97567625
-75.4717739971804	32020022.079257246
22.926724019195575	288892.45328615897
-49.116932015113065	5703897.109993351
89.69976687329358	65468756.66227108
77.44420307237996	36441816.568754606
53.891849537233725	8594620.168002905
7.548888556802311	3743.0855513227516
42.6434814872633	3386228.313284205
5.248503242954101	937.2001216956417
-61.473935984025665	14052585.453402933
43.19722686102105	3564473.7650602474
-83.27529707114533	47520462.76234734
-46.54091054359737	4593110.410116946
-94.58151472843181	79187642.9586031
-40.89855866751755	2731120.962530363
-98.43548800672788	92943085.09347889
13.49437799973478	35813.663203781965
8.738885580096508	6585.56921261021
-29.90928375000111	774356.8443906751
33.51860672387207	1301061.5712070891
-51.61711167523701	6963723.079479077
20.42491192667761	182996.0780116785
