X	Class
-98.24522345348217	92224776.19384477
63.742799886792994	16772267.628362725
43.17298781041086	3556527.352903753
42.20307012317588	3249306.256712953
-90.02981272424833	64975268.75722155
-10.080897902932179	9395.616884528157
-83.93058969036483	49038506.25800013
84.51860165959667	51639056.80459502
83.52395405072016	49257821.45796803
-18.57604763397316	112990.4565494715
-23.162395359518513	275916.34635390475
-7.251818811665828	2430.561943510636
-93.00228723953985	74016701.37470493
93.9817177882394	78853201.08181582
81.92297816072016	45599155.747218385
69.18979421555665	23253633.03163056
-31.988194283361324	1015289.9673801966
-23.42342298454605	288699.03740605904
4.712187646055739	625.5989248517021
-97.45254973880154	89276892.30014741
49.16122748143124	5962330.438276259
54.78406437659416	9175244.076972276
75.8019760393858	33457197.874317702
43.82397053335018	3774606.472295712
-10.11435390988629	9523.807544229185
-86.82681634355302	56187828.17463867
-41.848248916719434	2995390.0052397023
-74.4987055652222	30395138.642544378
-35.188977589969255	1490928.915847135
27.895962265254923	628086.7359724692
6.359483363532604	1940.6378463612791
64.41036709319846	17483106.530103207
-22.050722345298993	226167.21376141143
-2.148383765909003	14.854518022898795
-62.47913568177121	14998369.912642185
-36.89007614917459	1803110.269128007
82.36392586067544	46585772.2855862
65.48344084605299	18672791.741907485
35.39819836251661	1615734.8357871813
-56.532546622609445	10036427.47215453
-33.38745106099408	1206469.5003105782
67.28972260918056	20811217.494095776
-22.728735492589266	255624.13105037695
-59.79335746047052	12572121.588830847
-48.33371928297196	5346963.511762337
-25.995327669675007	439731.84053961723
49.238982789171416	5999944.3083941955
92.61161856769866	74366409.84909144
-85.48361556772109	52781359.87029423
46.193645497805335	4654079.622378915
-92.07037987345228	71086672.96090405
-42.741826185258745	3261132.6299328073
37.261927046792096	1980959.835613992
62.031813779983736	15049293.852198757
-32.35127805375666	1062538.6656615124
7.14907032481355	3036.792578405998
-72.25561320662715	26885433.755148485
86.07033346920838	55525092.74740613
-59.97463956111042	12725914.228705369
-27.265915213511718	533135.2230646962
2.8899589425989376	106.1319722916334
75.29329460180568	32571059.550054897
-10.588108904036304	11483.72260862097
-85.16171019593462	51988532.759549536
61.87698622071832	14900217.89633511
-93.11677171621253	74382801.72417963
-79.21066020591441	38876402.91350592
23.518785566078208	319543.09429516963
-6.017291267578969	1124.3220198286747
-56.11908001490256	9744768.157191543
-72.94924888072029	27936394.561694346
-2.0885147428627135	13.189617309390476
3.79586454230585	281.50489633580355
33.64337916608804	1320392.1425901842
-11.240100224717153	14657.785613696136
-67.9604124040585	21022297.53176902
0.7752272280432351	3.203272075877774
-65.69464144134658	18346735.139512967
-95.10625421150054	80964331.66723731
91.99399979470044	72407700.21953392
-37.229186547540685	1870779.8531774918
81.44984531319426	44558042.74000501
43.01960809402817	3506551.7116075107
-96.54653504395353	85994685.53477183
36.11363506283672	1749364.169818257
-30.881629102447093	880968.7914407437
21.966384207941786	243932.26725822224
-81.8637269448553	44370375.10519717
-50.151541933403365	6202442.150515629
90.92760307811068	69117130.02892134
83.72255113650701	49726552.08790704
-30.88233342671853	881049.7942654251
-2.1515154651097674	14.945912821650325
12.295115643850067	24875.445203277155
86.50019690139183	56639363.6431497
-15.467871958174868	53767.0056426676
10.231564020422226	12145.935516617166
58.20651177852193	11679181.28975876
9.308958172710362	8413.033323967747
-84.59959747485138	50625550.76257837
-62.117734715552686	14653003.221490905
14.74521493612562	50711.14062679957
-12.84874562765927	25286.834043255938
-70.20352185097457	23949310.976190243
-22.351494104710895	238901.12814985175
84.06592742101259	50544874.68443086
74.51972839749664	31257369.20669888
41.33170003290303	2990679.0744137773
-21.7575799408894	214253.01961105192
94.00020575150756	78915100.070845
78.39118260751155	38251158.93791846
10.394576998341606	12916.751191041003
-71.59142753787864	25907158.074904528
43.099245596019784	3532433.7502118866
4.0884644659041385	369.5542383339074
67.14092837050057	20628441.761816353
84.67536026731688	52022075.4391946
0.37493025719280126	1.5879685960315493
20.567275908013286	188084.66321825387
-45.3308381474437	4131412.7992543764
82.45530746150109	46792224.254592866
-41.22915878100986	2821044.53478425
-13.997377566864742	35827.69516347597
64.83720442821456	17949301.20919055
57.74078816944868	11311447.235077994
-57.25411102725113	10561042.75448705
76.29394896491982	34331311.71240075
-50.95901324957601	6613694.893641693
66.38575311226472	19719291.25949243
94.1312235863683	79354801.76233868
-25.51630409655128	407920.8423230553
52.50982709903781	7750198.897323773
-90.41427283319837	66095358.12228044
56.8406464840196	10625383.296288094
49.88584121594249	6319801.039473147
21.296095217256862	215817.82367139714
-13.146234072093165	27756.651321798425
85.0399103209875	52921042.06316543
-73.01457504370441	28036936.608153097
-62.024160084451864	14564560.814202901
-78.33742730920042	37185053.470954835
-41.22035197271827	2818620.675022607
86.63352697445731	56988358.25815242
-37.97774304722774	2026884.8480587895
62.548817069634794	15555206.91552602
82.46440912626204	46812824.510554895
60.55832528537056	13674983.28754721
90.66188787846485	68314974.7701972
63.64453974055678	16669498.238837268
-22.42894474378643	242265.4893565254
-19.19112017001811	128926.25799823018
-86.35653538654648	54976950.90544129
57.7926067609294	11351927.687579907
-39.261269458179115	2317043.724393771
-91.55986028715084	69518903.92968716
-39.31779547046841	2330499.5481498064
39.56560104052602	2514135.7797205485
-68.4430155716122	21628037.258913916
-64.16889538083643	16694847.533462321
6.968245039573588	2752.60561040775
33.84116127625458	1351474.2423973037
-83.89859414317841	48963552.413605176
92.21130873355122	73092403.37167545
45.79500635611228	4496359.356197332
-97.27569705249586	88628954.21020551
69.613160219777	23825900.626595996
-3.5947327338774926	130.8566195151104
-96.50636331267206	85851283.49856792
-53.43116417313203	8000655.342205335
1.2123970248526916	7.625039147346994
24.278284408769025	362358.9160688392
25.24413132710002	422858.90800867975
88.33557901376892	61586723.03430289
-88.97282760497085	61969157.99028588
-97.07272059874275	87889660.0189215
-13.34122035992118	29470.85301359582
20.762454945030512	195232.67721336547
18.68020623684761	128653.26605522916
-13.811250715131962	33929.24346531481
-39.06095871978825	2269829.0963533125
43.400188253853145	3631535.374673573
-89.75848691389305	64193398.402344175
-86.13578454393642	54415362.02777547
-91.25596429904014	68598061.08423324
59.45078708368885	12705673.160728117
-22.748426925966413	256520.49810373684
52.33503962943465	7648017.695014368
67.59374801525485	21188449.764611408
5.44617069018787	1077.4061750203662
-86.602618728667	55608097.155359104
-26.513804433322747	476222.192402214
62.31676816496844	15326583.437435577
82.42404475513072	46721517.57890203
90.57554942549265	68055840.95410368
-89.15263864829643	62473029.278661676
-10.79737263880331	12439.648582372025
-98.00794239752089	91334808.61317168
-79.06540368215349	38591136.23861058
-26.87591714392505	503022.4100173385
-98.34760754503738	92610789.0766595
52.97352423205277	8026240.446465555
35.615431263627954	1655469.8795620708
95.76095106696116	84979239.96646956
-13.280881482491026	28932.138918212226
32.78846929895914	1192164.224493243
27.726639943853826	613114.8346190308
26.954177268160933	548179.895993622
84.22650798830125	50931011.74835663
44.86474745273233	4143911.7827057694
-81.66910728839143	43948675.82574395
-69.02954227597232	22381731.46728325
-66.35861460636767	19102640.678738322
10.194620823255931	11976.16080597629
-30.187106228725796	803771.0372925332
6.254249871525602	1821.0422933480777
53.15030120176081	8133394.316176143
-77.49721862900141	35610355.6640233
52.93367774516369	8002234.348911741
36.62582175102477	1850001.1148518724
-84.69640978405819	50858363.19851708
85.95531359705373	55229752.648210846
76.56489073565186	34819960.69494435
84.00984462657689	50410534.980905496
-99.53636933974902	97181988.2308576
31.4650715065371	1012374.9705486298
51.330492149453164	7080207.126386289
48.5594614574438	5677176.262327708
18.28322032805842	118205.74527900336
-86.2084587072386	54599767.31217374
-83.1659046398642	47270520.465996064
48.81922542075026	5798983.644087295
-7.058137688983308	2173.905893518063
27.12764933516398	562290.1118830069
-82.86554888287871	46589329.824866734
-43.13441804950493	3383314.0637078118
-70.17720851051385	23913298.977658935
-43.287879277435096	3431995.1623203214
87.28828116179307	58725657.80824168
-2.2233006726863636	17.163743815311836
-2.676209201742168	37.61423479047704
-80.25792397281757	40980182.29586574
-84.57433888574685	50564941.0799184
-89.57986291779933	63682529.95695334
-58.04441709701671	11158952.584673692
-60.461101082536	13145585.199567018
84.87081288072486	52502617.63889018
