X	Class
1.4974344301369626	13.125409873481651
-88.43383525082827	60477028.69057631
68.52162332026063	22371512.1653112
-41.528079049428925	2904246.333825893
2.6861282663108454	82.34293302821908
15.307205415013442	58738.68531180737
59.466099871535135	12718712.629507516
-56.31626692634659	9883059.222950676
7.702379516081777	4044.6368301699717
-82.75771268641137	46346568.60273342
86.07466027908717	55536225.89851992
18.423042003205836	121809.88216341111
-39.71579529061901	2426908.483707748
14.478794197879722	47207.41833984717
-37.99652345314861	2030922.8426889025
-68.6384325068833	21877001.58237294
27.48013829700831	591799.090644361
-86.08109948902145	54276911.05817775
30.489004474423496	893420.8681510529
-38.88257971888627	2228394.7075917185
78.19437360608799	37869701.09755566
-17.649031736836093	91822.34629595629
32.04323466039253	1088215.1568663477
23.528845050646026	320084.0696724712
-28.340625785472454	623128.8076841944
-41.59775541416006	2923901.735379548
-43.066321041627084	3361878.9863371267
40.78021685528617	2835179.1360159963
-88.47031257145794	60577152.34144184
-50.57403796258462	6415152.972427112
-25.118878365303374	382865.9419294726
32.53055961397436	1155383.0214607613
88.33895665834899	61596116.054441474
-48.278412172056036	5322408.287835928
-16.41909795375898	68504.82663587107
-94.88666123511899	80217224.32541037
-73.81527293114812	29291450.955680028
6.453268743833917	2052.121404178828
-24.611883025307947	352600.3589140444
49.80576840785841	6279528.963463657
48.166134673856476	5496404.541680363
32.49562254820003	1150466.8220036933
-22.714826017228233	254992.38003742215
-50.20093184337695	6227031.029519927
-58.37078395271264	11413132.204186957
-98.82720540411351	94435146.89752392
-87.58253668019434	58175414.39977247
74.94458465361879	31973848.385641877
-58.2739805824936	11337291.98277003
-49.75000685009048	6005229.6557694785
-86.64560305551292	55718896.96228125
-70.82183523664365	24807293.510273926
-30.378652238753318	824533.3803135181
10.17777227165189	11899.326808774287
86.98618767326741	57919231.82514269
-48.965106076051114	5633349.369680917
-70.49885371542533	24356293.51339452
18.352583599988776	119983.54830138719
-12.358225914102121	21579.102252268945
-95.73905681564665	83146481.23673001
-41.03121249087107	2766940.6200349806
40.1840085558118	2673975.4850688963
67.10146376662652	20580166.940909732
26.49784960649879	512329.7388258198
-25.688001747240065	419117.3041028823
40.325278082955464	2711533.9622671613
91.29912667804257	70250523.74043714
30.320955743571574	874050.0324136913
70.83321977377429	25534234.96601412
42.32132557452579	3285655.7739209477
-36.09684394359902	1651996.8063980422
-32.39776550301636	1068705.1182148182
71.88255470232713	27075604.126335267
-21.10623574057486	189469.46530533014
-30.83884666433238	876058.9405505907
-87.2596767675879	57319932.07196265
-89.88669404806862	64561963.859897204
60.36676628122973	13503494.355505092
-89.78436419404288	64267662.07718516
-49.581686291100866	5923974.271709138
45.57715714536431	4411881.033939935
-47.19020209660121	4856243.339689167
-42.19912514682513	3097720.92070806
17.08088721216842	90415.27765377016
-56.323255592483164	9887987.364687687
-4.870139910431732	466.8928525698673
19.732471336618744	159702.67155201445
25.930898834943477	470272.8220499329
25.832973301867895	463279.6418562755
1.008311737712006	5.083811102812053
79.76124469154576	40987085.916512646
-10.198678294968317	9852.731112371044
75.97886560461185	33769541.159182794
-60.851755960602524	13490049.441362645
-91.62547294882424	69718929.2333167
0.38888800266012424	1.6218066083017766
27.299965842684102	576574.3329188778
-6.174553077132899	1251.0687487087896
-5.901064986858557	1037.0425069991252
21.693305356965837	232166.03826761447
-75.41285209495345	31919819.016749024
38.860522587671	2340758.31004138
-16.234686111502867	65435.96145762248
75.99157988156685	33792075.361380845
-2.3772559688273134	22.777105050106243
10.999281245291058	16100.896303217565
-13.782684750647746	33644.70086459747
87.49146105392822	59272754.71713889
89.42029587056018	64658935.2426694
-26.720670836408473	491397.6572055356
33.967178802074756	1371562.4717565528
57.38781515408519	11038579.398095515
73.937525850501	30295180.302570097
10.37307814350011	12813.04625553565
-89.91246467268309	64636239.517514296
-75.15492028916123	31483943.537424266
77.18764727317023	35962879.28347037
42.686390371129676	3399796.0456089335
-91.27689615294403	68661192.18742782
73.89776246208461	30230285.233516324
45.34322943831012	4322499.185540798
6.922000406757192	2683.2574231356652
5.002434788371019	782.4277703688366
-48.348399935927546	5353495.666744625
-6.767165569408789	1827.2671622621476
71.2137887574221	26085433.071500577
60.59660420589276	13709446.506866416
-85.38787860354348	52544626.662823536
96.84912771974857	88897675.02382185
-73.59923596927817	28948905.62861045
-44.642934950911965	3884992.033738668
-91.33637941364225	68840833.3735194
-39.80825103427379	2449725.986257393
73.55597463365206	29676767.29665601
93.54904711834408	77414959.1911904
-88.99227223413824	62023498.74772453
-72.3290118457802	26995217.24040357
-61.28975811911217	13884264.965238262
90.87914034867885	68970304.1774678
87.11383638023284	58258964.6131876
-39.43308572714308	2358125.597257187
-24.608742328730983	352418.6574197629
-43.33154006330731	3445940.764885412
15.193434688578506	57041.61019054472
-18.340676439458534	107301.37718417011
50.719732769169156	6750811.730236116
-20.72771217874765	176093.35232181076
72.22973079981003	27600609.841975678
3.6776270196313305	250.86626952781532
46.884800903146356	4937322.855639963
68.50469725382501	22349497.482415196
-85.29344577611148	52311899.292486615
-87.40294223301932	57698369.81859224
3.2504085954223854	160.77916071819104
-17.425051099013444	87189.03502212369
-78.11034859830647	36754420.69673747
-51.40541388047482	6849646.308488456
-36.36191169497385	1701392.2732343175
-70.60488866882766	24503673.056485087
-48.391112378900836	5372534.605719563
8.70335519611433	6482.535745652764
62.531981392277146	15538534.250599414
63.997444696866324	17040810.002989028
-8.168062803211967	3965.7899412993775
-25.836354047037787	428975.66990970355
-63.84646227903903	16360550.128407916
-59.75493474400457	12539705.127415042
-1.1416742762379073	1.3725687122560188
-9.440219612515847	7181.35914135742
-70.72191997256468	24667111.996878073
59.01709366438732	12340510.418020869
88.26708407389356	61396474.535531774
-83.54713050903956	48145845.64987835
-66.7086560717983	19510426.505076677
60.967748604867666	14046982.600695133
-16.766976276707396	74586.55605275907
-97.92271351507604	91016719.29116859
-48.41729108210595	5384228.754986229
82.7036027600436	47356646.05154958
82.11798960708597	46033538.95949666
-34.09085307972033	1312186.0857835715
-70.097867324121	23804959.775988005
82.25985348282578	46351481.857934624
-17.302327382691615	84725.97718082507
28.301732608576913	665081.5260582438
-49.14635482416252	5717645.054626545
-32.84688453705451	1129671.6522492575
68.68376216613765	22583221.15257873
-47.94976831713649	5178237.036294735
-42.12542752165198	3076013.216362728
-76.45897538466997	33734215.99238778
-35.50137709219385	1544958.2798170373
69.42803777860092	23574384.835131105
-16.682143458250053	73067.57337506297
68.8046364470485	22742024.876093637
50.504589090907245	6637564.413527024
93.8107063611481	78282367.61509193
-31.43023956018665	945776.0527834345
39.57026939555567	2515314.8691436145
-45.12006865274196	4054700.831460306
65.99308387316017	19258611.52459122
-54.38430653172812	8589764.43939642
-72.46484456046463	27199270.803750224
-71.03765630082255	25112129.85367075
-91.71371850027433	69988632.96337883
-86.17354661343055	54511122.07185441
-65.99841006978528	18689723.240188718
25.692032180243743	453351.8720981686
13.032231402776162	31242.557874356266
10.941770174472893	15775.07576447156
34.96634394596802	1538871.3514156993
91.33526475420186	70361507.91427213
-58.027357944072655	11145784.484633282
75.64590406690206	33183417.076425005
-48.69652445090931	5510154.985168956
49.00537171907277	5887468.553792968
-90.37455793091445	65978986.631233394
-37.09625350638292	1844030.0413982002
80.36894268293022	42246494.61588723
-96.7259717323761	86637419.78485799
51.56104127462109	7207628.371187117
52.91754367091377	7992529.473671484
84.71573707703826	52121074.89637617
96.28912687689765	86864614.31180951
69.66695160466912	23899359.95058252
-95.27249769565725	81533392.96804447
-87.55355310451867	58098227.84204489
95.62186743210813	84487914.41240157
-49.45473119718351	5863235.430482218
-57.673391315257035	10875175.081367739
-51.134870829147935	6705906.835089958
-16.61268074825128	71841.18313197867
-10.630366166374046	11672.15193419016
-92.31577991734794	71849644.80318776
69.35201720651253	23471678.734646834
4.033104414486786	351.48175302798796
-46.27206570434437	4487349.139264658
-70.61721400254245	24520847.507351715
9.17614661999913	7956.945344044957
-43.13594856527241	3383797.002997619
96.21911059229737	86612898.0315837
