X	Class
80.62494311767824	42785633.92224658
29.885490673240298	825319.6510614138
20.08422621724813	171238.27060682274
-98.74385482872295	94116168.58922292
-14.94283008733548	46730.395457883715
-14.39000128020065	40092.78367849568
-43.79240096044035	3595749.6170930974
16.24167087398456	74151.60646472558
38.97584011426429	2368481.682272422
-20.692217356857824	174876.4488386536
-32.98246541218232	1148578.561938373
-61.3332671735195	13923890.803944612
-97.44962475288617	89266147.1762052
4.360411122274584	468.78011004641763
-89.79600768219103	64301098.045666836
-63.77330092838574	16285400.918782998
76.8000243266516	35248240.482252
-4.310026081999595	280.2816983286396
96.19735090737709	86534781.10706474
56.35413822622252	10267837.096415885
-97.11769647714279	88053073.72524889
29.394877936477826	772891.0524833363
-84.94244954374008	51453648.65602688
-73.2631610074632	28422012.955116984
-91.5957696669204	69628323.06943162
-92.63712278068643	72857997.19505109
67.3203568284523	20848998.19831761
-4.480594923357486	329.67888799044084
-12.461777725471947	22325.388911779362
87.23358327158988	58579023.57846797
-24.218159580642435	330363.7189112215
55.928751165201334	9962673.192388788
25.008398718123942	407442.36575386516
12.039186215462365	22911.149711659105
69.45001881955949	23604144.609172307
89.556635157818	65053060.37074453
23.125351263986673	298917.57547953626
-58.709312264495935	11681346.232425386
-66.33458975231288	19074889.016826198
96.08593528072623	86135628.40278521
91.96026291792259	72301834.09276754
98.20926371718605	93984150.82903506
71.71007587691813	26817581.346733805
24.683247558062305	386874.5780685912
98.47702282848269	95010651.45945272
-71.56129743021933	25863422.240932465
12.906578446232885	30079.280015074553
79.70343049787829	40868755.022212684
56.49660473650826	10371589.749851694
-26.561639636125904	479699.63082049234
30.25281878671251	866286.3911284646
56.24263128898531	10187175.701440489
-29.01081868631337	684734.3295652812
-96.85088930288333	87086991.40804313
-71.16300950949702	25290469.670722056
37.94938006594742	2130179.8239007997
-80.68740658500329	41867176.75163513
49.894519820936836	6324177.490920558
-28.69853825911113	655486.6214481922
-22.004253005905554	224246.2029009017
-54.192711722141865	8468815.736480216
48.403681214541336	5605055.143485674
-33.34834836810312	1200786.5085790216
-43.81311826291609	3602596.7850201167
1.939016717009494	28.125079599115544
-19.356485467003665	133484.2081215723
20.52154755507867	186438.74867353722
80.16109946675729	41812535.948824674
17.57517119780229	101167.15543530814
-91.22796405057574	68513679.5712792
-60.44149989023426	13128477.27815861
-62.62430397918068	15138802.259437997
-48.63903036431723	5484048.0937538
95.72768803080064	84861540.82359405
71.00479650014978	25781645.80483853
-24.169780571447646	327705.8252217433
-19.741351941729633	144559.80018279844
5.915181745236794	1473.129438001768
14.625276466770202	49110.51066264921
-25.407304575366723	400930.3522533313
17.257556140289722	94154.46678028766
-49.86774976418453	6062563.951936378
-20.93747959887166	183415.22548724536
37.12668114972848	1952551.8214451617
14.955648441409735	53613.68245756736
86.98366828575553	57912541.547820024
-61.37244740477954	13959646.697868519
-57.01343174274811	10383824.944355423
-49.512587158707944	5890857.106016913
-29.343922378693193	716999.9528933507
33.0091193193654	1224322.8395283858
-57.39321774909061	10664499.144717261
61.44933935543145	14494209.39793892
-48.67176454597206	5498900.616317598
65.45124154354903	18636234.106482368
5.026474928178203	796.6310511201301
-51.31266912897323	6800113.341272146
-96.3942174560666	85451902.76634681
-77.84769803804059	36261006.645881996
-78.99858843913665	38460447.462953165
-94.08655177162653	77538726.22967094
13.913257187685375	40374.52557125574
-50.40955385939447	6331701.543309598
15.042568554403772	54848.26325876989
22.302700997236727	259031.4876261849
-23.010437847502587	268673.23249944247
-19.5896780743754	140115.79320511362
-5.035123481282923	536.4121932917293
-12.278869216461416	21019.98156186571
-23.02978577380385	269587.44240115635
-35.171821381779495	1488003.405704217
-78.07147136041925	36681070.48238036
78.28814244870458	38051087.50531922
6.767455984900053	2461.0039670160436
36.86897932411742	1899269.303114213
-86.8635461328119	56283234.59857021
11.978979268806555	22466.49590279354
91.16189935053393	69830278.38620463
20.9327370135086	201633.6637206004
81.29626281308663	44223954.548452266
12.910232257204115	30112.640220964484
-41.55851577569616	2912820.172420457
57.50344506498172	11127417.751977313
37.17811074215575	1963318.20504423
-30.661304846379366	855902.652197381
13.960934067604882	40919.96562299517
-56.04260992774215	9691530.672273666
48.48332591624785	5641841.609312688
8.24943544126431	5269.938979791055
-45.17114717055068	4073192.5198209966
-22.601857380561768	249904.76829446031
-62.990184896614274	15497121.968725951
98.59952083807758	95483061.73069555
72.15877635486683	27492695.897719968
89.64403096076921	65306647.174042635
-23.065655446347463	271288.493178179
39.795917971429816	2572803.3840943757
-7.78123090470902	3248.638164945491
-13.827079246679205	34087.68516616172
-91.38850781616898	68998552.29005769
-41.718139930536765	2958096.596864721
75.62413596645641	33145365.520941187
-94.95117242525339	80436167.99012423
68.28166691937366	22060930.71885265
-2.8422983348311135	48.53914467828834
-19.40604583679415	134873.48027009759
91.65039388106584	71334887.91559951
4.875346885412711	710.4922154173689
-84.3064922569445	49925568.11643826
-59.906365538640394	12667828.545681255
48.16763703678163	5497086.697981851
45.92411157429325	4546993.336058667
6.041410956888214	1596.1945646604522
-81.41849218369161	43410082.52768262
-53.24890237161939	7891550.602573676
63.36401268110191	16378695.52033392
-73.97089998668051	29540088.310528256
94.79867153317528	81623378.95618728
63.11080812323385	16119498.496164108
34.36062720678322	1435724.783527541
99.65316003033456	99619503.57806568
59.75948420631158	12970485.315462189
-43.44625750290068	3482784.9915221636
70.8237545400037	25520638.284773204
44.031751222982166	3846278.871981457
72.21820723507972	27583062.190748505
-33.93720731388274	1288523.4594441978
-6.198924479943145	1271.6323082708716
49.43946420814092	6097747.619872568
-18.063360091675747	100877.30531013024
-96.02361176907517	84141984.09357435
-34.80361251857063	1426247.1328939393
-80.52864865446617	41537639.48460655
17.260709009481616	94222.23326218475
67.22968341900213	20737321.05805067
-98.25662656038952	92267708.85138425
75.38482569155127	32729195.105840344
-73.98826152429316	29567923.762162324
-56.18145924290339	9788357.956675425
46.37509270877422	4727226.665057105
-48.87098391988762	5589944.278368567
98.27903509061582	94250826.06032343
-92.86114173834856	73567206.05445425
1.559402980617449	14.696547612764485
-82.51621319922675	45806346.3234615
90.97603428570599	69264094.45466411
48.18001532952778	5502709.548343946
-90.04830604443374	65028819.055071704
62.38195196918511	15390548.731569352
-48.33030250399919	5345444.074282264
1.9999206140505805	30.996110283839943
78.16272372328402	37808624.216046214
-52.45310657148505	7428192.058196041
86.13150109512205	55682636.37548304
-98.996303081136	95084765.30515352
60.219853782836765	13373071.054497471
-87.2662017059456	57337127.21307647
-9.482986446842261	7315.538295823224
-15.563415129930846	55128.363123706724
-96.90411292907459	87279070.98468502
-3.9037718124842087	185.08474797631112
69.49071474247438	23659316.521711238
20.946501266926944	202157.85698583195
-39.96412195952297	2488557.798789013
94.89836321152634	81966348.3312271
95.03535420194822	82439400.26071274
-43.24741200841737	3419107.43381265
95.91291338468554	85518507.07357866
-20.70531304635969	175324.68426959036
-28.24551070979892	614735.0456735158
2.5511698855281537	69.02399759004582
38.701486682186356	2302924.821527688
95.43592042448151	83834371.78775822
-43.854635843001844	3616347.9763782173
-81.32711659614024	43214945.5052555
-41.454708843983525	2883656.2129265857
64.93998804156496	18062941.29638512
64.73256601517082	17834162.094827227
58.85043432243086	12202301.097096132
-23.272040952073738	281232.9029680375
-17.206298001954366	82835.37498892119
-78.25888490030863	37035679.68229801
64.21079315678062	17268274.052589938
-38.37618619927068	2113856.094375842
49.287331008304164	6023422.159478222
4.215861283731684	413.8167182044032
77.54995364688801	36640617.1991701
-32.371289653818565	1065189.8773604457
10.970096639440172	15934.930209046208
-3.6490373163995855	139.3796071041716
2.7460350965136087	88.85608320311137
11.211022219845205	17344.20480545238
-59.28874881298653	12151367.528521871
34.53146356306186	1464274.1978363805
56.76515013916185	10569296.413914861
-48.47470455789762	5409942.464306098
37.54776865720714	2042019.0715877495
59.27764922995823	12558935.699286306
16.388508696660537	76824.59473400109
