X	Class
66.03410724566311	19306358.682678714
-87.82518827877395	58824644.44929432
18.71827857030297	129690.39616581249
29.782388477858433	814086.9106074161
-56.99631355052277	10371305.95930216
-47.809092907003084	5117428.508278062
85.72923366221585	54652675.72436859
-57.88784439437234	11038529.748606902
-34.5490117979346	1384683.844702416
2.6692552566548073	80.5769553862465
84.7888679847735	52300743.42002649
11.09082646638467	16629.922487892152
38.9783346935082	2369084.1097873566
-57.79030163932693	10964002.317958578
-82.39268828984363	45531859.98289414
-74.20148744632195	29911392.08270532
30.08293642261802	847154.9597502977
20.897212240223027	200285.46197663515
-40.564567266888105	2642475.549486274
-33.927288880027405	1287007.0232222055
-63.257297617715615	15762703.878926516
86.38136005938463	56329658.67731648
87.62246046751198	59627514.28962366
22.004181080548108	245595.391604133
28.757723055254644	708579.5670096606
-95.80224511300098	83366775.56138346
57.37661836593898	11030005.25665994
68.88089379776338	22842641.141184438
24.775724493687946	392643.1352822397
64.16873507339307	17223254.178402934
7.608477582343269	3858.072389737665
97.61205378793912	91724623.6006884
63.99870603131558	17042148.14975515
7.7616834681022056	4165.905214455775
-24.790232246990044	363034.392717139
87.55383236623683	59441464.48479462
8.904630919205573	7082.560014357664
-16.507158885782005	70007.78525809536
-0.9312570703784502	0.8804642806738021
-56.70489822484359	10159917.88389169
69.99529310570423	24351443.942006048
-68.11825178056418	21218990.71819133
-70.28671531194057	24063435.79472418
-34.92397335143053	1446218.4030682817
-19.91915710927188	149903.14417188396
-5.9444193141278845	1068.980427682262
96.70730839080747	88379466.7941119
-15.836128293920922	59156.60840907795
-1.5600369167188433	3.9999623216360547
-69.03307849558416	22386334.4467191
70.18527154243742	24615931.37309261
-24.817279324440605	364636.732942803
79.84228361973337	41153384.221553914
-85.33937339568989	52424989.9977606
63.58212726344232	16604467.333278887
-22.270584598241854	235424.07473259713
-79.57344173533538	39595770.51289325
31.934764166364573	1073672.288119115
-28.416894938740242	629921.3122545856
78.60563360125911	38670083.89425492
51.132518733329846	6972144.905211195
7.9299225501667365	4524.832400461092
-26.76171522589567	494451.23016336176
-72.58156475720432	27375534.967041634
80.1604370659669	41811158.280771896
-17.213755314402817	82981.04817461192
-78.38948980811418	37284315.86604831
83.21850581272375	48543377.378324
-24.73467478644787	359759.5949004642
77.59144501183016	36718838.6173292
-79.55937752529462	39567697.70098219
57.387228554830585	11038130.07514377
-21.376455640238802	199474.4563178279
-71.417662225134	25655687.035396356
88.7805232735187	62833367.60127541
-51.03430019436779	6653054.830111129
48.30598088517124	5560175.14779564
-76.03133926455843	32983425.249200374
93.22748228699186	76358858.20542972
80.05227886920886	41586665.95014989
-37.048150516238735	1834421.4385282916
-57.13136974247406	10470384.419491258
-18.31197522291812	106622.65080839905
-69.96263948963042	23621157.116640653
67.66670883262347	21279736.854568932
3.2606733180422225	162.5993332191483
57.733927609360705	11306095.923522336
-68.60772124564731	21837733.304476406
-80.631812773456	41751557.217531934
-53.89029193606034	8280511.062932813
-5.234955785286559	630.7280728527803
-24.181629599788778	328355.31012483087
69.26650149987475	23356545.914775867
45.084686217150164	4225299.523534295
73.06260761019928	28891219.073124867
-91.01078706512067	67861835.99750711
35.9482428679747	1717761.9692399546
-52.851764143283475	7657685.169147805
-36.93519003708852	1812005.166670574
36.54676441195201	1834191.1171109963
62.919121112530036	15925330.49658991
53.72774164344628	8490900.641054051
-80.72733026854138	41950354.83869559
24.9722863260279	405118.4552420314
-36.768757039840835	1779352.7682909023
7.166763030395501	3065.737685315556
-23.147451292512272	275197.612108367
-65.23722341041397	17839193.824733716
83.41818199165908	49009533.9433599
5.523254521685757	1136.1606895949892
82.82322186049004	47630377.91859969
-18.16294023169334	103149.90771826914
-6.986442529101993	2084.2661463546087
71.71901191044952	26830903.882702384
-33.834412165785935	1272871.9062169455
-97.59476002948024	89800482.14984763
-89.33204818078302	62978831.71454898
6.568451047582855	2195.557981976368
-94.61247104844904	79291637.05455899
29.06132417114236	738701.2140438807
32.4020500934287	1137376.9726480115
-54.244839346758944	8501595.203201178
-22.52968288241641	246694.45899702355
-95.81738751438213	83419631.70221682
93.70963879297454	77946466.13280569
-90.93125744999806	67624300.15002514
-81.49809736712177	43580621.27513487
45.8265090614679	4508675.245765776
-60.695952942380174	13351866.938803995
41.83449158229055	3137944.951986985
43.19824183483274	3564806.799347197
51.18022637445017	6998071.815202333
-41.02208240265246	2764464.052736615
36.36447466492888	1798122.8996407955
84.6359169758056	51925501.11019524
-38.419562823218946	2123490.367245172
29.427474890473178	776294.8137450318
-79.85499115931012	40160905.46822074
-77.2710633891015	35195181.62997743
70.00078533052854	24359060.14683808
-61.84954576334305	14400594.76238609
-77.0745562673784	34837392.4521689
-28.093922432632027	601533.2569787011
34.05198172461175	1385206.25750655
68.86606942153105	22823055.317197826
62.020641860919056	15038499.665014794
-79.64017563616517	39729178.11486246
98.3077523009249	94360751.65908895
37.285051029889644	1985847.8219003067
-63.094201177728706	15600139.87303176
-9.481781990475781	7311.733809111961
67.43077243933814	20985599.037670974
56.64602192271485	10481247.037879666
22.64549281004868	275132.14254165237
18.43900149683253	122226.44466949429
-88.8225289831853	61550331.08622307
34.1153302456099	1395464.5195099462
-73.45992673652637	28729617.90302351
3.0230726026614576	124.31053961450559
31.755901036775896	1050010.7151990386
-95.01786250973564	80662977.41484621
7.566525418279866	3776.8465137779294
11.99207226259935	22562.637105651575
-90.19450203081674	65453318.39340016
-52.16461182605163	7265361.92904092
73.91402702463756	30256816.88398748
16.37712189836759	76614.76646898054
44.86415703727735	4143694.896370856
21.19471857611812	211787.52001351822
43.89037967038726	3797403.926502947
5.699076234225558	1279.1974878115732
-9.823692640222404	8452.849286877405
-90.92390448732728	67602370.15439965
-16.27648447901163	66122.31464280355
-20.1670238178435	157597.52316710088
-29.20782901029864	703682.7315514032
-49.37286586055334	5824317.278497503
-85.11519045681149	51874701.42349819
38.10682919006311	2165510.111958677
-7.221249740490364	2388.6146949995828
16.23262824898066	73989.31136998071
93.22985822272514	76366621.53230244
12.757287430534433	28739.769599632713
0.41743491180668	1.6947893728494532
43.80270957078625	3767329.5813001315
2.7752210211853026	92.16993338495654
-79.85211416528549	40155100.26289102
34.46121175118449	1452482.9684702295
-4.676505868781106	394.20347790166386
-62.529912726464396	15047378.814843286
66.64082669165344	20022939.602458183
-69.2851590888846	22716292.944759827
-79.28971740470523	39032324.956857584
53.85396381713855	8570591.72199654
24.979245262876248	405565.50248764775
32.756745591836875	1187593.2959738956
6.576662594993238	2206.064160498963
-34.783456499017134	1422923.0090666008
-79.40571593255095	39261953.62002596
-95.07629898560705	80862110.74780476
1.5782184791345344	15.203929885645294
62.28331460129624	15293832.768229097
88.40638101504203	61783843.90876653
-82.38748423976705	45520323.141691916
-70.10080460043058	23808964.008211937
59.588490609313055	12823294.421058282
-51.50534896308567	6903321.851872196
20.174589335633854	174299.97090963513
-5.332361916330996	680.9780076949888
-68.54528700137799	21758066.13247633
-0.8050472640879889	0.7413368504719988
-46.035952429080695	4395980.150181665
35.29486254327418	1597086.3574283465
58.03396081825869	11541905.848601082
-3.9160089607042323	187.53272065017305
-30.267186243078072	812402.8945517727
-20.172908804104424	157783.73383782044
76.08998850590513	33966871.985199705
72.26562427134121	27655320.729980398
11.523200057477666	19307.03326421099
35.821395745256154	1693816.410405035
-35.32316048405792	1513959.127594098
34.84336716112878	1517494.104642804
-79.59745870425849	39643744.02294995
85.29524161964389	53557581.70145898
-67.6236432373483	20607203.176614396
97.83858431582763	92576843.31867328
40.27624904233659	2698454.3702236926
35.25694461938943	1590284.1621260156
10.574979569100137	13811.999218561301
-39.11583539740442	2282691.457984248
44.27843471185139	3932690.3378545656
-92.54814088114047	72577722.20976555
68.32355445786865	22114912.34421008
-78.54389701439031	37579877.71727585
-19.110616828491118	126750.09790194518
42.04720909488671	3201859.2423684816
53.817374278248195	8547433.222448334
-19.054527465964426	125250.26554089208
2.1624907485960847	39.819856902266515
84.54205340870112	51696223.02795828
-90.45548675467346	66216284.69359143
13.907917597205795	40313.78037860945
47.76391296168583	5316044.969846325
-4.303188059410232	278.4253868942805
-59.18738809177162	12068141.110787075
-25.840146460771024	429229.9431473505
-16.420758593178817	68532.94320561996
-99.92618310802382	98717158.395617
-41.84518535480568	2994507.857530171
33.40902187782473	1284259.745747652
62.2719193191752	15282688.906943463
-19.437946753748193	135773.44382269224
-98.20948996337746	92090336.76365176
-79.88944901547559	40230483.53957002
-94.91014207958153	80296863.84515467
20.240949083367838	176574.4018814838
20.553781099426075	187597.81130242857
-40.941174457776185	2742590.0782575486
16.752747457045885	83767.11700300082
58.24270029884434	11708126.239627695
-77.18733212101142	35042393.12409522
64.69233530535183	17790041.908899475
-36.12998028500321	1658112.1870665643
-44.74230668101984	3919889.2113927933
-60.25722556199038	12968457.851574197
6.289451844174593	1860.4122170084308
54.2321788908186	8812741.33915833
0.84968722263568	3.7063412398361186
77.54068863494817	36623167.458452985
-68.34991445666483	21510175.183997374
-41.199059023954135	2812766.762802335
48.7206882563153	5752549.6207105685
-61.29042410347421	13884870.871817147
-2.5266113231321015	29.480313825410644
66.0924071011886	19374366.639643107
-74.81651292427264	30918862.45542234
50.59618597196706	6685603.551987342
5.043411356336009	806.753611001525
56.793411558286095	10590265.99535499
-41.449533910874116	2882208.0999894883
67.11726771859409	20599488.83950053
-47.87430457684005	5145550.00445147
4.659317228324426	599.8097489949085
-3.2059342917116993	80.75902648814028
-87.29407488968835	57410624.85678027
72.57327981388207	28127610.14578835
-61.927546935042585	14473667.248930622
-77.9776366827383	36504483.6175202
97.7858207682003	92377815.80082546
-0.5703201348387097	0.675237067438415
11.810124648909692	21253.95784435498
15.814640932154788	66773.64904758945
14.68886363890634	49954.30986287187
14.86253479542492	52314.390973801965
-11.278294394355896	14862.144214219259
-8.45047170395452	4559.963341174318
16.0606129765184	70952.47167336916
-63.99269121568862	16511531.3688143
-72.14120272033227	26714976.41882774
20.2376623501831	176461.2303442756
2.3876362072136033	55.199091804036875
-56.3334658333891	9895190.551578032
-43.81525638715473	3603304.001649118
-89.35331992574513	63039005.349296644
-51.551936988329714	6928452.000715383
12.435789655519287	26007.53664831159
-37.98763705573436	2029011.4178127432
-50.473729897014906	6364163.942131271
69.07280619183874	23097333.598465465
41.89916529986431	3157274.9791560313
15.637394273923675	63878.93933187531
64.30829689479452	17372983.605655503
46.32541246657556	4707113.899374506
-24.00544487375707	318797.0272757323
75.06800165065283	32184268.788904298
-82.21534415285099	45139940.46105647
-73.66838521296287	29058219.01044262
-9.261711238209998	6641.141983747006
21.187515410134154	211503.31767920867
-40.59337411219588	2650034.98841682
49.07956179184717	5923015.64842155
-21.688164940677154	211502.1355854895
-39.98210861237861	2493068.3039840856
-0.826270885634429	0.7584495584949456
2.593678066639768	73.02370788614085
-57.792290462258286	10965518.096172893
-8.975388663792387	5839.073614425165
-97.51822752722885	89518419.42113152
-33.528922727799326	1227198.9667167796
59.907507594556705	13098923.594597463
-21.35327500921062	198600.98746569545
-82.42279427241252	45598644.88108344
77.15722101272254	35906394.45198803
59.74369522467009	12956841.356666418
80.12711000205252	41741888.24126161
-89.2123502184287	62641032.27059731
-53.97057331582471	8330189.707804356
-16.48108562743289	69560.23424997457
78.83867405702645	39129214.35289043
-27.94217154911513	588531.4631052291
37.38402272105844	2006870.9186142795
24.766992578192188	392095.71203182515
-12.295454544413005	21135.926928673347
96.01025523038018	85865289.0481674
-70.27544522879197	24047951.65557034
93.4435983431936	77067439.10064733
-42.05146080379849	3054341.173239602
-36.789594866420686	1783416.5687578565
15.454970988346915	60999.07563463006
84.45761144426385	51490608.41425904
67.25351561422158	20766630.208427146
-0.4697868394996476	0.6959393788279662
98.36225016449859	94569626.47262175
62.653617098832086	15659294.133545427
54.40815919502947	8927144.24918664
-89.57290632711543	63662695.851108335
93.34557631190876	76745445.37623018
36.34574840347648	1794448.0551686573
55.4602817667172	9634528.674779432
71.7469289601141	26872556.77783521
29.28714495001975	761721.2075743403
72.60927237622653	28183255.789864805
40.986551590762446	2892630.398378359
11.87454510371819	21710.607142073408
14.956768287000074	53629.45445735029
2.040981229059142	33.06076577711208
25.605322160930783	447323.9249843508
-85.78999216158986	53544330.37812177
25.45645198594235	437115.1652988241
-59.27353711975045	12138849.966586495
-91.783502821368	70202467.34409343
58.45068829536132	11875527.545353606
-67.55886958115036	20528074.87346148
-32.544767349991034	1088381.3320791365
67.68293212788566	21300075.133482914
-57.771439746986665	10949634.568326376
-27.49563808500399	551493.8260196648
44.70367302109295	4085056.7917679613
-94.40526677448844	78597506.6127411
-27.620200836293748	561644.5006371374
-17.595121711725298	90690.6697071904
42.91756139536432	3473594.939157653
37.053257171188875	1937257.9012266619
-86.05293576868836	54205709.64729135
38.695199024522395	2301438.5216566185
49.61226963506709	6183004.708563303
64.47406686392412	17552096.625815697
6.018252952285238	1573.0576051582611
68.4665356882933	22299922.72045481
-26.955855408606737	509087.9712982279
-20.47558588214551	167585.63402464797
96.55526364509811	87826414.88674405
1.6004901544145298	15.82345880896232
-84.42756813244145	50213830.9786135
-50.1734594890135	6213344.85010532
-60.34971264629956	13048587.447977692
-31.19008427751689	916981.6442532844
-2.8715254463974986	50.68739732888214
71.56810287822418	26606581.78166189
20.747623122521915	194682.45280447276
-66.30135216439454	19036545.38186683
-90.29142028141935	65735876.632041745
-11.822205364089527	18010.743793066762
98.39742141189427	94704611.85111696
-77.95335408822461	36458890.396538146
-33.24555339123958	1185942.5582148298
5.769571867654477	1340.2030563467524
24.635364396888264	383912.809272234
-61.36634434762487	13954072.522596471
86.05285103414596	55480126.39831385
20.846783107990504	198383.2523757888
46.94467106212099	4962452.390666007
4.909791890892407	729.473524327569
-57.2791886579175	10579637.617390493
65.31318810293556	18480102.57044309
-94.402500001869	78588268.92239808
73.84571372655216	30145497.723666135
-95.2622409970901	81498197.11100505
7.166186546347092	3064.791305103379
-42.873394211740724	3301703.7627170086
-60.21318810545739	12930434.345384836
54.41696133089263	8932895.51980334
-6.902805810302397	1983.2372906096305
58.894120199183675	12238416.604561096
67.3840442012968	20927707.459557094
30.834483632813544	934253.7689628047
91.59881160911902	71174872.03689845
84.76674652526597	52246346.338992976
-90.9641526336678	67722474.40690511
-41.36015265147035	2857282.3073083675
-95.4239760897746	82054519.61730814
-83.55915217402172	48173644.586968265
-49.66691119662687	5965012.137684411
-53.15812207130144	7837626.344597826
-48.43844792435843	5393693.556115134
79.40203328666823	40256016.069801174
47.72192056341467	5297474.550103264
-95.23471946190014	81403813.28289025
