X	Class
23.297281331681404	307803.98906849796
-16.087809363441224	63066.47673467223
25.05731706404481	410606.2975478573
65.54460926230323	18742387.712740824
50.03236867422609	6393997.252397042
-99.80885517992444	98253196.4974746
78.6665201357439	38789648.96733543
58.47507283957074	11895270.607867459
52.7372990843601	7884708.922976781
-12.897651944318483	25681.06620321138
-10.265005950843502	10117.388163374748
43.667065116962675	3721150.588281195
74.16190710962584	30663337.91174042
-60.78032571474659	13426565.112426676
-1.539920185355669	3.803058461747158
-66.92228658599544	19762485.283883564
-43.97449119396715	3656266.637722722
46.850846112738054	4923113.364006886
-31.788022804567873	989925.1645292068
33.50745182808558	1299343.7793534193
-95.17947991962512	81214619.26719321
-69.76306563798558	23351842.06993774
-39.921997515977004	2478018.2244712464
-12.238011783361813	20736.390076156935
-57.50139393962455	10745475.812446697
23.762106615254936	332822.1257518353
67.07510271260196	20547968.18804876
-43.123312067108735	3379811.227960943
-40.188221613330995	2545194.0872239983
-8.110901255181702	3852.978654139835
84.57765761347741	51783102.91550383
62.61220557107637	15618102.045653637
-84.50553154433553	50400109.28415696
-67.8923017434559	20937844.44545265
59.21872958919576	12509291.318743339
-68.29052960786149	21435248.535898335
-21.62736172649997	209114.37701577827
-98.265708026349	92301911.26007873
85.95821086394494	55237177.55258788
-24.160920767426333	327220.81973791507
9.0665651171348	7594.8323650459215
14.439614863737233	46707.92065164059
41.9852913077151	3183155.277725861
-49.744515310855085	6002565.544131667
-54.51494745080281	8672974.24616983
71.75168584740697	26879658.99865626
92.27529702729748	73294941.77733076
44.73692077264138	4097153.5066863773
21.195092284769316	211802.27257510778
-25.791877153491697	426002.01447108854
-93.72970303663459	76365997.59687111
15.965649664430842	69316.55706378975
61.817039235954496	14842796.32947047
46.422816373548244	4746607.954482977
-87.23903669467691	57265564.84570295
21.805719455712307	236956.8540478875
80.48322196687798	42486534.33046272
-37.17233609051127	1859304.5960553337
-87.03228280981696	56723093.91787803
99.66467593427384	99665442.88694514
-67.0170652225903	19875091.589340895
-9.355330772104665	6920.505540724264
97.51028932260937	91343701.73338604
-16.789770609802716	74998.70949774001
-70.82000409848405	24804719.054159723
-45.997323636364996	4381165.809839791
22.509476473912542	268656.3166624964
39.29437619857222	2446340.9742728053
71.7933526073437	26941929.308566842
28.790474842195977	711783.8821364817
99.86256354860933	100457342.44773947
-19.1919757773165	128949.53617741495
82.24710001328043	46322831.82317374
0.654086720123189	2.544791738614487
51.52646496699097	7188409.765451535
73.74935691894825	29989003.13697776
49.87616091801772	6314922.134167782
-10.36942131546735	10544.788283236521
-39.069129355822426	2271740.731569755
64.04245686801303	17088612.107679516
-83.3878831734052	47778735.70930135
46.36115828821633	4721578.902249676
69.62839115324823	23846683.29027845
-73.54593428457707	28864855.310568567
-39.08624765877124	2275749.714297937
28.30436934173767	665327.140039511
57.70977590265386	11287272.436251527
-54.57112714883496	8708942.349455291
59.655460369150205	12880791.768263327
19.143043057542826	141691.75539084157
36.63462658635598	1851768.222530408
58.52968320127573	11939575.444218135
11.44851253590602	18822.99139858693
49.94737586050903	6350880.862550939
42.20469240889858	3249802.867011289
79.54654375333604	40548938.81404839
55.082134076185724	9375619.39367649
67.52613839975146	21104120.475508496
-46.543300039592	4594058.718824389
-44.11518517152544	3703546.4065141366
85.13916102476631	53167795.55311724
-30.78268902174753	869645.2954581486
-33.053129295458646	1158526.2966524914
11.362816986063606	18278.894996844243
-70.62468503882455	24531262.2437374
-70.6019220859188	24499540.687652167
-5.2380993510819	632.304814284753
86.53525611336426	56730976.187324405
-94.4861566008619	78867941.41746283
2.69169753536616	82.93235524066216
-79.54306790811484	39535161.64859705
50.68423621369092	6732027.97787525
-62.73239254127094	15244003.323522039
-42.96434887191789	3329971.599571203
74.13198879837884	30614056.047545902
72.93614534053913	28692399.768796936
63.899820352884234	16937479.418116108
46.31102670308246	4701301.90653868
-36.70205121484289	1766390.4661495222
70.76232527208023	25432527.899541583
-15.59263701252047	55549.85160679602
89.9169492761782	66103318.80176566
67.76352594803635	21401327.499099918
56.07796655203177	10068931.527921919
-4.954837048088876	501.6749309216452
30.70921365970645	919289.5158818879
-99.52828471409967	97150339.99914046
44.87665184503044	4148286.6219678717
46.077729406390574	4607796.767307421
17.092114111912295	90649.52168505987
16.416483231279955	77341.92155446635
91.81633741302346	71851500.1538633
22.371657070609658	262211.95781817316
90.08388056705817	66594184.28069755
-67.63787322683771	20624617.31239761
-8.753661386787172	5269.7436632021945
-10.08734430787446	9420.215701977653
38.56946592026455	2271868.025773275
-1.527319839177082	3.6841148400349724
89.50763895532012	64911216.951970614
-67.08441356092484	19955399.99063557
92.77974638147396	74906421.79664896
56.06539195829333	10059944.338273313
57.550085457680865	11163402.870456764
74.42845946219535	31105037.755807925
46.04707816997001	4595616.299714458
93.2978985079076	76589193.25328438
-83.16178782714725	47261133.572088294
24.005043744840776	346488.9514372529
-44.32316714515407	3774276.2173849135
-18.527825272514733	111806.88566621792
-32.425295639840186	1072369.559065314
87.40479715720184	59038931.81742375
-91.73581952067713	70056302.37774508
-95.56706038364138	82549058.82658039
-23.217440291913547	278575.8815215815
-98.90942285277721	94750582.47009498
18.741736175055877	130332.52096702502
33.44921336927257	1290402.9901254822
25.93595804572375	470636.254750086
-77.06854548388804	34826491.53261093
-55.662409173088975	9430070.993624922
9.859997890276603	10518.306731730898
-86.0398885781609	54172748.47051118
-33.55496102360409	1231043.2075798903
84.61455385848714	51873251.07954447
36.52356856416918	1829571.6688084628
45.037378134182916	4207692.97801587
-32.230240545068426	1046608.5095717487
-81.7596545216291	44144496.66993032
-34.24951473566924	1336961.740777212
66.55717021947393	19922968.376350805
-40.93320970175716	2740443.797178925
15.131567914977566	56134.35794690868
89.18275439444847	63976539.69656815
42.80469133214342	3437413.8633444104
22.742747841878995	279833.8066481685
57.69394056838988	11274943.37270219
-5.545742216092549	801.534605276898
74.03801840299255	30459652.93707858
18.83849084345755	133006.3112887146
64.10782886819405	17158214.987464864
-52.1389021950059	7250982.15917447
-81.1300777931737	42796399.009609364
-8.596714816508296	4892.707574269206
-58.385237903623846	11424488.65904933
50.11867948555587	6438006.5608456945
-63.28156003340823	15786995.211242856
-76.08909675188194	33084089.447837286
-25.178410761319768	386543.46630468767
87.207308753928	58508684.509491414
-90.5428593439602	66473195.02121967
-37.912138139083766	2012826.3126654637
52.99901949073487	8041628.747579502
-49.904495967083996	6080541.091897575
78.25827010935154	37993231.896861054
21.366642892187954	218656.25812789227
-49.05919210284271	5676989.951034074
-15.504770444265418	54289.732243767314
-91.21161399577548	68464443.08193307
-58.919648018300165	11850357.866983803
87.51346774092363	59332240.112799965
47.370951350815176	5144160.685054082
-35.905943929183024	1617094.617103684
-8.513908695529196	4702.141250560095
-56.40877930939987	9948444.845663374
-96.85550687073643	87103643.24911787
-35.74219620411185	1587599.9188802282
35.05120595187901	1553754.2071822954
-81.99564922916107	44657943.31032539
34.89705548485796	1526799.2472918425
-10.511740640615159	11148.991177376267
65.42526706203077	18606782.991050556
31.420005642870677	1006634.9133195049
-34.90541933442617	1443126.175319891
-29.830313616749265	766145.3538709193
-60.458905732404645	13143668.266867535
82.47749175576507	46842446.9988612
50.99554884704736	6898108.321854535
61.919598558210396	14941136.27531737
-13.748243659402775	33304.02183951787
-28.88447727365508	672785.9605149761
-64.95058927051842	17526564.60580499
-54.65198428145042	8760906.005395114
-8.32780357938256	4294.2153160638145
62.49259747091406	15499584.018625554
-86.07032793420957	54249670.940676324
-55.976582416435924	9645738.927788885
-41.065789872531845	2776334.939560197
30.92786417292075	945526.9402263174
-90.46900412653822	66255982.39103117
91.9816850558054	72369043.17510338
-34.06223900164822	1307754.80129521
-13.238055087350403	28554.28692866829
75.26037178842222	32514320.151607376
32.20903364113917	1110729.0769941076
-26.957496171793792	509213.04098900285
-64.16554959518943	16691352.55303649
56.17181279472413	10136194.70498724
14.695783329530897	50046.78581963042
-58.84516526257602	11790300.23492269
-29.03496922946735	687036.294270345
1.0790175513494518	5.855119070848331
-97.33413353210165	88842657.40439093
-4.091559258427964	225.40938740494448
-43.25456519431346	3421382.884163753
2.957882715636842	115.13190493287927
58.68297856667789	12064603.885274036
-28.271810434737205	617047.4202974755
75.2894697984645	32564464.048573807
-67.47033835717104	20420292.885770466
-3.612353174628254	133.57769315743138
-10.131591123252079	9590.364118761345
26.964305265247475	548996.3270449243
-80.71221041124218	41918839.15005308
-62.89961775968853	15407840.407208813
-80.25648940714677	40977243.36873281
-19.69601298067498	143220.46105257267
-68.88006831342952	22187814.444925707
-38.20400219868843	2075935.7470254325
71.83508333628393	27004403.601101052
-40.21135197057948	2551094.327936243
-71.14047279993645	25258336.91167344
-75.72148254211143	32447299.36115987
2.042951436589618	33.162526540638325
-9.008354366656306	5927.505372622144
4.40488543782827	486.75298160068706
43.933228627673344	3812168.1681557256
-5.896473114601662	1033.7023187666084
26.577260316731127	518438.2007563314
96.37748335805867	87183048.21985549
-94.12238021585684	77657212.52245136
-39.87187521244706	2465521.2370826127
-96.8099800838966	86939569.12228279
67.36222067233322	20900711.37798133
47.11371148911715	5033922.332762447
79.78409983930018	41033935.367864005
96.41649827796556	87323935.03211169
-87.6041283216716	58232965.366071
-72.94821266182453	27934801.92217969
-67.56535460960134	20535986.782066192
-52.89011912458237	7680041.7927812645
-10.813636096342975	12516.361576393689
-24.81859778925768	364714.97763903684
-48.0162835527701	5207176.946090427
-17.05367277661496	79895.87588963918
-84.4804420311698	50340106.34651028
-62.34255151215491	14867135.896074956
-35.24018728867233	1499686.9552696699
-96.86816326256292	87149296.88423343
92.65727570426705	74512766.85111247
-98.94095034084494	94871750.23842375
-64.06169786473441	16583142.476970203
11.932862968273156	22130.313555831606
81.91469020232321	45580762.891951695
-68.69833713952009	21953749.697071146
-55.99022634490709	9655188.006045328
96.56756041907872	87871046.78950669
60.986556260744976	14064251.448169291
15.435369456610289	60695.53532135156
43.68603263601196	3727582.2459917166
13.771269624684408	38782.42453433038
-46.251757094974266	4479434.804302027
3.5256839948237655	215.29799020444426
57.662583849624355	11250559.486324042
54.350416511955814	8889484.313001735
64.78871435826733	17895875.95372046
72.22975858424073	27600652.161177747
-23.64641540592835	299966.5777517129
-84.81001290826873	51132576.80234782
53.5312198843348	8367933.389613397
-46.327931235092066	4509174.239165356
42.90832722626601	3470624.1988425613
1.0663688513823644	5.709217876331146
23.18759243754873	302112.0493292131
17.356780205306805	96304.75391654302
-0.9821622225886841	0.9655802644224509
-73.23707259776776	28381415.055194598
98.6358281859869	95623417.87992468
-60.12903714398134	12858008.032615393
-89.98824593635351	64855026.346907966
-28.638015872539142	649928.4130874408
68.05290639466727	21767862.291742556
-93.11346343016788	74372203.41620643
-38.60593463226216	2165260.202678258
-50.81379827541759	6538270.243388883
-98.74000983594155	94101473.52753063
63.70611622547963	16733845.097581567
30.652483518643635	912572.2297006448
-96.77572350523837	86816264.64495884
13.127951870048449	32151.134376171034
-42.472501329115154	3179249.1713031153
63.2873130035199	16299853.050831247
-78.1425782667709	36815312.20681396
-55.51319196079887	9328915.540274719
44.73879389986362	4097835.815516461
83.52765635587323	49266529.238756895
99.3911550114878	98578596.064092
89.06032906404303	63626959.90749939
-38.334359830286104	2104597.22938787
-6.506143774526521	1553.240314291334
-72.81410079437715	27729249.782005377
25.677192056786183	452315.9134225552
-1.982745566320915	10.60876874978146
8.317606064361428	5440.161626447221
83.42861643942737	49033985.76391698
70.88855072873315	25613825.882373124
-70.48870544406756	24342223.225355692
-0.8388884925708311	0.7697325435515558
-2.656840037385095	36.47450228973541
-30.276468294351815	813407.8883343687
85.88599691748266	55052335.995282516
-81.28185124065526	43118523.17452445
35.91570300472162	1711595.2010276841
-52.981727061404314	7733636.959789638
-22.860694811377897	261676.13288886347
42.74198434988682	3417435.3765043346
39.251602376368055	2435775.828210069
-34.03319041404356	1303267.7179337847
39.614487519386415	2526503.6499501737
9.457934175266786	8947.69961932036
44.02235413002961	3843015.5521910493
12.50736886084114	26598.205486539595
-88.66992024053444	61127242.616513096
66.52838409501032	19888655.08626419
23.927974749577174	342108.5738362779
-43.942958563000765	3645732.5995525504
-47.783330187137494	5106350.5713361995
-52.30335102179069	7343330.269396574
6.574415233418108	2203.1850447297084
83.614006347774	49469951.150242575
49.75760492707613	6255398.36202819
53.21597316912505	8173473.620937798
-17.709545289835432	93105.22813284137
36.52885000940046	1830622.6994057058
96.22955668584262	86650418.12603094
34.97421548120013	1540247.3208592827
-96.98627680371825	87576217.1293522
70.98013407292919	25745972.810420755
-24.688123193687346	357032.74692863104
6.221629810885233	1785.1230832966442
39.44287726142565	2483287.778416539
40.277437509412295	2698770.859588398
-84.23387267447579	49753268.706051745
77.96487559705625	37428496.28441555
-38.366051646208696	2111609.8672157964
81.97860154372836	45722740.70659361
25.26569589299477	424290.71682471625
96.25723935932285	86749907.22162697
3.94169700840321	323.118323058926
-78.87032585780756	38210499.90638024
29.007301902863617	733272.4717280207
65.02304631977111	18155166.08495456
85.01684264962879	52863815.28489158
-42.545742638426475	3201362.438629347
