X	Class
43.70672077348857	3734606.847586514
0.39591375112244975	1.639289859606166
-82.04116821773597	44757490.60012995
-34.800341615337004	1425707.3011506265
-97.58286350344683	89756593.46939373
11.892206523307422	21837.07774249478
-31.502527923623603	954574.6565435244
-59.64511255501424	12447396.003727766
1.5467319574589737	14.362962776357385
-81.74357642336454	44109677.88341041
10.591590915181285	13896.712931002328
-9.924805720658924	8814.56446236135
89.87849317289673	65990623.36314527
-88.57231618145651	60857793.76674689
98.6513852633276	95683605.42094901
-96.9444414258223	87424824.58494434
-56.92371662533966	10318339.67460249
-31.500450154386556	954320.9064769251
92.81382246865184	75016228.68719216
64.54754108070554	17631926.30796051
23.79351852964855	334566.088439589
-16.08446366474294	63013.26366601103
-68.59738477453732	21824528.701578524
-77.58162855667842	35766252.185905464
-20.960412195020425	184229.3054013878
-57.309119418530074	10601863.168891013
78.29839162958484	38070952.94473781
48.72184316272882	5753092.23088994
-55.80105193659441	9524793.14691218
-5.941009173956942	1066.4418306148334
82.62943946912787	47187527.150878154
-69.88613980402474	23517650.754105847
14.55341219576735	48169.799466688564
25.94259160440666	471113.1012478675
-98.38936612364593	92768576.45836963
13.859513837632747	39766.244891168295
98.79134641815156	96226368.55545118
73.3765916586863	29389320.622039605
49.35205189374619	6054958.337637695
3.8849271584742127	306.3998236260857
4.525965608557897	538.3310571445468
15.512771599123326	61900.783683616326
-54.183579660197665	8463082.985288335
-67.39979422983038	20334713.518998943
-24.668761486251526	355903.1753551171
11.9634321774262	22352.73414349419
-82.69584093677463	46207711.74892346
88.61645541323716	62371500.68506248
-71.70065669529615	26066176.584135324
94.78146573598784	81564294.9245432
27.136265847318157	562998.0075676535
-24.160046918674283	327173.01249302935
-51.74165288860468	7031496.351591284
-24.27984379314738	333776.001030999
45.53224112728299	4394612.445621604
4.552635537876327	550.2266842238485
-58.9961374862519	11912272.076431883
37.677737697184085	2070244.0527976663
-6.796448800218371	1860.1302868918947
7.941859774895406	4551.1535747383205
3.8035865305285483	283.60028779668284
8.807465934407304	6787.917694735447
-30.826150645945432	874605.8617731477
38.21437539293714	2189893.9716489166
57.072743268624635	10799208.723150916
-51.794349488519465	7060321.4201836325
-79.93487416528885	40322345.11851959
-52.00725088280915	7177681.901111133
25.62011877983859	448348.28332586755
37.83744078844933	2105325.8131068675
17.020515278873333	89163.42332364108
1.0166696939077866	5.169498964008172
-0.7473246053925919	0.7057087246376398
-69.41807047182877	22891727.59445302
-50.171604889678825	6212421.739341908
96.2074403656018	86570995.52918717
88.5658360666065	62229517.69896851
-33.45821963393479	1216805.9205306666
-20.497256312509094	168304.50653801888
-87.85205326599824	58896856.10322566
50.0428960979703	6399352.997074223
69.19631231413953	23262364.668879203
-42.402469713358926	3158212.32157178
16.75618174129434	83834.73588965263
41.3761077887404	3003472.9033506224
-90.22614781125438	65545479.04525378
45.72475059658018	4468983.970982557
83.35082933411428	48851921.39198638
-99.09910806836899	95481343.38206097
6.571456253164882	2199.398581836141
-13.735263114711643	33176.296944978196
-26.873356988318164	502829.050629169
98.9349910721152	96785813.88879505
-25.20108665527367	387951.180495472
-27.74078504700634	571603.8373948716
-44.344131756912255	3781461.576843089
-18.23083861660966	104721.3483536727
-15.651121622040478	56400.674901668775
17.566700191883783	100975.18885968723
92.52004378562557	74073510.77153538
55.947678398157876	9976104.744479623
58.06077306699166	11563156.89637229
30.665856514227812	914152.3679032392
-69.84437741798925	23461288.745918542
-55.69654204079264	9453325.059141101
24.347805532518535	366482.2994295689
0.6220198792683789	2.3992918966323367
-94.53772854169395	79040723.15984373
-88.5114798530563	60690298.35752833
-52.30219962795599	7342680.640751859
55.696843477137065	9799200.637843853
21.82386072414613	237736.88547576705
-84.81263393121515	51138916.4481644
-75.18576537189001	31535831.81253181
-97.72673087905108	90288429.57754517
56.01989782238016	10027479.469444571
85.98193269612747	55297998.29694583
1.6729762264402694	17.987792546461712
77.05924843519207	35724965.255719334
-74.29359366914758	30060680.325414866
30.47060654047891	891284.6059644815
8.946465208863202	7212.333875661615
-79.94422964199259	40341283.8682734
-25.265913117653028	391996.80813751253
-7.740141131736692	3178.6417620516154
-44.23216690992924	3743205.6486392305
20.100184807335737	171776.02577752384
-87.96774538934605	59208590.29232249
-40.2101479939073	2550786.9569480335
82.17997043173219	46172247.44187654
-83.44982148098538	47921270.54316335
42.213128363198194	3252386.1793071604
-22.504581937353848	245585.25719075318
-31.37266990236263	938812.5685624187
-84.82474975229218	51168229.466977976
89.66824845154909	65377047.40402427
47.47188352826626	5187905.30605234
71.19436464649667	26057085.95091753
-87.27189250771102	57352127.31598872
74.30714205734589	30903416.98902726
-19.47675622966412	136874.37156162772
1.8299383300197434	23.520099574511864
22.637071608924913	274727.83766722644
2.3583982399510717	52.97426525248845
-50.86926975463606	6567005.554977786
-97.69331695862962	90164697.81662871
74.02439379244373	30437314.864699867
-86.1186239215592	54371886.48452308
87.32253535834866	58817626.610445775
-85.12348835519852	51894992.2296048
-2.0313473863458285	11.739876992013818
69.51651348952078	23694342.224349465
-38.31115353116743	2099473.321947407
22.386208849902502	262886.8574190096
4.68532855962016	612.3950260465818
34.06237338983621	1386885.1276013525
28.243686339111264	659691.6745257697
6.223950752444551	1787.6609826751874
-85.039608803625	51690155.831717424
-20.20665504787796	158854.70952673856
-63.082454464137314	15588480.254832994
-55.061694476945064	9027794.031632986
-91.32346108480405	68801789.71335657
-99.77988924600896	98138905.69045797
38.19612993219292	2185742.760576219
-60.802048377491346	13445847.578762108
95.32595325907252	83449661.9307923
-64.17750328384764	16703841.801386176
72.49815267558307	28011726.746462386
-16.219922264297267	65194.812801541084
-98.65973641361828	93795071.76740648
-27.19187985068116	527317.4660354253
-76.15385167173261	33197223.1056673
72.6763504821536	28287180.948079843
-93.7371870416039	76390455.18524033
98.6204261613997	95563858.186506
8.816792060210958	6815.791252791504
-68.23639108407664	21367111.975613486
-26.533795437178085	477673.15474408015
-18.149598275163598	102843.21309159715
27.976718393297247	635323.1976594448
43.3947851864753	3629737.95227374
86.57882327539144	56844975.50229153
-10.313054804938389	10312.416850623516
-82.68213751207196	46176999.83124349
2.8535241743413735	101.53316917697047
-3.9366109836151253	191.7091012365861
-63.231706128160425	15737112.27888158
-75.78888172201064	32563355.63315858
74.33542432614078	30950332.199608184
-90.81848909894019	67288557.85114522
-40.14756217025695	2534847.2308646156
-98.13543629365323	91812194.03760809
-61.89080107121452	14439208.698381634
-55.843925127180924	9554228.4792208
93.0711831708197	75849452.5304163
84.54322860886472	51699088.95617751
48.193574631839454	5508873.822982328
-93.08555683124888	74282847.88940826
-86.21946513799155	54627736.124596365
8.670873103626846	6389.406114769916
-97.14399809666543	88148742.59874706
-44.63070579359505	3880713.5809666514
77.89624667889913	37297310.757714935
-1.750847644297778	6.344544155871526
49.60855991806176	6181165.107851996
5.506049901022351	1122.8426252139225
-72.38813780003795	27083897.07678533
-2.9465035387017906	56.52927450184587
99.76271032590671	100057165.89520821
86.38140549557741	56329776.84693999
82.85284845651486	47698357.26811158
-9.733821004549668	8140.805898374743
-21.68770036827381	211483.81453267293
-39.9289620800134	2479758.4503164617
-85.44742911111791	52691786.115330555
32.7273792017364	1183373.7512698502
49.91567462107395	6334854.968128199
63.424529731782485	16441104.856686855
-76.67947099357522	34126306.03544565
1.1696349102202248	7.009344261419689
66.91274618914551	20350489.715916116
-62.11861045603955	14653832.828578185
-90.12054900688852	65238327.11974826
-90.4182727079744	66107086.96978307
77.97327419783986	37444574.108777225
90.62476573062366	68203466.87423885
-80.08360380345417	40624216.60588236
48.64108747819006	5715243.152114944
39.6809686112548	2543395.9681095276
19.129512488879968	141297.08944185902
64.01394242666422	17058318.63266748
-54.71698553546203	8802848.05152535
-91.96444013834065	70759181.13064909
80.24169123857448	41980405.77673671
57.5080583404353	11130973.21475865
-15.29723324645586	51398.575255340635
46.95034626390816	4964839.432836485
58.507513742976045	11921574.689367272
89.38883197811421	64568235.37792039
-66.99460008606599	19848357.404690802
16.45374511842303	78035.0516356345
69.12518090830346	23167210.018752158
66.60324249418935	19977979.27223535
66.15150077666922	19443483.806627635
47.894043006753634	5373902.963133989
-68.32493629197816	21478636.00915231
-53.76395014370505	8202780.361953225
