N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
10.364735853611421	79.73392973144192	-38.93617053177181	-17.39541860997278	-94.40539648615058	24.266048614931094	-20.488074846796692	-99.43878851580692	1.7261806569339484	-16.97839957237659	-85.35350424506392	50.853931369224625	66.54702867879286	-66.15788195342708	15.833591538951424	-19.451793184426066	-9.125688135699633	17.63291557097706	-9.771109455727839	22.064746560878007	44.12949312175601
-38.97248081517177	-23.715857967463734	-91.66756127523068	-73.96386011809318	74.17893755432274	-17.106482960903577	-5.591698365456324	90.57346134020159	-91.04181447423537	-16.150889070866185	43.24946759718475	67.08999287882102	-55.88339353054772	89.25643625857097	61.067249842250305	45.74606295611551	68.09059818552902	85.01811708229062	38.48699816458233	-56.84488544106958	-113.68977088213916
-93.71183952020121	-23.94843152794033	92.89317601161747	34.781844161888955	-29.419507863888185	-54.99196880661319	68.3145802926856	69.06411699674655	-43.57945442347353	-40.27779187854412	-41.25439954038428	87.23696335883227	-95.86487364009663	34.050413468341645	-64.27745058693847	-5.306240298203207	56.93054999374246	-77.82138123730442	12.77689956625747	-51.40815310894773	-102.81630621789546
37.657303807550676	-57.14968478137208	22.16112324811735	-84.25097452307489	7.008604557695804	-96.15130589667899	74.07485713152465	-34.55491846243454	39.68745589583739	-66.58813941405927	58.28529470244021	-37.65864490140749	96.59645280819979	3.10379304145863	-94.64394405197459	-9.901613028856218	-29.423231699508563	-64.93971298990999	-22.434928250996535	72.95380670491974	145.90761340983948
-57.43289365768713	85.65095316957405	48.18649628463919	62.08294199372969	-19.47655419590562	81.78828914826966	37.85451515637604	80.15727914552036	-52.6274344850695	-81.87312840288108	78.18982857872919	40.9266062450958	-42.16631820371069	-69.22799059824278	78.9062173016695	76.11043873844432	67.62568441860975	-42.165571323247434	98.30381366856088	57.09698745095548	114.19397490191096
83.38731647255909	63.25633281348024	33.81643382918867	33.796740285817265	26.053120526603962	-91.60330239302911	42.32619385952057	-12.78399734446036	98.38530506582634	28.03795458508074	22.502317808305776	-97.80302567232002	-64.92701052023898	-78.69821059691745	14.613982171959677	94.23061819742105	-98.48437639467427	75.6373667944863	59.210358668223506	64.14353970783958	128.28707941567916
48.46325101826733	88.25434407298744	-84.66967962167809	-77.63829118460414	-8.868238050784583	67.84793193460837	83.02613091747065	-46.572071362870425	26.38601462046431	-21.641488932088393	34.608537943580444	-8.300309092612991	55.20269571572965	-20.496383780970476	-58.56870553109417	68.68951533259286	-8.177347267498163	1.0399080816499549	-31.252418298140313	-44.535304164381714	-89.07060832876343
34.70219324284332	-48.48368193694383	8.906431541655863	-99.86773180291961	-73.40939309493031	41.55138837981184	-69.58032355665912	80.16105824583363	44.37566853759819	56.09769323367962	-99.4727476010522	-67.71508611079827	-84.83629440077638	-5.101319609271357	61.56426273211147	-10.871129016766062	32.26792671700878	-54.63037324660021	-55.866799453208756	-35.36906470971171	-70.73812941942342
-75.52543353370571	13.245887142627438	36.55154861442108	-79.90775749727285	60.49674193356256	73.88653937080764	6.952409151745869	-35.56134878138167	-5.1596579279320025	-68.2073701633202	99.46912083985086	65.94448708882607	-31.987942527958808	89.9615400716066	97.65652267379085	49.104107387369	-33.65929782336548	-49.01036782734734	-50.20234172268347	39.289508418923276	78.57901683784655
-21.186493539434252	90.06370323348781	52.56850299154624	22.16416598105009	-88.6784160593835	-34.13890412561756	-29.37964111644527	82.45336496380614	92.73548996449824	-31.541161022305815	-91.47632905123832	48.18037088778931	-67.22684764597797	-59.06843587914374	-70.12924098316199	41.92209771130044	50.150374846269244	-53.84939814539147	-41.00905521551308	62.969202040309	125.938404080618
-97.93737436014096	25.4885515815847	76.18202546033089	77.53135786880057	-7.393937811546721	10.256121439639116	94.80810429008065	-33.053673688691006	12.431208679028188	-29.141514818695896	-76.85793627562603	-36.38609000588271	-96.95455352891203	78.70354276878996	17.242968529158503	-27.04198893151957	-38.39150960052504	52.61690451098994	23.650735004828476	-51.424129721756074	-102.84825944351215
-62.99122468266318	66.33868415760105	-59.209889018001725	-15.828678334244486	-64.12854342423886	-75.5617219019024	-44.656586705803726	-67.15456686172934	15.760657476678944	93.57510434213728	-79.66966184997872	-5.850822836897464	-58.044430680834495	68.37956520019816	-10.725482640690174	-55.58479222097286	70.63539683025667	92.23365594609234	-76.86700459864284	17.12572427913595	34.2514485582719
53.81398075121709	97.72160193141431	5.007697424898993	-68.00398288282639	-25.058924616074705	98.8304056259687	-44.44622992413638	-94.85240314280614	62.176911488175335	31.205376062743596	61.61791430567075	-55.45818708563635	59.13087060744397	84.2864105203123	19.481125364997283	83.13939999130199	-97.65337591179295	16.28004424626006	-83.42483105881762	69.83081829229795	139.6616365845959
16.75060919985974	-27.941431636301914	-69.73707061529612	92.88841369659923	61.067941935032366	-84.54968814333037	49.066471809720866	21.42253742224389	-34.093427232964885	64.5079039640355	67.29314730569328	9.254390601387684	-9.012511394328968	-3.7532407329598243	22.56063397279253	-16.702114429012923	27.606905292153556	-30.802429413606973	-87.3473887570178	-40.22501309315489	-80.45002618630978
-72.85971333210624	36.26330006665455	-28.81470090096083	-14.05084056893162	-49.700751639427395	39.875840479909186	56.236629587892224	9.919542965567814	20.489322334159255	57.884548157225026	58.7155252032677	93.99476820956625	12.420297157126342	-73.56374933085024	-5.2199691500726715	71.11224627865715	-60.55140139900732	7.621951270349953	28.967343503179706	86.19468688241051	172.38937376482102
-82.50429470707454	14.269675670364705	35.70841924516699	83.95932196041173	-41.86924524338491	58.917518515869205	35.01184080566128	42.88241013788641	-25.988238510265177	47.8133707034533	24.55155746960544	-37.48885511491944	-53.23125923833034	-5.1169197254339736	72.51598213821188	69.21671940809347	-26.63723001216549	17.79820040570776	-95.6233695265039	51.860858369007815	103.72171673801563
47.17651592811765	51.768252042586596	-18.157416464535686	68.94321780517441	-64.41348443753498	38.080330058276076	-86.16223565085545	21.407175831921506	-33.652484792040724	-42.257884801789515	43.25940919193931	-63.330426804939236	-34.74069301981227	-52.946829416706784	68.27776398598101	-23.688881218873362	45.55907209468137	-71.81524282015374	-87.16847627410114	16.05783245569394	32.11566491138788
-66.5083100413907	44.91556462540137	61.973961388124735	4.057198951025924	38.481882817884525	76.37310279260703	-55.5825018054317	33.56055786020056	-68.30922924620486	17.390770385105043	-45.33802985562103	-18.30358143145014	-82.14678906585533	12.27574285881741	4.819894713386461	-64.60978465209853	9.27670812039861	-36.81339753915558	54.62547111829238	75.90014572465086	151.8002914493017
42.102819256353456	-57.86872984898033	35.49805638289243	8.563057480220039	-24.212316506879674	-58.891349153474316	-79.82798485414257	45.76806430429724	-77.99907761712801	-57.57621503819414	-57.74318202496793	-24.638786056627453	64.19682045321952	-17.725964978716306	58.601912054076536	88.05245637992249	-54.10805727266921	-66.48777630403137	71.0168713735066	-45.50059231092667	-91.00118462185334
68.73373830299673	40.72819434985024	64.11791836733218	-58.75608422071945	-73.49359906057467	70.60191473489039	41.53214785918803	-80.16344160500917	-46.77498629863766	83.55915055761369	55.34052064867072	-28.811488904797343	63.31054214714942	20.583799653985153	4.9641148597925735	21.794014466508813	-98.59734882852946	92.6776439956572	-3.499173619665939	-99.75511902731805	-199.5102380546361
-57.105815627346516	36.62643380370554	-86.11309086585919	5.275948362388249	-90.42092638483197	78.19671656814842	-30.257535389889085	82.47407316834881	20.71487465235049	-88.96141215793205	57.03213729237544	98.06673935731197	56.79639402108219	87.85188262548024	54.769848171280444	-40.01278631337064	-84.45612030129577	-69.37204578538716	-74.98992504585517	-88.82368342484015	-177.6473668496803
-98.7329537763599	-28.890559710141076	36.91499490767592	-58.19754033170996	87.49575570825431	-0.40626736278170483	-20.383665505431267	88.21464966544642	1.3740261090903374	-40.64713657183581	-26.98027949234772	52.09505904131427	27.235650411720286	-98.01980711289117	63.03535898457005	-87.05855591630171	-59.237414488550534	70.42633778356262	-5.286552914176482	-36.61660497357142	-73.23320994714284
-51.9758431223506	-79.49017029780603	2.167374995423586	-85.9189390281061	-92.8035601986614	20.19471211206681	-49.986240797082424	-22.997205120631037	77.50107834034117	-62.108730728452514	-35.95416109674254	-78.83596405387067	19.25250053442413	59.23543327192198	-34.72780197262715	78.86388224837276	-35.194555276951945	-6.790094397767945	17.450179140641907	-54.557971254302416	-109.11594250860483
-77.37463955339645	-0.6639178707691116	-54.101925133609626	-38.00722340927199	-4.58201179354289	46.10929950513437	-89.24226262321575	-50.90245202354788	-63.860637530024135	95.98056103591338	-5.864118240467647	60.558821456622184	89.22649800895641	37.47849737489372	61.94699240746516	43.191141268881694	-30.95167286194787	-24.788597872033094	-68.09007094337854	93.03764293487598	186.07528586975195
-26.03293515788441	-43.349439886811545	-85.16968748768797	-9.549002122733128	30.895960113158935	-26.55856502668388	36.00283706697482	96.81401242050464	35.79354494154413	27.008821313639558	-61.708502014160516	94.92028686049989	18.3775951829263	50.55444080268552	78.4792223963772	86.10498773503997	-58.93497872676112	-52.082277705838955	83.57204386026513	69.0788861368529	138.1577722737058
-54.04345060834452	-21.32613448192022	64.32477704905247	-76.54490961544568	0.9291509564650795	73.41527145844299	-71.7575684668335	-7.534981065049635	-4.422713346480279	27.075353745588757	28.926497905078378	-99.46606717452573	-41.03041371986489	-32.06494978777452	98.64589691195766	-32.34751484457499	23.497816859365855	52.44370339701982	73.55561911555702	75.16910891151437	150.33821782302874
-65.88889895935499	76.58999315695732	52.59345267807393	99.76704733759968	-31.36070600206122	14.468574536454952	-32.27139643442531	22.90887452904545	-39.923858964343935	95.34832330468748	49.25030039730086	-64.18444098910041	-79.01162462589113	-1.5128709325433363	-23.821452262560115	28.64028512696467	-75.4228149893142	-55.25116587505734	24.480549011799084	-67.46987209603081	-134.93974419206162
-94.8988888945121	-59.40311897321817	80.57322809415172	-88.70706551036658	-63.5697554864531	-61.63571211624252	-46.17372964300803	70.10560064282535	-44.788566364853644	60.33023119906545	-92.2556038597268	-88.89318995217701	-57.53630010172235	-27.23285973570036	85.4456200184728	-10.29048769440466	-0.04240332787061618	-78.6636527658217	29.496999326687046	-65.05639326100058	-130.11278652200116
94.17593540373824	95.55456741540823	-50.75029009761678	-91.11073301705889	81.17340828842069	-29.217134811270043	54.20306967651166	58.94321580925242	2.9302387556196834	88.81310493002161	40.40973920975611	-93.48352881257331	9.350307255074014	-71.93871606089283	-32.81693367261529	-7.803366215534339	32.626183673746056	28.72681350169472	94.43501374757597	40.5159997888164	81.0319995776328
15.007531711821372	-66.58434680336309	97.63361088246188	-43.03285977999589	58.32367488904285	-4.10964060554943	46.24063672459448	72.23313055343598	-71.52130745676833	-22.589782994519652	65.08677379994316	73.78124685220874	-10.853472938626155	54.24854437678971	-93.5760553766331	-78.59566214344571	15.798204372977253	17.435300841769035	-69.18411234134707	46.80490420405175	93.6098084081035
49.661843544786876	-43.74285754283136	3.8514674372000144	67.53098311302219	-13.883733210912581	86.30956174207256	-43.30643485043044	-67.33330367036422	-5.578102778216817	59.07764651796191	97.75274395087473	3.01165825195244	-85.07551205497658	8.817621365941307	61.33368285868542	15.283137105897211	-74.38229872054194	-81.30371432832963	-86.89724952759013	2.240484780835118	4.480969561670236
-52.741178945807256	72.06668992506803	87.57118109045538	-70.55201054207578	97.1744730802576	-23.889792236296927	23.338168941099795	-59.288215082218265	-12.58253815002557	48.27247496791068	-63.20198060608671	-90.55692380705871	-10.371091878781002	-44.085035290958174	-95.93458890275974	-79.16125819713886	69.48414735590066	-76.51692727592949	-41.88774373174648	-3.8657575010201555	-7.731515002040311
-36.11966546516561	42.42053489900414	94.37037337057015	50.484977371360515	94.83951506731151	7.1158225732713305	-7.103662465017607	64.94930422730897	95.48017903958856	-12.614657063959768	-45.39021794720808	6.460905175928971	15.107292742535577	-33.27104717229699	65.88732514853004	-8.33783049048273	-85.60575580266169	43.61818143425742	-96.06353245342723	51.51079831669156	103.02159663338313
75.36772194945152	28.120876294580768	43.266069529201474	-60.838773232443884	-55.81241247902806	48.705680704535325	40.83447105042822	-57.596820011902274	-36.33235381564299	-13.636827466399268	-60.31549698638108	-93.46000812257245	-97.22877505553575	-98.37888790666443	31.793100742612154	95.7079074348461	27.456579922089787	-42.35976656764271	34.63412327971329	-2.9885626263950797	-5.9771252527901595
49.87269998083599	-97.14566402210339	-89.20497763342146	-55.406455455443584	83.09027159495758	56.025707213967735	-36.25858053278952	-43.4235133283803	18.500105819208585	-16.591404530992634	-0.9476751637801755	-79.7961461419645	28.90501723253459	-96.06762748284613	69.98723310014876	-45.87257650585017	-37.2100632367071	92.54272434423726	-26.129449973429786	-99.85540709460929	-199.71081418921858
33.57540889486265	95.3426323539581	-58.1076127385056	-93.22920402314041	-12.622609332685528	-94.62337975437245	-82.73132590814365	26.975127274881487	-88.63253912267363	41.75996823087104	21.002713850397896	75.04513208789106	81.54533724689185	-2.944874972314011	-25.897315949861934	96.95585123511546	-29.064793102789594	17.998027024381642	-7.61110686512086	-68.958349632831	-137.916699265662
-5.274895365515135	-81.37915695704392	58.027296020151255	-79.39857065552485	-66.81507122166556	-4.914815556526136	-56.3151020968677	-38.55675555551574	25.19781815365741	-90.05130869917917	-40.307651953739665	-6.23742955150594	97.21865197044704	64.26041656591016	17.83644714329202	18.549988425476187	-97.63242998049955	-49.101674014858496	-54.97162728469607	-41.26161349415658	-82.52322698831316
29.721945638972016	22.401791179978318	-79.44990624649981	-36.74463095625722	-86.28122780908716	32.00603711415317	60.70407433842101	68.22739351063538	54.58987211000564	85.04329175500345	39.45093326268264	57.043971547532436	-13.17198161691509	-9.304722518812824	31.332421589390577	-68.32009370791243	-54.72042084342612	-98.73543935934421	-87.26246734812419	71.00481034872666	142.00962069745333
83.61663738025595	2.0667188339407687	-6.387296316003585	-83.56484239503726	76.68141039622242	-63.81548810535498	-78.93405852955283	92.90836581124864	-0.26905680294271406	66.72054174441647	-36.12928183464401	25.898516025080554	-30.579033376699982	84.07957594942684	-28.090625674653566	93.59619386530227	71.52702456881758	98.88062412938953	55.45167550190777	-65.76565819355832	-131.53131638711665
-1.1721635698029473	84.32181383504036	34.20053564810084	59.695030878984056	-71.74681865772044	-69.83727208851818	69.69990851153756	32.727443332380346	-86.56538960952196	26.872571016669383	-71.29958776973402	51.4405027580564	93.8575396714867	-15.191437599219597	-99.15232982746444	-4.936801723883093	-7.289231790340068	-0.02676368542313412	-43.867534926029414	28.177392005662	56.354784011324
-2.777297941436288	85.9610088045221	6.636305254683677	81.4933699158554	66.01566855918705	-10.263566244452065	-98.97879241844319	-60.87122405948089	62.03436246786535	7.448949462025439	-78.5407349029211	-12.448762612000536	68.87521266689714	64.66768780766463	-40.48169676297777	-68.55015191288338	66.23854744749735	78.9979644027365	-75.10830722875312	74.17753531022905	148.3550706204581
94.7939268031499	4.131141386701742	-52.356779611133405	29.85383176581925	-62.51814428402742	-73.27026199922312	30.118395700753865	67.05420039241537	59.918103802388345	97.96094981936994	4.991995523587775	-28.603138129118122	51.21623622568748	-90.67863877584095	-47.15379540658176	-86.09061114593226	-76.4595555550949	-30.99873364025825	-87.05168181329721	-30.18674494278943	-60.37348988557886
45.470551875479316	46.1401181882583	64.17660145774354	-65.36385424338151	-36.64980490152929	-25.48054402169288	36.993023958636854	43.357375148454366	-10.995287419840679	-5.727861272712673	-65.61479250316438	3.5679167546994677	18.414690719707266	93.48385675416361	-24.10408847834202	-58.4571554428867	36.51605957527994	65.03383330195842	-18.45574243125212	75.33678176950497	150.67356353900993
-25.63765690446995	-90.22830273027212	54.5199548713413	-89.2823393318534	-14.337782006790505	-8.588714810055961	-84.12172421823108	-86.20167349902532	-58.650506204474404	13.731445044222014	-40.96085737373085	70.17090066084702	87.29809272064907	42.8050323806508	37.36955457297765	-63.37474326823418	-22.510143454604716	-2.503687802984018	26.615600969621454	96.84508385361639	193.69016770723277
68.25474499681934	-53.63429088122702	-44.79920408621423	-76.3419203381126	7.933658673808878	-44.26315822254474	21.677805658037457	25.21419454215814	-20.087452586881668	-92.55362669707836	-95.61312634312782	44.744021830796214	82.44175199104606	15.83220586599488	-3.8444679452791775	30.430669234497287	44.59266465566759	99.96526426505483	11.998500681691525	73.17761456516016	146.3552291303203
42.24709041173432	-53.96035650933728	-68.79230290474669	73.1314851799082	-8.564270737032302	61.11162211866505	-58.862252327174104	74.3226789835285	-21.55369198164621	33.14160977104535	46.57037004025756	24.998094626652588	-31.066866761362704	92.48208767880325	10.568133194745727	-50.60833911638949	12.902861993226196	-1.1176176249844616	-60.20075425122147	32.52279279959296	65.04558559918593
-25.879832660244915	66.18873241030329	-41.502641094978166	37.795530285833394	-69.49363677519706	22.595225122149557	-48.87072138937762	63.196371251117256	-39.66634419018988	-98.67011313613443	-6.8715927553259775	-5.831956251700163	-39.581844810785284	31.93217394815406	-29.24010554444348	98.15424251230584	-10.640473430486352	40.64792120511751	97.26415899960935	34.56209878677271	69.12419757354542
-56.54070844278929	-21.353396677284863	86.8218878962476	97.72043955336716	-88.57288469220694	23.309382791706028	-85.41354101049103	32.56435084158119	78.32522919575513	31.617460887231488	-86.5538320262994	-56.657425123532626	24.215095327051458	40.71957361277586	66.31244985364549	68.38333575461726	71.77737077102333	-54.4288604068097	-25.589176030821974	-15.747907863791298	-31.495815727582595
-69.53255496614884	75.46425966925	93.57531743396171	27.4190359844074	-76.28749338460156	73.899573602109	-53.36250144577328	-43.68506222437007	51.54385823921757	67.9921889563746	87.30200570851446	35.006243959809865	77.2589104678242	87.09959016030103	-43.25124760200274	-80.36614556701424	-66.06193706294667	85.46722302941225	-83.86455714265236	-16.37434624460714	-32.74869248921428
73.73268674705952	15.97757989421362	-43.92024683335058	-99.05603123801119	-15.161058519441212	-37.78827035575103	-72.35055800388784	37.7894687862825	-25.337778246046256	-51.93244635379113	16.329871845793818	-79.43831836147956	73.33389960677351	23.98043359330839	-44.27739491724374	39.24991128948383	92.27304898428736	41.67594532715873	-57.249179032834284	-20.27298084793641	-40.54596169587282
-11.399493952522349	-36.42822523746992	34.04752659740541	31.558438578648975	-39.626973831807334	-87.93472629605377	62.60051086418164	27.46537319896541	-92.74356387870233	64.28098501059904	-20.869054589992132	-36.580637126097535	-55.30185792516858	88.16232559265876	-75.13999886120419	-72.20312187102975	74.53012375811969	-14.549534200617671	71.67581481194375	50.23515657383257	100.47031314766514
4.081319543996727	-41.19518919469893	41.52582196107551	96.0148803635002	-58.16980241475633	-7.530308607800023	-42.51242496690497	-76.7899301630409	-18.75953888842055	56.8572187037916	7.02228407923981	-1.5192115699271795	68.38041153154225	20.612179987112867	-28.501034206167702	-92.79341446660683	-80.9658865577045	64.39631119472239	74.57854707643881	-50.67967229263992	-101.35934458527984
-30.292320168392408	-61.370720739795615	-60.96286149997847	24.00811966108239	92.33773573065614	-48.39946543141649	14.916038887735823	-69.04555758223027	-35.88927459256614	-5.641646529475125	62.86916527407081	48.034936847838054	63.425365560404884	-94.7712199195311	-51.6012231078173	47.23531687464646	-31.29487051160305	-73.06702137787778	9.304726215662413	-84.01538119036054	-168.0307623807211
-57.46168833082943	-93.9283540616829	-49.31904324122078	8.211078002467715	95.69033748159691	-97.90019330079795	35.4633102235679	19.396210700591226	-42.89224765649051	65.74875804994201	1.149705920909767	35.675672151683045	-12.111475240707861	99.49663101545977	-78.39677648477627	-36.771703284742415	55.78054945956819	-90.62139123481822	15.622249601131031	-62.42440558297526	-124.84881116595052
-76.91526241947786	53.03608071398173	5.438619236037084	73.88066171701038	79.80391105896939	-75.06105662293221	-96.07810282120417	-35.67589970687695	4.318286745803164	65.50835971112093	-86.15574350881671	-16.279456246866957	95.08656048345247	-42.83913959134309	-48.43947761502416	83.4666678799056	-72.97735340829534	71.72656804625842	-90.5856020576548	-90.83243151873617	-181.66486303747234
-96.88676536161711	-99.18290414229077	-61.554201655952	64.32433799112817	-0.18571730278597443	60.65432597534948	92.47587465994832	27.14314020425688	-79.68435350160416	-47.710727663435094	-98.57794270080333	-48.83997361262233	37.75711292368703	94.38358570776265	-99.88839125272555	-46.33245443514164	-45.04916361030909	94.74456199394305	70.84633109500632	-0.9006989882770284	-1.8013979765540569
24.93945389920546	39.10238102079418	52.60749028514266	82.23285171160992	-35.24980932107027	-78.87835199108355	59.33358283232175	-7.154020558970473	95.88060409545483	39.35418318195386	-53.03588539107367	-66.29272346336575	99.15596258909068	-94.27613519035066	-22.477709951228547	53.03620808836362	-55.31193478007903	-99.81965526904924	-30.365744726653404	68.54973425625505	137.0994685125101
90.93256414083407	-33.4943460160689	-39.87626933627284	-34.62091516748609	-88.54871478161563	-15.199155802257721	2.840724142030922	31.514122488914865	71.20365411785284	26.901015029188073	-85.2957363519428	-88.80349889389248	82.19353325848002	-86.55980856656586	-46.59847969909055	-12.660349291825128	94.29707939906226	-50.28300039173268	88.03925278818232	46.31473072866589	92.62946145733179
-30.776618042289016	69.30605946766912	-10.830675975622327	-79.92585458192514	20.809939849789345	-84.96828431868057	85.05371651423903	0.46955624142202623	-54.960302096925815	-35.0528793279276	9.097606411983833	-60.05052309013836	-0.6522325256302253	51.22980602693528	-58.18539832536196	-38.68083756685754	-40.55101438704369	-63.995027578910424	-36.838893643137105	-79.50023501257304	-159.0004700251461
-55.213380071804764	-52.05551470800744	52.731310893393186	97.45553330382401	-89.29336864871418	23.09509578236208	-64.90959545787429	52.154485545896165	1.4331349816595775	-70.66173843189789	60.08327984480536	19.77555019834969	64.63370281391073	5.40397038407599	-50.28898547367253	58.46376466185393	-1.9356595963250243	29.570645817117622	-48.30751216142377	74.3686153523654	148.7372307047308
65.1185360263942	52.160832997809706	-99.00713851650531	64.85641844463314	92.91819819458911	44.373532318844724	-39.85158981584718	81.52904656303781	-64.80447039376872	22.108897051873797	-0.8679815495661103	-75.63568669751848	-33.86640040501241	41.72370658614591	-58.38780831682655	46.797958992574536	51.43815960233846	-46.0423533022549	83.17470941944813	65.64694217359718	131.29388434719436
-9.491552338647267	63.23604575031109	-27.680388348085543	84.59096072282236	-32.46716136507327	43.01640890766734	-72.76301032557164	5.140409293768286	55.7415700192831	36.75170252359055	34.17621002911707	74.9234266259042	-75.32633470250747	45.26098374047524	15.80901071603465	-0.5207052415681375	9.849294550238909	93.67568624265533	85.14212841973844	-66.81302493526911	-133.62604987053822
-84.12031700827885	9.26566017869763	97.54516392857386	50.23043849020473	-76.95872049406378	53.17147575096672	37.71255136737997	-84.05456126923379	53.06602093937241	91.35229164561173	-26.555050791350183	-66.21161119844503	31.1954764454737	94.78088462069601	81.92782974840384	99.46032327624357	55.322846617828304	58.31295882374957	44.596318569091096	70.35045737670217	140.70091475340433
-16.227468736060175	46.115511093731925	81.88744156670487	52.015950558041936	-89.18193693814693	48.50927433860366	17.922258367295882	62.14052171404765	92.68634452569876	33.545329993115786	-30.126439090901002	57.320789476976245	-86.41348957427365	-98.44427111975462	-84.24804399030413	96.94091626552338	-88.30165982042317	68.36432798852306	6.172303046986087	-7.5524024816533455	-15.104804963306691
86.8851939645391	-48.03552996255349	70.51837304556679	-15.304609550568344	-3.8285702881691037	92.54016619595026	87.34280136913503	15.583109037271512	59.95498628211911	-89.71902268178205	-61.91749507039508	-50.44258372810779	-46.43542852004599	58.07866372381224	75.10500612169488	8.711953622920603	70.38963256211298	-29.518754540966015	51.029504915885155	-88.08297324414767	-176.16594648829533
-42.75751313403791	75.80851098403616	4.544311577742704	-74.68995460142114	-35.431467092194495	39.4267002872771	60.043805044239065	-29.275159310059152	16.813835575802557	6.456844875972109	-30.369434287504134	-35.67684899317467	-86.21544738167037	39.62760411020224	80.33647552487474	-81.0564135197778	10.943887171389804	-74.99996114006797	57.1045490192424	-17.396510259610395	-34.79302051922079
78.32388307794403	-89.13394873789113	27.407881213831843	-75.04105547264912	-35.01863378761527	-9.077847559140025	65.36653490324201	-15.278828562966112	-74.41706981743717	5.8530136960282135	99.41677674247296	7.639684025702593	85.00452593455006	91.40530041807341	6.424094436156764	-46.10704480355257	72.79552851451118	-29.953267702347162	30.118439634883458	61.658257996791235	123.31651599358247
