N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
60.24049562749249	-7.214508882873403	-32.63354196556901	-37.90423500624978	-87.64041280362792	48.063165517808244	78.25979873699191	-65.42097637700522	43.32081673560785	-7.344121490793526	11.935362507647838	-90.93257955353711	19.372060302401934	-64.70012383554347	-13.877779367568621	-44.913877985980164	-80.14388015353866	77.66306383442875	92.98736825294537	-46.16119390757218	-92.32238781514437
-88.10108825799988	-25.290688882592562	-30.15776395812307	67.25266713541171	-12.254196706604944	51.60501182703817	46.280296556244735	-96.20677227614107	78.5456996566902	-82.78898667700265	32.43338135517911	69.88031977529235	94.99357926799573	56.80637009097768	91.65208930029101	73.69913092595527	99.61053343457993	59.05257881773207	64.38592289448695	78.46593619323045	156.9318723864609
-75.82178078157509	52.257420201903926	13.026152160190321	-81.97386368622055	-15.399372896159377	-57.136460186790174	-85.91654931008668	44.88507426976415	-88.8028276187172	-40.55883571176959	-69.62176477157236	16.48205896976218	62.98526508376929	45.10094721650324	88.44707939604126	46.635863074623444	-99.1403108990063	74.87648203894776	-87.86073303483735	-11.60601145247999	-23.21202290495998
-17.828212313795632	41.72789385570297	35.728801422066766	16.320493569096016	95.9251682030249	-76.75706623054913	76.58225417507484	-57.6757048883797	-48.191317172744164	-6.028990231171164	-76.65371663776676	53.38573156359388	52.98798874064116	-79.82908138582286	-74.47217943470459	42.488776619718976	-63.45416006472544	35.945637932634355	-61.806377617361655	52.444450791281895	104.88890158256379
95.99063802957525	-7.29418904339731	-18.779274045290634	-43.28686821860421	1.3921418379384818	-99.56818399105403	54.150433318240886	-32.06645759500597	-7.614074098380911	19.507034689451956	-24.61046313784388	65.69169570087723	21.6455684686143	43.02198649373037	87.37272078730965	98.01747580375752	-68.9945902907802	8.428149879143817	54.185216460470286	6.935359215248454	13.870718430496908
-99.15699655376658	-10.847192002780062	17.431275672857865	-78.52874599827926	20.77297961934994	50.15072230537103	87.63237987598887	21.645133352429966	84.63653079907388	15.357961031592055	22.452455709850682	-11.343569752386927	94.82622027004638	-8.97945105657081	63.18092860493135	-19.02541374625322	-93.4590669212838	22.035324860399854	-53.42683389098155	89.87786582098232	179.75573164196464
-6.265308254107097	-12.02443942127573	46.80410870088542	-93.11065195162989	56.49448473784952	90.34112397386812	-45.52151661634374	-77.48188329683964	41.71787800743104	70.47088367481814	55.01614617110931	-39.699951784713974	-78.4954815723944	80.68710210318969	-16.029278270207016	89.72313420814578	59.426627942398284	-17.245891246705852	76.10961390342322	-48.164803946728775	-96.32960789345755
-79.75156629564819	64.1019724522559	53.44056349451961	-15.601422042847133	75.52321934366242	55.9101273525695	18.12634177349804	-79.08826234102835	17.193329071030902	-38.10330350364575	56.942281083469965	-48.39913353185133	-43.95847738340641	-81.96156879338969	59.01129596178774	-82.20026990743132	50.023113505749194	45.52252361724419	-43.35285427726323	-29.52315380960036	-59.04630761920072
-71.6429133478113	25.93573494852039	0.8555504835887859	84.0839329771353	58.63523088085395	48.45657901009562	78.92358260371935	97.25683114796831	-75.72396874967929	-2.703004829836388	59.62879875103951	-83.48488238716223	31.34068250730857	88.00558368356911	-99.35126848540588	-23.918461182354164	-90.90791740963881	-29.715413049172753	-27.479760259225515	-89.95157611223767	-179.90315222447535
37.534718809894486	-55.21909866073966	30.983352917883735	76.74655121079036	42.269947776668886	-67.932050564749	86.01488623468936	-7.699248554286697	-36.23312974455257	-46.73856085242048	42.48021850505273	-74.0379117948176	42.5933965478892	-56.09869304058759	-66.68994591177682	88.99902029803101	60.24195907155806	-75.80799558562698	-19.057994900156984	-88.93112613564364	-177.86225227128728
-96.17861874024038	79.15469722776552	-34.947815963089994	-71.37952249522459	56.92779570498823	61.15687644736278	74.5680086119963	23.428456339243866	72.34038759865601	17.539809111354458	26.45954943368598	-38.64527065012497	49.636886709187024	-40.725712531618896	-31.552638432711916	46.17085371393878	-2.8259987406433993	-90.73248360832923	-70.73712032902286	-94.30783587408389	-188.61567174816778
75.7283514445451	81.65015020351902	42.13933736478975	56.006417537149474	60.544799365662755	-0.6799933032764898	-98.57495776777345	15.239723085181822	-39.6171438949325	-6.425983802794178	59.52238801488875	-63.9580104614669	56.97318827339265	50.333815279792645	27.342860850858017	56.026794305557445	94.3895159952497	-46.11649045893855	67.63128073492652	93.7155415113497	187.4310830226994
-37.605044391594824	75.81621375530585	81.3653775208131	-61.811237008754304	-75.8467776446974	-93.21001236958044	17.708322890478627	-0.3099150730534035	95.4628499774573	-77.02438810996155	-69.66614300515586	-40.001246999396	-54.06159617803561	83.11885601756424	-54.822209734040705	23.673183876805666	4.856126969026889	53.05881762892005	-48.94091248013439	57.19009118974873	114.38018237949746
-14.091400994333753	44.31246085668502	-13.096166052170418	-57.52365010542806	10.489962082371918	84.16662156404661	-26.078594831614808	-98.86843015241872	45.39909015012927	-85.62905428009515	-29.41626029082893	-48.46991020240197	-8.907898194424718	39.061284000286804	4.617834608838095	-48.416367384457445	99.50156751705248	76.75992011114573	-84.34542935280773	70.01571463154767	140.03142926309533
-94.93878053695353	-99.31424349459192	-93.74848801161507	-91.35670734050237	-19.221671224210255	-91.1978643655195	-61.878240146483336	64.50250565380287	-47.68992726929846	-38.01041690008498	70.33895200673896	-2.0388973851753747	-3.3358171070663474	68.53472291162569	1.468651011137439	-76.67593374279731	-17.583885892231564	35.75614198539489	89.45312891704202	-1.3656356733394261	-2.7312713466788523
33.702440977335385	4.456681173237968	-43.33703586782383	21.47337176543624	-60.53256127001514	80.20709624847515	-41.19016492420271	77.92331726239874	-0.16946638786772894	32.71064752893008	46.584204849162234	-89.21572644400327	56.529912479372854	-40.91285453844318	-64.94321428146043	15.181723429884016	79.18439105991487	97.23586542552508	-54.92818190708591	-47.76122118207291	-95.52244236414582
51.084038022166425	-44.01823771304376	-94.65080257397331	7.405328847970878	-53.373568974997276	-70.9101589465352	16.520348707689166	38.078037496615224	10.480826859723535	54.59350315171304	60.18274380751882	-50.934860190558325	-54.94766843953385	-25.52985560093954	74.56325310075803	-97.54139278859435	71.0939290672969	-71.41836925962758	-77.04825599847956	33.13248713847537	66.26497427695074
-1.1286494997554826	27.81366889786949	72.2128097413975	-59.37832952098401	-55.66856392355706	-47.228658172643215	33.85563023423583	10.80044733986712	44.39354168442378	-97.27370946886947	63.34883736941754	-63.42656288360244	-52.12908057666985	-87.39669971653274	-41.627654618407675	-68.70477154429156	27.362856580965882	-85.82387752803524	-48.330478599767936	-2.6448024598364697	-5.289604919672939
34.817538950273416	-22.94489696770492	66.75823038356927	-88.06160879064527	66.99768511632337	56.61574793871219	-60.81702890053282	-43.46441963028587	-34.82423906584033	76.15443298251543	-5.709404168952489	-3.4652971657407505	35.68646384383007	48.52572266152012	11.84320830405143	31.596437814633447	67.47766107408074	-22.84910497737212	65.96056026913172	-2.7371639007806294	-5.474327801561259
-4.052096772678411	25.579663125059923	-23.267832119827276	45.824770122145	-53.38146201705365	97.06121642883053	68.23396376907763	-2.8159490435351984	-41.90818480382295	-75.20641016475608	28.39564023583145	-9.21056590113551	-86.52043042074833	47.48939261778946	-99.7155008277257	-5.011384585974383	-18.708769929403573	-74.93295404974585	88.92595316218816	-35.0267601740337	-70.0535203480674
-42.306886756838665	-94.94622688826428	44.38090893126494	-98.76300819560831	-59.83799751511063	20.756710137595874	21.712435069910725	-63.29553970418491	-75.735555857895	-90.3640247778381	-40.10370658199083	-82.99757633432132	-30.643921581624454	24.6525153329126	-61.43138243060267	20.44218684261274	46.69833578987718	-74.40830761415604	-57.51483860075386	-41.79520604573212	-83.59041209146424
-59.16289855864532	84.22529167992914	76.64628701477994	-17.697087063442282	51.248529459341114	-66.30830193516191	-70.42383396495858	-81.82729465755732	61.34781510327218	59.443416021435866	-50.336244144394705	62.70108918236846	11.040696166365223	-54.856177938026576	-60.93321232496343	-40.76065210831863	-44.14406298053697	25.710433810401454	64.76280094987331	-62.60843272147461	-125.21686544294921
-93.72320486746459	-81.76735128129526	-58.248761300302675	99.77311794414175	45.74956434806424	-12.63106175315032	-35.67852469272242	-93.9004514564494	-99.67986247564242	95.69098748829597	-17.880745697525867	40.68971161393142	-61.29001197911465	24.225057498454163	45.44322953868533	-60.90273461006779	-90.02800206642773	-28.308436291715864	55.52693891347346	-12.841635917133203	-25.683271834266407
76.7635138576789	92.29083698900209	4.41591647588875	-54.67486586163641	-11.911185140872632	93.6264633114146	95.81317140906458	95.90363054392466	-2.751479046886061	-3.9205506117283164	-4.075502269061616	78.18399597038271	63.0122263053085	62.04709903809669	60.864700859253105	89.03763351460324	-91.87949846894183	-38.269011233097984	20.180779399232435	75.90794462985545	151.8158892597109
-65.8107832516414	-92.64766674289567	56.99546080756488	73.0211180179989	-46.704227389796095	15.58217432189825	14.169527132656754	86.02468259336976	-82.02849431028707	60.18403055234603	-5.364831552120265	59.93378388732725	-71.40139070665353	82.63738157022055	90.98037686731709	28.40858983346112	91.42658340420334	91.52112394371795	65.86061817793879	-1.1741467707632154	-2.3482935415264308
43.443539992677955	-68.8339926220186	-2.114474527751071	76.92991302148013	90.2488915869541	88.37538638213226	-96.73260038721114	62.97525234159937	71.41095149825199	-70.6921678946475	-35.12856689724997	-48.06599525382491	57.19794113081767	-94.8310650047282	17.020267690317198	-90.96535639608555	-82.8219691660868	34.397243517639595	-97.89184835048692	-57.706800322790805	-115.41360064558161
48.51733123487111	77.04122821447211	14.049252141343004	17.97051100425105	-85.44592417179726	-14.509209351663799	-65.62064876752643	-79.0688398860301	78.07360861814226	-16.56456072791559	-65.37838712794941	28.68142109715589	-82.49284604872446	96.04735065508157	-80.2972249778579	69.91958518710649	20.63664925326478	12.674471493707372	-52.98372696093993	31.137657100089797	62.275314200179594
51.88580688404477	79.01759782174497	-26.00084598116925	95.41582203332834	-74.32345852139075	-6.3492400086369685	49.24180589251887	20.081495349678377	23.724107668819144	-74.2772025382638	-81.5172489721684	-48.730122538692	77.13312920764372	60.089383108520735	7.073813083578685	82.3083631130828	-58.55869286216675	27.22478464842186	-19.998730445500982	39.74938623645784	79.49877247291568
16.10542024012065	-38.47769434341928	47.87048832496811	74.33732352516233	14.359946265126553	-86.10233752254138	81.18725902865296	-63.22851065344035	66.15564580326995	-22.32676277458792	13.990630422405587	-26.163516961037672	98.7363317396053	-94.48146977224464	-68.4722207720706	-3.051825779059314	27.923072172814926	74.56594566190913	63.25000302116294	-34.416024262669936	-68.83204852533987
-53.79489527615269	-31.57627053225191	99.55761946382083	48.33269849225229	-57.998937718948	-77.31196443583622	11.500406704461014	-58.2896345747262	-98.36870384535482	-91.17090138635307	-35.125437748569084	-49.64946684585525	5.841029831015646	61.24554071124149	-88.3476636708886	25.36888464865706	-68.70361906741	84.96951676241173	-67.3900982439813	35.39199446791571	70.78398893583142
99.09641820676603	90.80887554675738	-90.16926794386222	65.28891809207548	-64.07055652254279	-6.3958968238800935	82.62317744962033	-79.63471670662933	54.26299875214394	-47.840820169627385	-24.02298383847159	-63.45378890185174	-51.44244095106354	83.48875583794009	14.335981971913924	-94.24527176814068	-30.7718499016691	-50.000706890921045	7.307918633459494	-79.55655462852482	-159.11310925704964
-31.506894673932123	-33.8405270315523	-84.76327331406908	-2.4025338790015525	-64.23157496388345	52.9066714980257	-70.17870494594074	-67.40319940352279	-71.27510084974851	31.718249244300296	11.744008649212304	-36.434751120135125	-76.00241574620883	-73.17348677216009	-12.471568119979537	-9.735800558555894	-31.825076307937962	81.35409431474307	-53.08511407357119	26.1353554691041	52.2707109382082
-83.11257407856583	51.96948409189025	-81.14822692370744	-39.35756035333222	-16.17315193912671	-11.312971503257145	-62.48711084113998	-80.14754594702909	87.35242580776955	-4.15575571776094	-16.358195006037192	56.972562026402585	-14.277613999557602	-46.85959650908937	50.82405801952183	-85.26490076973543	78.11128310264243	-73.09328590778796	-74.213168169094	15.350258657163792	30.700517314327584
48.717672478568716	76.95935995267246	45.2899412164432	-63.75251782264246	-76.3347564585034	-78.22492900266465	97.43696364813835	-1.798801832246184	83.12810453200152	34.24467751373541	64.60756685052803	-76.46790743375489	-17.012511624188377	35.6152899918921	92.16981205513429	-0.6822854983493727	95.10536901281802	60.999760653613606	-88.60051291961366	43.087364043486645	86.17472808697329
83.04760436508423	62.70787984039953	-34.759513819353714	15.464664227366384	55.79882372255037	45.89521862693786	-22.279070078795343	90.72658059360066	25.67679826363613	36.965449289364784	-30.037588682078265	17.349298944228877	-66.02805629523776	-58.501883649314394	-90.05026467125417	95.84513954945942	-17.68932023976828	34.944873508524324	93.29489068160578	66.40069014506096	132.80138029012193
-89.72799053726892	-25.323487951682083	37.19926841055721	98.42937974576864	59.42929142645926	85.62892579199166	24.75535331725571	85.85002537681643	46.60217617985265	77.32663400999081	84.16575955562507	-90.87652194954995	-73.94857395570222	-86.4396405091169	-24.606343501592804	42.97595519741492	98.60948919678279	-75.60941962040324	67.70443314933158	76.70383659275177	153.40767318550354
-23.97316949138613	50.775293472971015	-14.70766899401616	75.27638610700174	22.454961579051243	-52.414915179903645	90.96520157942865	-36.92099903891566	-64.34021675418666	-99.00338282158181	68.21055636548087	-37.41251802273211	81.17976505741896	20.55250227926979	-77.45515416462625	9.010778692477885	-46.843530558949766	-1.7876721056555311	-33.612068556031716	-65.01693904752611	-130.03387809505222
-40.17549741656337	-50.625218399112356	19.4482397115068	-59.7313886655169	22.913629962069763	18.37978877767503	-62.35063422688762	-32.84578871898802	69.3608212896084	21.74136605048902	13.33428789873085	-11.11659213344302	65.14732767908257	7.304022521499903	7.440010852851884	-38.24266445133351	-7.263480562202901	-71.76740619427918	-90.14991390066899	99.51536483381429	199.03072966762858
63.3201101109276	-20.754920292351173	-99.30221386409754	-21.336682328102953	31.701668511823698	-97.50022189963967	-74.78311513594502	74.50634417639944	-96.3776633385433	84.17933167839308	-15.5247324123754	57.42943093436236	63.858822721862	82.75286261593973	67.28773950980204	5.926961710933739	-30.118981517828885	94.94865693216073	42.415384530406584	-97.2321598966883	-194.4643197933766
-60.84332163250079	-84.73181524571329	69.92194094402936	98.73708089903431	-87.90470045574989	27.15532080589564	9.026665575023387	-94.06571573684221	-41.16368965629631	-94.4418051856893	42.57343677061769	-82.05556179107036	-43.9550345854872	-54.95250258191724	-23.316660718821197	-33.951260253873954	-55.65880085285855	37.5213026518166	-58.64502989309739	38.87038853918045	77.7407770783609
6.883040167965589	-39.170194845086904	-10.958012303327976	38.661670222612145	18.47399298464208	21.880745461212456	-46.91795630736628	-43.89656835344111	-88.39024313986894	94.47379701517019	-81.02256539182638	-61.81995354029177	-12.66886988000438	-53.917742391886804	-34.39894347445855	-3.3197284360440733	-62.430591436146955	-8.769538478039962	71.69707222138484	36.66835471782332	73.33670943564664
-27.061724025722782	-12.222133566442196	34.94163539984737	76.81115599726601	-32.41108403000126	51.459716282632655	-91.39267448716173	-22.03000095046454	-88.78829969492574	-37.493607015077714	2.6478113485929953	3.095621485702864	-7.204864563126634	48.62063857925679	-76.892207803844	82.62510255759713	-9.89874993793292	33.19807380698981	91.08558211771569	95.9692246624339	191.9384493248678
35.438792660346365	-1.7889333081890157	65.41121875519784	70.9609672938918	21.375966221930014	20.005375823500188	-51.42691684669618	19.46311250972829	26.103659269596676	61.43989550243006	-9.681403573459008	40.83605561512579	23.234472258029044	7.885364272853394	6.736122462211895	84.63258481932749	32.8742308588032	-70.78266320486195	88.61968494228145	-90.8968104428846	-181.7936208857692
10.955221882066283	-43.44232135393047	77.21688772826445	14.46091582126094	32.527227912058265	27.22076233818143	-60.87056490322651	26.38074599885556	-86.90293758164344	-33.61707405492611	-62.19099761437072	-10.40223718867368	-32.7204559092106	27.684110826615864	-36.58826475504646	-14.469143757276413	5.081194923838098	-82.30310834549186	-84.38953362831307	42.73917600845476	85.47835201690953
-79.46004265811577	-23.683903597218887	23.351988788229335	59.7531096865975	-11.43810526219437	-57.261091813969635	-26.835596559515906	-16.82750478262041	-12.799596893825509	99.23029134310767	-27.627447720717612	1.329080372549356	-74.3121077722422	46.45377652527753	-25.573940361867244	-69.80219286464342	93.26152065946951	56.269633568529514	-49.45513430586848	-17.885253701489106	-35.77050740297821
-65.13002838904885	97.62480532732371	-86.33544497173493	78.42158898839591	76.9430727727337	-9.494193725595053	58.801898192946226	-2.5222277425029063	32.34849722283721	-11.443277517833252	43.93523098508024	-73.53920918564039	-19.812219149092698	-46.97830153727223	42.55683268980272	-46.10717431116138	-34.4632784286715	87.130069719923	-47.20061128708279	-2.486241419082006	-4.972482838164012
-27.915435750414957	3.1339808500198814	-77.93096175898924	25.436171044524315	-31.40853761852523	-89.06023421444675	-36.78131748774361	-77.93553190524499	-74.5137345236075	22.315063386567985	36.50587053281379	-89.18484040941976	-77.29076462641208	52.536643678164495	62.19920327730782	-77.57157354761743	88.08890536467118	-74.9115172812526	33.64254404155355	-42.280331228395205	-84.56066245679041
-61.98109630095831	-40.70085900951727	-40.18422843521616	56.2734305019456	-18.544337325504216	-45.43157181200079	89.55603559776358	-84.62155314885501	45.47604238437572	3.0724018021439576	74.77373063222132	-34.263619501628995	32.45433846848442	-54.14702548221542	32.46332459375515	26.057356406466496	-90.0883347369839	81.38637379251594	68.20918679364553	-68.7006787068797	-137.4013574137594
-97.70503879551775	30.282848062383692	-59.84782767345256	68.41441456872391	-13.870462271069982	50.108587901427256	38.38758431375007	-73.98164088691107	79.0242425296286	52.99397545421073	-51.21589288612085	-60.984367862341784	67.31468387479669	39.94125546363202	35.43394955518153	96.73021724905192	39.07757807263607	-42.92037479298383	-46.03778360473185	49.67904179450102	99.35808358900204
63.924964358090506	-13.581384262404896	-88.70249570424515	-47.082309261922425	-36.114974884988804	-30.6877639059701	-61.057085655610344	-82.09395342658024	29.492905917007533	77.41521221222393	-22.980865458936606	49.24248484013415	74.29211558802768	-4.108649816688242	-18.998179137511784	38.168942416981565	71.23772847952523	-41.999610895367326	-55.661025986022274	-18.184175969777016	-36.36835193955403
-58.79577464627352	-5.408082024765008	62.29773285652166	5.398010552109838	59.367952516336004	44.960988713602234	-77.66516044513709	54.48801325948375	57.16176656490788	-38.31835417814193	-94.72369362021402	-93.82008515571898	77.14977147853818	-76.43490742476075	-15.229614342094038	-61.62814495929783	75.22468618169768	24.639161122730016	-86.1905260559993	22.399299865636266	44.79859973127253
-27.432490342927963	-9.308767559941103	-27.45814653986885	45.07339695759586	71.18249571280927	-84.02805025397073	2.827344371592446	-42.41945695751161	-70.64802883426736	76.06687860307278	52.59446454087774	69.59080311986281	-63.71552502197524	-47.507528028588574	-5.076680415059414	-32.537321373319855	94.44109721608146	36.34538803523898	67.36224693460397	-66.76408303532169	-133.52816607064338
31.78478990804092	-1.3463576777789257	-14.047863363106103	30.391467353522614	-40.10905034989298	-28.064322273118833	10.713745931021393	-60.02632569793833	51.5545434731072	46.43461237323737	97.32867282149283	-16.256100742012052	-0.91522441247605	65.40140383699267	12.660785190140473	-69.83188620109335	-62.32572520018731	-98.0412312710196	-17.775640214764948	-2.3849274683576596	-4.769854936715319
39.292082694506576	45.01243646327296	10.639093252148243	29.375763310086143	63.09720346817076	-40.47580480782196	58.22827088498323	96.8105368208708	-42.619685017530394	-3.8386067311625	47.598253834302824	65.66705624800926	45.73128799988581	38.38730872689041	6.029726247360955	76.86269120636817	-19.31948271944954	22.79350998102771	-44.02241009835252	-24.812461634594072	-49.624923269188145
-14.082049596975025	18.933868751989166	-8.060061119183274	-88.84499998958364	-52.4808203984155	12.36455760414519	53.03183804322384	30.878412188155608	-32.304153866489926	7.41909608763747	-62.50100505578855	-85.86500364514707	-87.62221686077305	75.4471318879475	37.19399643860535	83.95568332089104	91.34800257915774	16.91574536874765	-41.7558074727566	3.5548620219780958	7.1097240439561915
25.13610011940824	-24.52453578554001	66.7528968954538	55.462440741686436	-61.6077751894403	40.388458360481394	-60.96432123964208	-56.731136592688294	26.46104792673465	17.86180876131698	-24.12846995591447	-37.245638493271386	-46.5876376433211	-64.2553660010389	70.95545223071605	0.9435425199697107	97.54173964214695	-36.71678525256219	-77.91404799004027	5.287206184691158	10.574412369382316
72.36967224748432	64.1496354976747	-25.988679337355848	52.01621004250518	-96.319197574968	10.01387730042103	83.06636580087218	-64.69299851849159	-31.967244534818803	-92.64502523200858	-74.26822589804539	-5.131572744040241	87.4120823111383	-19.147694277697354	-16.958982452414958	3.5217044664245662	85.40639696521902	52.43224824525507	-67.75389904233857	-68.14910642748086	-136.29821285496172
-85.5856830254584	97.07548300981998	98.76228352055003	6.9649902728260855	-66.15130241314662	52.94682810413107	-83.323934675544	30.82653440406324	91.95232737815851	36.44234571195196	-88.99008984968458	20.34038782500329	62.536532728422856	0.39337167714191423	44.195374402259716	-3.586049375052241	-38.51491266437061	64.2383916180585	98.62536100432257	34.827141332691326	69.65428266538265
