N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
44.13918202059824	-23.648189260092494	11.653872342296339	-61.831695796884986	-45.8453952326781	-46.77519269468058	66.16262768536748	31.678765021221977	79.33664600047987	-18.357039616558453	68.72410564567735	-78.05122797407364	-92.02125068086502	72.99793712947888	98.63977927352968	-68.41508480632078	93.98594597694273	83.09045829326885	-39.065864769256024	31.657893305559867	63.315786611119734
-58.76573399624121	-88.87301799812543	82.61595149569197	63.21767859294184	81.0411253953989	65.43452046989108	31.823877921415004	-39.20148248292035	-0.39973595537064455	-94.97393850994027	-34.14744495704423	-31.159586137745833	-12.093985327676378	-4.799388557189673	48.89740755298874	17.129464227077506	39.313696732755915	-31.160960837556686	40.061864323160535	98.71381294976177	197.42762589952355
16.199098865618296	31.703841469539867	41.394477411791996	93.36359715569054	91.10743923799484	-31.13888106776217	8.536641869128303	-46.350487164276366	-25.75988347262532	-47.49820322339939	-28.889823898125044	-74.88585197230012	75.10661626971716	-57.31422412828451	37.275000020169955	53.70371450392662	24.391783495813925	-50.847466705858004	94.82690611684353	78.46890831550263	156.93781663100526
8.814994063696787	62.988228952218634	69.83109018583298	10.00984844820097	-49.3107632989656	-97.04118602356722	98.36774440509453	51.01199677817269	16.592163363243472	-47.09687524816297	99.71631788108485	-39.919862320494026	66.5482107090865	4.528463500623332	-71.43358479452617	88.85445352693958	-37.665979461135926	-0.5740100228064193	75.14423728556892	-1.2307779982129574	-2.461555996425915
-42.05797443060546	54.78372595127482	10.007504155680678	-95.51750774037262	74.63145961048602	-84.36339878462348	-56.08394226117894	-21.894624714001736	-41.56380081838	11.923852853288011	-81.24467740991399	27.527127489117944	-79.25310417764733	39.867323603244586	-15.249493695423652	16.257981369033686	76.26132035904621	-57.62378342328061	-12.275917597905135	4.3221568364144645	8.644313672828929
-86.55004890346795	-54.02525194114578	24.031985348448657	-82.5469923088049	-7.2220319718391295	-2.7357433311682655	-39.05582597277289	90.10313630854529	-97.19626470098201	1.1932430786857111	70.65754786709266	-26.187471932672906	67.18315445200506	-51.240299728465885	78.19775391651206	-5.835723015071963	11.302638395647506	57.64903256569781	-53.79852702335077	40.77117163353523	81.54234326707046
-82.65246458921645	13.886534760840135	12.455281606622208	-77.59670536217655	27.31657094718443	-66.17677203995513	2.1355248206233313	-65.75844933004096	-53.91772631843676	-2.3633988550958946	-84.60475934382981	-37.94044354231802	29.906197413330347	5.527542102606134	75.48015737848584	-98.29780194358706	-58.276017518615	64.09985751247191	52.91867648171686	64.2189518072795	128.437903614559
-75.9148187040785	73.34492078088363	41.9650285162933	-73.969938648007	58.90500732869231	-16.43808183855225	-63.38352931432194	35.24931441815096	-2.0814005330700383	20.16916738720387	97.29116367947569	12.828525370773079	-65.48844068760013	11.672834306309625	26.09054031460917	-71.16306178111833	32.28670739518276	-98.20306876561472	68.60512370797821	5.444054562366389	10.888109124732779
-68.54718037959168	-3.765618673827518	-15.340362698003034	-6.483124547183095	35.618875279813324	-17.95383648501827	-97.56858403557558	-90.57007440396035	-64.25519968965965	-40.08606688690508	-36.90357826319304	-2.1751418520981076	-62.41134763666043	91.64506896542099	58.11309330053376	97.00543380351056	-80.00541667476054	-33.53668077828486	-65.80118196987831	23.835789881728516	47.67157976345703
-31.20427541669244	89.81423989775422	-75.80203982416079	-3.4324734848777183	-28.078548343774827	-91.41884985223439	95.35153726163293	98.54549056090099	82.12596947174819	63.20697439336601	-91.65513474175609	90.22309274218904	43.0548540681707	-37.64618053010895	93.69566787983658	-56.32412435864032	-78.06358296451732	-74.99641144570774	13.35746886853309	-44.52536662788216	-89.05073325576431
18.229983626643943	76.67713282037798	-68.93258515516592	-26.8673696304012	-89.7712338901078	29.46063503849902	-47.73464529477636	7.324261733642885	40.93626553585622	46.65422271144365	-94.46791793561502	44.93793123605241	-88.66611416286332	4.244157429808922	-79.01695365227764	93.60080269880581	-40.85255553047642	-82.43593070536777	39.28274958046924	-6.056082009008932	-12.112164018017864
57.367635605133984	89.12629350948544	-83.20124110742344	31.460754223870765	85.84229225590414	-37.434231847160746	-7.023643914839184	-13.682865986731812	-12.7713311289005	93.25956901328414	-72.25520477301757	-77.8676572807904	-40.88625610396064	62.7691800729763	-23.17876542890069	96.3303861736481	16.056216164435114	26.186280691405898	-36.99907823945385	23.478447720761736	46.95689544152347
44.68827698480598	-29.440488828606675	-23.532723352923853	38.6239133316887	0.2125795206541028	-6.411689699701853	0.11743957337728261	36.28325640421323	-38.86977978579764	6.863944377207815	68.67828616725916	-6.675933594334936	-33.42411505839091	-5.886681505772032	-67.64203970298072	88.50704889490672	-42.32085968354558	-14.59829466090548	3.4263826534244544	-14.3955789875086	-28.7911579750172
-8.156426283946175	75.75396667015175	34.72107824220981	-33.735884918494946	-13.733596173148598	-76.26213408802872	37.62978940990993	-78.58953628320664	8.770609027861383	-68.95896444616187	-38.484250496416664	74.29026077740153	17.434279319345336	-85.64297100432488	76.44019688045873	95.32924931089391	22.79907564524906	-28.96112963778404	78.86659513845541	-20.100413375780235	-40.20082675156047
-22.652870838086443	-92.98432749441028	95.46027014044788	-31.830270613612385	-71.98453647331993	43.44105184735349	25.782507650262005	92.59949524850177	35.305691572397336	62.611082566853156	-20.34019081971337	-94.05716126416574	-11.127571732124082	-13.24468358774871	80.32742107049413	46.97553588838309	-13.258616345773959	87.52187958678164	-96.41858798642944	-0.14547464207443284	-0.2909492841488657
40.96763572069085	8.298488599796315	36.618858314049135	12.969113753204311	65.1076065771883	97.75240353668599	-54.41328210817069	-23.552460796360194	-77.32887069623393	40.91243812127735	-97.17271700121957	-19.01067778845791	3.015822659557017	29.77234054810674	95.11572732453243	-83.63492829509345	24.552623053304586	49.38049511309802	-1.0241166281736582	32.76273138734916	65.52546277469833
-81.60102301684975	13.767082602464598	-17.85541449621992	-92.74392246898036	-73.11327182988057	-40.12452876704913	-23.96576352274313	87.80991270691538	55.193442572353405	92.01707939396178	82.64925101268804	85.3955225806024	-78.7911544604124	96.15043477126756	75.70507635452529	-2.233343550090268	18.853655042811994	10.571695695682479	-19.068917933838733	40.7767071606136	81.5534143212272
-49.71123805205888	53.44631029392545	16.068573651341424	75.58974505520001	-76.53385104829162	-59.283513034755856	71.47195078978476	91.91060912535411	-77.74097480595954	-99.1597787938414	-66.61454917549298	67.64900834683135	42.41603236444945	-49.66693999497585	99.56998226363268	51.383410179944775	-49.757409557433796	25.525489379218214	55.48996935375527	-82.40046999417198	-164.80093998834397
17.22065524796605	10.711816447901896	-90.05489672106243	-68.00600191408657	-29.018392086269884	86.06759041879246	-87.65905222665829	-4.9995942591939695	39.552290376175335	-87.16848449810249	-62.13901107174114	-55.76481773140824	-22.959900017032894	47.531394835019796	50.94250794772282	-22.556177394976174	92.59830947801157	-15.073434887756278	-6.7771821713084535	40.49311101450945	80.9862220290189
-94.58570913985929	-16.2811416059766	24.380120224669753	-69.22207297879373	-49.35809073369004	2.284890000018052	-78.58971681210669	61.56859342100003	47.79003794393401	75.37094604342286	65.38044031776596	-4.656335079042904	-6.223645193594123	90.49988783885041	-19.909189018869753	48.92580070783805	-22.937824461587127	8.640343398644774	-93.37866095510338	27.71973763065847	55.43947526131694
78.22939214969605	53.40299866743018	1.1285313951049858	-34.35838396973574	21.445890004018622	-46.849706335263555	-39.35875115361118	93.35143437595454	97.05919380753224	-54.8483920975247	-87.58603648305461	-65.56539370044342	70.86565291124117	45.6723082265207	-50.24655887236771	51.58206751722224	54.92812175041945	-33.169008033967515	90.25543811288529	41.95373022792984	83.90746045585968
-0.15964642494303405	-65.3060190458809	29.00084768542567	21.33598085752935	75.36763934246468	-4.072721327462546	-33.48752760923503	-52.486247263689954	-20.475354590172287	18.13975599677795	92.84359508308242	5.864407999617583	44.51112313763622	92.85663221605591	-92.80250166779224	67.78550355078465	-66.54248208786815	66.65366188514275	79.11795823158306	-49.16570068797028	-98.33140137594056
75.87466036488672	-33.35512020756231	-13.039823595896365	-49.76329563142372	-64.57934079463791	-21.434944936904614	-75.17390989415038	-80.91691236696764	-11.672763680713146	-49.22195076078539	37.20551321308517	-89.10735796186341	-57.483103921450194	80.99612536161374	78.46720938721737	83.43002207997867	-19.854648483535215	-92.15032292855932	85.59479172197422	-88.59459944258667	-177.18919888517334
-99.06871480985448	85.70505178359332	-54.39079675090077	-92.23471023633458	-45.67751430790003	-87.07401781044504	18.78935736046749	-3.5872303083963573	62.753023908621714	49.90920053198215	-70.47852738214038	-55.211593816501356	18.20894910243402	-19.83363928708377	-81.84494551706658	1.794158309230511	80.3857655888938	-82.98794414569721	71.25914585734608	-33.0215804310418	-66.0431608620836
12.788963114629652	59.27896706797168	47.86726554931707	-37.02814334806526	-4.9368151809785985	18.94505674585119	32.77779242502126	86.20322962205788	-48.64452550023481	96.84050392496894	93.2700096332751	49.110044254971626	-91.10600664306956	-75.93615010986888	-86.96264535442349	-60.10988373965296	-42.22710270758352	-14.758109204860844	43.297986204032185	-53.94389472589736	-107.88778945179472
-76.64797410726621	-80.66483499519939	28.4369821041295	-19.35920107998288	60.468731050668566	-9.647122644632944	-99.80892372834573	57.87637512095941	-57.65130209563631	-12.777284546758438	-64.02846988605765	-90.78911022422587	10.158756334353995	-24.21270249567789	-5.54287429257694	-92.31439997659103	89.80748242827946	-43.157127997545494	46.57435346670238	-70.2018244540011	-140.4036489080022
-98.00627519062037	26.08093475653284	15.563549607243331	-9.685872284923818	84.09325434922931	-67.65222260580188	-93.2180954173315	-48.23213054786528	89.58322904961827	-30.969761443372363	-64.66938765916322	-86.67881706153726	14.672804551222313	28.807219483805028	-54.002906657560246	-17.81656138093615	88.59315029813303	42.92044590469669	-50.492854840838454	-34.49368913922997	-68.98737827845994
19.616123992061702	25.737175214566093	-57.93887516257923	-81.23980564621857	20.66683334382482	73.24715048272864	-48.13241814260656	-8.406625414198473	41.58530178400656	63.785152148633955	-59.07343472251121	10.52436420805536	35.8453909796192	-42.1067847773162	60.65427559361686	48.225232504467186	41.21637987300028	40.7568678241081	82.1185228833643	70.16972158212354	140.3394431642471
48.19847965672116	95.5498370821067	25.765557097306896	-42.06472895110589	-23.718298126842313	-66.37538884660333	6.233541215364724	-18.376912625877978	-51.388215991724586	-52.86354720715867	-32.72917031145856	-49.071661737901586	-88.3050671651256	62.57876248292865	82.17779654445263	14.104968836865936	-68.91234668742759	93.5816751303665	17.966133124382154	14.40986384771503	28.81972769543006
-91.39355412192182	-65.34007076164865	-60.72789935178382	98.38402569166632	-0.25155184100636063	-68.97114664872488	-42.190979797275176	95.36281212109529	28.285343623934097	39.540522599570636	-76.82102906865202	-19.76777905167937	-78.00289998157486	-4.391545309004272	80.14730815535603	54.963427881926464	-38.101653609677236	47.322685385534896	-98.71194380331349	39.5751499307803	79.1502998615606
-94.00668882192238	40.260676217611746	-84.4530733556627	-5.866896055901734	-66.38703484013415	-76.53670368090324	31.751279918333466	-47.27274412652689	-38.515043506760605	42.29814169993807	15.296539831653064	83.82824713700242	-37.27378012265055	32.85571369995225	76.98675274734782	-63.63540817053428	7.592246842732209	-17.07189453843212	71.04065078477157	-95.06936153602565	-190.1387230720513
-59.43907209919652	36.29274243189664	-72.27129957134531	38.415471577633696	32.86441607656934	-39.55139769223397	-90.6110201673024	-85.8821915802294	35.03055929907677	71.72601239356587	70.20844850928091	47.54673188040931	34.73533931356715	35.15380640129828	-9.144861499098724	-69.73317182387697	59.06408141889102	-0.43392828926609184	-71.93050305608861	-66.55828681886003	-133.11657363772005
13.126228356233582	-28.00301231592232	-51.71470053696816	-12.318795341845103	94.5163941402775	67.42007850635744	-66.66272873403364	-74.25863646111783	-20.67938349507041	-81.12430181813524	-63.7711211475025	-49.11605231016794	63.04791947632319	-28.625790787821458	-91.32049813134768	84.61216044681325	86.52509034961719	34.920364119732966	-21.87462555055508	73.2740094906558	146.5480189813116
14.299073917053875	36.84352897475131	55.74875447757046	18.160324821550745	35.26822545766265	5.554543769494202	-85.63478898985521	-28.054893792338476	-71.27349151855589	74.13439545942126	42.47936069707313	-26.813629663678725	22.697911134179805	-75.61223984126258	56.47395530259644	-97.43780868623304	87.94164002856411	-72.13678112833573	29.669453029360227	-51.72916112060051	-103.45832224120102
-76.52552112780941	7.670135532246732	-4.628301631503518	-75.90658827837144	-45.093617874696164	46.450843238516	95.62694687803716	-87.48686487691046	-99.21653964806083	86.91863892700923	-51.31261989736573	-0.08559650107535788	77.40078538721531	-95.64999421226742	-95.7373390345006	-41.6779832799896	92.24535638029076	-34.64188542759557	-10.9162824016678	-54.55289220641828	-109.10578441283656
-96.1467842637238	9.75647590251792	94.99060479102138	-5.597281074379666	-72.02944166006877	73.96629303497417	59.286089667201736	-54.77418885956813	-81.33785105981259	14.376756917352694	-33.67882662775948	52.270986241424	75.67332584320408	-78.9213837260798	-87.18162323534737	0.8062864664870375	91.3413219753462	-83.39978387737348	-27.34504301278116	50.285947558705715	100.57189511741143
78.08067004037215	35.18895964686732	48.60549572192511	53.71603280347051	5.418610234981202	86.59500032806827	-46.00901094641867	10.779853748917716	-55.090621008739625	-92.97831789649142	16.644289109782193	34.07785645624145	-47.63114573839084	-93.23594904574308	0.6180045295322287	-67.49637071898357	93.57314138618861	35.72834739035221	18.67319072128349	61.22988219969747	122.45976439939494
-72.76153977568904	-60.01630746573905	-30.718188370057575	22.449492898539233	-27.845418347072126	-71.61270702122167	-91.9225011141037	16.0941785464572	20.519461378121903	-99.1152877378203	17.870949284671852	-87.9478644575975	11.366461234660846	-59.053437231194074	37.082329312419546	-3.3654080344205397	-21.639072149149726	-89.11379518292117	-32.50982574743453	36.95296920573156	73.90593841146313
-88.92988631400279	0.45799685695774883	-54.01900794728991	87.37079159273014	-92.62367538981648	49.704281741201726	54.83441052980979	-71.13922868965298	76.55278468942385	15.349754448549362	89.94226424800607	-36.43429200627697	-80.11819071286672	-60.83122584519833	47.23226128732213	-14.54923368978453	82.58437448622277	-1.033841469129527	70.23594089943813	-62.94987986406362	-125.89975972812724
5.983421617902309	78.47449611778435	39.60801941416679	-16.751921208554037	-26.945597546553742	-13.843975768603585	-75.81335489533447	22.98822016849003	-24.65448455210388	-45.683746871822436	-47.597138091014536	-43.45304919815369	-96.41595959412601	-24.901478096990857	-72.39191325265814	-17.09697519813102	8.813110395191416	-10.258013312557779	-41.14501955259164	-22.68470882722515	-45.3694176544503
95.36550466478619	-62.42972365535016	-40.96329151188396	12.393448609957531	35.61493335505176	94.44303651668386	-92.34647598189387	37.01857097321593	25.08896138808106	71.42165811404934	-60.434573456128085	-42.78475325828646	-98.3431334042415	-45.70764887759673	-10.302885081714692	97.804830036624	-56.55966054255836	-67.6843885199886	-89.01369049815901	-11.596284710836002	-23.192569421672005
-63.53159161246511	-36.16774321829273	-36.1295963598665	-99.5511656896802	61.74298412669239	5.372711029704973	-87.48690432468374	-84.46848939910512	2.53274793775509	-38.159394007431935	11.46288092059089	-32.40041279637977	-75.89170183311379	-2.3742146841214833	44.97315022793083	87.76484004531778	-67.59393210100535	56.2285924819972	36.8456186573826	2.9020014337397697	5.804002867479539
27.949462557832774	65.92271672780282	-31.927939069511126	14.432539333121369	-83.9603956348875	89.11353089128556	71.28683517023845	39.755254905575015	5.834743548880709	-84.32871850551895	27.35724180995848	41.7482254111236	15.86665759316665	-0.9689060327487766	-53.96728578383756	-86.38957927533343	-10.871813863668336	57.77735434224135	-82.37310777609615	10.212144804671453	20.424289609342907
61.69699646723902	-52.51053481253523	-74.1780479676647	49.08636028850293	6.945500511206973	-69.42258171847395	-12.585706052877882	12.067413381791226	55.98547917798521	-94.61123250716972	-60.71648264832925	-33.02948766170391	59.386037697880994	-17.93401214904098	-55.580106907435265	-43.371661091142414	34.19682808292879	39.52324750199051	-97.33060544534322	79.42029306721864	158.84058613443727
-22.971220692553757	9.000428441813852	15.854526145199827	-30.55785113571052	25.20730477487001	40.59179320218553	0.536288443222162	-44.32790874115313	-80.6342559190669	52.94416624743752	34.47259261696277	-23.387482627517713	-25.72087665924741	-6.314341180332605	-75.89084063158987	62.44865828716712	-48.77194039880812	68.60959734042103	-69.34648852835548	33.319210129899545	66.63842025979909
-84.91047186252263	94.65718979704877	-96.22030917648847	8.703775973876418	-16.60682949474011	-5.174463276937402	31.77697624406119	-39.38598155812632	34.738285903134056	-57.02433631897832	34.13539713336556	74.61790578310601	65.69715308953587	6.672322790901731	-78.29648753405851	-11.810356612534406	19.388524376728085	45.92685683854191	32.582135213448026	-72.62442200222499	-145.24884400444998
67.08041228592973	83.85400338172943	44.24246742668089	6.38875170274558	-55.67040088467709	38.07569247809798	63.25263172627058	60.015027389098776	54.32894545328148	-36.93290786208323	15.380794630566498	-79.49727291096434	-72.2473548528626	26.444233360532095	61.73732980470871	71.02990852069709	-14.447703273556883	39.29321133170481	-4.128211170957357	59.31699181394242	118.63398362788485
-82.90776517074454	-35.68320447590976	-85.6147058834664	-87.90577226144738	-46.02364722961425	17.965194479201656	-91.58750274371197	43.92456038852751	62.55367864002602	3.24344347299224	3.2037359990543735	-73.16258840067538	83.73769837586215	-18.546358647344704	61.317936987250306	-45.6926698759615	58.03407820120242	-30.178201216811146	-64.71958511276537	9.821738988610079	19.643477977220158
-89.08400744185833	-73.0757064385446	31.560948030947372	-30.121978593395298	-64.6184944911059	53.62364414907984	35.99624006793874	86.86117933610802	-19.908332121979512	-63.392070818736144	-27.78607540003803	94.86160128013651	-43.92258099376405	-19.52698093753233	-27.424650263540954	68.45259165991823	6.195027239239209	30.726813074947017	-64.65747326473921	-42.14866167220461	-84.29732334440922
-79.0894404539712	-77.10619427092254	-48.80509172770506	-43.9340751633918	33.55974172966856	-18.414724888666385	-65.00632371248587	3.0525567942797522	73.77198060992052	80.07419345366893	90.79993447403089	-51.38705848205289	-85.06212305245846	-18.79240304020678	-98.75804737352986	1.941174070923978	14.23592847688893	23.370554709173234	-9.992561791200956	-49.553305089818146	-99.10661017963629
-11.972590235186686	68.15941418377705	-10.895963894137381	59.20670518109466	88.97316905632977	-2.2650282838769584	7.65682403488664	-35.00437877681648	-78.39795022428663	-11.622215013850507	-8.494204501918574	-38.699190140459486	-51.41342668077207	13.927381350660696	85.68672114338258	90.15100306012434	27.103189925928703	-61.497015511760075	89.98502625741261	2.9966091785926636	5.993218357185327
-37.03080765206281	39.56426712779435	-83.80676976298497	-34.442577351907715	-69.71937261375656	-5.78344650706444	29.488903760189743	11.41864816924965	95.14883040328837	66.94362373986161	36.707377880810895	-76.55209820704776	30.422803478597018	35.632854276972324	-44.09987398999036	-16.7178901580302	-87.14904851358436	-29.56258284896785	-32.7478250235052	50.13476847723945	100.2695369544789
-95.32532909227642	-30.428944196848178	69.14821982319054	-85.30229810786886	-3.1972422977698045	-75.61086800321056	22.258614053386424	-76.0952413079201	46.0047199663785	-32.47023664746716	85.12792279319703	64.00863131258032	-86.53466625556183	-41.024493552454345	82.61419390366137	4.938183127772916	32.5444765610022	54.20230194910212	-3.2785591589858	-27.57480459153274	-55.14960918306548
-9.448840307642996	-31.653722247337086	26.91109834227838	47.35340303623471	-4.063147856924516	-87.04165127536585	29.944201998852833	82.9779327215229	-55.279234789613426	30.067233680126805	73.85242826473169	44.50351810402765	30.89828744543189	-47.28452121202864	-56.982935300008684	-48.10777346165709	-30.807147726894385	-76.24766926291372	17.964141157727866	-87.40225132748019	-174.80450265496037
-76.26838558254946	-40.40059891920671	-82.53630388630675	-27.972067899305998	85.71655647734636	58.306391260708466	-57.66452245653877	74.46587125585611	-53.539578145896584	-81.95464047980451	-39.81690686754562	67.101069036284	-68.13789234480615	-75.58684718659185	-88.52292144128826	-39.18302299825409	-89.91225371739158	-51.969128227165506	69.48952657363364	28.761537927555622	57.523075855111244
36.67501200749143	-67.40338809350624	9.573023760119753	32.3353052028049	85.00451847385585	99.74293044380894	-94.82883940407005	74.18750436266046	39.03499043238105	-33.41925748856556	46.921812329018394	22.552034663891263	25.699813127385667	-20.629791788449324	-37.897090502143335	62.2346941814707	-96.97212294640032	45.396447466170144	-95.34077647412056	2.6816601066472145	5.363320213294429
-8.061927270105514	-46.92195211973564	87.21813232321378	18.682247108710314	62.19977230453327	59.71326912117203	-1.4039839229714488	98.75022009992401	22.504769584413737	16.955286487272275	-18.288183919713234	29.755575557983235	40.07138113678394	-74.00436679051398	-72.74307329956078	-65.69867999985436	-2.409877456290289	-58.94761283788495	64.11063408812339	-21.53893352165464	-43.07786704330928
-8.661035409298506	69.07004143947785	-77.76664429002331	83.77158066568992	-29.754767591598565	68.71380657945525	-75.48953275556904	69.04626312353784	-11.899763771605492	-99.41428524858891	51.654765319515576	-19.76459581511591	-51.337436620283164	-36.156364741029854	97.81022727583598	-76.64906298824752	-1.1615375041529035	32.250333853725124	28.111958089269677	-13.439129483595138	-26.878258967190277
66.77511128405607	51.49607061265996	-93.10044803458067	-83.10553480251615	-33.431623719939466	29.439970414841298	70.02207261548827	-13.078023668896193	28.710043604353928	-67.74492896420605	93.19972835081671	66.46869328115139	-49.736350464921976	-76.91714646179099	-28.540675913434725	-4.167225863295144	89.0007776804475	-62.30497259357182	-7.276030797970478	-51.3050215932213	-102.6100431864426
-78.67291866054691	-17.363700122531498	-74.42690778446908	65.09015761480009	31.62944001947281	69.36617061497122	-82.98304615731193	-6.935290758722317	-97.51996187399259	82.04176392136844	61.036329510670015	-73.67425476595074	44.32037352203676	57.78703693428167	-40.6101440284776	-22.95596587644991	25.092664686447222	-4.818216772984911	-47.14205432893272	-63.409036898626645	-126.81807379725329
-98.47550790193489	56.10880585693417	25.945579797020997	2.2170940418437084	9.118360354193229	-96.2987178822563	73.61779074015558	-69.81203645361256	88.03924204217591	95.60359887527474	-86.95099897582415	-38.38258415893583	30.669126101677705	-36.78187191700637	-47.01369025348669	-37.35470800526011	3.388433049960412	-44.289397082080264	-44.66892001512388	-24.053625728990696	-48.10725145798139
