N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
83.04899389224863	0.3892777677939847	-90.93025398534556	-4.599174939825318	81.68212401212176	-83.81046640232202	18.63224362952846	18.31210724424075	-10.553640738956034	-90.3989706260387	-55.77004421570588	2.5908388649666705	24.028392488085885	-36.40553841917533	24.11422652439458	-80.27454957869892	9.19212952578485	-62.173487476578096	71.26468570541417	-55.26699455194244	-110.53398910388488
67.87221657605429	-0.6862084446788828	65.62863482446261	-5.5410003394066365	68.1162242423193	-9.279458797497298	-87.49121674201739	-31.945843170247528	13.80889925988798	-45.678503101609195	93.1886459762182	74.23585923177973	-87.06625436408125	-22.086214250343346	57.88179684639721	-14.491709095996114	-26.59584382441878	-64.43706015386574	-89.27313580162951	-0.9394583125776279	-1.8789166251552558
14.696078305941825	-27.292690266605433	-40.98631048491044	-20.14228945674199	-7.172306288826746	-91.44715672606873	34.92650954963355	-70.01254229931453	58.468175428944306	67.02045177313622	-7.426978710237947	49.169072989485926	16.4965746984538	64.41861327043958	-76.02498808276515	-43.98463239132984	37.311856142087976	38.36233806662608	-22.349410661532758	-78.13262374943173	-156.26524749886346
20.09681574558475	-87.5793903264028	-99.64693789723246	70.41230588518326	32.051065167248964	-34.97230988179017	-37.859528549577746	-76.30717020421258	-65.79964744860023	34.72924301591732	-67.49282579420921	-65.02911063385409	96.2011628586717	37.64060586297725	73.19127259783983	83.27556051658709	-37.52398183438803	90.76090544288087	-54.65399224826641	52.48968366035422	104.97936732070843
-97.70836095554745	-21.39765904276969	91.52358328261406	50.21509085303063	-98.02842733816217	77.61431148969174	-7.285762908130351	78.58186298764934	58.3275708785155	92.85532373179711	-67.48840023412052	69.02012028576675	11.395288631922654	38.79082637135451	18.536774806443162	-35.33854901421623	76.86118824139541	8.469393811613884	-56.121886173874834	3.9753410477045605	7.950682095409121
4.10032004418477	1.7825326809872024	-77.83820387197702	-37.10046745347779	-63.570756471134345	-46.18315137295919	-65.93010311187814	64.92799556703974	-85.1080381101464	60.68643535114498	-46.400702434599374	-64.54026678666273	20.645747181355986	10.61349176289579	37.571422742041875	-75.10788036537366	-40.799118496764564	-52.7508113827168	-31.040915792561748	-80.86927866688207	-161.73855733376413
46.84853571286288	80.60026000533063	61.021123234637145	-32.920278493910445	52.98232751038802	91.20139706082199	79.62111833286122	-46.29394538651348	0.43949234338913357	58.970993672423674	-41.79185694426475	72.78899713587998	25.85570605803656	88.30662770027047	-37.34435598201824	81.62360231841762	0.9358920962200301	33.015951911483086	-26.722687819233897	-33.96889817287007	-67.93779634574014
97.35970527949326	19.937860561968563	75.73757221557221	-84.11824809363746	-18.46165474454095	-35.31509113167195	-73.95385039343682	82.0713397069243	21.327395042956155	-11.014206714477197	13.25843175451189	-8.538555467143638	-96.3398375270034	95.51266518223031	-67.9939721174404	47.47464979649493	-87.06965560856426	95.17086628037427	88.82603227788775	67.54501102488865	135.0900220497773
40.12201223654668	-13.462339427495436	-46.43106602194595	85.22580524815368	-31.039792726064192	-74.30290589389813	78.1317216933914	51.23665881955907	72.21201896426294	82.38888801778927	-46.345791040866025	66.84727299206784	-92.24870285847493	-18.92958073982996	26.773484088075634	-19.031741828816152	45.67971221427183	95.02159206225963	-14.029292800170197	7.090382584140869	14.180765168281738
-19.42491022315771	7.698934304750665	13.786308215206901	-89.63084908686972	-9.88618921684295	9.113024327823098	-92.3825798802604	10.608129757733778	56.26159144554373	75.13071800822229	-99.4056230947535	77.7438634706273	-9.1981805247094	-68.8349149682947	-11.395761301148212	-3.0173245239028432	87.84967984292183	35.84014960865659	67.34945937860951	-80.87645995954209	-161.75291991908418
40.88748696229561	-27.146076566711457	-75.97846171015755	17.720841964170432	86.73343281488562	-95.55878475635988	33.07620319219035	-48.733152860714426	68.08577014887581	85.46859177745901	-42.35131081198291	-63.050313363576294	-70.11638440701569	-8.057900338981256	67.90233998723824	56.62847667591541	64.98066357059844	-30.659744062834378	97.05356905042214	-48.18057967350586	-96.36115934701172
48.841787475215	3.7357837277192374	18.684878084580262	60.54386931282042	74.46579925725942	86.0352915759716	-37.24134360249059	-34.630434806206594	-42.00363710763679	-4.401781474902549	29.481937791628667	-17.741934507564608	-28.201266921161377	-53.084029319932526	46.69241029586655	65.9931026039173	-43.76798458571929	-37.67261714825152	-16.498274735872485	98.44380203999876	196.88760407999752
-45.377449646264026	-49.350647788310134	-66.82212774173873	73.5483458643105	62.91522392202151	69.31867947154956	25.914671294914598	77.61636931023395	22.240290268983713	-25.752769221731015	-96.46006316403728	88.63725201364727	-3.7367979358970445	-86.57460272758578	-26.807629349555384	85.8208411632572	90.59510909658724	-65.68999012487154	80.8960379800547	81.32559832919196	162.65119665838392
-60.31252193461481	-31.749640834487522	58.15659715839925	-37.35442073017925	70.4456189841244	80.5195506964611	96.5206224598777	-4.763486167155449	51.99925926756143	-6.410970252912378	17.957078499728922	63.602254448679986	-84.51045687385505	-53.29836460404247	86.33954062293498	-43.130003708357314	-73.93300409583598	37.189347771465094	70.06503408410921	-92.491704359068	-184.983408718136
-77.1580938305096	-9.668989685770896	39.05071393607318	-75.70267485794695	30.02328083394127	-71.20583470668866	6.43362435930743	-61.613615790213295	-5.7735959772170276	-14.393666615851842	-66.45481488247438	99.46933766204879	74.81183726336448	4.216697962350096	-91.26901607528643	94.74094754514664	-13.58849038525689	-50.25208023124969	91.13245753293313	-10.282338848244436	-20.56467769648887
-1.3720988158875826	77.19114116647333	-64.51657022373479	-66.73586718432838	-53.42105009948372	-39.681003716225604	-76.95132158429492	15.138000374579192	87.30956558102022	-18.846636216306777	-66.41231134767081	84.62569225765216	-20.064908546007374	26.923190857351372	77.99196296846671	-56.00189388421006	-4.767160644029403	-76.71629966104942	89.65058839227328	-16.539713680328433	-33.079427360656865
-48.96930791319512	81.53571749005309	17.932463868789483	-85.98936345491211	-29.34270641343572	-93.2619634714728	44.357928756949434	35.24085103574862	-74.47681870671919	96.76960004114204	94.24308032255263	4.16674602996234	-27.34977521697442	21.442139145274155	94.48361763114016	-28.70957619290894	-51.8787892822292	37.599620163003664	20.012765462309787	-29.615255118929866	-59.23051023785973
-11.441931058085373	81.4525757999698	44.4193978808446	62.82532351496647	-18.852031403064288	86.16483249190281	24.541097922926667	-55.74732444663937	78.31462025266237	-5.836637450214894	-18.168146221992586	-71.12040461173007	-86.72376014280121	-11.304952800412678	51.93711757025662	-24.529660512513757	-50.01467061240405	35.870114686009146	46.80533804798884	-72.88539762478572	-145.77079524957145
-20.499440795005412	74.15534239511487	-50.42704829097404	63.50674072604551	6.970134585741889	30.94815478946623	3.525054733132137	-36.633077379056836	31.146386072928664	-70.28154178599648	13.970870128701776	-20.626395989643953	58.52391586393654	98.074697167712	90.96501381954442	3.651746197494404	-94.03039847010672	84.72950178045355	-97.82530474929312	92.02568888556678	184.05137777113356
0.08237438306666434	0.9173243072099666	11.58177777328386	-96.49382385619762	45.62518991816694	-5.869402575305486	38.02042004402449	5.298080237837667	44.70589382696821	77.32038997293685	88.9729140369513	0.952708740565896	-80.16925369423235	-3.23323577152388	-32.74952228525663	-79.12401898181976	-75.5163164122763	38.590993925159296	7.052396231942666	-16.552461756191633	-33.104923512383266
51.398789593550276	-79.63154713242614	-59.614485047265255	-56.03429044749677	74.89088084623921	-74.8897471262402	63.57109768762996	-76.38422407760872	80.34435193112381	22.22848657744288	-63.0124105881223	-21.531735908950765	96.38054307767996	55.42717011076826	91.82019614581222	-25.13470399897595	-1.0284539664694705	33.98731543096608	67.42939901628279	-67.57059166476577	-135.14118332953154
-29.235434582149082	37.25460961853537	39.489318925324426	48.67507359650065	-92.40167765347549	-53.08447056150758	-14.18564548917675	-58.108104507170964	60.057396164705665	69.55592377566694	77.35935476839572	-14.698518557049027	12.907815729613034	48.32368538100363	-80.11383787138477	49.791558818330316	-50.02597596557396	39.84730385007103	31.74369272271329	65.64797154667207	131.29594309334414
-65.82781777888385	-13.576104046818799	-32.23705879810322	-91.87260394506862	-3.748497826769352	-45.298317833964695	40.92338635816307	-75.18645134542048	-50.495845146544994	78.77710466492562	14.987928050558665	56.937801137642595	-30.130648190217116	80.57841828019824	81.46376106786741	36.62177589876774	94.70247754965015	46.20010810971672	32.40424995623104	32.44082125591362	64.88164251182724
80.78491049157287	14.083995418954487	-3.7290058109665836	68.43738825634512	-50.55672890635603	-51.543064315472705	49.57804639355825	69.89332861730014	40.58941267836488	-15.44115331416289	49.036399656618954	61.59100794140008	50.03592490683985	-14.534521543773621	95.16594178669376	78.14136085481945	88.54104094209868	65.32825309006961	85.93982826906242	65.67884531958123	131.35769063916246
14.149855867727652	9.586880974978357	-72.2289589152449	-64.5530047589006	50.87943940852634	-38.978110465340436	-33.513595068437525	50.73302003967834	-84.7908778562496	47.80711684442562	-97.93149063766731	56.1138544001592	63.262072503348435	80.58090919659068	-55.554963110522614	39.70342170196895	-4.649603843964357	-86.2488755131885	-82.53694245802862	-67.59762674387729	-135.19525348775457
-45.23902590380216	37.766170528020325	75.45840907566406	43.32889789010926	51.315353771392324	19.80497141019191	-98.40198944443543	58.31526540746938	53.38595587139426	59.89688778735538	78.24708835312313	10.774317085250189	12.549150553678714	-43.33889792207864	18.23066228123386	-2.738866402043996	49.96153592053386	96.10220052598953	53.75227100295049	35.536942749713205	71.07388549942641
53.419448906726615	28.85377837573168	-76.31997388256771	-91.78846907636613	-93.93324836916861	0.20959460681406483	-75.2539843477993	33.831184370302054	35.2949744124125	73.86806417267769	-89.84107250459785	-97.88480096466583	-98.23745510181622	37.545715019868766	84.77425888968153	26.963354501512455	-95.79396616689912	22.151375708525478	-25.576015786968426	-52.64859131398909	-105.29718262797817
99.22708532634599	-5.610472246395034	21.90454082585478	81.37181551758582	84.06659889440385	-56.292655012522545	92.77336027808036	70.10298458503513	81.94032299788427	-73.21618369629638	-67.56127347864899	-72.3983778555374	20.484441370308076	-58.439914487388435	27.33616839636133	65.25946858511074	-15.563332181769425	-77.61161407607895	-1.3763366189328679	-43.454414179352206	-86.90882835870441
43.1514744457651	-90.57433029312531	7.604492013100412	-72.11233609146419	79.18994559683023	-33.016367681352406	-78.77851136960736	75.19130230882652	35.50261051753202	42.79877884600771	-88.30692382643653	-70.47692542290238	-23.269318698733258	-94.2282405433667	15.50115529841689	49.233412157098655	-98.14168303443375	-54.47483256952999	-23.40775337996608	-83.45628009278634	-166.9125601855727
-73.12283147971604	-58.260534521920924	27.464839973939092	-99.74070572276361	-97.18326934850185	-28.117344080284738	-41.45124204951864	59.132069105343874	-35.30844411744947	80.07972290393249	62.255884465590725	70.77195702245581	-48.04081584522108	-17.51858871523568	38.8709175767423	-77.123838096225	-26.026914825651232	-74.05916161531783	80.2334271354957	-9.643452278948843	-19.286904557897685
-52.57310311285961	-37.373163745363435	-91.35681409479919	92.64735753749841	33.13917506471819	-39.08560123691842	-89.36094327783957	-82.76525761916247	44.604647481017196	93.12197310040392	17.838531095053114	70.33795787640972	-2.7642933481707814	15.743379450547906	98.89366409974505	44.229405038337035	20.059030944488228	-62.4641870728688	-0.15925521174457913	14.13663778837109	28.27327557674218
8.994540376148862	19.893990684822256	-42.99899727655272	-45.562313613233776	-94.82443507617968	70.5137046951987	-49.15061342765179	99.61051042537633	-20.726000612145	55.08880789805755	-8.155553777925249	40.568446998363356	-69.43821781827684	-34.60745820720213	-50.12043467850753	-53.97039083993893	-12.907161003159757	-53.49801390400304	-75.28829574223212	38.7289391456562	77.4578782913124
-23.06213500636416	-27.48911285504923	-38.772788211824235	-18.0163643980423	-11.471467858807173	-63.204240875163585	-20.018218654274534	-65.72367807755055	-91.68452989210338	95.1285989689118	32.18760347272533	26.88560244450298	55.808008389156925	-68.2391515086475	-39.46598481947263	-46.52643987568818	32.28085659984464	93.61923860171157	-26.103137353073038	-16.561459018407263	-33.122918036814525
61.360627793634706	-28.00699648252231	77.32828694848942	-91.94162076181806	22.59750102876923	13.744699066231036	-84.15386239853528	-38.411298712810016	51.63608264235421	-97.47512589939478	-26.102089188631282	-84.87205490932845	-19.781703227004527	56.39496562752649	63.25763936839152	73.48810063603787	93.43364325453783	27.765466258343636	-90.05462856849994	-5.151965211366047	-10.303930422732094
-66.35836258588601	55.72844818906063	26.085801970344065	-14.598675587139098	78.37906795243597	-24.773599794067508	-9.407495620959992	24.101477230583427	-35.69844072872759	-67.33757589615249	-44.81419843690706	86.41518969132954	-20.878105137422253	84.24493707053514	2.2142218793022863	-52.2730227360809	41.32342559953682	42.79924930547577	-61.736754627651514	-18.448083956354267	-36.896167912708535
-37.62971265553432	-63.67010969803171	18.50069308841627	27.730782313941077	-68.62243314555532	98.51183528716953	26.67590085573248	-28.181140314235932	17.626413120357	89.77815004710493	35.87799195329373	-12.904370822481198	-90.52615742288803	-6.976391281340739	-96.77446393840027	40.06585491871766	-85.59278310368832	2.8905758648826634	-75.7603545645378	98.5980031627785	197.196006325557
-90.81503724327928	-70.09588607242507	-32.107815560484454	21.21081109411587	-38.095454273363515	-98.30970767954534	11.435568320789443	-89.18726597465087	-43.39446435599164	-78.43422315522216	11.843836969966375	-77.6909312604534	-57.220420496137336	-45.639794758055864	-49.71439607813246	69.49575080672804	-80.25169801741212	-69.75569140062754	30.7039791407029	42.77803522385523	85.55607044771045
36.04677829895198	-21.99801575666227	-59.11133774711406	-28.77540903661125	-20.28998969148678	30.64017450792008	51.769857053040994	70.84738692831309	33.87239859562425	21.230070459972453	-68.78329949441739	-67.55729647636741	37.628344860775286	-67.48974882506715	66.42040010136222	-59.56608673936172	-82.20218346782806	-53.4927088783467	49.29259491494986	-6.878099643016995	-13.75619928603399
93.26976882228567	-61.16601597412847	53.55628467591873	-25.840528350499852	-25.673860941563234	70.66730599268564	-73.90403384611386	32.91891613741714	71.77927994921859	-25.67525170957194	29.156451020409037	-28.78914763341544	-41.52896642758361	79.43385992046902	41.077975226074614	88.25062681473176	-41.81053832841894	86.99386998503391	-11.535018320122248	-76.74258305035721	-153.48516610071442
53.66359936040092	76.77419343947548	-71.75703706640988	78.54822298294786	-18.93141884188327	79.9115692343434	-12.542317956361245	77.54116108553742	81.56327327857534	90.91180722130551	99.17009996794835	31.212982518410172	77.88429224679481	-25.393521254503582	64.34129570123324	-34.53544675537702	10.323734640849452	-33.175224534688326	-51.110481041297604	-58.47667018790461	-116.95334037580922
-45.83075770974603	-58.53598491280749	-19.17920984266452	54.47416423311998	-60.08681499753929	37.83245041770235	-17.495940402105575	73.5682440456558	-71.81507450912174	-42.241079662641326	-33.87386202044405	15.314400214173347	-33.28045306327286	-18.531751251135333	92.71876839985549	-72.65875759082493	26.842469719895703	-58.34310524273756	31.48664331788848	86.59698501879092	173.19397003758183
6.541257449027228	60.73533046890475	-15.551002801435175	-53.066032336556205	3.156477846713159	16.02547599918138	27.150635987262817	-58.44269406945217	-35.39614925787238	67.17382040061432	6.026981323942437	-78.32335765303837	40.95657779089487	-69.88395244594926	63.93499199599532	-55.88623144939127	53.29401244236749	-11.040549572885297	94.55170942765017	81.603326309333	163.206652618666
-92.30157613829282	-33.878192144856015	-62.31362057018421	-66.20026506871366	-84.22702433937181	-29.01182146204077	67.42985487148806	-52.83011379979661	41.402367207651196	-17.736823613654252	28.735994777633607	4.418945993037539	38.56326403499338	-92.89120580996175	-37.5830167879065	-33.694844534522915	28.090914185709494	9.775935925755476	-32.42082350389262	-9.795373352457815	-19.59074670491563
-4.9960961773016095	-41.8474334943856	-4.140298405555271	59.803474890836526	-86.94639656445229	-19.578637391513553	-78.07918506699714	79.13932803004317	42.68676297491828	47.12039589637479	15.742659293155327	-53.1935917015594	6.202215919455085	-12.235881669840865	-22.484418282608814	-60.267572625736655	-17.13249587130406	89.21378376632515	-17.804608371527692	13.912887464196942	27.825774928393884
-86.657981189142	76.07514374074518	96.04161260409805	-20.04607016876068	65.98486349520027	-6.8195506695849275	-83.35848408017759	11.803594696586046	80.74143150728298	30.616640170779647	-80.21673439680413	55.74362636985316	-24.38348667698449	91.88848277361262	24.83817423559755	59.20967980903902	-25.294269209798117	74.66312882505011	51.12251192335481	74.16510168221092	148.33020336442183
-71.15409729804989	-19.984850547123884	35.19542986031442	-38.3499352841594	69.38288900862759	-56.765128505092854	-58.16120434079337	70.63774738250362	26.04267840560921	-17.933775417239687	-46.21210269039757	-77.5631167992555	-45.63256976934063	88.3655521951818	-95.985085908413	65.40193196861148	-75.43591229290787	-38.427370800866086	40.40586949741186	-5.587086379464324	-11.174172758928648
7.733775736047249	74.46823447301696	-87.91573962374164	28.025854567259074	-32.23137541695537	53.44059666348687	-2.71830460645468	-32.92980674050139	-55.64892112128052	65.14924594563823	99.15779909552512	-27.225030819476487	-57.8595015902577	-97.07094968043646	61.65004806357547	-96.8877621804005	38.89312608083105	-0.04953943029872221	29.735751822959287	89.04211828745127	178.08423657490255
39.236485453029076	-86.86391292421891	37.46317788295309	29.87805945566575	90.00194286797333	5.3548511237661955	-63.67164032934169	-95.10109591758614	49.80510207141512	-85.09832526379013	13.778254581218533	8.255687549407838	-27.24691755723576	54.27673098539415	39.73132783555303	4.058493436323857	-62.731845072152815	-6.503013475131027	65.81452281802976	73.15144439906024	146.30288879812048
71.20794191443537	-41.63922986528763	27.453971254544697	95.91909963831137	-92.00427376256495	52.00679247705355	-73.84132792521905	-22.80945462141888	-6.343473160128994	-89.74395571264324	-47.8050663981177	70.75079952852514	-69.57927269084968	-30.85434589651473	-98.64254820841806	44.77029683380334	86.0650949260849	81.78151485311176	46.53485207946596	-10.235291808501131	-20.470583617002262
12.404113528808836	-44.6775393458779	-68.370140974447	12.099799041404367	-40.78194088245826	-63.23175108709591	-13.13096136926923	-38.266462989547364	43.30355531080005	-38.62751438468332	-35.29962127357163	-72.05755866099676	-75.64688666354782	33.8820448245159	49.051172721945335	-29.318598186955015	-8.775127933197297	4.071209095163411	-78.05677999732914	54.894338634680935	109.78867726936187
63.50055132395707	-11.075053220300418	73.24657553601824	-59.14203656531749	-35.52697027167231	-15.39676663019624	-52.413803665962334	-79.04544033906245	0.5484254737913972	58.89373293491741	86.14384563666732	47.42529256666518	58.96071410957137	21.9197375865877	23.587584389016087	-74.64867145836371	8.652639756675157	-74.04454063558762	-72.28458911849421	-11.342673139100327	-22.685346278200655
-10.521749312001234	99.45983755789493	-41.88771550531713	-24.110552517796194	90.8141400746409	-10.114491932456033	52.965844316775815	-35.69408944163375	-97.27847315423215	-23.003773964762473	58.365286583706336	72.97831755267285	97.34249534517181	-14.565337283546143	-17.445917029370776	30.184020437609718	-48.168387483866624	62.597509062124146	96.7943799448343	-95.70196534551188	-191.40393069102376
-81.40640140462183	-1.8097053134600714	76.00138386058376	22.16816037990128	-91.2857614751376	90.11244516149333	25.31785234878612	-78.9993050674979	32.976996849774395	-69.92013474776526	19.778453017311776	5.609593306932894	86.66961902020688	13.82741220740185	-51.90860191413083	68.28472479699565	95.17266142723568	-54.92554307092572	-93.41843597327555	-23.808381459877495	-47.61676291975499
30.491968025506964	15.689965815024891	-67.9016587813346	-78.42156065845127	-77.02020460998472	37.6365569750763	74.94600430795987	92.08608933711068	-65.07687279208807	22.758281302614108	45.23884616727557	-71.01322819310691	-9.651207829842008	-30.50172164037663	38.929866779487156	-27.27604300732642	45.335803989271284	-61.14524522761873	-1.5745588485388282	-47.44167794644807	-94.88335589289613
-48.08190521572082	22.350043289143002	-50.07444091114364	29.521886505826217	98.48075215887644	-58.08422042566554	35.555475618597654	-62.104455362255486	-46.22437518340674	2.091192822905043	24.861262514676085	3.2127717689580066	24.092757089081672	72.80055953809156	-62.16540196163209	24.931146949637778	-94.69950208981959	-94.06082172454822	14.507782279633162	97.8666259187778	195.7332518375556
-40.54639366460506	94.19417528516385	-81.47943287327762	-13.948506493006363	15.946723429243548	-19.295201116153365	90.51210771214974	85.95209825132247	35.335364417063886	69.84971960903277	-31.326547452363556	26.331087336402817	-69.10960508911415	-62.71801425781205	74.54234130186487	-54.45731873323314	-17.24183049156987	-17.127589172494197	47.126020863051735	40.07272152420421	80.14544304840842
-27.826346423658904	67.5128073710597	-1.788384251107317	9.773352750698464	-52.87734983191328	-29.321504467932044	45.61804990823549	82.27076516909216	-35.21557703360092	66.28898593413652	62.797811581982444	-0.4548116654758587	2.019017601179101	-6.9649622253012495	-48.29719519536937	27.408712578866187	-36.06672618623457	-23.370186290794166	56.52261096947208	69.8892883610063	139.7785767220126
35.26544056011747	-70.21493678731687	45.23108275466305	-97.57413401252523	57.4656485268068	92.2919230717327	-37.572276888355916	67.21164913467288	-77.50230751364322	-0.7661852031743734	10.795936892094133	46.81574406137963	66.33348974164986	-8.183636312903687	-64.40954987453404	60.243536298885516	67.34175548764429	-50.29962378505057	51.51007132906369	-63.79457827477901	-127.58915654955803
-41.83541545606209	-90.60161228269332	61.19162108063216	-99.39961584556269	-64.40089302034883	82.57499327158837	47.67614252099318	43.45110373015032	47.870491487481615	-50.21841519043657	-45.741813372620264	30.754662749462824	-92.36480199155743	99.36696865286632	-43.33449377747183	-31.784751824134744	82.1259089997844	22.300515719278067	13.958315622492592	14.47942064230206	28.95884128460412
-57.59010658782577	-11.598348055029945	87.45391367037195	-21.77417622888936	4.233763365534941	-7.938521458807173	41.748171607998415	-71.93421966698423	-72.5606235729046	-27.667816331442438	56.347571146737266	39.37936900393325	-33.28110522405477	92.38544730344177	55.39733801328387	-40.2772338818997	13.014333573706338	-27.386066472710667	-84.19081695983523	-45.38542808678494	-90.77085617356988
-82.74998626036046	-80.056888121155	48.51622502650986	-3.2642645995385493	90.43850388227483	95.44573578838259	-1.7283398003018249	-51.38115450701663	-93.7319030077814	-21.840133659314603	96.48230131733061	72.76030853890262	-99.22437396857715	20.614028549824496	70.0699845293808	76.76195543159275	12.039759910242623	63.09111455319871	39.88350576444665	53.06116875745218	106.12233751490436
-75.11413388732204	67.75922083001115	-44.3066475092464	-37.768261153723046	76.5747883607014	35.91724134279528	-83.57548957759107	-7.695643074783007	-92.08138694172463	34.79806339626998	-30.43150434454931	-47.74328414158953	72.87241515380808	-13.885252162227559	10.20591553256618	-51.14446311021441	-60.076754977977686	16.99104079675709	66.43734155221273	74.1144043913909	148.2288087827818
97.07887109297138	51.227582462121234	-7.888765291653783	81.24748735309007	45.78000044795024	71.81852021214934	-23.23076333556206	-64.69950515794216	86.63284511357213	-49.53059937316424	-15.807969774696957	44.960806467327956	96.6023392970344	71.88102241107077	-49.69348080839644	-64.2661228181739	-34.91119591327842	-17.133158621093685	22.531859550598952	-21.021983666201677	-42.043967332403355
6.7237028210132905	-91.97607638074959	72.03798656730217	73.3308854909761	39.7031804199471	-16.852460697463428	64.99512715830122	-92.22189713812088	-19.01579917464811	67.23512556431058	70.51778032676233	39.949733967839705	-1.0136232699957048	-80.89705686153815	4.9557487284259025	31.480266301830255	21.84512290884939	67.30203811281586	-58.193878720713286	-6.304162983236594	-12.608325966473188
38.40672017509647	-85.90355959895194	85.15281026998798	-49.1300041452015	-22.03455192570914	38.0080378943091	57.0054187196981	-72.48040228578965	-32.98154002932982	-37.53861840684954	10.667809677720726	1.2184834004557104	-59.180787292521096	44.25659737693809	56.590670146544255	-64.60210417971	-74.87812311245105	-97.32681377274983	-23.041766690751132	31.62499855962227	63.24999711924454
-52.64744986755967	79.72247045355573	-32.74147996809194	16.72887927387265	-85.66980006178116	-59.380174370551586	-27.358552393869957	-77.19394008878666	56.03531462519976	-11.563976434948017	73.45867974727116	-88.6814923772632	37.91893421969249	35.03183534411616	77.43860044660124	-81.06032887825477	50.977738558645456	93.26198446596388	29.513269270871945	-83.70462794298575	-167.4092558859715
-89.29772540217691	-39.98032494879706	-86.97441171324691	60.22465491253314	-89.4102420431552	-60.25009866522994	-46.5401772679664	-6.9964705514484535	16.8196311672818	6.718640621966387	-91.86833697976688	-26.726336712643246	0.4007531885232396	-79.59470185199194	-43.829524889939805	-16.55774489513955	-96.98881988388632	11.981066714836203	45.266859482982824	-98.0558586083311	-196.1117172166622
