N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-50.510664715663566	85.87137532957328	-22.27999146327963	52.91724974124017	-44.06502042893494	99.04568429266669	30.810741320220046	-36.4242801847072	62.77034165397873	-96.75435303950985	81.47524348678877	-99.09921773225363	-22.39933220387516	-75.35027455661768	14.864490513360579	-97.12090918741549	64.71110344394958	53.84138331664002	60.98960861416856	37.53649524996979	75.07299049993958
-14.819074378114777	-59.714013097981855	19.76214928222784	-11.732586594401397	92.84696518289775	9.096484955497019	89.95160688586239	-19.25349190713284	62.97559696259435	-93.6418883715955	10.077325199289405	-12.4535098633405	-60.69896947156956	55.84575111305671	0.36913874833419413	-77.0329396985443	47.56907797897307	-93.37368437069571	0.8679123454030702	93.60089761157789	187.20179522315578
34.101130959308506	-79.72017055320661	-26.179515981458778	-96.17702560424632	60.89653589755102	-27.010639424077226	89.66198898057849	94.08948268767489	-75.15908662823242	82.56210151474127	-47.659804739296874	-17.733430119252148	-65.46261353176659	64.13282624237081	-81.05779588183866	-87.35906412795582	-74.68558927825285	93.97299081856562	0.9537353283263172	49.72631668749639	99.45263337499279
-44.19758229586363	-75.2221090614228	43.879185084996266	30.574361424905533	-19.489001437704317	94.19579253154288	90.86800065228272	41.29098903554879	-53.84759897996758	-48.42689325119984	-76.04675092115943	88.79766141500264	-35.30132233515266	-38.376182847597185	16.099754003567284	-95.15312164217433	-12.141507172044342	38.88078319262351	-61.52983347652945	89.2189088106222	178.4378176212444
81.45796888426301	-12.443088401763887	-91.37208957985405	-71.41584148937994	-56.8236581483258	76.49100172769116	-66.34727545951748	39.74884605579433	81.01276418097476	52.96630928048958	-76.41956920006898	-3.395161246766392	-44.76768459788909	-24.213751163946995	39.595424579270656	-27.39699449003416	-0.8361269678254928	-10.829813844734673	-34.62269397303659	-29.80548949968525	-59.6109789993705
-78.99620625509263	11.215894719219506	10.140470906584824	-10.378693441280689	5.378269911766623	-53.19952492955537	36.61674634908559	57.80219465216797	-17.766019902446644	92.8777933729329	-23.893129893832395	43.913115945684154	76.43365821281702	46.54298627150803	-87.6388742061143	66.36030012949746	-68.25450024011232	91.0037303097009	-2.1353388690566817	-24.687744788418172	-49.375489576836344
79.44803024486916	60.52054073943464	41.64321941069133	-70.47621462931015	1.3606147698559994	60.34103688907814	-80.43875667008629	-80.79695478883448	-87.28811687436232	40.94475318401251	-65.79411094272768	8.724427266578317	-48.77094712259969	-81.53788688306989	55.32943233927995	36.47009951343955	46.61725368402608	-48.49845079511583	-6.513320014758932	98.71288383351876	197.42576766703752
-12.475210529409026	40.613453916494905	-81.4559513975305	-78.30224899091098	-95.2676192011924	57.64284926755968	37.875849823754464	-76.59089528804894	32.14231024363889	95.29075916708962	-53.02455778285247	27.50616406940884	84.48119746712064	11.10712298486412	-16.277715967693467	78.53974647644989	-20.213338337802455	-16.788248190831624	95.88352407184755	-49.41360273129254	-98.82720546258508
57.89212200326514	-15.160936408078427	-93.82459829878276	76.31979902220539	-67.23220287479728	54.754313204500505	-13.857442409882296	62.36831149700984	41.927190568567426	63.732473766308715	-54.939631635137374	-43.78298958523341	-16.522947020690395	-14.122043729443348	-11.62323951002928	80.17272146146124	17.43535557275267	67.3361364095752	87.2565859342103	-73.9980205207925	-147.996041041585
67.41710812270912	33.397569856502315	34.59646986841071	-40.08147652023399	-51.35910262586334	94.9573360393342	98.46562666424714	-61.552802666435944	-73.2496105625212	66.47661130215349	-92.46650327072226	27.46654451699162	32.30490075774486	-63.54668146682965	40.514313338475574	10.134605004916565	43.481180046214206	-75.32160620966303	89.47593399444273	38.88767638880833	77.77535277761666
92.49905223682856	60.12839792163214	-40.55329419329803	-39.13136406317932	2.0197433366922155	-23.036470965592443	91.88824058775725	-79.65661630909008	90.22476681459281	-49.274454690276755	-11.658832091991783	-39.7276327504164	76.3545910685614	45.011496938747854	83.20278494914209	94.94026069891822	17.676523028210184	-96.26215883069295	-8.423592817679065	-6.066574232638715	-12.13314846527743
37.76118792136097	-29.78557060160061	14.345459998033434	74.59880957042722	69.20911251009576	62.6729313817151	12.90152581568114	-62.186626808736925	9.320635138911612	-14.318169984919237	-47.67004358824036	88.5355694221243	-80.45423415040844	70.98603580250568	63.382529891782355	11.121642780435252	-15.629647366021345	-14.769481806048532	42.82310882780382	-1.2018915867872693	-2.4037831735745385
83.55607878649107	-87.57190977928562	-0.10778177668775868	-0.35461502721926763	94.60938532513416	-61.12041163640114	49.14788936637731	14.053895916256181	62.11916185222796	20.688123542766306	89.94022283619046	60.13907784473682	71.98344313563334	-57.40958652318655	67.76968060762852	-41.086746361274365	21.655741258769893	78.06983810885365	32.55192913187321	51.85915348010357	103.71830696020714
-16.437280295653096	84.4008930072983	-32.43507847828084	-76.5902244912864	38.93170132330519	23.517665634774573	-33.117779124710765	-41.354829369634196	-63.4765879464191	-35.638390440499236	37.90345938225667	54.517617694802425	36.17217080042539	13.626481729571083	-20.45480797326482	-42.55675402442258	-54.297484092534255	20.625865921980207	-70.7567159302196	-19.23676668737164	-38.47353337474328
-44.810305719868325	-65.87452859736231	57.17369421383353	22.372145951191953	-63.34235413534026	-3.457611877149148	55.44005196636806	-73.03498587115125	27.53076733009523	54.754451211118436	-25.117380709781727	97.29900642840713	-44.346339739696326	-18.37927701167655	98.48948258224027	-58.203827992860326	-19.04684130449435	58.41612392726327	50.835613530859916	-94.47464371727835	-188.9492874345567
14.510365626604553	-53.492343024905196	55.71327377350923	33.26668290548096	70.51864712419115	56.48238634349988	73.30412687890217	-67.21515862313436	57.68050804781498	-7.595050037658041	-55.030847332685994	24.405678063307462	-87.35667583093813	22.477957300380695	-76.28239028540291	54.77897294132927	-24.291049272360638	-33.23355277429563	86.91287753957559	-72.73045560118014	-145.46091120236028
-51.205906157047124	67.25100575609966	45.7485458639014	64.13144120196662	31.818606892003857	51.0930903802398	36.52632659969191	-43.537376064836494	-44.03558497339568	-39.808428899907476	94.32293273439049	51.38387150867601	33.11588829940544	-76.74994188833853	-5.422100128789921	-77.97340675129203	-81.09701101220794	91.8909789937064	-48.42287740762572	71.0759102990202	142.1518205980404
-40.711179321867405	75.42542274826172	-37.9815414877183	47.692970153446055	-96.84668932188423	-9.12311892816409	45.33167319432471	-27.79917945223211	-5.429077572634085	87.31503719344911	-64.87730429906784	-99.62106002827385	-26.324763171586255	-73.76704645375625	90.44975571729671	24.115103596701545	9.923828314448201	-90.82368582611615	-21.77121640603022	75.10186199864185	150.2037239972837
91.91726522160371	-92.48848335740887	-62.67045938729918	14.032542883190828	-90.28610503313061	18.24775059761832	83.27573069504777	51.15630216697133	24.998609254901268	-14.738308640467835	3.0774193765976747	22.78381696804533	-55.32025133958874	38.66171237775657	-46.17685536064855	-77.65975419527004	9.282507306212324	68.15366467949033	46.98773944519584	28.616938535666918	57.233877071333836
-76.60872915787016	45.700473264684746	-92.59614052578836	48.941166587649406	-6.618073673758971	42.58523278301135	-49.968736747521916	80.85607696770276	68.72435186770147	-75.77057807855796	84.29708351573763	57.294394298495064	-70.04614068429551	-49.874974065982244	14.176681098059035	-37.649289677318976	-72.81635794546494	44.50348269136575	-96.7972795111951	41.27866584109765	82.5573316821953
-32.124615389706676	-72.65299340526077	-10.916957390738986	-43.71324620547781	-97.9455322867357	-47.293501374821865	73.35198740852695	-3.3500863996801797	-18.618145651775393	-98.78117056841862	36.28158153388287	-4.002930031628921	76.91937813392562	-27.85015221879962	73.10421842374203	49.73270684123153	95.32458542574867	-66.89716189135714	-61.989778769678836	78.72894861524634	157.45789723049268
-41.288419364688856	-67.81719041129335	95.44256633655834	64.71284772410496	28.314278522702637	16.148147056894672	-88.04955225025293	-39.371905480788996	38.44659226856123	-18.882463587565937	64.92953645561653	-69.55006417344971	27.165536057221544	-80.94051049248765	-47.78320402954177	-26.9862644181797	82.70599694807152	86.41681077912102	43.84593323283573	-8.025665988043414	-16.05133197608683
69.67804381888925	60.16091387486185	-97.64803827636072	-16.32355648875472	52.373963118622726	18.50018407913923	92.05981034462431	-35.80058096783385	40.943060332868214	-59.08349624456848	-32.74236836383592	28.227167214511155	-33.27405540286654	74.85306452817656	84.60772216369332	-43.773227952785135	82.89999885183764	-46.97145612807168	62.93971912702344	-84.33392366204748	-168.66784732409496
88.15645944592859	50.40215077409812	58.33051579813156	-1.250696118367017	65.25433731251579	-12.070606280000206	58.46688380256205	7.772134793117573	-39.09061731414316	53.593097000247326	-95.77931885364453	48.684579248106985	93.39520084402227	40.417057023909024	52.14865470839959	80.6728052714578	-45.68619290223994	-27.475905151275896	-81.60330659368708	89.22140539331801	178.44281078663602
-62.05061062308381	6.034540906486939	-47.66297812793845	-25.10019275495688	96.35756467681907	15.717809914607813	6.492901186923007	68.978213726897	25.238890192996436	71.77213086644528	-65.4164353137865	-53.41818242313883	-90.55264092032368	6.389537517726211	-96.25102365646174	-77.48841756499147	-89.1286819921645	15.900920186408669	-25.944786794698004	0.8466421552533205	1.693284310506641
-43.92957899713266	92.84040400289666	-57.789499847726056	34.5457629355206	18.32174654260848	-82.18246419323324	-90.09933113093891	-55.66207655648745	11.177121372362151	-51.13893814523629	-75.54119315828083	-45.09077940102151	-96.88167295009605	-89.43109992284188	-60.33452424103955	28.56982288329951	-78.3205879037133	-52.010749337701824	-30.29467062200777	42.63848417235994	85.27696834471988
34.40138140312965	-12.53793480168899	89.68527368760354	1.8375497860344154	94.02283715492138	-13.91443569021635	-43.63923855554121	-66.04366935306223	-52.83779176525958	-44.47334802632306	8.99080645852284	33.60342729080554	21.52939613329619	-85.15520147711264	-70.98074312702643	44.1568733319221	65.30825625432303	-37.56288426392842	-19.910292717326072	-29.050533455388972	-58.101066910777945
-57.1492941431075	1.9372653156317199	41.01933146653562	21.36521200436225	1.212264363561232	7.048077612578979	-52.992004492054676	19.727497664692663	-20.090744281498246	-2.4197577536144195	33.80222758900538	2.7816723896340676	17.087504635941215	-37.60900097851163	25.57930541205802	-28.66412829259906	-43.062197508190316	-63.97277765164164	-47.47907315142326	75.81786633761459	151.63573267522918
1.5279228371350513	-53.36500956653008	-11.800934872709618	-87.44264397393209	45.57993723164611	-0.5140248857713203	99.69808076955522	34.14465613994463	-9.455033653113603	-34.45008745404441	51.89969496932355	-38.069130126641035	-22.553309577925845	52.25670027213849	67.9323258758906	-12.874258702130419	-97.6532654565307	-51.917614827128446	85.46916802885517	33.98772125438282	67.97544250876564
54.37926975294113	96.4660206699962	9.317111546409379	-52.77719221983372	-61.182988250845916	-49.30336901590857	18.667300196237164	21.960537112518068	-92.44549704929514	61.70753135103246	95.51926491307165	30.727166832695076	21.12406298616436	59.2561854822176	62.74415807885262	80.48054376059332	-57.52632930141639	-19.13680421173052	-15.592723830533913	-22.422086050055896	-44.84417210011179
73.29413526152962	-84.97008796119947	-88.7664122073091	-6.022752805127979	-1.8862058304514449	-53.37406668404374	73.1554048564413	51.81401523239501	-37.63770474046102	22.05596726508847	-32.93437007343043	23.05161076093907	-93.26152441553117	-38.679314213252965	4.7242516584627054	49.78369935751056	-14.161912047875646	85.97359935413266	-21.33116363386891	40.003460566635596	80.00692113327119
-95.04788803440087	4.15521393965588	-93.9981532683076	-45.77403320234477	34.48432899580271	62.13194830983767	-94.87395333264563	-44.81838657362842	97.36093844467564	70.15999373698199	64.39406230939022	20.24729996785102	-86.28228020059501	33.99129836736043	21.52588848270898	23.15589830968767	55.052343645005095	-7.071590182523408	-84.64547486491946	18.81637744233602	37.63275488467204
18.005883337008896	-63.01293888692929	-19.983721525981736	32.485807637026454	-77.25732631087581	-60.35795509619517	81.1993517929146	59.24673310791124	10.151981982130536	-59.98484871534235	7.225396803517441	-69.96401078798485	77.27921800189682	42.47156713947584	38.380822530271104	-57.08625361625999	63.00349771038208	-25.91030983005733	-42.94990461636583	-86.34518172644327	-172.69036345288654
-71.81376106950022	-90.48380634526816	42.24452784987534	-64.33162841375562	84.4642452674247	69.53713761832836	-18.762041860099316	-36.74212477094354	16.036072363548428	-84.55323370873276	-34.344362399460636	67.34168526907766	11.98519502269832	-11.54441452650667	45.8541067025713	-75.10045270926287	36.648494016241955	51.89999809637706	60.356514979055845	55.281827822216144	110.56365564443229
-12.954808760685111	79.2741270316829	45.625244547344835	30.9634397792463	50.391307249216425	31.903587282688108	-39.70983525322047	-39.77725550529687	-94.59133654532934	-89.20272885088083	50.30934147220614	18.04641995664484	28.724037421826438	-43.41258155107948	-97.67205598391241	-14.427863423555337	10.8505408132403	1.1612569537347923	-24.094726798901718	61.81864889503578	123.63729779007156
27.224658767229172	74.21172250106295	25.415828198749963	44.150524682501384	-94.11443724273865	-14.085788211048381	4.71932454497086	-7.4564718480235825	18.438460437300463	91.52339842465926	49.93127103269558	86.58262457832097	-47.90953220489762	-93.74805492373841	-75.36431949488372	14.057586486758566	-72.82532669410075	90.56374049576351	80.82267964617577	-32.67689132776215	-65.3537826555243
44.580615739100466	-98.31413484149803	38.39509290574844	-6.543383151417956	7.008371114760095	-62.593858046327355	87.82687550313793	19.843740123426514	-17.346343971069317	58.21384402325259	-71.49021715386918	8.613822387390798	61.89991587660904	-48.18824585885846	75.00841048085402	-5.612709211816451	27.932355612462516	45.60564696872996	34.69095295934602	86.10836053033316	172.21672106066632
-14.937352282408597	-66.11213045779476	-26.31402677345885	92.9140023530426	-35.546906998500646	-97.73418752938214	-58.695514197163654	6.473147494255429	-46.178101864907205	44.523356323993994	-74.81208887738788	-95.99901240607784	29.040158070196014	-30.159939736164134	89.47532806036119	-40.073708646005635	-33.48070755150184	67.740226064594	-38.357222304165894	-7.112022713939936	-14.224045427879872
-59.664925421839456	-69.2810369466767	-50.57284361141063	-64.42895570186971	23.97260456598825	16.965779530670517	-28.85002335430866	47.53166815743265	-35.62885345702949	-48.98006941750002	14.94018331130249	82.28671924639482	78.5700894879599	-40.71654898830215	70.02804641776541	-5.459791560940005	48.084338333108974	-38.47366939064196	41.23006338880106	76.6760766844433	153.3521533688866
-93.10687443386423	55.60106883289336	80.89968570429835	34.69343130703953	25.052638658953214	-83.79255578179514	-0.08634376363980323	42.37097969061651	-87.24219285780083	-54.59726287766043	-95.27342070578871	6.049098556992831	85.40185060338865	-51.36997070840816	-1.607597095392137	91.34915774224908	81.32424497550846	54.92142665738265	-78.07685852166415	42.78935521895514	85.57871043791027
-64.29920770915416	69.24652447095718	34.9863248289484	-93.63614071150066	67.7062704605114	-94.75807155466005	7.017439474904535	79.15357403341739	52.67927629399415	-31.98509511550833	-71.4885285049246	-52.06318892641342	71.98842211109351	-26.42503469830946	-72.77194868956144	-69.73333751082316	87.43321535209128	-54.437803345922966	5.974499507604818	-77.90414765982504	-155.80829531965009
-84.46217070263016	-7.57924737899971	43.96433406998011	-0.9276245355372765	96.47579117300648	-63.000827851601635	65.72147898225276	5.445127839570802	-43.07652695943569	92.02584907314204	-12.955072840314273	44.78080894659996	-13.539210078179437	-77.83319814908592	-34.86030430130744	-9.624093450397538	-28.990400133559163	27.55569464769529	-15.360074768091025	-95.90592990103615	-191.8118598020723
-42.191762683139885	61.18173899117943	55.403663583884764	-83.46695460830804	-21.586062927123663	-33.62854041861793	60.616299519101375	-24.11659363471685	36.205077175820236	-25.21956820666358	9.782523191346655	-54.66159654810654	-12.3083768325656	59.16571486763527	-84.09194330504195	79.95843130370207	31.057792692697973	-8.24264645561179	97.62546535696632	10.318639125130687	20.637278250261375
-66.32907046999449	42.188166596076684	5.821879823467711	-26.531237426677407	-21.763196700887846	-28.59794429096722	8.492295622137178	-80.58008403411532	-85.3849351421753	-69.17866632543546	54.34110965816518	-55.854812953396696	-95.62084674699764	14.768272316435116	-78.34181867666041	-98.48126909829008	-34.31406207488148	-62.99809495728177	-82.07691928152335	-88.41204004790282	-176.82408009580564
25.41738763985471	60.52831533536377	-8.698245673248167	80.15108605514624	-79.2577760001013	-22.047691465377284	-85.37116383370991	94.76424396881015	92.78780597297106	-74.08174198167043	59.955608906744374	30.892199946495538	76.20495263623576	-20.868440663673766	14.402529800698602	-9.92884962394001	89.69850194683048	85.32400171644545	28.98457316895596	79.24841539975105	158.4968307995021
3.4719320694907196	40.83602757577657	-47.293250261257946	-66.3835824901731	83.04146725527929	-86.87623767082518	-76.36364996317641	21.204988826500923	64.6452985269122	57.93517885302987	-6.308766620523173	94.06919985806911	50.248908050846666	-1.917120569087544	74.16130971073721	82.72433068329656	-69.37134897597048	-28.75578215112884	-43.44031420303451	93.76952005829807	187.53904011659614
-52.34599797250432	60.38588071545908	-79.96776001802537	-57.8323912123524	17.64307167822497	-18.307777153949047	-20.789798566140675	7.928130557976658	0.16827548073288767	-17.85742443891698	71.26541889520027	-41.772313708030275	-68.554713376464	64.74131149614118	65.25197678156292	-97.97491591386591	16.371742703178654	24.046721496385388	-28.636387298371943	-0.7597816138132885	-1.519563227626577
-75.09118574594653	-13.400331265326898	64.54780728289302	23.678830347991877	28.671270411722844	-73.94865499846239	-87.47967850314893	9.778959568621644	28.011582948162385	50.4400926255104	-68.31467684478469	-65.88118457204384	-8.599169530648837	-90.65200250750054	-33.023306592824824	98.51693563620066	66.24105241909922	-33.208082662430854	-82.39459009204339	70.32202971343838	140.64405942687677
4.305383742068784	58.17374771043299	-51.796101102409175	44.94027167534833	-66.68724516435059	-39.63626723362373	69.48013803217836	-37.99186158324663	-41.479630438549606	-32.07738912694438	10.935033241492903	55.21914644526319	98.98697777766162	-35.369006002936175	-92.29183742128339	5.520275052286223	9.052791242121103	-44.64122021685226	38.824258662088084	-89.26581281568895	-178.5316256313779
-29.02051757351194	39.216084409187005	11.920214111295564	-71.96044724891395	-61.835033780794625	9.101398576899072	-9.238056564018123	11.052071833577898	-85.28385758361256	-75.0929819045956	37.88634100203839	-70.93651793441971	71.83379479817447	-24.439447697837096	-23.96187207230551	-40.13461730144865	40.45276875076317	-46.037216863273464	-61.07522778635652	-68.96692537886315	-137.9338507577263
70.8194361170818	-37.55113762508333	-19.412735667557655	30.42082048297337	-59.4351969449852	-84.44805818933409	-41.06944520926101	17.55571197878389	54.55406004684531	-66.89493545398699	5.0323937428211	85.10105617331575	-38.536781777848496	81.72118900569936	92.14852933519373	33.0875779993774	-48.68609961131143	81.35591788267436	11.932697554575995	82.99956341114577	165.99912682229154
84.51702586574649	85.40935716303778	14.513497033464276	-35.95231209038397	72.24862582708332	11.197840870284395	61.257684230207644	-79.05024908699502	63.03368299439978	30.940278365567934	49.416518499417435	-49.14587627494276	6.683398246030919	-43.06972760637318	47.92073700502462	-42.99134801591693	68.4779106078276	-27.025601204005724	-19.184498807235627	-83.8489215235629	-167.6978430471258
15.735465775030505	-80.63555225683778	-81.4458906519288	62.07955624811575	-79.56382783647737	-52.05573167803428	-3.3357065162516193	15.678322906421641	8.338121319627916	-54.206547982832575	-45.3678834329513	38.882129842582714	-34.4872091866653	6.449782949881765	39.65512129319009	57.43945112894812	-78.60315440165617	-43.8329540045171	10.583783397567288	-81.08625665639835	-162.1725133127967
39.03966787167238	83.39574541326789	41.751375374751234	69.78983361770125	40.544227018716555	24.093799125422578	51.30317613021228	-65.48356339974164	-97.18964655731234	-76.54476276976729	13.613500540551925	56.014441661334075	-85.81789900403867	-41.950261065396745	8.070740667876635	32.98865855041808	84.43953014881421	-81.39334217797749	46.24558808013418	35.612104241289586	71.22420848257917
90.34055424739972	-56.68290247655485	-77.90267408759037	-7.861512152927247	72.05147037802621	-1.0786844844189858	38.04604974094846	34.820454301701886	-44.065785055567176	91.87458724441356	-23.300057313536925	-61.23066367246472	89.1637802589668	87.32265754146118	-39.481936853296794	-97.38747969372939	92.9801291878197	-19.59355601247043	-61.32015692912589	27.773995606632724	55.54799121326545
38.681056493738055	74.63268865717194	25.919364709166246	85.56745457180381	-54.02565923095115	10.35207859337774	20.896302892296674	51.585078454173015	-99.78333383633995	-68.24875813385196	-15.77986237304249	24.588322686857595	-65.14731238460317	-3.2578790353987586	-95.29698197053654	-94.30412301916672	-38.81060165152492	33.06895639800439	46.56433380305478	-32.65001636062381	-65.30003272124762
28.785085157423254	-51.79418584831028	20.139574802140032	-6.027504384904063	-35.63678804515831	-69.02581318597312	77.59242874956684	88.21056606058329	-68.822921127711	30.04474683556876	-94.57137151683948	-42.638359534941216	-69.5834719899231	18.28197159919023	-14.978422966541928	90.33824966092672	6.590693267150499	36.4796821520531	-43.21471992919663	-83.05819949441968	-166.11639898883936
99.67774448641399	19.35419966671499	-12.577661708840978	-60.636739147216076	-46.04623649772683	45.562208152804175	-15.572849987509713	-96.08722634515578	-38.625656288598734	-76.00954440626285	81.75351333515565	-13.37833400412785	-69.49350203055936	-81.53395628444002	-73.15957523812469	-58.53957048669738	33.94496539851218	-21.450256862393772	-74.9829547648889	64.92135111678641	129.84270223357282
84.51902093007902	93.26077739440336	-79.56445957553046	44.50969052228095	30.545968681256	-12.421577888800385	-53.46425875763199	59.643541559279356	-42.76215817550239	3.1842401080362635	23.906950020858602	-0.29115115376386314	-17.062121654507393	90.91464650048385	70.07354285324584	-42.886019928988105	86.241576806479	-3.253249522149403	-79.02430162744247	-93.60868880468422	-187.21737760936844
94.07544113483141	-35.01963408129451	-4.289338274355998	17.12728778739259	-16.076818014088374	37.46333991081988	27.105593759509134	98.23498002567419	15.449394972840054	-20.37550500877184	-32.035895798859855	-6.214031842989158	30.838980773132732	23.89328660461709	-50.473250254579895	-0.7081282764245742	74.10901621461713	-55.21126015300375	-76.19415555532447	2.433436349066696	4.866872698133392
54.643249724359976	-62.12145801686682	99.00875948180558	-1.9481407770581853	40.51604226577649	57.72898459463943	-62.32359919964019	96.81087166447793	8.094385048256854	62.98686883396496	-80.3542799835252	-35.10548744195532	-87.08347983054323	71.78218061315695	-33.269837194721504	33.13609540376163	-44.242389893807335	-98.12024186015233	29.495798163152386	-58.4756287695813	-116.9512575391626
-94.39115873555993	-85.09692783971825	-68.12728420650154	-99.80454899060372	23.86913842321985	7.030108895834502	7.589615369450669	9.547232186566362	85.66809731242336	4.760070220237367	18.000128216410033	-99.9355225394818	42.31542743700447	-58.82690937530117	-79.77434499811895	67.8374708318801	-35.40447511315368	53.62670323294864	-49.3602604956958	42.6239987211097	85.2479974422194
29.186440842234134	22.99683854107171	84.76728674280554	-97.40581929078986	98.24240354365892	-90.64881211743563	-73.83222585131956	-77.47426740261668	-67.80892192983099	5.129656094053132	-1.6669893796502606	1.8293156827373025	10.023778575771772	15.403379083709638	-50.597499041836656	86.65403158676901	87.25788859494912	-86.03934046279342	-2.4623114679197755	-34.64470516116047	-69.28941032232095
-4.892559470405544	-37.68361077383071	-65.93999920659321	57.85575232100473	-38.01154646586347	-84.43417742020696	69.94790324636938	-88.74013336740185	71.38517035793416	71.54962113481241	-96.62987980249352	8.584409486222341	-49.59254583023942	63.07389386900746	0.7852029561671259	5.699372115106584	36.635476911017975	-31.91751765552884	-10.663999691965117	95.85048997030114	191.70097994060228
-3.961721650680488	29.68023341645062	-58.23298186196726	11.247231856810686	-82.69870970454846	38.84896675941147	49.15709704281369	-65.91125504658439	-40.6282304090384	67.34928598310862	-86.49476617611964	-56.12767824759606	-14.385630042638667	15.485453304791292	17.106751886493214	6.070900367441027	-9.041773476591601	-6.047888327421049	-95.27866707655271	-59.73543726179356	-119.47087452358711
33.179285466686224	43.07929532949677	-82.00995071497172	35.16164433013091	63.04837441012663	-39.521272433799524	-46.50949147931036	27.35505192792276	-84.36782537932379	-73.10080887300612	-93.62016712229943	-91.71214984979588	-54.07347765152559	55.09942459109206	33.09176747656497	-52.32088084883812	-48.90515350840161	-9.418271019926678	72.27039739930632	-24.554279947975203	-49.10855989595041
54.045441101834825	24.449370940439067	-73.3529606228272	87.63680193705457	95.37209414673268	-81.56588202557298	13.391015836701342	6.048668118204432	55.581711002927904	-23.731421621703362	-6.73823843522041	-21.34303314963155	3.257087067882523	7.982455116579871	-54.868625974930495	-78.66055015684259	-69.33151448449166	98.90554074089033	83.1205646637469	-99.04656090763291	-198.09312181526582
