N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
4.144605089627262	-99.46890991722287	-33.498258947796614	33.3747863287733	-26.927922361209383	-14.85061718491724	17.148543933238216	-94.41942587176797	10.787235386798727	67.87021173959232	51.227550089164595	81.62507420670343	-30.703788481696506	76.08443489098406	17.140992181118705	-9.899353510485128	47.444043706396	59.360988691127346	-41.96198476109301	-53.73311531313687	-107.46623062627374
-79.93858894822976	41.47625631966821	44.33504964605626	-67.0548548242427	96.40029474101854	98.38314716355029	9.54909043447421	91.06195669762548	58.74684959430982	-40.616664218735906	-31.594082554168097	-24.629948645929133	93.08539912274162	39.917300382965976	52.074205134808125	-44.34384678738166	75.09081332195646	-85.00648565655888	92.79389977690258	-59.04771344921424	-118.09542689842849
-58.648594579958655	62.49300384071759	94.99301458602244	11.768117984991378	41.67131844293942	-50.99381021609215	-94.53937159759668	-54.60906146141349	45.71091860135127	35.2679232821917	6.667673407049719	61.936391323443985	1.0502814073824993	-15.17776550741759	-28.614481511159795	-7.543449230428024	51.446748110353724	-86.2568618002276	-59.43925924018936	44.501670430634846	89.00334086126969
-45.23455558766183	-4.739678647877412	42.46810293069444	-55.72107702557643	75.74463046675504	70.08819028013593	7.71065260985435	-81.73290156903903	68.59111194951208	25.840084301892972	-90.82889900750126	2.2104696221054922	93.1285429443353	-5.688724781269983	61.34493190494021	-15.446530405680022	-47.38028449846845	-67.35938978412173	30.621471938392347	-27.058700859052152	-54.117401718104304
4.414721738019537	-79.63258911646793	-36.80962578312972	-59.04194446141746	18.51014682097633	-33.783119817363485	76.95778752273426	93.32214140633747	-96.32567912081831	-43.044458790908394	-3.826202858069408	-51.56909312075963	98.09290393047178	-97.28447403858918	-43.96083086149831	-12.453230292722253	53.145758130221566	-53.63608926001857	-73.36236040935646	-90.90091431940823	-181.80182863881646
40.57954696149028	85.28562355570409	40.18836164580014	30.161837159491938	96.71493066888164	31.908608267098458	-9.705561989321822	48.96322059229121	71.57270568778756	-10.03959515456971	-68.302261984438	-12.765814750472074	40.572493269693496	63.69284925879782	71.14641473750615	-47.896126198266906	-50.31997241393462	14.327540756587396	93.51877019747155	-18.54707916625881	-37.09415833251762
79.74721169875491	-89.18762286687334	-27.365129140234473	-97.77139704634952	61.9499445797978	99.43788827819546	-51.66330776598327	25.501386319038417	45.271901607158355	-12.359202789690116	-4.865036454506466	52.34158227497258	8.774561286680822	-55.335613690277796	34.14537400580758	76.36498295515867	21.457286264171287	93.83046234464425	81.20504626582368	-26.064339689967397	-52.128679379934795
71.78229248774036	-28.606364316195922	-78.1540695532332	-63.639882139577985	42.9372467965768	21.594334301044313	10.888711794031167	29.35850209537537	-76.14789193037912	29.20084293877582	22.438235745792937	63.87982799813153	62.85711970421133	66.83965202245648	34.24994072787632	-72.29578591742056	-74.4657938255418	95.40828156347948	-62.50246884694393	32.13889735591948	64.27779471183896
21.561987369474906	42.948209401366	-55.348427381865186	-33.51869965403493	71.6635692184148	-52.91339485255124	77.69255278237654	-39.173736786922994	45.82600501676015	96.00069900312917	-43.66135172299819	-36.32336601392474	20.86955453034362	-79.95469006577542	26.25026107267381	67.53632590347053	95.74015539705297	-82.50664354310899	85.20996869192217	-87.06274738008943	-174.12549476017887
-84.40222731357582	24.796968236693303	-1.2239749112888063	-7.361132819388587	-37.0033802796855	-1.3248681024989821	-23.2420451899181	8.97908117486925	-51.457462395796874	51.04884715033472	-45.30908440905896	77.51408035543125	-26.519147001752216	-7.981142927411852	49.92645271028181	44.85537735500367	10.051224688883593	-83.07597256670127	38.79832305411236	77.8707271238064	155.7414542476128
-31.017183365313983	68.1056671495868	20.8446279991459	-47.922085158371374	-67.77617117398107	92.03770497224582	-70.55627273616113	99.8363301405438	83.6524155017934	22.72139998330735	21.333696338532263	-95.71362355928261	44.0946777760563	12.072527008605974	49.84841620250819	79.37392796142501	-95.12579288527157	-59.26733261427184	92.27168121650672	-96.12861630895337	-192.25723261790674
10.943837147218204	29.424367781893892	98.17748023960678	-8.561266514106563	82.80529423434183	19.946825765867857	11.09405934994669	-75.48918154809706	42.628281442440965	-69.10942850929187	-63.817653210457756	-98.74980086193194	99.95588384592935	-32.83759624841309	-46.21210055770533	-96.87056758186617	-41.97041685483247	-13.879580523173303	-6.2424616892905505	-16.215356207246856	-32.43071241449371
-21.654544417406484	81.7437762154118	19.8618111429044	-84.13630653649591	-70.21036279145767	-92.40539613003378	-65.33427208545262	-87.35762536052965	-51.14460242714818	33.71982074797327	96.59541233093131	-84.51393144745188	-55.25203720851968	-26.52645352085416	-0.9948492138131826	-45.0973287145338	37.228949817967475	27.08875685587408	31.582112840506312	9.8884939786208	19.7769879572416
-41.47216550861816	-62.099835705103025	-24.59044940462664	-3.7337289222141123	72.78023391092276	-13.62225089855336	58.884131626740896	6.079464157913733	-77.362736709223	4.25416452806671	-3.322847804929083	-50.1200398992578	-66.85292377083947	94.95546211142226	6.133412992861366	-31.533288130171016	-28.865324789493613	9.82969079113289	56.53851878252826	68.8113590492741	137.6227180985482
99.10774127950987	33.3226959861006	23.2512278650792	-50.560256275803454	-13.104025310046623	-59.69554519605988	23.743443097056698	-20.72642105544908	48.84207626897924	-28.502707020435935	-58.41213517756363	-26.919709911484645	-48.61579986710658	-86.2233672234982	56.1801783609975	-46.26671557741	78.52760246173156	49.33981092647082	-43.76762599328388	-60.678673352025704	-121.35734670405141
-65.55051458252123	27.976350552546975	37.747253016592	-57.077791839088185	-39.66253498326226	-6.018954049693875	33.21566915996948	27.464635867022864	76.50135060503081	1.0792661118086215	78.66627755717533	-57.55131389081838	-50.858707029623474	-46.167784552403354	-95.53692031283497	21.2554484952163	37.78962672711518	-70.63184927209487	37.286122497290904	43.259187407882905	86.51837481576581
-5.724656727379781	31.244288106544445	43.639704825185504	-23.654050958825252	80.13815524719368	30.835964465037193	-88.00793867812173	-45.32643551922284	89.98968962495351	36.68483534987226	45.48601775169837	-53.786844507183275	-82.657857579576	-18.127471199107916	78.59647636852853	91.22184409485894	-20.17908050445544	-41.86632947388978	-13.270373394535923	-20.967648981847447	-41.93529796369489
16.363776725454187	-69.16774987751128	50.986958982420106	-80.37622541675533	4.151223756026596	64.81407214945196	-72.77396745591005	-41.07856082626675	70.8383746178724	-25.170391986980007	-5.69817969601219	-11.72770032196739	93.22807053853651	-53.71500685533193	85.71597257159621	18.425963042114518	-92.92380480532101	80.14319940222259	-50.706288037763514	63.77132307560862	127.54264615121724
-4.6594534353316135	-43.29195645013508	49.604831324442785	31.74025252979115	42.711637131662684	53.41929823658572	-77.75311991469638	52.834107068460156	-4.84973611129729	0.8360687367918018	-5.400893802427987	56.87815878727011	-30.080009235706328	-8.288131996035332	80.91633100031336	-93.44518714340464	73.34021543615958	-51.0476350347328	-84.78365083561764	-39.74603764090672	-79.49207528181344
-79.62755946611645	-10.525094394725414	40.128633868154964	-81.08806251542123	84.31441657321571	98.35826760983247	12.349858181033284	90.85151825688928	-51.10583997174951	-64.91211178871224	77.3183134077843	54.70049283182908	8.881095297389322	-60.3958476173329	53.20146663691983	-58.17943714017644	8.25446796594511	-38.39187540455402	-45.90006127790942	94.66223944262288	189.32447888524575
7.467097749114046	67.43905167473858	24.604226782757152	-27.787475472955038	-78.0237619017633	-50.034496990755905	40.15874744349665	9.976298070784878	-62.13335654991703	-56.76719665026957	-2.646534944756624	-70.8291204036855	-60.00498574776931	-79.58571646359496	-93.32323570130721	-12.32222979061946	26.96697887312331	-74.55633988168071	1.3160024176952305	9.548260885549425	19.09652177109885
-51.364868653028985	13.082117223929231	87.97901574108647	-22.423915294692804	-83.1771431335502	20.614932570664934	-81.00144872460424	-52.96988659655557	-31.26627181860158	-32.73922561736005	-18.57911099571706	-32.12168920206405	89.72502954328448	-95.24075626321056	70.71784834966587	-64.74422214358162	66.40995923546936	-85.14548457337732	-26.455486739559404	48.01869633972646	96.03739267945292
-96.27683999604217	-66.2341022179058	92.66000152027348	73.05865183199998	-4.282833618588171	8.724734740399029	-30.043731835313253	-18.59844527504076	-13.045256017147139	18.488810768976577	80.15180869232356	72.0394206125955	50.799554648234505	97.29667388185342	42.16668704344741	-95.83245428962617	91.56358386632911	88.75749570851696	76.92305407223628	57.51889345433497	115.03778690866994
-47.157989777050346	-77.01592929214442	-47.75111911927401	89.08994420647659	99.30546977761276	44.99760060988376	90.96723246014344	-17.582403900429867	-83.15599549157989	-28.457587468173045	-39.4019130199863	65.78639216268971	-87.86965178773501	-27.127292147000517	-11.059370174038534	-96.76833948719485	75.46934062895079	-3.9707505651317376	-31.524239080509744	22.274855137409787	44.549710274819574
-76.48358397888637	10.628991155789905	3.4498271292560503	-62.28242198023584	76.60907790573123	41.18412905073089	-57.71045466875846	98.84306254365208	20.56138009539788	23.956573178933553	21.401640529401718	-19.225898746925353	-0.6858468813166496	-16.146599555629578	59.135453676336425	-0.5207584496860846	32.927992048641585	71.59851764316011	-38.82786252328876	13.768315661705131	27.536631323410262
-65.85641222727645	67.0860845652794	-93.11888835202191	-14.96632475586783	83.43758214135616	89.69612053384029	-79.84800028442274	-81.74822075510014	10.356963153460313	0.36856894020434083	75.14175916479041	-13.551766491432588	-83.07933695326824	-68.49089720748958	-6.800185938476105	-64.6276006432366	-27.97340222867024	-12.61703481592835	-59.82947103282712	-69.761370989828	-139.522741979656
25.37474195852826	38.213075768428325	-78.87589936832228	-46.67287244675444	-69.58753899860082	-63.88022576189869	-18.861276830221144	83.75828541977734	-80.2884943026837	-6.256215055113074	-32.477675011989945	-11.692544232378864	-2.476226219779761	-5.841255712877171	16.02573156151665	57.202029088218154	-10.831688963945709	22.77714633953805	-83.74787988065418	91.76579723435455	183.5315944687091
-6.633442872112809	-33.26188371113983	-12.650138072522395	31.68098558402096	56.34684301716777	65.23272399369492	7.244792609655022	46.76381887989487	60.229077581474286	80.37153839066218	7.475122150992576	-3.596462090872407	45.109739344184135	-49.18811597496284	-7.315362437330492	18.457444030322122	53.500761293923205	-42.88807018726295	-52.427717771544735	37.90420103047367	75.80840206094734
-47.355153970542865	-7.916072584004354	94.00458544544483	32.42064617100283	28.37096567361391	58.73595970261377	0.4259184551407884	18.11260358153828	94.24206075814473	-84.12195960218693	-78.35402581249913	51.74725718340099	-49.35152700759551	69.04643283388603	19.014895901453272	-34.975213582624676	18.264567192147908	93.82772716902437	-66.23927064144566	-36.496732331679695	-72.99346466335939
-25.374112352969973	-89.34329252364927	-66.73464193197933	-3.484686298448736	-76.34489485072118	-87.56996068997142	-91.65988931243827	-32.706486338996314	-1.4931155689509978	-62.10000622384057	-31.257032665716906	-8.317612294612502	2.0232566597794204	15.99296536313419	93.57808769209242	-84.71376160820677	-55.505181529827	46.18817287196714	-65.45395083790702	-85.04919972727969	-170.09839945455937
-48.07419274118521	-45.1402348941524	-65.43827476914072	-8.288577278854945	-32.68285860085764	-2.4666146327660528	64.29435062459413	31.667184179240223	27.171831159765674	-47.827956548719605	-64.0573919713504	-51.147989354559506	-8.423744044190286	-70.36618665704306	-48.32940811724378	-98.4768406819753	27.48751724977221	-80.98335288350688	2.322075262502679	98.59518880692471	197.19037761384942
83.75232084677401	54.010402950599826	-56.69565612257337	84.68045098680787	-55.603081855355185	0.9548442673939803	13.260563142158503	-65.42189173365342	-63.823806974677396	4.902446816676374	-32.27455279920031	55.01218066495139	-85.99819992783355	-81.54260683439159	-46.111210291132565	24.556020952205742	33.796436694614755	-89.27125616898508	85.75747220436111	11.927792893161012	23.855585786322024
-70.23651781552711	-44.305919680356794	-53.11760287853122	8.647934788103882	-99.33427791556359	1.2947976787527296	-60.33289155281698	4.929852308913013	77.91284482392345	31.316318872181995	97.69634042873253	-15.321412014081488	-32.1048257128008	-97.27763086693442	27.639868893031718	-36.4023939369545	68.1912351281886	80.43816020228286	-19.67855904017965	-4.086357174793648	-8.172714349587295
94.86256320989713	-80.70579653865262	-76.63072495305164	-80.3911643937985	-2.443090047173868	75.81703974113191	-54.25239654681611	40.367715282381965	-62.98249455488438	4.524530388818235	-7.176361283825145	90.73659960516116	89.70677169116584	-66.26694927512949	87.73993730771173	81.91870331049847	-16.01579099237847	5.1872593677094585	-61.96293529575796	21.78692063468391	43.57384126936782
82.0467120152947	99.47846225841965	4.658368130723019	-69.50851200100172	27.42241012057511	35.97972643878575	22.781362415378666	52.21893775550711	62.74214454138644	-26.95793362827132	-37.38996082603674	87.57574684912657	-22.724489561019425	14.6785701422248	3.800125199912202	-56.02572478502677	-2.952390817471695	28.562418028368995	7.307068814338251	-24.81007850859305	-49.6201570171861
-32.25197479655981	57.00977445219377	-28.747913426909278	41.062001400475054	-83.48099924910201	-82.37691010158514	23.93616611283325	83.56066079903414	-23.175746561337277	0.02829626913877803	55.807821895099465	60.40158078257011	55.03815808841358	63.74124978990369	83.91726598297154	23.562396659620916	46.50705535040095	-28.08020708094965	15.894006740646233	15.883199516329753	31.766399032659507
45.168872606362896	-24.745134056887522	55.81398538317936	-21.145125814268013	-20.562979405926797	-68.30498422296682	50.27586637009043	55.73669369718152	-96.36855599271512	-83.44884782494009	-54.33819982803878	-14.547910626168445	90.60746558994762	-98.06747190980354	-55.12499427879116	-23.63368164539908	6.300728285358474	48.343440902476914	-43.439066421988315	6.302670555497997	12.605341110995994
-6.793427074023299	-64.22219745009474	-92.58817195472815	25.3491627195243	-89.99671323735252	-71.57191933503866	37.154514782425025	-94.3333721237331	25.42439025131867	-26.73426318774061	-89.37773641488418	64.95262545054891	-17.591569741000797	-20.76443628377254	-76.92728912467373	55.040227533916806	60.05871147652991	82.11897774935849	-64.01874527127617	-14.20318900912963	-28.40637801825926
39.042201664649696	18.538216016705817	36.6481249410476	-73.24780369980508	97.73723221147421	12.512758082339587	39.63205783093494	35.465131157173886	91.60082624031111	-12.53488196555233	8.974505263080076	73.95526575740908	57.73608282336838	17.911781407808377	96.32283260980873	-89.65876198755075	-22.957698838498658	-13.905685135120137	-2.8992580673911306	79.65877253859793	159.31754507719586
75.26347224667055	25.558257489254288	94.90147780679428	88.71294489888763	52.82386484734738	-61.88744733368987	-64.74816543258741	48.574916686575534	-30.09383865277087	-79.23426100364097	-33.40651138290518	-89.7929816347093	6.060014379662547	24.072457060905677	-28.727528516367087	-92.48350270279617	-11.2887108597169	43.30344545858341	-51.68803656080261	-3.2988337026374808	-6.5976674052749615
39.817290598698605	17.721514321841198	65.35253270872064	16.979629973506704	-65.97174519206524	-63.76277764156983	92.76736662852107	66.07421710648816	-94.02226500413322	1.362419230101068	96.84549273234256	5.280017507584844	76.09039772608034	59.7063101211412	5.268949203614696	30.935198174642636	65.49746451099327	44.95710368497515	-68.42540220295254	33.74130172218878	67.48260344437756
47.030388043949614	39.47934016052355	-22.20981156314579	-27.54406164990995	19.049455884946582	-98.21475147632543	67.82919316526241	-30.886457335669505	61.699161011872036	-38.86801558150885	92.44306550375242	15.067106959697611	95.30641278947246	-67.41848374754547	-75.23176841776397	7.190237891505873	-35.41269120818271	-73.93533710840981	-42.36220779425657	-75.1239279713898	-150.2478559427796
-25.32985642539714	19.879531325872208	-92.70513709123469	-36.821304344959024	-63.79783135589818	43.80484153475288	88.50020531273378	3.413926052189993	-79.23204519055179	-81.40544267957246	-25.92339536319011	-58.82939161307199	-55.45117318845085	-95.65062992398875	38.40998261319538	58.930350722972804	-38.5210541581027	78.27025555913923	-86.82631768183045	74.23613911380119	148.47227822760237
31.95560214157075	-33.49337743158651	5.165996304188127	90.99666950975603	7.092971973748476	24.664811638792656	-32.56642778111471	-76.32579649098182	74.4857589364085	-59.61591153798202	-73.76595771123283	67.29093692955865	78.85018394229172	-79.1350415962865	-65.93476433692643	-15.457679910025092	13.206255422319188	-13.44237732245513	62.97442595725451	74.27648059025574	148.5529611805115
56.54209144531646	51.56945264265718	-67.17227989414417	-30.221414657594153	97.82507607121357	-96.90488691971457	5.030437046420275	-54.731221843794465	-28.476292674723155	-88.52103598910742	63.95323642603529	-94.8731958497996	-23.899603888489878	-29.12989365835361	15.480199165283722	-18.988869323650675	56.62417108540262	-64.56182597884688	52.1052409981925	-36.31876258156286	-72.63752516312572
-82.58494627736408	77.55384245455912	-63.05232288498919	-95.30688492293196	-11.526157576333091	86.98533971536293	90.7159915044164	-59.97864181721646	-64.1605383919154	48.9757742701909	90.45567399387028	-55.59669807307333	-0.3126649044216805	-97.12161931874238	73.30458757854345	94.06491380866942	72.34704409714124	-57.89013169200503	-28.62932612030673	46.279945955444106	92.55989191088821
14.51532648635741	5.5112534111744225	36.044771020549916	60.19955261461729	-21.00489578478404	49.77325210855241	92.88717298596251	38.69843507863081	37.04470259616622	92.15221316751862	75.97279949030312	1.2108590063520097	-23.737725190739027	-43.763564922967355	83.25193930268352	-37.01804756420797	-33.406503482087885	-59.070972603813864	63.77749765958981	-16.15522859501006	-32.31045719002012
-76.10218702370577	36.721771152528106	91.50623337220628	-24.582973884102998	38.21400922529455	-45.02781664712108	-61.77680024785077	47.26790101612099	82.87624093754093	-8.533566017039519	43.9682377052072	49.307830618101576	-61.425888839018896	-74.28577023101334	68.19868399142709	-82.47550192514765	3.4017527511877006	-2.4433417051477733	-56.52921930262544	71.61534521101117	143.23069042202235
57.83656780619032	44.914024769186284	-5.395841331029885	-13.10125416760495	21.09695227648494	84.16943942144769	18.93428414476608	61.49488235414361	-82.98941305889059	63.545026687330505	65.20786271707368	-0.9501840675336837	-3.2908056095390776	-37.4923618954621	56.89737377076085	-59.090786827201214	12.012595878107902	-49.18997713727373	-74.46182927834155	49.246711882799275	98.49342376559855
77.62317483594222	-62.91496408589987	54.190866339335685	38.767971194852976	57.16292420571378	22.32061355188965	-44.42535509121224	97.12591737326136	-12.087309958651034	38.908507061474666	-65.89780174836335	54.82230705406184	99.10599654277772	37.02788818562638	-70.39505486735062	-34.240464169087545	24.651898066526925	59.16432684605621	-65.75928274157374	80.50852821860065	161.0170564372013
-32.891326251634	60.29054156386988	-70.76581147192147	-43.762369303511875	-52.86849902958721	-92.42507105148357	-73.48585487291048	93.6114870645334	-81.90151264926905	99.93576045072729	37.641770244038014	52.69820106111956	-4.283962202141069	43.30025354280352	9.538349007033958	-89.08806414070101	-73.97294593447323	2.045109223150419	-18.664851118889587	-65.33733076284538	-130.67466152569077
-6.742261028279415	49.35407105740498	-45.899686921483784	-99.61602756703999	-28.726644752376203	-68.38856960056326	-25.965296039016494	-85.19651704558342	-53.239707417558456	39.550215623630066	99.8044189806219	-21.094944835906986	49.95892388585273	19.560908372100585	33.00949570468106	-93.59057419497054	-65.17547742030112	-70.4486620384386	75.7172735248075	-73.38617054630086	-146.77234109260172
-76.52170178363984	-75.10877648831855	22.081743592190108	-97.6099480771133	-18.306533634956892	98.85137453493721	-66.44184050952609	18.3574494618356	21.14733386498156	-38.5415185569558	-41.437244741921674	47.991823840085544	-84.75870509422145	-81.77176238587897	-63.88918982442557	-77.75061241119879	94.74827178210012	-69.80272142649395	90.50155953942195	-73.9280087110992	-147.8560174221984
16.860398064206777	-99.00233179757242	36.865245659368554	-13.51930802545482	-71.20163768081744	-44.656753546682836	-40.98008615871422	26.714839037034864	-45.87204813533017	36.16376367604829	-14.239012273635424	-88.10504326238753	35.10941584309947	-40.854351210436924	-1.8955290945040275	-77.02776290544705	14.060025302872987	-27.793779406732313	-80.27554663564216	-44.75943639011115	-89.5188727802223
80.57696663143648	-43.63408797576647	76.77403564146996	-22.554714836683047	-97.31577529162512	-59.996302807923115	-95.23825056784061	16.993896937224747	-55.9777613273587	87.40274883569867	99.82392923475228	43.2941986374467	-49.56293008917796	-13.430636088593502	-72.63836024369101	48.17172909102442	-14.592353328898781	-25.373543470661232	-99.79296057724301	88.77997977874702	177.55995955749404
-12.366487646605776	53.435213715502414	33.79792172997716	-66.8425396145469	13.428603932250766	7.018228869041536	28.958612229924057	-11.766048841674518	71.78443097070607	-60.31131451920751	-52.64328458755971	-81.82843237286511	-14.163480206612334	71.39452092719145	17.004170383540583	70.09334618296273	-35.02753540160339	64.36807754344332	28.031608671814553	33.14996990825492	66.29993981650983
-75.80231103718233	2.776296905534096	2.4711718964943117	3.33956190773894	34.35456702228606	2.7588155983726352	24.846876786975685	58.477990273057	-95.63897574921143	-45.128218111084095	99.23242233260342	-10.60249246540144	2.525089807887923	-72.8927965623239	-64.20061146551444	-42.673824480427555	32.48372127041688	56.219498791452224	-47.745772227950425	36.89234007616622	73.78468015233244
-39.058065190773796	-92.02721660548417	17.052967120262636	-85.21553036682535	-77.36519832751856	-80.70983731134523	4.510176052986736	-15.983235683401944	76.60292813441811	16.806188707788692	33.778127132796754	-86.14388230674321	67.8408366732294	-99.47023860955382	-56.551541230093186	-5.970815890058546	4.8264831539250395	-36.993183540300855	-13.08151336988503	-57.82038460973382	-115.64076921946764
-33.67764886637954	-14.43313083278575	18.015922106252006	1.1858083577362777	-0.06422437791906077	77.67519584603622	-5.983464270266609	-0.16350099803146634	95.92386392615552	2.2767201640849493	-85.25738783417333	-99.0503546851959	18.779959210846016	-84.21192440073561	-60.765639886330234	-57.39950313451252	44.63761303488519	-40.647661646726284	68.65860045938419	80.84983729681807	161.69967459363613
79.10239831204436	89.56632411963449	2.7226880463904592	53.98254135110133	-66.27191812824047	49.53031122491609	41.11823046553803	-35.66493570388762	-5.469840122296205	-66.48553774041838	-59.463953445050045	-27.529888806588843	42.55531720239142	3.8298619596738774	-4.558357119270639	-94.53098645776765	14.104249698447703	-70.49117765817334	-13.348285220158274	28.07060648181178	56.14121296362356
68.78631080540083	-91.40892592819554	8.131012646407413	14.124295922242908	0.2422286717190758	-30.400171393192664	-87.69408820455324	7.765565770937059	52.04636131576956	46.50968307258256	77.32428050532803	-2.101456225721975	-8.83496226930562	-45.940677010805956	-32.2721682113518	-74.66412744845934	2.785612983191598	-76.71481823560195	2.8339639248653015	-84.51024912291972	-169.02049824583943
1.75063371338247	55.82565658084292	-80.0755415390897	-52.21233364909601	92.76607041698017	-59.05819232199197	-80.93540276159221	-98.21087735195174	-27.059033672216387	-70.31206621549566	-25.527992684464635	-35.473504322196476	37.90865148338486	93.80515714450522	52.025966746681604	7.929695528943185	86.61049870631007	6.480239005929093	42.93390499217867	-48.29525893869231	-96.59051787738461
-40.92895105432737	-72.467808443627	-68.0229050605225	-88.92856496548278	93.48021666967051	6.083194689735734	-35.94509349936324	36.9645553602968	-17.281121122478638	90.26733659954803	84.50797148907702	-91.53834840566886	-49.604590395478624	68.73776243158443	-19.72060955977777	97.8886241076462	48.456866590478995	-0.0555846119652017	-91.11901607680682	-45.51269418754771	-91.02538837509542
-88.49021041761455	-65.93393510222847	-94.72994780510533	-3.614668485203282	-96.51374273469153	38.60950841431435	87.24769199830874	-97.15039931217808	15.754781847535043	-12.376368985333315	60.8267277668466	67.75264007942855	39.92391062290429	76.72721881026268	-67.5891364740508	-70.71243317847305	-3.5092620886267127	-91.34058081865825	79.84335665770718	33.7791475475172	67.5582950950344
-2.411584922865856	4.983899708447723	15.19610197368965	21.595002884384655	23.583248089020216	-91.15495800249163	17.07612358976334	99.66917761862962	-55.78653664265796	28.162556506358953	-24.8580732909855	-3.0335453550494265	-22.792619820327943	16.727233845208403	-79.76221480325196	-36.87234866188041	-87.8337497459969	62.01702458411293	14.34645789209452	-9.0841206621769	-18.1682413243538
-35.4641510846358	0.7342741218157727	53.06580700806586	-75.10479884115463	-20.00141562999913	7.459323760328473	-79.88033750412025	21.447647576420877	67.24394069212747	-92.09269642428102	95.12006611987175	62.35883983746419	78.540394270164	42.440227752473476	-77.1302869418877	-70.77687188625697	59.74933582060615	10.051084987196887	36.74019965439871	15.13571874110302	30.27143748220604
69.20119460555321	-3.061362590929946	70.30579522366855	83.74946980063118	-12.744808022658447	39.57063892431586	-43.780224615023464	62.69680668391226	-95.6337068700381	15.192301388430238	-0.43643064549922883	-27.215793930986564	-33.66707901149677	10.999340758332593	-55.95417144074306	97.37734754206605	-11.975033950012843	-54.85202894524328	7.330364989846046	40.03380281896327	80.06760563792653
