N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
79.77692298864264	29.61727768757362	82.97272156242929	90.59245434515725	25.108981732548003	-83.23508285259183	67.33853553185122	48.48540656894875	93.55095428952427	-22.129733876626332	11.93497161489691	-17.14924897904062	57.972176477545275	49.4485506590249	-48.65629762551498	-78.17172464495745	-97.70936484610414	-24.89139231784405	89.66818983671541	65.11714028647339	130.23428057294677
-39.77950163674786	-40.04031268045309	-52.850303000282814	6.677446110375811	-61.20853191959319	-10.931695577582246	-85.07396865348704	-33.11683995291021	-54.394814733165894	96.56520289424984	82.02719169695743	-88.44909415792384	18.93070714044785	3.2254672859971123	-59.272767060513544	5.066792913474131	50.46084474185432	-27.520756124766194	-55.253361380767885	-2.1528537100401763	-4.305707420080353
-32.69837242586544	4.6710545136541555	41.917634988546325	58.49867811261572	-52.7244660896844	-93.82377404126905	-95.51966287868446	67.51411011553515	-29.448376856522046	-4.882869847495641	-19.276014166484885	44.94140572931869	51.93162728520832	-49.36627049212543	78.61741578393452	-78.62752311422881	-98.79428303390603	96.80121743723947	-57.469168634779265	77.52878314189095	155.0575662837819
53.96857658141778	-26.410490778795875	-95.75989800854667	-99.84996034402293	-10.073283934236656	-72.28086292890495	43.11822951425032	32.262557770441106	40.22546600227369	88.57108278223228	-99.68877612298593	7.3199396875770475	-66.01005844417418	-89.10848426248813	5.560435145902588	91.7233161250225	59.861133401569475	-21.832308160998053	-7.500772751722124	54.278914300426464	108.55782860085293
24.024161431782673	36.0974507795805	-24.922632299453255	-43.62263359795264	-64.06523230627914	-58.403984352617734	-12.341926918270758	-86.0236763321559	8.92758604779651	-76.63976017395427	2.150270871278508	22.960278552051875	-88.40784677959488	97.22704164658361	-84.26962723378159	5.376285326442314	35.55514844344816	-50.47271285513377	-18.291688403000165	-37.526631757703385	-75.05326351540677
-31.996758901396547	39.56417787123726	47.97666611026733	-27.97246768570747	-51.664629669263704	64.21972590162449	-83.02328270714021	44.48428278757467	-88.88852611943427	-34.896961596090904	1.4265716155277062	-62.78667414259016	7.6004427839110065	89.13823751946401	-70.90250881907063	-32.58451740395304	16.805270715300395	-10.896161445522836	-86.72134228078339	51.655797728342804	103.31159545668561
-79.73272391837018	-50.595525607949774	25.44375812279462	-52.655406506518474	-19.710024933721314	81.82273826189737	24.138589909711314	-45.28415183389283	-21.7929522824692	13.681643662819923	-92.12675251689093	-76.91018485783184	-87.78652564278467	-47.842479210764544	-59.36519738739656	-3.127497021260808	-69.11932775423398	51.715723515980926	80.72826478384127	99.3022181650233	198.6044363300466
-0.052848020643111226	14.60624549120783	-18.144926961114322	-40.37311723523147	45.72122928644211	-64.58748665012197	43.14380702862576	-93.71046107636064	-36.86913045184068	-84.66642513759149	17.044876751804566	16.121501573710063	-94.09896442223867	-99.62089220278239	-96.22586919485904	29.398550937551192	53.41000892400811	-43.5880002695187	43.19858681451507	-52.22555509435798	-104.45111018871596
45.005081922596986	-39.44693069754604	-98.19431920367843	-73.14081784303127	38.66110395500945	61.291918159686986	-78.87291349969207	45.30150023112557	-0.8159711959572462	-79.96687580530968	3.6771906514353248	-72.10119448098436	14.85860019263103	81.0148479640317	-10.977168814746378	78.30420375229326	-36.78239516182384	86.12399365234216	-70.50627688774327	59.205927474267156	118.41185494853431
-28.439890681323647	-32.63786685738903	96.30775882905056	73.74808393083057	95.51153552958831	-99.64865024049065	-4.535402503378492	-16.892629892309174	46.34424048171499	-20.197129191852284	-98.77430364381992	12.789635664553643	89.6199523056373	-92.33516205206547	-81.64688883179114	86.72992981751494	3.285352347467736	-59.60944367724803	92.61015801459632	-15.768378007435274	-31.536756014870548
73.57808801307425	-96.71773224151767	-45.67770083908223	92.34507362365349	56.098780307843526	53.0674252004203	-90.7691034293647	93.82173704910045	56.13081222905021	5.0141479535684965	38.78901213915651	-8.654446408108612	-83.12811863704644	-91.19935525201834	14.758963994943699	4.78057329102451	46.550711377050646	92.89231537309232	69.15552080255216	18.966815236121562	37.933630472243124
44.84701612279852	-98.86192059729095	-56.86114705873007	-89.24756245458182	96.03820515637278	92.79729810424865	-67.78925036617156	43.14594437022819	59.941330134321305	18.60305072641748	-32.27521958834376	-65.21890655097053	53.184093859255455	-21.953469632937384	98.96359098662523	92.07389215988044	-28.608967409773925	-77.26671031538474	84.41708652507296	-67.1989225869222	-134.3978451738444
-3.967886122915189	-49.408002642963986	85.50076392902977	85.33031306232107	44.728326861715345	-98.9527636267183	-76.56136077622571	-47.14459908715407	-90.34090727215602	-52.59683165586948	-23.48105052514211	34.56534492747596	-61.55807635358674	-75.0667401026233	16.802510885886107	-12.620932772103743	-97.63397645253433	-1.7741974203262743	66.27438116077693	54.036521911991116	108.07304382398223
11.074334461572846	-88.20161631769889	43.27924287815745	-64.22995231010584	-9.410216152772378	51.06160138975417	26.200638908207182	-21.368792929606755	-4.644407627901131	87.10786875394376	-47.702057977035125	79.35421199309815	36.91494367960237	-65.71715477307475	33.13000641751049	-66.14818648230934	-21.61073683380623	-34.885134555044445	-21.635573311454365	-91.2322363166574	-182.4644726333148
-13.596879116474227	43.55484842870624	-28.345524450125808	-94.89562459705856	5.2128135481504785	-49.01040204932985	4.510525345265165	67.63176707055783	3.5985121302290395	64.71967382500554	-56.62171809116474	-3.514562715822663	-43.27852541678856	-12.292321095315216	76.71550411402671	-57.26076889585716	84.84903139589221	81.82083066940754	-76.12624397486576	-26.033280080625175	-52.06656016125035
19.747027069845686	46.695687401990455	-52.74458412051368	63.022689006630884	72.6449104943272	-51.59221100771943	19.298385994037417	-85.14596112257058	-11.762603974953606	-56.850747536426496	17.913446673216015	-94.69608568856111	84.43355445024176	54.25313043429159	-61.34117587420662	50.60046278065445	-96.21341965237448	15.747306606434236	28.293951300539703	-80.69549573107025	-161.3909914621405
-34.69934062794874	-20.306962198135906	19.138317378147306	3.1800932918953038	0.7249328777625124	-68.82437260705746	-31.400467985801498	-22.176804007199763	-59.834025703604524	-18.369876549001035	51.56452897843238	64.87127055188296	39.745467622662034	-78.56957214820544	55.86911188421914	-74.67971252558473	-96.38602006481129	-62.57845268918505	30.609951182894974	1.834865261865204	3.669730523730408
87.18837392519038	-96.82675863922566	-60.95174753726449	-83.03769911093383	-60.28561114164679	11.408578504125472	26.645211280495573	-38.54905349017048	-48.677871330505425	-2.810542609816906	-87.06858052186195	70.86696560405451	-22.638581505605757	-72.00295862033778	46.43713183667384	-41.15998525918722	85.1917605952674	26.507343017733078	-75.80733315761871	-33.53391229832414	-67.06782459664828
68.82271555050929	74.27221247063122	40.8602232878747	-67.5218208762018	-58.44303192350531	87.71329595248108	69.76569624397871	-96.30396673552548	-77.33233557995374	49.646457463008545	48.910236257330894	-93.34057238865353	52.84812557940549	-53.83114865335943	-24.01629967890682	-81.27696986504984	25.19384723540074	-59.97146777830207	-96.70072967044388	32.569533720927666	65.13906744185533
29.531552928797367	-31.151927485123323	-77.30348009095414	2.74535506937481	-72.5427035774841	92.26883925837569	52.010844657386116	2.0446456236541337	-2.7367618683866084	75.3701127459002	-13.621166713453505	48.41533140801323	-84.40761551825425	67.15386920950777	29.74647656007903	4.135802415827953	34.891987419449606	-96.0282008417751	-49.0085149943259	-30.77056393962782	-61.54112787925564
-34.51624859163502	81.86278957518911	-32.548030485916996	31.60292437188511	-5.72203473816009	-61.36755266394267	72.32524141964603	41.85222226448573	-89.17293675911102	-2.452465458300182	73.66002745782677	11.183659174732938	17.02146439806789	64.87544396119975	-64.05462021401141	-55.97121034808619	16.58997352251778	83.59089211745817	-87.50619371578152	-10.252890480655537	-20.505780961311075
7.451431619342074	92.08910440450845	-12.937541814274397	-25.389604642963334	51.307278626542	65.41639100452883	-37.73653462520594	36.7175970740758	76.16618626283147	-88.27621854822063	43.52681731979138	-1.998406232295352	-49.74192750424986	70.99382206338254	32.790667596607705	-12.973510753108314	-22.45307992835781	-85.27821217314933	63.85917406585321	98.12028907468849	196.24057814937697
-2.3340104109444724	49.95743102556307	44.636006940056404	-11.119730902206328	92.90584984575469	43.134499937132176	8.861536025393278	-22.912374924431816	-89.89430503482563	73.18029462434131	98.4089778669495	-33.0412498953192	-19.259953837508093	-21.00963885725409	-51.81789723643402	96.59183422998149	12.315319873356614	-77.86458710868908	17.255451545885478	-51.47705324685903	-102.95410649371806
61.00547356241708	-66.35063017157377	64.08248477074167	-47.39791311130925	-86.07553597475533	20.872388272049136	-55.48177425938719	75.01558601891998	-50.84561272155905	-23.133269274306414	32.073288745157214	-42.64886440036815	71.84467691572391	-37.92341663835019	64.80530433480561	-81.1121937417852	70.93398488851463	-8.40047492220664	87.0987940386147	53.4299955444248	106.8599910888496
-64.98496382540682	65.99294190203702	-62.107803946545715	-3.1958787830111817	-33.31950556578518	-74.87502985001043	8.696550801623033	60.02975615147574	47.67932781303432	99.20638340826503	26.368365488068775	60.40569656270449	19.235651694671006	-85.24678411312247	-59.52954774988941	-99.69078526579833	9.12985378039042	54.1100550579074	-39.096124309156544	21.681019870655945	43.36203974131189
82.39764208076991	-66.08240456212488	-72.05153125148287	-55.94407936279777	-69.49498308421904	28.85817466807353	-57.12006936607676	-0.18214375017745965	34.59942519452815	33.31439065266264	24.837515711039487	39.99251860009147	-44.53637193563495	-59.79978499672518	27.715546196607704	17.673977495641452	95.825640852312	-9.865808035218777	-20.205411847252236	-63.90489321133322	-127.80978642266643
82.12596688692389	-53.76014977327088	74.28830830512527	11.972372490616195	-43.16534929452131	-82.83240574361307	52.2001024037408	-38.90302305952862	-57.68408326689598	-22.137423640701414	75.86409088881604	15.451768100831018	-73.41458909208069	-44.79054172673449	5.535261021209365	-98.72444438283175	-96.55736481778196	-99.68328275481923	-28.953879938063153	88.43260377211234	176.8652075442247
70.5524322749292	-29.579639632824836	55.22826866577151	5.169781685959023	-4.061595483737875	85.39902270341562	-37.74942401940113	75.39744030236767	74.29682968365253	71.43017221022063	-24.53687612756066	-81.59080733682555	-27.122999562273435	-3.672749815674848	18.089939888000828	-72.07336072968576	83.09663561491442	-73.46855676408023	95.83190492789012	32.365187371405625	64.73037474281125
-84.0538631193754	-48.822334247760836	68.53377865266845	-27.296430428632547	60.40454858879406	56.55563787495163	-73.86301698567095	-38.77715045770802	84.76115444285622	-95.2051506107977	38.59412206867427	44.87402505966995	-87.19569951662186	-74.49588332211074	31.429581183904304	-28.29603278816802	-53.54970245015727	7.711512763295119	77.29987834566384	20.015114882166813	40.030229764333626
-82.55962720890437	11.279334484320387	-7.212593765156839	-63.078023395640926	-60.11663019023812	27.957481563113546	83.64113362969672	10.379117866059161	-57.758522897190325	-24.10569760657026	2.1656033642109236	-13.472740825540555	85.04171343688367	-4.829422370405155	58.786598134312385	78.9495940212746	-64.16358040258545	-39.36476679942204	-16.57514740340271	-41.19628713797043	-82.39257427594086
23.144773847752845	-25.687897247416203	89.2646277245635	55.06639034699592	11.412357072881136	-96.7896990110932	-64.09912620135304	54.13926501645358	56.227423763749215	70.0239111868724	-54.10462756865966	-95.65637857058216	-26.444326633371148	97.36444158962098	91.64880235968772	-10.468290197985823	-78.40365434097454	-67.33740847798188	88.61333827877854	-48.61194500265322	-97.22389000530644
-42.612236338687296	-59.31077732578389	38.59986011370211	-75.01997401936526	72.18425713265407	-67.49991649492075	-96.77082859852888	68.00247813069348	-56.66972578040992	15.561765522102306	-85.72284372546599	31.418692024788612	12.776438715352654	-53.09039449284532	88.28254246663136	71.4343131362775	27.920257083731542	59.44522405749544	-51.09863254288687	36.29699583883587	72.59399167767174
-15.204127062182636	-85.81311589499528	35.22741089838024	37.23802154524324	-72.38250047219437	-50.77273369185698	-90.1462328352997	16.61787162608009	43.191184161161544	3.8289307181787393	30.147806120418977	40.78408896390616	19.155907052260048	36.07082473368547	-11.41522131652988	30.71814152962054	-1.2269957307618427	-41.46678677921818	73.1899909821467	-31.449587635619224	-62.89917527123845
31.206344867524706	-94.3618273838397	-71.73531239828165	1.633151203958704	49.44769121781175	-23.886195835604383	-4.789799177837921	24.066790019057564	2.1403016945289863	-79.65619454840258	49.878085120105936	-3.5461255826532607	-94.39198478880262	-61.06634560985482	-92.05208220311076	57.05372399295399	-76.93945077766442	-10.980945634894042	-25.371933766878428	-12.55578333580587	-25.11156667161174
-23.087761129020308	-4.292906907068868	-14.406373670608758	-10.417564608069966	42.420903023882744	-12.9021359953108	-76.82506902427309	-32.30233171392436	-77.31715430211774	-42.41091596882178	82.08374732239307	66.57324622882646	71.12430836969983	-73.97781578686988	-28.329642085903203	35.23556995339453	-60.98671225218193	70.06713061237767	-92.78475602125522	95.02062196588227	190.04124393176454
-73.01159883120462	-75.55935394579649	-70.86053908457887	-89.3120249636408	44.42863021512383	-86.03077654554048	45.72152054674865	37.781798910957065	-8.475784673589246	29.922256512262948	96.04847783328131	-52.17009436122666	15.909691459038996	82.80729025905976	-5.596803205928865	91.25860443633783	35.254563293604264	49.89726130879282	-9.472437231477542	-60.19239819358682	-120.38479638717364
10.056651291501367	8.149951413432916	-23.171785734225736	-66.44531689624773	-93.912212404034	15.557179773546466	-74.55217119451035	-19.659346478458744	39.090995035441864	-55.647742837068215	-95.37995966384054	23.877002442751063	-56.35617202812566	-28.037902082091207	89.93843811854174	-94.4821808324639	41.77565940813216	74.55932343391191	-41.94354752281275	-37.88752639788171	-75.77505279576341
-23.134297905420098	15.88400159112841	92.18010268215215	-26.90746794737599	-1.0820953084402731	35.21691616233426	-96.11776184660567	16.858990976279458	96.92469878376733	99.12485867344387	37.83179645452205	56.97109953585806	18.487493507114735	66.6431923277612	-66.08962615337317	54.31568974772779	65.93130428668732	66.00117718813684	-62.1476539834521	-21.24532124231054	-42.49064248462108
-63.07617060361244	97.3951979424844	-16.053079316529903	-50.123215209795106	-88.6440965420301	57.72875994133432	-16.433893481429365	72.23911876379523	-22.67864616463362	71.80372182238074	6.656260071674609	-55.36774350263636	43.354361678845066	-45.641507069445986	-1.0548412004179255	-17.84339895044033	35.84174921264486	75.51722783347898	-40.20484125336563	25.482386064268454	50.96477212853691
-11.599269310751836	79.77251745956866	29.046602206115352	-71.35346906734483	-19.571396197892028	-26.23553937424748	-97.07202019895549	-82.99813177474742	89.13983369932504	50.22973660330169	-13.53802366087102	-11.703930770301426	25.820300172903003	17.17864328924847	18.797982197201762	-81.71269117511899	-7.591331952657001	-34.680590897245295	-51.38514841687491	-58.140842649117296	-116.28168529823459
68.40365149584935	-48.59614648557344	-14.655402620649767	45.15694372744875	-90.78174157257087	73.7906292489453	-19.821194561314016	63.67176294875611	95.61253968335623	28.14025258761589	14.543774978221904	76.34762123628582	-22.81047597472623	-99.34757568716506	71.0323359191762	89.09994173234156	57.76406625392778	34.99172765582068	88.82308426620096	-9.961285604155961	-19.922571208311922
61.59622270238515	66.66907058364026	1.8976881036688553	46.61586477929498	-20.53332029053084	-45.73012208221012	52.446164501343844	-66.30079614891494	51.24882452119405	-87.99642392646663	-70.34559919559752	70.98086631399602	28.201378637339616	76.2317407376801	56.65054619078464	14.945148084320081	91.99035195306087	-47.74861729519553	36.46221758155204	-13.231626056307903	-26.463252112615805
77.3217195785625	-31.182170880065357	95.70257377762425	-88.81542135318332	-93.02692097538643	41.90846401951114	-75.08542351665184	63.6983973171248	-4.4428967914954285	80.57808076716037	-46.271963509620015	88.05972385139489	-69.70850291748236	-71.1397929910401	-18.52115767783677	-71.72730942834964	-97.81332260586846	46.012096161692796	-88.50866342207007	-12.2626126237152	-24.5252252474304
-61.80151282027375	-89.60169336853517	97.80006647970788	-3.702720196885423	83.1658989298152	60.51317238309187	-24.85528433105975	-32.12455243515305	-94.77425967729403	-80.21380530306715	-31.06291062965343	0.4338416103978773	-1.6794640610874296	23.128171458839162	-8.21227092897334	-22.770122098658447	-27.690348127579313	-74.27778393213565	32.30968665695775	18.646015739702733	37.292031479405466
20.315049511476715	-97.86617349623474	-42.393059392408915	61.072343083225746	-6.073899350947926	74.32017841762138	75.59054307706057	-54.42082576653697	-8.926219337080425	-62.041584701682	-8.70660508705356	-5.0548321626916675	12.366283165639103	8.562785775011264	40.282144573008054	-7.837540232502889	-40.8061767962884	10.03410246335352	-82.1066355035922	-42.67343582569163	-85.34687165138325
-76.07195679793631	84.71789960986084	-20.134985100969473	50.616618547175705	81.79567706664727	41.61407245306049	-29.384005593581037	47.84047259824774	22.433579430865635	24.687317808830883	-58.397506167214395	6.438432977566208	45.132741111201994	54.23863277852158	-61.76483471749137	32.98349312054171	4.218368129168098	-68.3555622801317	-94.61412713966072	-80.66035701057415	-161.3207140211483
51.33011756216314	4.324356722012169	80.37472662361981	64.85513734161876	-99.69481623690801	54.94871393539796	-86.50636943796938	-6.600033741380898	-28.822018757499123	84.39539761723191	22.395277883481242	53.60292879435556	16.647709302015173	-86.48699659443946	2.975441692634078	95.47179012057984	27.67380679583151	-9.489295314437584	53.91145220183148	-33.449217340724815	-66.89843468144963
75.90278151044046	65.17608118593739	-31.91442883314734	56.076032041026565	-91.54118266903227	-96.00919850873069	-99.95820632590416	92.09075224319366	-1.2914256508983755	-47.69428862080793	-55.26536076596702	20.83819754940896	34.99517734256074	-2.535631580583569	85.57163848341932	87.85749138103594	4.940594017192581	38.47529130802977	-81.29262299561543	-99.06401521564668	-198.12803043129335
9.834325394701864	-51.98165620228825	-75.14432744925881	55.22671216909097	-35.21687847883044	32.08856350069419	25.09156779197488	-41.508787009686166	-87.22345997307383	-11.081565564280567	78.68586743297979	-85.85835016531153	54.05123340050284	-11.738996024003583	29.93816254204691	-25.633966971123982	56.74105706851611	39.43292089812604	46.941745218119934	38.12638656636193	76.25277313272386
-99.3036769583205	-66.13757875513721	86.45418308167024	24.460539697665865	56.16834885385143	96.627359975769	88.86085847511666	67.8334397802692	-89.12104309649163	-91.47605735944886	62.42085539827232	-83.48319448006869	68.99429750891113	91.52279121151145	6.978843772270977	-32.78170391648969	43.744660669173186	-92.58286510214275	-63.81147975245916	-76.81246068137818	-153.62492136275637
-59.22880531816741	-43.207771070194624	19.544312502863107	66.51107657675007	41.41512020361267	-17.50538666030552	-4.98557687788302	-98.72285845009749	53.67644726485642	-95.95637100189995	58.54703886903778	13.445246867861286	-30.654641189878262	-78.24489499637501	-91.6572485808657	-76.31297995656634	-24.51674124292626	13.723712768583155	-53.38885786110061	45.20879869053559	90.41759738107118
55.37360097230041	39.82769857118805	-40.48824299658911	99.99846930376802	95.15913493741706	32.71817795132722	13.315851305216981	-94.56316912768037	16.96968909349988	66.72258921515711	17.82570458524853	-34.94427107972335	-31.892744550224265	46.54949237329552	-34.80957008258716	-3.676348588865608	72.14177356581095	44.827259923531216	38.069023902396424	20.56080391358101	41.12160782716202
24.955220748061564	23.25889152710971	89.84190903406463	47.39817785318593	-70.77261247933069	-44.383079210622725	10.339792635993945	-86.7660368801617	-61.40467202747606	-79.93649363832465	-7.111768967957616	20.91701988042199	-61.82228814828608	-78.0551526026436	-96.37160316782678	40.509731175313675	49.83651973393344	97.49831011667405	77.34333216328847	10.540992916819448	21.081985833638896
36.75912952171029	42.739712246110344	-64.80240741766035	7.511264102271326	97.54731187585463	62.815987538655975	-38.01388017418539	40.70385521254764	-10.011253078017972	-82.76730431584329	-96.18655315832972	84.42003167640249	73.95824252461617	-45.89859247641681	21.95435688283382	-73.49053048764847	-30.010621604885173	-23.660924635400946	70.35349091599957	88.22644667772309	176.45289335544618
66.5217558182253	67.58549895740217	-92.04044113293493	44.4911144344309	16.115452867567143	85.25347319637748	76.66546014949805	57.01674874880115	-90.03715283944977	96.67325299913111	-86.09348653650837	-52.86323077048494	-60.38137591567323	86.81588870813019	-15.800012922711176	95.85815681656064	84.4446724949672	18.274787694580198	92.63665827578012	54.456220568876034	108.91244113775207
-36.931817188503736	-58.95176076780657	-32.17087937530354	-66.3606393723065	68.03260024906896	-74.65789564358445	14.723823322627155	49.039559825264405	-93.36793629027538	-52.42323418274077	73.35534015628375	25.920617294107217	16.46610075717507	-59.81544730354944	9.817344644611808	16.455448502094242	74.40396225020436	-2.8992729801858843	-87.15225462279095	47.302825271409176	94.60565054281835
-9.236692238266329	44.631428812830364	-5.653194081571229	-17.778585932767044	8.096127836804442	39.38191460770361	-97.45038975872033	-45.76864602567778	-84.23066634434497	-56.816195487485864	-83.92885632202835	29.93494332117706	5.482958333263312	-97.1653262933851	72.8298091442251	23.5997932588579	-21.503342559815877	64.53857470390827	-38.742635454439856	26.319353579341524	52.63870715868305
70.1858381583618	71.39277889953405	-32.093073431693824	-38.75493793905649	-90.43054119307989	27.461159572671747	48.30626771219738	-78.23378414356705	11.72947785170004	-51.76552846842171	-6.827998831865884	-15.79984386261468	77.88074954917852	30.00988081467949	84.44123449131305	91.88303321279287	-48.45147502771469	57.638291318926406	-94.53487078765343	98.0535940417968	196.1071880835936
12.309005224808828	-49.10229657636036	57.01969143346798	-51.07223985916127	-99.23835471075206	-45.81321099489961	-44.240601655096356	69.90875015934998	9.97068563391474	69.54649712548934	-61.01908355677834	-58.90420199249642	-1.9954653864310927	6.436472966599794	95.73463389314932	-24.8261199446448	-93.97452042231053	80.47261163342318	-38.1367631196279	52.76825538311809	105.53651076623618
32.17908222410537	-71.07876582939356	-96.85544824742396	-62.49682206207676	-32.860823724397264	51.00658067455882	-76.17509601346508	29.10432732375682	51.90740673203095	-38.246325816195224	-70.90509331588825	-86.35879328936127	-56.11121539491231	-74.40320222372083	3.256249062363196	63.92479091205132	38.973676791646426	-17.288292198225335	33.296479912530884	-74.77387671478246	-149.54775342956492
49.76053925550221	44.33666874800136	-21.40152597937343	-96.00110033112101	-98.66875742182448	-96.69268984610153	1.3982029162560252	-93.11526192591981	86.23427509031615	15.509471198954742	8.231710462847317	-42.71355075918426	19.597225832204785	90.33496502995354	83.41533086136815	88.3905563974817	-46.44668450161467	-17.878723941497327	86.29867597270783	20.434970132554	40.869940265108
