N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-17.791737804879503	-96.63456759791566	58.587505582184406	-11.429534707808344	29.56694073327415	-60.973495588465475	-97.33772594355361	58.842610952508835	-62.6381702851694	-42.32945229243943	9.725646963577802	80.39009135763595	-42.02360355248589	90.79569961946561	5.882592915162704	46.68085286697357	-20.92748508330746	41.26500062740581	88.23995897305909	57.64382021951937	115.28764043903874
-74.56161668967533	-62.380578687625345	-77.56014215193079	-37.3849989359911	-83.75793749797859	81.11056215840523	-57.58942500110851	-37.70461713023225	-28.85881823673185	57.97806367856694	73.80366991861834	88.048112343441	-8.308959919868002	79.55795688887196	4.999562352919412	-80.14969960000823	7.202090098049638	2.869636800162027	36.303219815326145	13.025542612481587	26.051085224963174
15.220075310540906	-62.42905007806232	81.5155472174871	-27.772372667041196	-77.78703545569059	-57.20088498471216	57.461145050878486	40.85305369787355	22.83628454452949	85.21960969609975	-74.62116986791293	-82.06564070186464	9.101039217223828	-1.497009573635097	63.18821484120505	-8.552169395175625	-78.57483832102045	-31.16187742343098	51.49427831122654	18.3751287720671	36.7502575441342
-62.60034288808591	-23.021296463927825	-16.1592896909671	89.19242508619493	4.56533748303481	26.478254569668792	53.50196490411486	64.0049689362626	-68.60156434044367	-26.596480587976572	57.897934994430045	-21.113684286755245	-5.920078955595784	3.934207505945082	83.75508282200843	44.820202627797585	-62.6727410171894	-65.72084409737072	-44.58691629979972	11.76115641344144	23.52231282688288
-88.19698703303492	-2.408093857876054	-87.45015663683819	-43.08299115163492	86.70013664364356	90.62378316656853	49.64995151493184	91.56750306356852	42.598535883114835	-11.809998634021724	76.18140139746544	-74.43215801587392	65.42132271228905	-4.342774447604427	57.774946938028904	-66.00142727975664	-73.66501612002412	-72.91325308523855	37.69921143483765	72.23679337378147	144.47358674756293
74.41781888915006	6.071675965028177	-18.694671306406747	86.49617364623111	-16.171579825924226	66.74700648642812	-33.02723705895889	9.304953969550198	39.48254204491741	86.44816859205736	-56.085616127263414	-30.06508707582796	83.83752624346494	-41.01939090520253	98.84662669835234	-44.27982056533135	-70.77634122901956	-1.8125466127145984	-10.617911061040061	-89.36860514015274	-178.73721028030548
-70.69905052572918	62.77468056309351	47.06848446086397	-69.28039535311086	-28.606554902297333	-20.692642910096183	-38.639907265614724	7.806291480318464	41.83879992620126	3.7808597179477914	-67.49714672358454	-94.46660784193908	7.059012053897632	-38.72241153769445	66.02309939097918	-51.23846808309342	76.67095979706454	83.14823275273423	-10.76047911801352	-1.9400948528228668	-3.8801897056457335
-71.18507543663215	-84.65330475172941	49.809350294057964	-42.237176354115924	-97.56445541413667	35.52785748524161	90.90317994451294	99.2908593789154	-7.344301262785578	4.209979501178964	-78.20128459219653	42.01406817206586	-90.46839655902967	82.01411544214017	52.15846318410087	-5.052733268396366	-34.66817796574455	-70.06972110191754	-30.340158893948896	51.57736529490592	103.15473058981183
-48.50429476970357	34.5503688667539	62.146408435994715	7.479483214082876	8.43672239126198	70.92445377806735	-97.18697739591953	-19.104885353384546	49.935847488567475	1.659697267617318	-43.66053816459012	3.86840569309075	-90.2841171155268	-96.78871383728817	-96.76181539247462	-32.01597577434667	-21.19115185937555	85.31859267053366	59.43966443647935	-22.981074741044097	-45.96214948208819
50.13189706404111	24.05588567969889	-69.93455016765633	33.99244099454177	-42.81273040156619	-12.015517314652442	37.909693888957094	69.34306484956232	36.336842627472066	65.35005466707312	-12.983620330125106	72.63483615256402	62.880930947999616	3.9060332363639105	-8.999334217338188	74.49546512928782	70.38695623853204	-42.78555582475674	61.22877929734946	-91.8523787730998	-183.7047575461996
76.01029012881142	89.03396609834755	-73.30708815215381	-16.770047032039727	-10.265011666944275	-96.23023787396217	-75.9376229219405	37.94259403042449	-20.286480647261214	-54.42885385149936	60.54324861258257	-61.34294561163798	25.364737119913897	-56.73076465342546	-2.120387990285465	22.84241929338549	4.459378159198039	-19.633660602444024	-2.257421112731464	47.92292043592579	95.84584087185158
65.43656903437349	-9.247761299702688	47.654440140206646	95.9599528500296	77.79146478702623	-50.535088356840554	-91.11344112196062	44.784927269200125	17.848687168577797	0.5064363534256842	13.071461020798438	-88.52706379988345	-11.803504307006335	-28.329955409783864	96.5316581279098	-73.79794886077708	-28.71115210080019	-98.94752559526394	4.312585855434875	-27.705569470936837	-55.41113894187367
-67.86970206678025	-82.19142582207192	-43.323974673567925	-97.79667789750049	65.68270959204256	45.9975226757675	69.6692327567778	-31.572618210467013	-36.54042599495941	-93.31061607895519	91.47462096853951	13.829414323010695	65.14022964665034	-69.38573699997886	-78.78657829050837	61.60029404940636	42.25053566779016	-56.032878112403985	-32.07362173684865	-55.93973020824714	-111.87946041649428
-49.172312196216716	-35.55579627669185	-76.17515200577185	-29.618137259750938	-13.545825936318593	-18.180580959992795	0.9545459204291546	-97.62159734605751	58.599920188886216	-69.90261107891214	-35.60149389833633	-43.36506593249623	57.0733153971228	-19.875965294127454	50.365151212413224	-24.46482044358322	-68.02278568663327	99.79225048588418	52.665103360041456	25.373214418571166	50.74642883714233
74.65535239040977	-63.528522757246584	-53.526359996818115	-46.40609506654416	-21.178958752265274	-70.85180031194406	96.30159776426623	-45.09370264066492	35.57764014110754	-51.38144950245152	-51.25991846427449	0.7089067179979764	-50.351825230949345	-29.985851347672693	18.802964704194267	-95.91163061972745	76.69215834220216	95.49814588356517	-36.09007924999257	-91.31796178099067	-182.63592356198134
63.891751902364234	28.114827428337946	77.91919322431656	-55.20877209982693	-12.21186639095744	-72.26358881135526	79.49583524390883	-92.49857981731292	60.00740721545384	22.347056928457462	-68.8425070667208	-4.753043535937394	-41.34047994779495	-40.02564666784685	-14.722604328596518	67.69465384955592	-53.943741695818325	30.16497182364816	37.58000569006924	14.958180590204577	29.916361180409154
80.88728235125271	92.15246298973008	24.77979450421573	6.474467719645219	-69.55336502480478	80.64810701304899	-6.522580017222907	72.0885691119428	-40.30423037994601	10.051674540719844	90.75201524190138	-20.25957894524177	87.78260585575143	19.36908127721624	-7.40754040532407	-16.606602347204188	-7.6192618470681595	-71.75507030656851	28.834121670328898	-40.804480442652924	-81.60896088530585
-56.4423031338744	-81.0304342745408	77.59306042652656	-61.23762262722037	-25.009247123844375	-20.256618753785773	91.57820391921851	70.40450440831992	-84.41146044002406	-25.8672752743186	-46.04979011787058	23.7975106834903	-55.55720966135303	12.82282179111624	56.070194104943084	-47.39143045156222	24.44067897856685	53.681136382223684	86.23228799585118	17.896072359408393	35.792144718816786
16.8652061869917	55.34607431331395	67.23842992015528	-88.70407388085523	74.12870958782932	-96.3610606913722	-78.52093298675655	-77.66273320610054	29.386616568150913	55.27452719047517	7.702754834266457	-4.419651409442466	-72.76446219679067	25.155724764936238	34.161699712451195	-70.86615783909866	52.7681131198394	34.433469351990794	-30.016759215884562	-63.78563178260177	-127.57126356520354
-44.650759911992566	35.727611501876424	51.11006015151466	-67.31731682167572	34.98598024871376	64.2196177329215	95.53652544685147	12.521193432889248	56.09107944506664	-32.46316545063796	-51.462233487906595	-31.13628444303913	96.23478552141904	50.33177906159597	-2.338869061744788	-16.65211425898177	-84.07787023642119	81.30814380244016	57.15562978187057	50.36296634441214	100.72593268882429
6.008787180308332	-59.03516143720442	56.208768666543676	44.83201154807057	10.136130279797896	-22.406253424911824	43.86954632456221	-85.11850053987375	7.819697674173071	-5.606159973480501	-59.27029238591477	20.598136240044965	4.915265767424955	59.46162386144897	-36.57188040189978	-66.89391088292791	62.75341445768788	-86.86792487056643	7.635448281061059	55.87181807716314	111.74363615432628
47.20865226916649	48.494090682457255	-9.577643588518981	85.64686943947748	95.52757363315897	-53.633962988758284	52.784341177853065	45.65931481734498	-54.9255013199027	-19.081380893695908	-77.14022483949574	46.21117413476361	72.87965414796423	76.74341762099363	-92.02070257375034	86.22793234669916	14.683263749813392	34.62208126311529	-50.9305356570632	-24.509125033427907	-49.01825006685581
1.4952030861265655	-53.26306836978394	-38.98666735054847	-1.3507030264958075	-59.24836100893857	-13.96421599815487	13.777869379463851	37.9393750261811	0.8927678404154733	14.439191352554957	19.280422051002517	-9.938975562894072	67.79212235303325	17.563188682917712	97.02860715412504	-76.12566854655171	82.07899315889125	80.63035341054942	-78.00103414806404	1.361410259761442	2.722820519522884
25.091523403664425	-97.06789255848618	-20.704714908453454	74.15353515023725	15.767265246329302	-48.43517036287177	-61.07761105548395	51.741621785918	-30.73424108529153	14.663535879002353	41.39134277904441	42.739768127405995	92.23266486955109	83.87855184542013	15.602857776577153	-0.03659508206665407	23.893732015489547	88.91634153883362	98.20663106540698	-52.37622381714881	-104.75244763429762
-94.00205975317151	46.259320657242085	33.50743581117118	51.82222774286697	-94.67217730859889	92.56490605689197	-52.94135353332949	-23.539833859834232	21.198831926234732	-53.41590547715307	51.519427445556346	-73.78560732011528	-45.49700310053861	80.28131571144263	-2.08720230687436	-37.21691068106274	26.965770353836376	-83.39042819759284	12.622631063666233	48.095937228465374	96.19187445693075
25.816648377000107	-33.09781221148525	76.13827515034129	14.330252527063863	-94.39502977134917	-34.459899533237376	-6.299297824576016	-84.36172189560686	-21.72375883209608	23.431547882881503	22.705623709854848	-91.54283661435478	69.65635162740676	-62.52407971249507	-26.183503303053143	54.44263309768914	25.588473014375325	81.20150251481087	72.18370789836851	73.24501688251326	146.4900337650265
-6.952517593613791	-33.5709548341415	65.2693050427915	3.4911967915327295	2.8381910871485587	76.17078560832374	72.96147138469479	-8.670585354943583	-77.54957997855432	-62.387415344256425	94.67657039946968	-52.75602786501399	-72.76463496303373	-49.09445767789848	99.41977375890357	92.61809362328142	-5.173152896231244	-19.320614013044903	-3.6748913418766023	-42.150429325004254	-84.30085865000851
54.93744375370537	-37.55190792353942	-4.134796033830895	61.93147158729042	50.274564649153234	55.60002297318837	-62.087144838038725	-88.79017134427288	34.883450809865195	42.08120860705259	5.480107936493766	3.0537966269720016	36.08533733419873	13.204933425914064	21.22837157945338	-65.80471621850842	-71.36541232666119	42.06614954497866	81.74534109034019	41.7857960533149	83.5715921066298
3.6676142069400157	-25.386917223021243	-44.69490883569067	10.420859105562656	-10.780472402950593	-27.714050680616282	58.395215660872	-83.26728480245879	56.041046623074266	91.20412139603488	-48.981454959139036	-41.22943919848028	-95.6227505683439	46.585754641159724	-80.48681200372927	30.379817870863377	-26.189529963862654	56.45457898136698	37.293879500015976	-21.444725062799037	-42.889450125598074
79.4770267236427	-81.60432445921035	3.4416430101705657	25.720078249478334	-74.10974026082336	48.71730879695809	10.013543839263022	97.6894481301081	17.92912522651619	-38.96086083562085	75.42570042808262	-72.44595132165514	41.96575219704462	90.24302971165503	91.47469261765266	-59.98125780385213	72.73350515608857	-59.91364727317574	32.62807636392421	42.305251875771944	84.61050375154389
40.86408475673187	-7.583894879125921	-33.11700162668892	56.52696515085319	-76.6400859675862	40.163557447537386	-98.94157333125868	34.40415846671908	-59.392750183880416	65.4301871507729	42.714356521787266	2.7010677151332914	-11.331375678390614	-25.154560832872107	-70.7054720624765	76.68543624073004	-78.31031148968393	-25.632742560026585	-39.91366755431356	-68.19628387445469	-136.39256774890939
-38.25229364988461	-58.51963396358626	-11.440463592740272	46.90235574511189	-81.10348946699852	70.59569518037299	79.28976202263885	-23.750009568984012	9.211113628290903	-75.2653638911964	-1.262755847074871	77.9850119538134	-72.42580842473171	-8.089776649464469	12.872635794215938	73.5569513868875	-46.203105982610396	-20.468404657385193	-64.25728354127571	-24.6687280609315	-49.337456121863
-38.995098096725854	50.63920517864824	-39.25453560853758	82.04338230271148	-9.361847945680665	-97.74053985347896	32.884576874783136	74.84928524144524	-54.59571348763779	-7.923293657784441	5.398232299594838	-87.63307022667837	-37.938510507265974	-87.69243647174014	-69.56909907795634	-17.84195596631531	-85.9603090533005	-9.073076301307822	45.819929441526966	-9.78531735433647	-19.57063470867294
29.540658275220665	99.67231289411669	-75.12703923122879	-26.91203064643048	4.562488644227699	49.127399869174866	60.711366156058375	1.6939273271266728	-74.51058185655424	-5.4152945790280285	65.34638361312435	19.41416555845801	41.648831804972644	13.114605302345524	-90.0690480541339	57.400773714175784	45.32982299411648	44.30190822200376	17.043100147408666	-55.7579779732283	-111.5159559464566
-23.378302949239213	-77.85192168449163	-78.06596823223623	-24.373412429126645	-28.433223141722166	85.33877513470026	15.993452379733597	70.3268184085261	-54.91267236131194	-52.79344578540002	41.568529429726766	-35.38647323700823	-99.48694261710256	64.7144471833235	2.319544641714913	-14.606947787941166	48.99442569580333	-4.952411284401109	-20.659609756699254	-5.2014414750409514	-10.402882950081903
17.99535272838422	73.6447378130442	-35.15381406999391	-10.932379038547253	-78.36007375172642	39.92116491363578	-48.22227113934012	90.3626178375402	17.62007803750045	52.82179403318514	34.74596852722797	-0.7783564939289391	90.24994401621936	-41.05111015416434	-2.728585697068425	96.13119606437678	15.102671960041818	94.43571057317854	-41.746739573429714	-37.666965801386624	-75.33393160277325
94.46635784992353	9.87689673668477	56.29468246915624	-62.182877227079715	30.25650010986959	-7.145419627121868	-84.21528905118373	-93.69822276748219	-77.83815961095459	-67.036776475271	26.681149416457856	25.817612642021885	80.74587296351908	-27.03347107566374	27.870408857878886	-0.9311298176237983	-66.1497594185811	18.80944292892667	-61.95830853666562	-35.251639983424525	-70.50327996684905
23.003109716686183	-19.932955186129874	92.49007171604902	32.83332359584793	-42.62384275172359	-45.62845892078127	-10.726850964584017	-82.63901467350172	30.11741369610297	67.50148327593902	-66.21536409312236	-70.52414601849604	-74.79252283728712	-96.06911207906697	20.785803091843917	-70.77350211839202	76.17442781500142	34.326590523640164	-10.222090436397721	62.14276052883008	124.28552105766016
-83.59324628047675	31.89938265200817	27.544720639899538	30.87002438260572	25.816754300776722	-49.28539424036189	-99.19340140174246	13.428745080066548	3.1878653365816803	57.56218477829316	-73.89262291251143	40.9017460878986	-83.2196350618491	-77.57746169139833	43.31621328573337	71.74635888271166	-58.60367921805229	9.878436455096605	99.73055919702924	66.17984334172377	132.35968668344753
-97.12444541020777	-9.409625376254098	56.93581443503038	55.246219249885286	-81.42082896090946	66.14243410440514	-66.49310966187724	-92.1533876672321	56.71740137096245	-10.946577776081256	45.69757974498759	47.347007163271144	-28.646915155266186	7.059882697242031	89.51120462919343	-63.50739955883211	40.88452312655659	39.485312564371156	56.075489284757	22.144355484075746	44.28871096815149
21.609303949739683	96.78519970598859	-84.7257347259818	-97.27204191212738	-19.740316796244954	-71.5563306607754	-24.87120595633189	-54.897257016979204	-19.40802435430409	62.383720838073884	84.16282683476888	86.73930666007465	67.81015237738308	71.95295769891595	-86.24662797537349	42.861539891098516	86.27965856262912	12.200809941148009	-13.260853513397322	-2.6137130945682543	-5.227426189136509
-5.054784465284044	-38.458346152882505	32.95542691928702	-67.19153507195688	-58.16530751046849	3.464577688595469	-3.2097371908554067	50.27847344093695	-81.06589093017894	86.04922949046744	81.94620870738709	-94.813228459127	-5.608027530185183	17.12783711312744	8.648463947560117	-50.224804108407284	79.82334964843832	30.799289342043522	-33.86879578048601	-1.866914791264989	-3.733829582529978
38.73126336049242	94.58336193238301	-11.496401507294408	57.65496397257303	-89.6324960772324	59.35361965931202	20.4190454241171	46.64567029606178	-11.370648358407934	28.48303572227124	96.9016865315539	67.37318897273423	-71.59191169820711	-77.98401328364233	56.388416928340035	-89.3665107200301	-47.33834459861572	-23.298977110097255	-68.14158406220622	53.67753675914605	107.3550735182921
88.36349793933675	46.99198300826862	86.65516685911993	99.80298270903464	-2.6178474254700177	78.03513244437244	-42.18022266885735	-72.29732846474546	1.1559243741647123	55.88432573466909	99.94064818405968	25.05350872974023	-61.258219866603866	39.58320989838825	-91.17900058881303	61.46977718038693	-36.67286054773338	-93.57704577383966	-58.62949890176241	69.85377302155388	139.70754604310775
-29.67772191401062	4.768816652652319	38.0166033227988	8.204400803189472	4.677840239256298	71.3735083337919	15.249302214373841	32.57226332501591	25.43921108779506	-10.51146289658611	91.38145554575624	48.09970093658734	-58.196820212646784	-8.267008120265245	30.27173028274487	-77.06425598525475	-41.002823155444545	89.96054240897269	-53.19055367653196	46.65683973999768	93.31367947999536
-10.06908085215052	-11.519555290304524	-10.895496313758969	-14.460712416235438	58.51141009573786	-34.00581132927465	-32.79978868334487	61.38816946092345	-50.8005497332026	-5.645845575382296	-56.74521159962473	-44.15715614170659	66.47067073620926	66.78159449023013	-54.740921036109214	-89.72872975171634	9.630431082826746	-66.8822255579945	4.960817435738662	97.74739490408024	195.49478980816048
-33.736486384061195	-94.22389206322677	73.44564978063377	39.37123550296269	18.488884363845287	72.05018139023215	-35.94030971583173	-8.315317620512943	-7.131555179422051	42.08262229307124	58.03509962979808	-2.0446316241392566	-19.836022794700668	49.5082083052684	-67.30898614827808	-90.43398304951948	-78.33457570087232	-69.14500258348816	-6.691734586875597	-39.65152625971271	-79.30305251942542
45.92859563229098	-99.16432475663741	86.69526909898875	-77.18022263441995	6.569212061510399	99.57686203473651	88.68950263234751	-86.07042422887218	84.1593685267512	-75.3280009374925	-52.332568308503724	51.18497080730131	34.72757631709632	15.8506739432801	42.98930703232463	72.83260773994527	7.551460330566329	59.09486120212583	8.535401043618833	66.5116699169277	133.0233398338554
-61.74839037360833	76.99065101686256	79.83580690973909	-11.903231528035391	79.63203454697157	42.13515373049191	41.82509116522269	74.72229638239239	17.467769563731792	65.18610641887693	-88.14753508937237	-78.42946333806016	6.1833038476293325	40.2400180146806	20.237626175628392	-14.952706221756529	21.76568463748987	53.36392966083315	5.281957486933436	16.447900173965508	32.895800347931015
-4.360012786540494	-19.784046357504195	80.89872396145543	43.28772991631246	-35.57501127308451	59.575242634626676	-53.34100011715126	4.795554678075419	-98.33753178876388	-86.64030811353716	-88.45860737737718	54.54648604931077	58.4587099500466	93.9148579787082	76.30543967473201	30.873977355141278	-8.081423123654545	12.13679907511775	59.54130634366169	-88.45821910685048	-176.91643821370096
25.66062920427943	10.577075304470029	-83.9866286892211	89.13001052708233	76.07219611007679	-98.38087043913357	12.655464626308927	-81.08056363623439	13.68481609372536	-53.479867170354154	26.250923732157645	53.861514939372825	22.432807688672966	19.061929274699537	92.74157240044048	-19.466162998289718	97.49871382598138	-9.357159071027098	94.86148577531631	-95.20065140714071	-190.40130281428142
-14.901983041171519	-22.936093289881683	13.45074104183314	-28.373678594283305	-7.530806680041337	11.556938673492638	43.3861027381449	-84.26665541945408	-82.54563602170366	-58.26890408496885	-56.5559084660076	-19.50681787707748	85.08369409549326	-38.258306801943995	-71.19059550811708	-45.027281010817745	-94.61933188373108	33.69375021645004	45.67471441348832	-49.08648447973649	-98.17296895947298
-89.70872879827539	33.269594770574514	38.292635201696896	67.74779071008956	-18.568536065551484	-81.73921201737089	-19.86796552163206	48.81557529611874	46.11510544889856	18.315411854854418	87.15337505986625	62.92145111052952	44.2945965112645	75.89959403576827	3.4258429383823454	-35.80389106622934	-0.8975616116982224	97.00787506790266	9.572270690186784	-14.858795307012485	-29.71759061402497
-98.8760865217746	98.53037784344792	36.936584045982755	9.41210830360717	-48.85003173700009	-31.063965308831285	96.72019310302608	27.71892647170442	-83.77156666394903	54.09917447601896	66.37344770026303	17.958505886425087	29.452636801559038	-63.00056789404807	-26.35682461572202	62.2959035185543	36.250627271758106	43.32497065448854	85.51105684625534	81.7647870777682	163.5295741555364
-30.49810624876214	91.74566161567245	-36.797406589490286	78.22680360840221	-65.86524565495664	-74.89988995721396	18.918811152598124	-99.8507362302258	-63.62450877383456	31.62602956596629	-14.30509200709507	-23.926876385275648	-92.60139415284986	-91.22829961539838	32.904165092606235	-2.2861836873446606	17.005405709772717	-24.304274399597233	-80.86101820594047	19.883591165166052	39.767182330332105
-87.72236395490103	4.250591623605146	-7.866863885903513	-71.71599259036294	-62.39624985632906	9.610939536631946	-19.000290007341064	-55.725474928813725	53.90087276985034	75.60000739062244	28.192065061464092	64.5088945665961	23.943912071326892	-31.947694756273364	52.11672002854411	29.035186003260065	22.483551169960663	-82.34966569092046	63.385976288202016	99.31047928829426	198.62095857658852
94.45821380990336	46.65500663433386	-3.3009093505502705	24.46547973149913	25.18416706360533	73.32309705667294	50.670377810129395	14.695938874974985	27.07861447637427	92.7513382610494	-29.073199483742968	21.539440699740126	8.155983398482263	-76.05091102214092	36.80151391416004	54.64826872735304	-15.786682704025722	83.7110761970884	-11.766759971367463	31.80091138940307	63.60182277880614
37.34492714216239	93.06206586932561	19.176214062592507	-95.61137674636728	-0.7243557902331048	-21.561452961709975	99.65372925523343	35.058932963319535	-61.67772502159568	-71.60846250049435	-84.7056513093396	43.314215659740995	2.519656368244398	49.792192514056495	18.81980993689379	-21.228400073318994	72.05979614105692	-96.52862980393056	-63.4223183432842	87.11524723222419	174.23049446444838
59.635791704729	-3.169383699474949	99.21626287257419	16.81530949535484	85.79895015956365	-57.02051215282851	-29.57222896876239	-17.35744054306477	-35.420026601774524	19.290647879804496	63.97943879558926	-27.291444897444592	-77.60743105366763	-22.337846858378185	89.88200815012937	91.63675656053914	-29.195887410523298	48.46288086151418	-82.1915531257664	-86.43879433025398	-172.87758866050797
15.9861689909645	72.87181504542366	-46.35984363182932	14.752879742751347	-8.994317239260809	0.5958885930832167	37.21594534853159	77.17866194541375	-17.39888757981352	2.4702699494757496	54.63056111117851	94.22326163532625	29.886710700381855	-69.01650845124594	82.24847763143032	-76.0811207457764	45.043006288467865	-67.11525239611073	-14.970253092466649	-6.189812463291133	-12.379624926582267
-93.43380384485936	-48.39580397887418	81.9060177750049	24.11790170420889	-46.09600918599983	-3.96255250327431	33.89136837879633	31.014187988543483	74.56913389463222	-71.59690156331153	18.058557902815522	-12.416614356696542	-0.02626223359784774	88.18239026369776	18.949620818995868	65.32359624214729	13.286126201747805	-91.22412350970224	37.8413872720883	83.0366011380857	166.0732022761714
-31.197348727860657	28.88723331247516	77.32684001749902	30.262117127815714	-79.30684205586849	-36.16015724409778	2.4680714736808937	87.4232600654901	-83.81202314805398	17.752367956055522	70.48019501713671	83.02765747520581	-63.29220339030226	70.59372932281093	-60.04500690683368	27.20845016492295	57.468994072810375	79.54207933531109	-74.00789340527652	77.44233675970031	154.88467351940062
-97.58521290119313	-71.25804240883247	51.33859778333212	-79.52574460753013	64.67775632777389	-87.33668647416866	11.288274848376417	-80.25312219169112	-23.529382118548114	-93.3299839801439	42.40653343220558	-8.438889908530427	-52.00744075240142	-94.27404823506977	-4.539237443759944	67.86423099487595	-48.752829854080645	-17.561718183013937	-77.15932426085166	19.47287663212134	38.94575326424268
-45.52407837976946	-42.206310642290546	-8.864008753572179	93.49862685648893	-50.99027464259256	33.92443583984223	-85.73350282666934	-64.99338400491695	98.42520364936999	65.17303840014034	39.26951223287199	18.9820688317609	-15.064315175455476	-34.557531650317145	11.225848669094262	27.448562866447787	54.8373244436367	85.8731736367559	73.56075411969951	-95.2321946944323	-190.4643893888646
-9.953163941222627	-64.69216203330896	-92.47578606370348	66.77929428700696	60.07298527181837	31.01127614656039	-94.99971846665434	89.68763873677469	69.41529199778233	27.488005913528667	89.92998388106676	44.36796045633059	41.54374798111701	-27.104720768706486	-42.3871611510303	-20.70506217646944	-82.39077931772863	90.9513281946054	73.2773692464194	-86.38081148950674	-172.76162297901348
