N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
15.131225234654437	-92.90734159527479	58.97617944192564	10.43454301159123	9.91002306001944	58.475993804686766	14.180473230711144	-14.411890489669503	92.77777151503187	95.34682559600319	70.45455549805527	45.647698544069556	60.47799616562784	-11.061599123207145	57.01918612170516	-72.65055254112123	21.09117188490221	-59.290647330349074	0.8296529115351774	51.41379821210188	102.82759642420376
-61.6010348359795	-23.916235227516196	-71.04570772613947	-13.903568724283417	-19.210195348527435	2.2740506756297805	-38.4968263168848	-44.72179401110621	-25.57779475239697	-18.199142368390795	52.86590071600719	5.1083123202805325	60.2573349486872	-65.7536054060977	-77.50879146310405	-0.7453104208926788	38.83083771667455	-22.600854308126912	57.889405464682795	-16.03804071217128	-32.07608142434256
-6.766864483067607	60.329692620891905	-96.13816700276345	54.571415332704476	4.136533068060473	-91.6486188148985	50.89622653037131	-77.10466854039541	-8.644081907430817	-77.63509816033796	53.84309508744067	31.267435459279397	66.6784657721285	-85.28398351894226	86.6216144173971	53.870283437056116	43.46326606900243	31.16837195690124	1.9549426956913152	-45.53015429656806	-91.06030859313611
-52.58346169430435	11.882105969927096	25.39488037706299	-34.56173295431158	-42.03407645160808	21.252903195648386	-74.63605262629096	95.79163113375859	-30.831613744003647	-91.80347664954868	-35.93766864614987	-47.62165702997707	-30.73169327486596	55.21898951764044	47.81195134324662	-0.6723539792644857	12.399723412057725	-20.717389634377554	-25.704998861029836	95.75555955591636	191.51111911183273
96.40022913187525	-17.13852278553854	54.72143925669798	-21.78812181786529	94.98083860110705	-34.94893941716019	72.72905671551433	79.8235632412175	-95.370970744313	-32.40985064700335	1.157326829102061	92.42982332055715	-4.642786887020222	-7.3283750912835615	69.19404086361149	45.36102780762542	-26.15138907158648	-9.7674376762875	40.921157622577056	63.26893549829086	126.53787099658172
-84.92832156859296	-31.926041918419372	78.61194420609709	56.140412491876674	-7.376938071968311	94.69190219053112	-39.974926711116645	-91.87676979550194	21.77300859292555	29.462355061313104	-67.69479149118322	86.8690924059733	85.63674700324557	67.84091309578557	40.148073465674656	-29.11980898242537	-39.03742063162843	-63.70223854634136	49.821878472663684	85.18216061405838	170.36432122811675
-84.09395479297064	-45.26126503561709	17.27290154431354	56.51056679829068	14.380858543342185	36.9652569695227	31.56823577760096	27.185358091643593	15.398691502941958	23.25706133362884	-1.7982299569221425	66.20250376168656	1.4972623249903876	19.74970874302724	81.86120849974407	-11.139310010077551	-37.75676602609725	37.20154148109475	74.81915450799633	-39.00202526787761	-78.00405053575523
0.36629501269875675	76.72276902537408	-72.23179547124579	29.828997139549017	34.6390893438504	63.86266544247417	-41.233615167546404	13.81211854370683	85.37644723987816	12.36355753315523	-17.237240904787015	14.814383486242065	-56.45829041858721	29.30517977861726	85.32313854580354	-12.626649642127248	87.69343115287563	28.291535856686096	75.77415177842252	14.067386074443647	28.134772148887293
94.19436778992659	81.98394820687571	-84.85785431195643	20.821816868005243	-72.16889020770552	-16.852525514908834	-55.26917326342091	30.063090283085415	-54.419860141255285	31.924935682281216	7.415835515818145	65.99244475380394	-71.14017699036002	-79.22688888489964	-30.12978107555699	-41.06684038454469	-17.791362895792957	6.742305850207984	70.15155998416583	26.81085538485297	53.62171076970594
-84.4858299212466	78.84663697200111	41.77116396949401	68.81627100635933	-34.95146916428706	-74.01891810793222	53.97440760002243	-27.2449566594849	-27.570861018132845	58.39714102979704	-91.50722408523488	-91.55736341875429	-97.14256832749217	-51.22141431980385	-39.602328626347386	-37.44259253117064	-33.57746033830156	92.73706550740872	66.93892213052575	-25.08568218353153	-50.17136436706306
99.27806529463714	-9.412092591814329	-39.537248689298934	-24.71393538736089	-17.85480595713696	0.11282311367489228	-87.33965820188037	-0.025048671506809228	-4.37209032261228	57.78802405165763	-29.49656619653507	96.49439173900274	22.48607016605149	-91.56445702734825	-37.25444199065142	-91.48531603647245	-82.74253117906285	-14.013990588775442	23.506507583322374	-11.62825607752886	-23.25651215505772
-98.29254596085022	65.66801060908145	-11.279368329388362	-58.12682375683804	-99.37656771230962	63.03835449240839	-66.28404379088606	51.52807918483194	-91.50259670512868	38.332024396230764	96.87998195369593	23.40303204623011	82.61191139741274	51.611668079481376	-14.34730030078741	-36.16947564663378	-11.659342769254138	34.26870979074587	-59.07263593783869	10.116081901190682	20.232163802381365
64.58542893126798	-78.86394524395213	69.04015053950516	99.89601639115713	-94.18566559538759	39.245648651162725	-2.8389832101385792	69.23166095528535	-69.22318379837276	-71.05859545210896	-0.4659138627083337	-67.69359182332124	72.66489667282218	-85.33788318751958	-3.5673661704525017	44.37798691423137	70.65528405872666	-46.44896280987554	2.513577282542883	-95.93641771160468	-191.87283542320935
-32.06072247194649	-11.06367437280484	46.66711436884145	-35.019067938054434	97.49846464969599	68.53111839513886	78.66802084817766	74.09450720923695	85.60355264424743	-88.46277812278717	42.72937010628496	-81.71204885213649	-64.64116272260807	56.435014293451275	56.26426646597744	80.48507846697325	78.78695377837047	-70.88511985195993	88.82604457409425	-72.13351241318351	-144.26702482636702
96.16155658869485	-19.35740047780463	46.376980253487915	15.693244730458545	95.02230088360994	-25.034482599592337	99.64263303049711	54.50381999707349	-66.65949300820418	-84.22047966582325	-56.19212314267932	-47.35197269459304	74.26384867028773	10.183281898847156	-30.753025950906547	61.13136307105276	4.2880946889149385	88.72442442980721	-12.491300513224004	-79.86698139021135	-159.7339627804227
97.73433731239658	-18.083819476657155	-92.6148281776071	-16.895336530251242	-67.61749946334201	46.47435848346632	-64.3347815414918	-92.61534770344736	-44.28679157294453	-51.95257369265405	-98.76867722654652	-52.223473554505716	35.82835536728936	-13.551199722567489	-32.70931043042904	27.08523849252748	-59.63638860195284	61.46107781850429	-43.629668809439636	27.564373588238183	55.12874717647637
51.51297826014675	-44.86137872015903	-18.53173773672478	93.57663966355372	51.32790267138395	-39.135846659709216	-23.704057347209755	82.51920795475178	56.86550013045084	-89.72310064076387	-57.86173287734924	-31.70019770108567	68.78021493037957	34.43975242847492	-42.49295868855016	-75.21006169851536	-50.74610003841693	-39.1080886665387	31.594506248764276	-21.77818524913684	-43.55637049827368
-63.15095060455287	-81.48480915504639	-52.70051395061199	21.020060434205703	20.628840730221597	-97.42435044929766	-31.305150650352374	-84.18366548535323	-44.03225864819926	-59.29858896546876	98.42078790666412	-69.41350543187797	8.44199365279357	27.798260345152954	-81.60535631605339	-74.0704534495233	-69.50290534890033	76.10767016009498	-40.159059489498276	-94.78440284718891	-189.56880569437783
36.17046601665976	-79.37906025953689	-64.65567621331857	66.95871228742968	5.058122426385097	8.000341844038928	-27.412096537671488	-85.49372875340995	-18.36731120840129	-17.974526443997817	66.68116514172516	24.374414868287218	-72.87841605615806	89.48016274521726	98.2932500810636	15.877101095111485	-54.750618690718	42.23215416790819	-20.935515793299288	-93.52572736754337	-187.05145473508674
63.7549423905167	-58.768104828826125	87.63130331621639	-11.950961065238403	-75.3633715804723	-28.526206632894755	-95.50261101838085	-52.701453046361536	-98.21483635882338	84.76340852148849	-25.908654974493132	-20.94371735142208	55.183464191177166	-66.5388646434549	-41.09030917180727	-21.69338171770201	89.81234332104927	82.4172567806983	44.38084419896106	-82.24848711764199	-164.49697423528397
5.722823819015716	22.481253880351943	89.03581315104154	-80.09848152324936	-33.2490077074108	-27.59288578914058	-92.78242511022282	0.9618788233722171	66.47799448363088	82.062715124492	-42.38820239515837	58.73155655445299	80.00709347549406	-10.660024308598508	40.40922983658925	-45.734471178768146	-37.9377179870299	-28.699896034863187	-84.69105551829279	-70.87510044646834	-141.75020089293668
-3.076165632039917	99.04029426912146	75.67707394820209	64.88375224093417	-34.10168226854873	-16.678790025442368	77.28930834170774	60.68340937694151	17.69714112834575	18.611380369948847	-9.415899442474426	72.3428301417955	40.50974544597602	-64.6674620706057	-97.1423275027499	-34.69280342786219	-53.987232753730055	6.273155693129894	17.204999646265875	12.752906365351691	25.505812730703383
-79.95332534456367	-32.08538394668727	-29.211630388451823	-76.20446050781702	-59.452070845468505	48.81449007489715	9.48143172190558	69.51644103025086	18.262975236083534	-0.8447494786856709	40.65857977254848	-95.4649414237674	-13.304005795273866	-40.63909855396921	-58.17711839865689	36.7995976771459	96.65210848249265	79.47247151053537	53.01429850905865	-22.5981440454391	-45.1962880908782
12.688270691663448	91.31477084405233	11.238740042006825	-25.26863976789795	-60.44232909845846	-90.57142266544497	22.590341805137456	-24.276870469673057	-97.1619862518319	-7.498230049148006	93.52698813426079	46.360799514629434	-87.3704513573647	-80.67886104074174	-69.02508574377202	66.25994692526626	78.93171672497596	-5.284053325197192	-36.64298300265254	-3.677629797926002	-7.355259595852004
21.26911315813338	-24.73466679502441	-74.63121093265146	-89.4833479833488	42.3646261042646	2.6862573619262093	28.822321203623517	84.1171186134141	40.84288850121695	-52.85503439877459	-37.541612816793176	42.01309212058078	47.886748788253584	3.234034308690468	25.56297380517691	13.893455290158286	15.469043654317986	-53.33166118095247	14.641878581014794	38.09434522118386	76.18869044236772
16.60383860556003	-1.0456542777202031	28.139268694178725	-14.452235908648461	-33.06600429096437	94.58515440249468	2.4625058514360774	34.16544680712525	-61.11031616045095	-24.963358565028955	74.50634031989978	74.36928457246893	-92.39629294263997	85.1712664824706	-73.82234313724624	81.83439067481703	87.74986006037128	60.76207989034407	45.51613145632774	-23.562919269927946	-47.12583853985589
63.017284539711795	92.7616636542896	-43.31527898735115	-65.16107164623936	-24.812265263921844	-47.33656635506238	57.79672417972665	47.099985005411895	0.6500018127961056	39.37903127811103	76.50283389758965	24.476568958340934	10.684146564591117	-76.64610394555334	-64.82495249019428	33.34172226251579	-12.31075883337678	-86.65665995866401	-41.73983879043477	48.454268562360056	96.90853712472011
-35.72871447900188	-4.66626886824595	20.676623937953934	-22.638738426575685	-93.1076765988718	55.43759542765824	-48.154154106701206	-90.63505180337947	-87.52223226049396	-99.13055951217112	87.68954274070643	-51.50924853825729	-40.625411670792744	83.0284899876518	44.54421541464072	93.23559154087394	99.57505909495163	-4.187355659455051	-28.47784243014175	-34.37633783222719	-68.75267566445439
83.14866939358473	-75.04754569043828	35.78213761414156	14.135164816793093	-16.5587825862048	-51.49778925532533	-59.662555035684846	45.99135264659674	78.06066872433416	-99.81884200312628	69.29618621611732	-39.956624098007374	48.00580306590936	-51.082205810402655	40.903353971665496	-81.30015645595435	-68.60639455274016	88.74913728752773	78.60676465628464	-56.865896574990906	-113.73179314998181
93.24731424286813	62.761758020776426	73.09705761540911	20.83966000077031	36.170590832220114	-97.28505455411234	-74.05907485941236	99.62664041498476	-99.1886129234475	13.849745417954423	75.42484903317862	-37.672418608742134	-94.64569248339194	-42.00609773835804	-98.46778945771202	-23.544294059403697	54.170489310676686	-93.04459516074708	-6.5103210595738545	-51.79091348677494	-103.58182697354988
-21.266140919476143	-10.733568802905012	-52.39648470563749	-78.92439879830653	-63.479063500447964	36.6012833022215	77.6428893686504	-6.790810798446387	55.826962394201075	-44.25180237771631	-1.2730803720888701	-34.58074264423159	-43.55939973040517	44.97967748763554	-36.26916186425122	-66.26766146625545	-87.69020511201012	43.19683913355394	-2.8172278505388846	-59.985043178523846	-119.97008635704769
67.86101964054282	-91.20977832691621	30.067560504882323	6.517904594839223	-42.33466144790255	11.629612737725822	-32.35657929180948	-29.02168189162741	-13.797826852332733	64.52377494601706	-2.620505866530138	29.676058940514537	-69.49918399156374	-10.589447627027113	-66.6853196328112	42.47355968029848	-91.76846974177629	-39.389675709836155	46.619321300596084	-58.87994271088939	-117.75988542177878
-39.2487519254414	48.66318886690928	-4.290377516416385	-28.410418310164147	-53.58322137223881	-90.99294064838337	99.48113419549261	-7.367474211378152	-33.70210705795449	80.81674818045249	73.79155666077509	-35.72770851539116	-35.84524403784775	26.074915036090047	41.4072239406392	76.38016857464584	-72.90329949557592	90.48916835037622	72.7450679536538	41.60478680899672	83.20957361799344
77.38305027188821	-49.94713655019303	53.80363392954973	-9.624435708497558	-97.98973628037673	98.46701944957218	81.10505716150271	92.86788876570387	-76.31451831306255	39.374890599610836	-87.87016214714498	33.04197224008024	29.62081733339852	73.76990386286533	51.32598415258121	-57.34648904543902	33.77114812607675	-8.3137016988114	54.93590821389574	-91.55078638730807	-183.10157277461613
85.30803158511387	-85.96381163639151	92.86657054718489	92.1866492322086	88.85651232629047	-98.550860293943	-44.30638552152373	-83.19209136657504	36.12216155213116	-61.33942611874414	95.56924079219044	-4.449376477015065	3.85418180980011	89.02604713873748	-76.85368339256652	-42.34503108706094	82.10013697581391	89.64788649381381	-1.1797568418093363	15.401219201537259	30.802438403074518
-69.47001169652665	11.443774626417834	-42.42628240396491	-4.925604468173006	83.86315384464586	-25.823080226896565	71.36988828790402	-24.146823647049757	46.44655829550004	37.9834465305062	12.092619487074757	-54.24472508488196	-42.12774967029662	49.86303656209353	81.85112789100634	88.7206151074316	-39.70715940233725	3.5019481161665595	-59.5486094159853	70.99060316576836	141.98120633153673
-43.775205003094044	-42.64385678056573	60.27804483325883	-90.84218150699019	-14.362410373889873	-11.520213157052424	-99.48981735461693	35.18883672178288	-24.02627357150662	91.81902852402669	47.14304709753813	50.42011870129451	-71.64988761051714	11.665676169735178	-45.799563227534264	14.626277392899851	94.87366585724675	51.550878025689684	-27.44956731288144	1.9965491209152475	3.993098241830495
42.90143513594427	-24.793025053853654	59.31923861273003	12.407009779237526	-30.529143631725745	-56.920793436051696	77.14637923684325	27.804933984344387	46.44981741870774	17.317342627137137	31.895321008841563	-62.784933635810766	41.31517553990466	-96.6254580352222	-64.04781115397951	-23.711127711348425	-90.5913025169147	-86.71884586387347	28.100210803644757	-23.253935629743964	-46.50787125948793
63.72171225673975	-83.50722116711432	38.39050930127746	24.393418896794145	83.29348107455431	23.991329215466536	-33.34510216204187	-45.57944644038123	-83.63410123084454	69.37865921433755	-64.34679023435854	39.63392407295032	53.806081891105066	-21.702970765244473	-25.259499196487184	89.37017640891702	-18.734903719130486	56.7959219708755	-41.80934400375564	-42.19580472546538	-84.39160945093076
89.62888689974463	32.18638386172404	-50.46175198679401	6.087081500254385	95.65793738681745	27.61539315591945	-19.675758824500946	-12.826224092987786	-91.29339573002544	-10.686709255861857	-9.284076094800554	-37.8306820721881	74.1494877361286	-11.216571323341483	-57.9457452210774	97.77466469183162	-26.093606451671732	5.679153572877567	-12.153745099771939	-96.55035851257693	-193.10071702515387
-85.82168216411795	-1.236235480463293	-14.348012619099464	-43.21625379939989	65.24522462439225	44.39936313662912	19.076177129302067	-17.85721105869004	-64.15913557165703	-44.2572130417983	-83.9745118312897	67.7625925092693	-72.82704568598304	-61.319681674556634	-74.53119354711477	-95.52179533748142	81.00381846987463	-57.96023953721778	69.42988346770801	7.894788389574799	15.789576779149598
-46.72388601136268	-5.104921333911733	-18.42891484357436	-46.454929924301425	-98.89324449355908	49.29145959261868	82.0647807276238	-95.76787633341497	64.57290262896328	89.40910147767161	-52.69014295623844	-41.74365044478172	-0.4626443537093081	33.6206168817352	-6.15662231116319	69.31798271602443	12.880789803516194	91.19795259246678	-87.64863776905261	-81.37892583924312	-162.75785167848625
-40.206407930990686	54.43082035381843	-97.55304125066337	-12.747298800399733	-12.37666356676759	30.2804104661507	-75.72607038261536	47.87114313903231	-54.83897882963773	-16.56475881248396	-49.51982735675939	74.38157465791119	59.354134786445684	-9.822189132815694	64.32666239567081	-77.34767057653853	9.915406277290401	52.802722047420104	-23.658850460480792	8.805329807501366	17.61065961500273
-4.586801733831265	15.235773246989439	92.03928790356096	-11.806789948927616	-92.44230643956801	-91.80304268870039	36.50225065787711	25.70983419909558	-43.7254193536589	65.64100317905036	-18.08804923305493	10.715754976184755	-28.248674207095576	-42.05048845580301	92.6432494363377	-25.44233072518591	98.22893904661586	98.41295773627223	-39.01053960560132	4.900953615621532	9.801907231243064
39.3957563114804	-39.37232251137011	-96.86065976206599	45.30670152402064	25.144385878618507	56.73920839043896	-36.46588402914197	-34.77925672359534	-12.033880165762412	93.16360300641227	95.95418738209938	97.4898385843764	-32.11083739899617	22.147735347274434	25.078897320363154	26.726794821151856	-61.289262271282	-4.481522194097096	60.72145228740402	-10.310773278417145	-20.62154655683429
-7.416950987481215	62.98753904391634	50.193196196195885	-33.17313587323771	9.975001713300728	-17.94027301413405	22.869178451135923	-89.74508932324261	-54.821778915687844	-59.402419367083105	82.97595902630866	-47.43074111679242	-11.016116238777272	16.282700113785722	-57.309390950132254	81.51830931705791	40.84047356370226	7.577933563942167	-31.024066181343784	37.64441696716452	75.28883393432903
6.013992857201174	1.4189798361080648	21.952237288872993	-82.2703619783784	-73.69700114757505	-13.760361179156618	5.527287112188944	-98.62678909027416	57.92090969481316	54.03326759679433	-47.4262944957901	-70.29797043160862	93.95978211255135	-82.61478568531913	88.39359445064392	-5.114323208845107	53.191427381140954	-10.01688684363377	89.07950036112933	-21.354696813989207	-42.709393627978415
-12.540236142947165	-16.098069195247746	15.093235632827358	79.52609361576197	-47.1121932865626	57.38362822568982	-72.28223703258246	-76.73047160498581	52.26122118569009	11.689612900158536	63.07834145964287	-56.645662169578934	36.603703439824955	96.17153793446204	-79.76578010226993	6.15616536731045	4.60937085061542	-90.1751961028294	-26.898285944162367	-17.943786241064586	-35.88757248212917
43.1284479873122	43.64089281006028	15.246601893447576	49.117802812648705	89.89292099939726	-53.862524859967074	-2.9240610541679644	49.16984322570656	-2.5411813673866988	68.99470373458652	34.881233408047166	-29.83258058527892	-88.42023332993702	-68.13790771034394	-45.685016253411995	-62.04092843620095	40.039147451670175	94.99100799331691	-12.782515342278515	31.714944190012517	63.429888380025034
-57.85722231903201	-34.19618672508898	62.42590191879657	-48.54420724374706	34.63510245600787	-15.97569020485976	98.7144944637225	0.7633319956303666	-20.05238647667676	79.31578913843765	36.307843860849744	-23.916244240336425	37.21287631188298	71.59643802337865	-99.6741459651578	-7.44038121755446	-45.05963743456962	-26.95572822537244	-45.05128754346608	99.14938953530952	198.29877907061905
30.577549196017486	3.9688445343710015	-55.92820510728718	31.68308737506814	88.14398443035921	-13.261527494465113	-6.068220445231702	74.53350928164224	29.667100800787438	-54.302879467084985	7.296124886633422	-74.4813523422578	30.13009883639566	-40.352514215595406	-76.46783161105317	39.17548433329708	-80.60181678842147	41.42951458739407	9.318324215210765	-89.60267484725904	-179.20534969451808
-10.352078962322707	-97.9155169281716	-30.766815752197445	92.99617699383555	83.53624597293876	-55.95184228759156	-77.7340281109004	-89.28501441145235	-96.2569313823306	-55.68024958556539	1.4553571661467686	-98.11779852691593	-80.42966711612817	-0.6522381460297311	-47.88655497166418	-30.27697077813785	9.009015838429946	-48.6660371764891	33.474614022610666	-27.240107138076013	-54.480214276152026
50.244917520138415	89.12175027937067	-90.22067793699127	8.117426367602036	-18.907730639562104	-85.30790124645225	-59.55098361851581	-38.11872193719754	64.13140861454926	-56.80528087600267	-56.61151438191683	86.6234861187398	5.573455366645575	-6.521202284423126	94.70515037610991	-57.59848823974514	-22.291245613201212	43.69756391833346	-37.62389811943336	18.96794234734476	37.93588469468952
98.10408374637669	-40.942714958913996	-72.98444352012476	-59.64481991099244	39.45805942053664	82.0750952753142	98.61193641744356	89.15640901416884	23.841127281093193	-5.963629727023772	8.123478512089505	-69.51188490664177	17.00531855335487	-54.13636773009647	-18.274111874366554	54.336665622862995	95.18843437456431	-50.66215903021538	-23.428024664949177	-40.96463097640617	-81.92926195281234
15.380885155500039	-7.317577171938993	-13.405503696689138	-0.39655578914772605	76.07963597970891	65.66341358639787	3.4667536833611337	-87.00774060416987	75.56997335632886	82.99313626023314	29.335756628327346	-65.12444811918705	50.14965797228052	-34.22588792457937	31.260592051902762	-7.9219613172041505	14.727140935388874	78.14352347029939	-84.65766333621013	-43.86600011542725	-87.7320002308545
98.8690143771145	34.0930332313219	26.56770519240999	75.70205125331842	86.44779996421153	-32.21521096876563	57.810260281774106	17.839672602551985	45.52238398885024	6.629646866367935	-44.961246389263444	-78.39261544878767	88.73322248712648	49.66520258710068	7.280180898015061	-38.63360393801254	72.47687816867622	-79.59396229897123	79.47568385347336	-29.450104309147562	-58.900208618295125
94.30678625127672	-86.02567125148084	-66.59061377132991	-97.83354461521489	-20.62504898449224	-92.9805880358269	-20.874168771234466	99.19663916664149	95.56729197052059	39.26384779645531	-33.665441281701064	-97.01311376700129	-36.84597790229158	-24.579643377740993	-77.12481731565866	-19.541846542427052	97.84429772921456	-21.423264181804512	-63.60333517707002	-80.62874984904136	-161.2574996980827
-66.92442947654487	-31.335352246982666	29.08600500876119	28.240692149230483	75.2249117206951	34.86529407527544	-67.84582151902782	-82.6364528596583	-5.3457788051682655	-87.67507993898276	18.806812939500617	-45.63063850361482	-87.44034437275442	50.69724164407515	-58.76799354120293	58.35105184353736	-74.55300205340237	92.32444635921462	-63.59461331769503	-34.37100865686142	-68.74201731372284
50.26732334729763	-10.538614198890329	-53.18376676416601	-58.39811292305208	-7.6686162955741395	77.46714678058296	-52.60028191881996	3.4083546444159794	-58.53551172810965	-55.3415354355278	-42.64777897325502	39.317208763774715	60.247851675079545	42.243404622940886	-63.665050510763145	-48.885518651564475	-91.53540928295052	-59.94652395023024	-47.062516964202985	40.629173021513026	81.25834604302605
-78.94217540209564	88.35684270687477	-20.889532217957196	-77.66419331608353	3.6238688483877013	3.682881683109514	1.0956591907845592	0.2688519654465722	52.451160097502054	-17.83605415522362	-27.744461245456847	88.61202786168184	17.291464487504825	-62.18561024037428	20.47942760151382	-14.063773224631888	44.71213358914227	-58.11185325445285	24.250252972266438	-83.01416678047849	-166.02833356095698
84.9644667111991	85.98608827110243	79.12647273527017	-91.78325548690951	-2.3016979620381903	36.01881683355549	-65.73244849031457	-95.2359157509464	-58.5155033245117	-60.412472302633624	-69.38269376980728	-29.234858789253778	36.26024123199258	62.10211886853162	45.25896614186291	76.84612044902002	68.12224008553491	-54.506261606642646	18.809925999873684	-82.15904178545152	-164.31808357090304
71.88082038480005	15.083860650408482	42.67323521238319	-91.91175067493585	48.21077090373939	-24.646764960629525	-63.090502251221125	99.29083289026039	-34.53795243096633	-17.381684928186814	94.15621088993373	89.00552255656225	83.4906593006886	-56.100062334508884	-95.48172066590021	64.4804914334587	29.21301372265154	-14.972679807544893	97.94169247625032	49.533432392306736	99.06686478461347
47.01343810844941	-44.40650887206126	-28.041601087239073	-39.93153524847137	61.40211058326858	46.8591508872436	61.34781980476012	-65.66350177974638	-85.45305794538791	-22.976766215510523	-22.15233092927005	-70.18627599404901	-10.164649409627742	-1.0584499182818945	-40.46637051375623	-24.443039527962966	-18.48175117404371	-2.8130724478746743	-89.97566211477198	17.387754457582943	34.77550891516589
16.311558536063416	31.625235897892253	6.626012951825061	41.303600254767446	40.09171134687071	88.82511706172477	-91.33850555601333	-84.68906575902359	-18.907491409503407	-77.09733159618193	40.40077313360561	-1.425834955494281	-66.95429597229611	-16.811243465754416	-77.5943109639385	72.08207352266626	-66.7004244770126	24.174397752583474	96.3329828177547	-64.62638340756467	-129.25276681512935
-62.30080213584799	-37.96907758955999	19.612044393304757	25.91175788282314	45.94953362583601	10.666611397621324	-69.72507360066197	-12.215962013137485	69.89830830400555	83.24788305081887	-53.17368513103653	-21.198890781641367	42.50978808353264	17.573508241676834	-41.49970420915305	49.72581149829901	-5.082002707350426	-33.97213571224586	-31.828187929772668	45.08588007057588	90.17176014115176
56.590070648741175	-78.55902885556378	-59.2187549034876	76.39758731285306	-38.39349497664968	-58.593961721403254	5.52081242631111	-28.266553384903077	-9.695056253396643	95.0024459902331	-18.268100785310935	69.88371764064274	9.808943260904641	40.224019404322604	-42.1544692473826	2.387747643676505	4.853658595574643	-20.922760758488607	-81.42388608431565	13.342900889448714	26.685801778897428
