N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
99.6172425341135	-43.71981033372643	-78.49206075585218	95.56914927936597	-39.82908063757791	-78.40423473336497	-59.74095536715494	-24.77779197361039	-22.717202138779342	30.67684934127476	1.3974955749851006	-31.498967442471468	60.7593586177762	-1.6787437719418818	79.3404602888209	80.56286730011362	43.31926600180361	12.127251968444824	-97.29461432996219	-39.80584335294943	-79.61168670589886
-89.86323309318914	-60.67826169794508	72.64127264542654	-59.27761791649764	-73.11992802413845	-83.0342785086736	59.9627070764042	75.24833048883141	-1.8689680847054007	-11.683446457845719	-31.386705353158106	-12.341316606250885	-2.960178158128741	-5.833676311462185	-12.540814649372294	-19.128561442683974	45.368960508706465	64.64222201634647	-21.5840583878782	-21.391516666955155	-42.78303333391031
60.092317070291074	-76.97805956643226	-41.13630296540378	-20.023727084026888	-70.54929270632562	-6.099306439544662	82.75740925595196	93.9803811510798	52.12181257932366	17.79865490666937	1.0422613271329055	96.75416409731835	52.153752995774255	-73.51750327522299	17.838914045324444	2.547776982560478	-5.421129060355639	-73.22435573979284	38.42992103100113	55.2391884068291	110.4783768136582
-70.90472923934325	-62.06554655748575	64.07792154478446	2.608315757751029	17.703455363051773	-55.20979820058298	77.52603470623183	-41.879500544420026	-75.26439642779393	98.77007106367836	34.20000275598409	-55.31650330263243	-43.44224746183212	28.593462445654296	-87.82895526805821	-87.56921848685563	-89.84560198645272	38.45143759680724	6.741908619334964	-50.63777998580727	-101.27555997161454
91.74895744925425	-96.88712733122769	54.133609863581285	-58.280936979825924	85.60945684017196	93.24218436109467	-44.85082197564818	-35.07152368934608	-72.6285040890054	62.240499823408584	-84.22295246567431	-6.296800796920536	52.34176579867923	-10.961121751740194	-45.76304303387475	21.08010105916422	38.38512411020395	81.97802128256211	74.1507250329309	36.25337038418169	72.50674076836339
27.860101424655156	90.65898995261858	-11.673401723250734	64.22874036831229	-53.69223301122912	16.81522705629112	17.980474769410577	27.29294795095673	42.63613427208551	80.53582521105076	64.33730013199548	96.17069668948858	-65.32685397572595	-29.01307369728194	-22.619600852487395	7.068499856602912	87.78462943824152	-3.0950859369630592	49.85285762376367	-58.52831272627756	-117.05662545255512
-10.330162281586524	-87.75515641014628	-71.01512238482961	67.51859260306352	-90.72914873918887	-62.73699396391075	-65.32278410357337	71.34311787538257	-37.10477125356986	-14.883077944802352	87.5773265760914	25.97133033919586	81.03519713565845	-10.77701324270808	73.77666320302455	38.532686324379114	-80.92080630259109	-0.9086407881937646	-74.30371331663233	-79.00189877434387	-158.00379754868774
-79.00109234759587	69.67489129597243	-72.81928288073895	-76.33328965802681	40.067732687154546	-81.38424745353228	95.08674461406221	-86.33048160568251	-70.6566081327912	89.98169462443292	-16.416766115811996	63.433099430344356	-13.668488890982417	-70.05285901584703	19.94062403656423	22.50117306709096	99.20967516752907	-74.092455556929	7.872611019244971	-24.958123853485276	-49.91624770697055
-24.237733046669405	85.10521361216138	-24.505646491475446	-88.67772340613752	65.87293030573375	0.040110268669323546	-30.98445800771745	-33.29584501122267	55.84539449125444	-90.3200214729599	64.77557505556155	70.48406956224466	14.744310361566576	65.00271701078285	-9.019529841518121	-42.46602356734934	-84.30292379179673	73.56866349087139	1.4411520930825361	-84.42039695920778	-168.84079391841556
1.8143523990789845	85.74388844842247	90.05562229075062	16.97636235222626	75.39378194877844	24.349037801612354	-71.6935743181909	-66.59223439854757	29.750245620908032	-51.933303038156886	89.590157973586	-39.951946957901626	-24.21211488449147	67.59944405543268	91.17788644586423	21.688486249110923	-4.979597109826074	64.0502068125771	18.191042143102493	19.266924228928886	38.53384845785777
-69.56606224319977	20.589388404317504	-56.62082077691104	10.889570473190616	18.50215939201587	25.06293909973168	-99.06916621731938	12.513853826222274	-27.303003762628464	13.49200437108533	85.60378271966806	-72.44592242088524	-94.86460108994173	66.0206809890658	-37.092592323004105	43.09857919367164	63.09673883149574	-50.75877375130293	-88.2647145441287	-7.433137131181766	-14.866274262363532
75.83163924003776	-80.49470486880274	73.7515318598395	-10.108118558370364	-50.31173957617527	29.580645361638375	-79.09623409428727	76.025530011607	-56.2975057398011	-95.2831612590843	51.564380477984855	26.089713769238614	3.054668847246944	-40.56397835485275	-94.65278149612408	19.40690860050384	-47.94182057243841	-40.64930800975721	-42.69620759839565	60.49131969337611	120.98263938675223
95.87673558138206	34.78419841519664	-37.34734273208235	85.46320631783288	-77.59899592879611	-92.76047303059383	-57.61053821097386	-47.13410139941496	45.39568694383897	-71.19125204619914	3.5128689835208604	-81.00197541449576	-97.46152707564349	-91.10753564499319	-93.01395758520647	41.7013678704659	-84.2127912300861	25.024670908751716	99.97829469076441	-28.515626651957078	-57.031253303914156
-35.6937193013394	-94.02192928039548	-50.74805651079504	13.042126273793329	-93.62466505247478	49.38425807431784	88.04811498274816	82.7230212389835	44.989639721182414	5.606953277842038	-54.54702279719372	-9.798420250432187	-17.69341442739956	69.95883006477902	62.63542746662671	-75.75821385967889	-48.42313750484517	-21.125864824820155	46.13948886512037	34.79369610752957	69.58739221505914
-34.04929190181353	-38.79221984442205	-34.58912988959703	20.079433010037647	12.596310666809288	-49.802476466063794	-15.639075259844176	9.29339891314909	-29.160734501620183	99.60295143956321	12.079731408083092	82.47762827092754	9.389487955191584	57.399414829930464	17.676362669940772	84.58527029402538	-20.97993489678727	-35.43115470717724	35.87003353855934	96.26605614966687	192.53211229933373
35.61572517217655	-97.70561623159499	-45.361672057433175	75.63064117543777	57.34446928967134	75.43210259803061	82.8657961904116	90.73874137994972	1.7757812446111956	-69.7521838236998	7.1297352837020185	-54.74937378033169	-19.13359956856131	-51.26682660455999	96.49171920432394	-36.82734032757882	35.113039724875165	-95.10683580958161	-15.477364003318073	18.64513342598248	37.29026685196496
-56.419335776078114	25.371989382531694	0.6661522191735259	-28.166005242773934	-69.45989028364473	-39.981164666602574	97.21726343539092	-56.68207436289079	81.42320715317044	2.450069709982799	-95.3386847617712	-76.03856174746986	-88.27965796043848	46.76182914857628	-12.39703065917999	57.092405363862355	-68.28781548589942	-11.442232824783488	22.993055846508298	15.58948717176041	31.17897434352082
-48.97734577704702	80.86988599645332	9.977649966884002	-38.12914392019182	-59.24687300826159	-8.887633763896162	-69.98730582053135	-13.032684054148035	-25.70214267591679	-26.902837977840903	-35.98230403525274	-90.7551518978592	23.8886489731307	23.60575286362807	47.74810875700203	63.85064766584995	97.24188481416897	-67.76785010691128	55.09516836526896	-54.85152012870198	-109.70304025740396
-55.46567052502303	34.816981150791605	60.79557047733084	-32.73807806004088	4.527451925581644	39.712754922173616	-55.16755547888923	-6.0042994750990175	66.09996572738967	94.15733534595944	42.05736623859201	56.65864108166241	-2.3829909878166404	-14.17430647869098	-8.393279420326223	24.308513391039682	-76.26304636401649	77.90515657677261	-37.032641265339315	-33.39935492087511	-66.79870984175022
95.34383513349425	43.615647681346815	-89.46342262443783	-3.7064339561555926	-77.13071162163898	3.077557974002019	75.00452549434587	-52.011788422226225	-22.324252150356514	38.59356002130937	-49.047521012114295	41.47067803758162	-81.49451270527601	-23.29576859767799	-82.96762190586122	-34.78221314921353	-97.44299379572459	75.27988802253574	-93.98305467522574	62.93641251054157	125.87282502108314
-82.60768207249758	96.44046399753395	5.972869460326464	7.7600195830488445	85.20718561725892	41.240926226293595	-92.74644774360006	-95.08282854171024	1.148709594565858	-0.39168530071698626	-12.91155683483123	-84.0162269370914	3.6596647694342295	-28.279598430986667	38.15321661030862	40.429984707971755	26.373167147310838	75.8252632218452	-74.84718249476572	85.23834576584846	170.47669153169693
68.95998570382	20.229991796479	-9.311322418005446	-34.0629066259137	19.37375019623424	56.05394290537134	40.261795790491504	42.35075905925072	-34.40001751363606	-25.01317451067075	-29.95227778659944	77.64302258323377	79.03730932507901	-0.6469260516266218	81.55759670143848	86.2152158480115	43.28022321347589	92.02874127246776	30.424007908213184	-40.58595264077003	-81.17190528154006
76.12974264263508	-90.45812041551815	19.47513849610864	29.917904836231344	21.38015190258949	-21.692366360889565	45.1778385844423	-23.119704508436612	82.72776825977118	-54.62649255771226	5.725958836099281	-50.42447180538989	-96.75661163177939	4.570132166352565	-86.63295042062921	-82.32477389170114	-31.109539066997755	90.56043687592265	-58.58559602251434	-23.66712861646623	-47.33425723293246
-0.894108833656972	-51.18913365445395	30.9251264927658	-82.9156464881291	-60.738379966156366	14.822660528000782	-87.58237235638873	79.80897851688141	-8.864010987720533	41.73852702484956	-41.342744738091916	75.43064027852049	-79.94475927602224	20.607298571669602	81.54485160702134	-22.26602428435804	-29.580374885389006	-93.80469524343033	60.61678227735311	-1.0509271670304372	-2.1018543340608744
-92.87204809302558	8.945367644415356	21.010897880866878	62.341961813062255	-61.29353571679732	-25.333304237036785	82.13786251155787	-48.43550415981348	-34.01089907258206	13.934744589812098	-27.866155763744743	76.82819885173816	-88.07003783293385	26.894611708974153	60.85820592524439	24.82841283883468	35.42345748640943	18.802589056495506	98.68385632963404	-13.080694422322622	-26.161388844645245
-81.48391674444451	85.22483605778777	1.2713641246562872	-1.6836613799722215	99.00265123635049	-70.75139846468603	89.81242326985748	21.88893503867486	-31.828626833310764	65.63368049870027	58.516709152375284	-47.81570829295496	12.26249086986941	91.67973577205709	-89.5621838074712	-0.654554048149933	65.54681120012296	-73.7656768771486	48.420683939367194	89.32402126844468	178.64804253688936
79.85133470188052	-39.83317611082538	-93.12027792138342	73.83413419786166	-43.750236476860984	7.210027133710753	-68.23982735155832	-60.146783054709154	-23.443490097271663	81.46375174587001	44.36866509630411	32.34670823350962	-49.57806404923697	-7.137403073699431	88.66183947280626	-19.451835767236105	86.78354255789978	-23.858879079033784	-41.938430651887735	29.299337585624784	58.59867517124957
71.31116673966409	-70.43734141828594	55.5039410880498	-33.78918948589758	48.06066906048159	49.70954858987727	52.75454112456518	57.32572720732685	29.344703269529077	-58.165503085581726	92.41222239100543	-69.71301577173944	26.411478416960676	64.60254755784081	54.05714339625075	85.88221448241907	99.52724469675346	15.187181432016985	62.25687507597999	-66.35832854644926	-132.71665709289852
49.00634893393425	-32.688744936514965	-29.330159977527742	47.05135876175996	35.814865553092204	57.783059603929416	65.36396569693855	-10.207904461391834	48.720550459497616	92.21142590310512	-76.51889493429273	-78.91746057890536	5.54340227502783	37.853363047634275	33.871022837490386	-65.47745330556131	-63.19607362527697	-2.8624506367752645	55.70172388651372	-36.790335624962786	-73.58067124992557
28.44205840541713	59.700527756106425	41.813402623317245	-83.52383972175852	51.92008715236261	-31.278863887041354	49.77034481031782	-22.293625500256837	93.70445399590895	3.8270561893171333	-75.65723661692874	32.56261044190947	-12.137307526668124	75.07964883504258	-48.772886219032884	4.616655863990033	53.32891233539516	17.910273265535764	28.254166792429857	82.54656101730112	165.09312203460223
82.78486491591383	88.77628118114004	42.89383522721491	-57.38351570506346	-94.52308658590675	-23.876854526690977	92.04135623600072	-70.182182711197	-6.06742118121069	31.90831391557967	71.79133351005342	95.04700518793965	42.15950340368127	22.58858786360986	-34.42778767403942	-27.475897175291422	78.51313330549473	-42.799618048098154	-52.335419415231875	72.09568467195152	144.19136934390303
-9.339481688813251	-72.22225514582058	-16.28359367840642	-66.29490479301457	80.317162670405	59.81348204459681	61.370841639530596	56.71740635811696	-92.46598348977962	-14.989597973964933	19.285225324330852	80.60481280704317	-1.2816413875134316	-18.422529924552578	89.81798138321889	11.454656267472458	-30.639124234568044	-8.895840014236825	5.597074945553658	26.801994630543604	53.60398926108721
-4.005288812597897	-87.34658520961014	-68.76814610399165	25.9621689268468	90.03642954921861	-67.20283485709237	-4.802273833431897	-24.41348000286483	35.54132719921179	9.94754385816556	-79.33481916014259	78.75192581999883	-56.149853187179	55.139752303046606	21.881212033364463	99.59314443025906	1.6275011027515802	-43.03290205900594	49.53848782408835	-43.162360657406	-86.324721314812
82.93817978757414	35.83414216234729	41.76973537941328	-41.49481434393309	-6.409297018695284	35.77626582556593	-83.48749466382475	-63.03001122914249	-83.08836580292953	-76.23908111954185	84.30562965425855	23.97821039432955	45.26033723621393	-27.890891339284153	43.0804042475217	55.78286337762765	-23.37735484818269	-27.420288520197687	-85.67802872153246	68.7933519564493	137.5867039128986
89.84044967205313	-40.70323735980552	53.682679079949565	-80.91665534211221	55.76352101577865	60.54710695315936	1.9501717372055936	14.907832790392376	91.23177783161728	95.6435785869732	-40.547867721527766	-0.14204655080970952	-83.65522310099212	-82.0457016035611	-68.01235656312299	-80.85529446646149	-34.96907843879589	-93.08787899577271	3.861973742368832	-26.178323257271543	-52.35664651454309
-2.9407876504480015	-63.13190362788848	61.96974971890427	-70.07709600833266	88.486518326294	-97.65020154171557	-39.50592397116508	12.90949257943528	44.73479974296421	22.25866392235214	85.8963941841441	33.953201386663864	-38.874869313399984	18.59918472725326	35.88851957489615	1.4671786903204662	76.24726223928675	-75.74981225646668	-74.64046294992899	-25.634084661097248	-51.268169322194495
86.27221067500727	88.71737713126521	51.06516696318951	-79.7096158846683	-1.381459271161006	-74.63979405167349	16.42511227285854	-95.88677601051249	44.14701579016153	-33.23269313899739	-75.76923843115586	-54.900715198153385	95.60220321868056	-77.30604607921869	12.04045411184309	-63.66013849915222	-95.65155874888961	47.50060208590415	39.330860956593654	-67.26109413757447	-134.52218827514895
-59.33049568168342	99.59495927722901	-20.631243024485954	-31.17982613693671	-78.3755172318067	38.55197801455043	-28.18282042431197	-52.889305019819744	-29.040517638611448	-14.905589465018679	13.464366106452346	71.70209557628866	93.60931785744089	10.051129911589356	10.706732268734626	-36.53774189875405	-80.56349263544774	-88.19729321231166	-75.64755799640122	23.81061027378783	47.62122054757566
95.90809424184457	-61.41044912243498	-65.96436823011021	54.25286136249895	11.649630654884064	-9.872432598146148	-55.06240603181121	43.03495744286863	16.832668457991346	54.49829219468211	15.260307446817649	-1.1546166233336947	-62.66313239304881	19.76245500085409	-99.26576065742681	92.15265049962579	-1.4979133863702145	-33.08619355237438	66.44834394931209	-2.6275593696224746	-5.255118739244949
15.652003961263944	33.602337798471694	-90.0768070644169	-19.564498508871807	26.183305372983142	87.85864612771107	92.89425042353236	38.14472460922633	-89.44578406304211	49.26374449858349	90.66970866730946	-75.17686908192269	-63.52118108415763	76.07367949995842	12.037100738050668	-26.403659329958074	84.00197468688933	-66.21876725034758	12.345991676946639	-0.9590553414206227	-1.9181106828412453
43.90037836599049	-59.64334102969817	29.555792043214296	-55.359431311229734	-29.4211185245441	56.68889083517914	35.36643302810867	32.74516392818941	-61.08241772839145	28.683197563100492	34.061995046397584	35.399620896028495	-25.209075035540025	54.92534737636251	-99.32251417108469	-15.633834206991764	-0.13857997112951637	-98.88731898382458	-23.37457815976019	58.762268685842855	117.52453737168571
48.889695630905464	28.532981516472745	-37.006813042027844	75.65221207596932	30.886406070598753	47.70325577329842	-83.28129163758891	-56.685396910270256	-62.65980592707954	10.564063825737207	47.54441629405929	91.28332483426959	44.65163286679564	-44.3560222094612	-38.51968024014165	5.8809815142984405	5.064106986401669	76.82180094866376	-82.13357862602004	-57.04318370384209	-114.08636740768418
-80.83740445687121	27.02041751515887	-32.32840866909869	-82.35921522153981	-49.13971850845304	55.49422451146583	-98.09873063332968	-76.97442110698594	-76.15025454789537	-99.33606395039456	38.30465555938795	38.85631265701514	-66.26313902209691	-72.28209991722983	-98.59461632983748	-91.39981710603786	31.305528660584542	35.348776358464875	66.30154358460223	-26.22900062854741	-52.45800125709482
72.35267520093117	-84.40722819878239	93.11011668265047	46.44166819172298	55.861403044651865	-59.42729483145881	54.83648675563816	56.06003091313502	-56.28348113827262	-24.799838973867594	-86.80666323781578	11.14312007709583	-98.93531936393676	57.0918279192754	84.76785976681285	55.14518143606284	40.46116363019385	45.0471211521739	77.25509527871367	-53.33641666151341	-106.67283332302682
-14.606947826292242	-11.11907012699109	1.6693016546984296	75.06421295280981	-48.010792571184304	28.325149112330934	34.671258221492565	49.722299393497934	30.28380113340819	9.759688948764094	35.68472723406714	-20.85675574773262	89.09726901899845	12.001246976973817	-73.19370478253254	13.02738483250036	56.96916854579709	3.849730490148545	-54.03121071850436	47.49656751231498	94.99313502462996
62.84593593325846	2.386741529078435	68.36718973856009	-75.54340521840291	-55.04390158231289	-87.7605397485899	90.3148952317388	-29.30947748830465	-90.95844708170837	-50.4500415666957	-26.24076905139026	-70.43973665046279	1.1197474635155515	78.13178195382991	12.498332801053479	96.06266972260195	-64.08863812230526	40.25548921571834	-47.027607877228064	-80.70311054465074	-161.40622108930148
28.014640550322866	39.83005416863139	-87.68644852432507	11.327389072606792	54.97445998009192	-18.13195206868305	97.30188206009854	-57.199131990242776	-82.40399288815428	-88.39628628660645	-40.299728395664026	51.55572606118167	-68.86354945862308	-27.178029489076238	-95.87155084493666	40.19507531153738	-86.08171613859182	-8.856644332427521	33.79718249795749	-49.13731170320445	-98.2746234064089
-32.83645771969974	42.02340968052863	61.194227836377365	-61.619587930990406	-80.6146101907401	-26.770642820237356	7.439879155788702	-39.12003611322776	85.81610198207022	-87.75312270018152	59.45555021870581	68.99670004799708	76.17595834233134	-58.0071742365738	84.24649714481004	-11.661484088503428	63.82542351351552	0.5247475858334241	13.700958868035144	-64.4138683549148	-128.8277367098296
30.116053043946522	75.60833630104057	-17.782496586315347	46.82515315325111	-46.68210940315349	90.7058583037446	-93.40431026534137	-17.21486488533084	44.86546441525647	3.5756569967233247	74.92656098579769	51.426016964549575	51.47613153497781	-27.59402022489678	74.61482538677166	21.520585288178793	-49.68991055676164	-28.423361991912827	26.584164200503253	82.22624838196259	164.45249676392518
-89.81130279219683	55.96998070071723	-84.72475078100277	-60.326143327344475	5.886620847360263	25.038534763105005	-53.83886843199448	-73.92111850005674	88.00469732838653	82.78619816090048	-32.714764937150974	-6.3574605240549715	-9.554685125190758	3.29743056914684	-65.37172323291625	-11.115562643813888	8.544029039230082	-46.508940017143075	-67.47018157597182	17.97357525110897	35.94715050221794
-31.399068501860555	-12.726813633065007	-70.58107205105877	-24.327274141107267	26.931568355090405	33.22840999460965	-31.990219114017734	-53.38441384790747	-80.50564637245529	83.18170374857903	-39.60464519416853	-51.22195907352322	36.44953790582062	-89.65842378542578	-35.13115406042766	15.410214052110206	-43.786151613699495	35.873935136607344	-94.22259820681136	77.01925222368578	154.03850444737157
99.70011332629457	34.22011061831083	-88.63067803752476	41.6118356572957	-93.45787377979858	54.203975368079114	-37.8177823636956	-6.3176202059961355	56.60633329052848	23.601576090123586	24.242676920191798	-86.23334877858144	87.47857277180572	29.202116932197214	3.4317923322756343	87.66372587500271	93.01193312662645	85.84975406176247	-88.53475140767237	49.82219861005018	99.64439722010036
-15.094693842199518	-88.42870966215308	5.672885248874508	82.70310993786552	53.628771854609596	73.64306588605706	-99.73817939647067	-17.025432639426086	-38.55006396543441	6.533174404971149	57.04039309328937	-7.178867879114904	21.734981506981768	-21.2822852542256	67.04794131819924	-89.43369955539669	14.180372571548247	62.79497596017717	-1.3111333194181185	97.47721037311922	194.95442074623844
97.10449273980842	26.356714424435097	13.983229006897744	98.35875116063764	-57.31153985423021	4.375524383015076	-10.859527300637481	-51.909983613581836	-60.58800325961937	-82.64353783935985	-38.702664485224524	-32.55171263909075	-96.43526080333038	38.41900170343769	-0.8492801508606931	-27.816657479748102	35.21275682889086	-71.92351633896337	-60.76970479065267	14.906447197591405	29.81289439518281
78.76886131201505	-56.77906535841668	-67.433043285916	-91.72245968002903	-7.150499674854586	-33.444997149118024	-30.39695316365456	-56.064026543000914	80.93887838702048	79.24278122298466	70.29066539662244	24.500978112272648	-60.55707457824704	85.51615211689324	-9.30871121884529	-38.755412151023116	-61.36646635902147	-98.56072969459116	-80.59797050873978	85.12881659307595	170.2576331861519
-76.77799925329757	56.29922867784859	-96.6015452746253	31.11312052652565	-18.070119222807662	-46.11218783698381	71.96801852191302	-82.38517223452851	-66.34576579179841	93.95693972432096	-13.394047966750193	-63.26723116687199	96.08608087166908	-62.19311911174144	-76.98408074397449	-83.17695383736546	34.74986534263843	-97.0167494109787	-55.40122092863113	61.189204760310986	122.37840952062197
-87.2785240186386	94.97623836029683	88.39093416212845	19.791615216040157	-81.78311130490337	-26.916864208853397	95.46542874496652	35.564667791589045	31.310372535340065	10.284727540831696	-71.95443546209725	8.06436606623339	-15.853412471029515	31.64081870674414	27.72475988029916	20.473405496758602	-67.40994034830959	-42.69897579648725	-17.803736598274057	-34.287410384774006	-68.57482076954801
48.89777195431611	-63.0906360695086	-12.327744292166457	-33.282564085983665	-8.184860390015785	-80.3615317638629	-74.67310191038919	-27.827599483882054	-67.41563308405651	85.8736514132936	-41.6530901984772	-73.092643016443	78.2587239132609	-74.25854560134961	0.8370643761257384	-93.86156564907576	-79.85334678370006	-74.28745498311801	77.13209757308931	2.421374204156052	4.842748408312104
0.5174836923750519	27.001633484129826	43.674396522606855	77.22119320057473	15.97755584788625	-82.31526685537614	-95.42449941604076	-34.71762045869815	-56.10096147561021	4.647508152394323	-27.187363066924803	-7.671551372321289	-92.33448728871312	-34.60179438925057	54.98119936342519	21.52766983876795	30.039450963787488	-26.50460006542113	-45.08540418459977	-48.016988393492134	-96.03397678698427
-53.14349336188408	47.76112113680733	72.21840660113682	83.44701726821185	-47.2571320204608	67.33614756863963	-12.492803258283772	30.077056206642794	51.347610412439735	40.40420266071354	57.932622009118234	-28.634352291979482	-56.42372461602103	99.40809197305887	-85.96852639245907	-26.022185331138957	52.69898702946233	-20.33434593764001	19.982394560636223	-60.548287083302064	-121.09657416660413
-53.16106064818786	89.87046849244064	47.80450382828141	-53.708172749712716	22.199309691009177	-41.69286224727862	90.81458709441125	-5.140366876518073	5.289767323202298	80.1856618327327	-4.263396565615523	-52.35704059449724	-15.016440131192454	-75.33801708835819	-66.13269672341636	51.47586412488593	-86.43320588736574	-23.928232160807568	92.66909301614288	-66.66027050431782	-133.32054100863564
1.1326154056845468	83.37106009571414	-83.0748803795837	26.222658931916442	-0.163706471753855	-91.31759645066387	72.07996992049291	38.87225320275189	-40.57965889957096	-86.57978835469467	-83.9477422594536	7.501661333044794	-40.15638758341704	-28.913673389701856	-99.72773306672045	-65.4887016626979	-34.918901045883814	-89.37080161964275	51.67271299041158	-96.74915811833706	-193.49831623667413
-68.71619973443941	-41.8588734820442	-79.9074519085921	74.89283616381022	88.654399281297	25.712298508785153	-13.218825631954886	-67.89365261607578	32.57930914142847	99.84328142792918	18.046398571355	50.06787992005471	-64.58489732364008	-83.02345154039976	11.336261212938268	-11.346903236898825	-45.55662961539235	-26.322958243806085	-92.31452364436204	-53.48502951141405	-106.9700590228281
72.61724054188957	51.556692978708924	19.05223738680941	-21.150037334696563	-95.55216996988369	34.6122397968428	39.343262128841104	-5.717438177362325	2.940590668733506	-39.43949926010839	25.591894078229856	42.73955600113965	-30.996905645471088	87.34180736776395	-56.13467865439801	50.00063357194185	-32.01751281445313	-50.03592367787726	78.41875792465586	51.6519483985123	103.3038967970246
57.53158510014015	31.337906186141055	-86.24402833738691	-11.86386559492965	90.04980598142862	31.606162571241725	-53.36430217950541	-3.0442334695273985	44.5852152210108	57.42328913632383	34.43248322567146	-22.16962445715444	1.7486873987211595	85.99290393145853	58.75826150038421	-64.49160460769798	-64.61473592223088	-74.21224196506145	57.36139750202338	-69.76292129949462	-139.52584259898924
2.0188754672547873	-84.91835815752573	-54.78232809235304	-75.75884099831065	53.364322912499944	-70.48909043188868	2.863486938604069	-37.895413773472185	19.109190043519476	-29.79859910118796	10.23898761599817	-69.49173401210484	-66.3093563966384	22.03032628299215	50.19602158691538	-78.15970086855174	-90.99031898369527	-91.32878790194181	98.7878443499583	35.48136978555502	70.96273957111003
