N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-7.7205317657955845	98.81494266364888	-23.326683539178333	49.577380918354436	-26.557867993108204	-79.10720654622196	55.73155933958694	67.44373604745468	-91.13626843596182	97.08991542361878	-96.96279745283253	53.96676840696105	60.582389918184276	78.85343335316395	81.07924368745273	-34.94837652658771	8.965647227080908	15.717841885222384	-62.317991778083105	88.06894771551191	176.13789543102382
65.62630103344208	96.98014113471109	74.7826249461821	54.969004534723524	-50.280133232840726	-64.20000506889951	67.6805531022352	16.292547930095196	-78.9536545524512	-68.2064056867521	24.49403221488393	-67.49211156676236	-97.02390602276031	0.8697070258637467	-42.48055946989042	5.092679111437377	10.42991796015886	-31.441780724755915	75.71734624964023	36.23570499407697	72.47140998815394
18.506890786565464	39.19116050961162	14.74382056159375	9.29100077651259	-28.057045976634925	-29.690497524017516	-94.03207997573433	-68.72929280394995	11.124192224878641	73.11699650682718	-70.84543701211352	-39.706205309721774	-68.55890614393248	-68.85264520890806	38.10281818212434	85.3822196268143	0.4920965296613815	60.95348078652947	-7.771803920710198	10.275641432161308	20.551282864322616
15.58966710049792	26.431330537682513	88.14694102324884	21.54672950523411	-89.51890531023652	24.036738413030847	-99.52435234278532	72.10940716467172	-8.664161006997716	-93.0178552660846	55.52488434822081	84.21671396208043	75.19924191559198	82.95357848915478	7.9202550370925024	74.5322069865974	-93.621378706367	35.42416431037242	97.12132700300384	22.94477458220034	45.88954916440068
7.148071154653351	94.03502004478392	40.5476865809504	78.53940359063392	39.78601372227553	12.511097998513932	29.256904047130917	-12.20118395584548	61.176902879447624	-58.45617435775221	36.58659711862441	-32.368010138393075	-40.726869339961304	-15.647707932054786	99.26759510615415	60.53415769918584	26.918030686399106	-42.38038885786926	96.12916528789532	87.35914726936517	174.71829453873033
68.53680617760506	63.34717677754443	-6.078961676796112	33.92639349874159	74.60741370867032	25.393043215767335	52.31485555669778	-0.7425857712958503	-27.809034359126542	-71.20448326968614	15.528409546482251	28.811277806895106	65.12073447260008	22.086141585810836	-24.233581066351718	-14.323073407739997	38.488448127083416	-2.3510653800391736	-35.424122574220846	-52.29734333047538	-104.59468666095076
85.49892916681236	91.91314593624111	40.0538042640795	67.21897504386993	-26.228957000225606	-98.06681925168239	-41.54159217713706	2.192126248180813	-41.9629549593794	89.14954483961716	71.11765245113074	11.868087560704481	-93.22409121610336	56.99868523561901	-0.9296206399978928	-98.93984864131949	15.23179508912473	97.08972963914434	48.51699595936677	-22.16959694340126	-44.33919388680252
-25.840562967743665	-25.67945199240272	81.105914863696	11.118377313160678	78.18007709868434	-66.71334575939862	77.19909539532404	95.94645214030325	-51.85750759305958	-64.51557175904966	-24.26647460758828	-27.124445191570373	29.62688763766863	78.39241520133967	-97.23695989539843	49.797416147957904	22.40066780773408	-83.57935719170635	-25.178438083306503	-5.605052888973347	-11.210105777946694
-18.773253009802332	11.071392305749825	-47.922121453941344	-51.71871065820888	-69.56482316109901	65.00607484961992	88.32962507433052	85.38084152695438	-16.68538606288699	-17.597084371285177	-69.44708800633938	-34.493145618657366	-76.5072153940902	-78.48501083692175	-49.54464943208006	-86.19961304921462	33.99501048845909	97.1892333486085	25.822481539992054	92.41612128596762	184.83224257193524
49.49390971427218	-90.38320547302028	-2.785842781517985	-69.64135817062464	88.46315178831941	-60.93671229417652	99.15842886098187	-80.03461264485688	54.16053292704294	-62.364467401433885	-27.049926667734198	43.88034457973956	-82.2847712425034	29.322713210823053	52.513095714771	-63.41644511020921	66.83991534057026	-38.51754384477317	76.71116851662961	-93.84204422824969	-187.68408845649938
-30.051808101822914	-30.208019544481715	-72.82120519353003	63.284769551662265	61.15933215089618	-66.18483387645662	-0.6460223887653882	24.715738115200253	41.60854759527473	51.07485169718987	44.889196415900756	-42.699548468758806	-7.179733470808799	78.53723086045127	-15.805902164417603	8.186236894534332	-85.06145366638135	-75.30484458565732	-3.272223845571105	-56.85154836160362	-113.70309672320724
-2.509014053135033	49.44419062005221	86.07345162669287	86.77983353225571	-1.0206769539495895	-1.6790254138416145	-18.52051379052655	-11.294525470794142	-27.35628683311819	-70.34747771163563	-94.20768968194635	64.84087267681687	83.03651496322883	18.805238009724462	-65.41770440727575	-26.739448109466608	69.97726271216368	-15.410645940046024	21.29263067683928	-89.05343057474062	-178.10686114948123
-5.482108488406382	16.8548133535823	88.75248306006057	-94.06704411528462	11.684824047689162	-64.09062553829989	-78.7013286945879	-87.07065302589616	-58.070875109765566	15.092808327398075	96.36047280174535	-93.72493296430791	-96.08101070172039	-11.30930551371327	-77.48162331879422	65.56695039830063	-66.94747768627325	10.972979690100317	-12.239223832663157	42.28642763760334	84.57285527520668
-63.28130448037213	97.8068179482471	-10.920555442035962	97.7771861719433	93.4352020751374	95.8150197366549	-79.34258417704373	-18.123554622582844	58.88807764553434	-40.98423297293099	20.71555251436135	-93.17553017465754	-87.02695056456982	16.072625999423167	-57.866271580118614	-2.979770020085269	-93.32123067935387	-52.38847659595627	52.06696014481241	-8.619843747954675	-17.23968749590935
27.984379953656855	-54.77933237592865	8.68152761015746	-95.06264097764121	-58.92649856004832	10.11479513191263	-42.65163053415524	81.89015435123258	-78.26157693158984	-80.17248354145926	-2.565392368641213	58.66136537852282	2.207639206447226	-30.67305998463982	-92.65951643472073	24.88262754251933	-82.65204814324755	-79.09166599340642	74.83007781657813	22.033284281248825	44.06656856249765
52.6390234318084	90.09690978251513	64.30186283096342	-53.95751381741745	48.24051671456161	77.14071906753324	20.173823945596354	-71.26640801296602	-7.189528038217645	2.3124600343920036	-69.45268338319835	72.84437757043071	-93.25457902376965	81.43232599318893	34.31562208213825	-84.11090326799659	-43.19216967479677	15.466972209575715	-20.628940648416517	-2.642963154152241	-5.285926308304482
48.248577281720486	26.598802432259887	-69.8958047124479	-59.639151974457015	14.996053923772365	-61.699336353232084	-34.458167425684195	95.86628138800796	-88.59474181651277	95.94226977611027	-50.366073760555466	-1.2869231739860254	-91.29781495314049	-15.990527326431575	-20.732608962356267	12.16432288153031	23.401964408479927	8.362769490194765	45.521972291549616	75.26027781060421	150.52055562120842
77.67420764453601	-12.714514336846065	-40.84472697532215	61.431016998756206	-36.330006087847224	7.37031490359783	34.87999832957337	-89.33789202774727	-70.02482710163203	90.26051528294602	-55.69430287885018	82.60212500129259	33.487683574101396	88.26935107937817	-30.002345926201627	2.858904852887818	32.09030337860909	52.97459240613193	-91.62418281239135	-76.87955459856207	-153.75910919712413
-6.991366211462591	4.500631822273476	-54.97800972366353	-12.91452486909428	-40.12020161995531	34.13755425596207	19.22686178396431	-51.61747799125307	92.17664641063149	83.6425711586347	-28.67791045045054	99.04051431297748	31.64004783599617	24.01651704631614	-61.266604758477115	-20.000403422302	-61.821034797676774	61.34625625334019	-87.33538327825732	-91.66826321700898	-183.33652643401797
76.1535871436925	-10.109120372380147	83.52645911866128	-94.79587436627462	98.58383479004596	78.85152919019231	-19.533102485855977	-10.306611117289918	41.24292548599834	16.869297222615984	-88.6454782135497	-43.76899256103977	-25.023824633446054	30.834261830255485	35.87350740750105	-80.0883411158332	-53.78027907249143	7.644132746328751	32.9611256313643	32.01546383173283	64.03092766346566
22.832813195115847	-19.963936999536045	-71.54850547512018	65.77455324233105	-89.53149683693766	-85.73483959311199	-14.820985175432838	57.751441865508326	-2.82946718542982	-12.669847493808504	-47.90715790609761	-59.15115880653572	-90.0511870679157	45.190556329973674	-44.58992542316131	10.06825397852242	-78.61398669114902	92.99368457283626	64.63743621902282	33.429902017032134	66.85980403406427
-74.86905490970439	7.493009457600493	-40.30162183775667	-91.55084875493758	73.82661873415086	52.18719211357654	37.00740123928162	46.38456863884625	58.10512298822201	74.16185164269936	-60.143674296595016	-5.2350565656647206	-36.62525046241587	3.417465444998612	-75.05345232941245	-45.56404732090191	8.547122880847624	37.920637155442506	-94.91019542894588	-89.76438110729148	-179.52876221458297
87.04325767779522	68.83008018423945	-98.697423716345	31.313285582600855	87.98248737370724	51.4250707663671	25.01708900962565	-87.50341531737959	-12.241689731032807	43.34952974516716	94.51182671465477	-53.585243408240714	81.04933643670756	-82.19789958557185	-34.50516954409571	-0.211157052507275	84.15426734137836	-35.78499858113689	-18.862325182495596	-6.195969536695344	-12.391939073390688
24.944327731636463	46.372476695957175	26.797252363802542	18.316881570109373	-80.44045730010791	-37.48534926537015	-9.62850748407493	18.161774701932117	-27.52937048980715	92.99357315637204	-4.603964292655533	-4.792997934154556	-50.884352934917466	13.8684133706589	-28.791956339152236	39.419174386097154	-15.992794118015468	67.56229472107844	-60.287481453112626	29.45174480260667	58.90348960521334
18.308325755030637	43.42818869824018	99.87173724039656	-62.45241045757987	-53.36158946983218	-5.297775959359669	-94.89823495557785	-56.902122264316326	-59.52412272539893	-63.798151189346285	-1.8632032271055579	-41.129332759546486	31.71843976788088	-75.7543411247652	-22.204681894062688	16.74397708074997	41.14512457151483	74.03525065509174	3.3533928959295025	34.02010375669843	68.04020751339687
88.16539362484778	14.884426399367186	3.958343286465933	-77.42532715564454	9.423751740812108	77.40042900643482	-35.370304158593186	-19.9931261254805	18.26651375691577	-93.99470799760614	17.049899815181035	-98.728709265483	-90.73250087425102	-48.3781552582603	-84.57552512771653	-32.81175402766566	22.733605165619835	18.0684117011144	91.71341343508794	98.2249106694498	196.4498213388996
31.614144028577556	2.125873163511585	89.22392633825683	9.163471866985248	-21.172287252664603	-5.5092479351663	20.12239614944484	-72.6421466803634	-77.72878557422153	26.079926462831395	79.37210706651823	51.80676393660602	-20.27503625063001	-43.30538669022652	44.092353158076236	-33.20383701763372	63.05052232593212	61.67839827368351	-78.52139084486052	10.884924488549899	21.769848977099798
14.572453985573603	-15.255151500100666	57.548137335989765	-96.08738328400446	-6.62027681812485	-15.437287272482635	-9.738362636226583	-7.465199400633409	-16.59498531688645	22.031446058035684	-38.53946873534415	99.80507970644655	59.90261905800335	38.52313716067144	-14.331665737213626	-59.80768688076103	-81.61781696942253	44.24512488377516	-59.47183985842064	-98.91254507802371	-197.82509015604742
-79.73930928369893	-74.22783285363373	97.2652458250345	-79.53652446789764	64.128064339514	1.7657591874983325	-10.729190682735279	69.86566173810792	26.30050793592629	-88.34771927448777	-47.64205558715131	-94.13719571535373	-71.32131190161097	40.760781613079274	-69.42571854453776	-29.121298595647318	-7.222838467649467	-61.57700299725626	75.536163693395	-73.2246157088735	-146.449231417747
74.6028827166856	74.64454915934152	90.25485843039175	-53.258324888299356	-13.819755211720079	77.12977032980334	-58.31869362854625	-63.334867672716875	-90.0918566669628	43.04137089134176	-13.846804754675944	-76.32493960965058	79.0967999049893	38.72642903947536	-26.942515325069678	16.069106809099722	-27.052975904917773	-94.66517979860414	-10.307956176542277	-97.39475053668698	-194.78950107337397
-97.60875951746748	78.64640410545579	-55.16904543172092	72.85098851845939	48.0632126835298	86.88217815064971	-4.504343062528648	43.28471382051919	75.7946504396036	-18.597903665813334	-53.50962853603431	-53.35336167854157	-85.34220445397737	-21.814124139476363	12.910315476986241	-63.67116896037055	-90.45288113933302	-33.904612117738566	-97.81676097410484	-45.48002538650668	-90.96005077301336
-81.6415992562036	29.380836545854947	-92.04234049408609	-6.3231683349446115	35.229302235949405	-85.80532309755856	-97.55927952229493	-21.935386843463164	-27.036413023496934	-36.31919879002092	-16.046631113216066	-29.637270248787758	65.39164089418074	-24.244719408878893	31.100369675351146	35.60308363135712	10.86695970987273	-98.20125291235617	-55.03952701245527	-81.27829162078697	-162.55658324157395
63.27263277125937	25.023115386318125	-52.14111499276499	-45.835400836933935	45.634353384161784	-79.05509687844815	32.869903859473425	-42.923538571606066	-15.463512396056473	-60.17791153758749	7.486873970709908	-7.208520375013407	45.07532077531522	24.798012260622897	2.8803410167724337	-26.925498755828343	-81.429313187356	-62.104799883394726	73.34883065455594	-89.26904315313861	-178.53808630627722
-52.56910768078937	-62.15409000965897	49.986346263097005	50.876448714968575	-66.35710047535858	70.70310346633525	92.03775309870443	-10.776094661209882	-18.656880304457175	88.88290075795183	9.087739603445158	-78.34462499970826	28.207437545642534	73.16189578531063	7.721737739664974	67.69225946059552	-9.070141760494081	59.228868815573264	45.88294319369345	44.1806825838278	88.3613651676556
-69.2406610228442	79.53698385347087	99.98401812932522	-38.03936284244374	77.80928322516425	-7.669148759936434	27.070527378428054	97.05929891299232	94.02676071463719	34.248290585079644	-87.61443257878906	-91.12228419031744	50.64344445237421	46.31256419320812	-24.565759607318142	9.893462927020295	3.852137653990326	-22.491617598534106	-93.16580975334998	27.932163235245454	55.86432647049091
-3.883230490074169	43.69139666588188	-87.43072984312246	81.84998423724045	-40.61858705056491	-30.34131255184269	64.8046148491187	-32.25536884110964	-3.708298350882373	6.575407375125991	-52.438000500575214	-54.92903636215638	-91.75923373118901	89.44397451724515	-50.092272662778335	-52.40393298405681	65.43161162392198	-37.08305407222685	40.202059179049996	96.46588148223549	192.93176296447098
-15.457867056823886	79.7791747233494	46.72333198673678	64.27129259533635	-93.73369888698377	-37.91470587760535	-70.21299029030035	-61.63838377574991	-96.98478325751545	71.48769332347794	-4.397341990821573	68.25650011064943	8.389423561238303	56.31399524267488	-14.207024508685777	35.82611710903069	79.94911996107567	50.87655508530494	-53.84725889019848	39.65235834721793	79.30471669443585
-88.400150521909	-9.304886662456695	-24.924451068111694	69.4271997192063	-77.56895825927188	30.957199579863783	9.155901532071908	44.17152324164107	83.01157408945966	59.66624855990145	-40.3300340000859	-22.812750937678075	-43.528731707633625	59.27688576579041	-95.2034185281914	42.15028582422002	-62.74086962952459	-38.21947061462196	64.7517581466355	52.005985364294474	104.01197072858895
-95.96000532235959	-82.02840643872962	-18.97520041407772	9.311984055955591	-76.24431522209913	-6.337226850425907	-50.51915955975943	96.55962730948775	11.903526854841402	0.2721404955689337	-40.59457804276083	-24.846784554025987	47.03022940757987	35.6164127971623	71.09588881168565	-72.75370808558084	60.34771793163145	-6.18087293619061	-30.63504529740841	-62.909744161340406	-125.81948832268081
10.034242786682796	76.58102104485613	59.25108653889538	-0.884177864618934	-94.17483834418765	-7.444332223172239	38.052493014803815	-31.560761808455624	-28.091667784342462	56.206175344263016	-25.897950225988993	-3.056403558260513	43.230076175748735	9.469399223704073	-38.688376234017376	47.40775110496071	69.07991780825034	-41.999199046007305	-16.768532315634815	-76.8379349425377	-153.6758698850754
-88.03707153797234	-22.273315717766607	36.726492037732385	3.2746487960251756	84.07345578901877	-82.7858526787442	-81.14491699815255	57.99078028580405	62.4093962859171	81.98508017297576	7.51073707039393	-4.578995910200717	51.665409974392475	23.494128229073368	-71.00277855707837	89.40628409557732	9.74083013817291	-88.58179357359452	-19.745999411498417	-49.294099576965024	-98.58819915393005
-44.06865921393284	-46.30115510912016	-4.56696439379715	-21.504949776934225	28.17480445026976	-31.769451363709152	44.398531685414014	23.209316638274345	-39.05881617157536	11.748027043891753	58.2733897949023	-4.65155253942136	-43.8422914992447	7.914843440689495	-87.80487129770572	55.89816086527031	-97.25355030991163	59.64724977517096	-96.55611417191756	41.81681584345813	83.63363168691626
50.808256694352934	47.106963176908465	88.7318284815	63.443262123535845	-26.281539380025436	89.32516825699432	-99.36411067491899	-53.567584085674966	0.40481099408013677	-98.59895163736961	-99.00784285582627	53.3788894765145	1.6902625739364936	94.91707492137837	-68.14587531702394	-5.731675310897671	60.427890338831105	68.45053331137188	45.83840594728679	26.029406634326406	52.05881326865281
31.573993819593312	22.698137266740133	51.53146462681386	2.684563174709666	-14.054037131180678	24.854553474227032	54.831589956009594	-68.65787926130992	-88.44334566247313	-75.51118133295749	-70.88600432884044	-61.50832732219156	44.51817426879353	19.242467967722703	84.89473898470808	-66.6431851441869	9.681977954923553	-54.17466975430367	3.997449263341906	9.025367296358965	18.05073459271793
77.4701334561756	55.89087664246938	-91.86654711860393	-49.88433895502335	-38.21498550277755	-0.9611563981963656	42.03181679219611	79.4728921653043	36.80981558016836	-69.72761867458456	93.51713137319913	-86.91044005574844	80.08492377068154	-97.872944833304	-44.435919574967066	61.964349470223965	-98.29613609052545	-38.34653129606123	59.06778287274557	-25.595273686292217	-51.19054737258443
-1.0888825042949577	33.23569339825323	-32.531838320433366	33.806950441364734	97.27186188902658	51.239237717127764	-59.40509593133743	-72.01888440096486	38.18027693794019	-48.59165990394172	-77.10734955558334	-57.872715560819366	7.135869738959897	13.73803121446224	-40.170639474961064	-38.36944644674403	-74.2093178467216	85.38119355415228	-68.66642488435491	-72.92059663540795	-145.8411932708159
-16.5921250560271	85.34910128463261	5.839439833252854	-28.131913612097705	14.027636256950132	27.27906456288494	74.81360565862545	89.85178972402144	90.712091823419	70.94967995480692	-34.648086389803396	48.85560592005322	-35.09293021638398	12.261836721311226	-34.886530126620215	95.23683792332932	2.998185815495475	-96.86356229013838	96.27608393926766	53.81934273159024	107.63868546318048
