N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
69.85256549875373	0.9654700723246776	-25.042623281764563	-69.37228153550919	-60.25777404950383	50.056242012958734	69.21133663223057	91.42526639704914	22.911074032102945	93.41067597382727	-77.49045556750427	20.04401625078296	7.540476514051122	78.8658509909483	4.602580360545701	-58.996290445063735	-49.872704289979495	44.46932769981419	52.43312228787448	16.496429175224804	32.99285835044961
53.637814193275744	6.370763054834995	-49.77876708919074	74.50166089479578	39.26893136739585	-63.03141388641764	5.32239691661978	65.1968920633864	-10.905559789530585	62.67932534863289	59.086185202146794	-52.749577041997384	-87.4324367186452	-23.55819241667261	-4.116747627289101	56.52926195073826	24.440667280881726	62.95654171866076	-92.97557599920898	-28.050482523434	-56.100965046868
-26.151611743374033	-8.531868816410437	-67.63550183568752	16.955446971349943	22.760345405945557	-73.30293875652323	-78.48571583126346	28.041668921589405	-60.24197049942461	-81.14738944990077	98.45585195773467	-10.117333547114484	-86.18994794521286	-16.210531252379837	-19.27938317275941	-51.55179874837532	-45.3241056471986	90.29047028918714	-23.5883558128821	-2.365709716411189	-4.731419432822378
25.478717312888065	39.34717230662045	56.33084659487392	3.2444839728888297	78.37392349807354	13.468527840328704	37.440131266664224	-61.0846869539446	-52.02212776766031	-2.6947388326348687	-20.465214541438172	1.9061275515471294	70.65163070355766	71.41897349083717	-20.678201411528647	56.43376180803551	81.31408422764804	-46.27196136333578	-43.98514066408019	-4.23610562049501	-8.47221124099002
35.93746162324467	1.8730326266378512	92.06981534261217	94.32738664344623	75.1621461682154	9.06512107481214	-56.89650633301122	9.536336314871903	-48.40227736920557	56.086873680127354	35.797979727617246	-31.98975116959207	-58.7625899784761	-83.81041428242857	83.30041761464682	-42.4941823822252	93.8065457645327	-16.764221697904418	-28.66001413183706	-79.66815796431838	-159.33631592863676
68.30529357588398	-93.07340679059205	-44.93897246102985	64.11194402003704	-66.42098888440104	-22.442279783902023	-8.127246207808824	-11.155360242045958	70.15874246094756	-73.6780470988095	92.1695741357	35.80614408543323	23.568749985862937	-86.88009354428314	12.113594018959546	57.1564154555538	26.24760482658506	48.28584771779424	5.778285199218502	71.29096849921899	142.58193699843798
-13.142860062630476	23.354763141787387	-64.25796295472242	90.32091437975157	72.17327548147438	56.686284379332164	-28.859421133270885	-66.94449415233234	34.1285020135044	-61.083666927872656	-48.678770046647024	-12.666126404839545	14.780296695449053	65.87450635989092	56.32326905525588	45.50431004989724	-24.78042439352457	-55.924734663709195	-34.904068772184786	-24.35489689705794	-48.70979379411588
-77.86641834708536	-15.37851888264936	-9.557130373741657	18.525362283357822	91.9344456732716	-66.52659557835776	38.80478584640906	-82.21572662413121	23.631293599688092	20.35055006681958	96.26967835761221	-41.043963760408154	23.64193397771588	25.254270371416638	-85.5574970914981	36.84530182667015	43.56485368372333	-75.72850484959315	66.97318852593733	37.26151943968415	74.5230388793683
24.027897920286748	98.6528951001485	8.998690518151832	91.1317768834023	2.4816972528415704	66.1354999296602	11.470685965344927	-93.72566297194642	-21.855905156958116	8.395546892182267	55.20787485954918	45.97381722791994	-57.17874789745705	45.14686559039674	-72.37386379655682	-7.156770347113621	67.55702550602015	-54.56768491927326	30.113373270211582	85.35150956192703	170.70301912385406
-90.88882637042101	-79.80565900675964	44.233313054378954	-50.699135942310434	9.395198736834715	49.568603769402074	80.07385865427943	19.41662209348543	-88.95398390176801	1.6662798522229565	-43.071871990625056	79.8238893632574	-40.36748666999137	70.10270961417893	-47.10715314730356	-74.21579999328677	-74.8849344716814	51.19598875474708	-73.17806743528041	-10.425299271384276	-20.85059854276855
67.37640285519117	-1.4299362714326804	95.97222120191265	-5.502031177188499	4.510271362405163	-60.811912740059505	-8.369486269758042	13.011121698910543	-64.97521097198765	-77.33203601732598	-61.65985393958198	9.613620945075624	-80.99622026936547	90.15014950609378	-37.163406277695856	-78.34105708022065	-16.45323419848998	-99.94155327236052	-32.90403806628332	-57.73618576410271	-115.47237152820541
24.163379319577857	28.768425977448942	-61.79790816990358	-16.747202992593827	-17.497457460807908	-52.25856959125501	-60.03404006483812	47.9384739221598	-18.879614469406647	-99.62596853598349	-11.766533004612498	41.862808802525166	-12.183411302500687	29.189191872016153	52.04893439072626	-62.076673833215665	-41.95105348606627	-25.123680783972517	69.88009996350269	-41.923824829136905	-83.84764965827381
-13.701883170397181	-90.83359220628024	50.92348554005798	-43.312888068861156	-45.748194046839295	27.37756386258441	-62.81561974747334	70.28274560482308	-43.42255070111556	24.238990519719422	-13.814211399401884	44.756416000452134	13.744079628021552	32.05302318943919	-44.0720796585534	-17.90728013728304	-55.13668631872199	-44.20823180851667	-50.90031990469548	27.803062198923655	55.60612439784731
85.76510098464254	-83.3141521133847	-79.133051795816	-73.0202031405912	30.199905270337013	53.898477213931784	-96.62378252290276	84.79521946925323	-85.10187012626895	94.91076251857552	82.02249930581175	-17.40229649187546	-1.6527600468848647	-39.04926319209401	18.42671933346803	-69.50126826588279	-14.94211237006256	76.4739665053483	60.18075931643895	34.83536825121806	69.67073650243611
19.24097230057646	-99.93712661212149	-73.58262851078669	78.39324861672779	-13.821485988182957	13.633592455556752	-63.28364873675856	-69.59005232179899	56.23804707902639	29.693454804340575	-31.298059021834646	29.125584954267794	-60.99774982483772	-80.43696779034686	40.86067796392808	71.6822751047483	-24.449957465086797	-13.021485351320507	33.68303856265612	63.02492314023755	126.0498462804751
-45.672441959391286	84.56589588583046	-38.85008626228343	4.149614070432463	-36.19107887152866	7.518596345891936	-85.80152287894288	-9.66955874726925	-55.58502975287571	-44.92317365249432	-54.32451152180522	-73.30147869112847	3.773312760227853	-82.37090268504335	-5.54713978911056	-6.541498871615431	5.084116393533947	-19.401383514735528	58.44486237135058	-40.31066453897003	-80.62132907794006
-72.52726001446206	72.4287315980111	45.19477302797955	-48.05329155991467	1.074504899078761	28.169224898095422	-49.99745726028859	-59.22413269922864	-65.38059699449241	61.32767525490135	68.6696640784794	91.42312613192257	-7.083274332481977	8.737449829019454	-76.35305640238124	39.98581401414083	-51.34201750613776	34.56954091001984	-86.96796530043918	49.889584829442015	99.77916965888403
-76.43578678233212	22.880286709704237	76.8670948592002	-25.200096251839057	-17.38093142903763	48.56256466296949	15.402355352478665	-96.33037360905628	-64.21810627473835	33.38632613881697	-78.50231082087564	-32.240740956830535	-14.426935138609466	-28.74779131316842	-57.253709251203745	29.6515684907842	40.285026078228526	42.0548512689233	45.36687751465155	-19.59132764530851	-39.18265529061702
-33.83947926324417	73.86685995065639	-11.620430645460615	74.37309627658266	-41.63866919844976	10.03498633433557	97.33295666726451	-6.3147554690559105	-21.35901881464433	-71.00473636279565	-80.60257346910633	38.62571550853173	-60.87873576716838	-52.30689203163068	-10.027717978354218	79.43850626337516	-67.27041160979576	-33.61997947645743	37.85063046026258	27.251596626835408	54.503193253670815
-69.96172179309754	-38.5388258440275	-14.506508950246456	-47.23378805633036	98.86917153809026	-20.53210312413532	-87.59422342897398	-93.36100218333418	-66.45282058196982	-48.83450054367344	39.01070049835437	15.516289323971847	8.508416602335387	8.167348240369904	42.67245128305777	42.6808117751861	-87.27392372601747	-73.43836270749532	60.65276046554803	75.99229814182996	151.98459628365993
-56.60078638751615	-72.45429635989751	-52.6850789364673	63.67905119624376	62.536932428370136	-17.888493783765654	-65.03788467676435	40.541582026123535	31.729552193792358	14.546791279688918	-12.769328637690805	15.078191268351944	65.80038804748861	-79.44561917263857	21.97083123376629	94.34560720030615	44.6845893908029	-41.432393302728364	49.93659881661938	61.80703147588619	123.61406295177238
12.476915197823587	-35.52009889255213	-46.45823075697706	-99.39577215177171	-89.64214827127029	-92.0728332599808	-29.89393052428602	45.72375714695886	-63.64175893168253	51.23649903418567	-10.523435926832207	-43.21257514515957	43.01281731710901	-30.520339521992994	-48.44448814669753	-31.95590697850041	94.60537578997739	34.436071388587834	28.86369614815908	-92.00999404453229	-184.01998808906458
-35.246252154973405	-55.39331280110529	-8.3515887381227	-64.16105889082931	61.29917019380889	40.39860656102826	75.840483596338	12.328909753127547	-73.88718372696633	25.74319154930633	-29.177865150082226	75.24580037918784	49.81253877924169	-47.44768941901669	-67.72451357388138	52.55650091247449	72.3873083881098	-62.94244006374703	-3.395978211504172	-10.053818759304335	-20.10763751860867
77.01285411592124	75.00914866424196	27.568295254147685	-49.042595881854645	-98.3219529746382	74.67817236021654	-82.80078935201107	-38.33411401693259	-16.806148706744267	-20.11243956321887	-93.43536435669833	68.96642479514784	-22.58793657115335	75.99132519775287	-52.67608069200082	-47.59955555629703	-22.18116663041016	-37.38065873265049	4.288276757656746	79.40559886168546	158.81119772337092
-19.2602168019709	44.34985792694505	41.77145495551528	77.29772951001456	-83.38680238259587	-20.071107066008125	35.50440146424779	-14.943984986943917	-91.04296653428523	-78.16973220652139	25.480754712387665	-55.8545462895413	-44.166358155697516	-17.64300101572907	-39.089727548486096	-61.558913369511274	68.38904704934635	51.66448094312494	75.83945459602336	98.0650460656922	196.1300921313844
-46.27797192345928	77.32686920472909	21.692326855716956	24.796832537579732	-29.237101380708623	-93.61282416627066	7.289739332488281	-48.6618440422171	-78.39631328996768	-24.572415591891186	-94.04529598066853	-12.717434971464229	-44.79516137601143	77.81003333872323	14.738574324645654	-41.353232992717295	-28.678899954520688	-55.790918991018486	60.02921029293134	80.97032860190558	161.94065720381116
-67.77047151721112	63.44303790923462	30.179847060496428	5.089144585670184	17.67357496035693	9.511408593845985	36.49519742432341	54.737974046600414	90.12585542044434	77.13017438083574	89.35403150730676	-43.88258847333064	-58.65951764299779	93.34071577532356	-50.77721353448521	27.398117893821848	-66.55753193605776	-48.13476975865954	64.62249426534552	38.35623023574439	76.71246047148878
20.54072738495472	82.3299148250245	-6.561161643250486	-23.74335859868053	93.46408445128506	-90.56665091473496	82.97871457148517	-10.257802939878815	32.90994305783369	3.2248343553758616	93.91038369327654	-0.02910469423630957	-97.08463222800658	-85.41772996240917	32.966686499465936	-90.24178038247221	31.56554176743552	-74.51699412422428	-41.18113328847595	66.70051746243468	133.40103492486935
56.614898447134266	16.27864633123373	-26.08664508794716	-25.542313158815148	-21.55200862778706	-90.67166950246848	-10.019174443971423	-67.44363207328055	-1.8702765054352568	-71.61077670626312	37.045918269233766	54.06097241101884	93.06449820959944	99.1323284542006	82.23425011121955	48.03027179069633	-18.442028546753335	-34.438632224790666	-13.813997445786086	68.65566523604741	137.31133047209482
-43.96155792457734	18.901583940564734	-1.2847892707031434	72.44116372325072	-98.49904962984692	68.60317641078484	65.42211872981855	-83.73612711233122	38.23732755624937	29.56741224210043	-67.6455966894511	-67.31616536456389	30.59429837370584	6.005079534537643	-22.839451723568942	78.51775041615693	27.769685552120777	-40.258908505588195	-33.00366987215459	-78.57042002701336	-157.1408400540267
-38.1457104033901	-48.36618652637934	-80.11279845763164	-89.28073372698513	-25.051749936513573	-55.973216605456244	-40.947706219617544	-89.31641190429009	-76.77619022239783	-28.86364084421838	49.428154036931204	35.80022593450286	-65.52187076256914	-74.66057110014054	9.888905575010739	-44.22846266658358	-47.7087196096043	-33.75830412912393	74.60107891492291	34.81287683726376	69.62575367452752
-21.427590101506283	91.39929438065363	-17.25602575462017	-45.70621838883797	-67.52108551743292	-93.3094518392402	55.46002140717425	-0.3121648484358559	-40.36369061582135	-1.7563088834401555	-30.470298034001075	48.67506321313263	18.7727770777161	-5.283792194023263	-61.73544334909926	58.10073101981146	0.36601056630978235	73.09265920322412	1.0527517322299644	25.22645336520111	50.45290673040222
-26.919542701923604	-2.0058299491230116	-63.29764736497603	-2.868956900993112	64.6415367253874	-97.32295346927961	-76.95613347074325	74.10666600213872	22.895742849795113	-38.04533847317315	-29.007139950834286	33.69495233921276	89.17794310021497	-64.58944029923101	10.029334687924148	41.46745668771291	-23.932274167338846	2.891172892125198	21.301662360259613	23.957772366334936	47.91554473266987
-43.091868941837454	-85.64938446198416	59.05506841598037	-89.77987669631943	-91.77910550699974	-65.79800251065089	20.581204022063943	-46.2053959538804	61.37588943807319	-44.466793878508156	-61.34999731915887	19.44735691740962	-30.41647668380827	67.16697650253329	12.760814365229152	-7.730668098725133	-45.678952820950784	-80.87991243466564	-58.767271098276574	52.90245753846895	105.8049150769379
47.951637934225516	48.61399421922431	14.362386333271957	-32.09525946586976	82.48951776676492	85.69058471625826	-27.78090178018553	55.058423126935594	21.16664915440751	-52.857132473265466	4.663886756737966	-24.64403843422744	-52.360570565992504	-49.355841624283855	-84.8001273680106	-11.082394764583341	-23.752243078724703	-51.71755674735567	-94.80739735269326	41.6590363852286	83.3180727704572
60.55057792102741	93.42518882402243	88.6932822766052	29.716558502771534	97.95316499370824	7.7658818375840895	90.6508531257094	-14.438892894966713	-52.62163346229616	77.408288682483	-79.31876326049402	-64.00072784087969	-70.52913264442826	68.8807315648233	-87.98346123359761	-64.26404917277742	-87.73825294633795	11.655701442770749	-69.89745158685956	-26.7038695114542	-53.4077390229084
10.581567612784056	30.343315073737898	43.157997480958954	-29.15929456309871	80.61350815137135	83.22909688697581	-26.430386837255384	-14.097115457582703	-36.699156412199606	5.303573276497403	-76.03151510436155	-21.328363597637747	-27.255926919179444	24.184592917975564	32.246785563423316	-1.476535123565398	87.64770020001907	-33.14212011901647	0.5792905058327875	49.81766108679898	99.63532217359796
-40.576314719363296	25.040336798630975	43.65272057442019	-69.13638437665202	-59.57283335367969	37.4283258741624	41.240138682739314	-64.45229582282113	-41.55603136299217	47.21631382189523	-94.62904442046683	-61.28122057256522	28.79002963142858	20.479392094861254	-33.454613297120076	6.585769919543893	-68.48933295375228	74.25585441823122	-99.97581551920098	59.74869531599418	119.49739063198837
96.70800075299815	15.361484587261785	87.02842004454502	94.59751958987172	-69.60676882565613	69.42346236183477	79.12003849042523	80.96424794876629	50.039889143448534	-56.18556986313345	31.402781763643134	89.71805624596223	-26.118835863100202	29.574733542428476	-88.8915116939426	-21.71278951824958	14.327681513482872	-62.91242624348088	-61.70606750694931	-19.130988663942716	-38.26197732788543
-15.38036676108095	-44.98533855061342	-72.79033462968063	29.834285279485073	16.164884344830327	62.195094865254475	-58.95759010614461	79.0933078077654	-47.941642833605755	-59.424637142307056	55.3744806713064	33.78622595414279	70.87269068013592	22.62082766116582	-0.8015438119603573	18.693105109143033	-32.168353302463885	1.827006030745011	61.39113795782396	-78.61276022367629	-157.22552044735258
73.95161240466558	-84.71904891771148	89.61664943000676	99.70203648406769	74.16004626819853	90.51330621139374	77.30197972975807	-82.45959789912278	-74.10485675675089	-86.1059258258016	-8.574164695257252	-12.795277769512154	89.2976583198757	-4.074579810041982	1.3642680759413395	22.75272400434494	-48.400587543886495	78.64747308356144	-28.70464711850687	32.38683602011184	64.77367204022369
-96.72102726733269	-69.52591250986964	62.58531120829491	49.73154015915554	-81.36936157189135	-23.799967126055563	-30.518637071868852	-62.04184458210478	-19.641307405555025	-47.32105847711614	74.1573971086363	-70.26753823584544	74.10401620321991	-17.97025176337077	-53.30068728119044	-2.5420050298781547	48.4973250542464	44.91358049053784	36.658027577624495	-66.71243833109565	-133.4248766621913
-32.05031245247791	-16.15258395953518	-44.510911471665636	-60.73039870346633	-14.706643607693962	-22.605234823093156	98.76942803062897	-90.84908705080599	58.91848114145719	-94.20912250269471	-9.108086138955045	-10.159858456873238	-70.15789056025412	58.98855727539899	-93.18925150356566	65.82002162279048	-99.60464614422466	-16.102461219601324	-53.693468305394944	-88.86779057117985	-177.7355811423597
62.667674470416955	70.30757173414818	-13.11415266651916	-90.75165736568601	24.87689823628463	20.929218244339935	-33.4775376164165	18.847080658523296	-7.803754002655268	-88.47977833746701	70.71659621865186	77.06593364413712	-40.899846306583655	96.94858109287208	60.01176528913979	65.7108941634066	-20.391254712153483	-91.42708448320379	55.34278350484959	-23.215931901160957	-46.431863802321914
-6.3469120451118215	-3.219859241017886	42.457836868810205	-40.56716080608751	-35.04590464722884	83.0453071464778	-15.36346441355117	-83.84273274387047	-27.370107511684566	51.71451105206799	11.709200129909107	-92.533250071633	-56.10383821135709	-64.40712651910513	-24.12773216740915	-91.44091132543653	9.531346351227967	-77.81418995575982	70.93357311319878	64.88211532246999	129.76423064493997
27.71412745302348	55.57395702934832	3.4681278756035994	-49.16242485106012	38.25008031089297	-83.58499666226962	16.607971279676377	83.94763262254585	92.26318816171047	-47.14553199176423	-25.528112387331262	94.97568834992362	-46.103879693265945	-39.733638565475204	-42.480359809327204	-90.70885862464237	-92.59506554690127	-60.29590170736163	38.85295400499356	56.35144485262961	112.70288970525922
-9.073639354636938	-1.2464805464453548	-70.52241964132318	98.65003053515287	-56.568375685529546	-66.54662722328084	79.12723713087752	89.60851565027298	49.28715213366971	-70.5278075255216	-99.27889105724748	59.48867683343801	-19.75257169221389	-21.7049303093017	74.01807877807798	-93.02304107222561	44.04819432222385	-51.006632446084566	0.6684669014138223	95.13972773437126	190.27945546874253
46.76625799468542	-7.22300673684974	46.219963681716365	-55.55897240882815	64.58435139487062	89.18471478200229	-7.476947257762461	-52.14659151443435	88.85121573295086	22.068160348279292	77.19304675820118	-50.498003823676285	99.13728728530472	69.96787209632765	-74.43547576100883	42.72604460857073	-13.741190577825861	-60.47764268553166	-39.400968887056685	-69.88987097570882	-139.77974195141763
-38.796523580829415	-86.83394617606018	43.456121835034025	31.723979573828785	-20.44201886829046	-38.3430195760524	21.581108330721648	46.44978949559123	16.170560476438922	83.99267143178619	-8.46225059742494	30.38716956179738	85.95529429494712	-74.68938567035863	67.95527740637613	19.39667559208233	5.248229510943219	-74.8626438627316	65.46957187531964	-86.93874900256426	-173.87749800512853
-72.69332428581322	-19.950864495762133	15.93900508349428	-47.77115035369681	35.50321861268287	47.81829754350201	-19.355151056310575	66.78101071776595	64.54192113945945	47.336634062691815	42.603348464359044	37.14131137921942	90.06929302875389	-18.316924774388468	-49.078877114699935	-45.222453348747706	20.963449634453752	-85.51136487451821	-77.1362854651273	30.897449806114338	61.794899612228676
-22.232946168388224	-80.56664339204454	-33.064932848293324	-77.91873624429621	-32.822510699645704	-9.6459257386242	86.55804555322965	19.83455472641309	58.46808320716994	18.89498083751448	82.6043042683821	-15.451852398068809	16.90364446874875	33.05016298973101	-71.72074885780108	84.95011450938273	98.80180749727873	-80.25826009245807	-53.144917488308984	42.3010997675091	84.6021995350182
53.99616464811825	-62.204849182143704	-51.24700181124737	59.18229173880775	-61.132615054960084	7.078167899494446	69.72429872976252	2.4341029890832004	-63.20364989470224	78.18288997081186	-80.76452846994664	-75.32704265761467	-93.2301451014486	76.35291298059022	-41.560532248420735	-7.5449538712638144	71.8650860932454	-30.270913626580295	87.5184979391318	0.7591855891242858	1.5183711782485716
-27.42298863742296	3.707323521052743	25.57192649946927	-75.09637236912666	73.54113693931782	-83.25510814905263	3.8646311077781093	75.37667924520244	-95.2469372493959	66.89079949043679	-96.1859265814585	-98.72753824641511	-57.71155981288321	-31.185618843450257	-15.283744284603685	38.4385237865734	-76.74071469512916	-26.233474875433956	-41.617140804883014	29.209996674212817	58.419993348425635
49.067588261140344	-45.546620504982506	-77.12684159161003	1.8038248672175712	24.474585541568786	-7.500783539822137	-62.71057969371119	-35.28183479830034	75.47202378061826	-83.95211623547058	55.66986522797393	35.66903022599996	-51.12403642951537	-87.43976927837542	-64.81412618616578	0.4127909453295615	-36.18972084828065	-56.229370953515215	-41.588650292001205	43.44644376129324	86.89288752258648
59.606347765358805	-0.23851963414938382	47.828856932114036	63.229521153713506	91.38061308062203	-26.956200787863366	-93.32989024451363	-74.53076461105259	-69.71942020865839	-39.27999172431538	-50.40733605437586	11.687329284089358	-55.72367148395767	2.891861080532948	-25.29801373683813	32.89091801318909	5.15238075073556	13.224969469470466	16.660233953204127	4.06699561184665	8.1339912236933
35.00045060743352	-56.63476504847884	-81.2620196597357	52.635205231678384	-49.28378553100554	-64.8206035549633	69.48716850636936	-69.5256167426119	-76.52955605779333	-14.55229692845235	-87.49715012470784	46.48918024530181	-91.13267342555866	-81.18866511547043	-51.75781018731729	-95.5827032504382	72.69937757006758	-87.46581104730086	-49.46757452796091	99.87634120946763	199.75268241893525
1.6818567528657127	81.60576789546167	33.63257950090721	-5.441374714499062	30.43145179053485	38.69757999013393	-4.170731088851241	-57.653921002994444	0.5467873684868607	22.764592139041937	31.978898827291545	58.44918902080573	85.81246518483718	-25.16078274052991	-26.311040034415285	58.83718761997494	94.57481019734402	74.8252585949511	29.797685747537514	-9.706017734576776	-19.41203546915355
-19.538644332772208	46.769651237843306	4.458971668026706	84.51251603003797	-20.21429916489228	45.585969108526825	-29.524365396949094	52.1576796230286	1.65998559269849	-91.73694509894925	31.310500941797557	-12.92189189234361	-90.36900229020372	-39.91639572063879	-1.3994964086703447	66.43134578363873	48.969644731024886	44.90614665043512	-84.29663840418861	-32.55309834491918	-65.10619668983836
-63.20140281164917	-90.69430054810863	24.44118200863224	2.168152142798263	0.25893180812153105	9.24267819653113	98.980368638177	10.528284422035924	72.67370265976427	-76.17463979024679	-38.367700410726144	-27.445259961864622	32.89464059282409	-96.44002406996417	-88.62413353467223	32.385813369636026	11.163193738830927	-45.58558657174139	-17.869026884283002	3.064753613097409	6.129507226194818
87.5790388596377	15.657682915766657	-62.418548726668256	-53.467920278046876	82.57225033120602	86.58390563058745	87.23636156411757	20.141574404644075	65.4870825287787	10.917123154638332	-86.51507436073295	28.0241381283831	-73.26956237819164	33.58386265118574	-71.78793558265397	81.23673142799257	-46.77376025849329	-95.50298498790688	89.21592587788547	-3.041929192751482	-6.083858385502964
-7.405128710081215	80.52968443089799	41.56560215862763	59.918015817446985	11.363433398545197	43.07867395620434	5.863402357001775	-52.659134174462864	-7.325907287212587	-90.94690601263137	95.92835086769495	29.094923203944234	64.55375829726509	-52.35519870687906	-32.878458854528716	18.59358755476896	-90.5793753054707	-16.10286390170883	-71.02854953236849	-8.500299507067894	-17.000599014135787
2.5993606108590086	3.902460347190299	84.71747916547417	87.10960859322125	34.62731410520405	4.326957132928683	28.687256252028646	51.509357799230685	-27.81938148929666	-96.19240842752205	-14.461726375087224	-28.619095532467796	25.422752901819592	-1.3499497909484717	-9.143651820497368	-0.035849957724806814	-43.36317143838719	16.442902204395367	6.398760613378897	31.075702045546393	62.151404091092786
-57.08397664219946	47.3623251104448	-55.053544952251876	0.6827241176592906	69.84931693273944	-29.45181749867271	63.39947771359502	42.60360851274862	79.06669913822697	90.95829016598361	76.88825359197455	17.18022373894405	-62.0120801065394	63.20715348732969	79.92505106177316	-80.81664177631589	-75.63994681952097	-84.65057790727263	-95.89921976794278	56.92941073399086	113.85882146798173
88.5491333288673	52.70588861242737	-88.05619199761539	3.8611757138156975	-80.26592815604383	-61.06307081298365	47.59397803753615	-82.83790206264656	-25.71639170062994	98.48698117498702	-39.71079116365832	8.282141832848453	-40.29902627556334	-24.902830804024916	57.57893594516361	86.68731446459347	1.3438538176419996	-47.83716084027858	-70.20018738903764	3.8605865904830665	7.721173180966133
