N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-9.432684816244887	-50.33811135305157	83.0870103473344	-30.655249400223255	-49.83892325995909	-94.34477800335274	4.545454303842305	0.3042879633853488	-1.6096213989314663	-96.11761095337823	36.837316265071564	70.66387839287381	90.50105405695203	-72.9746992717108	25.475512050910453	-94.07692258141272	-64.29113564401999	58.61650986589726	-50.479766922593015	36.88503182047009	73.77006364094018
14.938111709241838	10.109088713494188	-41.398539433782865	-34.11565187622895	-69.14807305670686	-82.14589618595616	88.48413827004339	-2.80552148997009	-65.52251973380967	74.13980670916533	-25.24046330486638	56.39581076351729	23.870190622701898	-59.56367320595917	-0.9364816357688426	-92.44280101137754	71.5342223417316	84.96130720313988	79.12851076548947	95.8608208385522	191.7216416771044
39.986362372279785	21.73163100949887	43.20782108183286	16.600009931429625	-67.4046716935813	9.254585357445833	22.624665265311933	-33.99195061404765	-72.33610366629124	-80.16333251098457	-18.983252025402805	60.20292078723796	71.46817828465001	-55.38133134420124	95.91958880228799	23.134453614516687	89.86647165236204	-56.67112688696356	16.334373847899883	-15.429014138833637	-30.858028277667273
-74.06824641786972	97.63635161677152	-18.687391770113578	-24.29149737628775	-57.12862551492657	24.80540275102345	80.82824314597443	10.913623205102098	78.21001133335969	-99.62531476973464	-10.590209165309773	74.6531477832821	9.81117221947639	81.40592280885127	-23.798943947119568	-55.12743243000278	-70.4975017115262	-21.378934338206562	-5.477835524137987	-55.27515507555017	-110.55031015110033
13.965014853854953	32.096329834176004	-92.85104939988045	-93.89615451112047	44.850093299588764	-22.32652010372051	62.672189482736286	-94.90603509540958	-18.487794355389767	70.17173816697314	-63.02785196969056	-96.40901431110646	37.189724753360196	-34.22674686532039	91.71305708910808	77.97701076491433	30.174373957558316	-27.70136149150082	-44.17474941267243	-83.49810201450478	-166.99620402900956
-67.77434148650323	97.06550151213682	19.66269251379012	-67.05962178279023	-1.706950021465687	77.462704512198	34.0160182620331	-99.78889234133848	17.652320495094997	40.40322557171248	-27.410272282697818	-80.43917635684612	45.65649518803008	89.33585671811295	9.180164116064745	50.56791900701327	-0.5598217671459764	-30.554718632414236	58.43468760508023	-6.577108102377565	-13.15421620475513
-56.73795996799144	-57.305012875217834	-30.011364562999248	31.44063717372572	42.12200883560598	-88.36305347490729	-36.384898683253944	-21.919147462771036	-20.539460565440976	-67.22008529347801	-4.605155197812124	-82.49979851724626	-37.77021513016721	-33.95410274732642	-98.4177056911262	3.546565895634913	38.28827265299762	-48.655134377754905	23.848548639444857	17.02456531967526	34.04913063935052
-63.716290810719414	-1.187220087392376	4.390273612055751	0.09301662519554554	13.235194172337543	16.751353251845757	-23.66101694093507	40.600100017860086	-89.55867177104952	-69.64335566016935	-37.50437816839971	57.348358741788616	8.077734468654057	-58.275221491034834	-61.423808093360854	-28.151159363624018	6.405453617683349	-57.55242753967262	41.77627224665963	-79.7610254365283	-159.5220508730566
-42.87945193959695	32.970298455873746	-30.06694123386187	-12.49512161938297	-70.01698173787771	71.26167746038624	29.438497472325537	-15.078842571401665	-21.422693917492424	-66.58680661838052	-38.77922093110213	-13.336940446226507	-40.02398264008284	-28.191977265306974	50.88042581782443	68.71479217814681	36.90955595228749	-54.828465619391366	47.028312183614986	28.75743169701036	57.51486339402072
5.631401029550005	51.048041941800136	75.17146483551144	-98.95614987258008	49.576547361642554	1.030079366012444	15.217667159175605	-75.47940559714561	-43.28936712682345	-44.977129731371626	-14.109269568670939	-9.0656786096541	51.26918918470821	58.67189948725715	-28.26752568353635	52.30854126844585	89.32272852520998	57.84955826526729	-45.96963658129722	-28.4086684952981	-56.8173369905962
-66.13585801607044	97.22991355320019	87.48320080485311	90.3312139201474	-89.49908616376898	-2.9376028211024874	-37.62563500279992	-91.77676288310141	17.008500068080394	-91.87133060903732	-75.34684428777808	70.04215040683033	-29.212463320737186	73.96251926599598	5.875278367999684	-75.16111943699158	-30.863164116128587	-95.34922503483578	-75.25864244525047	-53.908804084613294	-107.81760816922659
9.066941433368086	-51.66503971096097	-70.01467400012329	58.68152897150202	50.29004916911805	46.495814830208985	-62.800313175503696	-58.751964984148564	15.953473809167008	-99.3257153679143	-19.2379799362663	-20.219148291652502	58.05993234089988	-79.78439407698023	-21.911520578929597	-58.904473085231366	52.32875972304876	68.33891517424144	46.781661593971194	52.597457544904046	105.19491508980809
-56.49189473944838	-49.19995716352046	75.55816495862925	-58.32524137194446	-67.38279223865695	-26.262272272145367	-26.7985789705764	-91.2147133219642	17.72083781221805	-15.122589086714314	65.18767137512046	90.89043202618953	61.72097499522994	28.254329177273917	14.98837899792133	-28.525186233968824	-65.75073439721385	29.34789282631843	89.45600908189567	96.31730913152663	192.63461826305326
44.548458008782006	-27.741363787729227	73.23802735087992	-40.56287669161214	-50.34502395610663	72.56294494368706	-61.66784946966379	88.78349039805437	-24.958467581595727	67.45137573952255	74.66092083392985	-0.48988446481163805	38.808984850629685	-16.76719978071837	-15.78009821692335	-55.09572720106999	-58.17895733677416	20.728938563329933	-14.667069673013614	4.069890393900707	8.139780787801413
94.99354354719807	45.99935799581283	98.70866056290117	-83.16184740164891	91.4726919425841	71.13920083987233	94.76915409148921	69.85108714103751	-64.152148842059	-32.56077118744119	-78.32830052780035	-45.363709909238636	-79.60763205058001	-65.25267251057416	-92.00431131189752	76.88663387546953	88.11913104083328	67.62031922373228	-81.61216869497612	30.71408731628148	61.42817463256296
-26.18470136175543	80.88094008524243	-53.43620581570805	36.10286498860512	27.101839169221464	33.79149917927134	83.5296585029165	57.51181590006968	-36.043475232785084	-41.02708025485504	-44.225527839962034	-67.77137501320394	-27.397478200315135	93.13913045403064	-74.387641544294	85.95316942436128	-22.672816104765232	44.28517065887908	-34.41179433663308	81.51563675240556	163.0312735048111
-38.72955812384951	3.2454901521545594	-36.04669936498075	-57.77331112507651	12.110411723005484	89.75005351162667	15.15330151289946	43.46226464151326	56.56449122736498	-50.74398733551562	83.09869166009719	-49.662222921935076	45.21421536572643	92.54111177478214	-38.22514986881931	80.55135324084796	-91.45703603345527	-43.666555290198026	14.926468106495719	55.85814319959982	111.71628639919965
-51.00966899322683	42.52960029227873	50.213027360655104	66.19713434737795	-49.281630050750344	-42.11948013114319	-62.77737203824118	34.91290983572995	61.87067659135107	-69.93124436120932	-51.436854717589654	-67.31711490082768	56.276028692048214	36.81174877560116	-40.70939519498653	-60.83071191784391	3.305596294385296	-76.79700984529623	-29.22020694940892	-65.85305678060837	-131.70611356121674
84.2362899901409	60.60850906367932	-59.712352973099335	29.26126728001526	-81.47038710792913	-67.11123057098938	23.641387765225915	61.249847133791235	85.9332871198489	-86.71475876809409	-20.13511163230403	42.59149674782992	32.56778894273177	8.017330386598402	47.595586736739335	-63.88600876665657	-8.72171854626049	-20.79471068724672	56.697247724193545	66.10091300610722	132.20182601221444
-20.112342591580727	-63.436427137258946	-7.713561380105858	3.0548171860153843	91.090682474407	7.708567707881528	-22.06182729859725	-87.82037793389294	32.16600950562781	46.65923401487879	60.30248913477462	-16.808231211798258	22.996231189724455	49.21923904158845	74.58024074707913	45.98579269431309	16.11658046736504	-59.845749580240714	-51.908715651211736	-53.082036203886894	-106.16407240777379
-76.33692258385136	57.38109733640826	-28.808962088899065	-93.84417918136616	-49.841352531014074	-69.69864694980008	49.74580853726502	-72.36113828264455	40.28686616541552	96.76266265756979	-0.36910267403102637	27.690590440128915	-21.098845063032655	73.58092219580573	69.79567014091833	95.13350397807946	98.13771604601098	84.44722184144129	-36.02680095280797	12.605458298667884	25.210916597335768
-18.917352322850164	86.27129014608715	-15.137561604991333	-93.15745722385638	58.611928657140254	75.7729725048336	-88.45456513890049	3.2467775882486904	80.7456660821471	48.128488106646216	6.615971437138526	96.31470840387425	30.465224084313718	12.460531881742213	79.62742884104202	-89.96393210301785	-20.592548601372982	68.5626382096664	-3.7067639757121214	-90.53355973190868	-181.06711946381736
12.682486493966394	-19.932942316330198	-60.925717815858825	-3.5991067073411642	-27.58666990731389	-2.64414644749003	-4.56896287107611	76.42172848746003	80.83518889389055	-49.75330937488125	59.033392637200166	66.33355169280526	-63.070211471373504	-69.43692016126462	30.023403877881208	-68.57457271405154	-66.98353965613515	-19.882970741349453	-81.51273231457712	-3.2422488548724715	-6.484497709744943
-4.327838540220142	-24.738929510178664	23.19632555228759	-40.89619057492118	-11.403168447519562	48.65300791030538	-98.70852378797561	-69.91840586654996	-78.15362794657241	-45.191077533877014	14.469963623435618	-99.7874863775618	-26.058955288427697	51.06004608270828	0.8061616074843272	84.99947000351335	75.64448007716135	-0.858525118262861	90.83341045506586	9.100940553829332	18.201881107658664
-6.099720970765034	-59.69923113266846	48.63492688084378	0.6876078738649198	96.8756350713042	-5.597816402099198	50.64677280971415	16.737005517195016	-46.316695678562866	-80.17827138030664	-59.30590150343389	-44.805992438600704	-95.60054063000231	-2.1301168381860975	-42.2535888045029	-89.79936603402969	-42.015154057353676	58.452756592847805	-18.585629321197274	-90.14925304367532	-180.29850608735063
34.642545197546184	74.50116530215868	81.94822808836173	15.107308631536782	-98.4066737880521	58.216942317676796	-96.66048126640464	24.43961147289791	-68.45993653604172	-41.87015939468039	-27.81741027204012	69.76257874576694	7.766504770155763	-12.616053846793534	-80.97008938762113	91.43383500013095	68.55043872015492	42.52300928688814	-54.563775543510154	-17.892873874752	-35.785747749504
64.59768885331223	-32.765788776222294	81.1429266266797	23.02439320892735	11.20075177332886	91.73842179276028	-53.98814672169527	-47.17828322602673	63.63524444212635	-42.85638433272445	-9.475535626008494	33.08207524154335	-25.03280476273038	-21.88488040718717	-59.041374093967946	29.467512273462006	-90.57159063921978	41.87050299325938	-16.353895164760686	25.84323881286568	51.68647762573136
22.94241944231689	-83.71118782640468	-28.657219145120877	99.396849652924	52.674606078411045	34.73053757006738	70.27491567951867	-86.37209974640152	-23.15113899538366	66.47249844097416	8.128888922553585	98.38717397237386	-68.5102400319601	62.99775548950436	-57.220309250321975	-36.352651540357186	51.055098344982184	-20.2406159818904	-69.55704038480405	-57.724148527661725	-115.44829705532345
71.09390159070512	70.42607650155517	89.51043507677878	-43.61236289756229	-88.78799689685579	-56.43887569839039	37.43423568155205	-43.569866808513204	-38.76232310976351	-46.61689603296249	-71.2746678573277	-34.64643346400965	-57.01950344959057	-4.455482147183389	-41.91820706913214	71.53076509452902	-74.3501529999659	-13.132044837885687	76.01147503692985	74.09702873919159	148.19405747838317
22.837499422641244	89.80381343899023	14.120740221573186	72.14982948942617	95.20768650632911	81.1157687195763	9.422673138397514	-28.555268027890165	10.837694668938184	22.09235680526436	69.16356979735664	71.51383310562161	-44.922188161098056	-85.84910959935425	-37.16385137205593	-44.758414638564844	-24.12900234832935	-75.0250946748433	61.397583382015966	13.570340150135934	27.140680300271868
-58.52166751872265	-41.49157973804203	-66.04587184157506	-22.47740717447462	-46.458218854628086	-53.41046481448706	46.36283460158319	85.66975820164751	88.82193981294054	-21.321533036544224	51.118217253152324	-63.11370132725074	-95.0657611987512	-67.44462551563458	85.81816008330085	-83.46619656791059	72.14213121401482	57.27784682354428	57.64741520484091	-67.35069676071592	-134.70139352143184
57.67719256674485	-60.019586256941636	-33.723554910511666	-6.831679067811109	32.71439273045402	59.384304596020996	98.93423207721469	-64.3318859369702	55.97732995411587	2.9318116440255153	-18.451893530114518	35.33085252620134	-37.974434584657146	65.3684520543274	-29.72215705429835	1.8297431803655115	61.149776019736066	-20.708296301895416	-95.54970932418334	-31.66000144769319	-63.32000289538638
-95.3802843297703	-91.7076857076389	37.16642113899161	-6.397808256376862	-85.12151695173918	85.31109281846884	-69.23124871714819	52.77484752367843	38.986770078817784	-71.85437376906361	58.46840685769402	19.14413502482077	58.21201352091464	40.82905144638531	-18.101420134771047	32.837980768000875	12.152712271935727	20.420125895920748	17.43699882618239	-87.43294941972539	-174.86589883945078
-32.01313450141487	-37.117557407007325	95.98901292838477	-24.767133620382495	-20.801624448343418	41.98338990870448	78.14308364166266	-75.46754017270541	-75.1273207061594	37.06034380381212	-31.00951176278666	-48.774350241896556	-28.65913382335023	-27.558484947588255	55.81006385508013	-70.26750368783263	97.35028667119764	-2.876427036410135	40.90944886357897	-64.00384101985246	-128.00768203970492
-71.60722042036183	-74.67390625987315	98.45442566255912	5.008918743982193	52.79873424043208	32.350923373417885	48.538835319564754	-46.743613758761256	15.848598178946432	0.9301740969234658	55.8264528462019	53.819768165815304	-53.13340226276999	46.00387185194444	48.451993814413896	-24.4480877184468	67.37354040638445	-86.24847073308806	73.55881092958901	91.73267263145746	183.46534526291492
56.21186400615227	58.96271941500072	93.93180701280698	81.8896621077159	-99.44698543280997	35.65759370362903	-69.27576195865879	11.846663714020565	42.588759260730825	-17.530234345689095	-66.44564341724097	48.58803313439509	-53.26943149231109	-14.484962989278017	27.04209409682133	-76.16737749158993	4.340949848963092	-1.8007056270583632	46.85628906552489	65.49820763392941	130.99641526785882
-19.32122924310424	36.63410546763254	17.91911919935518	70.05954537316151	24.064997140071952	-45.080913349979056	74.34507656957231	4.325564291413315	-13.179132042806913	73.49875798694521	88.59369301998979	12.323051120975023	91.97064263036447	-12.390393182082462	28.83338554229519	39.93297697230818	78.95989553435686	-68.89724878772496	24.672532692559756	-66.03231902589239	-132.06463805178478
77.31841456898266	-71.45748997696745	-10.333790030833768	-75.69855486435637	-40.464510817491494	62.32603535881998	58.79998297436367	-59.78027732865536	34.70501219530399	30.219419593013583	75.43857863290071	33.14560461998917	-30.69353232335908	44.30047543898348	-5.347284316640483	31.21070591289842	-53.02208071814285	45.40621042414705	-46.039669534167274	-42.538710719207806	-85.07742143841561
-61.97750278994958	0.2126001270146105	46.87978203411657	-65.0446512942963	-65.55300091766233	86.46070236852538	-75.29742461855156	42.64459713113408	-30.07392929740061	-45.03171896265019	5.559310386020869	64.16469570325742	9.201467046767206	-53.63190801374602	75.08500467804535	-5.350479585494156	-83.13661039790337	-91.81410668848304	93.00926456651061	18.317388895614897	36.634777791229794
62.76073835984559	-73.71926636859676	88.49672003764476	92.80952853234189	-84.5762662710209	75.34027410466223	96.73193952575338	95.50418681058397	-38.58890098970906	82.97313030306509	76.75826859510448	-76.20161218505024	25.801069075399624	60.97394626189231	-36.232121117954776	-65.92378785148536	73.2760427255329	-23.33921714727329	87.0692546697469	-23.304198745005536	-46.60839749001107
-30.28611271336372	-2.289250732012448	-86.0229036848494	-75.07858240134226	3.44330392632925	-35.05936190999033	49.08698122762388	-57.377760928204324	69.95792221089587	65.39093565167224	81.30024580049465	-32.01954553818156	52.163886253567284	21.801573680184234	96.74531798155869	-16.130046973817088	-84.2926895093862	-17.58276903680691	49.67266165600299	24.152824007871004	48.30564801574201
-43.57187441840533	-87.54316107206787	-14.178479530324012	-22.97011977582848	67.68466388246586	-75.6213020374336	-77.84606786724287	-16.03355560017063	23.170385303597968	-57.4838165860992	38.87708469863284	-73.77101283447837	58.67619694312987	-84.68585598409942	-71.26225908495235	-89.453623905959	-35.44015443296598	-85.00303928981255	59.260243092333695	93.19182766704063	186.38365533408125
33.09955897034672	-12.526554117527326	25.939001831271497	42.557924407611694	49.15849799648939	71.38577161247485	74.0214597598588	75.56443199005591	58.693203632700346	66.19647770868303	-49.84590323118163	86.3644388667094	59.64234180507961	-17.554380922657558	60.115747864693844	-99.3750436842942	-7.213531781668792	-47.8906696624682	73.96038497238254	53.506104158244455	107.01220831648891
44.952080696236635	-27.875172352010622	50.298142184566586	-55.503909702993816	0.9491748699192755	-99.32838023121093	-30.967567877983498	-91.8011471459554	-13.334906797562624	-42.259580178842214	40.41805226652457	-17.40119115073604	-74.71803593954604	2.3977506848406733	45.486522292019885	-20.904669758669584	-54.242795169202054	-13.414487604585588	44.17566892820389	-18.704672212499005	-37.40934442499801
-0.5243022315767121	-84.20351400807692	-53.217949466678924	-60.41925176741905	-53.28592165978707	91.22238070825327	-54.110501440152035	-2.780656984920668	80.39290142175594	14.648387015329092	50.754191711972965	-80.84903186708432	-54.9914465673248	54.17902710534676	-15.864286067776149	31.15246298140363	56.666163748070375	99.06524360478025	48.0572611144633	75.76434341125145	151.5286868225029
-87.24983206495465	96.08835019994649	88.39970261480775	45.97253024810729	-4.035081402785906	23.85912278959863	-19.67891808528968	-22.16032088663418	-98.04683553831377	-58.90503629113319	64.35306139518312	-35.980347930961656	68.13287033485739	4.260270522284571	30.245245543754862	-6.130419300415198	-99.99803941068683	-69.77268308609588	-2.8539287227979315	-43.054316393582546	-86.10863278716509
1.0676781893329519	-57.46161941749537	-2.9163022176454945	84.26698545058716	52.48996361950387	-43.613388459804895	-69.4126541536067	-55.18119170348583	19.480593445926047	-66.26645462480136	32.79771340650058	91.12058809933649	-92.14539196555	-54.261856620165936	79.60242385360806	75.00547776605765	-83.41131176891663	-57.4441776793944	-83.14682237675568	-69.66405590102607	-139.32811180205215
-53.41409889203377	-38.06843576365766	-38.268346217331285	-86.22805902590973	11.016321481100206	33.09869762450083	-36.912545307631575	-78.58824597742031	78.37086239962662	72.37081499444824	-51.54320255324731	49.77450047616975	21.417048172308	-23.900271963584714	-5.018220665461044	-39.87192801273265	-82.07658295716959	54.78503764739412	47.56433584418622	88.61841794185497	177.23683588370994
60.23033008788741	-25.65886155496237	-62.491300475762635	-9.693798942921845	-37.67650779917733	-84.93401230287596	-37.789043549405356	-70.5376824400472	-14.842936387937101	57.96644243162859	91.66724088312651	-28.31635630819713	44.6620391705257	86.22160299998475	-21.670989251648095	-86.86067997181286	-11.263501377349243	29.418496139354005	-62.03206588570289	18.79285571400571	37.58571142801142
40.00459663259241	96.97629556231965	67.00705511049136	-13.349311334287933	3.6754916269536437	-32.668204188001425	-55.35770268435838	6.761781154467002	56.37566135910731	-78.95526468901907	57.414794746839334	-94.08915087704601	-96.24602061638257	69.45240154218317	72.35572027144607	-18.81371669043031	-76.6390333165611	98.08676299809241	-87.07931523767417	44.602396070739246	89.20479214147849
49.58728168836274	-47.51313454562778	84.89973905540876	-29.933106996660072	27.15206662648906	34.354745490045616	-2.958171858812463	-42.551366858185546	-7.211133855412413	-77.69639641596362	99.62341593297458	57.373267138794944	94.04501746663988	10.483475890398822	18.63990323678857	-39.65972950794778	-46.96268369397283	-71.64738411452248	-83.05239248470895	-21.655895405854153	-43.311790811708306
10.719156817435533	-53.87180589625417	45.348769158106734	56.338494267456696	-42.89912900072239	48.50894974336859	-37.53252635370568	-25.295645772169493	58.723908828416256	42.055694412404534	89.01979093932545	-94.55745073905268	57.66070964009603	-62.71719133459042	72.48849592819752	-51.47874538163961	65.52823170942085	63.89413415762053	58.94499739223119	8.727578603762382	17.455157207524763
-99.64507645735934	-97.28270449926396	40.94985377745638	33.108557862627976	-65.86176361186489	87.26391631708373	-31.78814354447779	74.71684599695308	-34.10382345208318	57.95151144534526	-65.59723395688724	-14.529214219894328	-18.180557073207964	-94.05935430794085	11.102333141301429	50.87219316174003	47.207747138535495	-54.45271848919588	-31.82220043920367	25.492848568346787	50.985697136693574
76.63743656679699	75.19272599900418	96.32292955809419	28.968367118332083	15.22254700464704	87.84101504662229	60.92261343602718	73.83227798978157	12.89082569695394	86.6291571038789	-9.025855613662756	25.770399793860534	-25.50731143395926	40.42561074247402	5.367627963675801	-82.25388766786412	68.97706133105234	30.11048987999149	91.11354622903835	24.871467091231494	49.74293418246299
-54.83166271020452	-64.27886907849087	80.2574123577138	-80.43936814508805	-82.45417440240976	84.63280605321162	-85.95272013711785	43.30469121469906	-73.87925249244944	53.694088189148346	67.87261506223456	-76.08840403779752	-81.85612113241041	35.56090071772363	73.75875684491513	57.41120823954097	-32.508680124262995	84.5715500189572	-57.05822666061644	98.35378372178357	196.70756744356714
-78.29110770640415	-71.79760247513092	86.67299714525453	90.45322953130577	-86.01027778094033	-46.3994320769566	68.05457360019037	-22.840947569943125	-8.07804095783358	-24.502765449462302	-56.20067372650686	64.97657917965773	-5.109628710130963	-2.8621625599961646	3.596272915341274	9.48324547449117	-31.664566930291954	-38.2955224901522	-44.74078473877885	-27.23485043502596	-54.46970087005192
-48.407805752920495	-98.12568203732532	-68.6683094668487	-28.088372098107683	56.760944197920224	-27.256558973247678	29.54140927105871	-8.147204568799296	24.776252865629814	67.30814160143993	-71.30850206336198	-36.255248576837	13.242057012034763	20.864995582270126	12.238637780744611	-96.72878674577939	21.46341165649102	27.037385060128443	-37.74594840327732	15.771355370481217	31.542710740962434
-13.512786702973443	75.15872953842134	28.1840539031613	-48.42418569331428	6.136202123488715	-50.95701589465622	-53.83100987876384	48.10186358423613	-88.61311941853964	-54.475578747700524	-36.02128492814649	71.82954772919658	-11.871324799621192	-31.191986434087	90.03765152012843	-55.670919138494824	58.976727323966315	80.86795369760878	-91.3488208795062	52.05572036046314	104.11144072092628
