N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
75.87062237240343	70.48760728057286	52.919907220421635	-14.612662470792444	-4.137856384684341	62.74369843542959	-86.7475908093943	4.398543040295436	-32.68882706619361	-33.0123066612902	-71.53751311548578	46.53976331843447	-48.612061092614844	82.2008498419602	64.31777967555371	49.45830832124963	87.63746399947735	-48.7685945369319	19.02560424618646	-74.4891761978833	-148.9783523957666
96.00246447068173	6.467095913848041	-69.43913417672294	68.2158079032032	-8.778101298464918	-91.47677634239189	88.25811827990142	46.27534994928459	89.9274681762146	-71.94297712238355	41.61231471831951	-71.46997920442482	78.5926530745077	11.95302719232238	25.77824716724271	-41.15732763387374	54.305425408897634	-62.08562128012085	59.846513374590046	33.21986634953083	66.43973269906166
-38.1130917114735	-47.73714315457747	97.57048594905285	-4.140384736920112	47.916203793219125	-92.48741619449581	65.02700520228902	-39.98143794879252	-33.69918807261365	2.231393183817019	-74.04017094838436	64.74825214433955	-18.195438167030304	-40.81303425033382	0.9787154456264489	-45.89190850910123	60.16935334202165	33.519677303939375	-17.405186725389314	-10.135240860734982	-20.270481721469963
65.81098055954527	-98.42850194952688	-42.811896902969806	25.8537758918052	-76.40423091897657	47.999324976279155	-20.476278637356884	-88.66866619805103	-30.62759929140742	92.41565572195029	88.53852133525001	45.406709509222225	95.70242357873877	95.13866783187217	12.975830199998398	-52.14046441872671	-22.432371624547145	18.644009270648112	8.27018814172915	-14.434006695776063	-28.868013391552125
-7.875224327014308	-45.214854226106695	-27.983884092929046	99.76089941327254	-60.989176906049636	41.40749438917683	77.32322664342504	-61.211006131689125	-8.819015022177595	-69.39971746239132	28.731805987966084	46.53017613972921	-85.02359021184498	-61.19963607456205	-96.96317991562023	-62.69066462987993	-46.14841405731025	4.77419117855635	-10.051582439900557	-62.86338293687774	-125.72676587375548
-3.984842881322038	63.49265352208471	2.113022683954796	54.932534773439386	49.33758406667147	-84.56538580478188	82.5907966526089	-33.47365278828069	15.240882981644162	97.75060230421312	95.92205677863384	-7.2181992801142485	84.39568892876096	-83.27476395036817	52.58750739438673	-88.8156429454771	0.826298937160999	2.8323717122692216	-91.6792239990485	77.34916703587166	154.69833407174332
89.76914789763666	77.99026812356539	45.45677825512317	73.66263170685997	-53.194040533157306	24.432909968990018	87.54056668871041	54.0632396399821	71.56210181167481	36.64414712789258	50.69771548173179	20.670833221957082	38.95671988825015	85.6276862902067	-97.02015600646018	97.52255360259758	-38.53730621926799	4.208173296999334	-96.13704221665218	-5.807031936692226	-11.614063873384453
-26.717191463270296	-88.29144965428372	-37.30304752471854	-21.464282387463314	57.64067550168872	75.40739238098183	17.04223841370127	42.71779371342532	-89.60131061061216	89.60270450875237	-17.43909445274734	-94.2805195495657	58.69590709910574	28.098614368265146	-11.454342114552873	34.58145231453693	-31.750189774426033	61.11375374853671	-35.101207160987215	67.58646171863478	135.17292343726956
-27.66288410575841	-3.9802010603247737	-63.514992556234894	85.89898237938479	-8.12218093215516	18.043370334224846	-15.25723207105814	84.93037689708098	93.94373604447912	33.21759389084684	91.79694078581127	-76.16831631670253	-29.055064797698506	-44.75553679817625	46.814740780792704	16.928314841932732	-87.04811665469832	-35.86232700721166	62.11758965481903	18.56902769334306	37.13805538668612
-39.015354309573944	-93.0818245713598	-73.18239225616097	-80.85148765992483	-64.91623860046387	-44.37118379755616	-97.80608339758285	-73.64601859063175	-59.6248766170052	26.518061646886792	46.68552057129506	57.821486526995415	-76.96443233288514	85.56944462627294	41.511277938596834	50.44823664788038	-86.85233975545121	85.42904120087286	51.05173429537365	-1.7537255593044137	-3.5074511186088273
6.581413367695177	-14.174248209218092	27.98720210425263	-71.64437553972263	31.231356480341788	14.514823793701638	-79.61985334484889	25.768510343175393	43.91382052977363	-4.811859886189907	-39.73445505205429	48.551393708258985	-67.91255354182474	-64.15778555627085	-58.323173307605124	-56.15561537284029	31.186162199321984	28.32605808057295	14.336176630201152	-88.55587796656378	-177.11175593312757
72.06223913289483	70.71307127035126	76.44209003119488	32.189731191661565	-7.936050417763511	-37.45750621074111	97.9425441366026	-15.733100966175172	95.42197583028587	54.007362093653626	-85.27190695604668	-65.05590201410368	27.272912128120666	98.0101990981216	3.5585921572143064	38.76942602046748	-98.51225072913824	-16.01123231836958	-30.09081241141584	-89.03118392020524	-178.06236784041047
-18.10515015377723	79.2587314091646	85.25759664217142	-64.0111519364194	43.839937272412755	73.85912758091499	-95.76425066349093	12.292409232001745	3.871300888815952	15.369933440811238	98.97163504263983	-48.8811863767082	31.945578181236925	82.87223432956574	29.080328514954402	94.88592851922311	69.69078936099669	95.2062691696554	88.40394774504409	12.062809364231896	24.12561872846379
-10.684729809084374	-14.38301278514085	-51.0975685108435	59.58921884457186	58.464964790412864	16.751691792360162	42.80979892682427	-9.7088097833131	80.1739748479225	-85.41769465018845	-25.08679729813845	-19.357924830360204	-67.92716650494853	65.61860291103847	2.3581042059923902	-47.568779290137876	-32.82920683116615	31.845742271165932	-67.47320826237062	-36.305694310465974	-72.61138862093195
-94.38199078956357	36.81669321660067	-32.43340569062218	90.79147478466442	51.180218973588836	-46.9988486047777	94.9102915024541	-57.78074936961672	-80.58480412734967	-42.19934920202852	-73.03741378584641	-85.75268737817679	-42.62963053582529	-52.43973924675578	70.41840861639548	-73.92803602716515	-22.760976309314614	-91.23616118177367	-6.506319107487556	-37.37886705228648	-74.75773410457296
53.301376007827145	-53.19291980515985	-79.30451764741262	68.72826183605628	9.882645618200286	59.58758148295681	11.276030001678578	-88.44958476937981	-51.06222423561084	-49.930461496926966	73.24011935017595	-87.59610560527524	15.98747817180022	8.375381093479064	-88.31604469827454	37.7954248548084	-10.07859266653685	50.370554273357186	-28.557187985776338	29.44980860849074	58.89961721698148
26.445797758157823	-54.637269922391575	7.594942520264624	-41.61216943967347	-82.26538467756342	-65.82132007665793	34.422066759066865	-12.463010900121077	-95.38424285021638	37.754941539710956	5.010964378277862	8.76901046607992	49.57436990111927	-27.720755033876003	42.26085451308285	18.27365669278751	-34.41273037815742	37.90825405366226	32.61170767035054	71.72045276547746	143.44090553095492
73.92138711000717	-86.88071781621352	-9.061025767577235	1.4693598818673337	88.37335016659719	47.35044617436458	-41.12081489827768	74.36725803495162	99.6667937668935	-30.245953474901157	-12.710300139024184	-93.67779853792851	38.322622321612755	31.033678771237902	-55.185436608359396	-24.26630021049823	-64.20041170336886	-85.9686184145326	7.4714075008713365	-57.01894237306961	-114.03788474613923
32.34788783761286	-81.22845996131707	46.12696529609798	75.45948497765102	37.91450023214196	99.7679825227788	-11.272338364731155	79.90667047477584	-80.34758227471667	-23.94666692293596	10.473905572042526	-26.14259476083909	18.7924942832244	87.31994019369176	-92.65874006560561	59.640893794622485	-26.822287543629145	94.01782084025362	-63.556066643871254	30.54826165261946	61.09652330523892
16.370644842707875	58.65899563912271	73.46757307604474	76.95347971519246	43.00733613506566	52.14276540275952	-29.46227704665334	38.14339718461821	-20.516577992592033	-75.76780310392917	-87.04335955807596	-53.33038614125978	-85.14757334864711	95.6750675085514	94.80771073643382	95.18286727424723	-24.54507873972051	99.01214371730964	-23.526154638760403	-99.860335583767	-199.720671167534
-18.18840781581521	12.176564431713757	67.51613585170278	90.59847601358965	87.56867503188147	-50.93811900358545	8.932483401474371	-34.72572139810484	47.55300943728841	97.36880399234141	-20.935209179539655	74.96831958090169	75.67724246408139	36.647849471575995	59.5019938188305	-96.2131105484867	-74.64488223965165	36.68017017931021	-76.46362792710926	-27.9089269998875	-55.817853999775
-37.535155048022226	39.59784313059092	-58.47250173126943	59.41351045070144	-59.66589735458137	89.49956497595764	85.84637917321979	38.91559437743166	-1.6152081665994302	14.36503782948921	-10.71182428895834	-38.11758557016465	17.54636583348072	-24.064494625556648	67.51150063345287	65.25366732951181	-9.994190358853743	-79.09568282028816	31.296424023667328	-11.246051741588843	-22.492103483177686
89.87970025295002	7.759465490552287	-29.978740084133193	-6.146203185185058	97.18541757557858	62.89817128897525	3.908448461596791	50.498866163089474	-14.108678584106357	-17.803261249987983	31.501211435924233	-52.51791521066096	-78.46998761435387	-66.60883940113507	-10.330769058329835	-91.15882891940632	-32.61014248667833	54.151093260903195	-75.02463328391158	44.32533602716461	88.65067205432922
-71.17328705135199	85.11702171454635	-57.77290695740014	19.50737605959722	45.38649209886	-41.67113253672569	15.546638786526174	-49.39659339059672	76.0386225926274	-47.02000762361178	97.70612303826906	67.14643381770435	-66.11000338966824	-38.34420829386562	-54.547743311428775	-45.605149364086884	14.055050356016238	-31.436941127150703	-45.63182778543779	-94.60860267590787	-189.21720535181575
-35.266949103720194	-48.526812698852886	-18.387038571866228	32.68139315961599	29.636092031652737	71.88563878860751	-5.900994497922227	-32.45321586432854	-4.213987495107617	17.92494912558729	-27.378576272968672	-17.05378769069779	-2.9166336904714143	-58.695036477668424	61.84240785963402	-65.97701760289766	65.74151413290684	-47.960384122345005	49.090364039850044	77.80134441859508	155.60268883719016
53.683984146753204	47.804972511012664	10.54834854763051	-2.9301883383986365	-18.586038251552225	-94.73995578446393	-27.354082369446388	-85.04946960360975	-87.63516968785656	-29.869272048741095	-16.798511405190936	52.689850393701676	-52.574810706940326	91.13978058561696	63.91796865429288	55.732021120140445	-25.52418970639326	-46.05092901625167	-60.60165209752917	75.06229506281633	150.12459012563266
63.07130016794949	-30.714007501093434	-70.69206048659835	-7.8367544432651925	57.13831881026343	-75.75530277475042	93.7484174497558	58.022221601065525	-37.979612372243366	84.58399537553478	-2.023290870689493	-38.6091458014097	-93.73078346145132	32.350787387149836	-18.11417156095787	69.93417926141404	-85.80658162230105	-34.084474349545715	27.25964263046552	-97.47533471850028	-194.95066943700056
0.6347819024910422	-21.4191533076976	-47.35411564209557	59.47653231578664	81.43695583718565	39.99488055090262	-8.856004895978458	-21.993470905891698	-54.33338715698754	82.85223205107707	96.65852107644355	22.889832860543024	-7.061516709714226	-60.342497055344694	21.93081447192715	46.140693372201156	42.84095877361901	-23.440001449695956	-17.176730445721972	82.91533525583634	165.83067051167268
92.45808177419764	-9.285274313480741	59.50198322379538	-62.162983687130314	96.81665510158751	-93.41902496623288	29.766897351765778	35.99202912036628	-36.71959900738773	87.4444415693319	31.887474769036118	-30.732050580112897	-22.328111004748806	-99.88107743799593	2.7737038447534417	-7.559895875033391	75.87123915038913	-38.32450644006773	-19.15809136587427	97.47013631946336	194.94027263892673
96.27927738091083	62.1664209694745	-58.99912833604879	-9.360240603778848	-80.90216559903882	47.10225930665146	50.831823308156174	17.03798702072544	31.37136888022752	-49.10803911233017	-63.443689621999624	90.50897162430212	81.77880520202018	-18.534565464598842	52.79311864306885	74.24222586100626	35.68508837059076	54.376538218051536	3.956534433639476	61.92059997622766	123.84119995245533
-27.744778655310952	44.599212155249774	26.2329492829531	60.68360340379971	-50.87260435899545	35.193656810691465	98.84328233236829	28.833422934734642	-20.211871830537405	-96.60005422698407	-3.3006959996358916	-56.72754817518384	-9.949070184984478	-53.90538588386027	78.80635873293815	73.29887862783426	9.654036762607518	-31.95900258673076	91.53382457185157	3.603221692619954	7.206443385239908
-0.7396028511227826	-37.81232267779722	33.17185323965191	-42.17717663119163	21.55705212878287	87.0535524700366	37.722805603691114	25.42457267669485	54.89427519044153	-37.32656202291105	-77.85516042553454	65.05001000425835	53.054603268012755	-64.96767806395394	70.30065124095469	-1.05902736725929	-47.782039915818395	-65.3480273557035	57.560218459360925	32.72595900637495	65.4519180127499
-10.16648459754083	-53.24195335335622	56.86230085351295	-50.47085217674467	83.01290053011533	-23.41725778356843	91.23991689187542	-4.815155606674097	-53.84652675666934	-4.911686583106857	-39.91650912505356	9.380024749912678	-51.7705631106683	-58.93690870473098	12.30996009892749	99.47979368073831	-3.1926411268556905	-41.82817588305554	52.97442384389771	-34.78201879757654	-69.56403759515308
-19.88751979988217	-27.719521693432853	-46.09360894604955	62.593601621170166	18.510497078811966	-76.70924987399951	23.916434577825086	-22.78122358660768	37.52683056589888	-78.87532527051214	31.072152900731055	95.2987848862411	-56.68434975730037	-64.32721056597623	-76.64602171669713	23.586265334424425	13.747208865466803	20.434185290427507	-66.76655887509715	81.36328253188304	162.7265650637661
-70.86433369947741	-93.89467293377938	3.8536481501714803	99.09600575251082	32.58813754489606	-35.98377687635126	43.17783813023141	-89.88368737700591	-52.849338528949104	-72.80067502195963	-27.95551346906977	-83.34503890504871	52.145295380927365	58.26093081589349	-96.88371230641832	-69.37463325778165	23.894445975415096	-96.12700108311627	14.04304862229202	67.3430270587451	134.6860541174902
51.608571137788715	-97.46898849758345	23.824654974041977	48.955797069156745	21.394293300637912	-15.972447169921693	-55.75142229702901	21.06769986701751	-47.593547565790615	-87.86312188004874	-38.983276143105286	98.35963712765749	84.14315154783395	-55.46819775473435	2.28379462827111	-2.8752538123667364	20.896357201949627	-48.831261538018886	50.85919943820744	23.31670987631051	46.63341975262102
44.61470851388404	-52.23196151968341	-52.84109960400909	-25.263191921755904	-26.64535012451745	-94.96241926044395	84.66926308752832	34.94128015618995	93.69626520527405	19.911161642925904	13.055095008650568	16.19064118168214	-82.43981885880159	48.046030089567296	7.030548821626752	35.38672859596696	-30.605620971219523	-92.04024786123158	18.29983371355253	-97.41541755352767	-194.83083510705535
-95.74327516753681	-90.99088780269486	-31.95605794477268	8.804340070601114	-75.64377392211352	80.58214397159716	-2.131110381201921	-43.28538953082723	39.53567483964815	55.497734288827814	10.765242906515596	97.41183826910941	84.18525604186226	20.05039656989989	-20.685192930912265	-29.18542723147972	-67.87008218455898	-17.018620419241643	-42.823051410514964	88.312222337577	176.624444675154
18.3491024359832	79.82132671089167	-45.17810717248276	95.93636082746352	57.429509291504246	-14.186570096185335	-71.95249728450734	30.452034290257956	18.117174981504576	-11.330876519970872	57.97856683080312	39.59595672255122	54.50794922319332	25.663370559814155	-59.35146760117638	24.966896095527673	-23.769729951102917	-55.91363355268193	-67.89255546180544	48.990901085936144	97.98180217187229
-97.19189282119294	-63.1489112068808	61.084473106721106	-40.151590806601135	-41.21822744685271	86.31878100279354	95.23421588851909	56.50036377797102	-59.33714767717979	61.38984770200261	-62.66968722160928	-64.31938632874704	-29.796830521378695	91.51157291392408	40.88000416734576	-18.727610305447072	96.96939047442416	98.92404288983374	40.83886432837619	18.355051857886437	36.710103715772874
56.431993636960215	-34.576230306395445	-20.258211836713087	60.273598350282555	4.895632751472206	-56.22220593620308	45.620184241849415	8.87043512927768	47.435970391013825	-31.70643409579705	62.121985981228704	66.92135810439089	-78.46751968632329	26.664588002009353	-14.585848896289619	-88.51610250477523	32.9776980365576	-0.5627175863550917	-28.786571803652492	-16.46164106924192	-32.92328213848384
-13.440346348897748	7.910174240345896	-2.2260193707628133	-52.925772854162624	-70.8935446854346	-98.41944669223165	-48.62171153333252	22.74619629944152	-84.7910739308499	96.55077484962106	-38.87596906642734	93.8921721930104	-7.887760414546975	-22.21039657510589	-80.80042405983787	-23.69877340636799	47.581008826648485	49.17320990777117	91.82991857324504	-29.681826954512474	-59.36365390902495
-13.413049687148671	37.1991415157114	17.86995044875343	83.38936727192251	86.48390665366605	-6.484686895439282	-96.54270452507893	78.48122061936746	41.51739155486567	-18.284653041236524	55.33332916703725	-68.70965627506371	39.61043240655033	78.79830457404097	-3.4645010636700704	-82.8639639727033	-97.63355701112255	85.91906236245109	-30.513450737928437	-17.713184470085963	-35.426368940171926
7.565029494621939	-64.62011035981399	25.126974567101172	30.461011481509672	-48.80372989805131	-37.3128156112452	70.08947593751509	-76.8938846468735	95.05105208443959	-65.80011626115316	-14.064302406674116	36.07270350461579	49.80968554736853	-94.5483349819303	92.42346225696451	-89.63642888884165	-79.43397758596196	72.68497741370959	-64.91762776445071	-14.402013874784657	-28.804027749569315
8.748553653950552	-42.97955070443249	-22.423057307887547	44.15408963817703	54.94231400572539	-32.31114801073059	6.089570094314041	3.062991012815303	-88.03444514212848	24.26183381505784	26.059954342899204	9.303442065245264	73.36691915286414	82.01341888901013	-68.65492624911577	-60.36532472683294	13.531357534889452	6.090998639402727	-65.11179810468832	76.47646679579216	152.95293359158433
50.84008298595663	22.04183090636542	-93.34710483117021	-50.268641879462514	-65.34523630405687	84.48210702107536	-15.529975655107208	-55.504097536160124	-1.80780724741129	79.49811949334904	-89.7313106835924	1.0592518040337637	37.84298656115132	24.420122889877007	26.18339147312834	20.554154808285148	-44.28127041381218	-0.4670919453217266	-84.93914060760291	-4.502655714301312	-9.005311428602624
-9.158205584822142	-12.446354796256998	-86.56299571090334	81.53010921903797	73.21753750739	90.27630786777743	8.471605092378482	16.204972481844578	82.65024193060276	-11.616679715062489	-61.20303377325633	-54.771772200104095	-84.54179910277287	-70.49238336441536	-89.43121938837963	0.4383128460392527	-69.16353108895619	-49.511587096604416	-66.68257265194967	77.04634092375039	154.09268184750078
-96.1913110627056	-31.241685255033943	-20.264804351857023	65.62898800849703	76.73581487473723	-83.64719952334616	85.25260932912352	-24.222254460125384	-83.99966800611587	-31.43820987343291	-73.46091155334535	83.41296812254296	-96.71659440463355	60.28518107392895	87.35792300041177	53.03544065039648	-34.74606310259209	13.49600708459701	35.994643495589685	-89.98128996491315	-179.9625799298263
82.77680512329442	-83.9916178005024	-59.733677029188904	94.60962920961242	-31.912846030920818	-0.167726416017274	45.17999648651275	45.635927995139525	93.5285261063242	-28.182461416299503	-69.1421861434431	-96.15114633433252	54.827567169874754	96.17661483151417	92.95391439484521	-42.53163396143671	-27.588621358266494	85.12376823565106	-37.132816358353374	-2.8561485924625316	-5.712297184925063
31.191605935829386	-99.41869314526512	76.72282756036586	-50.47730337642744	76.01102896060908	-28.768053648358332	21.008518771937858	-19.712367712277512	-35.223133488566845	-15.15650200856112	-68.84526564761404	-20.019209396594434	20.990660970566523	-58.028153036981635	61.978088379252455	43.63531851605657	-73.72944547201656	19.883346929493428	-10.936417785272369	2.879467723374603	5.758935446749206
-3.648287231802911	61.87395152204104	84.72992603505111	96.12295999538944	34.271294347018454	6.337967763489075	-23.356835772945246	-57.35116576692207	-96.39019590738047	-13.46505786469163	15.184885310115149	37.79007575951286	82.78133128077428	-22.404074869188733	-53.1738839466436	-76.92513848505328	-17.066442934278342	21.999795916056414	39.97616091269384	-75.08534067715678	-150.17068135431356
-73.14245179157426	-23.676348390365092	94.0773639788791	-9.541491393984074	-2.7605539184220476	48.94160108219282	13.29272375318618	-5.361985680703626	50.7020474691131	72.86731879258468	-69.85090968270478	-4.515491344883955	-25.90035702790449	-71.21957824827089	10.043331470397334	-72.29071395508551	-91.52746201177753	16.93095264593613	99.40196235650905	-33.225748269981395	-66.45149653996279
17.872850502636382	-18.667375123846995	-57.0694500244292	-71.97030991012014	65.24858421187537	-99.44769507611963	54.80315430201196	34.17616375003337	-87.2958285464192	50.48159164916541	40.617703942402215	1.1329466203655159	-24.421026592893497	-51.36410047606474	83.70928565074448	-86.1968029205859	87.1633922450589	-35.94136005536188	-58.872693149414125	48.348419798163235	96.69683959632647
-13.778480683667851	-77.87785049913644	97.61306706637066	16.719525644938955	63.0398568145871	-26.707679384947625	-36.94664854312344	54.09802057862555	2.792298308054015	-68.37501367259979	19.93976382564236	-98.14052749559643	83.79660014726201	33.924135339824204	-39.73063223963911	54.35852429136537	-19.604550444250606	-71.27658471298564	87.67858201655693	-14.4926682590594	-28.9853365181188
-40.4570323950368	63.35670635403426	-51.28857938645326	19.01913328894321	-95.45838591267315	-95.79690481425725	-80.71348226205438	-27.192001015090938	-8.766296761270226	3.1066455813910636	-1.195073833328152	-89.31704905425926	-59.45504136730433	-73.42683434750157	36.12626062227969	-95.42235612367844	11.592820144794146	-90.06459887650243	-63.80769521375518	-26.777437559601893	-53.554875119203786
