N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-60.188508614140424	-47.02076975432901	21.103683605230003	-95.35270729586745	-66.24201594899853	37.06018482141792	-49.97832187942905	60.261751630760045	-75.61709126206785	-90.66684911771978	-81.75680390373996	-76.0042611522581	-47.85622923911743	86.43282345504403	-67.72444558844649	80.62677515526403	-32.11238474225249	55.894627534751976	84.67207420465627	32.32894642026736	64.65789284053471
-84.71970849560688	-36.516283775749315	-37.559233538207025	-97.23644155967222	-84.93093942167181	92.34355130395764	40.642313574798436	-51.601654061114765	-25.9799847027013	19.96031526248943	63.973443040399246	32.23900239138325	61.803243766358605	33.68015221467692	9.344475892815751	-38.7040777331664	-61.18927799646845	9.650115935818462	79.34234605126147	93.1411889477524	186.2823778955048
36.75238797054038	41.06649146582225	14.588728395220144	7.317012873109377	-69.43009865870357	50.40347709665221	38.54703910892033	53.76096404245976	-81.98593863536267	75.37801991502533	20.514030435952876	34.99941310819682	-68.87581445078672	90.3954705281052	82.04338628979045	95.83655155941014	-90.18950507969853	-98.55169308582192	14.201501189934575	85.27117176407529	170.54234352815058
-99.97312826869573	80.68666065128093	40.779575733759145	75.40753362844814	-95.76579669387561	20.38004563435875	-32.50499759090263	79.6482874070984	9.882171681200575	79.29885820210728	79.94067192166852	40.82445257838751	51.5541547787266	-3.4010835339073537	19.441631923905447	55.263556535622	-97.14800820001383	-39.30198406547778	-16.305338520571055	1.519571016770385	3.03914203354077
-99.75597015612858	-41.47548474049145	69.77308475806157	-16.261841416621664	22.093708451982792	-74.15243322382643	19.438377296067117	-56.90597286582526	-37.23261486229779	-84.30307666115031	68.05154583383901	23.65413378337864	-79.09132070958319	74.22717660478233	-97.84496622578531	3.7605591138647867	75.33102408257744	93.76650703001158	90.80847422107507	-86.77547221088606	-173.55094442177213
-96.41842519313484	70.9209226201292	31.61458040065338	-65.8624526789728	24.1972843903351	-59.46472365332032	-46.02786014949214	2.5941848745036395	66.62794781031792	85.7843192718031	-5.49289067032413	-19.540256718031216	83.49684698889044	-10.945948099191739	-83.5146562729701	87.8653236431656	-74.46294685481658	94.26461994111955	4.161041433852006	-51.462765858418976	-102.92553171683795
-14.172205870377525	-85.60855175726165	-86.40958882079988	-23.54937799732886	9.140904041530447	-19.38062468382597	99.33782059416686	-92.18257331901427	-83.28213814763194	-27.866909105279063	25.54305442632794	-6.408930897944543	36.799300614224705	-73.05862143642335	50.457917884634526	94.35799793367289	-85.51806017062049	18.07296771617783	77.58801281009576	-41.58207606927302	-83.16415213854604
-21.602555909079	85.51627895777838	-19.4248701153319	-1.3645523702507916	10.598745844609184	48.257476000236835	-16.46670780631787	-50.43948950402213	63.974894274224795	69.90213593656833	-95.5587075218463	83.47482695880834	-17.45187540234494	82.92445992799037	-58.53522740917874	24.940258707317867	-84.80099335671059	21.892009175801746	-59.39066152589494	10.360679734765128	20.721359469530256
-88.57598949019834	88.20972928845748	-8.938167916770666	9.313701674230288	45.90264297089149	-61.151257299460184	93.28451330244235	13.537120195221604	-20.326037626075205	-37.93165337381323	-15.849782522595632	-70.64663152762802	4.640109011146748	62.7268346775698	81.39846275232327	47.90733321385375	14.408931647554681	-36.293473890903314	55.393955522287996	-72.4485883757432	-144.8971767514864
-54.2416045596287	9.802571991899228	79.51739501214641	90.75541131313847	82.05396711773315	-81.75367548733428	-66.98174742528931	-12.83636185526602	-53.89692234379615	-83.06418305062068	51.66157774369066	-63.228448947456826	77.33896188459244	63.68474512399834	-54.479660844939026	-29.64694828828776	-38.21627003967885	-30.34329911241325	93.73345814844049	81.72373875859026	163.44747751718052
61.257730173711764	39.65722349412948	5.119481154761445	32.26939196102734	53.98491157569566	35.43390609707396	-2.173459046412887	-25.163082206875927	-20.351849639736884	-72.1714031878063	-69.77631571065106	-38.40059737369288	-79.6946532310334	-77.12726903061757	-20.342335560892423	-73.60498129117516	-90.31730092851397	-75.42221302976336	36.96583892242094	-49.83114569041136	-99.66229138082272
82.00343957606523	-67.33863078723522	-2.4094693846196975	-66.69802479865507	38.63941120633535	-26.584610332942276	-51.09441987447432	75.59757119667273	21.909350646146805	32.3491804663166	58.422062255906326	-66.81702468152008	-27.17257735560925	-26.33987638450938	53.939358699069686	69.0712698283474	79.52075701018961	7.461352385891786	38.07699188971554	32.91061451518033	65.82122903036066
47.32463350177656	-82.13831730261589	30.19249090420712	-55.26285616900331	-0.4652462303542819	18.806673857036827	-98.32056151727053	70.36547093450142	41.39324105095008	76.34383616779695	-24.234410253069072	50.13609949422917	38.74543353337498	-58.20927527669741	-83.64342122490518	-46.47979800492952	44.52314320550829	-84.33197146056878	49.87166006094316	-60.00340322870774	-120.00680645741548
-92.81680664028495	-21.228873922297282	43.84087418341852	45.76492614697264	-19.980712940702873	-47.000823699445824	-29.665975001117516	49.73061739462915	76.46032217657188	-46.84468109457045	57.8833079180005	16.836274796702483	-39.20527710507973	-4.21216326582406	19.8860921236749	-41.500596110639165	-17.566913375061688	-13.089882723095656	42.486585109695284	83.19924206308039	166.39848412616078
-17.852142971471125	-36.57167360028524	2.064434020583917	38.63930573912063	20.769408648621408	80.68495571579373	90.87785181823736	63.76902324665403	-82.81122830354448	-17.466322817672847	23.247993986772926	-41.79068850894141	-26.832035489284323	-92.68714966897709	-7.561472614909363	-28.517899995297725	-31.158455855379017	-63.146735343257944	-52.31167099394418	43.88000191559544	87.76000383119089
-30.682628349555216	85.69912592639494	11.256764052503826	62.21369354161263	-60.20779266029423	-27.96751967344852	62.406105198390776	92.507898953833	-80.82128131107287	8.621425972582458	47.31348204399944	-62.64293058245309	-43.42520039176561	40.13066843993326	-23.058513708021167	-47.65380398965409	-81.65205288934956	-45.17303985708803	-7.26937673063037	-55.56344641607951	-111.12689283215902
-54.30821990836292	-12.43831960546622	-22.786619062004192	-40.94270579104533	81.47556407335895	71.69296402299159	64.60382266046372	14.40432182099569	83.30048819468001	41.42521712438841	-93.40367186281466	-27.734593880601338	-56.85573791222811	8.78446022849353	-28.03292010547767	-30.50949161274073	-33.153574455159074	94.60223393668892	14.066573254819886	62.77522992138503	125.55045984277007
72.8440308575808	-63.83274348767394	-91.87185941171818	95.44435434868228	-2.5428098005604056	72.8544391681765	-34.10335928545601	-83.79468654171593	-20.10147665684366	39.272397632529646	43.36987635613676	72.62755679863125	36.297345512695045	-87.82007313649788	34.89673549937936	-28.392602143212727	-84.47599042659265	72.44618491853865	-40.931705638919055	-31.429213747826367	-62.858427495652734
-93.29494390991454	92.19782506891428	72.78385521067045	-37.84112682010421	14.320521812521747	-77.63231515448909	-35.553975591999304	-57.08272074690619	20.247033561928276	-8.599354353209506	-83.19738891680635	34.6143202037139	74.92602493622638	-9.442000372564536	-64.08410078482214	96.60308784773451	-12.467046779878913	65.16908910753816	-2.6535591851659177	-40.264598117800986	-80.52919623560197
59.429673634630035	88.08443485756248	76.76454324133655	-25.867430149546934	-77.7931591932902	-48.35722381190208	91.63323638870574	52.754131694693115	10.808849826186247	4.653484168725569	92.79878100148002	-23.58771066771365	-61.26416147038996	3.4040658098844006	45.23293381768039	34.485686806800885	98.96431686736565	88.66173289616935	2.677009174732632	-99.47341462225071	-198.94682924450143
-29.90496909984202	86.82166123444907	-48.52456064320889	-57.06259721561331	44.493821115273846	9.179871490321247	53.24446623717634	-61.167734502621315	-6.312058742543087	53.00714451362495	-29.606852074437853	-86.17518914600235	-94.13833277496266	69.25462178541187	-62.78570553911968	-90.59235116523318	-2.013329689719498	-44.26743015523944	93.58789089652413	89.2318850914784	178.4637701829568
67.99153513164148	43.76716410612079	41.730738130140736	13.39048845810747	99.98213545507178	-50.59150971800117	-67.41051472026729	-69.09548412190394	67.98356082579099	-85.38822395383166	-93.2701031701314	-21.54207544003725	32.20509578463398	-90.87419205394593	-78.47751529910212	-9.616216117682413	55.019585629553035	-75.31141436949781	41.487162666662584	55.514933199196065	111.02986639839213
19.838308388272623	44.2439390597028	72.85925483308364	-2.051247167715431	44.52850684139284	21.2281132479134	-82.42743141595992	-4.183356716119889	-77.35404961652561	25.831670589519405	42.81465272873979	9.625384790412454	-88.75310890538537	-58.01939061119281	-49.515990287365284	-27.901240134046603	-31.139567868212552	-72.69902404764306	-74.33305347426915	99.4663223945571	198.9326447891142
-69.75735854731873	12.624187123761146	-27.216823915715295	-84.14577865091881	-20.755421195450197	-7.9534349901743155	67.69026631662905	-48.123923711421156	39.60504600328366	84.08851146335988	41.14142254136078	-70.93351093746661	-55.85512951357614	-12.297763522533685	66.11568249030327	93.73698810039647	-75.23074389618851	-25.49633984251878	88.69610275659585	50.95456922734084	101.90913845468168
-86.16324349995763	-96.81506948434307	-22.239240566125517	10.652044138735846	-59.221803051646816	0.3524964591227473	70.16325916776489	38.92822992023022	43.07146396059338	15.902680835017378	98.99228984260526	-73.05151803300545	-11.794123676130837	-14.832962789735674	88.0101994838908	53.97123983472147	77.81846610640414	15.129640463297008	60.3049259169679	-2.511949986298177	-5.023899972596354
-81.28118867594148	-31.177782314042773	26.295178359103915	25.909202369020704	-28.980578026879073	97.67131599958194	-52.60496477713805	20.022857132805697	-49.51470323751863	-70.77972267468826	-10.883784675523628	-44.92158632554533	-28.82900579028187	-82.75326195921471	-52.08798495378226	-40.32220896948	-29.178256140534018	6.920906211759672	38.99339773797473	87.95215462292612	175.90430924585223
15.344803965017988	-79.61248867865514	48.25507342340518	46.75093983763884	53.88798487989587	-57.06649661314251	59.84625244338039	-39.54877924457385	-5.985216885493756	-87.0926212476173	55.13586667041395	-81.91524699384658	91.71753581392039	-14.2942993103661	30.078982889244514	-28.075141071840434	49.18135099441176	-59.32097423702609	-97.3766192265464	58.16292651853817	116.32585303707634
-80.90608536328084	66.2689635309674	-43.73025624613665	-96.74322127326337	-23.297115121714754	-52.73577199179344	-66.02970202463612	65.76664162972506	12.105662722761522	-15.668511181793505	4.647620984721954	17.976285568454927	-13.379311072006075	-22.679357414548832	7.3266447873583616	13.841734895326681	42.48319828693144	-41.50878557617541	-11.147652309677795	21.599514449697608	43.199028899395216
-46.182117160912405	26.961012829731132	28.968354994365797	27.49643269688653	32.48361417524845	-1.2100875774866466	59.386016852863435	-84.3733383326595	-42.395772208151605	-80.34885818376122	92.98477303802682	-47.89421920286805	67.6080050603573	99.52264309758115	85.9993481125681	-6.632999134393927	-25.92937647393299	-34.945694391589896	-9.556326723344014	-78.4268067209197	-156.8536134418394
-26.344368253589053	7.595984679527888	78.85878579248757	-15.286737457495164	60.398478633654776	-59.369149960557245	76.90243421806545	70.93378607411768	-55.41368438971155	-96.37191676491305	81.32067045458945	35.946637465358975	43.71772956530819	23.36280217447741	91.4177456374778	42.887564096791294	81.43612388205958	-93.60256245240181	19.437773422738687	75.74405811233044	151.48811622466087
-45.03982804527218	-73.84026573143277	-74.50889456727721	29.393647201307346	57.12197031893186	51.408261228951716	-79.78856300048307	53.848400602126105	6.634145241401782	-33.336366517405196	16.248293718111412	-85.25423920490897	99.8488374486094	-53.0332603076082	25.79438259727482	-74.88595935304431	-83.30337605791607	61.308440700692984	43.12747848490662	-0.07172979794324874	-0.14345959588649748
-87.18624990077086	82.67910166211036	60.56279376372845	24.637711064313805	0.5320371131636108	-19.732001124441197	-57.04372706954566	-24.28839555090552	-44.73809894832988	-40.07891043195841	22.444349242957045	0.09223979478014144	34.06348814776533	-70.65524166333297	79.82571447890905	-70.1006428136356	-16.76797539828563	-52.94115492411127	-69.2444325327392	-58.298291827302926	-116.59658365460585
-70.09247296817105	9.758288085978634	-67.00203906599158	48.77517260147607	-76.2355595953801	-94.62129768647173	82.03913712761673	82.66996552681326	11.183496720347435	34.643477038891376	93.07588888336005	25.49597922662248	-30.58334217979059	13.589672098417083	35.35633569393627	96.37577980244396	7.436538415036381	-4.984818826452781	-70.2934815810996	73.01935918212118	146.03871836424236
77.41969261250327	5.291642252267565	2.5255016226136036	19.20930696657797	94.45762811500612	-47.126558544375776	31.364727148892968	-64.18606482465773	11.544370841126494	-97.55731965745838	78.60972625235331	-49.478464206222014	-93.71349459082762	89.95009817660494	10.729476801241503	24.964027150187192	-62.99807160036623	36.48953311373185	28.952897293597687	65.97214212063949	131.94428424127898
-86.47359101739009	-54.25906756665031	-55.61142868259494	24.26622028003564	54.89195537305639	21.431616729101293	-89.48242053459975	71.99770469139503	-8.150892989415823	7.4196732955386295	-57.235736606789914	75.23689346320873	95.24643558625573	-94.21730455317908	76.99281507765576	-13.797394003187847	-36.37187309877865	-97.11590260298104	98.61572832975949	-47.214769801101355	-94.42953960220271
-36.069871620776816	-97.87913365125287	-0.5586377968455025	-19.675529166997336	-10.266754110881891	-92.77869388067268	86.0292119246036	4.149841511558833	3.9735213093226918	34.38117109999027	63.381362854391796	77.62183440142806	82.33100872778641	9.356863605657566	-4.53018567597654	31.22464363436947	93.49970244607468	19.321691954156478	15.04967856394137	59.434019471731034	118.86803894346207
81.24864062640697	-0.20374097336019759	-22.94525408911221	-89.70623865169335	-25.6993109703548	65.78789743788954	48.41711884081559	-67.76726906569871	29.11522256492708	50.01124911251878	95.2659748804167	44.09090343469566	7.943958457128318	-55.05008130426074	71.11934830725014	-91.25222345987359	74.22199175928856	-6.367728081841207	49.76997735888085	-98.56621438486117	-197.13242876972234
92.4736109847025	55.07031470411937	-96.45961257551052	87.26878637976338	-57.938769525535164	-1.8373444138398298	90.87939968785298	71.27595226111293	-98.92134661873469	-59.373755648054605	18.95536194017444	43.25973714545316	23.219553657914147	90.5830466654835	-71.36248993133567	-31.243159802351727	90.5779703642279	-34.49457921472872	-32.801690967681026	-91.7893430203709	-183.5786860407418
-93.91508317293264	-94.38551544377003	-19.469115884001752	-90.66775384278414	38.380641837758844	73.78289149406714	85.95740291193934	-88.4109008664026	51.1305789821599	13.020577871591115	40.804968623739796	-4.455892392768021	-42.274299142182656	-66.27257307732506	93.99088853872314	-5.147485346776179	87.29317710056213	-70.7769271405761	-69.8657109954252	61.729469796904056	123.45893959380811
27.04193434026662	-90.97066158181364	15.99916207844278	-8.433482095122486	-60.94398562306598	82.56084358491879	-51.83143957148859	31.35405246049595	64.1165414699361	7.144294284673464	72.98096866682147	60.88994949644737	-63.26290011530218	-42.760718666467604	96.97611334319072	-13.909449754859523	42.51238902699339	-47.268620640951696	-86.06191134780856	-6.164821146869116	-12.329642293738232
-54.68287141941528	-19.541499569111835	-14.936864327343244	-49.20427863863257	-12.32961917614648	86.7008489061013	71.23506127625649	-84.45233590771501	-50.38100964378829	60.893789619115864	30.50898805397898	15.989512917196706	-14.25096453189299	71.63539714343315	-24.465474596360636	-99.30874875886848	86.54576932475459	87.93231665018644	81.39208796475148	69.8479236777973	139.6958473555946
92.06382874770523	-46.40266746005639	-80.65827454641112	86.98183501741536	-70.0477749968583	-67.32421621933551	58.04308259384291	-73.19318904377243	-34.96099571656519	-1.213006642344297	-17.599027268052353	47.23183231334252	-91.60273500193405	-25.572728556033738	-44.81028692958697	-34.38814179394505	51.80547852966944	89.69890542645703	3.5537911962723427	-77.53596364715536	-155.0719272943107
7.075165869346904	-72.0858709488669	89.41047047290886	-67.67741450026301	79.87652542899076	55.24040589325327	68.93870938143391	93.21375406012103	13.474292660703256	72.44930302293915	-85.60389866467546	-18.478628364648046	86.51915390128067	-4.4971113917468415	78.54001011370576	92.42711556230083	-66.64073363031312	24.682021815324546	23.867249336870145	-61.8939863702898	-123.7879727405796
78.9221554831216	-56.36592055971394	-4.456181377211905	-19.267916717124976	-56.72594019568136	-82.49601927754708	35.02060777085981	-53.04910946736907	4.784478871315031	-84.51505431939276	-53.877846380023	-30.31214458034526	-90.50813494745438	18.560034426801053	-24.588999236125247	-46.04786785633175	-45.03977061927933	34.110035106338415	-0.5952837375787396	98.14414162310555	196.2882832462111
43.72022203711319	-45.50231548942314	-74.86322429940529	-98.19515162171837	83.01999667499979	23.70151880858711	68.76502655561038	2.017847195547944	-20.048116599706972	10.980514370310132	-68.27770486899055	-7.02531131733781	-36.1078356879057	28.92630566508103	44.05160474590318	-16.30568982649831	13.915526284950943	-94.04809424728937	65.74313902074337	-33.72691641260003	-67.45383282520007
-27.285540986885778	-13.276769877843606	-56.76581206692557	-99.55792995555332	0.1680714306560276	-5.333218011416221	51.47589924465862	41.43379135870754	59.32250759510299	51.35159848682861	-69.7080444675976	-28.78186106470484	-21.07101648717378	62.67142979899634	-58.1791060972531	-38.92818879784261	49.57361305140816	5.482823071299308	-44.16245204492939	79.77718708826916	159.55437417653832
-38.635477485674045	-57.25748811001117	-69.154565423855	2.611948883457174	11.182251421148678	-48.92686960727624	-64.94679394354392	-46.41107034899128	10.046893480593667	-44.883807891099934	58.768310729495255	31.132961110325255	21.04350459657273	-51.59566262312249	9.29940185483727	-65.25669945575454	72.59251529025465	58.42801576749201	-98.2120249905049	20.835634068671354	41.67126813734271
-65.29168748233312	-19.787743647964533	-6.84830453821202	-56.50150272101069	37.56583739844302	24.086978399432255	-26.26031575672323	30.710035327178588	-3.7792675578544106	35.892110618391456	3.1579889518097417	23.980792282193846	-97.32826983242092	45.00035527911871	-7.1456609721007425	-85.22648197098599	97.34877730119186	11.221089131497266	60.72176171460717	-94.16133766421113	-188.32267532842226
50.76800246794875	83.44710134091102	-27.85119004167514	76.18383343383749	-58.090424091032	-99.2687325006673	0.40369381491170486	-57.76422662079814	5.91540783858413	-3.512202061373955	-4.094413255044202	-54.024992525821425	54.85349396248637	-94.49024341828583	-68.44046070281766	-37.51447002964894	-21.28363628508727	68.36219321701418	-34.749485769045435	-88.24610885452624	-176.49221770905248
-28.076026441003307	25.283294313369268	-91.80229302957238	1.6194751401886265	45.318234603582	49.78295160919478	-32.91858004921022	1.1457665898900586	55.84980646955782	58.00288855434653	-64.0147278681451	67.1534840223998	85.77624344260778	-4.229511908278624	18.798646408331066	-38.10867804241125	-33.09757593260103	46.64156019758849	-18.31144744256474	-37.59300831605048	-75.18601663210096
-49.681029801194065	-36.32004823487278	89.37785915089785	7.6173187506114886	29.95338064433645	44.010760443867525	-7.225099119636042	17.55712381636488	-49.023511002443975	18.02312533597052	69.78142374178745	32.41528385018265	84.10059965126041	-92.5021642395194	-37.070750113232535	-77.16031801385472	15.913325294810647	4.3688841166652	-54.324497538293606	96.0525372981271	192.1050745962542
71.3078420206453	64.42859559968969	-75.48795064278974	-82.62952624909059	36.02192847547977	29.88115647356858	32.111159411774395	-84.24952099337793	43.0199659524192	41.956435741829324	-58.233505413261554	37.20211496619436	9.549827562031638	-67.37989498027528	30.526617120481546	-76.21727277905987	-74.06106163223365	-28.86881347949459	66.9066504121626	-41.04697116805851	-82.09394233611702
-95.74907789069536	-70.55661251506007	-56.4532398424721	-48.54242682322805	-66.979319932468	50.29068922049572	14.706860686105586	70.15529557610546	-26.154421559729954	-70.23790555969127	-81.69031958606014	-14.484998330026428	-18.98492005088754	-2.529072300583593	88.80360615670858	-32.604128112833024	-61.50249274202992	-15.921113777786886	-77.16046782980143	91.78168986625911	183.56337973251823
-66.0110392976924	99.88475149836628	-48.25625967771283	-81.41802383010062	-49.1636123309477	91.5563826567973	-36.49588500308738	-63.09724173924709	24.621443598859898	52.700431924641435	-51.942063594626006	-98.67712998034996	-94.91002308806978	-69.9266594356558	62.75599440177305	85.23274124131254	-6.495162558349506	28.174213074751776	-6.366211659673553	-42.964328228305604	-85.92865645661121
6.604314085000624	-12.966453993371289	61.339208473493244	75.15595584362643	97.97650206014251	75.65859405319387	33.564504693106755	69.48646668181448	33.67512741359957	27.60629250762487	-60.74565874861329	41.884092083700324	-2.875604659395293	75.60911924011737	-58.99388157034531	-81.16511628801548	41.02135896483347	49.03406824007217	-10.521437186390699	83.88679828115016	167.77359656230033
-84.91480826860783	56.079091065955	64.04894764883048	-2.2751153223035345	41.87202795555848	-53.20005818320068	-99.63011551226148	-66.33656538758312	-93.42685407649643	-67.76094889199464	-74.55011812178887	-52.51917751433495	-25.57589384139918	-30.9659901143486	79.74389182438156	75.35493551926075	15.907076657673542	3.1071890333439427	41.051861744982915	-79.19902336273847	-158.39804672547695
-39.69539096618235	-99.1084923530802	-94.68611379190301	-68.42035163160558	-37.96210769002415	5.4799472763506	83.01145827648958	56.84494819327878	-57.46625416262743	48.12179387415122	-73.57604332180799	70.96717915251588	51.26770406146542	-44.31803296745211	-46.987525666963606	-93.05650251365432	77.42818488730185	29.53303533047486	-68.70243803350355	-64.87751877352147	-129.75503754704295
-44.19934091062394	-65.9627470434552	8.758045668034754	51.90283850603606	64.10432877537625	48.082836807359485	14.556338183270697	-76.6042362928342	-13.029649333337375	-78.17979767116094	-70.91943469649982	-25.56831464383025	-43.37170399786518	-74.06259417256189	11.049487086718628	-49.40689113901304	25.2979446821803	67.81147175660206	-79.04498505948595	80.78965218124262	161.57930436248523
-96.70419972392095	-34.47916405770923	13.637624703521993	38.263183522720254	70.47606955221198	18.99609685401815	21.128519932693408	88.00835183915018	68.27447255580003	5.559127219700827	-80.8594366423407	-6.403993815397797	39.37775743103012	-53.84985718424713	-55.118619857295336	52.50784270721721	-19.485943495425857	4.325866590276874	69.5050049435728	-37.54223522901208	-75.08447045802416
0.6766734844793945	11.976617502581078	52.958024736913245	-62.89984480873996	15.40107276310026	-35.58014952872624	-71.64095591773814	-57.276287087281496	-59.624824382913474	-29.884472334174788	36.880948405035895	-62.28110949760606	5.608549310905246	-10.745831047822321	92.4846692284552	-23.796020540568463	-2.0609140625298323	-63.58504475859965	-55.307155342134884	32.83084071510379	65.66168143020758
-28.51615138464672	-66.30693610791778	22.625337583137778	-75.90587266292582	97.10906413741458	-34.05657091969141	5.949031099617244	42.50099354585481	-52.3255863744438	78.02289713685863	52.162833416124414	-87.0150113590328	-90.83781670581821	-19.13514610204119	-23.689951028166334	66.17124704048021	-92.7830390759236	95.55023203584327	65.63523174939147	98.57106732127238	197.14213464254476
96.90537164183982	-33.90882006116898	90.05644486360904	-99.58341347885147	5.615789092018659	-64.63463813354475	56.194235338650884	-49.29216003878334	4.621349838153563	-37.70692318872659	53.303012943395885	-80.70547331676173	-5.153553036834111	82.95415061533024	53.091071898644515	38.48006796820013	21.540693108697084	22.67120833696528	9.147973725261593	19.21462156725977	38.42924313451954
36.434066146075764	33.10203283520954	51.57181656338352	-17.899403828091437	-29.257589609783864	-2.1151249067639526	-77.05901185768214	-97.07767425745698	25.5987624903606	-48.75491131644443	-73.67402934856597	17.219724908104467	-72.99413288943558	11.405319438571254	53.30881249946401	45.15732690133362	1.4896222163706767	-43.839475588094516	53.9270215114	7.774569920509904	15.549139841019809
44.34353805974328	80.06786239879719	-27.59279006070858	-35.11102121938485	-21.570620403527457	12.472331518261015	-3.484607068856022	21.854796262383644	27.04876702281605	-88.15301625512797	65.63429246157466	32.702232174031906	-89.16538002629633	40.290505971737076	5.100408831950503	-28.744238355288672	-96.59899559986336	-83.6194471322406	-66.25099420711925	89.81060098165898	179.62120196331796
-54.457527244199476	47.61973721167547	-78.95809038882342	-53.16475079595286	45.860418696497476	82.66082464030964	-80.96695145384547	-63.23456258479159	22.85704535386057	57.96309658268933	-73.8421423542247	-5.905984298915982	9.142388511033374	-2.8610869694573324	-84.9979989022726	-5.030347532768246	-56.171189966016755	91.34318412299112	88.9642149310699	-18.52985908384781	-37.05971816769562
8.59077023030386	88.21739911381371	31.88933051013342	-14.374352397923047	60.71477904231807	-64.04832140138394	30.817592112185338	4.651989151175968	-7.489058216286651	78.9352925464818	43.00565109856757	-6.879485653131567	99.6865365259901	-25.96953564222575	77.92526527046252	22.277154785204758	-11.52864225928964	86.92212930036087	68.18113970491629	94.79485505349103	189.58971010698207
87.52023929323937	30.40141208207544	-64.24192379729705	11.528244904101342	9.65632771647222	81.24418289238525	50.59173546341941	-12.281159613985906	-64.47474608530436	-17.791275729927733	23.658460196443215	84.1134674330489	62.119261100627455	-73.63030407623606	-54.975089329314116	-71.65781214195255	61.51585958718297	99.23299892958406	-5.694555384135725	-16.293742222121793	-32.587484444243586
