N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
90.08659607089433	9.4349714390289	1.9784273113901065	60.261922238943754	-86.70545208162896	-8.537724637151342	56.88085593002512	52.277030522790454	-39.80827574569985	22.10173343473278	10.922998268030184	24.672386702740084	-81.660753686159	-81.3819999572143	22.331963908266445	-43.942553886215954	-69.19769468021443	-17.826930182515156	17.182152933824185	64.06945942562513	128.13891885125025
-94.5590827321747	-83.28318160396134	-23.0008094928982	-55.52969347437742	-36.71916143682539	86.15804324701085	79.04516402924156	3.1111352820377505	-61.85165853679682	-55.165165343548935	16.277109776668624	24.433783213870015	26.60716302735031	-20.59007936175246	61.487277681763175	22.34105815821954	91.1641740278796	10.427166816631555	5.1477021721677545	-98.96231865483848	-197.92463730967697
62.77893171477794	-90.33665875437558	48.35847766982286	55.925584578008284	67.02897200376648	49.22976827266834	-94.44237330406253	-21.37760939648517	-92.1604109402179	83.80055238947278	10.144212649722803	-69.01666617215965	-71.60417831212065	-99.42282376749122	32.177366518640326	-39.35795678435896	1.8808519521955844	40.20058245424241	-47.54814953170943	-97.09431998210304	-194.1886399642061
4.573173672564735	-69.66002887063209	87.99162432326787	-55.974268714712316	-73.1850047465679	26.215342431708578	38.92203640578026	-88.38734996518147	78.81744884661808	-11.183921608876005	-26.843222604744057	-8.790162571354074	57.95524672080151	-9.160421553025515	20.14492897456934	-38.13005102732443	-74.37724700267495	78.40647369168795	83.63961882342716	-82.94485564037973	-165.88971128075946
8.968349114185628	46.65038652233363	27.412810660837764	13.342286652395074	4.9955540107638114	37.57131541188349	5.7131038159976555	39.59753637689809	-80.17512807764933	92.27770801615327	65.34010676528735	-10.184948897977293	-80.05751320816216	-94.31138353928918	-23.095291299800635	2.271627572716909	-22.922039162563706	-66.03930614148945	67.10957420150959	-67.50695603085711	-135.01391206171422
-74.75820383888183	-39.70846838086355	-69.1199936670819	-21.140218714343618	58.645107720256476	50.858558782357136	52.20402596099635	35.805326903938806	-80.44853048348864	56.785518606982606	-48.60251513465397	-65.14578959496177	92.34493346862624	-13.002827725470041	72.71375175969553	62.17522743669696	-74.3734100138604	98.50354448247285	-32.09013106671976	-71.86721147122421	-143.73442294244842
-56.38868138733275	32.01334230891436	-34.18587898665358	20.928271942906477	-75.73047786102265	-9.483811847485526	62.72738149325045	2.498763020688372	88.8032844455374	-17.998789305716613	-92.69262389324105	99.75468260686705	58.81922015464556	66.2788059610377	57.38804614319747	-42.96203875346962	-19.06631281634479	98.4589184482673	33.53770228196933	-58.80577990888545	-117.6115598177709
38.94736112484594	-50.318322178255606	7.243346531779366	65.21299286404638	-24.95502065215649	28.685550575485507	-82.24402238084853	-3.028938685789555	13.582172373603328	-73.16213833501735	-73.68656061335675	-50.922256763115456	-3.019025882377207	11.483565020810232	64.43103291033597	47.43341626489615	53.57752319159664	65.21336547508068	-98.197208163301	90.04393440339854	180.08786880679708
-99.46448110559774	38.153673994261965	-5.855472467305248	-47.153473940125366	-85.3048210933209	-62.319665020351	-69.84271014574963	-70.4328182402189	-72.0338726536834	18.255253585446326	-13.532870502750498	9.09844198428415	16.61819628668016	-37.106702909950954	14.781793752123448	59.30820933761444	67.9793413399037	-47.90391121707012	29.173236882073923	-12.204847580366291	-24.409695160732582
18.698356461085723	-76.42611923957428	88.28837803124298	-63.74788584982487	-34.8346329484621	-63.91730181033897	-30.2573879005797	48.43069203919208	86.68720077831281	-91.1598198211267	17.973248291580063	92.80457621225224	96.98879593021687	78.76366296113534	57.326048036272624	75.7632715654812	-11.445420134044639	46.37206355820996	62.39696524070925	-46.82278516670016	-93.64557033340031
96.55411776728323	30.863660755361167	65.08286206110327	74.13535922148287	-33.6049764065137	-2.471849401633648	9.38029241309195	-8.72038488949623	-93.85174847277837	70.23560929729331	-45.672268066179214	-23.714486456596347	-6.348462253442747	48.9214911668555	58.931162015603036	55.77729083284237	75.33328055301516	60.34974784714163	-55.44664976442768	-25.041997652627572	-50.083995305255144
-84.59827984799928	-27.404737342879585	-90.6767516275737	-61.39857195208123	68.07780962634538	30.506931734160588	6.314133910844006	-72.34018630793686	-62.31362520278631	-40.813097140997165	-13.026103901196521	39.49703884658123	-70.93071226801925	4.61995935318167	-32.82506698389709	78.53151054344815	33.25006568189946	-67.39665066741921	-69.78764592056162	79.72690307675248	159.45380615350496
63.974579824026364	32.831577970963934	21.21327360814682	-6.953003326480285	-7.996432503352608	-56.47387936872901	-96.64929182000532	-50.88377818789256	76.67232795955877	89.05852365092605	35.08184321184004	-97.10619924958463	35.693365871594466	-9.106113452107763	-30.619964103357347	32.0964307448433	-48.709110522232635	-37.061668805896964	69.17542680525318	-35.86027346843217	-71.72054693686434
-23.735041410975995	-64.97398637891584	-29.189503417655487	36.70816999914314	-34.29355393415416	0.5823627777197515	-32.81555392098643	32.06541171259781	-85.66760988521827	-14.936194471338467	-82.81001361813466	92.79860905148064	-18.530601392619104	-45.72104537161721	-77.64549755287815	94.7642142694952	52.58910614491958	-75.49174834242595	-9.879319910057973	18.811567478282015	37.62313495656403
-2.2822689726040437	-21.881859362829786	54.57364074552444	-45.12894237877758	-37.151427556647775	29.161968708242483	18.030038230523246	52.49314397816357	-75.11108449511097	-97.02212473730553	95.2075761021348	91.97176763081845	-32.626912780091416	-65.29960989777871	95.89550967783643	31.04019162731376	44.66015434024396	-36.59105671653218	93.26845638342738	67.48359095264874	134.96718190529748
-99.33175412928715	33.268129633924815	32.72117152815281	-88.43018521214383	-4.632216439344944	-22.888941211238006	54.13724622922982	-69.05937430582436	-31.271107655262227	63.102224250378356	10.216741824608349	-86.02524298371554	-93.15041098744628	-61.0337359556234	25.175293223162654	30.620182665440495	-44.60852662933152	-5.696912494263117	-84.6653611309883	62.40252731145506	124.80505462291012
-23.788268595742096	-99.04107715639059	-82.68250485257948	86.00196576992295	-82.6254914186434	-89.33344591801853	-33.59995634844432	74.13413692957172	-82.50583825077285	-65.88902072942278	88.76461619419226	66.63871394095793	46.85903530429118	-16.45334557084732	43.86694836527295	98.06117178460227	22.44839277255339	-56.46139646402475	14.251527134222812	-72.1593877168541	-144.3187754337082
-47.75609899487465	80.80564763925483	29.170524213442718	30.598512439546568	-73.38557084163897	-61.53189826051029	-13.01376762430624	49.88655801409817	23.798385787529526	32.315128889978354	-93.65390097804907	-78.29764446894617	69.57386105030625	88.92993957355313	88.42958883311434	8.624590982749638	4.897924215414349	98.25504717998729	63.644080418025226	-28.272085527822412	-56.544171055644824
16.078085572294285	80.23786136296263	31.777304504959005	83.61735586571214	85.83916085013297	74.83448055828669	-48.64936853214898	-60.398965571533125	33.017156047927756	29.465653592054338	74.61788510335072	21.948942469678514	-50.996539355299284	-61.2153963227265	12.004997226526129	31.780625014679856	-76.82609111881649	-3.2988529951124548	-25.396835083191533	-66.48449764523289	-132.96899529046578
-74.60993007101011	26.02879177723949	91.90822165888258	-18.040682621036865	75.20858714904918	-97.51788282744229	-91.50074857302846	88.7606154797169	-82.51186386152034	-25.66070374959142	89.17757510038368	66.94472194215913	-49.85879169764893	99.05658937190802	94.13376296957631	-23.27544985739445	73.57087854028856	86.21310712914232	-4.95428903492008	93.16034956885687	186.32069913771375
18.57149989477847	24.559359712267863	11.593313588157429	-43.296941081492356	31.99270624429181	48.666797726759654	-19.25155789936433	83.03164536693043	12.137037973081235	74.96582184629327	-38.589512226690005	66.66152552114454	80.66126268562058	-15.999662687638732	31.65126561316677	-2.242609884800075	61.61245253684919	-6.071238903407178	-25.015001583866365	-25.641036884897048	-51.282073769794096
-19.454480794531378	-89.86642669603594	79.73584413680322	-13.106104355957953	-46.528613563780176	57.50592883960323	-73.6209640345285	-80.87479856264449	-14.21305901578718	80.44754811116249	56.870591499435506	-85.52565158754346	36.07449700849821	7.454660439441824	-93.90330355062595	-81.63325216911028	8.057000786222531	-32.102849403378016	-16.84008497093498	61.28091802282796	122.56183604565592
92.37092305859909	7.6119883049754975	-62.24240477429017	92.04366734180459	97.85357323683434	68.4571992043156	-39.7781039758065	6.960283588624833	-19.147702998538236	-18.782788662654355	65.9728124885678	-3.8540710640050406	-50.04366248942853	-80.47127147052709	23.028409283904907	-34.96625581786181	47.7389320316164	13.889812385843186	-43.52495560383245	-72.82509941017987	-145.65019882035975
67.16459721692561	-97.01009078824568	-19.907040611714038	-29.428122037277987	-31.18924177225088	15.746355445284706	-24.645801860573997	62.23767068530003	-21.939502652632072	-85.51844055199751	93.24171300841866	-71.57565131048412	22.305112919336324	61.74465185519847	52.60265548971074	94.97233575935266	94.54893083154991	-45.46113645570531	-54.339271129812495	-66.85544768765402	-133.71089537530804
49.523297918158306	-13.644777525910243	-36.48572595771553	83.71902101860567	-62.85166928260668	69.7556006399249	-45.301897012623016	62.34017058364509	-92.5494158904894	-69.23221654900907	65.06798941734766	29.424646132410658	91.74341400106385	25.898473169252398	-66.18425438575859	-42.23647700577173	-51.28273748370344	25.625994926164154	-46.02946657433673	-30.435409170737955	-60.87081834147591
-94.16206005602396	-24.05831548653208	-12.929938626599949	-43.136589504089564	94.07343807010471	-95.8717612345566	0.17655347516156894	-6.71254518815303	78.15255601680994	-90.89420222543852	67.53898078891018	82.49166485754998	78.90306044822233	-46.541101131321064	-81.75547810611951	27.9685757231603	-89.02675379361904	67.48792679655844	99.99705220383257	-56.277368846536824	-112.55473769307365
-59.17424450127673	2.1675942066694773	60.29195583161231	-15.091825263372826	-92.61778785186283	-52.99460992866001	39.64271249716191	-2.119208145436687	30.143178539839113	-35.69150883942103	-4.763893459010333	7.3510414521750675	-57.90673793747742	-92.09075201476004	25.391192569986273	-8.865287393019855	-13.354232991644906	-96.20330134451041	25.536519541317745	16.317211866880115	32.63442373376023
-77.76200342661863	-1.807705607656061	34.81983674817022	-57.3588890579378	75.93612422983969	85.85935646168284	92.70681344816595	35.70208958335323	68.49042056128968	11.377567213542264	-18.208118551005498	94.78228941702909	68.35213280065454	18.21994067528088	12.80224050745258	-47.11682576078735	-38.43184050120427	-52.112293352372305	34.63174165588225	81.67089788457173	163.34179576914346
-57.837533121297426	84.16399510381456	-96.17999298721911	37.28946794860383	38.06497823541224	-12.601476794202355	5.889050294332037	95.6145998652392	53.474793065883546	-9.689226150630589	51.78226589128735	-44.399977620015754	86.97709046932795	2.7359058349782686	15.657683789185867	-79.51376409817006	79.69246368925104	97.37885739078462	87.94350588213456	-89.06517289695147	-178.13034579390293
-60.66361431853387	-50.36017137720843	43.93763767136525	45.957973176389714	75.097445741701	65.01206234664753	-41.89504322014914	88.64618516280143	33.712690472364386	9.44102946658991	-66.99878494731948	-15.723292813174282	5.665577569029196	-97.80690066232975	34.785318993390604	25.345376717455565	10.391588122178902	43.72197061730222	-96.59670923928272	57.97897929745628	115.95795859491255
58.94356272389558	-19.40519574200539	-86.8207941449812	62.33819858444335	-74.11676557253821	0.15792933451382396	5.107087515483229	90.15275944772537	71.38134107654969	-25.433575603200453	-63.152340235911986	-29.468487435807262	-93.28140826191593	45.44194238624968	77.15840564475272	16.689574185763533	-33.8744485120329	-45.27574296034573	-88.10320191665883	-25.277832061972177	-50.555664123944354
-59.261200455939836	-12.428946711673646	-73.30141115916504	19.876166628842256	41.83839977733447	-15.753027951099611	72.90916007886696	-27.36446848759897	63.04419392454639	40.07802935151719	14.039849093977892	90.2418836242799	-13.261030074551257	47.645194461460335	43.98757587736358	-39.19014291687273	-37.85003353490013	77.63604214199842	-74.9700809776008	91.79404626274768	183.58809252549537
5.138490423595002	-26.226726965913997	29.702600776137302	-40.46331775317058	-97.10378659306937	-93.32014621692713	2.6680113427357384	-30.7237320426929	10.297545234529963	-12.844672161406763	-10.619299704161463	-9.299944871094993	97.16959964936359	64.16199170643884	92.97966000823578	91.79290583076173	54.86549077067488	89.76746561365397	-88.09239460384754	61.74146791589607	123.48293583179213
-60.91024769517497	-25.104920427954625	20.53364881030741	82.5880114355202	-38.44736126594468	35.97364033477618	-32.8282768803565	67.62420230803448	91.78567315042324	90.09539352598853	25.11920137847494	47.539599052976286	83.92184989218495	82.600807623603	44.41346118148712	5.978894971296441	-82.50730554521894	2.1066819439497237	61.57421099695196	35.782064312314134	71.56412862462827
71.00811555844354	-36.68624126828934	68.18602896924602	-36.06880134384447	-72.24974709985801	-21.97430111134355	61.22964006944994	-6.93702106806073	-19.718470975628506	27.91973339279312	-83.69510511300653	-30.878107091397666	-19.599338884510757	-18.895536032477153	-25.48151664251705	34.75657762653245	18.46752962324622	-63.26382244402184	-65.95468696421565	67.23279834127462	134.46559668254923
54.02367702904826	84.20996672303164	-79.41205836684217	-99.6566399487105	24.45563449834964	-87.92925707860108	-46.230712280354666	-15.763449164551531	-77.40970198385142	47.72908804588286	47.68457329017582	-30.539486996145797	26.398126411712013	-65.88471497273547	-90.36023599632381	-71.38627844008762	19.83488788749061	-9.898407628588473	-57.94882321574217	87.9353713522668	175.8707427045336
-19.196723563655056	30.58295454417018	28.409015094519162	-5.599974629048049	-91.7542590304873	5.528368917099002	-11.251102505524983	-6.164779754795873	18.264319118410285	-62.78153738355052	74.04968892089249	86.31198530286821	-76.06678674313763	53.869359931625524	-31.48329972653174	-86.77935046236907	24.19262434331955	-43.28650721707399	-33.06586244350751	25.35672549842269	50.71345099684538
-1.8683280142903556	65.91111425719592	-55.283347889651616	-19.79331541700236	-64.72764959517438	-5.86086358435351	67.50046562537625	33.65724831964113	-66.81072115448987	-60.82654078174379	61.060735011755895	36.92305812164625	0.6403140795466129	35.334532665701204	-82.68881659139365	-18.334658597954075	-99.43581094624436	98.46386957477895	-6.549399885109565	-85.33281791486664	-170.66563582973328
-74.9873196414778	-50.54431221537323	-10.341380487311014	32.4822109680137	3.0437675634724854	32.65282416576886	87.06200196110603	34.1663720137077	94.92852225119927	0.9229101353239031	70.58896397360161	35.67536276356017	77.13681124847008	68.27491521390468	-41.04338197333641	-44.84715410583093	17.784960373989406	82.05422132020263	43.01740402038405	-16.70129556683939	-33.40259113367878
-71.33481524478532	92.72667774326396	-80.52625620019202	-28.099191887356767	-60.76627455047361	-21.192989911987766	34.36251252003174	44.95645567372105	-55.08216231369245	99.46856032249016	82.8955011613514	21.961352548088172	-3.683086077177066	76.10042328679842	37.76858185215636	63.443310112708815	87.18555861564329	27.6798044791349	-93.12282705497172	59.13894197479283	118.27788394958566
96.41552865147938	-89.73535761948399	-47.80043060423114	86.77872410456428	57.110780477021564	31.64885199799818	41.379719314363086	-78.33581276868351	-74.23721822965688	-89.92727278580894	15.378899382743796	-89.53833961481408	-78.25310580579259	-8.697811670916991	-81.64405981994045	-19.37224510010458	37.510723680354715	71.21879851485517	-27.06231452303966	64.83628135600637	129.67256271201273
-57.19554813936713	-25.09053775228527	91.63363248116181	-48.96526608533583	8.4503841571767	-40.93521900352162	44.82859951971278	-57.309133959495576	23.871070808935357	-46.56342474496731	87.28394176171983	11.354243047329334	88.0809472664389	50.71970422051359	1.9634603848716665	-45.66072677582942	-4.22583247549268	-78.25249113244811	70.56111520914618	46.20318720943678	92.40637441887355
-58.622714957531244	-39.902109727053926	40.53693417202484	-96.27565012863863	73.66768492333344	-74.55508330276601	-9.693761525187213	6.235606655684677	55.52745375495115	-10.225907672272626	-13.818998890451269	45.57917716257239	-7.8175560822304675	82.84229297118554	22.7200771839382	45.83037117571456	-6.292827510660388	14.898363643682572	7.739823885785739	-67.78621413644595	-135.5724282728919
-50.006679573598014	-91.91276790758954	-32.139078691971676	-51.287353263823036	20.027156955726568	66.36072439055175	-16.25001784398121	17.564140487321083	-90.46969466539221	-82.9240143867783	44.97695816816858	-96.08529475587892	60.93297459996731	-91.79379337628033	-25.73048599079584	-47.65429835492072	90.06595457715889	-15.116630152636645	-7.053302480957498	-48.5939561977657	-97.1879123955314
-80.71175940506194	3.5864014597977416	-31.464113337361567	-86.87713283990546	-36.86869751704847	54.77051430934961	49.54253020100856	55.739777084898066	89.9303104365132	-93.38225081923734	47.54612889161973	-49.18246029448425	-29.350417043200764	-98.05341711251307	98.00856668260579	19.284648619902356	-54.23016962265383	-5.953673245281692	-20.407606226413336	68.25091596541867	136.50183193083734
-41.14290014045372	24.1231660486406	-30.497745730947187	-40.63526428003288	-45.02982107304061	-34.527833264342945	72.9955361301958	-87.28513689790942	86.20721549633308	29.735098057320585	71.19075465903123	-69.37020763800261	87.83301152912608	45.9714717203494	99.37876661050493	74.55996657306733	26.193437055398803	59.64984300271075	4.197524308506331	-54.06184722674159	-108.12369445348318
-61.08234920056277	-67.76824519619771	52.934522986388714	-42.509564788324084	-85.94139757939982	45.04114849045135	95.91137973996831	-69.05863260155176	72.97551756368395	-44.137343624251656	24.438723526769763	-91.77613365058777	-81.49185883407095	55.26533688086806	82.093114159133	66.31586139688471	5.803012916070088	6.437638938835178	-13.816372946129178	65.19305768906099	130.38611537812199
-59.72706672051733	87.90363171492368	76.96932420675438	-59.327084627014884	-19.580664423035827	-10.751797908336826	-13.080719917081794	49.796403057215	8.356959576402772	-11.120347299618729	-93.84925665556709	-68.50589855738971	43.733400041046764	-74.00558473555449	88.94755100512356	12.029802921568262	78.88470170209334	13.936150358008575	-2.9737322066048364	-70.79517771739631	-141.59035543479263
41.7553277501691	38.360996772054506	-5.5378688769657884	-83.32380536762574	-27.694253934634688	-53.700112132668075	11.284523121412391	-17.47578520414696	56.6010838047857	-11.527074547581748	-39.18959451859183	-79.81425423842657	-77.29793625969161	69.58167848363328	-87.45813305035475	-12.315825921243402	-18.900268011359984	-54.14676767170879	-35.291640467609426	-83.70344091623541	-167.40688183247082
62.162886683861586	-57.80122717142247	-93.78662578776813	-42.909262820022256	-47.33566336487463	76.84833222799864	-61.66634254716894	49.16947762798898	-26.149741231294144	61.105194072322234	16.25728314617014	-63.330325295931125	88.16018411285609	38.98397676841719	-31.3265772644439	92.33834727598344	46.911648938225824	-97.85804113785098	34.50347346685237	-23.795905755117673	-47.591811510235345
71.7825490195643	-93.6434842895438	73.32076037878511	82.89426614282925	62.75996954016358	33.39057596180615	22.345934339939305	44.585768708511864	21.444715890154015	96.54703262743433	-85.46929951780606	32.973286593005184	68.21943707328114	79.88642269040892	91.49435821874201	58.817773316331056	-72.17691189639619	-95.54140117172119	66.2602689305188	64.47718438151696	128.95436876303393
-86.06271997111111	67.52025002219523	67.20495032466016	-5.259566659428899	59.84906671475713	-24.488264802914216	78.34514620534415	48.066268833275444	-35.06908831600781	-70.70007808949931	-95.97269963973727	-51.83606927656796	-4.243742536763293	-40.36576612423728	-58.448012014528295	1.1911758578426372	94.3388028854169	-36.40744288063116	-70.4919968521645	-93.3957937221064	-186.7915874442128
-36.155867327501156	57.89325508473769	-45.48560522549494	82.75004341651814	63.846407439111374	1.527687547299351	-15.430013632185592	6.109643428871465	62.50607994388665	-52.10870011355422	-22.073273441793262	-13.216770425812314	53.56921393557238	21.790676681378486	-93.30342206896563	92.89959543599613	37.46985643857664	-12.985177417889474	38.55425949786127	81.92975735391542	163.85951470783084
66.44321930631693	-21.571885999311817	8.19289002380981	62.0939763520976	-30.89595304819788	-86.16851307860705	-38.19474660063244	-19.551920210945426	68.21869440548843	50.09764532111626	2.2494631558633245	1.8203972972310964	14.808045506310137	-68.96658746947561	20.363712992029008	-43.29463127254374	-54.48860575218315	-92.37767955489777	-10.995134915837284	19.710949367106352	39.421898734212704
68.28117688731476	95.72090597849694	54.84399476777725	-13.671301040376619	49.46401892189883	7.421283288404453	97.673566308896	-93.43710036183921	-97.62689413089096	-53.28944926924153	-75.67492582103023	64.89938085137038	-38.852171587616404	16.156666729109688	86.2985259148355	-58.64436705955676	-46.26277802616572	-89.20587321941036	22.378453873078172	24.083146095410513	48.166292190821025
-92.28229593150891	53.109011553931055	-79.73470419958451	-77.41817970273699	-43.176094198368254	-6.553628489112896	85.59169975896114	-11.307609607197591	-93.98844628832528	-67.31820335179417	91.18429004798637	-56.57435861721996	-63.792158523174415	69.42676185682762	-49.88798569898503	-65.70753168902141	23.58135179358875	17.85128312041813	13.163927456358167	-56.18150399850788	-112.36300799701576
66.9435280649451	-44.85176581219068	87.68987831177023	48.14139301036718	72.56399086823487	4.511887328109225	-81.1657557983496	-5.851579340495988	58.71049410069372	-27.315845572395375	-56.291842967566154	-65.46993303383141	-94.09217526807161	63.15113672973706	9.512708849244362	-47.67376854217831	76.73047774772832	-1.5992143806333985	4.583933804373075	-33.44000381215642	-66.88000762431284
-73.17820985801704	-30.005143578647605	58.27264477855684	51.8601038009688	-47.68878932710623	74.35807658234233	34.36693405596455	-55.73588449859035	-93.62097019843512	-79.04440094273563	-15.720916175815631	29.029071795491603	76.04709538779412	-82.68956783281527	-20.73148367767334	-52.027029200595855	-5.482708049881097	-46.54322580757637	-0.2549664892804486	-33.43836667114766	-66.87673334229532
-70.60133820203123	-0.9588725831918907	-62.01978933468	36.824343371969775	4.589642635237624	71.29214140248575	-95.06551056438465	-27.036758384057592	-89.25325216733751	34.500619832442936	-54.292606969980575	32.47312730922795	-75.1383111015241	15.777273215743207	11.73449498805941	-61.18797098494162	-91.61193068639967	17.506813943827495	-45.039155766634664	-38.7520656309658	-77.5041312619316
