N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
69.33971476592725	-39.685005600830216	-94.84830050552462	-21.859390530073824	49.88586749066437	46.79755994820451	-70.85429796556846	-34.03992913012321	-19.728139379369253	69.48803387968209	-55.91596923860387	5.588239686450791	-70.71318657776324	-22.81794944969093	-94.92006862290606	-35.15012699557202	-49.12301846253473	-66.21972713213671	10.050077276564679	91.64532487844389	921.0425970642365
-29.100991421182343	35.01385081245533	-54.41084638700913	-69.3995058759516	27.31496946621428	70.89738222072472	57.07803353045051	51.40943834564095	69.43677860769333	-23.309988127542596	-33.66086711563723	99.54272945133303	-91.02489010354391	-47.56524191505627	88.78075008568729	74.8915202417416	39.59222931727692	-28.34062319949284	40.39284262797932	-68.3166279227658	-2759.502800558497
85.3952397586049	-2.9291477477224817	-5.309685271373937	-54.77106327525638	41.845361858566605	-80.81775817993339	88.9181201367627	1.2166284211093057	-4.1478395740222	16.168211613396835	-73.8745201541116	21.214088553606956	-76.12764465788962	-12.676077088487347	-1.1679292982994554	81.78057848277504	43.21352736880968	6.58289726216104	-71.20377499942481	-82.88875485100601	5901.992250393514
-79.18523042979267	90.04472288379372	-15.084357611582774	76.52303952163064	-62.28852170139194	98.15266474306753	-10.5016237211548	-81.70799545329628	-1.9169913303734347	-91.91635263708248	-22.129483549696147	-38.28498252639656	80.90373145867744	80.52318304653429	72.81892725234468	7.164296283230627	-93.47403600068125	56.896161721265315	92.6744504983262	-52.21392482738476	-4838.896791738794
-33.42064031211672	15.18415581197236	14.18454478734202	65.1943730507401	17.91601679517119	-87.43551504923587	-95.74880236209762	91.22578157865314	-39.0528232414276	40.20629125813494	-84.43355291408128	64.14482440631275	8.658945818943238	-54.005519792707176	31.26301476027504	92.22919196178404	54.31203474373143	-75.92720028437355	63.47915405935851	41.18100922917466	2614.135629178643
25.654747852796362	-11.381714300510097	-72.8300321735614	26.69816696785061	-32.031342689725676	87.12201407610425	66.28298339495845	89.1376991025997	-78.28127626224483	70.65787206373912	-76.03771353563447	80.4275871127374	73.67434928952753	-69.46987087656593	-9.418705338527218	-8.270420573989412	-96.5775370324756	26.987833637512864	-69.80449014840534	-27.893594940526413	1947.098173229585
98.68707817043446	-91.43484111987348	27.85428462968676	35.99130645704315	-45.580621808603205	-98.19583694644582	-90.36263371378811	-22.144551869306966	20.679550985153668	-50.25262112104119	16.74878921039746	-46.10857480239326	-98.03632643183673	3.3388096480173886	66.01173403342818	-75.69703216783208	25.205958028180646	85.30965179105533	-55.77009350484627	21.7927125433754	-1215.3816162682824
-52.144724765471096	-54.221838222139326	-67.03544403781292	21.888691567196062	-45.344567667499525	28.63535135898036	99.59539234629014	-67.60674230861785	-75.68241423508617	-15.222764910786594	-36.76778598412327	52.978584319731254	-91.18007991737224	-97.51660103920253	28.901232031233235	-36.63173434546012	-47.891893664892685	41.16926480259173	-87.95323152044834	-13.08054912153385	1150.4765653008637
-15.402666348966392	-35.52443330475754	42.694075587959276	-12.416439671100534	69.59777683757417	47.98735286988139	-58.562593617228266	-69.01859210076358	76.96794155701164	71.5555062809677	80.210831566481	-56.382771062910386	6.2738133302548675	82.42062252757017	-5.080336190870341	-77.99622028555635	-30.311761053425485	64.55868830220624	14.91421236157791	-15.422536558753137	-230.01498539144328
-50.81303951065479	-42.324190944158026	-89.32660493704662	-98.67474177165221	-67.24771194925876	-28.782271935281173	44.028133848034145	-15.565199678298953	-11.64242814827223	-76.27526501932584	-97.74805404735869	34.341282500028115	-35.6306284429963	-65.5438517263138	-26.44029768475103	31.674608507377457	-82.49228470746395	-5.368859568736738	-35.82062855609391	30.202433715458852	-1081.8701596114988
55.0677454092845	-21.82971426295137	77.25906197992717	-99.80054119911586	48.56527095694901	-37.3762791320359	75.98865123464245	24.690422862197053	-16.10112787809325	-94.15123838185482	48.57844486880717	-62.62363712430441	34.29509265418693	92.88521176826129	81.95915602258157	-21.16363278940861	-1.7178657211352402	71.71108710829446	14.585331612551627	21.27164453077512	310.2539894256753
49.95974036112679	-35.783877407443825	-75.42691827253547	93.37645924618232	28.15879384780942	-97.65972551900208	91.02165009458705	-75.91611902336376	97.94776621505801	89.99918375412295	-45.96792285357161	33.771441099867616	-53.005226495220924	-68.06589198371636	-75.64864995464853	-33.7616317278479	47.43085252787856	97.57406676178041	-64.84236835842415	-25.54751604487346	1656.5614460244362
-88.7789760358902	-29.442031617356363	-94.74211948506263	-91.48239821819332	69.26570338559276	25.717146775342698	-84.80340606274758	-79.69644294469187	-99.46413138606698	-34.83699166676469	10.929724749969253	70.84718396277049	92.75490287356149	-4.043448061422879	15.00216338498457	99.45164725015553	18.762265736842366	69.8691316178496	67.62317971646951	35.40318542234073	2394.0759703504405
-50.06940614208582	-80.44735010333612	-83.34000676251136	-9.12624617489628	-74.13555392049713	49.89660208949826	89.38987983300086	-80.41945182082395	-11.008732337150036	-75.61203220518904	10.57683249839367	-6.005457212243925	-15.342980755145547	28.96889196323781	62.28799764441436	-95.45099985588399	-11.120395958311406	74.65487435699282	73.74573073636685	-37.39971181122841	-2758.0690768485692
13.897838217782692	-81.96250083194269	-38.4819677320577	-36.31580571011697	-58.721031177967234	-97.05854219471577	-54.582281349788644	1.7951803361598593	31.285469654952635	11.894087070183915	-19.894877800417603	87.05179889513741	16.84253723365876	-21.021859141245017	85.68561103698812	52.60365404465642	-74.43968428599075	-63.32708235225475	6.817766706176755	52.635020509202775	358.85329040657336
86.78845955780065	32.06385131693622	-96.52844709620491	-17.053241881539165	-11.466079565180848	44.151046869190765	-29.067768491563413	-7.296289917828375	-6.092663585876949	-66.79059123108323	-36.668195342972545	72.38177215786169	-8.700441846599702	77.51074795044667	-70.49933630819885	-74.69469891724276	-1.6150067382005204	24.66584738329898	65.54208425528776	-62.30661829008059	-4083.705625630516
39.84091923336271	-37.0229746822218	-36.576954996720644	-45.09506474930696	-14.737579562901985	-98.41567334894141	21.434392129305337	27.817553169700517	-39.736848293195706	-42.61473212116211	-91.36447004784118	86.99067128045402	62.95358905898419	-43.940017730292965	-13.69545560776018	47.3678860005129	-59.77097176497483	76.6404522207738	65.59291253333004	-98.38530230484925	-6453.37852864721
32.68278219409896	-9.464406540626925	10.227145717870371	65.64806597670065	-45.58886813860998	-29.19166853937722	-2.682247963932255	80.04842909430042	50.30858972924668	62.91742730916613	19.655119323043422	-71.00141362399953	16.013584352722347	-50.851971276094645	-46.501725501180566	65.70411629618988	-39.54552128977984	18.796145735318873	15.725329350332814	-79.56400421733144	-1251.170170748806
34.72220157702509	37.63897404264995	7.6710882708795936	40.97120357980998	-5.835563915523849	1.050632058638982	49.77390586139512	-21.133234746481506	-46.12059811755873	98.60311555867901	-40.83592942995353	18.65361888628226	-0.7248440995800962	79.66194654543202	18.586745452306474	-34.26250033055432	-38.20098422162641	59.80509174152621	-88.75307264331835	30.43934273997425	-2701.5851974157995
-79.99516331810082	89.95596685372075	12.726281502749217	-34.01017608290404	-75.17619750611269	56.89604992719862	83.42850850196473	55.98869551286995	-94.19309160113923	37.95789875115	-48.04761468839369	-39.15913708951344	20.150923502779833	22.98550805921562	67.51065220691243	-5.0145915394955125	-41.23419636062178	83.50605003437946	-15.51856757037531	9.312776867072884	-144.52095707949866
51.4254216765882	71.95947093683665	47.240364794119785	74.96601439945988	-84.29563636903339	-29.39667578689334	5.184113459201512	79.40455775814928	92.90063587176422	48.59391550327115	27.71525034219222	19.9550389423421	-45.52544136251968	98.8937396867374	-36.18200455744807	-83.14138450108683	27.664876180648278	44.99070875971981	-98.71752606182824	39.45681243542117	-3895.078909910358
-56.83340757105964	52.945913003323255	49.2547388478163	-93.178078112436	80.43229630975864	59.111445522805326	23.39775252040417	-57.93776039185625	-62.15102199682781	37.028092293543324	-75.77895782158296	1.957541262169272	96.47781784113155	92.40219412671996	-84.9061089425075	-13.519076415908742	16.11490638560798	37.71156551066474	1.5003042781670501	-15.02899033447298	-22.548058495341056
-71.07603177264572	59.42286138825867	90.20069921960135	-26.34470006811665	9.70752193888353	26.76634200395243	-58.022416475971504	-89.86246132257901	45.567357521383855	-15.148421509144157	57.624512986718855	99.79435505859755	15.382581644700082	50.7858703266906	95.67977264132264	62.11771870315883	-60.296435881912714	2.8100316229375863	-78.11916747645613	-28.91192833186757	2258.5757714244596
-11.254044209019781	-77.13944038581468	96.25216508376965	-84.45394724279132	-68.66981988655144	3.049818146770008	92.85534770043358	-47.67232606836238	-47.648827676700556	-37.55129038136062	86.79227984105196	83.32607513278805	-85.26580008237056	-38.73816042573321	-71.19308812585119	-54.06589441969067	-36.80589186397445	68.1279818278727	-76.64045400231277	6.764561365815311	-518.4390542025903
3.2432690080542557	11.206223123996992	20.87792302968201	-98.94329689292643	-90.09140874704613	65.52574868075837	33.150973706518926	38.68657603924487	5.932359212079504	35.62161815695649	24.616124182358263	-46.910910915644386	47.749143667110104	-54.661065003877816	-18.607758728842484	-26.660440293048325	-97.56509032312708	88.71295440785744	-40.073784425580364	-17.84342297599946	715.05348575465
79.56793738536118	27.921663677568546	-49.9729675037151	44.535364517593734	63.963585089800944	53.00682671978291	58.230329179963945	83.56751058853419	28.007151476307826	39.33128245091723	73.7965528992373	63.71920280063324	33.13027001978341	-24.520690548102834	88.2095360996089	-68.24540799816336	-40.960359744775346	69.04988761814036	91.26853601752902	50.526923870928414	4611.518371168777
-92.65412020055528	-76.98657162928075	9.478698652961384	81.59771832392536	-13.09871944580199	-40.61668367902713	-23.16104994003439	41.68306748068474	-86.08715766636121	-17.315755408202122	-18.842143672016817	67.54338220801517	-12.255855946698375	12.848707514834118	16.887187494875235	-75.96734566549341	-40.410524545757994	-85.40442994294052	-74.55552703776213	-4.701073261879699	350.49099468257253
59.037020678839525	73.31370589257423	-34.474578642662124	-3.36969512704502	73.38533672993682	5.098358954474747	-4.684620176621593	-95.23475146188756	60.94696852196856	-64.38746851916311	83.45236452961024	85.41749074655195	-82.72734994137987	26.29932420150938	41.34443100688097	-63.65462955754755	12.066859152744655	59.945226818466296	-67.31392458142219	25.784944525447486	-1735.685811122127
73.32169272038874	-1.5942389655458413	-1.5329198742844596	14.580652076596607	-87.46810948102322	0.26953274571117447	-52.300030332161754	-76.20810418337338	-32.07360628047083	-47.546616429323386	-35.882751395871495	-56.99008005095416	27.365831293191874	33.82822122629145	-69.1861933003531	-89.33329211369663	3.9071800423071466	-30.147686657263662	75.56320390999721	-71.78083653402197	-5423.98998785048
46.57277935696439	1.2288870434260701	60.61384799148959	13.505381856771876	41.019234078922636	35.75217667403109	1.2032606266073884	-40.271118078947545	86.01703327318458	-23.797227371873774	-92.45351764529445	20.220160418851748	-38.25433191179095	34.09453531567911	80.46042295590303	-21.742948519108296	-94.85339810756268	-44.08873169235405	-61.93429376262258	-17.738395731462447	1098.6150121100457
90.71437799164045	24.567347732737034	-46.37067037038265	21.498150514059873	-8.889021995517666	22.3478321186807	-7.3573527069380305	92.78233405117399	-90.75818331212434	-97.4127847477474	56.98983056871924	-42.244682632986866	-49.1982740423085	21.75337058578826	88.37188930214833	16.862121487982364	96.76219254331235	9.800279028046916	-14.146758288266284	11.50144581733359	-162.70817394340955
24.320599545938194	-63.77541614727009	-80.68133354016234	4.021856460009786	84.95140250448262	82.28412559537259	76.34695423796177	3.333427972527076	13.575529256706574	-94.07744770261498	-39.10058563912864	5.82066758922555	-67.62714811579586	48.52043503419	89.17046187142111	89.85685722682567	89.91921442262628	41.21155301229683	-37.87905197489001	2.1381862883738165	-80.99246954930896
-39.86527948894387	22.92306788174197	-57.779737878196194	67.95943744747652	9.895910229652998	2.478720249162805	-17.573038585335567	27.70924075494092	79.5807105606591	-20.45919069439431	7.363596445933055	0.8649248977262687	48.98843048935342	28.7968052952815	8.183434789038785	-59.89889120479324	-21.75202781298215	-67.13960557022455	14.279030479603108	-9.621678118098174	-137.3882351132541
27.562976732940598	88.84505587299364	80.08290198393817	-10.852374628775621	73.61520212593703	23.7352663917886	22.982587811704775	-15.157474458892636	34.55973742611275	-8.771380135787638	19.78987759650215	-94.392295428283	40.25294586448442	-69.37916443715817	-23.008103387166344	-83.4569789293905	74.64457398489608	59.24573357217332	79.75965829299955	-52.0081747040799	-4148.154242840035
-17.243050057446865	-98.7311212976236	-40.17044957138525	3.1611876905304257	-78.65880385103883	68.99346262849016	-4.920791991570269	55.00574729783145	-97.83755449074401	-16.20776230737657	73.23437291114107	25.75851989466409	-31.337516401795853	21.9130797846574	18.537282794831683	84.92390487159852	-92.53537447177995	-27.253395078704614	-46.336211524495056	49.154702426318664	-2277.642689049512
65.14499927883952	78.17065666154804	-42.874453413949595	-39.833196551316206	72.68097394510212	28.006901315514455	-44.78147739769787	59.65790694874099	84.26575028843766	5.717851562133973	93.89369945431122	82.21797530910894	-36.69237344369321	-28.240802549818383	7.836338194760103	84.09955133169723	-25.426579313056564	55.06744648435901	12.164770255827335	40.5397067465029	493.15621880982127
-87.80007966213537	-40.27476141464259	-19.954944970513353	-2.709738544499956	-75.27759923396596	6.03638834496283	-81.25536085871907	-55.802966607962624	-25.795582427435477	-78.71367048725541	-14.947287275864113	-92.26034391452163	-40.191734843438184	74.47752698763256	-26.60183614986687	14.603838448370936	58.84553532199658	-7.098671855967311	-0.4926858449208851	-84.78668948809968	41.773201748489114
50.4438551811933	24.771873733933518	84.65515516539475	3.463520003540708	56.03055362866638	3.0770719826672206	62.76249522533993	23.627242019901274	-11.349945562489268	-70.54926834972544	6.397314872208156	-93.66458796519103	-93.39104310235217	-49.83326037516298	47.30152747188177	-73.54881288454693	66.07338571975072	-43.44283967557683	6.799987845957787	-63.64225198231437	-432.76653996912063
96.48785717680056	36.55895222535895	-77.88575878474163	-52.65011863084883	-33.117279855260534	-90.23743801175637	28.83032364022162	-14.66052711827956	84.24578007657337	-82.25465073918264	77.54869022181714	67.01325670011772	-0.5993429895323459	-90.68292896868135	31.09843244752429	-29.328791539378685	45.12576467284288	-92.39577160721852	-97.26348653393147	-92.91962754966316	9037.68694291459
-17.420617306834956	57.86114018309925	2.427955005540653	63.34360224762804	37.6036651749055	12.231584513178007	76.23103461969154	2.0780423375433372	65.40179086378055	22.60790388948493	-88.2018824997368	54.01587268787449	-26.98739318932681	-54.42281871798107	-66.67867017034243	-15.064781309669058	-26.907718358932613	-85.30169705120815	85.87872827385121	-96.66428224151528	-8301.405628405952
50.0702227110863	65.87832254459812	-43.41575279603431	-92.98702284962535	-66.41497700078972	-3.80674089403486	-46.38484092821196	-95.8427093024321	70.80091997475066	-92.057999021577	54.38844687979346	-95.58893061888634	-6.351890790617716	13.421480446546667	55.55022436557843	-70.83720486187539	-21.656023081100415	-15.503927963904601	-56.43908890910705	9.542416419419268	-538.565288703327
47.474724126032726	46.69707646915947	74.56718514786931	97.91854942916481	-24.42697768216979	14.427633704325672	35.52387610568843	2.6333700349405973	-73.65636022552984	-16.87017461059648	79.44497788378487	99.30486981928536	-44.410422141610084	13.583188515320032	-14.997930925247772	-77.0743029504338	68.38467295331264	-64.93938876808403	87.45221701401218	-85.10328132266005	-7442.470626833796
76.04459973859969	57.82992749860719	43.38455220104177	73.13974011327565	-83.05188409546017	84.2899626946766	49.79135133955904	15.388335442654693	-19.70884605212086	-38.65448815531796	9.182637988222481	77.18050775021521	-30.932521893912735	68.0666112343497	-70.93509704368685	-67.26779891355903	-38.797129291533516	-23.555398763054185	-40.845571926293076	44.334865640773074	-1810.8829433727362
-46.771973705817025	-76.56024330537817	87.5287491937948	65.93863364387579	-29.216651197361074	-33.80464319757262	87.22172446230124	-22.471090835307336	-34.18028453268805	-38.98452783192723	36.77500331865019	59.3908827508489	-40.55022964003312	-49.84300336083456	-99.51454445202475	-68.99792149961303	21.33373450568088	2.518269099243625	59.08979953414831	15.910816915645782	940.1669819700452
11.664384458423882	77.54827359246866	-12.029497108291949	-5.466113394974116	-46.9447361536669	-58.168801302748285	-90.39734966004744	51.89274021403031	-52.745439980378926	27.80462841175199	50.286070819959264	66.49652327809818	-72.48223023715582	10.104378595379629	-99.1500100219992	49.89575622202244	67.10985732808257	-98.71296369422664	49.653091211760284	-29.883474389047038	-1483.806879563655
86.9930375557563	-2.208322169894373	47.40912371089439	54.3584238215835	98.2431997003724	-30.022179421082356	35.283965733185624	-87.30447632200261	-29.436153670568473	-14.817446966866314	15.377584955360717	-38.51140122429475	-39.79677461529412	-13.05690000165103	32.392388358256426	-91.73929655957292	57.685289562453704	-76.29925660902424	-8.037665488271031	-78.40434118330116	630.1878672596469
-40.87321722553909	85.49141545324767	65.77548042039837	27.013964559974582	-56.92182954327365	-42.7674672895681	-50.91414508402625	68.13580495373645	17.87108019626342	78.54693915222842	68.94321566885449	-59.566900016912896	7.9560281886078315	-39.07766253102272	-22.234608401679907	65.45536858919013	77.74027766170437	37.15115183225154	22.933758202505388	-3.8206927055954907	-87.62284267620309
-7.472336009862076	-26.832274840171323	19.95087050441282	43.601911479948626	69.44626351198474	67.57059933105464	22.44155568264749	0.7664677322167819	-72.17258715871866	-68.7931747908944	-5.079319795188098	86.11624910465909	-27.321916624884153	6.92638719707017	46.22016818134668	-76.89868650369328	94.12245196850827	77.00645313530887	-98.4763353900334	57.330078949185406	-5645.656082537075
-45.80434031577201	-6.670530961948941	57.09508640429394	24.478605984263965	37.51191023024606	-57.28512402930801	72.4759743645819	-44.65368003839596	-91.83910606394052	-29.409845172471023	-90.86550075949611	-51.06484922610641	5.679125073758314	-14.150262923066407	-19.72757841961743	-38.33264607971818	9.822544547203393	76.72691425945973	-88.65846996647666	-66.60927654616313	5905.476544156742
-36.7256248601425	5.032351016004839	-40.93776351623863	39.32057408537915	-49.22033836998154	52.084069252022545	40.11471189366054	40.376455013889995	-18.49006732229161	-47.58835027482178	19.813082781429998	-6.811314484977643	47.51626478130632	-15.619847832277259	40.10137492559022	-66.3134736447852	-56.839382627573556	44.98395597741302	-90.6155300344621	84.73874789831663	-7678.646555262622
91.08577904839052	82.52437937669782	69.1683526718765	-49.52667726595694	-17.27863674836175	-59.05869740123835	-69.45302889110086	32.034279365744226	31.115992882263157	-86.33817012769552	-17.89630502852016	87.32433403192525	49.95566117496969	59.87184596320708	69.325127658072	-0.012857856902797948	-64.23611702321428	-16.786327587831252	-80.58829060979133	68.8402032312625	-5547.714303638079
-68.54677448771119	-46.4155154556664	-63.260180222442465	-0.042684901299864464	-41.86347249879505	-90.70894326269585	26.026837561227325	-30.10943039796203	-3.010883457087843	-19.05155371176248	-67.58111394086495	15.917928909772485	3.369691595590041	66.48848627204043	-87.06394259840235	-23.409130396796257	-55.623948531718014	92.99458466475312	7.323150303660796	-89.42004473221105	-654.8364277340534
-35.76648399561675	80.11356647286411	68.30449131089188	32.31380788449562	15.435567195299043	-3.2550862026214986	-24.54298199446376	-6.4783550242700585	-4.502051722399642	73.65641991165882	-59.15386184696252	2.0672570757829476	85.06144189006602	62.49405865768526	84.26387023734742	-36.43133139349213	57.53704884134362	76.29437537149653	23.81255538461356	10.892406144734636	259.37602459319857
25.868273835794213	67.26745582994806	98.19529447415113	-69.01726441013052	80.78831621692538	-93.76736470217544	25.38041241565645	-72.1121857670632	92.5579257217421	88.93763517339124	66.76193826737119	-86.42962631534084	-5.567618246898149	32.93314223814957	-32.759767887461265	59.02049269565461	93.69134094804707	43.291901839812255	36.71141206904588	-95.3453581166976	-3500.2627306928334
23.942378004612166	10.17800748806404	-52.793292476776934	51.259674580609726	-37.68870589868272	10.941828335925322	99.63132456250875	-66.1263600762411	89.37982257840841	30.257691382575814	30.592797779563796	58.549547584917576	-73.75227962086058	-57.9415189605059	53.804751535279365	-72.93328672729365	18.123319754392426	-28.594787107524724	-71.88181684436759	-73.37783820752406	5274.532326468883
80.09371850904677	-22.148258280283102	-91.01462110423752	-85.34222399022926	77.48382636148165	81.35656702463919	-87.49833120272679	-14.084887153645752	-61.263134806490086	99.939656024779	95.2464475218242	-10.970110987583737	-7.8194394901045285	91.00771133598838	57.39859041320713	37.16220357098982	75.55520736877901	-13.447759910764148	20.33356393280306	-67.93263982871215	-1381.312675081202
-37.653033207946066	-83.57458987127092	55.76369931837877	-77.13402045254941	-26.76597969208443	47.4305506158598	45.28911042063214	-73.96514628763737	18.40920425059454	-62.40342535833836	78.41216591323357	-73.85215200919895	-89.17095410717992	97.28236485204002	-83.17786895164588	16.710579912722267	-65.86469769152347	68.45777926515399	-52.14744856366069	-65.39770101723622	3410.323249977986
-63.38984415707205	74.70302203129836	-27.959327309348623	-15.471286633103915	-78.20490275834764	34.18908369695279	-13.321592788136243	-33.31283230411795	32.708043975905326	-73.89181370873857	79.91556767143933	96.05384957258374	-8.106119105621772	44.35451559608882	-86.26195306160645	-90.79936930899461	88.15400055859985	12.556538451439067	-21.576399921229367	77.91341328780209	-1681.090964325644
96.68032012581759	12.416412358493574	-98.38223251034297	-98.91710271467986	26.76847164892868	-77.95539128193928	37.033477668057145	-86.62399266376941	43.397898929530044	-53.93439462634948	-76.60675573205715	75.41709979360905	63.01969363729049	-2.3716536143469966	-88.53763151195228	29.89387127343886	-30.63185506385659	-13.830656403501848	-78.66985449877295	74.95273263083766	-5896.52057035343
-70.94842123738886	-88.16934973497858	-8.488881583048908	-57.04912467289358	68.89575841601666	9.601925870771552	-26.182146783454	65.30065417767744	-49.049352942690064	62.803031415426915	53.93748417772062	-22.823627982039454	79.88113140777057	50.55008523645918	82.48460891245551	-37.0142696919334	81.18624733138876	-26.52865199555974	24.987320761898886	-12.641074735636153	-315.8665891944767
-10.938345550748195	77.62070770340614	85.68026887353065	21.513726204480975	-73.38267744966592	-50.8183422751509	-49.96392413786561	72.77972700264826	3.935601628610172	-77.38053713672943	47.84149586614643	-95.71328271256138	37.93722307964376	-58.51972288835883	86.05138145261873	-6.842104280317798	-47.96950386767045	-33.75212366680023	31.14522574414812	70.40897059031977	2192.903283448595
88.44169455180463	30.225490486901805	-3.46773654345472	28.9562544287933	-92.0120986383666	-78.57356508877265	48.26362545316431	59.102433515983535	57.72546058022067	95.56125651451549	-84.19807911300829	86.02720719185515	85.15301263898499	-99.41067708908678	-43.36570812387175	-76.60416220617377	-83.72405403148105	47.1909788729256	-3.5830147295631747	-40.01597856295778	143.37784060896195
-39.72503151474132	-32.39177058149811	-54.282744567457144	-19.50475034995401	54.636635585236746	69.41317352377442	-7.093621285620884	41.04118784987165	17.986523739654103	-14.330677808326868	6.921715024363806	49.717213019338146	-91.8579900333323	60.61206480596525	87.81608129789726	41.5086965805514	-89.3349916697623	-58.19624047259586	-69.21090548284366	44.60156425065796	-3086.9146477392665
