N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-86.02305578263419	-52.6409638767194	-92.56255427454924	-24.155720637917483	-18.313754454422934	-87.32930297859161	-83.93817123545733	-49.066769108136384	-39.55206930779156	-82.22729328646292	52.696025545299875	-34.68823996379619	-20.14227916872926	-23.213347164359718	-6.038173853409901	-16.376884568742355	-90.84475066217472	0.6699069377537938	-55.15769391991703	75.16196970462957	-4145.760919386034
46.2803477487177	-22.69535446526953	16.196208490980737	-56.79348570332314	12.245791480679529	-96.76062918645398	81.44796909384618	59.18068838944379	88.17265198083405	8.134729653406154	-83.39208397210672	4.582466458154769	-93.1529707127786	-89.92203178709819	-28.653443548904818	67.47073898550508	93.17492391147846	88.66664106447902	-86.07153320064063	91.55411479934722	-7880.203031607278
-81.59788545059442	-73.63174188945729	-6.188368548367038	-82.0229343928126	33.16592719915471	-4.888273218860718	15.321488029061143	24.77634870284453	37.68409071558881	21.361405116713627	98.32933871507512	89.83459320063776	-19.374692587471316	-42.05243623269412	85.81509080176474	-48.71969347823368	35.41144746900659	14.796750725878653	-93.22373282473579	45.025756220120996	-4197.469068096246
-58.769743926892204	97.38340576100751	-88.75631049819002	75.61750157288304	-29.87778694204364	-14.805638023403887	-77.24486996388617	-14.892992018429425	-7.592121817773403	-42.26529462587709	-65.01232965375587	75.68515332834599	-39.28129224766674	71.49159235294556	-4.264944059319163	63.187919817191016	12.312685764747116	-53.316249661031165	66.2188348492841	16.621556964434888	1100.6601355658815
-63.112483791916894	12.37871203611543	-34.81733175133728	79.52815274229869	-87.38226176758748	-86.91609890536205	76.23278932514691	-31.81219233811821	-95.58811533840617	-50.910978651061086	-49.003524058598735	-26.0560485512636	35.45592313121921	98.39370897569128	-22.110864594028158	47.68744362084095	25.012298000213747	96.4974665482896	-89.2157598543296	64.2557892002888	-5732.629058543392
-0.7517870398502424	70.54013407724403	-86.42338696342094	94.4639596616629	8.288184056347745	-40.86002078220838	53.45385026768858	-58.54365631434224	-27.829064060233577	2.075381565925923	-43.339655168363464	36.7502908847045	-32.571845515794195	-4.331804750620378	73.5378177415572	76.2830449950244	-9.428139913215844	-66.99233802496103	-87.09786500671561	-71.80549331506344	6254.105163496016
-48.530553758822826	-42.37554879078716	-48.5698280627914	22.053342686946237	-33.23223451091731	85.11659142914152	43.949090526827774	-26.907871621338188	6.423063305101294	97.77793884240288	-61.362955675133016	20.417635494229884	-77.13284664134989	-42.93858459877462	-73.48443033343999	38.678343556077834	-63.7225986420082	-41.032165174075864	-30.13936829231048	-57.28670562506571	1726.5851190870299
57.33379662877948	-46.28644035057634	63.78388055838951	-93.06708762728837	64.86333579873772	69.92998082596509	90.46608503012376	59.69221412411639	49.48885130101095	44.54780796709977	85.91730661663246	35.03853450399009	-51.00204205272838	-65.2159824479701	-2.6282823518763507	-43.162023723123525	-12.114782899706753	98.04446971377533	59.77407974979468	45.10390006972352	2696.0441197944238
-93.61247457106903	-26.420669248963762	-6.515641905898278	23.5694572687937	36.15033096068245	39.395133051676225	75.76429390005123	88.2707252765185	-11.424546725239495	-86.36156838613071	-3.928046027841887	92.42605444646776	-49.378543798546694	42.62211707749702	87.12751311918774	-3.7788626713300744	-77.89283486558487	83.68157340342327	-86.21662151953385	71.37053720844014	-6153.326594145891
-5.089106007836918	-59.442850188064526	44.3251680163053	26.946729202643425	90.23769287605433	-51.21070994420114	-76.2320308253477	-41.12731769931959	-42.80684345528321	-0.11260185908209053	7.959208592214978	65.5346040639563	-66.2258483531401	87.79951321936494	39.822717310379716	-61.00120229862587	-80.85970748684355	6.239840019930938	-82.28696293601176	83.34705617017298	-6858.376121900714
66.20455167350684	-23.586244197006167	82.60639584700107	95.89567647769078	40.38527741805501	-45.512461644299584	-72.508142015772	42.633619791591826	-47.567087759399286	-24.23336185239171	-55.319586100153614	-83.10890406718099	-64.07390148355627	-50.68706521816717	-3.3394320795340917	-59.03539087773617	-64.43409298229474	65.8705388980591	-59.663764072571304	-96.48050633290192	5756.390167448482
-82.87897453803453	74.64656990422077	-93.4954576682278	64.63601775283522	-24.328151152761365	27.378830599294446	95.00567153240712	67.89647798917213	27.31649335533926	33.01140746409013	-64.49470510081181	6.827850885655579	94.35283989464091	-87.40462620685989	-21.734714188614717	56.11459448261624	1.051322333901041	-46.071059475376906	3.953337754618701	-66.988817073201	-264.8294196727314
32.874689391331344	45.239671391736266	97.06860441970849	-18.206676664037815	41.033500548332825	81.98880875034058	-10.197261881936015	51.85447924419083	55.795980189213026	-48.81077114269612	-7.219058820977864	-59.83773788609512	59.63943522121315	-77.92585769374247	-18.276279408744458	7.991364317778022	94.37357315534112	58.96391691823277	-80.78417759972734	23.19298003000219	-1873.6258178106266
99.38688193382	-30.148635340367534	67.34206249524064	99.45404698336574	-46.894998375180364	35.05755365767601	-38.07264996883488	64.50099763066802	-8.731244335929091	44.962287822728314	-64.19629225435936	70.83257115689463	-95.90877907473761	-8.880024202948704	49.18830161444262	-28.790281717200912	66.46837573490808	-43.00268510825496	24.35675814871044	-68.0782533373343	-1658.165551724091
18.980760691670937	20.37696980286354	66.1985524082719	71.83762657067496	97.05938861290215	-43.41761369123045	79.19638528395143	71.70347493677735	60.15634765259489	57.82086495503975	-43.85300102596752	-72.46750834082837	-88.27349791468122	-22.37098284523617	-94.17211146705309	-0.8038266012945883	-60.86047182331702	-93.55384613851112	-49.94312042956888	58.82800294335112	-2938.0540356308175
8.305306851357813	-62.48609623793524	-84.6621910640742	-85.61731655499653	-34.77326970474077	-4.009288986815008	-82.63910263943745	76.93731682002755	54.93540422584735	-14.841243338380622	21.810057797127442	-80.22817421193334	62.56608610146628	-71.63728495090766	89.83053371003507	51.58988969154822	-90.44860569461686	25.470235058895938	-23.670356474749866	5.881782961479345	-139.22389940532605
32.43458194391161	25.906644328233327	14.947933378840489	-2.324368453331104	80.62799158481334	-11.064731082400584	89.04668490564015	52.37670695655805	-87.60434773122891	-7.8651636891209336	58.02261490343429	-69.03860005606357	-25.111265729959456	-1.4599801286526457	94.32169981315232	-74.4220169201314	-70.0105163772425	50.130740965838925	-59.57621461229123	-14.01119519249923	834.7339717630373
83.16381822911904	45.62862148150862	9.202811148064555	-38.357694709485955	37.854402510177664	92.70622420500561	62.76460852561044	-35.80486932755048	-36.357939547405095	42.348704644383105	-45.83207198627963	8.055887305782633	-69.05086282537562	-61.75426714006538	-10.74479147343385	-12.64007657494875	76.69408736779855	11.020318475574783	-70.54954783736021	56.39299102301632	-3978.500017870115
41.8678678013068	-23.11175675644705	89.44244953619489	16.711980420014868	61.60781858260296	29.286890468588695	79.55034314472903	27.198500170487236	10.42110923954047	62.62883505716238	-87.0166572047157	-77.81505251170648	-96.4654738809909	-71.0967269192148	74.78081657156301	70.618231328929	82.10477264565284	-89.22658673024088	79.7912541440538	23.560216929933418	1879.8992567453563
59.00527139223033	31.121052028810738	-24.66807436056679	-76.6577490865069	32.08303110250125	80.2220449779503	-81.00346092006538	53.789128742113604	-28.596800492159602	8.489230145250914	39.57629212863756	-83.59281549276388	19.72175123924211	86.21264853303808	-89.53834959580107	-35.45929927594625	93.72965441814236	43.90003278421173	-58.68163869465282	2.5394344396205923	-149.01817427457374
-46.67483387957534	-10.034877596306146	37.05905006861036	87.08725002865145	-21.226536003881975	-54.54805904375397	-54.34932078500368	8.914841914784418	-63.71398847483274	-58.84468504032123	77.58982177379664	-8.453875902609042	22.741577814986087	-87.32875474399391	73.52550922284209	-10.294157562687346	-45.34120109115876	-41.75621641817824	40.97515314133494	89.296858851548	3658.95246648235
-75.8667340685825	-99.51218778653738	-88.78520181514014	96.63038026556697	-17.12427704920117	54.403226738308774	-65.92190184724981	27.769590839288043	25.565589586797216	79.8021555757006	-40.230704596204724	-57.72035699902882	-11.676213074355204	-68.84146783964577	69.88307939632662	-93.77248464031842	12.219767093103414	11.54198586372992	29.60223786021487	75.39307848066389	2231.8038421984597
26.305141457959365	-12.241652613187881	-62.01847787270967	-92.55894752206031	-59.69577680537805	4.782075356998064	84.93978132624952	-23.748594159736186	25.85602894497947	96.43363270575213	-30.11322860034629	-64.66370733964362	30.62349887139993	-65.31058334070805	46.65876173485461	-85.80115146369178	-61.39257618965828	-47.69134575408067	43.288732456510445	-59.57966467820326	-2579.1281641033465
26.863389135281523	-36.998169964631344	-94.7143974790049	-22.227123479337635	-84.38259051368296	-6.164892499826365	62.40005165541825	-12.363749936287903	-10.893568341811587	39.14916019523912	-0.9140487062569065	-12.492122384246997	-42.61249504911162	10.688331299477355	-98.45121529608912	41.55618281360529	38.8728852202907	86.46083146592011	35.593622769306364	4.900439925039507	174.42441009550416
60.33503062609208	-65.01000606015081	-23.404337625056982	-35.716784733852165	-60.74763704615267	-50.49172023461248	18.153472185153646	-43.62510410496356	-98.4825328248579	-28.185741914824476	-35.94841241611047	-41.234436368224415	-9.009464955359789	38.96549172401674	-45.94490046632749	13.004001476958663	-57.43510793087631	-69.299226342034	47.883834314258024	93.00748713097065	4453.555103764884
50.8714141422453	-63.94009418359534	-57.26580449736407	-52.3424543735989	62.57689527569329	72.64823644878695	-71.07291288811084	-69.0897217183655	30.161723492138293	91.1367233382488	-37.22644315287646	-48.51346710740263	-37.68754253449167	-83.50954277170892	-18.931786151397105	91.22714250379525	33.879047182576016	-53.213790472855706	-95.27334182047078	24.80075640825845	-2362.8509426902383
-96.14683197192335	-31.114150610471313	-0.305255849940437	-70.90783437074236	62.03774959251703	-34.468010720010824	-82.13059058947752	-18.249822947132927	-54.88187420075603	94.75299448016412	-40.754024973892754	-85.88363682226247	52.6161543863395	-67.92658403383791	81.26464907481608	-98.46277351605927	-54.478472602455774	-90.89478810840397	-98.03757673643983	-85.43405917400675	8375.748132177228
18.44125551849058	-69.63419608643973	6.0792744253311355	31.08544626441406	-67.06133175402569	-88.47629971207014	22.08925050975246	-2.9364905437666096	-66.11216237620643	-82.7475638253813	-10.63946386689392	-9.50324019834612	-48.31796016344112	-50.21644533890086	82.8559215337653	-33.65050006382752	55.32320628076454	67.3228426383117	-57.643962718978294	25.048179814932652	-1443.8763434302425
-89.92805551497756	-42.72025767222771	-9.92533208856348	96.80521245101394	92.69078756467846	-36.94597409819001	63.432323103606336	-8.804732295439763	30.907736828931405	3.2071727956327862	-5.674865183438428	95.55420134709942	-39.145898067430096	5.227574212985118	25.833088044519087	-10.309358229789893	99.18279549946777	2.9022455830551195	28.876919495078795	51.705078395093494	1493.0833863018527
53.72094814970089	95.0051669970837	-41.476766988903414	-99.3227331492894	-57.291197451942196	-21.186817198621128	-57.239967638511445	69.66601045510288	0.0806218079811174	-20.49797411114595	85.03912386274601	98.37317523673218	-44.37352087801845	-0.42715603114007195	34.77843213298456	36.619767548329065	-53.59190324270442	65.7585810553376	13.48139279617952	22.91825117039849	308.9699462296431
30.817873424714122	-54.05375881539243	-60.542669322921874	-17.76390843353812	-90.52626283011358	-7.919956434122625	68.56277520985367	10.712397146255341	31.464218035920624	-16.224568858134674	-22.715056038618414	-85.24272714193985	-52.791797996197175	-97.02357441315624	97.92919317230044	-27.584029848588628	-45.17898021600075	-27.310389523533956	61.84606261143125	-86.68645273837305	-5361.215783620296
97.99474470812186	-18.242938016624137	86.31615304424983	-10.101311085030247	-62.0517939859528	66.73245142171339	-93.66981525692097	58.192455383635036	8.277240910900403	14.014355823280056	56.01933885239592	37.780798667579035	-82.99412172583997	-68.72288481681454	-84.16899221499233	-24.227551294506597	49.663845321906194	-76.7890225577088	38.28313701676109	-19.044434581987346	-729.0806985089648
-41.958072200995275	23.139868992508312	-70.70255914834547	5.956369134732313	95.01678671125538	22.772687206151403	-14.483161085402415	-44.24588940467724	-71.16872468223134	-38.16859485945017	-38.96796059254983	87.08594324350955	-0.5460275259865739	68.92831528747635	81.24901840672851	92.12189936578702	20.03015476404333	-82.69437993277265	33.159257614122225	-28.028399918758012	-929.4009334177393
-98.18859044470773	-93.15983426457788	-18.869274601736663	59.61283428292353	-67.89739169295288	-66.77665166264575	91.99183741394106	-58.94629184759512	28.88889510838314	-10.80644833498792	27.459910165484473	96.52876902054041	-46.03627092370874	-0.5406246785934172	88.97971608916242	-31.420070172929712	37.88333560074841	-42.487981487985984	22.65605298810658	-52.92353596648811	-1199.038435174719
57.1964272447386	46.63968505625937	-98.85311919162992	86.53194808161498	-75.92404625625218	-44.61136433317103	14.554074431583516	59.816601190233115	86.66948013555472	77.63357210674172	89.69844005934493	-17.654900244015977	-21.679446773056156	-19.834554769283287	74.8726284782706	18.19756172824019	-77.43289939805777	-92.2118402073082	61.20536544652063	-75.23552074672209	-4604.8175418624105
27.11505431846473	67.26516350298468	-49.149241525213114	5.735220166273876	43.43385528322108	44.12362083814307	-39.00883400701245	-0.31856489012400857	92.87672115360544	-76.94516798519373	-53.22879062639807	-1.1607768250978552	-8.429524469181942	-3.627610686368655	-13.478910360630934	-89.94276411188686	45.142498963476214	33.992357742397644	6.271056277538349	28.903532859066956	181.25568117888778
96.02584823468848	38.88890638478378	-58.58585905688485	88.65635449034079	64.84889868287408	16.889551053296017	-15.353302394081595	-31.92841757140259	8.385107887176943	37.47535343455084	-99.84183242838726	37.792427780568346	73.10306643031757	61.03492716980557	-27.232912113066135	91.4856610784247	39.07327791353009	-88.82781498254921	-77.15120344708602	-66.00913988417649	5092.68458057126
33.11818054788938	27.84819756816148	86.50414949256972	22.428948463702028	-99.5257635729502	-45.665354325898335	-48.022553729415485	-70.41450845950052	-12.716637031365082	8.49365809525284	-55.05025932990129	89.9510952705005	12.647614964834062	-66.21301482920603	-17.294013141687287	71.41183832494414	63.02137992397053	-57.76275079750559	-34.40101986405793	90.33034188176572	-3107.4558854017664
-46.67314683271566	-25.54617461402937	83.33488908992243	91.4102767935604	-99.91437136621009	-51.532525950613085	4.074113259196693	-31.331795496575523	-43.09057770613409	77.97850321798057	19.820275170378792	-56.93996760312891	16.858917420583992	-8.31358797689974	-54.2007605921063	-57.79740822612165	41.06215134152899	-36.371204775135624	52.759565213050166	-33.885215635484144	-1787.769244078593
-69.75658948929848	-97.72290227181475	86.9218227084622	-39.090237979201326	47.53855492290242	17.666770660370076	-0.7627414417654848	-39.908256639012606	24.179722954231522	2.3366706609467087	11.405135969752394	34.33731949541112	-26.70521593544275	91.62247895795102	15.055398729410129	58.65430805821575	63.81251358472866	76.59469334984433	14.731136930221922	-67.0229819972805	-987.3247252737377
-4.8767191190421215	24.682188145271027	-33.60999978894324	55.46288308711692	-7.750749519094157	51.142653142964036	73.32138771174473	86.0390243468627	33.03845429558547	28.148253172914394	94.1071589764004	25.646484039068568	-15.763302135350997	99.93858927147087	1.3295371096613735	27.552577250961804	63.388959670265024	-97.61789708642878	9.647793968033639	-11.822270332581425	-114.05882840314212
64.88664371491018	-80.26964416926252	-80.03580417851568	-81.62737890681792	59.7194929614638	21.81403991426194	-75.64791956736809	31.702801888613067	61.4682647107191	-86.32657395266142	64.89736007409087	3.676329655725354	77.4466755149646	-45.88787467195934	-61.13541138535796	-81.52427713748425	-29.688634174843216	-55.8141589472332	63.485661402967935	-81.30009140371914	-5161.390074886857
-20.766535039582152	-21.55219733602138	-29.157221349484757	23.158289995793396	-50.21566304423188	-86.74916965209658	-93.5981615486973	24.6176463126383	29.682691914188837	65.20924249180064	24.18230301086402	79.76697769898621	98.51637714415659	56.97704074473509	-34.215957738515826	82.42158626461742	58.73545771107371	78.11721448713286	20.160297700040132	-1.15109024665243	-23.206322052125614
-4.823843413105095	60.22534470079452	61.606663949103904	-86.15468988053266	-26.903851385758614	21.272193597384444	53.86764522624591	-47.141304853157706	8.355985634741756	-31.96758619385014	83.86498044904917	46.00893005660248	-70.40780729068445	3.770175827967279	-44.82253154966629	-66.97566608321813	-91.28216893262172	33.6594212543817	-17.362968769446923	-91.06067720966978	1581.0836945161834
11.850466012214824	32.414081022160815	-11.367593110320712	61.144351628286444	24.37070400841634	-51.806457388012994	85.56979658887528	66.99136324921281	7.3631040067197375	-42.33420527241578	-95.43283440216595	21.532728570632955	-9.66733544422776	3.42174221079064	-36.63978569474558	-18.294728382498874	-72.1116552928746	-47.08541869863889	41.50793815620665	58.99667929022283	2448.830515400127
4.056881565060365	77.90665467441025	83.16432680509567	-15.280114138718488	25.707120934900445	36.666683186029076	-77.09539559568239	89.16171016576175	-24.479773304232566	-55.193485493739594	67.16781380121034	77.47429049414117	-56.35574821555125	62.61357540202334	-51.54917817924112	71.4986271238721	77.97467267199173	-75.35657418131261	-41.35520811000324	49.67127015718384	-2054.1657144385313
-67.88709486507136	-83.9680370508907	-68.22721443937188	-94.1472446046753	-31.09128746887349	-8.300117933145003	-26.648964279428952	98.05271079067273	-42.73026825676298	-79.05424183360883	-89.62509260909874	-13.974306473838254	21.671198106137865	74.37295105753645	-67.55318851950558	-93.87635336405688	97.14487553250854	29.084725993447222	79.97466096066063	58.30206775612572	4662.688102101619
16.371240998163003	18.55564980640807	-81.3267712280309	87.04074359443513	23.94181485585203	-7.808216793853177	66.94940173849588	-55.40656659914178	74.05132797209046	76.72075213213358	87.32067250924956	62.70131848066342	77.13031656749197	-12.057952572150782	98.91522802431433	-5.410994547072363	30.57553117599906	-20.05473993622408	10.402129502549926	-76.6644690951166	-797.4737357716394
-67.44033707164654	59.77274873066713	27.46521704407931	-92.00793416949078	37.347999571398475	60.6051823972104	94.68516454838951	41.78936276049649	1.1980588977105384	-75.21330185115272	99.97607226268696	23.820923596011184	-82.102605273399	51.09313927238696	-79.5727546667877	77.57467668026348	-80.64930521622139	-65.67060838483377	36.41696311447052	-31.720856983717425	-1155.177278735432
-91.52149233983067	79.73835732831225	18.784489779851896	-46.29111569337587	7.869241373842684	29.247882934607247	44.85096104817663	7.223596896006029	74.85336584639342	23.40490290991049	51.38447250020948	-74.08657640093286	-49.94498592319958	57.51180226757782	79.43114132094854	-42.31120060216158	2.3914713455314995	59.10061851721974	-79.67736612603078	-38.581336015530844	3074.0592353408683
-70.0605502185039	-81.72041129744281	89.60362571536064	-95.78854534491774	-75.67032758182759	-11.926637201906118	93.45993701950954	17.32245797501386	2.1627098441340706	54.21837764775901	-44.5912441451034	-88.22211613798434	83.07922673981355	-96.96118065135795	-16.10478260034857	-24.89485146196388	95.67097340288095	-59.22179636693827	-6.480707602508787	91.16354998394394	-590.8043114526353
86.87971509279046	23.394445701809445	27.6337597511924	64.85959421183222	77.58016232666222	-23.90774185465594	71.77987287413191	77.55120617140153	15.459349557415365	-3.948508443833205	90.70155017118142	-36.251820386356684	24.191856675782162	53.04630385388572	-65.04639076932877	13.221139407210174	-20.79039960170323	-64.05826771163304	-91.32514748182858	-50.177362617885926	4582.455041327625
-95.45921591758295	-20.735956810629915	-42.27752390119428	-46.15389768581626	66.72310235942979	14.57122154477068	50.80598042383127	0.3057877002214866	-93.98573535461676	33.95427699287211	16.890852903018455	53.67645656368077	42.71889394708194	-38.192882071088995	61.8627159367268	-94.5536883128018	-88.85816867457996	-81.3287545005951	-89.17132730186997	-44.460973721429184	3964.644039873401
-64.1228508355175	73.6369601563118	46.3239307007961	-35.494933557764185	61.095800917833145	27.849707637997057	43.825002721345356	35.145351793409304	75.35743895582445	-95.49343655480635	71.3394864477034	-5.728056336955191	24.92516667021158	-79.34035650719069	10.905998277685498	22.33516896989383	-60.527183333700975	-40.47429867515	42.84859185882485	99.56890512737334	4266.387377632873
-67.49513523246615	-51.48356607246709	-14.405785682678967	-68.63510465481576	63.726412682966924	-28.742599890176336	25.021008502637272	19.80894717590887	59.967465523156704	-51.203574604571614	-40.6570355031664	-21.927260080702467	-8.115754625318417	2.1074837982780537	30.265220796559078	70.80093289175005	-63.97340295565903	32.87264406833293	-56.67126214924944	84.20599854117879	-4772.060217866459
-81.1580322243775	17.98554673755541	-47.836653734041825	-83.9349322126059	22.4957521952675	-11.749446607516973	66.34269926663043	32.78584186612986	80.98071821604853	-51.53864169595388	-26.205181146581793	-79.33910231349407	-29.958939298488673	-37.48523979024385	-43.88488994059128	52.8140731876139	13.287188317964478	51.97764367750764	18.323614734550574	-83.40365903008025	-1528.2565155190105
-85.12202777889304	25.911885837302222	-36.63990952370773	-10.81200561668365	66.19802806852215	94.99384244130098	51.05835285531066	-58.79743294974536	-83.58771937158404	-85.27438085201089	24.29625068942866	56.946441132471705	85.67621062274355	-17.501765318970612	-36.58146593857084	43.806033172724	83.1249624597744	88.55153860181576	-53.93016903395622	-81.86319526676101	4414.895958396186
43.94074694723929	12.9972159356319	-69.70573549079234	62.33341922905615	65.03580536070993	0.08364041551440948	-10.042742508320202	90.41168463755943	88.5370142220273	98.93073480383248	-30.9990845735651	-25.491890449051027	-8.221553852658033	42.16659261842153	9.646603500834658	87.23216250807465	93.47466937510544	82.89059294606474	48.48351522416456	98.7860034477024	4789.492702091053
48.09831138595905	12.343476689836024	-91.71379410923046	85.70388649818003	-23.978353696731716	-13.465431199862408	11.483608380819163	73.04731929270605	74.82572952262177	41.473403496915665	20.33873582271812	19.611120626544647	45.91285705589442	-4.487450338274357	93.2394247341721	-49.248997483441	32.16534396560391	67.33808821618922	81.65221911360419	-83.70945696689785	-6835.062922141964
-39.93439376202974	31.73319767113648	80.33942712902743	90.56205488106235	42.660154572422584	19.450546829993527	33.96114976467496	93.05559348556406	-22.91191558007786	13.749532941876907	43.962012090527935	17.138383381315506	13.052982093903083	42.138256870812285	-8.821717687080778	28.082341251263642	-46.35638272762217	-13.219716642576657	25.916097739681888	-1.9139175430015598	-49.60127411012024
99.06109097318586	19.568374942236886	77.234952335889	67.63371965105031	-12.226158051295386	46.48914237903	28.788221183917273	25.978545591789384	-49.73812632872803	53.80088052043473	71.88568406607808	-46.09681237236132	-10.51013222103525	-78.22849682762663	-92.02984988643976	41.53249568363378	61.64269037639204	-14.361727384760513	-90.82650037177402	51.49120502211318	-4676.765952084054
