N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
88.25786837225962	-80.94474954074511	62.989944708340374	-53.548041678531824	-77.96694557285943	-28.71594410945393	-35.484202251963694	82.07682943549594	-95.31762704333724	-26.832336393617624	51.76793955475304	81.72031739203729	5.922864811383349	41.90724551319289	-87.23007422525377	64.59317581605941	11.482930977366351	67.52580650191152	-82.41879606223583	44.20048757460742	-3642.950971262958
55.98889655636427	-63.79118397539192	27.83406050545672	93.54818786403706	-43.96544463012268	63.05165187391114	73.082781082188	13.682045025138862	70.62457580982004	-36.47740844240972	-75.71014388823414	-38.0931190703933	-9.083544725347366	43.62827743159522	33.62887246430847	-95.62096242945304	-5.816112278310044	-68.65998326387002	51.823112399748396	-89.7560947469515	-4651.440186633735
-48.20762599676278	-69.03371084914049	4.672775958457791	58.144441192246234	-26.555370012672256	-91.9972527822589	-10.104605116797444	-43.33459137473903	44.34152214241803	8.55314000831413	-57.86310897488267	42.87179235088584	41.025688939239416	-45.87556023522485	52.02273857373106	-73.02456848855601	62.22992801516972	77.55723731187848	-48.50849200118326	-43.34948956882527	2102.8183680047377
-1.4042402430094683	-23.45605211204453	19.70180452872961	63.04185297293981	9.805026182540615	94.91390614320807	-2.113501898567833	-71.1229919486142	-16.25657459724374	-30.23432635194827	35.97234537547803	-45.65156388373519	-29.289868971484623	-47.09633268603726	-34.44536846197583	69.81392917033503	-27.028609930421936	33.08097259597358	-29.714123636987864	96.98933895249903	-2881.9532091042793
4.837100862329052	-98.18061481645235	39.80992324830953	-6.263488733450046	-53.44748390272389	89.7847598045731	41.93668178890488	3.9741699890334985	-60.941068755979465	-73.14673759119128	-12.148220461250034	-56.78851468449857	-38.931459503416896	15.132185962710778	-65.44684915134285	18.17260956402724	-79.28540726099578	-68.48121119136991	-9.609337007829197	36.060781340827276	-346.5202006696481
97.79043935274441	-71.87623577695	-43.21172596824918	-65.56657702782071	84.47055572872267	-1.6918798938690571	57.313112573046396	-68.61372757997893	1.593634518954886	-92.6848714386896	-5.588554526381358	-26.739503533501562	-77.673424027481	32.889781217286384	-21.481538641171923	95.10493403350713	36.19624137563048	-89.57387444114524	-50.385170448531305	-40.39260079957201	2035.1880761459174
-16.94049395057185	16.076852210266708	-65.75213895385872	-82.6103847866178	73.74586128710695	16.36966998210721	38.82793497899331	24.931844162468096	52.98423725756214	-30.156466507172652	31.953017890150136	61.679789182277915	28.898520737570976	-13.087445719455175	63.82329661634992	95.14915602196987	67.5108084856005	-65.24668347201414	71.99684956455897	72.72134405374408	5235.707667969948
83.24496431655356	86.87188668895743	-80.56037179062805	49.88626151290654	-42.78468441749872	-38.11488782115005	-98.27903657644748	-29.964575795439984	55.8096474944613	-37.93884984095703	-64.26326793358545	-79.69338537764546	-67.9696850336517	99.69815769783611	81.81520067588681	-68.4633685525828	-73.18052954633572	26.56054848079168	-96.18957356424687	-58.811670604331056	5657.069516031557
-18.09352835106644	6.599337776652533	96.52042157758984	10.647663233670343	7.477186433929759	97.91686054592023	60.31073759277925	-44.845652855596896	-42.5586089147395	-15.58435969424896	-24.04671091735044	-73.99188627953211	36.54903490326603	61.18750744108684	27.559627022905886	8.441550642195097	96.06517680975989	25.786408421336773	-23.418836657793477	-95.1889719068961	2229.2149847108917
66.92740645637119	-34.15803286442794	-64.86229441758877	72.66697937188493	-0.4129957862841991	64.66821787829087	-3.141719967785434	-85.11253691114325	35.61575114190384	86.12794374812029	-85.0059306002543	54.08998967103446	56.59116991886694	-75.9014590845326	49.07088865871276	7.156900228170414	-20.97336308764146	59.41113322731752	-56.68583193479173	-93.39799052860313	5294.342794151667
-9.819344604406126	-48.611203011776105	-60.435474138130374	-85.2686368825432	-90.99586337707814	13.24569484469707	5.759260822470068	39.92678140053479	-26.68543145933056	36.66218322941583	88.48046260629042	-78.34869308249286	-98.70650491703982	4.452973968012003	-5.778476308249154	-73.51653516721265	30.909952800856473	48.41961733963211	-27.531231404512255	-82.75929643238851	2278.4653409547136
-13.12600858699085	99.8615389799811	19.21668533623435	-52.157436269558865	-10.600433047011876	21.03044273820305	43.050577238153295	-29.70288812476602	50.069907479412166	-13.779056110303273	-92.14362373228727	50.42242707519574	-65.79982442102718	-33.89230690148666	-71.78293800036192	24.882502136628787	-87.1252103277204	-75.28887844119299	-40.11887105214767	88.0569160582161	-3532.744060589363
-76.92875177225139	18.003654963401146	49.98685249113416	98.73806141215263	95.58169679215908	60.593946736141646	46.69796510940105	47.34221741782275	-47.37551623486185	70.20102935115881	64.48096305805075	36.002024795758416	11.021489012053934	7.379942119798841	-36.09645699900212	-37.732112376231555	26.745968516044115	-42.738009797320366	-1.1454712505956763	89.37812022162453	-102.38006714615496
24.84158034737301	95.14111774147023	27.773918011310144	38.332074070154135	-45.880523191385606	46.36483876826375	99.78455237420846	88.72555350594652	8.548006703493044	42.08659412679515	93.54059305145844	1.8025030704200304	70.51564312645698	-59.37373393069465	-48.20214891273047	-31.9663188842906	35.1501931904632	-86.05281606269935	-45.49209371609177	-96.71125255498242	4399.597364631881
-80.8606895055261	88.12100253278945	-85.64979548315893	30.538913785029877	-93.08496976236931	86.24191478604791	-63.23424165465572	28.27111873867392	-8.632806923961894	85.21707130638111	-98.89580711971733	-93.9493064490997	-31.1648349677822	-17.544624225077072	44.664015681912275	68.07191850006558	0.512781884930618	-22.373296392302834	74.29263746894958	-12.540206976994867	-931.6450507274718
-9.003586391973911	89.44374897372725	94.79095560078596	-28.419046890726364	-18.788822373302082	-72.84678795137982	-93.25447305449408	-71.58982630621564	81.91245391640663	88.85136474106525	-91.22702948669385	-98.32844425498055	-23.86999113604496	-72.88494657788327	86.74980806978635	-90.52112497720152	28.002590981642697	-57.40997646539927	97.98649006796802	-35.7611298635036	-3504.10759618951
64.63485860625102	36.238315687332516	-79.54112840195621	-59.11805997505135	90.32918626587744	-24.67543536707805	-95.41897923157386	-22.649871891232948	39.36320753646706	42.74238745693751	17.099612828859946	-30.388305051326014	-50.887740340366626	87.82316322295719	94.92613929184694	-94.93785408789361	26.30230522773533	-15.309907450550213	-57.38039148549574	19.453041599204354	-1116.22314254598
11.036304753644472	-42.741913945093856	20.26411400775578	-34.20935398006999	-14.731334076341767	61.78905653768706	33.84615413699595	5.876363407259191	78.10017245474029	-75.41248352008243	7.5470900924572675	56.9952235264397	-69.1554255399511	-67.02814103235573	-27.099602937339824	96.77986666022434	-69.11923084310627	8.074181677230257	4.3471583384232275	-76.80841492600577	-333.89834140665704
-24.194647990075424	-89.25587227967966	-15.893410275030789	21.12125049628264	71.42037194035501	47.439837807846004	80.79207925756387	-39.65005669848756	70.70779025140828	-33.73033157714855	73.27640775817756	-11.30453618283363	-94.70760139197476	-66.89752523090648	-92.29519474710932	-99.84804758208479	70.62927077051901	-36.54846617526293	-35.76650950171778	-61.79174506000673	2210.0750368164536
-72.77346631015114	72.75399813307558	-75.46844842065263	52.89570584986362	-55.29801119497826	37.94801365780725	-18.299953820505777	45.45595674562131	-17.64552967640472	84.71010621480278	28.771937529636148	-89.90363504148762	-52.4052679856625	-58.42309035995665	29.159592946718988	29.562332194560582	84.48865097467973	95.25176593000313	-69.1858402073694	-15.11516334821475	1045.7552761178722
2.1293825702094864	2.902404623017233	-17.900450447794825	99.634796219707	-17.10982253148086	86.50638386304496	-81.00338903550772	-79.23016835704652	-78.09239421878927	73.81692886819155	31.248828760212433	10.63841588064092	-78.95297425352503	5.369218458236631	-6.436213928142848	32.01052017606008	-57.70151492371891	11.566911163684097	68.1779687889377	41.74528784876037	2846.1089320380047
80.14454206193122	-90.98193559868184	61.77293269626614	17.24229684066509	-67.02283087567696	-16.68797016481058	70.13375633292668	7.5735463231325895	74.38132157145645	98.00014995953512	15.884458752642345	43.819145408244964	96.59556526951306	-35.73398308910136	37.01120065690117	-26.291519554626802	28.163881413066804	-28.92143707288814	-90.72802900352595	28.75948143173892	-2609.2910654651746
54.636317573780474	-38.4973099771301	-85.9380974286859	26.657118275984686	-13.318040769383146	-6.5660107641975	61.90594444427222	18.79229159489843	-42.236247682865184	21.66836887945378	-11.612137773133412	-66.06458310296337	-20.735855393317863	36.4359794024835	42.18977430301075	88.84240273390998	40.55920910857006	-55.75210156210637	-11.268360671398241	-41.73457678744605	470.28026370910703
85.91476185359431	28.702396662582544	47.72901340645194	68.76632204047962	14.550947905674988	-77.8953555826721	47.94417209697775	-67.92462791200597	5.399419654893748	-5.525192906844438	53.49009414646727	-60.33239420760843	9.394886293945987	-3.065055567613669	-89.20120917316665	49.47625663160454	81.70540842058423	75.04207385581208	23.832657364177877	-82.756921622268	-1972.3173575376368
-98.63198909488655	86.49882485742671	9.695973490909736	-20.1307106933412	-40.710306891387745	-34.123436615404714	-83.21224858133805	-48.31467840570476	-83.52545616185567	-63.62691780881677	-14.69585974535373	91.53153385979769	-9.9888343866658	93.50746501052024	64.19104146133932	-84.60156627542617	-80.15711193614447	56.99813066807624	99.85038846605235	10.329196056560903	1031.3742387896223
59.247806071959644	33.35004347037005	59.369487854906765	-1.0144335535231477	56.40669295338307	27.355461301279774	-61.13803795803956	43.73676414536652	89.24318749069477	-67.09857378114782	-46.62767430640269	-24.496052582211192	-45.32993755128874	-27.36023776771684	-5.121389315543709	-21.70112710700154	5.583044292901022	4.51837867311022	-32.02803937854067	-85.26789844785942	2730.9636092134483
48.77219270538478	-5.34056828988318	17.5292531952349	72.27681922523854	-88.3464203796994	-38.9910159838784	-96.43390298277225	96.88386213455985	-82.28685435234351	61.15293616181921	-33.632488249262664	61.719385722371214	62.460396548754034	-14.370503080651048	57.033510929497254	-36.38868472752896	83.30346869476685	54.96304498071686	13.987014392473768	-34.87474140065565	-487.7935099047713
-83.01451684245995	48.901492515139466	29.064374016434442	18.275915862522396	-14.536502066766928	-45.78667953833624	-25.8101422867838	45.1109699791879	-54.97126089098312	46.69967504398343	-58.58349182814167	46.33625551508453	56.59740376501219	18.476354971747668	84.60591410198543	-72.62197302867304	56.86110558637296	-30.085916971360206	21.260053340122667	-38.61461388957601	-820.9487510006277
51.94468838279937	25.257598476807416	28.93388820355733	70.98891420221526	63.59650777094038	-3.4246250422656317	81.45324451963376	-14.331370780638068	38.04946201012581	-26.67455553888361	3.596972542042181	83.1115861476504	-46.28072787396973	-68.14887164982287	-44.05018100429419	64.80093629862807	-64.37989839301545	34.51531630292101	69.41466933993115	85.93780542743869	5965.344347544998
-81.24878049520501	-44.58940678656269	-52.763464118496614	18.341569569322587	-31.82325883927774	-4.325743331453566	-56.972383888479364	-36.255220774322304	-1.0495430150593563	59.595410028230816	78.89744667444731	71.8178934574548	14.614728235475411	-63.88982181712672	90.12344927745207	-70.9678481309102	74.55927987045087	-56.31192644890894	6.673818309352768	28.550321157989288	190.53965608209063
-25.7728534878851	43.89584100672036	-81.1871687879168	70.53521597666611	-95.00173272551397	-88.18579299098064	34.438174544780196	-63.5492210504018	24.385424793697965	73.95292263460402	-30.15427423014316	-85.15613160634534	-9.804152732509564	-79.188496415618	20.482204309558867	3.519580183896423	-84.25762705200236	7.897318251331825	45.75792366518692	-55.44753810272623	-2537.16421592709
-92.50553357849797	-83.71992881038358	-45.70904209360862	79.60435649665678	-45.26241333131016	-41.31038828685196	56.6594683936556	-53.386824575433444	-76.59079810442158	-80.85425880103432	79.91275981014223	-52.94501965113496	31.20687915708956	27.682516319340067	3.183848670535312	91.90836663103781	0.575639616701551	63.133858806548346	3.1065182531683178	-44.465154170668676	-138.1318130611256
-67.15650568288085	-42.599778120358444	96.72822438725663	-77.15975663235952	-38.88755154998451	16.880440009945332	70.58978225633248	74.87854643806469	-70.84415711961609	33.62106309798085	62.52435332898634	-80.02628176319499	-78.08023457294091	-38.0215027622405	41.307563230011056	43.55908447876203	55.81007075417821	1.6190763529396293	-82.48641644165689	8.778086153863512	-724.0728700483279
22.284268584614892	25.429769741626714	42.175381821213534	-63.89807379938026	86.84214956654387	-98.62864946508529	57.70047313851293	-42.92902283637608	27.910611217827324	-18.503140839100453	15.53944235233027	37.2896509800988	25.201909496143713	-98.00141374836635	-82.47325145732509	-27.19202268532905	6.184480385446989	-5.491625615545857	89.33985675436497	-58.11529568649711	-5192.012191869217
61.62063781463439	31.744054616441247	-98.31807502345559	-49.9621157053594	14.58122764634517	-32.062958499712835	87.66375209397611	-42.953097809663696	-71.88808059153786	5.360407813884478	-49.630709900812285	92.05527761729908	44.12843463981204	-77.00692943032104	-62.95004892640179	85.42633928465307	-69.7699845750991	74.63405473461651	85.51084091719082	2.3591836114092075	201.73577448965648
-33.96592744986209	34.280486933520166	1.858608099904231	-31.525512902576054	-75.55660486155827	62.27522218673161	-28.21441046371727	23.50761305719287	-84.27026458417161	-76.32105997215584	-62.26326383059308	-36.395081181937286	-62.017476609368735	-98.62804871905064	51.35172482031473	42.33682477579245	-79.11355984596807	-67.82223702714556	83.54992395160014	-4.774938193740425	-398.94572296060346
43.36761878519235	34.179867329119844	-93.86981445680678	83.00988154859357	56.679457987041474	-82.30810940819038	69.34691606901126	-70.46513328269761	72.37647822526014	-0.5180665559177555	-69.80085598311967	-44.75305252992045	-41.812180963547064	40.94564220872533	-43.96273112278626	92.05000550479062	43.91029583130512	48.111754089874125	99.23785793864738	20.698767101462394	2054.101309120073
-61.812003882501834	43.72787823443005	16.572007872700695	73.70416678450064	-50.91707739703701	39.241443652000584	-72.70689209342032	0.49582345517025317	76.90783658771741	93.16397515717756	2.4130112030853894	-37.442217920444286	82.34247380433413	97.27542796626693	53.12352281436844	30.52225757098475	75.80962906653934	69.20041443058608	58.629465571498656	19.807340668611943	1161.293797793329
-88.88250070809525	-59.672639399129814	90.2192018058793	68.41884062530406	-98.81541036142207	-35.17321729039597	97.70089826498406	9.883574984819973	53.038054666330225	-4.6201034669012415	-16.54757138958493	-87.91443597540534	-98.29258682538342	75.81936318225655	55.18457113185295	32.79350006717169	27.729363180614385	-10.264070473174542	62.277894786585875	-15.733182416233717	-979.8294791763664
-12.471265484808796	-59.401781299167176	11.56535499451519	-15.118634656281557	95.16297435722652	2.102709454264186	-15.436507773111472	86.03299912493225	27.0430974843906	-1.5823811680387507	80.14397246159041	-99.24983855371636	94.64393848011622	24.313366456818812	-87.46523660017591	43.94296003540978	-57.689294810430944	-94.8592443456153	-25.31102332448536	16.823587622702846	-425.82221871975497
-29.655020879150328	55.605594807113846	-86.2858221014258	-43.618497389082634	-41.25159027812699	-68.16988020700678	-78.67420245431667	73.64667135683473	77.09282568421932	-59.646350403666524	-28.17577672259553	63.910245023576124	71.4845429124118	53.668040988587705	13.994254258454575	-96.79019772500091	17.739753337896587	23.621833905262008	-24.603828718876713	-95.87141310519046	2358.8038270767784
0.06943666778127522	76.69376576986815	85.84951118135598	47.270585012886045	82.07022282985753	-37.66830981348315	0.4231276858953663	36.390714512026705	-66.01857305662435	-44.18422402915465	-58.685342707303214	64.29211584819703	63.411056612565574	19.6850327225973	-99.39360352652473	26.86545857060689	88.48581970134654	3.091559052718523	7.097557370202438	6.170964339358889	43.7987734280731
4.441636899679651	70.50135969330768	35.70447280254362	19.605282356731095	-22.594269667822502	-5.331209258949258	-53.37329024107957	73.89141338893742	48.07685905344175	11.906207290672583	17.368754035337062	-49.03907694479184	-65.65167282819932	-18.744154380530674	29.190323699355815	40.3793096584086	-4.417595593757852	57.41616500258161	16.87354537955585	-27.010541816466386	-455.76360306653646
23.841740544799634	50.51158509139978	-16.75689971187657	-56.25605548946611	31.629754568252736	-55.56926050487752	31.72270745999478	45.965745053733514	-34.244439284362	26.0641280342291	-16.53802292530895	75.96115149421786	97.78811744197512	43.09521896216549	-21.11467193186003	-41.089277973332486	80.13956185030906	-67.48108457063407	84.79850581704466	-75.66025057248194	-6415.876198289667
68.2520693448615	29.09285039298075	27.018135188227248	-24.261542519048703	-93.39144958917784	-52.05493120506717	67.33460271475994	-48.6230975183745	84.70871512463452	24.450707622267316	-86.83007925444724	-95.3980949849109	-39.580167844432765	-88.11838463384922	-27.751267013266485	3.370374944927363	7.1962962678517925	-61.08986105070904	7.777490291648263	46.77680611307852	363.8061554187813
-39.44082953735237	71.8584268760689	-10.543476277459575	58.43927758545345	-51.625288628709164	-1.695982610156804	87.71612492289631	-57.764427442765154	5.682801900485998	46.296694920843606	-24.964416617476573	63.47148556255294	-54.023176676135854	-90.90313746116294	54.11881639522241	90.11071748113307	-4.868081982623721	71.62824349916633	37.09200255979681	-66.23304011433784	-2456.716093464144
89.61641102353613	-8.329171531368246	50.95628334885069	50.69706959622968	5.2717142348653	-93.94079633424678	75.14044907956355	-51.59307916907947	62.16523116884673	47.19125363758124	42.088273260037425	-13.08424700866206	-13.682677618787338	25.62758914914309	45.15265829973859	-7.588929074176548	39.222343378382135	-79.88434992712172	82.43334723837123	-82.22163772536659	-6777.804813122708
78.3454197202791	-0.5824201852986448	68.26400501703637	19.063544341027992	-10.892114974158915	-58.73889816326903	65.96451811688229	-49.664706904285396	-72.68070690048151	18.18849045982786	88.4817033063714	-24.098345574949207	52.93090652062571	10.52494472690006	-90.18273020516206	-12.914798716993928	77.09151487599573	64.14027626398845	-38.029560246298	53.34197895841643	-2028.5720024558577
80.40686990146287	-53.24312161630749	-91.99000850136014	-36.19180141209532	-58.18054237225097	65.33753454263027	-37.16021800245812	-83.58046421430649	34.95784905135278	45.73295158590511	50.48910469362514	-75.18068436868029	23.666559379866342	78.47765534659351	18.86972337381465	-97.7629064158037	-74.40407416292325	4.908301534570583	-78.22006028306325	46.00799662465002	-3598.748269483095
-54.398272507385	-83.40006867895244	41.169218271078876	31.594008835973426	7.047943488703197	-40.450981535708785	17.72995777507333	-32.894269543454485	93.86558881722567	52.76927435654653	12.95593128171133	-33.08967780523224	24.821759946099917	-69.66317159456139	28.255749668095092	-92.58738034433307	-30.724898702790554	-56.91188404013505	-94.25060282014057	-15.10800349853416	1423.9384371456374
43.95383532238867	-32.79419327452233	-14.49126403439918	-15.483325151319022	-43.08695051035303	37.168968051258275	-78.07008788154002	0.04889848846802636	19.016276344221424	-99.77001880136389	50.42248683477371	-31.550285862345604	71.86857177338405	82.48777618126098	46.54931783433881	31.729203107248736	-1.972233484237563	-25.620870141218816	-14.366263975448462	70.35158900931239	-1010.6894988000405
21.286189964381947	0.647172603313237	-27.857295038661164	-26.21627910931967	-19.481325630884825	14.555666717739541	-46.05747271840088	-75.76600382549353	-58.70582380781797	76.34293649643453	89.77324286228432	59.188331480708115	23.40760544611264	60.46675816342591	66.32354637484386	-59.30662394211623	98.12135183388716	72.87181870427739	5.3833005936658935	-71.44305354092864	-384.5994325401854
-32.90845731797809	57.28585536507239	-13.21614348615094	-25.03448659331417	-80.70791146560157	7.9175797631192495	14.667229328560055	36.3674980325973	50.32514232323888	-54.98464170540673	51.138903667277305	-93.38087175357568	99.80934329144839	-59.124296686053924	-61.31881664583063	8.056557626871012	79.10620593855776	94.74362272279376	-4.538694956602711	84.66116068588823	-384.2511830251727
-91.00871722044064	41.25559099517474	-59.696636357594414	-52.12381480981958	-73.53402959148599	59.03479844433349	12.600178647999869	0.5807361803024804	70.07688703001011	78.06252299992602	1.6664181540705556	4.178934026698826	25.097467752722252	64.21206660444662	-6.948726464127191	-29.729815642838958	93.58197323968895	-34.104331878845784	39.912249743139654	72.16638238505487	2880.3226768112245
90.78634406416	17.133309400044027	-34.92257926021874	47.057133407072484	-20.318805454283392	-14.98570596076678	-81.27573297115012	-96.98385255540913	61.291153627940474	-99.12329011954651	-77.60516018891646	98.89075736971643	80.5218134768057	-12.707369901403865	10.149381201481972	7.10618912468081	77.61827684173522	-27.02246804125801	98.77610331986267	83.58346058503429	8256.048538579016
53.33985768731165	93.52029424300665	86.14052357726524	-34.00858562151754	80.61862797073428	-31.100740080704853	56.227084912089225	75.84656865830118	-97.841981792901	25.905344909917545	-14.206938571306608	95.10351842200589	-48.328402808773994	77.13397599105599	56.16500423609497	-37.24526887097779	67.67045212986983	-70.80471021719896	-5.561904407150564	49.996839675782866	-278.07764293633693
20.0712640756673	27.533456349634406	24.143968758230955	-93.92006748911703	18.159192510575267	69.4156376031944	22.39346517680174	-49.80010774635615	96.17630675949823	2.2600368632056558	-98.61410297261133	48.02227993827191	12.430231560914791	85.84893510399274	-89.4299175253314	-39.68884706033246	-81.83827645375719	-98.69437206535608	-68.00091549229452	-73.56116244318112	5002.226390813709
-57.461114790422485	1.4563781046633721	29.317533202269942	-68.6285927909554	50.86805376115521	-49.99480429366061	9.888826570328675	-32.89768475281424	2.111341902435811	63.281805935751294	7.496812212508999	-44.06800458210605	48.86814933881834	25.98611473929644	-6.776654551258375	-50.370656572567675	-72.62346098149413	-58.48030167407854	-83.43830101023843	63.290946599439536	-5280.889053586962
48.629236939501084	70.50428448811562	80.87010081358841	94.49422474086282	-4.842971104990255	32.01460915998601	61.42024516615942	-28.659000633013676	54.07190264641545	-68.24097490157243	-19.727813965797253	-58.37750954965579	71.02463595780458	-61.21938259548993	-82.31159748812388	45.38109537764069	84.62874232600134	70.55977759042202	-70.67763691435265	-87.87801184817796	6211.010214160702
25.549063097631077	19.954280989019708	-60.23154138676785	-82.85639727952538	-94.68273734766579	43.12101303463197	-44.45648334490249	-54.423954380938966	17.87601830294578	-88.08767341908961	23.18758621309678	36.77019484555123	-77.16561414853157	12.348410190971748	-45.593391871203856	-11.322371454949405	-29.651334682667212	-57.509105581210676	40.581948852420936	-57.357084265600534	-2327.6622599905986
-24.01651678507774	34.563195651990185	-70.87472577854837	8.857637460264598	-23.965228894895986	89.48375695153993	-17.45370754280735	-71.49728351063015	-78.11883470636336	79.13263984834745	-61.736774290812214	33.71372629951196	-29.54694033322211	-80.55570232011556	-71.82909762352854	43.72189626656723	-23.546377520639112	-24.191595412409853	-99.26601309253107	-22.86212323091867	2269.4318239634313
82.60143398992003	-91.3630068728826	25.035476562485215	71.23752593321993	19.605514323962737	7.47815435958168	-91.00522430764607	-70.15426178469626	-36.00815019257308	83.58496233651266	-99.43158079548704	-64.17284294512713	10.359373330930026	-47.97574299736949	40.93156770048671	-93.96389010715119	13.751480521601351	-63.86806101027014	-98.32155047471471	-15.594543637493658	1533.2797093839738
-13.014928732969992	-45.26639958694123	-60.41740995206772	-33.23277328864636	61.24637213451476	-58.917177551247725	-32.6248737482439	-4.517969722369642	-56.68172262175057	-44.02660421241802	37.01579939111346	69.79894901351935	17.306441663597738	-92.74671885548702	-60.48091733897123	94.69728393822425	-84.01049998825715	-62.16918845176544	47.12371912136254	3.485113484147462	164.23150893303819
-45.97753381427763	6.157662875417898	-52.851655990573754	12.583247036913022	76.13110865773041	3.5599500097585945	56.18048824589087	85.08638347105381	-29.75881502794742	24.73788198050957	-88.93051519705595	-8.429975679732678	59.43828679665933	16.317545306131834	61.38837228513856	66.031471304191	-4.68686955037569	13.431909700454696	-27.8939640641305	-90.4433837869278	2522.824497190927
75.89548124669759	-44.68391710266106	-13.31397766833473	45.32080977757019	83.44324168261818	11.097411294710668	2.94067169774776	-90.5355676924247	-66.54825796339952	-96.64526293058677	-68.59616933912365	-82.74620348674932	-88.90900474836774	19.312331162289013	-68.20297030921678	-86.14008218976616	-36.56664527624622	7.656163976968003	-49.59378282589759	-38.50959863037695	1909.8366711873978
-38.00834023799877	-33.89086807580168	94.16030213392298	-88.25338871484524	-84.74089818554624	24.078137345099734	-12.749479918153298	-2.4337829380394567	2.2863523063866324	-67.69740681206717	-49.46186669882972	79.712982389763	-9.556843396080524	18.932361587914272	-24.673814919088272	-38.88142950088158	-29.007365137072554	-10.880979459927048	-63.79218487559059	-92.18296833030463	5880.552958107506
77.33449029555948	-5.17510478627247	57.43365558702615	-40.16222553957516	70.67221503256184	-97.62927015071297	64.89383749739241	-27.593668215837113	-59.49818732137635	-34.076311181659406	46.60223180819989	-50.87376245584947	-5.637474688313901	-8.079293923520197	71.29831509794278	-43.04052317298983	54.88387088446663	4.2314000486868935	33.35479789434552	-34.993090461206194	-1167.1874600320828
