N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-74.16179485345509	-26.609832472281568	-62.48667300942865	-51.98445014147885	-20.06293618573507	-0.8612432582204121	-32.72327760559146	-97.42239697618305	-96.35224267094237	92.54537057116053	-14.046617396792314	-68.86603417616783	71.97341692903191	-61.46777056270785	61.004802752720764	67.03722740525882	18.173949174789826	-33.38353005689744	52.18628060210915	60.112179057481285	3137.0310438979473
98.07965421640122	96.57365639824883	-22.015784551775283	91.01283487439676	-89.64789857574578	8.998333312085393	66.83511680529014	-29.346173657958772	-22.513158111557672	65.66360467653305	29.568205791625132	85.63979650054372	3.8327159785795004	1.459701548725434	-56.680253804160195	-22.755670724826288	-58.46592947449108	-74.44119497064705	92.09446022696591	42.12387962286809	3879.375956533725
8.217805697670372	47.78566539245429	85.3889584233234	-21.922919473325052	76.69526300255461	-54.90547539108726	-77.05155102725692	70.79912562996756	29.248297628335877	-18.970638832330295	0.7106431122630994	-83.36652596980338	-39.56701819113626	-16.460610508646823	-96.69105554143343	15.145325458664487	-10.231136368145457	15.968872465009426	78.15606657440415	47.48664991402853	3711.369772076237
49.86719124977711	66.30347019315096	65.38803468669195	34.88544326829566	-48.16944909388747	40.04554031426872	-7.370058800821226	-0.788886653196613	98.1333097904691	-26.3197620658421	41.64377088002752	-92.13210866715235	-56.655342825625524	74.04039418080896	-31.7800299522291	13.503950246162248	26.441103965063178	15.342170527443642	-18.3200270278479	-7.353516135186382	134.71661434633015
45.99264191778184	-31.648296309577063	-96.30788538281404	90.70565936220001	-49.6866560967705	-99.76495298387096	-71.2705891900817	-34.616684974426775	98.1524341383288	-25.304127274182918	8.15173864929423	14.129765806219453	67.87263374422119	28.131592149398898	-14.146797467904577	53.21980606911231	91.8350720882701	-1.8944173736933294	92.54133775790453	79.01592451630873	7312.239358916815
-8.512769427670918	-46.60839526136127	86.74007941922127	96.98326087570928	52.23916906336805	63.493918823715916	-59.42798474195898	47.398514614922874	-47.4225308486897	-97.69663169191074	7.556913145588879	-17.874495775415795	-75.41960496064428	-29.85185282781893	-51.875299291646336	-2.8096351405410473	8.20592943040073	72.69125043007853	98.14268547960688	-45.9755779015373	-4512.16668173374
-35.46625961569032	76.72183153335612	87.3386001895665	-93.02712793153273	5.131363944294904	-80.56829946021901	49.38978191417792	6.22096992039765	-74.9604123571324	-45.69848000070107	34.876735154438535	-25.764131983480837	70.46860430291224	4.938337942635769	-72.78943190743881	29.627234620374196	21.170098309157396	-44.719903313046785	16.46580640757489	-54.439884386895066	-896.3965971653729
2.9709330437499943	-38.483825521598945	50.202714758440635	19.559417330432495	-0.25910912874536507	17.830426493509236	-58.422871775467364	40.40314150295518	-45.459700049070186	67.30862016418254	98.7127277517948	65.62415020984415	1.4801532409874767	-39.34356737695657	-99.07203022193012	85.80999574216472	70.41817427300236	-91.99953999099631	-50.669733794116766	54.481713754580625	-2760.5739325918703
81.88207938217619	-15.568972677320204	41.22001942070651	81.0686304348931	10.687877552709878	-21.64066289684928	-17.5304724206311	83.49473189098765	50.95956091223499	-46.409857118185236	82.66480238681586	-82.5410125123359	-62.34466245029387	70.89267504202269	-66.39221301791653	-92.06010121756955	-74.62483219692368	16.99335676352989	-66.02983542376349	-16.80842020567397	1109.8572199141129
-92.86705197262089	-33.70761966669119	7.981158223044417	42.43043653656571	83.4525982765158	-85.64059798240193	-5.482266764337311	58.63954750118995	52.44656003700351	97.40167623156364	-3.710485466626224	-88.37887329767912	46.31021051712551	-7.724393954747953	36.955071399190444	19.316313089779726	71.5500247938223	-41.138376702502136	92.7297104644179	80.08724357918246	7426.466908990901
28.99086198332799	54.87038768818675	28.538858841621362	-28.614583664000847	-28.832183071253056	-55.0100684646915	-63.82508225580117	13.843857163514059	-68.64972259526402	55.58991858634187	53.021087113344464	-8.28625240247574	14.511861494944924	77.64178547161691	-67.06293973374402	1.7828934456286305	-76.54433666055205	-15.630450261100421	21.05535760091864	33.573250231995814	706.8967894597965
50.01729569767704	64.4123547050568	-48.487721602860944	-3.887239601346181	85.24557301765654	26.097283852688165	-64.86067679853811	17.081132652508373	8.016145675304557	-61.65740746465864	-76.22208191070038	-92.64076863352477	84.3508663559856	26.83886251928722	18.264825100381216	-17.26825794385283	92.25060070701906	-52.85694044492204	31.600387868018117	-80.97704536097446	-2558.90604181289
58.11004078857039	95.83675949268093	95.88985088259153	-44.88381857385211	-4.404926727357633	64.1886338050592	74.10884192183414	86.41432045735971	33.40940793837291	58.77972515425989	-6.500384895264972	-3.3403281936742246	-91.85077251654907	97.7373014229569	17.843745397101827	61.477092353378055	4.598399986904056	-33.67518201004876	8.52246166092587	-41.09630542724474	-350.241687409393
-0.2693136919387058	83.53206810509161	-91.15543287614358	40.4477713421972	96.88892917809818	53.601957385447946	-86.64288928246368	-36.34813519951743	54.954640580572374	-17.23370502516339	-64.35055250978654	-95.14744013785862	-67.51057897016746	25.585026547780075	86.15247852908055	13.655402217236116	4.424043880999065	69.66473493426398	-2.600017320099198	-84.54747045073051	219.8248875424745
-44.63435270679697	91.6933098586452	-55.90681728022106	-16.674272125938344	34.94389893162534	24.388959855483193	61.19713474055183	-64.74311165560096	76.52727053643449	-76.74602964813428	-11.109573756461131	97.92861827165112	2.995449742281849	95.67248374382496	-71.30451290426143	-54.46222909310716	-95.43012060407085	-87.02835410742036	94.53145548874951	56.14570115408702	5307.53484953221
86.59291602431935	-48.20173781602259	76.57517196003863	-35.363331428360965	70.63950330035979	-49.7784103065503	58.7021939425928	-45.23568511146716	-45.49323146283311	44.055783343313635	87.81979191565574	20.297261688216352	95.97033994086317	46.893245253855724	19.449087860453645	-21.200033393866406	80.54555091210119	59.09631438122062	-0.6729499705783581	-12.964954431118315	8.724765702970824
-59.571541283702345	20.068902307845676	52.15942322318179	-18.853687298718953	-60.34883090272849	5.422745259283317	37.10481854265865	41.364596287088716	39.77265269725282	-90.32723890713004	-29.388607140294056	15.113969893300023	-8.59415961600925	19.256670609747857	-7.5104813534806	-58.93199599549854	83.32283379787393	-62.38259471694641	65.72808944423574	68.85880311775696	4525.957570346948
99.99590720330164	-39.496292128747434	30.663612722646064	-30.138643394641278	-20.876207294375362	-51.65940971587204	-70.81430294605849	-83.39089969890894	63.52550276641438	-74.22007586934177	32.84726838864259	-90.16814130066378	-49.580626089381894	92.96907621028899	34.398992791440065	12.003662656237253	0.3283476832642691	12.255264516041152	-78.74169857673164	11.19620109352772	-881.6078917110328
-93.86614770429796	44.724216012407425	73.86892078423705	-79.45770053959056	-92.13590178876711	-30.358037774268155	1.3156924856050836	-24.04744033559551	-42.91257123022256	-10.497220716823549	-94.9712002883572	54.331939739481555	-43.57675338690428	-58.231817522294335	-88.16779739851688	-24.859209724284327	76.63354636030908	-47.79805378579416	26.273103831396554	-34.535921543362406	-907.3658526217256
-47.85623328534581	-22.51050872431597	51.47318653095331	-3.0530171187850073	27.965841817375264	-62.70150090793558	26.307587239536517	-81.31602394998352	-67.38654477984045	-57.2009820656181	-60.526637348142856	-61.63336773081585	79.5697673018465	39.64251222409297	-13.901503390281334	-8.081857484072017	85.23588809050102	97.72992391567956	74.10324999039378	91.73364929345286	6797.7615461238465
-39.385812324677836	10.976161997902764	45.315631633814945	-44.82600321152066	-79.71981000227618	-27.610385410177216	54.697108505492935	32.11418455795396	34.589323869099076	-69.7799683770053	-41.46060887309251	-91.78630451402921	69.37598571365837	10.93048445266814	37.856532630205095	-98.59777404025346	-41.40801179597035	-70.31254413096839	-21.84311839812709	-85.59845786130562	1869.737249761591
33.15846707752718	32.368749794841506	-5.36760134877332	9.98946138700056	82.9122972669008	8.304747811732184	-74.87740390275974	41.3598132634493	88.76540345757007	-55.79688718440359	36.158585972857026	76.95207717766547	25.72391825954199	-34.12306201557365	70.50395060545364	-33.06019293558704	-90.06318974054703	-18.430665377750515	47.949757311372935	-29.363175607014227	-1407.9571442475578
52.25233074749346	43.24199989267092	-58.70276363962736	19.891147693324058	35.87422507587118	-64.8761662340368	-79.25767792038867	-77.09734525923552	-6.583081058523447	-9.213067606412338	79.74433606061788	-42.981684186333325	-22.396518049290677	36.81959372573715	-65.08044760499055	23.81754190662606	-94.6820115939561	32.671893176128776	91.22754217027577	47.24078437916904	4309.660649107549
20.513932186286738	-13.973419370757995	53.622539203872776	-3.9180952199267836	98.7780295425228	-35.905547759542	14.330838581525356	-85.93248349149565	37.93245376421831	-73.57337513525854	36.20528574905228	48.34014983721519	21.198120191509815	-93.73171911476852	84.43278785038996	-21.90995173750825	62.04121770409458	64.63483340721044	3.3683646039576445	70.65779050999544	238.001200547723
-20.076767297204952	-22.71193437532422	91.6600614563489	-60.94516824115181	33.09052955286563	-68.67181152159534	89.89830397510073	-4.154716762230535	29.838360697869007	-8.262209102117055	-60.162123421099814	46.113828418136194	-49.601346824688704	18.13629445702989	-83.5450131600787	48.08712104345767	-94.67299734224459	-79.04795248906255	-78.71571530850969	-82.97369404979138	6531.333678918762
-25.719853723702357	18.41292082575376	99.27122151368573	-34.5975084612742	88.31542766760032	49.04861798254399	-81.74959496453513	-72.62911287802416	-57.132415317241666	24.800064247868136	5.120020263020166	-4.075751639339913	-12.944670579122402	81.57494189767735	-51.3390270955407	-78.21412058842674	97.38471058740708	-12.278494236710486	31.741925395832737	28.512718397923692	905.0485802192813
-59.14411493298539	-46.45291582993411	-27.448772067850015	-60.20870416712587	-24.219508245059473	17.149502730634623	-25.015363535591376	-36.80054896247338	33.57771118870525	46.698568826862356	90.55883499097905	-8.334369411757095	26.619543494512584	-93.30937942470108	-64.99008651125666	34.276767755230736	56.929293392750424	-35.34370289278026	34.3643107282181	-54.76651769037974	-1882.013631414663
-95.34239458598542	15.604974903768536	-77.51854890322456	-38.17753241074475	27.231758207214952	-57.791657754251524	68.98706410551526	77.32921492254846	18.81332534426832	46.71327940392041	52.887694048947594	-92.28738916550228	23.732446065180994	34.30038450029906	22.3487305056195	-63.185953599323376	-90.8487149912624	-0.08680766389048244	61.361437908859216	-37.24931484690816	-2285.671520126103
32.65750995506963	-50.44009979133688	-11.734117550613846	-83.44010289654634	40.90855692025826	92.58244438436	77.65696957649928	-75.60468736345115	-59.4328039711419	44.342142938124994	-29.46833671930544	-70.24172242176643	-69.68406074016795	-20.056613918961745	57.89343493581288	-25.381877276618383	-13.899418189028097	-64.78786503741185	-71.5263336417578	45.07819186520376	-3224.277791317737
29.395358652750446	-11.199871755017426	-41.36193337726797	56.683401159265856	38.92746207164569	63.80307478726942	-86.49178432986935	95.38354197456457	-48.535749876725646	36.00599344585791	-23.75888311061678	99.4367976538195	35.2425302088412	-12.794188952454363	90.934006148495	-42.122914128991475	-87.5112012592366	49.6080375486508	-65.61188236485553	69.93400512179255	-4588.501717354257
77.44252910771971	65.76714265828758	7.574872099763425	25.07288876124973	8.026972071591004	53.550618049037496	-70.8086474660688	59.1130604279534	-74.15645851428543	20.672121007193468	-52.74417718194124	30.142224166764066	-80.16941646405344	-31.034320809900223	19.44369777764841	-71.41072502709733	62.36915116894042	87.500640458108	-35.04466336014471	-17.347117970678894	607.9239095511585
34.988865501324085	-3.4330237943620574	66.37432883724935	77.76426001626265	97.71942549133746	-91.37607474052784	-93.11648270580406	-5.387342215217416	99.222164116633	18.712538549410354	38.28345710238429	80.61354983023548	55.52495536805415	-95.84347368394366	51.89889281344742	-92.9685815733824	-91.65482678047651	20.684293812081506	-39.97340433087799	80.33705609463831	-3211.3456260234034
-86.34913144792968	-35.55024216950595	-4.061360865131022	-87.54106701915731	51.412775646068326	-50.644344814045674	-81.07559515612715	-57.09309072079163	-22.896963113713696	-15.246778133968817	46.538414287438	-60.618039126301326	80.13286980716865	-97.0386631602274	21.35487162694865	-11.333184498694536	92.6646793587841	-67.21797486545968	-62.44539060072254	45.319215331462914	-2829.976103091455
-77.18473117488011	39.500641861988214	-55.01870175396404	90.62979478609739	-93.95131547515065	93.93368279146333	-95.62310521605512	16.31134518262303	0.2669263921996219	-62.37117766700335	82.4703855088072	32.489726930306745	-95.34775649938665	34.24552116833908	-39.538409921509384	-4.675090517345865	-5.381885962768564	73.77149641813818	85.4775252657412	82.36341989967354	7040.221305447198
-78.7052283055921	71.71038228443481	-40.50032412541591	88.14598112691604	-4.613711795467239	-24.19098519366021	37.8944147943686	-13.967049984306513	-93.17937647750065	26.12371737646548	-69.55156286787496	70.4613561020856	15.942126408322025	96.10860309630195	65.97370034613186	52.98103411351963	-45.74008421078839	56.01907467208156	53.72495010812764	51.472362278144516	2765.3500953407856
-37.84321527623078	-55.10510980516652	38.85582668932312	50.66949088265022	-11.676971666580599	-70.44309906204955	94.10331185227943	-66.11093284286261	-84.38725265075509	11.43031626076845	94.62372104276514	-31.425878623497326	92.74176101344088	-18.187867707638958	-82.14036984096087	-28.447402174715037	48.741398874995525	-93.39608106755782	-89.58799198538208	-98.30459465582182	8806.911238151999
-33.85004767644037	61.85015996424178	-90.36962344721198	10.977801081884266	-48.26826627173067	42.920446010714954	20.876582155512892	-71.88604175941988	-34.28046263097124	-90.91308231613485	-1.6789633271509388	50.18647177336223	-5.77813348029008	-76.04616445387246	80.29544377635497	46.98734312688174	-43.766277987966774	6.803605621128824	-44.224883625085475	-12.248845292614675	541.7037576075601
-74.25260716537763	64.55080422594503	39.81891309658653	-35.60428099415908	54.03412237157576	-64.35833904152861	-83.11769810813459	-14.645931140554197	-46.686370885472094	28.104922891473336	-61.43578151170435	-81.66010923067088	-67.49026406484305	-99.7838264200398	-70.15082250893956	56.54517869136774	-3.4223674612983785	-34.394038911768334	3.3285904134669835	72.75495920533353	242.17145974305467
76.75696279508844	-71.8631288458706	54.554370022591655	18.259529138077355	86.3613160824319	-85.89630065174578	-74.56497939929226	-73.57865760157549	37.872265412634874	-25.101950751542645	99.26007116695698	63.94272776979244	-26.687195153611512	57.39164768505577	-33.31191123705244	-29.339359792231548	-45.899925871707126	-41.88303935132218	-37.20342800682608	-63.61999277197312	2366.8818208868975
0.09323658775370802	-4.292823039127995	69.04570324896738	42.467764884994125	-1.369043711540499	46.6823418158402	43.5693286961795	60.05671691363	63.78465151756836	65.69011777794861	78.88517960914666	62.719039158754924	64.77538531512386	-69.69913859500545	36.34595717589329	-83.46951329749446	39.460022904302946	-94.96208956168226	55.943888366523936	-12.151011846650576	-679.7748502893297
87.45833813319678	-49.86785035413415	-20.872376535636334	-47.901603523848294	-5.652252046414333	45.34819228776661	54.081664298739184	79.91811293566923	-32.81777649465023	50.944396623880095	94.67004023382094	8.606705038962659	-4.538815900563151	-38.61960147216301	-89.17927213692367	-55.26886241670317	12.4395864209677	20.908199684644927	-52.018816948912416	-87.92273441053754	4573.636626949596
92.17500776128546	99.53916836187335	-93.76919775760908	-83.53998488409576	-19.14140515424498	65.71470288165796	-4.013017402828709	-34.33060552694589	40.43129754098024	-76.92154462929946	-7.954411280355657	-65.24042851666469	41.80214422202033	39.70011867410349	-7.950132549553828	58.59712861068488	-39.382576280250504	41.71296859478625	-72.09755871646901	53.74811233645278	-3875.1076850767763
23.083797656452248	89.896460255938	47.80358795374542	92.73024615352631	-42.73591768805527	-65.94395166442122	94.27461430187654	95.65548628056604	47.404157731749535	-17.657942052104517	81.20505835432684	88.9543008719748	-91.0491351230857	-71.09976054615186	-66.3816565887187	-72.15612186555063	-38.083147281492444	85.74985220337709	85.22208410827957	-18.51339366189228	-1577.749991783474
-93.37415086864438	51.41920984805165	46.684723317833374	87.87081950408705	-38.077241764569834	-63.948688629770636	-82.49483316594599	-30.746884751242234	-66.2295245406637	81.18477407266315	-99.24884940947032	4.86389757139753	-22.066302616069322	-65.55173363585507	-92.80055985137908	-29.13230595823744	-32.15739457072722	32.151170187358986	44.57569488557337	14.798167724235284	659.6386093410517
-78.62789486388782	9.129521094759156	36.84886338331859	-50.0802371141041	-55.50581985957057	91.67624337835755	-79.21971743088014	65.27208920087327	81.67326355742259	23.932624446826694	65.93693515212559	92.94633877138222	-89.02636093251495	89.2683513019602	58.85497180633587	68.4558747214698	53.94667681374534	92.65338404481395	-37.95345352001262	-86.00671328727172	3264.251795157519
-11.564561615069536	6.902798750974526	49.38506319790133	68.2488843330481	86.35592432696018	-86.14111623920664	85.96454366322027	26.734736947949116	84.29656565007951	-7.4584502055245565	-33.30943821017725	-96.4547770525341	55.011479670412484	-67.61102603840081	-49.83216586534858	-47.63643687032317	95.99371784580558	86.23689536357037	98.61074615996594	54.87088913805161	5410.859320364039
68.50051124266315	-41.46243904487361	-65.3786642815628	92.50473934824126	-35.55562410059565	-71.88245501540004	-96.01133637106012	97.8515752292144	73.11180237547455	-82.17670047860031	92.54725814567558	52.29371179348166	39.45714126519445	63.028615404970196	-97.86381046157504	50.974875503262155	-0.15833557223130867	-57.13236749334845	35.712103426851684	-33.72646264160615	-1204.4429220788882
8.344032010747071	49.77129182611216	2.2302795963249338	-82.14763879892853	-70.18778731782662	92.85878323507734	-7.893031682024969	-84.32515495176204	-66.58288699219534	-13.936510386382423	65.79814342886033	-65.99149928634642	-82.98470648972456	-80.12628382101785	3.43925090777482	-87.25605991392197	-43.63468412154139	-34.669658136265255	-5.975064389246555	17.983093065626107	-107.45013898492921
-12.111163432266764	-10.74976775538417	68.24727982835705	55.57943715848748	35.07582112400374	59.3757942278576	62.58243622710606	92.34795176137155	-1.997509781653477	-38.44864930330931	-96.72158631421111	-34.32103417955132	-38.2403625078352	-61.610988704273836	11.452415186557644	40.72880342538983	25.954478493906947	-23.608394548792646	-43.049108633658406	-1.0225094966984472	44.01812240231883
-46.85003776156502	-44.20429775532608	-58.37010254318482	0.2513644161404045	-49.85056209388343	12.37688432130166	18.35049987935136	-98.24277477362149	-0.774918437789978	-68.98281560214343	-97.68907883764612	-10.059846308103928	93.70194650264938	-0.0029363557116539596	-0.6993604323265004	47.26700799760391	26.21808528566143	-55.83311580597679	-20.83305085770428	-89.59370382501753	1866.5101883166847
-30.102407842795458	66.61549440532625	-86.94343303121536	42.35435592893663	38.385960700068324	-85.02415768912364	-11.124000988067564	-41.224999809015436	-41.96572318027903	77.26320948825861	79.76922133168128	-46.1125903914964	8.962454613108847	-18.311937820248787	-54.0908704844125	88.82554284887928	-60.646657665404156	9.584485501531816	52.75336624980807	-88.7815260934329	-4683.524362223758
66.69349318309222	-44.44149694625128	92.45475983547999	-61.65180946039677	-47.24117422872951	-40.58543234534664	41.94950920471254	-71.9378192348994	-88.45675278770508	1.0835319940185855	93.03612908859341	-31.916797382537226	50.176878247113564	-97.62549385290677	52.36295590467731	32.90694929369832	-68.41075633948003	-43.1402805539306	42.83120280361774	29.154015648786157	1248.7015567930052
31.563530570848457	-15.758413697979506	5.399961791351004	39.82979481665666	10.454709893027442	65.95234419100953	-58.910792593614445	61.937083690949635	50.933054200733636	-47.31501093391628	-92.0567272212313	66.72630679558372	18.9000298763288	-62.20158896932162	-77.59144739256239	-92.48257180949825	-29.314001107638063	-25.78902015351443	10.598729617257206	60.13270480977852	637.3302794331844
-80.12132397485827	65.98992373409615	81.11060842662923	-49.767951255978325	91.12551765260565	29.602996626757346	-73.72308035989582	95.45150282168962	-81.26176424952376	93.09068869841423	-3.933109219951959	-82.22918566548118	-22.3930789743993	96.7139123916875	-25.464759591528335	12.538888789038879	-92.40158353915002	36.23124047114561	19.153665091987946	-31.70491916270379	-607.2654034109793
62.11045780247781	-53.001009209076535	48.627174834928496	6.5272377171594655	47.71459685702922	-78.50518221553739	97.43382724302711	-96.55398097686165	-14.94419681279848	-0.07120657119656926	65.2203854884117	36.94144998996805	22.53333723100745	55.41273825843237	-90.06699670372535	-2.321669573360225	-47.13331497684632	39.74962930871351	-20.28118122607654	58.38253249714768	-1184.066722011955
79.56274302803013	75.22327084251276	53.9350168477215	80.19420446772503	-94.67316480122756	86.07634286219499	-2.15988532922087	97.85860899695928	-95.2406829547683	4.62911149188065	49.853645288405005	41.53205544506906	-57.57080145513604	86.05553494675132	26.547008037995568	88.98756718595229	-72.59383214511303	-68.96219858322843	79.17887884765236	69.77132266029514	5524.41510395997
77.36814961381168	-7.883339826944763	-72.88547053696072	-9.128207196651616	-25.787940326747048	-80.38859956400125	-79.03380703727848	-58.72571396359425	-7.321171662301424	14.941005938731934	-4.775246797931814	32.678199803674175	-4.5382863326717455	-88.38477281100307	1.9294235166769909	85.14892053749313	35.40019275793483	-70.10933961426586	-3.401729892193785	-32.81694491048836	111.63438247248496
37.356319730775425	1.0818921813438749	-34.52001986786732	-9.134952084166542	-98.83022903505957	-40.33072895563483	44.21643248624528	-27.66503081792149	88.57602075699592	66.67516154320722	10.381471464773824	-88.35623661293599	31.418797391880872	5.090469654788905	5.861383656334482	-27.821454619601923	25.522263644538896	-13.972277473671866	-94.37358747587116	23.834887614359147	-2249.383851251281
15.435689488808606	27.61928492438426	-15.29442967510144	41.300075658705225	-95.21015323835111	-71.38891256735447	53.743115021888144	6.054404243078764	-57.535676094968416	83.32830698415094	7.984215381373588	-83.60028090376971	-19.99549231283524	60.28358505265396	53.08786536746243	-47.62750212294353	-15.987957540378801	-92.16680254531812	1.526247163996345	1.66360526948759	2.5390728245648098
85.49538155889854	75.45281885955688	-23.786496723334636	-48.30285283831546	64.20241169112373	30.896283573448756	97.44158224915807	-98.74370042494505	-74.16250067594932	86.93126668397909	-98.91696648268544	-71.95542777498123	-63.42174370287432	-76.42534774035548	8.734164903226997	44.861902658228104	-29.898351338827524	24.840163928394432	73.022305783593	23.29631030221178	1701.1502945175764
94.89018852864436	17.203490247561163	-8.657440866352758	-44.04413804612921	93.4420989546673	-45.46050853615047	-72.89290802026309	-78.09369995595648	11.899443963411358	-64.54638968804178	-92.8908337874702	-83.04131236413879	69.839709460009	5.223704615436603	96.3515792033526	-64.00933076067258	26.776880761376347	33.93238077964435	-10.42323625414896	-56.643100745482315	590.4044212377233
85.20876008067191	-40.76735324017315	-22.7883534212761	5.767942265555504	-55.64517945085194	-40.133477879783364	91.51359105501601	58.6858416831754	-18.20618878077029	75.48255010538213	-1.5960748185916032	-59.66522921434827	-56.13556471239174	-37.02094190052281	78.57355168838751	97.66216202667678	45.91927844679543	69.16692959695669	4.089957006906914	20.406630171028525	83.46224005535616
54.94135871915435	39.60542563779168	58.67727063359172	78.89461931164846	-73.30182229906204	93.78959836565187	-2.8892683484830854	87.69371459447154	33.63065080195341	-7.84046609590834	-51.596301328321644	86.55197404751613	51.5197934511755	-14.77834614909517	-40.70909766763846	53.192545482706834	14.5742261927617	31.411619109181345	-70.27026540546197	43.3640970459457	-3047.2066084868134
-27.84298064013157	-99.15395844346138	-82.14261456436111	-7.666925876373853	30.74881171986135	-78.01918748890202	-91.89441676561532	-58.84751894300779	53.662785304683126	64.13845763738527	1.4731087883858294	16.674669812853637	37.41673446805132	66.22063717518438	9.076774824475038	-92.29287463075858	-21.02143522237141	64.19276880661732	-66.4651526545119	87.48833468198947	-5814.925520127458
71.31071185137452	34.13996984186508	78.97951740981978	68.90599937196129	-66.48603099292636	11.797283225000044	-20.32498318904537	-16.793245798962147	19.54080962810714	-17.584475153538776	59.76800684186233	47.89774151704964	74.56230746761358	84.64918639577428	34.92761593438985	-12.475872446954938	98.35026036704781	-98.7203537862214	-54.52311761355764	16.309697920780025	-889.2555779762857
65.70986463006645	-22.813449431754734	3.3772082157675953	95.22597450232445	-26.29825189828985	12.699327501986275	67.01083878228025	59.13074212575208	-49.02937073625373	28.668560219365872	68.30353092167988	-45.75557321717534	37.82169945368983	18.685992154831936	10.435037496662417	-94.88826717901475	86.54448756575513	-98.07340779649788	-43.96224372470012	73.73484460094807	-3241.549209349768
-75.58426252158104	-84.9205755515244	54.89910335740876	-82.82325235391068	-65.58894861599163	24.82091612793704	27.198643934535255	-97.13297890046795	-90.21336968945315	78.92266417621693	25.640835315792373	-69.77767222274363	-93.87175559314336	84.65756192247875	-82.04707578336397	29.880815223302847	17.836237294501927	-1.3539815748745383	67.46913620219232	-8.355257325687361	-563.7219945111657
