N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
98.09955650676213	32.674681370230246	70.60477569061257	-4.226392390101523	-66.22911273987575	87.56154750907731	44.877323277095684	-70.50711530534525	54.929475987010136	62.50502581927347	-50.810964588467876	-99.38032182990585	28.434941892220138	8.190881529884393	36.05479295266761	-34.6243329085614	-30.72972023980958	3.9805511629338497	97.3319129044209	86.06177149945663	177.12354299891325
-9.882494800523276	78.28829203954214	30.23396998686843	77.97271712438501	-59.06718309279144	8.688964324807785	6.301437357579417	-32.60694990537674	19.50715099978524	74.66174064007694	51.05715872527122	75.47397862856315	-9.138405622921823	-12.1635061461524	36.570196831216464	-2.5849998236475216	25.139299096760098	-11.096015607597238	-4.11644023529189	75.3594143577711	155.7188287155422
-68.13046132345076	59.35703747724898	65.39342351806931	16.395537640137192	-50.008688087687084	6.666685821262021	39.43829699813861	22.638137426293653	67.59574530488385	10.888067044718667	-56.15809460813879	50.082631545010656	20.331829268756294	-74.950635937308	45.60367192275555	70.62515461914862	-89.70445284561784	82.75173318389244	-37.99805545419574	10.616402509026088	26.232805018052176
53.386062944729105	87.30697349670072	96.3652096432107	-42.412606624461006	-35.85420127050598	-16.928060220862633	-91.6846304391381	72.86619973626182	57.598950025326786	40.96223481576925	62.92250404942777	60.24346665100791	38.45718632879854	8.222709598397287	19.07327178865171	46.82942886965793	65.7934902668868	-61.56361741936536	65.15918548752873	79.81217730019972	164.62435460039944
-56.9027629030044	46.933591382398845	79.43716366176966	1.8429808239460783	79.68459002642598	37.82929165155028	-37.048719130746235	-9.03437446712529	69.77048073495294	2.1316825817058174	44.05918512748988	96.40280927957244	96.90290006572201	17.250579895023918	-10.59563648613792	91.76713223557104	19.85546957909412	-12.541386423929481	-62.65921739039142	-94.52889847431783	-184.05779694863566
46.42281780047972	44.5304052027453	-0.11394023756230354	1.6944693907060042	75.24791115552685	39.60837644286258	85.86658847267438	-17.491011495813495	96.6054999766435	-56.316353920956395	-86.52082527151515	-75.63563186639892	-0.8690407892888175	5.7033933393479685	93.82850989322111	-52.4398547842881	-3.512235193700036	44.941662693150704	13.102019869712464	20.767625109735647	46.535250219471294
-49.08117332356328	4.11701010766528	-31.104362048779265	-38.02769168597864	-50.779095173978206	73.02379498198744	68.97355347558744	-45.24907765194841	42.16171641023402	31.98118297021111	30.496680786678326	86.49048275539312	9.024584806261274	-80.74890661145648	42.02108852914205	37.97943578125401	6.892831158025146	-1.6434519826561882	72.32377105862952	56.199094275284125	117.39818855056825
21.329843195524376	34.84992583419552	-14.447972773231328	4.072747599486064	-38.05399496626245	-71.14648402750618	-17.29958724625604	41.00222812746571	18.406074525682953	-85.11353341435004	-37.372029887835964	-80.17048081081981	39.28267767493614	-68.2887846349431	-0.02143347137048579	-70.87186778066905	-82.96499016169601	67.17552596393554	-63.57850555931341	-95.8535018799711	-186.7070037599422
-19.24908113076333	1.8281412028290873	-92.4554753474763	14.194107548340057	29.321654131913533	-72.55840766838088	-99.77801925457656	94.57318193693033	21.207760403952136	-25.15837705254836	51.58500052204491	62.11627636927852	4.597758092539863	-57.58805109100462	-51.81421542474829	-86.23285775040436	-50.29839825933933	-51.23113612429708	-96.96882653889267	-70.65815938678313	-136.31631877356625
-80.15977856554994	-57.59133666690208	98.317200116908	-22.64743719544768	-65.80912705650017	-85.06714624435182	76.904877508565	-54.30239367694125	-62.48923054256519	13.576307814736467	-17.262005116130254	2.323986036062408	32.62460708153819	14.987765141924186	53.300015892180284	44.79980204195479	-93.12421279211503	29.723788802151034	-28.5442849133168	-6.951340837902606	-8.902681675805212
-28.990647071959373	-95.06876102866819	-9.391780013403036	-67.7289939255483	65.31186739372703	-16.93823914788362	32.94950528730803	-65.81394954048682	84.69502141354562	-94.39114616337125	79.62374121294673	-96.08779933769556	60.657299718847355	91.52016783708444	-48.766502907413425	-74.34944236526427	-58.67585785672116	-59.96929227294998	24.291877892862473	97.29472954902317	199.58945909804635
99.5517140433013	-48.67595759011407	-13.339900730367887	12.248825380068553	-1.9673257615713027	-37.04182445898263	-94.39021401445136	64.52402406679957	-29.083874853664085	-35.66597808105729	-51.91148493378064	47.138504692274836	97.73024473859815	-96.64010463965478	11.752356787179124	-34.71179819260341	72.13918670844265	-13.458889503804343	-46.186685753072275	-27.184963009805756	-49.36992601961151
-59.6595726231272	-44.112662294039986	72.73736782269637	47.54422710820799	-28.18801244651587	6.402627491765472	-41.520057321693706	57.20081740370284	56.19618395883168	-89.37448404754119	-38.612900354616265	8.64125569293914	47.862908480231084	-15.476792569108326	-67.03909196820206	-75.28211220981764	-37.89236820566808	-15.042273276566021	99.5968147291562	77.22505422392015	159.4501084478403
-89.11777111423322	84.71996140086947	-33.380614421425975	-47.52021552191445	72.35090318629233	27.683922853827085	-77.88046952015523	-59.26284536519928	-18.14914517433921	-14.561702697936	75.14295137974506	53.48553439955734	-38.61947400806165	86.44031829933289	12.265023426988904	5.613157373066159	14.031892874594874	-82.77342520666069	20.986435798576935	-9.703344995547752	-14.406689991095504
66.15554502728514	21.700007071519806	-79.4739489498979	3.723577519361143	-64.84453948819896	-86.95990010753916	-96.78917851023641	97.60572996995072	-23.610663251151863	23.632146339559966	-91.74741775238586	-1.0751879394887283	56.66885935288934	58.53608401786684	-74.46734877132548	-48.757782931803376	-36.75257500412108	76.62782600362655	64.47707939690278	-95.78139583181289	-186.56279166362577
-74.17880583718706	-28.228093611077895	46.83427282988686	16.72425776398579	64.15933191453175	9.131448925351094	93.58637000557923	-49.99726092597534	-73.83601017149482	-72.38322081735535	-56.77300786061923	40.0893315609095	-13.817742327539008	82.39938769135009	-78.07567094379206	4.474288789084355	13.158095046445851	-28.195590100888452	71.65626063394222	6.97477627189447	18.94955254378894
-27.914158375406146	-61.57635697290262	92.75833360777597	-75.57618792565094	83.41193864478672	7.628636343501569	-4.047059815344937	6.811580449665385	-70.34057633296953	-46.931159500358824	-78.42660125444587	75.15887274135017	-36.58827989674245	47.29760731126308	-20.17482901970797	-48.95381723645287	39.890406890264984	16.170589926155188	-33.21848458845693	74.45007728537897	153.90015457075793
-92.15940749552149	25.21421231157261	73.21096232236965	-0.11617394942351211	65.06893657122333	15.404882068690995	65.76235370279946	92.43033429222012	85.36595069214107	45.40859855264543	-38.795913713474086	63.32949643008422	-52.12620055283179	-89.77792333127796	28.5956150602631	-55.38123933649539	77.18561183933716	-87.43815027934481	46.18760528729672	-52.639869238191636	-100.27973847638327
-0.9345876209721808	3.1168319153574515	71.04954335522612	-80.45254053703684	-13.196717600139806	3.3136775524622806	-50.91197469108841	-14.6401459303694	-22.429236713397998	-89.74546466727307	-77.97129456007654	-87.12342733174434	12.692608012244193	12.570517255185536	4.682737110645647	74.63323180610362	-68.81781643825065	78.14549071244019	-1.8133518818551124	-28.397176913551164	-51.79435382710233
-5.297087450868943	70.86874988456026	29.495271006806433	56.91940975012153	32.7941122200902	-15.80830261568218	-97.34413578166863	-36.151853628203035	-12.46655088992297	67.78694232510097	96.6795796663869	20.715288493739223	-76.90564531432088	57.414641003300346	-88.70216399887907	53.76826258629285	62.6613683071447	-24.427182694864598	-26.74486633139088	-63.68607766987764	-122.37215533975528
-30.952807666344825	-66.9149025114214	76.04704454125562	-96.46178257848885	36.266840307093986	-57.962728862228104	53.54676548735469	-76.33298835135092	67.82468958072883	-7.763131726818443	15.576268278954913	-88.383956000522	75.4941731628287	-72.75612015615864	-99.51388186623129	40.234712121984046	12.293658115233	-45.238670930281174	65.45592143949034	17.15282696516762	39.30565393033524
-29.339965022139808	-49.442984767237675	-8.326145910714573	-31.798803366238218	-85.39666895323859	-48.1206341471067	-73.79866204549923	20.406736903120475	-36.94551767375156	-37.88157959320906	67.10682653392922	0.6868591187524657	25.016762373151764	86.41071241444317	-48.79299357085034	24.200911057271583	50.927200479948596	-95.3696784598786	98.22922787597474	-71.08679299049747	-137.17358598099494
95.08888528597709	75.82622500475983	-54.99939365312816	-74.48713254646317	37.85074092285109	-4.786009799800837	14.561630173163252	96.91347673742871	-85.41690411566836	98.16690419673796	42.765941713987814	53.171851899518344	48.61503809151128	71.1503418102507	64.28217369240855	-95.41449220621531	-43.443838966644634	-67.655730937151	42.607469816715025	75.57954006140662	156.15908012281324
91.31571069343775	-61.63622007145371	-0.2893205893674349	-10.700457266136553	-34.335255729082604	-30.730482646481335	54.38989849577331	-9.673625001763739	-11.640366322638982	-8.46100986011345	69.66007169464999	62.46254243777443	-39.36732151822988	64.14857969679153	20.563019841931094	43.07822811296282	26.930246103389237	23.796247860836317	-44.10062312365708	19.521994043480248	44.043988086960496
-90.64894045529952	79.93000502730834	-2.3632356594932986	-91.32019296980589	-83.25925538779595	-37.75159739227072	91.63793890763264	-19.864790164112293	-92.48008290828467	-15.108259206599925	68.21303711718022	-73.83263055215463	-13.514836810254366	70.27343255206091	84.03385281631432	85.92651585360707	48.92489579643157	-19.610204747919852	-59.72473754390295	-92.49002944811204	-179.98005889622408
80.71254951063449	-9.494166393891248	-5.30075832135077	-97.53598045109861	12.9265867348565	-81.63210313035316	15.90765236509273	12.464849477189134	-66.55088560968134	-16.641356078202676	23.638144638294506	5.807840468883498	-45.62613195102336	29.91616759860247	89.61169278420192	-22.98581485452202	90.60925662826668	18.866109262297527	56.357506135230835	17.963481842898915	40.92696368579783
-3.4860706667076755	-41.432566781665	6.901294572172944	48.05803929548807	11.983708214343025	79.14165432430943	-31.899528079302897	-42.85767810970498	33.15336361480544	-31.531509739268444	-68.09132431220442	-37.860429401015615	9.301156525319783	74.46063132105877	-64.57358112869599	-51.610693534013244	34.21717551014501	-37.67101584606909	63.16584664178288	-60.07866227474352	-115.15732454948704
-11.967612159652091	-95.88695598223308	-50.42051810889987	27.76137987141412	-31.15946395604803	-82.21789659319182	-64.24549571493202	-71.43380528640975	-2.2180415530674225	90.36548066758667	61.81602716687675	-26.806248562902397	-41.55661176980266	-28.235844127502332	-9.364750535420342	99.10206196949954	-24.942578018508428	37.393434958368516	75.6623383886531	57.762081494968385	120.52416298993677
24.604774790017345	-17.56533220690018	31.35800882158847	7.5889955699576745	-90.09811745308696	6.522284581114704	-14.278045543440271	77.93048141185207	41.19633647824597	4.314026798197588	-16.637225148347866	-86.67546685726677	87.37906168074039	-54.176460646825156	-93.44662864997846	-12.722160147739743	-17.778182014242702	-80.23686274074491	11.642685022430925	-35.55212816785043	-66.10425633570085
45.39695100948501	-46.606636501839006	49.18034178891267	-22.314771075902584	-52.72097383028114	54.064966727737584	-63.774623180881406	21.361475727224473	-13.614821632507386	-55.087351171957465	97.46129116494154	-75.0296638581438	89.43050402010437	-24.628461055299596	-2.8680521472894895	-25.1065466054428	4.591212646546154	62.96664774232897	-29.220730347872248	-73.97171857918352	-142.94343715836703
51.70634252933877	-81.76567819519096	52.61940881401023	-33.773218429611944	1.4118095986606676	-23.86242986312152	46.1626478359309	89.76030236042251	53.694145710966296	92.58119944656761	-78.220257960017	-31.912793535506623	-3.304556857901588	-75.07815852731008	-98.65808769009061	-72.32121110822956	9.925878573204102	98.02690805806299	67.90841173478748	-15.524965588868753	-26.049931177737506
-29.238912740731934	10.674872201677715	68.9193400301333	86.80494258073327	-34.108662639980494	-5.849068289227304	46.29058473350571	-23.378295080869904	38.21879598317565	-82.14793347699978	12.525116525316832	-52.06467508858632	-26.327123149301073	0.1224777114276634	33.90214134725957	3.264580730580491	-0.9734154807441371	-20.503616046831553	39.876590718181404	62.33326189039164	129.66652378078328
-83.47950655131227	-65.55272358707347	56.11409962629324	9.04096234056884	-86.54138562965419	53.027608894593584	46.01166257622259	68.67728975832475	-24.57378253754834	-28.675967296135553	18.17782805450186	13.454878111559296	88.75682356696854	99.61971225730645	-75.49476295792456	-92.70983392047145	45.49508342194076	-96.46812009731659	-20.42620662349468	30.556431384819064	66.11286276963813
67.75824079824932	59.06004284610506	12.545095482103292	-5.510165254889543	-64.63674751194064	-6.309461877879286	-86.25028564033389	-84.67061270679889	-67.51214686802216	-80.94488370087717	8.419483512107135	26.5671349127347	-36.6864393068218	-85.98123596042589	99.29131858015853	37.04334414015358	38.99125170496828	-50.84962466916807	0.2713350823438958	-79.32017254364696	-153.64034508729392
48.67989389546668	99.12159720875923	23.951108855058294	73.36598092241823	-47.59048560125416	64.00746622069983	60.335545889150666	44.94913117727998	25.56804004920083	96.04771427081681	-50.041618049672444	-41.55541432893024	-78.12257283245822	88.81361897606513	91.73056064770435	40.772916377315795	-21.05222385293885	31.46216913107901	36.14966805113937	-29.898674570370346	-54.79734914074069
93.87530455804159	57.25488035771406	-50.962851596226514	90.17432529440822	55.93662424532954	91.37069246013687	-53.53370802667745	48.97764994672704	-98.87959490178653	51.000261570436976	-41.587970189914934	-37.29205173256651	-9.358145478756796	54.350475435681176	-27.555477431364466	-70.65991606271336	72.56481965340299	77.0769432692367	50.017544229628754	-77.54392813269185	-150.0878562653837
52.35518012183175	-19.36279272586043	17.606804983017383	4.37486100712843	-90.25021923310264	11.239733149660339	-4.740097719242442	-89.28503324275002	-63.65597030355612	10.073890359914344	63.03265276550903	-46.08959531443744	-13.820910141654721	5.973838747283523	-82.9446120679258	-91.4550566694561	-19.795333998489582	49.213483462931976	-63.41700149152152	99.01470256093361	203.02940512186723
-41.34286375290752	-21.971451533668372	97.32885063767918	54.435936428008546	-40.57013825905966	96.82375895354193	-63.04863704694061	-25.97920883628302	45.56503346212017	-11.490493075815294	38.61623696288683	-54.27575033493777	42.51598016257819	-29.316878225987963	-22.903075916973577	-51.0565971754809	16.993706064501808	89.1009411363805	-92.36059933589473	97.01905362504249	199.03810725008498
72.44688249907699	-5.23389410270083	-61.13526939675049	-63.350061440489625	66.84851062881484	80.07174494146284	83.3056812959056	-15.149843110864907	-5.4560714195090725	-10.34847170435502	-77.53094181506862	-54.93775185413221	-79.33745284445548	89.17624855978502	61.336567050166735	-11.6785772404194	69.86252190474295	20.189717450044213	-47.870504806811965	-84.27866030867017	-163.55732061734034
38.705134000461015	-65.02446378269293	-6.200419490762158	-20.346984218061422	-63.99498304117832	14.383386187337763	28.227478690000822	62.17801203615761	-92.32683485798212	87.69440517485697	73.30015576814924	-0.08130731198822616	20.776143643756086	94.83396822672381	28.19340338915464	-57.03869530110628	-14.675204740722634	37.08172066977252	-4.995842642786613	-20.514329290231913	-36.028658580463826
-77.22340770245575	-99.64225574898255	36.49746890246922	-96.45224655528042	29.52540038148055	-41.0876972891715	52.842805039689324	-4.102338807546161	92.97692904916647	-71.27691967949927	-17.127469153772836	-27.224508392665683	-40.69336205649326	-61.83483345010323	86.25225090391805	19.62404284131209	-32.311899271712406	72.5702142441726	-26.385739858614727	92.10453129472432	189.20906258944865
13.92153610415619	-86.58625482548376	-46.916970504439234	-97.05666961087356	30.594217917678492	-16.070732524218272	-10.620300493363615	97.39449013986291	-57.32650109418	-98.16105140159354	-75.58849228695644	-91.3777918266288	25.264706989223455	83.63879249504404	10.15390411719936	62.8277130396535	-33.3880070636378	58.758391238013445	-4.766770874847197	-80.46013387362675	-155.9202677472535
-86.78132911629564	10.667009531080666	73.26938905797513	-57.93188335752399	-59.25510097347737	59.36133527091704	-36.42721914671441	-7.478604470166218	60.66998930083909	-77.68800278448185	96.17959285109052	-34.03563603239708	-28.222287340490567	-33.329367571178366	29.03301125025095	-9.674719806223337	76.54054419497331	-93.72751911207997	-75.95708573045866	14.584027566480856	34.16805513296171
39.76381346575272	-92.77224721029012	-56.49029824612371	-20.303768715303462	14.244906594212353	68.4027097285977	-17.529875426062986	-98.22443441271132	85.97682946758854	-47.112715015330544	-42.3124723534102	-19.277811391657295	78.61415358291279	-17.726717561349716	-21.221398837016366	14.870145175181705	-82.05504245816911	95.1476790130026	56.60581962019964	-13.34297699322309	-21.68595398644618
-84.98285770332272	-89.14146406929106	-44.069722857585994	-61.576719292644015	-76.54596528384015	-71.14999326188665	94.37781580117982	65.98639479895994	56.55483291086273	-97.55032418250735	8.399874877868314	-64.89923079070599	27.204977151606172	74.5666183821082	-90.52335938198028	-84.34251221037388	70.48368450605247	55.07208789699419	21.62283201387703	-20.44753175617069	-35.89506351234138
77.8262798801091	-55.35134367060199	37.79802945869574	38.92630578241071	-33.89792193378631	57.27058283295864	-8.755540313353421	-55.255944901388766	-41.23772546897448	57.641057817890044	18.4954520360823	-63.76186556310663	89.92817957413598	-94.76394063005623	-24.07330794804122	75.98764295367539	17.136656462636395	85.49519105116602	96.67155791666383	91.06136886483222	187.12273772966444
44.893549938706514	72.16023520821639	-94.66042533805852	-84.16331235553199	-80.10794052460031	-2.4981587993754886	36.12500484897808	48.01516524305325	-45.780237915877485	-67.31189996130576	-74.1329362104053	-72.13906842336144	71.61276158187098	12.612642790994528	-94.40851650795672	-20.629903786443336	15.981669824168549	-54.29378718740401	6.806873360825264	93.4255594809218	191.8511189618436
-45.69920338423232	8.741087459822765	-41.7429241290173	-39.709055144653014	-64.41476955181773	-8.065541250980928	52.29099259160438	98.8058091801762	86.14532515269457	79.54514946193706	-10.05833809388281	76.97703977063932	56.565967381346354	-56.163925242726535	65.17592144193893	-10.30336070434224	58.21576952788715	-66.91169584128815	55.48094974420857	71.87379620522304	148.7475924104461
91.82798666193412	96.26370973671641	-92.99246742941365	-55.28033354652862	52.78067202852938	36.16620239020665	-78.52420029388998	65.3618916950569	27.155408486333087	85.29782733462645	-41.99642778762149	22.284263211976764	50.64363570745161	41.364282524747864	-35.44833315497257	81.33981665777398	-81.78515113280048	27.079619199713562	26.317440815946227	57.266083226207684	119.53216645241537
-61.16208808864456	-26.97980912732953	50.83173843321691	-55.124786663712634	-96.05570947100071	79.99143089585127	68.87058206972716	57.77404265120808	95.25140775726038	34.25135598031065	-17.596679314976043	20.995756059317515	40.378149254404406	58.22273324484135	4.039658479932001	62.27279111264505	61.59371948364438	-26.87838092848108	-68.69692128097837	-79.1121807061723	-153.2243614123446
69.38781947566207	-8.872096517412814	-78.87906591852676	53.941403351481	-60.830282324822434	53.643658291006346	-33.565444791436775	94.16564733720585	-49.386325080485015	-16.961551018098064	-48.437764590016805	69.25161536464509	6.627418046222331	-21.469791357947884	-95.9993580085413	-78.35234609058286	-16.203155662732698	42.819663517941876	0.24735993360924624	0.7946729445201584	6.589345889040317
7.56063566139143	89.7488952858373	52.34464856620079	-7.571021340741126	73.58184524972683	-49.01002712776725	-96.5465101625019	76.60945668610916	-71.2398283330306	83.7501492137593	-56.92944463583003	93.5110761490825	-11.173703243178366	-40.51799424628175	0.9004430608874969	51.64734777815423	-12.104966264330798	74.59646546505806	88.76470201401685	95.16835654695436	195.3367130939087
-58.645358363508635	19.369927517527884	-77.21900292785114	-85.57580647552273	97.25893283286439	-45.29238938316305	59.609615098692444	-33.03989839670851	-10.162259126590214	33.25776151438498	-56.66993708726731	-21.397078048121017	25.611322968706645	0.9178888071202778	-41.12188591493231	26.919528177858737	-73.77291375402902	54.89339465451749	-89.8592405422451	-6.686225629849062	-8.372451259698124
-49.027792931338276	-36.99838141207603	46.096538509881555	-38.9164572774962	-61.0757302481294	77.22445584879546	-35.4109996402789	-2.5886068542484395	-62.85743468172671	-66.04791176694438	8.111576117283548	79.39814965808486	99.40616008426827	-48.736742446446904	-76.88413416307378	64.96291635739772	-87.5996469025949	94.19225688476601	23.487335133025212	-38.47254180958406	-71.94508361916812
42.76811649481809	41.856353859442294	86.23043689204607	-32.03531489547625	-54.04872568846897	-89.6769095567121	-63.835877203424744	-69.23155927369876	-37.696251539454614	98.76664741051167	-1.3751584033497863	75.2839416532149	-11.30420933466911	30.25078302883969	41.877547616532894	-64.67037641973297	49.517662161876956	-45.63927037813187	29.02097286408201	1.6065191484406967	8.213038296881393
-52.54361058700994	65.9733154164148	-93.89885658230558	76.79228241423198	-98.74566394172469	-32.42002623359032	-5.263559923883292	67.57424413433085	-89.31954267843054	67.13433712962805	-74.84805424199939	51.32259290965595	-15.134765667907061	69.79990442418824	-75.93878213048214	79.17889872017079	87.28306122488647	36.918207426945486	-12.122035587937319	-94.6520182966144	-184.3040365932288
-67.33982301778647	85.79848484066659	89.5603079846394	-87.21491191819945	-96.26302301891718	-13.287672250481933	-96.19120537932714	80.05920951055992	73.96396849084229	-99.41807125433803	-17.273348328813995	-87.79195476376391	-34.457260439642724	71.80547538278185	-90.45734666454433	-18.43420757723102	89.42484438162293	48.449173271720326	-42.753244247079955	-95.21705081247627	-185.43410162495255
-63.45640163653697	44.601251251007994	-58.74371326001733	71.12379881881154	6.748559414042859	-91.0846182059393	98.78287569914067	43.392085563843864	66.61613892226771	78.9421531637663	-15.111084595510377	-44.53030772929964	-99.36640915320095	-86.82397197612883	36.87001103219279	63.92474186161306	-59.42055214668422	-4.8328191198528	15.400531419049045	20.47219919629481	45.94439839258962
65.54649438990668	-79.91526512679816	59.552954242741976	-59.52101066976587	-79.05139240072101	-7.230604464517285	-91.10761649547973	96.95172719410118	40.77287408880909	-43.75994729964945	-56.98949343918021	81.80495614348672	-47.58291059560593	20.344891162872173	41.69502608431202	55.771812654845206	33.943909614893045	-66.98743229488096	-7.408085592895944	47.67283576532563	100.34567153065126
88.1552408123278	4.002861066787602	-22.538347061444952	-71.92741248748422	-70.63228212936083	-12.48163261132673	60.247178682997856	40.752008550073384	-58.26636397318694	52.13538859157018	-15.050884293338214	-50.745131054679504	39.14996946967298	-62.07171028354084	-44.397783778771974	-65.75692237689913	-36.79956641797328	-56.5749450049734	-2.35116501452886	66.14833907714817	137.29667815429633
62.63766501224762	8.73002613646456	-19.95266300584862	-87.99788662554636	13.140150496617139	-22.747190396379807	-66.91675063536795	-31.339655038142794	-80.45580417126537	-73.31420724865718	-57.10374723695419	-76.85881985670493	72.24987765065899	8.40175167802822	-37.63167211216183	-37.84097877605062	-22.696687903142745	-72.69437921773053	16.540913759687115	80.75960815098674	166.51921630197347
-70.45965567113765	-1.5359689116044564	55.82558897051433	-36.5173803797338	25.07775055066088	23.491028085042913	-92.76027529606112	39.35704650601289	72.24945039002944	-30.666631701085677	-97.16532939981639	-39.656269596612525	61.69198532093867	0.9842127376968648	1.4796572109558497	-1.4231376786027852	96.10798694173977	88.71125297565897	36.133722706302024	-39.21350429082657	-73.42700858165314
46.683524829862904	-62.28946524758252	95.68850152329455	13.617792617919463	74.10370106869416	45.037050927343614	10.222558870272323	39.35496703265727	90.14050642275876	-41.80620731427949	-50.93822643343324	83.64284244524737	-26.756379893172323	4.084790591274043	-19.892613122346887	7.7608359665458835	14.017551514657356	98.02543163349696	12.191695964611114	-70.4153884476594	-135.8307768953188
-74.21844732454923	38.033682527958916	-90.2334802832733	87.8296057233332	-0.2520335020161184	7.026331364390572	-13.470634739777964	87.71286983772691	-74.0565368186077	-58.86855275588343	-41.924974575781505	97.65246020207178	-45.24792095358945	-85.30081863113736	-18.692530806080555	-60.15738486576636	15.60979731256458	7.512315071063284	87.8807191787632	80.01564239973132	165.03128479946264
-94.27568863622196	-52.1666119999171	-28.143335731130037	-2.355479163077149	70.66470678684442	-22.54408612876668	-39.62433961195841	16.392284946864194	-88.23503750353565	75.74638304932091	87.54546798499845	67.46559537473527	-72.06000179591655	58.06819749703044	-30.284295901710138	41.90491668747444	65.8616782669859	95.1752445799873	-84.84968198929084	-70.44593845023357	-135.89187690046714
