N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-10.288652552286194	93.50833679970444	-12.665105565305112	-19.1958655355062	96.764421147321	74.86683737582149	-27.571520987127386	46.126902855291405	-13.453342254613759	64.8005165034617	-60.289013449145145	5.943796871658336	-86.15767238545888	84.69130466109004	-19.235844018366606	83.87339258630254	10.387810917230993	18.42321874228972	91.66540145328005	-98.47579206731407	-191.95158413462815
-31.47388515153331	94.16169931088672	-15.464377601263536	91.35126753454327	33.18567979078918	-33.84716962324221	93.4699647699415	70.6609977302451	77.8648361742546	70.36100889178579	-87.35427771409768	42.541969484120415	-0.39990210307234975	-6.489520994287062	41.9935128922838	78.32949866231692	64.56472199741208	-46.29510305214946	-68.83614821780722	-12.483988885464427	-19.967977770928854
-19.507008007365357	-80.03268688372228	85.92894720080326	-7.040229114108911	87.07316144775731	-64.4773207480265	-57.76487183400927	29.128764287199914	-49.80484084845935	-0.6116162271889465	-92.71403640283063	-75.80703507481365	55.50595962955032	87.55727513311425	34.50768731023771	-17.680064139116936	-43.44423613979118	-63.38058651256529	81.71645609082222	33.811106852449285	72.62221370489857
-85.04906404489346	-74.48471073780188	63.92806436615723	56.189384402558886	-53.138521261352544	-19.96518949568464	58.11152113450237	5.417808995598378	-74.73139683093304	-24.960427026438396	3.454728355998398	47.40144314616069	45.44654122516059	5.315804690102354	83.46644266919049	-9.321138659756386	53.81725870730685	-91.29537658250149	90.30704777516542	-78.70042379386202	-152.40084758772403
67.43244361706516	68.79956760758347	29.65957283764854	45.64671573206866	-16.696662144218365	28.332524701051653	47.28378490266266	-1.4955936955547884	7.007099048915947	51.22367985957317	-90.87234082823204	32.10451472560399	-46.01372413449685	85.19085147254751	1.511227292180763	-33.46986614951865	99.08395339859001	-60.69733926114136	-76.60156387137833	49.15811698023373	103.31623396046746
9.977165889089719	-94.52289791553916	-14.562180728469443	-21.59158055319675	92.23793541904337	29.704847393547	4.970702183457831	15.296150054264928	49.44308124943504	-67.58678129457998	-45.22391542762485	-97.82935192699745	53.4609173390883	-91.65621856434099	-81.52089765611717	-78.10857346125087	91.5257830596282	-63.34624169554137	70.02737492498338	-31.292960855584084	-57.58592171116817
66.75916890974293	34.17106508271746	-43.199408208765824	46.6425658594016	-70.26025343173563	-10.90171700358404	81.45847995802814	76.57595808684371	-92.96087979478078	39.832924472123665	93.096207655954	-76.6329487797245	-72.08400945892177	-74.86726814031626	-48.365152097594155	78.7168467917048	81.12509614747415	-64.51689059301148	22.924756044980683	-33.08824691602106	-61.17649383204213
-65.25671130968567	-9.149529555740045	-4.124639522585923	-37.71102844730656	9.164001488475165	86.60872389500068	-1.3406423546360173	-96.44316735093685	39.26277623734944	-78.74102547323545	99.18407270004653	78.17703271474116	-82.55182493658131	-99.39593350808768	-80.46877960326208	98.9527521179478	84.900583694298	-92.01605861494002	-93.09190222347887	24.99825272510587	54.99650545021174
66.0671194843249	-71.47519084928382	75.83557339521695	66.81664555487586	-56.819282050717355	-37.300969445112656	-17.50558786514324	35.94593877096116	-50.22559601655428	-61.695093075808	-2.314791813387828	99.0774815834088	-83.50678641182323	38.978266441699475	-40.070823982576	-87.5160224761612	-31.991875749356737	10.786134186090763	68.14679920507928	74.8060854382621	154.6121708765242
79.07744532457906	60.15595687790804	7.21739293261632	75.96947520786136	-96.3066780834275	37.67459772827584	67.58158245486499	12.366309195490047	-0.37155832397823474	-63.40811833806357	-64.05195114457409	-95.67253216198301	4.6160874101828	28.54443008433509	17.620924410170062	55.94572962122987	-95.42369519871909	26.139473420782238	-28.080414735635046	-72.5317435554726	-140.0634871109452
98.84675219790176	19.467687970851074	-9.747128972369353	-69.50110605521058	-57.46633214346688	35.713655612759766	-43.47675764766008	88.81496373591759	-60.554988500333984	56.04776841019293	-12.685502104799	-36.4529880136528	-26.095364310008563	69.84969235609708	64.38128361306747	37.901319550560345	-15.552641288698027	-49.370343381891615	72.01835731327927	-45.05904655495194	-85.11809310990388
30.423737817062914	-55.3545768452419	81.82746881302268	-62.30986478706413	-1.918677770896977	-88.32051764399374	-51.586328295948135	-12.243955600974843	-80.36336632792813	-16.23488729636304	52.768462045837026	-92.0479303934479	70.84344602462531	26.461800209586926	-40.17205250948799	-99.4154285445481	60.55065412633141	77.37326600898768	22.014530165338584	-36.379631010338564	-67.75926202067713
58.62666553218537	93.32313189353297	72.8557883174017	95.14438230601448	-11.301602852511849	91.33143809512222	-45.18922912705881	45.81065501148481	-14.179890017977698	45.035359335900495	0.965793859179783	-19.83708603009417	99.04056727990988	36.90430904248993	-41.09888581748675	-73.88162282447172	-56.05981962790039	-57.06846440711957	-41.07932893984096	99.32631393037295	203.6526278607459
84.72618168553862	2.6616460064921057	-88.27374962600965	-10.559726189711682	-35.89729475373464	88.37775133695806	-27.740184130116518	-50.95614794941588	80.65298404833331	61.71263304651765	72.43777889372836	66.27564146209485	97.85421220083612	23.487388221980396	-64.50237822013887	25.893967928928035	-21.108264815765594	72.21081501245675	85.24404743611782	82.59255847242065	170.1851169448413
44.418684133537994	-35.105165478717424	-61.09037791926235	-89.28696472136	-3.8509749276525156	72.49325863176318	-35.48544785246675	40.49800532250251	-50.240221347798354	-66.35415984898816	27.441040508544475	5.609178707179183	-21.586353915550617	-63.557858772573226	79.6485671683013	-19.126294349978522	-39.84905036033079	73.05782473624268	-30.468119967891184	-80.85751301132838	-156.71502602265676
47.2832121997406	60.36282607573048	-47.619779620528746	-11.617558009100051	-40.6545848933302	-83.1866081207859	-61.032029444390126	-88.02060484066754	41.418351899320584	13.474448322140091	-5.206096497804481	-38.58737931304361	40.51900174626894	19.295860717493525	-19.984615851428586	-43.8406265390483	89.62924192347751	-77.01847583858901	6.546498740657427	22.03155020899746	49.06310041799492
47.81166673026817	12.832008894848187	-0.7082316422835362	28.874472849040757	-81.26762689749327	-70.96764006937191	89.0304637764711	-7.761126441901794	-23.317838642855747	-3.1874989077139304	-93.33137646303756	97.21913832747421	-20.124727680876475	29.231756983774176	3.064508648731419	-11.70156731850669	24.685042615525774	9.706455428798222	-61.327348744015	-77.2550444425322	-149.5100888850644
54.43443862147774	-20.057632782341784	-33.57740217921719	-41.75774795490055	-18.52421518864749	-90.78213771676627	-43.75376478286341	-71.80135299143109	-96.30639556529947	43.55463311111774	-69.00567143735661	0.19731432428426388	-46.628130070304906	-63.5670063338841	-80.91997266061182	18.252866582004756	10.43006070191295	-70.11911965507537	-10.813664101291835	-65.73726378132181	-126.47452756264363
48.41432711660468	11.290681178515413	-43.809607425925854	-28.02469722174807	-83.55202807784296	17.38742706368032	-22.744826766729204	93.31472095923067	-76.85996208923633	-49.50672768360642	-60.475965413566456	49.875540302257946	0.8877863887523318	-79.00093582405508	-9.114582457206467	6.255303416696336	-5.584468697530042	57.07762881312456	41.21573887652383	-50.29068910841823	-95.58137821683646
-0.7091496191566193	-64.4776322444113	89.28680126016297	-43.56018074385071	-32.98567431086718	25.439841327710397	50.2755516849777	-62.410736889336874	-35.91845142734469	-3.110244332958345	31.315380554882353	-78.9487869920861	-18.246088438048574	75.89411836881865	-12.451766405208502	-49.991272579871236	94.16475172227936	-52.557214061569056	-76.08494624428657	98.8903261258333	202.7806522516666
80.06058418029207	-38.17380644674206	98.85059861475423	65.2958135223347	60.56302204402252	-22.24928473690997	90.81878621289277	26.016839560709485	-26.386766798772697	-91.20841497811904	-49.00404128948252	-18.25785956072339	-49.2840282174392	22.494598233407473	-67.77796386367052	-5.535621942874869	47.3464786286076	84.18232438652927	3.459917539242639	-8.927535439853614	-12.855070879707228
26.188552932925347	95.58039080145886	-56.784350060941804	-64.53880784071976	23.589644310022663	74.41149576753807	70.69128060179975	13.748394338930694	-71.7041134146676	-26.334727179392488	31.612759513017778	71.18948946823426	-13.923595917289461	69.12469063019225	9.964007010045165	-82.89038225325338	93.59805080838893	71.47264752709182	-76.40659366161151	-59.539740351108875	-114.07948070221775
-22.12077781314153	98.27635408512839	-58.86230630510691	-22.3746297139012	66.9028453311492	-19.811462476445357	-90.14098281455152	-95.48565113904164	66.36714001999579	31.496956778882634	7.661057531128463	37.235248378674726	-31.528204312779877	-24.797094028496815	-80.3495668924592	-47.47680081366808	-71.9361347893146	-83.56357063280926	-73.56861364689485	-94.26598535124585	-183.5319707024917
-59.993059230558465	-42.982911446858374	51.8634793353508	-13.716722721723016	-11.151357858771988	17.3876913724538	-75.59652841930853	-52.316395127901025	-58.04085294099315	2.3083515411024678	-71.51391636278035	-20.617540069167518	-5.446132261840077	-97.6470806011273	80.81836652137935	50.252904985947225	-75.68051360888353	93.39204855995851	18.383813660445895	-26.57767680787886	-48.15535361575772
66.17761843730113	-55.91485177418749	45.94144973205877	-79.65546402720278	-51.039573112094885	94.25385802329191	68.9661402221391	19.70271555885634	-13.153473890178134	-90.24443748132396	-58.34432668774707	-64.37240117566097	-28.852518874493157	-5.748943346680349	2.8233585538062584	29.29783311846566	-34.35289749235085	64.81122202107218	41.748509159481586	30.746956623923523	66.49391324784705
-19.757167084735386	-92.65884197123111	-58.86509539631022	86.40161056242957	6.959684314577302	-34.62806714993954	95.98313357363949	-8.669991492064355	-21.913973195568232	-35.83400863716513	61.58004693757235	-19.123985946788522	42.28491192316406	-67.49172869380236	-83.43492145782479	99.33910343658107	77.7652232369513	-25.046508822963176	-60.15664896319131	-93.31453604675272	-181.62907209350544
-58.45119464549364	-19.98971442304112	83.80419423053132	-15.721449997568925	-18.618613712828818	-30.718758117463537	84.21234896640235	-48.771550744828154	65.05666284963894	28.07218795706504	-84.75912897030926	-55.210386877848116	-99.16788106396403	77.1681452941913	-74.69841730158248	-1.082782256533335	55.2243595419734	-19.074577206708554	6.511161117489479	36.51650099046134	78.03300198092268
68.63450529264179	88.98978410183781	23.275708316787117	77.80143336642885	84.27842478051693	-67.76135639489218	29.622743325892856	-8.53589637446646	-96.31691422097326	55.713236814858305	54.13583589680678	-56.2572301588496	-66.69035282604241	48.051581919802686	40.28013980601898	-41.20274724319559	37.101878659443656	-17.733375523915612	-70.36968743584247	-2.2490552128382006	0.5018895743235987
-18.935513217011945	-73.75898830267491	-50.113403938282055	-72.67895410767858	-64.01105778996913	-99.32929127306407	-15.988006779244415	80.57142383788874	24.368701812876694	-28.353697815393602	16.94659884798004	95.70635332714238	99.00377617233644	75.42707163691341	70.99938262436828	33.7385285422246	37.33139221254632	16.0050342831056	97.66337116177064	96.48215948337679	197.96431896675358
-23.3177476914191	74.26885419287134	30.23781091812873	-46.27396401143358	-40.41252312078054	63.749116829710175	13.44887273692133	64.65187640892779	-25.192046935619445	32.371368969201995	58.16291451486745	77.27689604900263	30.328904760365845	-16.570157035386245	-87.08615668299879	-59.8541622856118	-35.73380928077472	14.02900163539698	35.27849213276633	-86.5232529713055	-168.046505942611
-65.0027710596083	-91.2766013610265	79.22929637551641	64.90845300087386	33.47821722396404	10.745363382775366	45.98699870403172	80.1803764481516	-69.23816462700209	47.27436575333746	-17.93926437665283	-13.316585787632576	12.172409234345281	-58.664673051770166	67.27156440145006	15.32237891858459	45.5207771252646	-2.361995658070356	54.5050896797637	-19.061909235105816	-33.12381847021163
70.17382719518298	46.58013145299918	70.23108393965066	-6.222198613819543	70.02983748590987	-69.20708462753913	4.362551187614812	21.256034091456712	25.551115432171372	-45.19970542403635	49.34340932955706	50.737268410978515	-19.953515043945004	-10.666658056275466	81.85262731994507	58.68061425310523	-45.552646423110055	-86.29976851506032	79.67775701073236	-80.48036173768094	-155.96072347536187
-41.174831188026694	90.18827389054005	-71.31122954820468	56.31341643060048	-60.1543331618775	-51.782338143604974	-3.622793781743596	48.35034033180327	-58.285459057192	-96.04445949755214	-31.5696484103063	89.9837962183957	-22.55609048996405	96.64520698930838	60.03825641847462	-4.007253744992823	-42.636636418070076	24.66257599610819	44.51210139023229	-24.68793564426494	-44.37587128852988
-10.6104428180263	48.61237029476919	-56.46875751109774	-55.830594993594794	-48.727656489816916	-6.268520014199282	-11.836190623646289	22.332437997373276	-90.79330049706597	99.54869264463801	-23.75021855481043	-2.3842872688552887	-31.527930839765347	87.19315091384678	48.35870042159334	-16.370113201755984	27.818457781884348	-52.83658249464098	14.898691173885496	60.31088192262857	125.62176384525714
80.99772074430817	84.49575701614594	11.294892708390506	-68.47344889659976	-62.713065838417826	-52.1021170134079	-36.95155116692832	81.33118933836866	20.989590569079894	-98.67129342754608	42.81610299265313	-11.348186656826599	32.39244534610509	-60.190763284060544	9.369992238008138	-66.89208888155846	14.187435389859587	-43.49816591862212	-76.00482765813655	-67.11947173765685	-129.2389434753137
-2.031028791061914	-61.90649852679362	76.94838630611275	-42.49897187007474	95.67401593529843	-24.473905376041927	2.18510909249423	83.95592541069382	13.771102322961866	54.2922801048266	99.87552211618177	1.5399341739319397	63.9084225191653	33.516218738425124	41.54774042858688	51.52157118765095	10.30533818356551	97.4522508281373	25.158394860066593	-16.557258754377813	-28.114517508755625
-61.66026594996548	-60.572068729180614	79.83502728186468	-70.07516905719487	-66.64368050320596	7.997323978032725	-97.3361590980524	-85.60677811674148	44.634150623426535	59.91572973792441	88.33977793836726	-86.24827316240894	-14.641075106719441	-43.92444791866743	-24.86225372753816	34.796458142163374	93.52141552994019	45.18643871815598	-45.53304223832826	-41.39190805981225	-77.7838161196245
19.016722538337973	-2.0877113933366616	88.71632294224389	-2.840818804703787	69.90258512976538	10.031202248027782	83.10880016346337	94.11968835775517	-23.620065305598885	-1.8740781731611378	15.936604335471571	12.279486931915272	48.65410983022588	7.430889987518981	-51.322919266259824	26.444963452101405	48.61138970451623	18.26431276528568	-35.194748651385936	-12.948664375127677	-20.897328750255355
39.35154418568055	-4.6690315503900734	84.1902618400905	50.34501793125435	10.502756559625311	87.63062873842605	36.57086549437531	-14.061558506648566	30.172577397332816	-93.74001222684527	11.737537929055165	-82.35430829808088	37.29288586101248	27.250041165387003	-43.39193955927425	-18.13687945990499	54.258102218320346	-99.46085709325413	-96.60613234040645	-82.44114213935578	-159.88228427871155
40.95097133497873	14.69619771009836	-61.092376080322566	-21.58644143437411	-56.07826376702039	40.02783940857324	54.28235796646837	-58.443674488113714	30.232642837293668	8.064862649062192	-54.68573402326027	32.948970424361676	-12.81445897295525	-86.82077562269683	-27.32414237359977	50.3020355657907	29.949577921158692	-32.36604489285864	81.28230721049397	-49.18362414456365	-93.3672482891273
98.64990496172703	-89.62096192896347	52.83134201490972	39.0191599365661	9.114849094669083	-82.9874092803525	-17.62549729246075	-80.12459263946212	-65.88392549280728	88.85071104785303	32.96846536241043	-22.82288797360698	90.08643111720781	17.163283835941783	64.45996287828771	-59.70598109181069	-91.08397025461899	70.37577700414684	53.288292279247	28.450295237513274	61.90059047502655
47.98525712793321	-12.009906168011653	-58.499197939342906	54.20463597848769	40.13771111809413	34.51907152434072	93.72640896370379	97.31970197938301	69.59202175754547	91.26750262878991	-83.81361245887781	-47.93664373371351	72.63560564125507	-7.90972453706253	-13.95638611165164	-48.09497250691168	-88.16407913611579	-11.310850749176254	1.4159591531783633	30.776197314317358	66.55239462863472
75.92750874500047	-29.092148909407214	30.779075311549406	-35.27798061159109	30.67777660964512	-26.265640353865976	-24.374203400798393	8.53053057872593	40.67316554240247	-92.83006812852874	-85.32002696174206	-52.56633768345047	-75.11292862012539	-91.42987670653102	29.94942732101279	53.24119704934424	19.21337997061576	71.03810869117532	-33.0901192753291	-19.670815189568728	-34.341630379137456
-87.61952635699109	75.62690619985972	-98.42471005128746	-79.42278317597098	-68.5853135367424	-76.82664484093063	87.96737884760245	-50.15570545097401	20.65678980264198	56.83582723812242	76.42892258506632	-64.56861642139984	-3.220247813672188	70.89170264171068	-20.758299818565206	70.56468386633603	94.74192456544651	66.37051165460008	63.82413670797928	0.05885036175561709	5.117700723511234
-7.693996830594813	21.708571783249226	1.6981546566090344	-96.63633837073876	54.81025269554155	-37.436935396203516	85.33544980166417	-44.02800848898014	88.6577582713324	-45.40338173776091	1.1249839483221251	-62.90307941594324	-5.56807216293393	-61.57875260980508	-62.20623743805669	-91.58560900394852	15.626719765223697	69.64434738745254	34.528723354278924	-49.106726144093436	-93.21345228818687
-57.01877735724381	11.8626678775492	99.57417540772454	29.007034408564294	97.88346927013046	-46.283291901459634	-47.90513929076845	85.28433601077879	-40.800984400401674	-93.24437513673416	-78.53902280698858	59.79777727067409	2.2822840856453013	-2.460856392492545	31.716040725136338	-70.96470692140949	-48.92002066380514	-33.85378357313242	44.1354598872409	12.678264328679319	30.356528657358638
74.70403503690568	70.44883872869283	-18.512151320462024	-15.995583265369987	-57.178851281279755	-15.887202117569359	15.710241447763366	-40.81337116754891	75.37402862975432	-58.359421047421	-63.677969856986216	-95.37381317071645	93.76676997489673	-98.42095519440225	-31.04373063369208	73.25832515993261	77.11541808075964	-73.30697984231864	86.18249494063073	-82.66299186741341	-160.32598373482682
-46.97183505340148	-40.110745143986584	-98.24432892562692	-32.458042064144706	-45.416361799335945	-55.579056101109536	-98.25926165283212	76.79060477801204	59.35077491407665	-9.868790942300336	86.0709338053141	14.531261011169335	38.702145994665074	23.44535315483101	-94.16668350299473	2.4728686646495817	42.95509593664809	35.17614146092603	31.280915710865628	82.21327444697297	169.42654889394595
17.93587401303023	16.79500702984143	-68.22640063940932	38.69340446465594	14.052479637721916	77.68857688884333	35.959275193253404	-12.189578419949072	18.748258211110212	-33.33315998091993	23.114936467586062	94.37861356252876	-8.915163875757571	25.984783994851668	28.47613658978085	-64.80248188438935	-66.95496031462329	-87.36719757158474	-46.78224398518373	64.16930749158547	133.33861498317094
4.385315807916683	28.385770032171138	-37.437204008150275	-48.659033362920255	-20.185780791753444	46.27215911118546	21.64599359160404	30.83436079684367	-10.216007385577015	70.76480930687359	47.75863064917144	99.55441523431872	-78.0571929179423	-60.231292221320885	-5.185462511075784	-37.45409533445567	31.977441494468223	22.609135321338144	-77.9153614679509	-2.979650132653248	-0.9593002653064957
-66.25720804079194	-45.58552704288861	97.6948592126013	52.77992397193822	-31.96176065467769	-77.25741640546704	-77.49804681740085	-43.7517259829943	-60.8888062495397	-28.136471348828735	50.873539157294175	-55.05712205174906	-36.572520697317486	98.66383473363217	70.4927693047253	-9.99735489827178	16.381134524654016	-76.77967784637443	96.36624568193474	28.225660447587842	61.451320895175684
-87.76555041566516	13.200661712116357	60.79333067334019	22.415159416323505	-41.489937945313706	-78.66668544254902	91.75066162437781	34.07252439770602	66.10627846917012	40.52018272737067	-27.35208505874192	70.2149705814256	48.06884234053669	-38.75171026894579	24.104285139923775	5.31676219014075	-69.35249545832798	58.14405113808385	-88.0957371412507	-39.72747596979984	-74.45495193959968
-15.868739567921764	65.43842028365347	36.55096121405066	-46.067782078736386	-16.50737072817907	-55.52584524175111	-96.83759974353477	-21.169405874593394	77.2386250348845	-93.87240626997031	56.52976962738299	44.97143129887408	-68.99171082093223	17.350478521824385	23.799462866886458	80.3397333990427	-48.225345346181655	7.280140482196188	-56.860325218533724	77.47009036911189	159.94018073822377
-1.560922223962507	-55.996647615052034	22.14727189455627	31.517835156898798	-6.370770751644031	2.0563734541694316	-9.579481953187567	2.913165222619014	10.854411158120897	-28.63548187856118	-52.447819106142624	93.90268514118071	26.155300997541218	-92.76632782556713	-34.74167361501736	-6.284764162881501	-12.809246206360726	-87.72883618413016	76.41185759242228	61.1559578878838	127.3119157757676
-87.05593414172357	-5.796647319343634	-87.39745432864598	63.12987249391185	70.73895576577041	97.36049061684187	-5.226357812102634	15.59683310296171	72.39691327347592	-2.5701481961962998	55.17050574313177	93.80698985347581	26.270083558442053	-84.2600073548229	32.64715664380583	99.84612171742143	50.17652828286944	-63.66603159803304	62.767202182325974	67.52733656564166	140.05467313128332
-78.70792535479893	10.349480916202296	40.661140749403756	-59.10489685694178	66.21609705787606	75.46121618761327	42.24743947741595	63.340600666569514	3.0241919649403	21.929941991043705	-86.11589930147711	81.29713900345081	75.88172287872621	30.183732373607484	-20.838044456621034	-34.948824421968965	44.24936964682547	-78.23277269584162	-20.35259760419568	79.56814851940479	164.13629703880957
-94.33072649661969	78.28353302560157	42.490396782155614	-76.59817488424237	49.76362702338585	-87.16728197141066	7.763410871722371	-73.75572974340625	59.44754406577644	-48.43929660284336	-88.56838356815916	83.08041966580248	-45.64622818395798	-15.873341463628734	75.61061000125437	28.828846886700063	59.625922659062155	-11.136696449598787	66.59064855902591	-1.4417423693747509	2.1165152612504983
-56.26226860310073	64.25184180198923	-97.98424644356531	4.120250826019728	71.00895525912142	63.555827357227344	-43.96422520522625	-82.18063201963659	-13.357698846470754	-17.217811067835797	-77.54965047151549	85.466396863547	62.86440750947776	87.1922780804108	55.367798377276245	57.069737838327455	-4.646705146689541	-51.438961070691256	-51.01816996941668	41.21017338410806	87.42034676821612
67.64466947473821	-29.584681005805578	-14.017169937583375	-91.71353568938045	-31.160239492695155	-42.70540416471713	-33.4923707329625	-31.245805262290986	-60.96440628674071	-64.18741143963479	89.04745451564838	0.7218437396548723	-55.51606634114763	-55.937228602108725	65.78289118466867	68.55440006454728	66.61780547858191	23.48004527527212	29.25672561094757	2.582879293854859	10.165758587709718
87.64375845421125	6.77113475921891	-20.253467338654602	-86.28911163995292	17.84698451703366	-23.051194309912887	-28.359211761322427	-25.385393666384843	64.92882680108582	-14.427829287276879	91.3630065236587	-44.76071570716036	2.3977976555856912	-55.104921142371424	-65.58710152199177	-42.60490951473979	38.93651094760716	-77.85913774594344	-96.45249079657712	81.56058361790895	168.1211672358179
-54.173066195987715	-22.616608696727255	58.05824942854042	24.358549530573896	93.21169998550405	95.76492058783316	-75.61799463277319	22.404605261705314	69.82808944915587	-38.78400137993696	57.7651327983622	46.077328562366915	-67.17990128538764	-72.88137020383137	12.117207096721486	3.2813004569550657	14.966368035186946	-41.653593322747476	-34.95423361810393	-29.091415354533297	-53.18283070906659
-7.383165421313549	82.15697968579792	38.97279601538338	30.07075027556769	-73.09246998096843	-31.112980482703207	-72.32244449878664	1.2397272609474612	81.16349036465175	-67.77085658019377	-95.590815589418	-27.54503247651398	-98.23170116757834	-23.334769811363458	-66.52451418962278	-80.39959666727945	50.02750362567281	36.69169753823215	-79.3547704298849	-42.1484832240729	-79.2969664481458
29.716779936952577	31.445762021786976	30.62578164166922	-84.88632666980783	-83.8789575421411	-88.90286297925172	53.717711008724876	47.12475148044112	98.48209351695732	-78.53142220471814	-92.21074603922837	98.83382703464818	-7.714323536087747	76.0096606816326	73.19962764157677	5.745451544501563	-0.38565570011037664	-51.47553601342996	40.22904694669481	96.60209764950315	198.2041952990063
95.78884344696544	-89.93612755771356	-31.2601068318302	9.008582084680981	80.53119796918227	4.730500393639559	-40.95321743849327	19.71829025273925	-7.546863674597844	5.197106319770754	-68.78162928446095	33.626504980071815	88.27855550817253	-72.86881402816809	-56.683060317490266	-69.34758366019588	97.51693125140957	54.9474366091726	-57.353825135986966	-24.1513620474624	-43.3027240949248
17.70537616870864	-21.16630148846997	-64.98714867021667	33.844207637468486	55.506019350483285	-88.97278934293347	45.64726853677328	-98.8970673772732	-41.12359456485968	36.22985152440776	32.169227847369854	-65.65886274659158	10.470036365499993	14.943288348682643	34.88825604691141	85.0814209806143	-64.57541433000114	-35.93043844761522	11.003229864602915	-67.98028381653364	-130.96056763306728
43.23360665785586	-89.63938890554115	-15.899253577838763	9.259685529310559	76.40034856366614	-67.32549700614372	-53.730249040397496	-6.483819728101821	-44.652134907499644	20.097799154743214	1.958570964992262	-90.78598735784993	60.880854149250894	52.362936941926364	-63.31632523007009	26.410084402759978	84.62169307258952	87.07139935604457	-48.093725163368404	-86.03472145915443	-167.06944291830885
-39.67599851601364	-50.638182949057175	-39.01431955576551	-37.40522187132629	-88.68941703071802	-87.91679498969856	86.45880499700857	42.058999215246956	86.78267720163225	25.339232097701853	-2.6695442303539068	-96.1978770866082	-16.802685526756434	-5.560721399585972	-39.17109487274632	-43.38679368602607	6.360527463059796	51.18846722271837	59.81201823273861	79.04842110865476	163.09684221730953
