N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
95.17882615050564	-1.5925719125241784	-20.53666448102807	-0.8341671337419427	50.13745090602606	61.95143581362487	-34.52646682609206	-0.5192062024768802	52.79910779471061	-88.22935165806214	44.495945059145726	67.82031229728324	-61.58647616653039	-81.844927130962	96.12627507446243	-1.8444769895727262	-30.456419049887913	-47.920263048498434	-68.322631591786	7.0802700932991485	19.160540186598297
23.772494458908383	-27.189305133721177	-71.90649766491524	94.17991049872413	-41.99754437969163	48.79634267585564	-65.97343976523828	33.443360078721156	13.387277115455845	14.000439168227686	96.75956076149615	-90.20635199635632	-4.938949203289724	97.12671551337891	96.96930906518452	33.263312777836234	86.21415792682473	67.7329827288417	64.15637752658483	-91.54123780794299	-178.08247561588598
19.04840342272678	94.1697986014972	32.31236139560488	-69.8095171772745	94.01781995073193	-41.65348693111588	-67.54301513843642	97.00680476243252	-38.35988899621703	-36.22777256150593	26.133280079696732	73.36766810612895	75.42715680318187	-5.241217519341276	-78.87378643333645	-63.53953533235477	89.72161832406636	31.267221293032406	-36.400864153978276	-69.20809802664715	-133.4161960532943
-33.925262633290004	-25.1998225091491	57.96204558340685	43.93626242293669	33.54730325224591	87.46293334685521	19.518232229687854	35.76642496323123	14.018905204860914	32.795838809678855	71.56550652154036	-74.39977054570906	68.2650011483569	85.19519969697566	65.94155104766043	-14.153920230876622	-5.564769541603695	46.27134487216699	31.214324077931025	24.256440410461536	53.51288082092307
90.09325540778977	-44.60793149837963	-31.687240410265673	85.22785188441694	-87.65096260601099	-73.63118720522417	36.468544468120285	57.08739005783028	22.244822875809646	-29.818090599196353	-77.17445704443352	14.010665760700562	36.863639959258705	-84.76677953082408	-10.571387704275352	-30.434392544633184	-8.924168792606139	-99.2611771903934	58.54713421169268	-99.09240344337778	-193.18480688675555
-10.63253126308257	60.80738168167073	57.361021171462625	7.5710895477839415	2.146522346384728	-94.61683038220443	43.73743728923941	36.2124283487984	24.75348566514228	-54.48833319467443	86.67022673525142	-16.988676607123466	-65.21161753833667	84.12323207460165	29.21091307737555	-9.241726492089157	10.295936258171864	-7.142097123249286	41.25522985346865	-40.69559524898503	-76.39119049797006
-40.598953298121884	-14.047336572285033	-55.300211520276555	36.02745375449493	9.04066100481144	-88.35204895233878	-69.6191788882605	58.384889243469416	26.415831665639587	15.14052499121587	17.781221969522036	-16.52708345963498	-50.27923255409785	-63.72654265381457	-71.41249483416534	-44.11418387926371	-57.98013847689647	99.95243258612257	64.24494532777683	-80.74523983403606	-156.4904796680721
-1.6128356244557267	-22.787862722092967	-44.90331623134794	31.943003271081352	52.34836393930502	86.22651756834125	46.13210123399307	-72.97266065316224	73.87314826207182	16.09154648599251	-78.2383342288218	6.278102174522402	97.33239699500302	47.86534419935032	84.01183839899625	-62.14782443579916	-22.606169196836603	-69.8967650738727	-36.43281789331028	-12.92644360628114	-20.85288721256228
64.56189917021811	95.49913553691252	-35.44099711262008	56.862121146519	38.91641494157824	31.454159770104127	-52.35084930851981	47.00895690511712	89.00829287620985	84.59634483769094	-66.57504214755978	-33.51764956879086	20.255500325827597	44.235127848479635	-54.471576509055964	12.8890150989928	-68.71980133585005	97.77318812085514	-73.81669812017147	-67.40265939360478	-129.80531878720956
-32.791971535680304	-21.006269749624096	88.1975022036556	-30.221824941611317	-76.98013957639714	-13.126498528425358	38.85014930379788	12.66695253827774	-4.446942887384608	-67.07825605886731	-38.56950564485826	46.82471544387744	62.502449361249376	32.74997675833393	88.29126540572432	44.16484623170348	-44.130523269357404	-97.45046272873456	4.934276716283065	-1.9221005028428948	1.1557989943142104
-81.16702576158733	-31.04053766110657	55.20754973175829	-74.96624447767155	-88.8525300954504	26.986238539347312	-54.170829592626134	-93.83529716793045	13.21717021197351	54.146121657567534	84.98799318550255	-88.61499268761355	-10.073523582902027	-70.56264949411313	65.94242539160769	56.54546083673196	22.439244471892565	-36.46294122356777	-3.7228164574382987	39.752832703737255	84.50566540747451
-16.258498941908357	-98.0578800714331	58.931775633239624	-25.61932364419006	93.78044065663283	14.14772885936064	37.014800025545725	89.67847695127173	41.42792896454341	95.05723457796546	92.17584994033217	-37.8864107451655	-29.097133825134435	-91.52322007209459	75.75650098183692	36.47816729728214	-82.19937280188678	51.36916698213972	75.37926397607086	2.2822027052024083	9.564405410404817
89.01135876888412	84.7291479741454	-71.42960663121207	-49.94990395256096	85.96653440296396	78.11081334512431	84.75044764930234	-6.612083809798094	-99.84974160710125	28.969641876561553	-66.26312004075412	48.94302380590224	25.442464202324786	62.839954793064834	10.855464209788067	62.3036049494695	-13.948791233743691	0.477230755473542	-14.951603948215507	15.27406677375889	35.54813354751778
66.27856760681922	75.83495355397375	0.6525407061109121	-15.318601985841411	-14.155652933241598	58.64411080610412	24.07465504630042	-23.419184108397943	-78.65715798521117	-80.70421571786663	95.18791324653006	-31.22165802558095	-59.54479826619878	97.9817488211994	-60.81610174168943	13.106180316618548	-24.716326228676124	63.962484665734394	29.40127920663312	73.72754719465314	152.45509438930628
-97.90678717724288	94.50776275385996	55.70595744021895	-56.05127213043723	-21.632399961460294	30.60817336335552	89.56667270330064	19.23648153664017	-12.313942891538659	-7.522897150115455	24.84110959465569	-77.05596146040978	-79.5927516269262	-43.87624815549398	-74.96545366231868	-7.704981303568985	97.91919079014292	84.43273649863934	68.92808475694386	-11.75787639942368	-18.51575279884736
-15.898838315901756	31.161736808174567	-95.78606783022516	84.84627460645348	91.85046463841354	19.512065986964913	89.87559993586538	-91.7263688085985	9.157908722797785	-92.96576569779941	24.134556817091507	-63.75484070394071	68.46305801372964	28.640552661253253	-62.9856957016077	28.920112116833906	-17.744913164740097	50.83753230269156	-25.919154194252854	86.22284309126823	177.44568618253646
-15.31464276251225	-80.2942507886481	44.68366336894803	-84.6517182373979	44.564117697355584	24.214666500120273	35.94116890742714	-94.18134035742429	-15.407531340548687	56.66247360500137	-36.34350430660183	65.26446725134801	-99.69426660761953	-90.67391990973002	13.335877710989081	32.87281452079435	-58.59912506367204	31.74128740504699	40.446827710835294	6.771326737000834	18.542653474001668
46.577658836135925	32.968834156102105	15.737791899137221	-78.07230004143094	34.384882955529804	-84.99653889850889	-56.50122329079685	-99.59567165050784	-65.44584513198078	-18.41754091556693	-64.4449420324388	76.07916021355021	-87.14349469028224	-92.42167208937664	-83.69296153391389	15.306748322176375	86.23584707690637	12.46785483451724	-48.18887822057898	-9.390195951746634	-13.780391903493268
-52.30451978603696	-52.288432898174705	-73.29933774992926	18.967650719607107	-24.056664018203122	27.29796837082108	-55.82632478227734	88.06623151942699	-48.999259573880764	46.06020251977171	-74.35671309162126	-23.482346883186068	20.025657059228934	92.68461890983147	-38.3078608007001	24.143559414672282	79.04418507004024	-38.92115326653289	50.34954107027059	39.74321184387804	84.48642368775609
-75.39599002518864	-32.927877936435905	-48.787382607370255	71.65511501701673	-40.952792273457646	24.584480521749796	21.30759359934369	-58.26644206597646	-45.971556004809045	-87.56754898040877	50.46772219107268	-12.726670058986116	11.061491399927093	-24.900513328552606	52.70605136214593	-88.1973091513265	55.22371014877578	-0.30874369739841256	-43.95263087464196	94.85175785081276	194.70351570162552
81.25897496364306	-62.21741874735176	46.38302325762794	42.9416105475147	99.76375420451512	78.57550614493536	-80.09724340214495	-83.48458950882303	-14.824997727528782	13.705708697119604	64.83279912115182	57.65516269218347	-95.74500682102479	-90.86587129390948	-13.384808766284934	45.5337570848186	-32.090457432786096	-32.60922636677583	87.68784938358479	12.88202168136037	30.76404336272074
11.799020065772822	-31.381650007000175	87.63139815649495	-31.532290828897032	-18.638289030961545	-1.473834424022911	78.89078475224213	40.92362226338341	-50.53062226782672	44.82463621403653	-63.71683420109298	45.53931313011336	9.565871882576474	32.17036236581748	21.177549939142978	-36.82535183798823	92.04907240036079	-70.26989336143572	-91.47827666358694	-73.99123485819983	-142.98246971639966
13.676851902628172	32.33526272836883	88.36500556731832	3.3512377535112705	-48.8612418991742	-71.71195240903101	73.72585986944082	-72.09390795486436	2.1396996382081284	-52.611488147921804	88.99987999328292	-4.904506348614973	68.08126184776873	74.54999468484567	-11.342465231548687	-79.85918199775521	-79.80614444532361	-57.00492908310759	9.830183738276403	-69.24865369643211	-133.49730739286423
51.138347280747894	76.33517008217788	-96.17791540745313	-93.94638644180459	32.353685453618084	-82.24669394892608	6.26969071672751	86.65734012240108	-1.8611559972106448	59.71475963215994	75.40676118709325	-72.43009168601733	-51.12904857498683	8.211052343123711	-92.03671616435504	88.2370459883744	15.921297016526623	97.57120467136536	-16.875865192006657	-2.040803094969718	0.9183938100605644
89.04335911133566	-31.62999880521417	34.07178585751794	79.70076116474883	10.437580379300144	84.7317951836215	88.78101294950426	-87.47761183485432	-79.20653074866316	-17.889362582391712	49.5133577993704	12.27234340759864	97.31277096619726	-57.366168590618784	20.28614229435304	-27.896726382498954	-62.20354005554416	-71.53623199155739	88.14931387642633	25.56042602116794	56.12085204233588
-12.743375615353699	53.553184851884026	43.74796691349303	-28.490485599804117	-6.531260987653596	-96.95074311051994	-38.48020236045222	1.8372913138713614	8.990845137195592	40.9220989841678	66.69288825980172	-23.46216186988474	48.297248914068064	-54.251839674445065	-56.2732570192688	-29.116924448633384	-99.26737646612185	-16.832683270955414	2.4152701427732666	45.983490899494626	96.96698179898925
-84.7973003902716	2.6375341503065357	9.036439142433949	34.47313560082014	-92.14362340149722	13.29188059204212	-38.04761436545358	42.83403780317337	-33.49933815465104	78.39152991606039	-81.86964778666601	-50.62736750780523	-16.36814621029626	99.32707313922128	13.407674716641523	-13.227160364626528	52.10270025257904	21.02523874721136	-98.26182902431174	-53.112829807621154	-101.22565961524231
-97.32855757842087	25.573884762495254	66.27664218242424	54.956566872187636	41.09897596423784	62.21369597503664	-22.160229107990645	-34.218508939250185	48.81795614467549	26.674075219046728	-65.73619949506866	38.9128947140141	58.88059028285565	95.40011378184985	37.358174454277645	59.36536504991744	-38.92969973106582	-75.23533595082887	63.37619636330086	-86.96791426783577	-168.93582853567153
-99.99830269015362	9.600082173074512	87.6674237163775	52.17547667651465	-49.70782264497746	73.72131504833513	21.157445908027654	9.198954928743007	66.44339420715875	45.43539631053241	-93.53169323983586	-77.34643762635935	86.2113339509088	-0.3643457700476489	-80.70075849683953	-82.2563442017077	6.848547903283446	-10.809212426742803	33.89928704516649	20.46559483696322	45.93118967392644
70.88716957151152	-87.71797840736505	-7.784802497472015	43.13263699391973	23.76377342915555	81.52285306107785	92.1534434222074	76.21169051343497	16.77764371783374	4.19020839985005	-30.735923494547364	-88.73827594430558	-75.67296172632146	-23.153976290365932	-21.29229873050393	-16.150710089614023	35.46706783198405	60.06805292289843	4.2821709525917555	-12.645963829581447	-20.291927659162894
82.74787203487915	-11.910102885004875	71.6056278697969	-1.3440898332849969	-54.13604827016791	-71.0708199512007	53.16609034457039	45.34476480903396	-85.11916746829584	60.60204166994305	16.24512371249955	41.23027091705225	-98.80262599524472	-60.777426357196006	58.19712208494445	-18.61008069142551	13.349984773297209	-20.466614848899837	64.96613719616556	6.269997837099012	17.539995674198025
-30.81019031997971	-4.832439364894299	26.669427511279125	76.90302757638045	89.15642214137509	-22.868188876498706	73.09528567899932	-80.90354439403518	6.059419580361336	-68.12255992931617	9.44762487355068	-6.30234628381865	5.3637013373765114	-26.94309553985383	-83.60769204002372	6.380717659317241	98.45530231954544	83.26250579240445	18.91126350147927	22.783855179699984	50.56771035939997
-41.79653049928327	88.34542377173821	27.7987182419472	-35.35541468682575	-93.03909700442858	-10.496055187153559	60.7266434467289	-78.05927991512955	49.637613836505636	-68.02065302945044	89.69427870669756	80.07349042759256	71.45006471757847	-98.82236843898377	52.84824207854527	-37.588802817106085	-82.89993362610755	84.73869035973905	82.13497583218833	-25.05987433442823	-45.11974866885646
12.357309124042715	-48.970654101673475	-82.86544493583412	37.268390953647355	36.62866680531391	-57.86879324820795	-6.110091825083771	88.17792034301274	-11.049422291126177	56.673893013777985	3.3638932023899883	72.64925209927156	98.55988049207696	2.582583847913895	-48.722845785980226	40.833593522093906	50.00159673755962	-37.74566858641648	1.4066660483470486	-93.3944507384348	-181.7889014768696
64.67816926775606	61.94046569409832	-78.46835305412048	10.263902560495367	-70.27052454787237	41.010405174035924	-88.75505456594016	23.059013154054767	-62.59393887573865	26.719258398873407	36.649311439482716	-25.254173086344608	-51.486590699098514	-20.29279964208071	36.31808529873143	-44.34804270448767	49.13539692631795	22.42409493836955	-29.93463932020495	-19.565650911969158	-34.131301823938315
38.63951356172035	48.99163672685788	6.221462690924582	82.60546159779679	94.79384059610797	84.05268038418384	44.799410959969435	-40.6460810490602	40.32348572136058	-33.89540099446877	20.552042659346156	20.059790395346866	15.97588880067373	7.856789943680312	85.92700488826819	90.44212470615872	57.69947118115891	-75.99199091839277	-69.01969231169912	9.483377977130885	23.96675595426177
2.5848039005598196	-30.934560637609934	64.25238963984611	98.82691553064788	-28.46841418433226	69.42866839444221	95.51596767335181	41.45862952596897	38.081083158630406	35.55645606965504	4.553307541254895	55.51017108729343	96.52493354643295	-8.271188112308963	-90.30969668730309	-84.94562803262808	54.83927719055919	-46.264811582878565	-36.77547517105537	77.84814636943517	160.69629273887034
70.43668691298691	19.95112271798247	11.113452626037642	-7.913573909056055	94.63634019973205	37.70522329778609	49.605368462183606	-42.06086318215478	38.36807641822324	86.36713885916168	-65.00154139928156	-83.17617696372079	-81.71027802500153	52.81110977608057	-66.58376324726314	55.112251257262955	59.943434944519026	-26.805696274222285	1.9924679248729973	41.260647699336516	87.52129539867303
68.33629218727182	29.280208340613598	-23.169544066685503	0.9417106205607269	-15.312417299381579	-74.72866701644374	85.33900102481806	-49.9831777642197	-40.33321807287577	49.09877421077985	-18.51397095812817	11.626514842965392	61.657793846477574	29.131837984613043	97.58397848508227	69.38477408257526	-56.36474170003807	-42.18879153772433	39.18504357374283	-88.38709099802347	-171.77418199604693
29.689063400055574	3.054418822929449	-9.002004953544528	75.49789761946678	-24.792456990363206	-19.46850272549115	92.79977258939223	95.76041260024763	68.08316244649481	-48.936347984229386	30.61868982470503	20.20612180708592	24.83342949526393	-37.174269354708265	27.809915616264618	25.830925978124213	-42.092807810411934	-11.148728371427197	-2.453171607809594	-12.805940152944942	-20.611880305889883
97.51472964079562	-85.31135978796686	80.15554916573137	45.04726691379207	4.976849483341155	7.781228962704162	-82.53723507696498	-74.25553483621931	-74.24487701376077	-79.52844794540218	-72.40843153717941	-74.1390361879519	74.93590315353211	26.954391029663284	-3.8102333494741885	17.76541890569294	32.808507307376146	94.05565064513152	83.29956386281813	-11.23044298698052	-17.46088597396104
-55.05393333434174	-58.67172195032986	-22.424196656149718	-69.73491341246279	4.751902617446532	-74.2560015454327	-20.229445154409916	-39.383343402273916	14.432671490488787	15.974411526190636	-52.31161194703711	43.87532045398231	-59.90303566214297	43.95120400936233	-34.23346675940965	38.27563411069383	20.1047190519474	57.57812853595789	-52.60522520314168	49.068551514901856	103.13710302980371
99.92219439513966	90.49864302693587	30.285307640342637	76.11740106289858	-60.29140068110777	-67.70217155187143	-75.1134902685061	30.885845331454732	80.4928735635362	-92.24956270025133	85.06111924709649	-18.565746166488935	15.661934208597856	-78.42245486872423	-25.206989923113497	-84.19044804302689	2.902566846033821	7.688620388122885	39.24334677478086	-15.864750743528418	-26.729501487056837
85.92023542005771	-45.749856771522055	-71.78575296553393	9.565992861486805	65.64989923455539	-55.79321857966999	63.54054969512475	-96.95112675232751	-66.17589935365442	73.15416073289998	-81.15332567312687	-89.10743334597213	10.840577922852361	64.43679797751395	13.101580414322626	-68.41619319251775	30.96739551421922	-3.6778723193953766	-72.6023586989607	-74.23439794769793	-143.46879589539586
31.21122659221851	-32.30872892935078	-21.94122881196367	67.22237015653221	-56.539074367204	20.98459373535829	-84.36100291746816	58.19580953595673	-17.84893834794181	20.61206631216332	22.24033648486528	-74.34551407895064	86.59923596944438	80.85592702004692	24.27894910746518	-76.90352138271697	-14.412369640486887	17.6389311242541	-23.874284875530364	79.82843312409179	164.65686624818358
93.31864606438887	52.16001823362055	-3.778427486040343	-61.943600014113855	80.09758585230728	-32.77066460180306	-19.8248280005122	-2.333101499123984	-87.11300153629224	79.97215736759117	63.02214843429786	95.96032054192142	-74.07237194071925	-88.28956656791847	42.41350553324128	-69.01704308498981	80.20351544022844	-25.32411764351437	-57.222173666353896	-63.38788368588766	-121.77576737177532
51.43626783841853	52.08877610387711	30.404156547597637	19.346811121646752	11.687420794262124	-55.67888065298925	20.564459450740813	-97.5406394663683	60.739742613462994	-55.589474699990895	-69.44444667542714	87.87558142310544	72.64204587449746	-50.58007617641758	-60.81954430077885	92.89570935020913	-80.85144758044729	-30.03253606514062	44.235829123312556	-52.41640342851641	-99.83280685703282
-47.15416242688213	62.492065911192725	-13.104892722565296	23.389176361825122	-5.276940696718043	89.639850319235	-69.25825909728327	52.69516129972257	28.912187293049243	-96.33317891444364	2.9061839833436522	-61.44584432129503	14.289226079144328	-11.675861728516182	62.66505654451976	-98.8513876997323	-18.54697484351388	70.08065244440894	-59.4826791148608	-72.14651458505539	-139.29302917011077
4.422803865773361	3.3025550750850385	38.77348941864324	-71.13300431434304	-66.04840036400745	-26.64494761261784	99.97016268733995	-82.12313477148119	69.99476628680014	71.13964467375445	40.3714801742297	70.01754181763786	-19.056646935018804	44.924461610165366	22.156263472549284	-48.5762043132032	-55.74498895745472	19.199219347906322	8.872860894221347	20.457971694977587	45.915943389955174
9.07165951048448	19.338793750653764	9.291865726377992	-44.61721210467853	-92.96279021847249	-75.47381961374589	7.785981325791511	34.58837857897677	30.80847466457641	-56.409998181765594	28.904211407557966	-15.18161928433797	48.33731275100973	-15.815501696648383	61.11657191721687	44.16921652629452	75.4362292357822	12.730904497646264	-97.29433886898515	91.58843880063841	188.17687760127683
93.82421244698162	-95.79562615000343	-20.52681702165917	-64.63585878023927	50.952519297035735	-13.067102243602235	-37.90799320416729	14.139828795527663	-70.71059640788431	-88.12504767186553	-90.55026602253469	66.86233060641439	-14.00815469390102	-4.567778418276291	33.15892980857839	80.17954783316657	76.8083172448408	65.49299900850156	-18.55781829172865	47.71856781799181	100.43713563598362
-90.6945508845107	-68.80851305578477	-21.37939079303237	-78.83220431847744	-93.9457202706993	71.76484909997126	17.939229862891537	83.06232439768814	-9.493333506388637	-31.18381940573407	-32.56965751237931	87.01142002225686	68.13080484039239	75.1197140266166	-92.41505684594135	-10.270609933213848	-67.1186573004534	-89.541703230235	-15.032729704442033	-45.176370715927014	-85.35274143185403
-5.048020551741587	76.1873339027079	88.2240761883561	90.56767776008613	-73.90642173282613	-83.88986389035252	-8.997417964301818	-84.37632097367339	60.24601626224316	1.674328410777278	22.20054113445204	95.24895838843102	-78.20560377714276	-88.45587461244162	99.6448951462539	11.387702785726532	-20.25347696954762	-47.50852071024034	8.152586153230885	24.531062176838788	54.062124353677575
78.10690897205382	-30.127531028371763	94.88184661807603	58.03238686430467	-66.42888852929056	-22.255098861002182	17.265186576109997	-94.01685628051632	-16.408456791354453	-59.30609427650735	71.65094328351583	-66.45613469555227	-33.54042634642542	-5.351679052199572	-34.75101737370041	23.95204986289039	-7.281237170109662	-87.37469446310682	49.28684963425124	92.34980088528187	189.69960177056373
92.18526499766273	52.772679365283096	-37.63899640270236	92.18071646483824	81.09819653187529	-15.085482883738493	13.245158465494526	-34.15136463370874	-36.468955954887974	61.96565470224172	-53.294326357783596	99.41403620370787	10.092130882058555	-13.561912270051792	46.70145595404449	-37.98914208064077	-6.351369988122357	-5.808357563337395	16.101502077673487	-5.4691597640688485	-5.938319528137697
81.9486558831417	-22.218139685511233	76.1447314880374	9.365851385262516	58.80167828077185	23.40460688061863	-68.09638792643942	60.487127879719196	41.180588478063044	22.12495211616266	63.11851526036264	-86.7949660919139	75.33496404115513	-80.72632923214988	-45.404747956613114	3.8220558735193606	-56.584460599902144	-41.11056397994357	-70.31078996381092	45.622867778495475	96.24573555699095
16.706224740965524	-33.563727112220135	-17.305927418512397	7.443081284049995	-46.359266702040024	66.88782630399041	-27.998807713420362	42.18280974045621	-86.02297215060264	-98.16563748020928	-35.427523611769416	-30.9641139926172	-90.5441096215754	5.244743799888198	42.714624854971674	-21.214923027418394	-90.03869925239016	65.37748512451034	92.62593887311792	37.32300662016499	79.64601324032998
93.39219596680616	6.19789714832433	3.250977039028797	-1.3339864218409474	15.158073213780469	91.97242404233046	-94.36473592555986	-90.83245013403985	35.39753699783043	30.551375882223653	21.383257675875058	-98.67195061542331	-47.373050462610465	-42.32175636988489	-75.65701512508707	-12.764229796621038	24.957361745487646	87.2508267540262	-90.37065531303261	-24.956578429902066	-44.91315685980413
-1.415785590562038	-6.074785126403356	-49.757494057861166	23.66707494853442	83.34523600825887	-71.99031641938727	61.400011495274555	92.64679935628615	-54.52036821685804	-4.781674941900093	73.3218135404071	-82.26016763877374	-91.70054743125394	7.808471592486072	41.534977219532635	54.855414057574535	-71.95812827776737	76.9169181284974	-85.65047655583136	-22.996503430705474	-40.99300686141095
42.71177530337002	46.112878770161075	-5.686440650396804	-31.244343017204628	14.218549272744013	42.89422430941613	-9.728734342688682	-19.561085599681732	-96.68188999976212	-46.092690613082276	83.6728696686528	-35.502509898246174	88.83004330702028	65.24100096623272	-8.527595628864177	-49.30719060064457	-47.90519640627866	90.08733643515833	-94.09341483742566	-35.01622810185448	-65.03245620370896
-47.12683745490702	-86.43611364832724	10.429121655936228	16.41286464188279	4.610547738751023	96.07329066268292	25.088201121399294	48.67499475774352	-92.01308801471959	40.253733139740575	-47.70558566280722	-84.14813850183064	-62.05306644756161	-10.073714647584708	-60.864676031638474	70.47357659926757	56.079994357056506	55.513409332543375	95.14767531054022	-70.28755807621963	-135.57511615243925
-71.54488068147555	-69.09423504315498	73.92939508481163	-30.8785149030887	-24.06689547509653	21.16652558352925	-63.519128510685505	89.30336781019358	86.9175704588269	-35.422018770174276	60.059537022522704	-89.86964497921639	-91.94559975779886	-54.486197010371605	-60.93118982096628	-89.36331143186736	66.02259542544203	70.70471630967427	85.19168115198903	-73.04739572379309	-141.09479144758618
11.218564552114628	65.51214836265353	56.618705328757954	-94.6939144986801	11.714273700754703	-82.88594730032939	-94.3493805271842	-99.7155276348269	26.456821828624456	95.87931681946003	-4.565181619644363	0.8859502860668869	-74.5675827462746	-44.104188702691104	-73.44334466281666	-10.96334009628302	10.316829701580872	4.638818278602059	24.873398360833647	83.23661790477342	171.47323580954685
-12.503581687899995	-55.02565991944568	3.9504562766161655	-76.71089353505707	-97.31597730528978	53.89423432629934	25.209664701021794	84.81030038189755	-59.46404473908915	-17.734373383119916	-81.6440342384999	-10.299535246031908	63.107702469973276	-32.65278545884003	60.50723865430382	99.78215386675075	-23.667834366885216	-91.29727781988385	-27.441036483554043	-75.5791856600786	-146.1583713201572
-25.23036527302635	62.36559865253645	11.761400677219854	49.17779845516975	14.836383351321672	90.20972417210905	17.643556942209784	-89.99319218822683	11.477187402471884	19.065134293920778	16.497235460374142	82.97664117175188	50.051420163561886	-42.800600332480386	7.538851933431488	10.199521817604236	49.991600405871196	-67.07674467401108	-4.048807245560937	-66.49860021828627	-127.99720043657254
43.071718917937005	57.35674618811373	20.354870571223714	-48.308270225799866	19.430853232558377	-50.03171998026126	42.952599484747	-10.086738066455013	5.436023871146745	31.13084380830034	-23.736933583688753	28.991716767924174	51.04678270681592	-55.855513043942764	-33.89475062479832	-81.5816895492205	-13.39519650520711	-94.32275607388074	11.426178808163286	28.37546148871442	61.75092297742884
-93.53912884334441	77.90114307244505	75.63011333604291	-34.57641280364699	59.192830211382784	-4.386331656896019	87.54855380473606	86.7858352553846	57.55399449742379	-22.487092696577065	-4.925342172393286	67.43393499870265	9.90361445776486	67.37922605236116	-38.5734806895073	97.85274574079924	-85.28252644958995	-33.98691992523524	-74.23129601428033	-26.912560120465145	-48.82512024093029
