N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-27.14800060326465	-47.42411908273127	-88.77970332998856	-33.66431807881409	59.23245972183179	-64.7711175512938	97.90350354131127	71.41512822307016	69.71374444425541	14.237589794655591	41.64193896541619	-53.727819967738014	12.2094862507697	12.909851040184762	21.435151002563728	79.3695949656373	-15.04955331847458	-33.81011178627243	-75.74275820503134	-47.0254471231615	4788431.2103015315
1.5594566463634294	-30.485362102829995	18.42793892924091	-55.557805820896064	97.77859595176292	31.117714437464684	-18.482515796679323	22.26784019346688	73.65552077007015	-28.27909705700209	-34.701935766751205	-39.09557612457439	-71.07794584044957	-85.5941192259312	0.08691368453146708	74.2832995764056	43.3131746065018	-67.36884123608169	-99.52633021418728	78.91283033830106	39276169.02495414
0.587363975868314	-28.257773203043683	-27.60029403097674	-88.68690432019312	-53.23133603249983	74.9790431615711	-40.00567278057217	71.77698637445204	-12.469168332814945	-32.46697038818749	-37.862494418031424	30.849225742834932	-99.7234909805477	90.85244477113724	30.62133466194993	-1.0035480097626959	71.19904675970304	80.22276977405264	-86.75383534977897	-40.98227633742675	2753685.9436869742
5.001526448272074	-82.34286935023769	19.76896591486728	22.092309490028853	32.18537994226375	-74.85518571259935	37.60455315825428	24.76313797158616	68.84038383106804	74.72168925602293	-92.13255361181159	32.44584498477303	-87.30246744910562	-78.54394731290715	54.52840920292533	31.572255156518793	21.395396172427212	-5.992584369177621	-21.474204243145323	-43.51007856027505	3503410.112159144
-8.781566616096327	63.11884565907741	-79.87379157105458	-3.4167841995818264	34.06676762225101	-46.12032817246465	-52.87059253567972	-45.34781923402451	-1.8578159307073463	-3.679142845908004	-37.93522298064897	78.98962765618074	-65.83570499484108	-88.99389294916034	68.17156313801297	-27.82135899875719	54.95820512287128	48.25661033254721	-63.20359011294858	13.426411091642706	35111.79154134392
-42.79868276522265	-34.10734367006303	77.83260330292566	-64.11243046001809	8.169767895071473	-82.06334211580115	10.876281112710885	28.898858876640986	-67.38751414126911	68.2852686609572	96.41854581928268	-20.905746630686693	74.90681949305213	51.54870086860649	82.40345354924168	-5.970365049604979	-73.84911070200621	81.36366851317126	15.593189020591211	69.78941884814844	24067238.885411028
75.27449475677619	20.64821330912136	38.173381539376095	-95.63421996218591	-75.09416543132983	76.82118367108987	72.32005911341511	85.7502906123865	47.28520025041257	20.88507958287822	22.629518425391353	73.30639089847224	29.137973225937856	60.920114676942376	45.518480042890985	87.6704012087653	-34.56818850636725	41.17486655844573	-56.16588340948916	-81.39082441883494	43350927.05625732
98.98732378084475	-63.63148653313109	65.5070744183443	-28.2412235182522	-53.08388290914912	26.606550963177725	-87.62100854995936	-70.01828291893744	5.767926439481855	-67.10955184004925	-49.12378374307593	-65.16134700586497	56.07851220625352	-44.864125479473294	-8.615569812595922	38.509676224960856	-34.05474046972121	-65.17614237946538	-15.301114732109738	-33.035069850998326	1155977.8485309177
38.21756664548795	1.8207160395307795	30.273481979415095	-70.0497069968135	26.07949331227219	2.762455451981353	74.85447645744034	-98.43938761438224	68.92391798427343	54.27885398437925	44.843678080250015	74.59985549978367	-45.718809485416	-49.93539622014431	11.462080425917165	-86.9412479250043	-75.40025429004316	-48.613566249305286	20.219488145742503	45.80634256551559	4500788.303682698
28.29502063371035	-94.48586252063924	-59.4316669183101	-75.71425280490914	64.58599019586774	-25.028418334005337	-30.316242827461863	92.09388789068049	-21.557310046580653	58.084868416615166	-36.24228390600732	41.481145218325565	86.53548108098178	32.03534385725973	-7.036308177476627	68.69585996644363	-19.092054468218308	-34.93203468851409	-98.65224798827774	53.9827219679139	8652460.566921199
46.818370795259796	72.7723155956019	73.34179192457759	82.15208945187771	39.191296463636405	85.0131478393503	43.787782551230265	65.83536874857202	-8.19298328109221	24.075408560914795	45.613485831388886	-5.703645843418073	-84.62643460787586	-27.169351814053044	-57.82036041222926	52.513231491242124	-25.248546149320788	39.00267124785387	83.90412400046316	-39.64546055501212	2409657.357577029
14.95271629684511	-47.12575233011202	-4.267290640435135	87.2546971615198	-11.13559726400662	-33.64685758424059	77.21694330646474	-23.656843719856198	-94.14290608867653	8.537552217331651	92.03856593979614	33.15678408859068	-93.91160326288244	75.26726151082067	-76.27772293592861	-56.480169415958144	-79.26984802656452	53.21503320213182	71.71115482617944	-44.627874347429255	3879723.4845714397
71.27867573134142	-84.81200814882341	-60.126799950240596	-77.92532942394546	59.12643942727337	19.82990360364984	26.082141798098007	-30.96015524454762	37.65645817332822	-39.33562847273831	20.338694519269623	36.56842529996166	-47.61892854737337	-61.69654361914958	-14.54022433340478	-0.07957758249270341	57.726556180899934	61.075666456310586	92.47375971579041	-48.60906779113569	5470479.530684793
36.06922881775063	0.9275085541177646	-55.52747315356521	13.150276891571338	89.17984679079268	0.9410203309529948	-32.60502619325372	-74.433821975891	93.27738304691147	-5.859491867918635	57.849363710866186	94.31691857734364	-49.472708990459765	65.407896235663	64.90928460271917	45.32998258626617	51.483792487740175	22.804101030510623	49.83969545273186	38.073271542297505	2157943.470704194
98.99862337994455	-86.43249424445378	-19.38473988176969	-2.42321162362542	1.027573360626775	-89.53910956381381	88.55543440577921	-95.79789053359345	-25.753512291573116	56.650971469003764	-29.36762719429207	77.71880049955317	7.154827055448322	49.59652584140659	58.99342734817071	83.10414892846418	83.71661346149656	80.88981200722938	-59.295985394346154	52.96445102423422	8020769.417109951
61.68263968143276	52.46926498826275	41.600322860376224	-90.33372882332536	7.129501068577966	20.04087166053135	78.12315391716015	0.5812009614986664	92.64479336918163	64.788430673378	-33.95184020550555	-50.883666092358595	56.66405028458226	-79.69636066312603	90.84667911614818	-61.67869173852232	22.562337194285647	29.281066908567425	-52.495225981019125	21.02543373466051	205183.66417805362
-89.44620952373789	-60.18212682910722	21.699196483367317	50.00679252409361	-16.533656181724822	-51.341626028405265	-47.27926830436107	-76.5041398169119	-96.48607405926906	-24.200056689952802	92.80933392829726	7.517774939159551	1.281996889639501	33.02215252568084	65.0620050091726	-88.49441305560745	98.53978539344678	-96.61044706070095	34.36297330710573	-50.78433693275941	6523047.090935385
-10.741442122134288	14.1460692062968	-3.9044182008257877	-79.37667197416008	-90.50231862232296	48.298420275722236	-85.72846368674247	35.97967172908122	9.838012448252869	72.12006785463825	-75.43944099019365	-77.27797797782327	28.60234877287303	72.2392167971044	4.508434480174415	-54.396342974027625	-44.37600357019276	-4.455198913359212	-52.32810370742722	-38.221683312394504	2079805.9944546274
32.200035564068884	-62.473662277557175	-9.140659348708866	1.253154678491697	96.41163884286044	-40.329035009119885	90.31089382133231	41.06859388959552	-90.26370259806798	68.31539966327057	-21.337998150788607	75.24817769006285	-20.197612557077463	96.20615479028785	18.901947567729977	51.0542766464869	-20.307205983001708	64.11279465394094	68.02390966734612	56.08355081323975	10072924.58636206
65.88270467791187	94.7864198186945	59.24205124673466	-80.10765136265775	-93.75155422167141	-66.86020078992044	-7.832155409938508	-71.86992319790271	37.70541857829045	-46.37124231090959	-50.69275791232519	79.1947348013071	18.249767861404933	-68.52802220876552	-19.211500024681015	-35.999937633691886	-33.89598930244915	85.47415107575969	66.28792161698499	-77.35193179833335	35343219.91667761
-40.854577097136826	-24.697190241712192	-88.14468841598267	-50.633037708270344	34.57878702490257	-86.89390556199639	-47.406198166081445	-4.055280811818363	-64.74522643416532	-86.47142494459162	2.8135479963978867	48.520632117306576	47.62610695789087	-49.65511626997956	-58.972531190312296	11.540795460581023	41.719014676710685	29.125034191498685	11.924783222635597	90.88702889212485	68994187.86909518
40.70629477115207	-88.99352817802479	-52.23308049073847	-48.360865955947304	86.31664482636214	16.188147355931548	35.55309231072553	-21.93186561133156	43.88456440833892	-47.066937023978795	87.36180003161957	-76.70432805082983	-80.49325284516466	91.95543420312922	56.39868368080471	94.93989980796334	-9.799331584780433	80.88028192628548	-78.60848452509512	-7.7218561346114	3147.8601525379763
-7.976128358852193	-37.9253692637699	21.28009907843844	50.11271633765472	-84.25921832719989	51.632718915223336	29.861488228522575	-20.184219239056844	-57.8098115214513	-71.95467854913535	17.97037397339625	20.404142503986634	77.65003764066444	-0.8545349312387316	-56.76673995079893	-5.662177762587419	12.515809289965006	59.615456984113024	-4.410327367145925	-77.34649297080318	35333248.93802688
80.29339897822058	-44.08767662909629	86.68369632131129	-67.24195872353022	0.6046146842753899	61.21817596577998	39.186918286533455	51.35856912564495	59.23010653153872	-13.090132547784933	-44.01534357572066	66.62699009174969	-7.029412742473312	83.41828616299617	43.55019796405048	34.39193431343077	-93.06943658490347	-75.093104380729	7.983974825862134	-55.23220524353085	9140644.17430005
11.753568333138006	-46.93620773839973	-0.760700168747988	31.462828974941203	78.64249294280557	-22.230961827649637	-73.95289205324289	-97.2957938554597	-36.76544061872362	-68.65274418936984	29.00970102411594	-20.711963003255036	26.093567069151803	25.14009485112156	20.365937113278036	-36.05919404309266	-97.30069801614664	-94.5868628172921	58.37829102351216	16.99490774752283	88636.38014630269
-98.72450586749002	13.006973570268698	53.881038045157965	97.31226785797821	31.81527708034372	70.03740381474111	-34.41009450213403	72.43703838977834	44.70481665404321	-75.37616158819486	-63.36406433541932	-57.96097770988329	-67.02012876895566	-38.86232417170008	-95.68616166086565	-10.745678111013476	85.89580180675605	-95.12609897728599	59.55785530668706	17.199283994859726	92908.56030177833
