N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
55.0731584254747	-50.27917432619922	-52.657733396124144	-74.79505273119153	29.056845206829394	0.4149742056985417	-15.204216428339763	19.743663502277116	65.58867399912157	85.2498869778089	-36.432805097842525	-69.82550219509152	-33.81996879609778	-13.886956942032327	-8.691930760778078	59.369760978157586	-21.092975686248067	-65.93984308474447	35.73265107318926	22.476433627353202	-0.884542019438287
-76.99074740281284	75.63646569749193	24.969355953138518	-18.00571723009736	37.49728301084508	15.678649829775267	-61.77322077052694	20.043361470695316	83.31355677640138	81.5435466576107	46.57479236156871	2.3009035715439836	88.40142454267581	-92.60686909904791	-36.23132974581378	-5.4231605635437745	96.29926663082549	97.63701561480607	64.95545268799714	84.52928833264997	-0.9571754410111525
70.48945151602663	-71.13252932204938	81.70755862371445	-74.68944687610654	76.14017243436982	80.75162359037878	-32.21688604570703	-52.22550764201905	22.03095367973748	-64.03204783427836	4.117368962113389	-66.61003004038248	5.080484565275327	-28.872429018983368	51.672240358217834	30.154180435689227	75.62183595941926	-32.21968089688194	-30.025769585029693	-80.4454912531894	0.3286545034311844
19.628474673737827	56.04398987677558	81.74137253808277	-68.24620136944935	58.790492596148795	30.458489831706146	-47.90322505543647	70.77658292070305	85.07848371021203	7.8340156092928055	65.30864403255896	-60.18858283044117	89.07715544889857	-28.478067732619337	-27.879203340979004	85.03854674587649	-31.844345181968976	51.356724841469344	39.187513562144375	-40.51080962502185	-0.9460764044108825
-31.676171594058246	-45.36265511526882	-45.26485545558467	-68.6810295253562	-79.8203298946686	-65.73702926159748	-49.83396879972894	-58.610702354066866	3.8461987962233053	44.10103217576133	-58.63659223974709	-72.55572080002	52.26264948594903	53.49719934651819	-67.70407913829415	-78.01546103148948	-23.19471729905547	5.330346753689085	66.08523551602332	83.77722353480138	-0.5012287661823003
-32.06669464451677	-97.65716016775248	-47.29710440169206	-36.84123403339352	-84.68965820345673	34.05535289636552	11.469947024972413	-31.906842714173592	-46.562731656138865	-90.46563023588077	-73.88122024106349	63.04886700716622	40.256940924797306	-56.22335748664948	-79.54387036838551	-32.9272238422577	98.7008077276013	57.82004948620377	53.17853329830129	13.262281087640204	0.7674703296968798
-23.703273736983533	-87.00928406693171	-10.640426079788739	-52.40669715514357	-79.08319719744284	-18.637183575895634	36.36963552353467	92.22615324715767	-37.16962810710618	25.543004758110683	69.55816280785504	-77.58244713642014	58.54721493482933	95.17762666235109	-55.366961163337706	82.88771096302682	35.97875230974316	-38.41591601725292	-6.549022368827423	-97.28625558662951	-0.9946881849398478
91.87164630263791	-47.7769772736766	-23.794562037302896	-35.27557809590181	19.75450942754273	-31.648805029910434	-26.422247909522085	7.639709258686906	-10.84120941599474	11.999250834378941	-71.80612964293653	96.1383671448686	0.013561692679630255	68.82213678111279	44.442249692357564	8.574517824069346	97.0875613689102	95.07444271952937	67.13153923062899	28.1643884975164	-0.9939620920390599
-2.865937442017085	75.63147009439939	-79.97931073043165	79.27016336006338	-45.78596564926292	-4.902284190571436	34.94000284203929	-84.5866609262566	3.971435051181828	36.046787540518835	20.354897332179604	64.69898652048849	-61.316344731710146	21.70404210084149	47.295845747697115	5.793044508836857	86.63098313833964	-58.46254178805237	47.25014010092087	-22.120074341567502	-0.9917005789145414
-5.1098218582380355	70.353073429658	-78.32770234845844	80.26288739997307	-25.776628210694412	82.14023147269432	-79.50841548612861	77.1228616815674	53.19980822860572	9.415672303288531	-85.97762014803656	57.904258733142626	78.70598510387734	-72.6230764031834	-38.65979273802724	-79.80322161670938	-16.25121856447838	-65.78626807757395	14.631628692727901	51.551978805186906	0.28048559919558796
94.91363036639461	24.023712328861407	91.01947579603328	84.25931294980833	29.328754845644426	49.85747448115791	86.3679030629757	77.87320932300531	-33.70256184209049	-63.3867336889397	-96.31156042426205	47.69052055953787	97.74439034938746	-96.28188704327518	-35.32998494919724	80.66472818308208	71.01895308176123	52.496810900359975	42.22588447960209	-12.992721568117531	0.9104808754563611
17.69561700928668	-60.57873582072215	-3.31001754259772	-91.02583411174831	61.82810020302753	-22.940033421791938	91.14476936023269	79.90333190263675	31.45016932292782	-4.932991182307632	-68.65258809037013	3.7396044362856316	-52.38702644619819	-99.3941856705099	16.851791657756834	89.34309692282005	-18.806297545997893	51.26096534123283	19.81591555516988	36.36131597433655	0.23089793811702772
60.500963267913335	10.691351056263244	-49.99840052513092	-95.9431750064056	-17.65596294193837	-6.485887217363938	-7.087121675253428	-20.901447082057146	-80.34389822520097	33.38551238074891	-70.28977016102277	-59.760134927269526	46.50549662827302	-29.442937467320874	83.98868162510422	-9.384239693097513	-91.46671955704635	6.648696482701737	-45.206716058971395	-98.77160197338341	-0.18745111100442463
-57.653501161729295	-39.287508002244344	67.45025502406236	-11.668647556524945	85.36993650439129	1.3161074048305181	49.1593490862889	70.87196591022959	87.10289950246329	78.32428043629005	-73.06101779376317	-2.6660260999306757	31.404321365266753	-85.69775713250544	36.88016993463489	-39.649800493189716	-68.15125107992407	-50.8171442228569	-35.48781865261151	42.330625616369645	-0.0807870711742086
-71.24189548706607	86.93967028182405	-19.386880429987045	23.828592621340206	-17.529370556481382	74.28072860716247	-7.519249392679029	-4.877028750663797	14.70481126844274	89.28009973945552	20.539309157464672	-51.65508989062304	-54.99626309821002	83.1049482993308	88.64394474700327	-33.802024248990875	-77.74417932887275	-2.028479733655317	79.65496608341681	-79.0422661387882	-0.876405433428037
97.55570265645221	54.83003789407337	48.355481634202505	42.443563263448	70.75157842944307	-14.749030143354986	-0.748690178493149	-60.89974208660591	-88.65092254450586	71.5874585945837	-20.12574814100047	-45.26562746415954	76.1748624637008	73.4271662774697	-43.57896717770204	54.78634738728033	-79.27813824930934	-4.079127589063376	33.940748494527185	-9.964884959381834	-0.8576536646163834
-23.21156898609938	53.43078516419703	-52.48325685575421	-83.19450091046457	-65.68831892472107	-12.6908904793505	12.202189330123332	98.07887733860437	-8.125684819824741	-82.87350344737575	43.22194868708499	40.37027770415102	73.22615710981901	-43.03469031686482	18.927478773082342	62.7422082715951	-5.358288081686965	-51.41143236885721	-41.67500709057024	60.021029939996	-0.9457927052757799
96.90407790449831	57.33630224949735	3.603786805053815	-44.73764881391118	-42.02853252810148	-58.74168174045664	29.8131298500482	-60.970245518289865	24.53573475888355	-33.493453176245524	-30.618007385150122	79.9532315159328	-46.256626826978554	-33.01743121412876	-93.45574882963119	10.750410697326245	97.2570095798988	66.99683692741843	54.6605106029692	44.909032813759495	0.6004475496456495
32.13713678561243	50.81045659782913	86.22886615465379	26.425902617688337	62.06392065131067	4.117151026232889	82.8614742186895	-12.360262483614235	1.0608446029865632	73.25861985296507	89.96948117906229	83.54065246418651	21.938007416333605	-10.649097560757937	-13.348263250752538	-67.94186096605299	75.89878450984551	-38.58310087396166	67.55321403606087	97.75391385530781	-0.9342872907020479
-12.615829957230389	94.29370516513495	-53.29214326206271	6.242802289045741	-99.9814644490497	89.70080444682347	-4.135635906094407	15.103169626896445	74.31593698955109	68.98594505284595	3.3210478543362427	81.8678440311038	51.57598490077669	-97.83643979737873	89.1437284311325	-57.29070893576138	-10.070507737819497	-99.11920318600211	64.14713716809729	-10.277914089179617	-0.6576237923606222
-19.81631827371369	60.8374102515873	86.04296708062017	11.779736739049284	35.87340858942903	3.947657019366517	-36.19623701754724	48.76191050965423	51.06940894541427	65.08946207535442	-64.9232415387902	-44.04643942891093	-36.10291325975783	-20.35849393582218	20.113919900217155	-13.758558600418809	-70.68416128580972	64.27209658833732	-61.55545063728993	-89.76080986550681	-0.2235150134376963
-52.929267859763925	-91.33544188466726	62.19485846904499	79.23769998468873	64.72485663055929	-50.732004129876614	20.49081744999097	-1.525138176761942	21.230991822251028	-82.64472428427982	-41.06184568374014	-65.64280633194667	73.33338142266368	89.79322062144627	-99.32752945596779	-17.253276110692696	-97.41908564409185	-49.32724880174375	9.906912297827589	-13.606867031668884	0.5057920824900258
28.739080621315225	50.36389690656486	-76.90993054933368	72.84368838213109	-86.442880298911	-53.62055544804398	89.9070858640305	-26.113150473340113	-11.812607350143537	80.99502274964661	2.3276923638021287	30.877866760930573	-65.76913179503079	34.550238653225676	2.281092367376928	-63.07865729916002	33.61004645165815	37.21025600476119	8.64638695189312	79.38182430229674	-0.6659662657708629
-55.52328574544727	40.335910467209544	-35.273308723292104	54.946292178280714	83.88241912862694	7.680298121176804	-50.554212310821356	31.291412936646765	94.53488373642202	20.12242933879523	-49.906294998846555	-56.56195685579672	32.47056056098313	44.282073544948986	70.248838473854	-50.15779296852265	-59.40804968086495	-20.396892877949853	96.39878247550297	42.16006902212132	-0.2487909952893002
64.69602007611027	92.79153868884501	-79.91435202486952	-78.18731667575997	54.08983698442643	44.481811043248456	-28.685189840764195	25.2620528737079	65.80776804794138	-37.7757786600599	77.06094279485237	25.914237001537373	-6.322751040572143	18.16113104122283	99.36446595382276	-71.37009534238574	48.6997576076387	34.49964827371045	59.97450577815195	20.183169564839474	0.23496512018338864
29.395365061941305	-56.183551736403324	24.75739134615587	-62.76616020341821	74.55939652575637	-38.59876757123786	-62.6983562405649	63.49187474741447	-16.258867669116754	63.5327588184671	66.69418017161803	-23.30616075437817	-47.64414819417064	30.81577870661897	-63.28854434162796	-65.91063420172597	20.563539337167384	-82.00642754937738	90.90790813652734	-88.24728320442847	0.9603088711096034
-33.369267930586815	-80.84002985255296	79.38192232180609	13.39533988384693	-13.696532767989396	-12.859734445005387	-50.39473846416014	-13.302826496544412	-19.832574890538552	-8.707820132812344	-19.427765284750762	-51.887774022266385	31.84103493810909	-71.98090262027328	-84.88947009282512	64.88979628612154	-0.34517541044836264	-9.402281764719447	-18.557709108100312	33.31595877410638	-0.3233200737149788
-76.78057249739585	23.635621503935212	42.79589345542465	-14.35031382456826	35.646636951039255	-61.348302759080234	-5.500460941158366	-45.68554660386093	-29.346339109004745	60.139628734056004	83.01592262285152	-8.02352733079077	-52.94085449827279	-68.90730759133558	-14.361579852601054	43.10786716715543	35.41493028565779	-76.21362253772281	-92.14579619482576	-28.71827817848171	-0.9030645983585532
31.16969622469466	-71.92393164793	-6.972402873669353	46.29255383478298	7.034279576752581	-99.85116760333351	37.30821982901807	-93.65995658452108	79.33076212808865	-21.03493074867282	-71.97931615714388	71.99839098665768	-52.656801735461634	24.161813816704296	-70.08012477409886	86.12829266392447	-39.4319830873052	-54.04323485668836	5.004335796460808	-18.441634585457763	0.9179474156806284
-15.97231067930403	12.56682051650833	27.156847423771623	38.28716755265023	-52.17763155750879	95.33823946302428	42.873818290308435	2.7210973501731246	18.738165498963724	-94.62655777339515	44.717262146854864	-91.9141935615649	13.033090866570717	-37.82863957358573	-11.407014201822705	57.71700538701347	-56.66344426553322	-16.7676263177474	21.21518410093958	76.74267028260618	0.22442186769304723
-60.346876911298274	59.18054276812754	-5.841744330389133	-33.76267520893832	70.83106629285578	-51.59254929858685	-61.5708629144841	-80.36631316837826	-85.98809455890834	25.088955580559386	-19.285896325433825	-2.2276692495686348	62.42008750136375	58.3317897394125	-56.49899596223773	9.905343993909682	-80.2110177842275	38.103550441700605	-37.7626303912894	18.372796231111693	0.8884865710993447
44.45873618234165	12.965837225019825	89.42517679296145	64.70241470563681	-98.89801240724626	15.746582378067828	75.04353682078386	-36.366539604840995	17.64573837201759	-57.57706299247174	-83.19467579652995	10.961446828326515	98.6581008486126	-71.52646222067142	1.4019385651279208	-1.146814412840797	-21.392524429906317	19.574444985550215	69.37004482827857	-46.028734429056016	-0.45790834715024087
73.09598345797846	-47.60280546210096	36.10324888218909	7.611263945323273	-70.3796005630825	43.53845568004158	58.51571463701336	-44.41837848512926	14.084979070043246	-3.627304220456125	-22.08993410539503	-15.165021748933171	1.4818110863151048	58.76683270033496	27.187215606007612	63.07144372312766	51.00186100298251	53.065541439551566	-69.43638319985266	-37.314337701048636	0.9268832320582852
-63.82758116802694	65.73163164305487	-45.44447173897262	84.5297247070493	-52.9231517249638	-9.098656288252172	-46.85570738486737	23.52412657114651	61.73560110669814	23.23815525547252	26.1075926534958	57.90825850796725	-90.26971897549308	65.53957136223241	54.05766226283549	75.4381715341535	81.47404494387698	-93.29352102571629	-72.96666413284393	27.446618448574938	-0.6765598505529019
-97.02309292774358	82.93178935798483	29.144984718896808	-41.655454890482744	-67.0017763460693	4.19882678432171	99.2390327452429	-76.6585880104239	-29.192583823086153	-28.31125692881622	-28.948964999595162	22.40554673922712	88.56637728980758	80.65717407222334	28.553430057198426	39.31555024532264	26.553550058170018	-92.44903287363084	76.89078338264594	-0.43974661280175553	0.9048595617816605
80.96204823068749	-63.98651015806731	-24.491369102229214	-65.38016594151337	72.89566907792113	-13.808315679990685	-2.5440728840545432	48.47162090313651	75.50222058948049	-32.808616296628074	71.0206868193165	31.27575803574578	24.37002797438477	38.37539273126811	-32.53956641794389	30.714569130752636	81.85194567910875	36.054162278036785	-42.68041155451152	-35.721479163777076	-0.39570589105909626
-25.90995337260236	73.36402775681577	-96.9191309791855	23.312762505367488	-50.25087245736874	-59.9898515521911	81.59828176373671	91.20324734240234	61.38574484676832	-7.401469028864511	97.17658884114016	-98.03992364004768	81.85058417556087	-81.08983505351975	-66.65760248265721	61.350121491951995	-70.15042599407187	-71.53751906746287	35.638742953671624	-38.80337324015321	0.44979422594759677
-26.053476226330986	2.6091431496708424	38.110977153263946	62.897706885965874	26.47211695672067	24.761181428361326	35.339824641652115	13.232077930219617	87.12995766924675	-23.828551361282635	-12.04886754086101	-34.02989562538134	-82.00435408183155	13.352601419776434	88.67847625701029	80.99436399014093	79.55040585710262	91.88970475148025	-72.54555404998882	-55.13964586697793	0.16106971975624582
33.85786671085006	88.09676549880871	13.085133336288465	-93.32569471776566	83.21126025274336	-27.254944162540554	78.80261068276377	-52.93083863274837	98.37726351984873	-64.93897555368585	-25.396552105389986	-16.564424910542357	76.85359198869881	39.97383774931217	51.798732677558405	-15.931651794964068	-1.0168672879513565	85.49173861034586	38.54266974416615	7.678526750247698	0.1745560556428707
-92.72180742012428	-82.58806031547152	-54.24114312765749	-12.188487989569708	7.6534481899949185	15.607576611590844	-27.290599430102816	-12.771090925639484	34.236338889197896	-14.857100695411532	39.771699646323555	84.89187784027612	79.65650479051774	-29.701972895193336	-52.38187365718474	-33.485850785412154	-72.334830629129	-28.658094235935778	-17.32155436331928	86.27692523097295	-0.1166068589650771
52.32245963167006	38.40859374500013	-25.103518031434817	53.87615415592546	96.79357837521687	52.471295298230956	-37.967902590134514	20.33916994980838	65.98626620111668	-64.04130396319682	-14.484110347662636	78.0239205933209	35.42383853136886	-27.52652158960504	77.30416817537784	-7.387544592726684	20.930922868952592	78.51670128615615	33.54688907806579	19.830617517697476	0.5561405802350914
74.70731169710112	87.65714120230692	14.120188419547517	24.625030326867076	47.241710123063115	51.42409353153201	94.3995681048257	-85.07809958997436	-2.9271768423396765	-46.26470260353579	-15.439999673906414	-81.69749764295729	15.122585857291313	-49.38592286465915	53.40130629344179	59.02325405788309	-81.54955957146915	-8.092269982879017	19.932656019486686	52.55932084660921	-0.6616686573501044
-26.748272163630674	72.9990497831717	92.16664250503393	3.2017086907357992	-54.050727620029534	-34.12480686381454	59.76459569927147	17.271449341201972	-84.58022264598577	-61.02773375882518	-87.0548821728492	83.24194806432459	-6.938391829183942	87.40799296629072	-92.8798244344594	30.794287104056707	66.39905846244085	-73.571168622608	-53.54361531554965	33.158384658357704	-0.17081995520222076
24.71176802317838	-3.891331722415586	-41.00902805857465	-89.10852302257778	-62.85179450045244	50.002233377962085	80.6174192540276	42.135899243301935	-41.64744182194357	71.521612576542	28.76787640083154	90.47930583751062	4.565871402833935	54.859786698276366	31.74506966653209	-98.82960309077846	73.71220533808065	21.425260825875682	-20.22448593007499	-52.05869477675393	-0.22058674482229704
35.20096106982092	30.80527501492159	86.75589619154081	11.253142857654169	-6.776448702412367	2.3074253304081083	-4.445399237995517	-72.93704793236155	6.726907630327858	-92.73804102102238	-32.39202438263371	-38.61471729226862	0.1660467178000431	23.5325315710476	27.304170650071285	-40.29246672998552	34.486088110298624	-8.107754812884991	46.015272860792976	-43.48962408725618	0.8810716952097876
17.174390406613213	79.09884177938986	89.56535144167418	5.915811286561606	68.3589788601958	-42.35231812574219	-87.74466741387563	-28.967817242043424	79.2867546953174	-64.57274984661001	8.802168253584483	-42.41012225766483	74.76584642573187	53.006204313200925	-57.53336923806185	35.24461446666524	-74.47120589128639	40.158578300350825	-75.8339875638155	-53.02381960889735	-0.9274521842054348
-71.84513534858428	60.89612789089517	-12.685318019283415	85.99298486678285	7.394726288588458	-80.99271149012186	-7.651108104890341	88.20742381605726	73.76286524221064	95.03844490243864	-13.283885201896695	-36.07487317091338	-98.61547000528121	83.1759981463002	13.906256357287333	-71.07444152304029	25.736058375136153	56.23587873840782	-38.13780506105646	83.951426615889	-0.6436219061228738
-20.1539427664259	-83.24137165330933	-66.93597943089185	-66.66049146828792	34.53876217087054	7.454018004608827	91.25351545714716	-85.1069869593211	-43.99393559620748	-79.83715227485067	23.356132968130467	3.1346005890241884	-67.89509055911383	78.31390152959287	-96.09850479137367	-56.964105879492124	-10.398543554782364	-26.14276215872779	-13.768031080166693	45.94191133361835	-0.37909477455637525
70.34812599132695	93.01573827266847	65.77553031531676	-15.499627329657699	93.00964259014094	7.775860727186995	-16.649996578733052	-66.98430022915281	-1.0645780531949072	-7.098840297460768	95.63827103732797	-2.8040186874880533	-12.477864042759862	-42.019566230394375	-4.367902071628464	87.6603992154972	15.27662133806993	3.890683119159476	-93.1598628297971	30.28180500345897	0.4229286304705316
-66.42266769063312	-40.5647946243594	33.18318890442234	-55.317529929705245	58.62306297541261	32.002870081842076	-79.51958145674885	-84.4980520874169	-40.90513308346737	35.27186611465629	73.60449369660125	92.2449894184586	73.23328266020272	84.89947739796307	4.404575716242292	31.572578723294697	-76.441380848524	81.29146542013814	28.762976666245095	-10.345185405214025	-0.6054959429058006
77.24430948460818	-21.26283453726184	-78.861665292259	-76.7690581076004	3.2326038825797525	74.54647722642304	82.18129422830913	-7.480805195120951	75.85308799807348	-41.13495435615982	32.988499570803214	-48.011946364613856	-98.38524079866649	-55.87864008377916	-82.20623025269211	-26.917775293494913	35.60645447615556	28.450588875206222	4.219987535105616	28.509265072532543	-0.9725303609038894
-25.27445645086091	63.14283855571915	-17.244050007420157	57.065570753243264	92.19562308011564	-17.450512730864304	-25.123766930340636	-10.9652698473448	-50.91837457299242	-99.41536514094511	-3.6958037519308107	53.42043055343217	30.920385166645758	24.333346923296233	-85.65506337228877	-15.728882787239968	-26.785237651650732	-56.68576489895503	85.33675036157854	-89.6508083598277	-0.11516165167513552
39.02477189044177	21.04454435645708	28.767432126322916	22.277656233898725	-14.913102126441117	-54.366259979143464	71.25973915610894	-87.95236956297727	75.48681576111537	81.47862022695833	50.16287219983934	-76.65264773685425	-63.570351809464334	66.29360467094068	46.97010928833913	-66.64200555684323	-86.19414278487032	-53.21116878620935	22.579410874414066	92.23681305017436	-0.4260934754248697
37.45369629947453	-90.97031579742234	-76.18838334590923	17.82871224511102	-28.93180818679116	-8.7916567915792	-53.410612180012016	18.95482212784883	-63.39982971088411	-19.665729856793334	70.63055642637585	-59.99954120500674	82.7672282455658	93.80079392462767	-22.38136556664014	20.720182849907374	25.98670347927697	-59.418578715578164	-11.90934227858314	-46.40148610798873	-0.7502185985890387
93.25549180903224	-89.38869760114213	-90.65806562514291	-20.203422826698315	89.55485996141627	25.81981901712504	92.54441673424841	-56.36295093804775	-63.01984888570349	-74.48697836038994	61.28780901343919	72.04604985751786	98.90530281225588	79.29554758291013	-95.09684197098505	-73.8620808787293	86.87771114372035	65.22975612292302	-19.270337439173304	73.46033986314575	-0.3588984951478403
98.19949614799054	9.929023113992287	70.7507149454153	-28.922366578034257	56.729325891754485	33.04249398451958	91.77863368517723	57.247809745993834	7.703179714766932	6.4640422444548875	11.615758564587608	92.23874360335833	22.542770779846393	12.494771016081188	-28.9938748818457	84.67084057422991	25.308986329195847	92.81350989088128	30.70901336082835	76.40494102174088	0.5346377155102895
2.232604901619979	-96.8229656874785	39.07522910847604	-47.50674128739183	-57.737956027529556	-26.65995737808531	-81.81793669240412	91.20579582996172	29.562073317017706	-64.26470083727284	17.203393158210517	-3.9292543352540577	-69.50129500353621	35.779671641295494	-4.984250039220711	11.674107930544437	95.46696062824168	8.771987373285327	83.63462925757702	-93.00578082435922	0.32290521959905594
5.307561910833186	-69.74256133359395	44.229029016164276	95.74240684189587	-78.42412932922444	-0.312384337614489	-9.253213931037308	25.058831724754455	-49.04683881865157	-4.311960914840924	-49.20316869267034	-68.50920600157909	32.64711851429328	89.64690039348312	79.88613817134615	47.83998020428959	8.908060227210356	36.27079757552872	-68.43473854364312	-25.475261430986535	0.9419112175784156
-77.82324811886869	-14.930605300390184	19.168427401654185	-11.74345482059698	-59.832615669824676	15.735715167042727	29.100752182733913	-39.45983378660618	5.459679860440758	-30.00789201628426	-41.308239326402685	-66.15834754325911	-82.45756972001696	-78.34135492989209	77.17270067474885	65.7121235716406	77.01241780374289	-79.13753412595095	71.6387631533056	-69.11974125235567	0.9999889415113666
-78.2963412895761	-91.35766740700228	-82.19596436072734	63.86434083884765	-97.61999957875662	-34.451949498383684	39.44001964449845	57.007853814647206	91.27305663401458	-60.58717739898469	-30.66051824139487	39.44743923150412	58.646439014294174	55.14129141178	-6.146161796633891	-51.64436858431487	-10.785452080426012	81.99603711632557	-87.74987320408403	77.416079041644	-0.4323154677631975
-47.784366806841085	89.94606797979316	-90.32552329757313	89.61959839916832	-61.06305771790701	-46.10015139538493	-44.03697539445026	-94.85298652839134	14.875039381516757	-96.55092855180985	55.337192871158095	37.931618933564835	94.2232687830732	33.40387574878511	99.32477568703206	42.161831456001465	-70.08997252931519	-73.17872741558587	-24.84506285239729	-27.83403443725598	-0.9046240771931993
-32.52946331658299	15.526821519322581	-95.94824348477403	96.47812131732837	-70.67103601897918	29.711953837362188	16.997405968565403	1.7796568044894627	41.89866666912752	-82.77565876029783	-26.62377439426433	1.6341862548058685	44.961581110445394	29.341830801943388	-67.73794230642059	35.582003221434036	33.354944650555154	-21.45008307726441	94.6777683964973	5.9527952180608	0.9459158658927932
85.97983992721001	16.197435233498453	48.794850941946436	0.46642533935006725	-70.34730136939032	-89.71777625253014	-23.9524004244046	99.30273878053518	-28.616530342033116	-22.086291183997503	-7.272771164536124	31.160212736584214	78.23295922032031	-80.76242903261675	72.21983659106726	-9.987498034167857	37.98438721583233	-39.81268827855104	-92.509065846907	-10.440554646079889	-0.5269599934078847
46.43115154786142	-65.74365583577404	-61.64651238917757	86.4462445911125	47.7712509473605	78.8973832952052	-4.479609475002803	21.989441583428885	56.858484137773615	94.354527968448	43.87262135078274	-4.22934391329926	86.14077209425176	5.536742995106152	79.7412216929338	11.35541851043331	55.62343844967549	65.1150059082461	-30.072404393808895	20.60297093102305	-0.18160533108140745
-38.28813078407669	-35.874402301693124	16.842628739298377	81.31438571403595	7.698060926558782	-76.74977597042655	45.95478186047313	0.36393983513229955	-7.493938600953356	76.65226483765025	61.60436424105146	52.03712543376176	-86.16902786316918	-54.57639959870206	63.8482115560854	89.47121345169967	-49.12380294059211	1.2865502952686683	-6.873369724567453	-98.88058354502303	-0.07950105731045536
42.63106336330648	54.66523191064505	29.594253575313758	-3.736406969056034	-51.963038479772635	-68.95307998502261	-68.41948529477332	-55.314437073539914	-98.02546839396145	87.74402342900899	94.14521876775135	93.4741076541521	-83.13122491916559	16.319508190937654	-7.126842092680889	-39.76316118833767	-47.63125468093741	96.85514559801354	-18.902498943194274	-2.0476465795602223	-0.45898307972342584
83.09730465886588	-92.99737911795467	-55.49115124809263	17.02440781803358	-66.6406149795124	-49.354818720567174	48.972723940492784	-94.7170300514327	-26.0359159899823	9.17477221898082	45.49043247540325	-86.07965064716731	16.737366829432275	64.78346078602931	-47.95743467843276	32.684472839390736	65.02840149833483	-77.95367387393918	-36.49301740705566	-84.15524504446287	-0.7852128107262717
