N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
7.288212922153917	-58.51307988279386	65.81579224877578	99.80209868360112	77.34810324126789	-10.66352450746652	9.385592697750852	32.24116975983139	40.48577887811501	7.839154732174407	-84.5728149275504	-94.8977697544725	-48.66760287309668	69.91530470943349	-18.77421419506291	-39.43750630683862	-91.95444292462314	-64.37768792675553	-9.748615255897164	-75.3620902068896	-21.622379543855953
-91.43721342936257	83.13637816360014	4.969000023162181	-92.44444451373532	35.92889939801941	-84.04988973862588	-27.21821644384788	-47.834728039145745	-1.9249973912680787	79.82486352565229	-82.01670163152559	-70.20331740363778	-7.468798159559782	-25.75216458622147	-33.59253078870792	-5.2921611577098275	-93.37855607187926	-51.31138288190853	0.8645177705690656	17.47547812837186	0.4974294767213747
76.30479555731102	9.920181832142234	37.553546686563664	73.00592415747263	-4.696759888530906	31.410833156961445	-26.1876054972455	52.715517173695105	84.96880302559984	68.53015863586282	83.73834893686319	-43.39053458207594	3.9398266607243926	62.96322275199452	-97.31586418819982	-26.8020909255642	25.12303315149171	18.97438553191904	-26.034336362976234	-69.05601429309442	-105.15301038384969
0.5654371722777682	76.80529429206089	-43.85365314430185	-3.8254081536644264	41.77424511951443	57.127387806696646	80.58583012301679	-87.94187421156559	14.732420079299686	9.677679722628582	57.544872419125454	46.028597503244384	-80.91887857022766	2.5060932989795077	-38.40470784398451	-61.377804136521405	-66.07907467134038	-61.514503066050196	37.635920556390516	56.90511193790692	171.2112321359836
-1.1922096475766182	97.63158612724106	51.475981880150954	32.82695302404659	54.851570572815234	-66.15069090778125	90.44408058297023	80.23862382116954	13.778064596168775	30.891171673040645	68.86350217969434	-50.330696909272476	87.62245734004804	-50.05487669620954	76.57804150286464	-92.00968171996686	-14.23448265525684	41.41037687047307	68.60257885388796	-2.544473941240085	345.8610522498532
86.64552366537143	78.8187200529093	8.606935694285937	68.44933795965079	-47.61160718774773	-21.969680811256808	31.4007660702853	-52.64000771546298	15.794721783549363	32.88672459987231	14.778209843029444	-80.79857451244496	27.720402917380866	73.56036914560019	43.79351592514783	25.620088850733993	-72.61051403393301	99.3055307657016	-79.02426439450853	-77.4904407464071	-367.29117505707364
-88.16091853178955	11.898894427835089	-80.85858701373286	-17.776565103820374	-57.82677319330196	66.8353771907075	-27.414359614121707	71.57716324457257	92.82644648237311	0.12703654527467734	-80.60329187597499	-54.70565447865909	-58.46284782998483	-56.87620038962993	75.63272847659428	34.74937774739428	-2.8605695930766757	13.210553471522786	-17.58509576306389	-11.63388211850129	-82.04751810915235
0.4919602231797171	67.03459474225696	34.40932520064251	59.37869044312569	61.35618889685321	1.3031808669449134	-92.91094777349139	-5.9276120794454386	37.29934839560025	25.327360866158543	-44.70963858589745	-20.67890540706472	-68.671700918767	-85.8076605993589	-36.27447874049623	30.381356934576218	37.3291544786515	-70.50959602505067	-42.69333976063878	66.77654211376276	-233.72554617444814
51.31695551535901	-27.43140484480817	73.74291083959048	-25.80722280745023	-59.580425921900314	-63.743720140575256	-67.3506978657743	-63.78978620362488	-13.678541158742036	74.0191107341804	84.94171452755464	8.279528552629671	-42.1420055882266	77.7847695289012	79.1800391737595	75.52166771349184	-73.18813072156459	97.80033775691865	-32.04686537320282	39.99241345702828	-171.56513135169018
63.86157125916665	23.58169478969161	-71.3759427441719	8.082290140779236	-8.229385639245422	34.322285930478415	86.62287027554927	-51.62942348622075	-86.85237738851976	-17.361674943642996	-73.83316909142074	-31.304603793192086	78.16281920913747	-36.39466811725958	-14.668480997557396	79.41731337766541	-66.02409046019118	75.83438324068271	-88.87278576809061	-7.38779246918196	-439.9013313507257
-9.6949279735542	75.814017046298	-2.7101358230842436	61.963165303623015	-27.99889923956998	-42.035939916582564	-27.592459835934875	83.45382159239838	-19.0294024934893	89.36229522925635	-98.24873008893901	-5.654120870925894	62.127939573893286	-4.597351572468256	-89.30916865258642	20.116246187055182	-43.38692349301907	-1.4452533346315874	-87.58242771638774	-37.798596170280184	-423.3126065251787
-6.791617377945286	93.4621445232585	-76.73583735925624	57.31559728450216	81.83032295259986	-58.11222896550794	53.55494236152629	98.4815876759657	-38.73883156408231	-36.36036449405866	-5.322854160220075	-35.45312162695137	39.040532635331175	81.1776470957114	40.2225350201434	-77.61494936600018	18.363035397280385	68.27134448232869	-1.0798673193540935	-36.96385002711826	8.921946745602286
82.14888570886953	25.39448723492974	68.57540463507021	8.557311275041798	-39.50917354492083	88.98043682701052	-1.9697474091453273	3.552258901754641	-26.816098498410753	66.63591183781614	72.83697401445949	-21.1433135864917	-32.82982141739055	22.062132152538922	-94.97952632097761	-72.22038830026176	-7.902273819467638	-87.53808328380248	-9.301273868128291	91.37612424086149	-74.96507742092862
-61.12352313087845	-59.35188799271594	45.783382495923405	-38.84255595639843	50.08336511304324	52.24413356906655	50.62901872824398	47.9621466219005	-6.688667203669382	81.17779834196091	-26.39250692923089	-8.462906381058644	-44.064717392600514	41.41740577433691	-17.231555235771594	59.26880097671972	83.47804556949396	-61.826363255322825	8.566506450904868	2.799001577255794	43.89953172877241
-25.096841202150856	90.9923000150064	-6.461512050340417	57.0456900924749	-6.942419256120289	61.48190933326356	12.02112239454533	57.80988249824412	-80.96934928007194	56.34273967559329	48.84059092494567	-35.293945746919576	-32.493227007509205	98.48018682143771	85.68653519968157	21.74492089141249	-32.09895193315984	10.20715049004059	-30.18371257254833	57.71350021827615	-168.1563962688337
76.79571851674356	45.13795205262812	-62.767778970500984	91.92019448353636	-87.69214802411712	-95.10611526080892	-10.835588771985854	40.68840535865485	-35.25126147397164	-14.246936674997144	-50.627573689136305	-71.39102380611648	-52.12971993830284	-39.681038633629264	26.67073337809414	-36.150379217380625	92.36862722598508	-59.90970588886291	-1.5228629461908554	11.842079619598039	-9.561674604153623
-11.350029837837056	26.42292001058972	80.54028251647128	-17.773304013523855	-44.726148608065586	-10.449378862886931	-23.15103969960073	34.73897583722737	1.4918949403394492	73.54279612515015	15.200689289986343	41.731017769249405	14.835315944429283	43.38292688041986	63.575235338438006	54.91649127565779	83.9441226491478	-75.36058920579529	70.22922539167459	5.168623147724972	351.42325257579796
-73.06007369604436	8.107051289948288	-68.97341037414841	14.464457222304091	75.6783048713555	-82.51371662845	14.140683670618841	23.15774881560357	20.60612864893936	-46.333998339306426	4.453033250358928	72.9104951668009	47.24505713321443	-20.254023597084725	36.25694563908897	52.824680492151174	12.36899931935342	71.24121935980051	-91.38409758424267	86.10070105154236	-483.6207216050608
55.75417071465242	-79.98969149140183	-2.3338108187381152	-64.3557446921692	53.02929564260947	28.368246455672136	27.875067268727975	73.589415596631	20.00118592916988	-34.68570467428415	-87.77069406374709	-89.12293597487971	39.07515753394145	44.55773647754327	24.398742486155257	76.8334742100194	32.13810659829994	-50.00450641716052	51.59515591797995	0.2379096793995643	259.8964763634332
-46.012672471086645	-95.66717001407554	35.77980338605727	77.12548689577073	-88.06085313211327	-19.24104112866611	-92.56364124907881	4.9217462536055905	26.87365037656997	-80.95000409698659	-59.167145433965196	-83.8282970951099	48.05915001222667	-13.669306476752439	-58.88643168105754	-14.983625010088119	36.3688673631537	-63.60573569029524	-10.811780032329537	59.59532042340709	-71.92400696945005
-62.2079285418649	-16.295104507451555	-62.447691084282766	-99.74804011140736	-26.5477163805117	-4.037483138826133	-33.82272367516852	21.38086896803057	-75.07021385950345	-74.49863330585595	11.964491494161166	67.76149217442085	-71.75900244760717	7.411698829730923	96.00076410189192	19.772414041835248	85.73579859358085	-30.717369878490032	-85.51007321130066	-74.79660981865442	-400.6181627836185
-91.87058932748853	79.06455682101137	-98.0366970147597	14.24534512333841	-62.49981117229324	55.56327466993173	5.466541811709135	98.17211718246108	68.93938267165265	-45.85531998310095	67.16473980488942	-55.893528257388226	-1.2629046606220697	-81.99231050114088	26.55373633471308	-34.89412132422484	-89.99756737138303	59.27070145768042	16.487875926443024	49.599149440197266	67.90632981881603
-40.290981178850906	-36.234516534934215	-6.2575145274948625	48.37047098423918	7.637345717922358	59.22866869325799	13.578752566326457	-71.8659461980166	30.17590227402465	-90.23020561313157	-14.879850079583704	69.30783955673971	-52.63837528872697	-44.27285069940912	80.68372180798517	-34.1092005266722	66.64955424212732	-66.04208492877457	60.99472879663509	53.86946318953693	289.01715625332974
-38.1282389811846	-15.196356094159341	89.59098909197778	-6.382201715085074	37.33573413288377	-95.12732615408075	-56.56816423622442	28.28218670453373	-39.916410659933675	-80.08262045675991	-1.6245504870467897	33.78324112984973	-74.40843752278883	22.01742638454718	67.65975692753094	7.533417699658457	8.978732412466343	-12.140800515837299	-28.011679736460565	-87.62538080788602	-108.84993841300748
-14.17145106503628	43.18679720225299	-9.727629820495821	19.525438326513495	40.69768399688786	25.861271198390384	-93.59056886805601	-63.63360498877084	-12.560731887234965	-9.29426384130636	60.14665687951589	48.550205635334265	-97.14341974117238	96.00966127151915	38.44357030464488	77.67258423496472	-51.690885749602344	-40.45884701595557	-66.6572892993799	-42.336331790854054	-317.1743358999481
-63.95468564039501	58.140199175677054	6.682140827970628	-68.41117610370884	-82.94531694311947	16.094566808786055	44.587313361320525	3.634452612634391	-19.815720290450116	28.843195581971116	-65.37359783776483	51.27542757165159	-83.42762891384183	90.11909372511312	14.018591905215303	72.48962266652788	96.03778386121942	58.84739982793562	27.355270011602542	-0.9708742963956922	139.09997482347796
70.01216394662654	47.68379600594267	-9.252687196252523	-89.55669670849258	-20.18596931215069	-39.24113958243098	-88.41274779907977	80.80020852638594	-26.89305164006157	83.73481588655142	22.717237915562464	-86.11937359245383	21.85369158687726	62.84730217568594	-30.542002089602178	10.043135504273891	10.4269770023228	32.57972525798863	25.558959376843248	79.83029995051305	103.18469690071188
29.45538425559687	-93.65783262422337	-33.25798386885259	88.70256251250993	22.559352052816138	-97.35592894188242	-82.75606826974509	72.98912907353971	14.459000014711236	64.09091947575826	91.82658360510658	-64.00902544758787	56.77384049874192	48.94538803998017	-8.271863907783072	55.04547072548601	-4.4620107404631995	9.432958555746865	-93.2915893672253	-97.28844908582826	-432.0284638075171
50.7715418442713	-22.29450923758276	31.706281091086908	-53.01625476846452	79.36330760908814	-16.653338361852903	98.60596314184849	-79.3918172383335	-1.8559383757376082	56.85244984311973	-63.365923378091146	-99.39369160501433	36.30017282388593	-27.56401300044014	68.94338333350314	87.0993987271203	-48.508647885918734	-66.52039033620045	66.61040996724938	-27.289802079089682	344.1486505292768
-99.38443902631062	-89.84118726805872	96.89952317555228	19.26222135115259	-30.056212457156732	-68.87953584096249	22.56541164904901	-65.35590641167124	65.49814818241038	-98.13782716358914	-49.93554424812932	94.4747270477626	-5.316954783686498	-14.655250276283851	-20.53182721610986	-33.653330693641934	4.5354249778824	-6.492289094979327	-43.19411688834174	42.13450940131247	-228.01542090881284
26.935476510675244	-30.144261992963095	72.00464518280933	93.96486749502776	-38.0816347959591	-22.006869320246537	69.45486357272571	-25.180300481597612	-69.11954655759939	94.18690208948311	97.74457250548991	-58.58251675545352	-7.177071772538099	-42.47867964455174	-9.734461088388002	76.90916557186048	-66.50537273457608	13.406569235498594	74.89070387618807	82.2486289415483	349.0373097337576
-39.98521100193635	-74.10858719750762	-27.558160774543737	-14.163381007347112	68.00445428958724	-85.60266213291969	-88.11891344060714	99.44540247822374	20.46132690792406	77.39555920412357	-9.562883190194242	-11.307567044396734	-45.28343287975294	90.80628257514152	-85.40221078929726	-48.13480988072947	-7.294569536592576	-3.9992349917022665	-22.00710119195361	80.86149653091658	-134.98933813674023
43.78087244854669	19.99263304482419	83.87806164891339	46.9964456529795	15.600507256338702	-98.22494858710324	-91.4631270701908	64.84926272933009	92.08293697979599	24.949512207561185	-27.767423644048876	-25.8539988375543	-28.242436103862985	11.751156795310308	42.449627536595955	-90.62469424085866	-92.54684369299993	70.60831713375646	92.06933737720695	-40.58833712087391	475.8761325929927
31.80969556643433	-99.25760708515101	20.118168610624537	-77.4042552321111	-27.71171458740693	69.85263293649172	-27.72785135110219	-18.997543189650884	-80.2250982778088	-63.87283914077455	-82.96041772402575	-50.81803385398811	37.71718799720682	-29.66337701438468	-10.195434092395232	41.03873043124395	48.42418141335142	87.14738621568733	13.853211213006972	17.860502765436607	65.31255514322265
90.05502940427121	17.190488868940562	43.51216895575527	-94.43419895511813	-60.24035878426284	11.107592830655207	-42.13733292887001	-92.15413781510932	-42.65818947077664	-63.427174395420224	-1.0419592654577343	-50.63525702779794	58.1365744997814	48.73247053270197	-25.085943851908127	-7.072595027460764	91.25435675446803	14.810610597934826	35.76713054648917	-11.251704958188967	184.5862210518422
-89.30800876594292	38.235579776632164	-58.07342169652261	38.63716091358526	55.174524510792935	94.4473607433217	12.227925604142385	95.31774345941818	-97.70679734250078	3.7342595955548035	45.041966723558204	24.771891646198398	75.31365065218606	-59.17972372490126	-93.8403721365832	-19.002474100238828	74.16945851076292	-19.44535636756433	44.26945688613023	57.99898239428214	204.01429029922377
34.17347977724202	-36.176077461755064	-68.31833435516256	44.497596209817885	-36.54610229065318	46.447603625855265	-41.80585933741248	9.62243633126829	-15.715835800433524	-99.8673459680907	50.62212465669802	-81.73000742214774	82.37459002683835	61.99740247969061	-91.64431687344765	-8.020806660581044	71.7568717676777	-54.28253335633171	-57.8352783770216	-95.30190574689084	-255.4090899694777
16.937771788359115	85.60788037118556	78.20718211434419	52.94823576156725	-74.80715110460217	-99.36568423174674	-69.87799150028344	-25.590765904866842	33.81415066521285	26.020876328293667	-12.929031570088483	17.197279425232367	71.28937101497792	-41.77812349983814	55.035347271876105	87.34371818806662	-49.47791348107806	48.35672986545654	81.97530966517411	-93.56234558558589	443.0639968543992
-88.91123479754013	-27.7726110450309	-86.62261857253534	-89.99913000186497	92.44167377803777	75.32343726466581	73.51722345480002	-89.29150249435003	-21.542755056864493	66.06130168052275	42.119270489950395	30.14663902085789	7.712385976012001	17.694528271593796	-76.5854359901997	-13.077894174338397	2.634925973911322	-41.74568881772742	-33.02769332298945	-72.54731556483193	-138.9560280933366
51.61593479748589	-21.96985199854602	20.47784871522292	-23.650464358767138	-86.73702882159459	-56.64342323459628	-82.05710212081094	-96.0505251817906	-53.104711725521334	-32.958570237143974	-24.05834914463101	-60.50625046737403	-91.97785668161582	-11.331280653018737	69.42242736190784	27.838813443764536	6.379632895539245	-47.82270680963207	-11.260453864283647	64.23044143566088	-75.71241646663853
37.86309453744764	27.51988684382634	16.566484891666036	98.15081751216829	52.06669484673341	35.93795800154032	67.34503609944227	81.37854682121016	28.862673279757644	-19.216877259465576	-77.12043702954487	10.906613019843121	34.215241695499174	76.27328853927105	56.377332146287756	27.64132116295616	-6.980025217735843	-99.54633084328626	-12.640293549214476	-80.08363433576395	-34.5069229674844
-41.98050676001943	-48.241150843883716	81.08244332213224	6.637385535413529	11.05309280905631	67.86711734798686	-56.291868844735646	1.7507670968418978	16.274239558194495	51.45972917279741	72.37358628519155	-72.76254661273481	28.821858750980567	-31.588207624253585	59.21884955685181	21.183362752451757	-96.0386772985029	72.21572858548083	73.94737935306875	10.582918591197426	368.20925723494463
49.14767232691736	-12.66408351694676	-50.642932364082995	-13.460208963833708	63.55697564166658	-34.62988678628915	57.557648446941926	29.879145133470132	-62.43931617938097	62.16794149696284	78.29200726625305	89.44656740114186	-46.576278132850746	-23.22962859055839	5.228480957279459	35.000371996914026	21.724705035643026	21.066915438844916	-97.2273549641129	42.100996654667426	-498.17044037212037
-72.39615712376516	-19.272442202501324	42.79171040285209	-34.4403960706271	25.645340250235705	-51.8389936970203	96.60077350682681	-22.098095185025898	25.948651259843174	35.7983845405098	87.13562636861849	57.85999904445501	25.312232551749588	48.82291306477396	-21.55278352490349	64.98628279058215	53.67915867957544	52.47366963811484	-19.805780552597383	-72.16256032765114	-72.97471598710321
29.93570936809448	-4.719993184908901	-13.823392902779588	55.33574491405048	72.51063930956815	52.643265616111705	-32.48871186264728	40.57621294836659	98.45376791754435	27.41385869148158	-5.912169990591437	-62.664105114828004	-6.032958744323196	20.10925437451192	66.8472622156803	-51.707178838428504	-56.95259832317714	-9.737193808571789	-65.06861913240662	29.687329322448477	-333.2388721028493
34.62375403369876	-36.86413875670982	-91.08119307607868	-60.13515308802499	12.805022105858214	25.285271567030065	25.657878243059002	47.297889039538944	41.54040016691977	-75.1789168328487	-45.16349049278112	-11.411632305382753	-75.0734836325278	-34.19050283436262	-77.32320120343128	-55.233011322166156	-68.06113435669232	-26.37326511588209	-90.56263074934789	2.2750172343810817	-451.5714928248665
-60.12142274828389	35.21955105823454	-20.832547140355004	-11.246399279675742	-13.513878977131256	-43.40476942988016	59.237825210368214	43.1106623434691	22.91265761444747	70.1577910313797	-5.21654442288046	92.17064931874859	-92.4446744453279	-67.54447738697644	-44.92523124553689	-6.819321801909339	40.918700657375155	97.82055242496611	47.44943814097792	48.422063358948265	223.1065029185735
-56.99682128852071	-26.115007324910806	-28.65687954904999	-2.0695758249011504	-41.981164666167146	96.51290689879642	55.775601929891934	24.30051949095811	-2.5331256030509195	-59.045050142294464	-32.850023206858395	-61.64942037355525	-35.18690320378795	-76.01262463366908	-19.821243266220108	53.80679482294124	60.49071707544559	51.03704254952831	13.474902910686382	-83.53150736162134	97.21835034063902
-75.05084474350873	93.88188800405959	10.669332828894042	5.809606891772461	24.187756251917975	24.651183414674648	43.43120277199915	-41.44640455383719	-81.55319866370705	-94.3783063133572	-50.16017653804528	48.296934548823	-91.65031239902356	-81.33418439593447	-50.79335736314627	75.27561767339137	18.59756971382025	59.53860254904322	23.943499036890586	-73.4578118341939	146.20343246251755
-63.184124512100894	-72.1819298115334	2.702050642024801	-0.8442199852580501	-54.13353241849996	29.57488273589368	-10.638423043616513	-27.64315429049246	-90.79131009630413	-23.182157056443643	-57.89060879769825	-48.92020624222573	-34.518540899144085	-30.858667737980383	17.267378630500033	-16.206943176140314	68.96817911020091	51.74451323042487	2.515466821079528	17.829021616252135	8.634326899980262
74.62459764200503	29.322137781572877	-88.35456462474517	92.78503492813189	19.11850576181513	-84.11403806765163	-57.03050271207364	54.10041622406243	97.98633037021338	-72.05778310662959	-69.1980772024194	20.615015347983245	-67.89604633422464	57.569015456454565	26.115441516313822	13.644794875933869	-86.71023228595706	-58.19160187139252	62.733025253274974	-60.89823986299234	335.96453955403894
30.68364295256302	-79.26550968584192	-76.65554210586751	99.52458496443296	-93.51149846287984	64.58623111872242	12.88064001712317	-10.696358000603539	-89.35355229567162	-94.34782408841772	-3.352653462669153	-41.628962611175545	-28.436982382913413	-62.02470629027683	69.24881753811275	35.54301374047833	12.199644327965501	50.375084212497	27.758750100400093	17.2259062531068	135.0517817509649
-47.07925165744427	-95.11012060726875	78.77448850047722	-89.22936513703502	-52.26227788643798	85.08909242302911	-85.2099823184341	34.4251247690116	78.3350180607157	58.637831587078836	9.476371009587893	-34.62900952049017	-2.403900526582831	76.60300622460167	53.10405171334767	45.652675894542796	20.832895294860407	3.5823671699266413	3.3099272618071893	42.11338925521096	4.511839890632293
48.09110529063361	-54.22073177198041	94.37286996435054	-83.31646550856253	33.18311884039633	94.01075815459242	33.226594519668396	-98.70294982384782	48.73764170786865	79.3728693650906	-61.95955055757876	-7.892509613502739	-19.161908148771673	36.607585925355494	25.985875121991157	62.525888668526534	90.90617526908636	-6.68934163309531	19.984588217656054	63.29599284770606	80.82427680571158
83.95460803029027	64.7006487261082	-61.11884181234002	-79.06572658706989	74.48044023872745	-44.16201494914134	-19.09377008768523	84.23263021471675	65.5813865145274	69.53220944723287	-14.902456545287095	52.34348384721346	-80.3283468303283	-9.78002521997476	8.961673628786968	-26.2412135764597	-53.41964557340329	-44.1428394675978	70.80540073646034	57.94748739277816	336.7111745513757
39.7747893595961	-97.316350792638	32.150905257093825	-40.12575103467153	20.651715024664668	37.85132553363647	38.455103359083694	-70.49234918446086	-8.635705066599698	-59.96901879992169	-97.35360809211926	38.404068799390586	-25.388793406757415	78.55531189560588	-99.07831234284863	-89.85871606229865	58.79225813574649	-99.61830108430891	-56.09330754517605	87.49188447656772	-307.6304992180695
