N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
49.8197295056589	-44.309764326295564	-84.73073845534347	86.53700897663916	-92.24906201405965	98.35283378977476	99.04290379576582	64.59600400873893	-58.23470787631591	-58.96382926281583	-52.00605669601255	10.278952610027233	18.382215444771404	38.14212627060397	-10.715911268720973	-42.04294189097335	-10.925575432234751	-17.03127815546128	-76.09477828605146	-48.36256555984113	-362.3530362436436
63.71673183717351	-39.315831643695454	-42.80653313454494	11.125580724191295	25.31594403096547	-71.88702252185679	-35.31914823506612	32.45032079642908	-80.3479716240918	39.825010537356064	-76.79489905805369	-53.5726302043251	-6.45840402409965	52.271236948432716	59.33760643696385	1.6207953590323427	-67.66787518733611	46.58787565199282	97.25194735275605	80.90597653681874	461.291077918174
-51.35481669529109	-33.64318658750372	28.622663092433385	-18.54961557886878	60.53757127724958	-89.37512076741427	30.545572563023086	23.66534896739192	-42.58225905350952	73.11553104906523	72.26166261453946	-60.732349057344706	39.5129971634521	-34.035812251718085	-78.26656314499303	-39.46800583789476	-7.903038652951494	-82.05274091208352	33.61390281693275	72.9711942275647	145.7457826754755
78.01346770479728	24.890103652823242	-56.01064243683669	-18.34674533231899	-44.8191630827776	-82.8932062785845	-63.01082801490598	-2.932753566255869	24.68965860555201	93.07480137338297	91.67103843115444	-59.193771580443325	-73.13362238527046	-82.5524429824216	90.0597056460671	94.16146768643938	-64.57865669518347	-4.8064856248960695	-27.11193967057865	-34.39926772002508	-122.09327577955155
-61.60532780402992	43.77254035876294	94.01092033214877	95.12620288984527	67.26009781033008	-16.596035862260237	72.16347239714247	-28.335145901766538	85.06957378722507	33.56281984506552	69.61164655654076	-98.34105857502855	-44.83991685498301	17.810800133727838	-51.545090728159494	-67.77459994036863	5.842229825055469	-93.40976495553261	-30.531173711551318	19.056547808340653	-157.0080511605368
50.2629311096089	-90.57030421056432	16.132964515432135	30.896128878140473	-82.66295024571022	48.67381835496499	-29.552653280552363	-22.2759903479339	-98.2980615811458	-59.160223864668836	-26.61897668846325	28.256575440626108	-65.65089447977392	-0.5756754362248557	14.827844064330222	-4.737529428214941	57.378418657292485	50.43154803523609	58.901612398730975	-58.9122173209107	316.1454677672918
-56.91715655312433	63.789905102074584	-77.58115122778591	-84.36097521002392	79.94004140083541	18.75528649333556	-79.08597955608784	-33.52891843597088	-59.253861735591975	-29.490065611689303	-5.839766546868702	85.53814177551715	60.309152743985436	81.87054720335865	-15.40818684447305	38.065627815930696	-64.23206833375863	-31.422901220470465	-63.79957588782541	52.95525032456629	-334.64962954731584
76.5063775372355	-45.95104272517394	38.03181072558638	-50.13477903642063	-64.89773076171741	-22.975710343198188	49.87356578931164	93.03941378958115	85.51161055368803	-68.30370023836028	4.922329384878154	-64.37279768738014	34.28310448828549	36.307064838129946	-17.840167080801052	-94.21456922323136	-36.913969888018826	-66.07126217664623	10.328554238158702	37.55867342267467	41.12321338323529
63.39207529714989	-11.657661411908762	23.70428689335546	-74.81327495618753	61.52792281509548	45.49788803951316	40.499900932068925	-19.266287372721493	-88.83770429884021	-26.765105801996114	98.76318521970009	-8.929190244396423	-16.99236809342517	-13.109318769684151	59.47709556059789	85.0921247581918	-46.84213751614721	-7.045816962143064	-4.090932757169725	-91.4630259319936	12.033011524815905
13.928637304022871	-73.75603518381041	-51.90298131500612	-40.42951207339427	39.32938051330302	67.21404220291075	81.74578201610902	37.82479669618348	2.4940544770832815	-82.19977171675454	-53.01316492416972	-1.547231152424473	96.41600870362171	11.642008878878457	76.6973878078862	-11.127860663470514	-51.432663225802024	6.696113329580314	-41.871786326589366	11.01702155491408	-211.03127215125153
46.37561585047237	-67.87369120291689	-66.25681141006083	-10.276894054633587	84.26877904981177	96.45256318861539	52.07686615847106	18.874111679188488	11.030704818048704	12.07136131953645	4.412490980195599	16.365228684406546	-10.549671689354412	57.47058967214795	-7.076448913650395	50.15831390600104	-45.86304042320617	39.281107126783354	64.53077852537271	-53.368342343446585	342.4433400746791
14.428097965657713	1.5441662055524148	-67.6434676798166	-90.15752493336662	84.21246973278878	1.767049380121506	-53.10100840845633	-23.738737677846956	-84.32436350382149	88.99137840608202	-78.07647921046245	21.131167844360604	39.15282512274126	-71.99540132970014	-89.58197781409392	38.43743787379708	-28.81683010056264	2.552104633152652	43.91643214040229	54.19356935580265	203.5176375834106
-78.3423294639747	7.749109489572277	-53.67877866949411	-38.11119890564147	26.564800759357126	76.49364126478187	67.63548704522861	58.79211023289673	89.72514221954165	43.68111653735539	10.215334283998061	-49.344420491347904	-32.82717220224707	-98.59274091981041	42.46380049377245	44.79794092222994	-19.704691920311873	33.28743276924342	-0.09127961352015745	-3.3698155319853242	2.666873776394321
19.834541712502897	-42.385161644510184	99.43760986958213	-35.152205282044235	0.16974857970089374	-70.58614826641639	15.612892051590421	33.70362918315266	-91.6753130041922	0.41909453994801993	3.9405834690260804	-61.67814529442368	29.730599712515158	-54.27444452083239	-6.603477639687753	66.87832443258884	94.71353486065823	-35.25481348689034	-94.00535852926863	89.26747665670149	-497.782618198577
29.285244180367187	34.17299284830773	-30.471555272145466	72.44892710296202	9.012610101876461	-49.429988756668685	-7.1143095516363815	-78.19619853330335	80.68496497838461	37.63188284046001	32.54206262250426	75.21402809895793	-65.28218881533058	28.977095099626695	-33.96390457189018	49.22794526577542	62.02347778398655	10.250818794975075	-59.64263565410355	90.73275948765388	-326.457431433069
52.90126914816466	-48.90751846348793	94.71255974653135	16.464605467845843	92.84501278155159	93.09277444472582	-16.834507841592284	-39.20509602566025	-75.94999396902242	-55.35967034585276	65.78126020892066	-93.42802554770103	-76.16451326100251	66.52737633299935	95.73980482681299	-35.37067468282058	1.5106943595144742	-20.55399058320775	-0.6056684377912234	-62.94953802745309	19.954837153528246
-18.157462193101452	-86.59603562170923	-10.113119296104017	-78.35390267785887	87.7988507218509	-64.06415450927818	12.564045865947463	-1.9787954783867576	4.330340170129261	-70.23234553280668	-17.102824161016756	66.71484654534393	76.24144284745739	-52.07917525384194	41.157368806917674	13.530552622654639	-10.027576047003748	-51.00102559572799	-2.3761539700835215	28.40873767611984	-19.350349075790888
30.240916951456114	-21.362900517841027	88.81553751381401	-57.63497901481145	56.592045165018106	-22.688805922162757	-85.5324425452772	-98.64013342777358	-81.92495483854248	61.12971874750929	29.30572844764535	58.73897111426635	-41.70988319541748	22.86542464875545	74.81570539381636	75.25511456761782	-77.36864164292126	27.6076779992096	11.517220897462991	30.88777205704102	49.29018046830128
-96.37731609577204	-22.14183967010493	-8.845518845010886	-68.47801942879042	-80.46288411778697	65.93168508597344	95.39629672630102	59.316946699726316	4.784513869504266	-66.1360558944337	68.62184894160151	55.59645134383027	23.846940752640933	70.9088937177496	20.913222302859992	-33.0705703542433	30.388590874127914	22.46505921627697	-13.35457085903262	92.1415198923134	-95.48669425926757
39.937719274815464	60.78013099286915	10.520192977837524	-37.7097526466101	-38.66070261550934	-50.46682754659806	92.93037059865134	-93.67502469242861	-28.51895336445493	-68.59081641629544	-49.96863442113448	-69.08720270814811	40.94597371117342	-54.340074509899836	-70.7873311796975	-0.4617534371283085	52.09772426712789	-43.51084849140003	-4.095170834754853	-10.23746276175379	-15.063366586523003
-39.62485754006833	40.52092762627527	53.567970860524554	-38.61619899242144	-54.28906092762838	54.96474174070903	-52.22980561902511	-67.60640136408512	-74.12502933575774	68.30540245064415	35.94286159031515	-15.805190776525365	13.46218937778869	40.86718053579284	33.3041344808031	0.15169006745645675	94.49545755333168	-32.2743116305479	6.527152490517324	22.189683014515893	27.239201447747988
-94.99007376702546	-54.89845684840451	18.8403513345543	-87.75328112559713	90.82896495782867	-93.75748270277697	-10.190650166421776	24.783454925081585	8.62731000290195	16.345161838025064	-16.8923162159019	-84.83468119058703	2.0945718690005464	-21.797504449495236	68.63912472887847	-16.7785561809458	-95.39140342991159	33.79499138123637	-97.33682956168566	89.32899236828001	-514.460478597855
54.5464668225527	11.112274045749217	44.86377356687535	-74.01066423052109	22.450766010386715	12.438623844075096	-90.04383167633793	10.296597584977746	92.22564797355705	-81.0909384895164	46.25233230237606	-51.55428394415094	94.74984461511957	37.10351354439331	-24.066471727630855	75.27651875137309	74.72323996171139	30.414102939570085	-98.07186027395865	26.019960662558205	-497.032621590646
65.74498444000272	-63.03973236391134	79.76088804421184	47.551937108769266	6.468955842397705	80.52329719643984	10.154230558216582	-49.49819727093696	61.17457952322383	-64.18961586064864	-6.096833664959277	10.412775963722453	66.05960778100041	47.52705927062132	-68.76187692135296	69.07454940125729	95.1831819966416	34.71676635091163	-68.46372881804703	82.90259307892646	-367.9528417832106
-74.82782913386279	-53.394051420193954	75.08895760452637	-90.49040611999305	-53.78653147003665	67.41645585327586	65.74296482161682	70.56814535967305	-67.0929932411197	53.78241485288942	-54.57106786069088	81.58954900321865	22.852804851897417	-33.91039473163187	-10.196817682041441	-0.8516345383345651	62.1886772560068	60.5620098246834	-71.37205275496036	14.240111437299646	-359.60696758723503
55.54185696414061	36.95970293304555	-20.675954149245896	-29.959105200370857	-8.742295924720622	97.03100117107769	-70.33041038548424	67.6737936216085	54.283713385384544	-57.82715604573785	86.87271086993928	55.13382895160666	-52.43648241581216	91.4456427373704	-34.42210691599081	-90.56861747753062	74.85775931260045	58.48024715436324	-77.76558893678353	-62.79365106168579	-365.8967276633557
-49.70649332092183	39.48440040252717	59.17426723887064	-24.129240412419335	-53.56228504252947	9.565409553121668	-66.9684323820986	-16.560106322176054	-98.43257315432754	48.300416200335036	13.65907925286534	-31.27432676079968	64.91712677556151	3.7221783169775193	88.94203607203039	-15.712241254455606	52.453101868554995	-92.70524722183464	-31.10663220386185	-31.959000208175638	-142.88016094991738
22.51826733153483	2.4181128490934185	20.328379617162895	17.23425225123232	42.50429784441738	96.63587058995432	-7.165008867492247	94.31094280268547	-58.7605266601763	20.680920591971457	51.7631744093035	78.80768520558186	-6.310579315901023	51.07746724959907	56.796915516039235	97.70427105054512	-63.61458868408558	44.7262104292457	-79.96877915821933	73.12254545554987	-422.21807760961326
-88.93838533562943	-69.86445349398586	-97.59194967594476	9.862084717457137	-69.34879895864638	14.221069636263309	-98.69469059755566	-45.77576558631247	21.651491054589457	34.19264645511572	-94.68123787681138	67.17634821102214	-24.22273711497691	-75.4203288445201	-3.943762964031265	1.2918961547402859	16.72503781446713	-11.993878166471887	80.42168898451811	-86.29408118963808	432.87313865246995
-14.120670278726607	33.65402956462066	13.292176234012615	-76.76268614136374	-86.98443775647144	26.354140161894705	1.064976544046047	71.63882744755401	45.04882576549366	26.496047906277155	99.61415354230817	19.268536453772114	20.804807978173343	-97.75564879910064	39.81815866590958	94.84928363345787	56.588182173737465	62.93659427581744	34.074498184237626	45.82958566860856	157.09596236498527
-29.27977137723559	3.0929578990490256	-9.517986219488606	0.13154614433837253	24.890932500320034	-8.674109838881037	40.23145282524695	-78.90394565164655	31.311429060698117	90.64749415465141	58.85319378775537	-71.36307504505783	-53.411416551084656	-4.595030909251463	93.83723014095281	12.641692718481053	9.801802545164023	-30.451010841806635	-29.646504571039273	-48.473518141374974	-130.07468347473804
91.69081981418393	53.03290156781296	-4.310292232283388	89.69825973254041	-42.45128471066817	-69.03381585358679	29.285675155323304	-14.128729667709237	-40.96118055347664	67.4588016125804	41.02132863250853	-80.79219599058783	-45.94320406042029	31.132761810730216	-31.229131952167435	-27.058312065121456	-17.849097922485086	62.71148701246696	74.57986558910724	-10.182118078867191	378.29336730515865
85.014035711655	-20.325478250896523	83.57570193540124	-21.274535019012347	83.82929930678958	4.999842644856798	65.72288950774214	19.20975568409166	96.60988353899745	-33.66201583235768	35.16833023475857	-60.20275951054308	-36.269738616890734	-89.8918762894962	-81.52059577560792	-11.27477619816672	-41.61668921779975	86.71374109857808	49.44774309190635	-65.29072027876768	271.0022888857876
59.02886979097198	11.578469532733777	32.96159113256323	-9.524770002015416	-26.274272943189587	35.723130890367685	30.71068615152214	-67.71278172278372	-22.641872453811928	54.027277430200314	-32.19172284103615	86.82246386539788	-65.7746543272504	-98.6011325840761	1.001060202888553	8.649056067519112	-32.122217097160515	79.73081866620669	52.34508900674041	-22.494261641571683	271.22353224755926
55.40835607310757	-31.99649559722195	84.97612466698098	6.982968446016557	17.317921125052862	-14.235472582525333	73.7395564083632	-65.68844988125946	75.69450634202511	30.485546487581985	60.293962116580275	30.284004407592562	20.502724335381046	-71.55348797459986	19.920565558458364	-36.25256037543332	-75.90222099598691	-85.21439992432404	7.960297397165078	1.6096719711789547	41.26492966209907
-7.769861242137921	82.14714579373069	25.258800889230997	33.78036691027785	-22.421331226291215	-18.148238658911737	-3.9895319064620907	-16.702549467683014	71.11261635122383	-80.17134647740903	-17.351007298252895	-11.043361552440032	96.22095194672903	-94.74708278798948	55.59519850444542	21.921380271421228	99.70546911430074	-16.16763613225001	-86.90760920730945	-21.384804825194934	-425.4097777614823
-9.441998042801814	-98.43237353478591	94.93862293905428	-53.73154047583289	65.80714131482034	74.57041930940986	55.79599837794643	-87.59474738805926	22.90375397328002	-22.603671405404555	-32.75561387265418	-6.981009310155045	5.718230125767803	24.848876603143395	27.213804683317804	94.85234183489024	52.6633627745006	-19.07462269544513	85.7774961671974	-83.8738575387515	458.8454333489042
84.90974386410414	80.80936790615769	46.39824061961514	-26.733759646988247	91.65341721873887	-36.41730662459768	87.77536584048065	-96.71586829300041	-72.62852430660773	64.7822839132966	59.507631789350455	-39.17116607863249	-3.102960307215014	34.69050730139537	-88.7298114657864	-56.31539494933475	82.99569009482337	37.85913900106249	47.88501897202852	-70.56358730836826	264.9462906295987
80.46136094796123	-37.810138008768824	96.11933267655067	-43.061544552541434	14.671639782448992	-56.566790325005286	-71.64658111728046	-67.17342719597765	-45.24091697189385	95.86330848131666	-33.32971340837787	-29.79199964714769	1.2631336977725738	-67.81036329800295	10.422757782594559	72.44142732648712	-88.05971324251558	-4.5063528429786	20.120683014696098	-1.8638072553047493	103.22468415858208
-44.68897856083407	-14.812314245459518	-68.70333049081896	-13.020163458784523	36.51259363310447	14.660394494788548	17.36245381676156	71.8352047567632	-47.26621107197735	41.16160875077702	-40.52210862892704	69.45676944760447	94.87356755533199	-13.993264243241853	64.63390696745952	-22.349257122188845	-71.94010112773108	48.952137651730936	-64.62609717887196	79.79012854571886	-347.72719540959946
-78.0967483811877	4.20179859770731	-85.31221444647525	-36.65094752894733	-61.64144731435908	71.16220288583258	25.29308915735517	51.685438902457776	-87.25058125226181	-6.623514462222673	-46.32068101317157	-52.02685936600857	-19.1601598613137	28.324283995241217	40.94724073662857	-51.10821520574946	38.041193132889816	-15.807154225223584	-17.90132677720618	-84.02110577356973	-59.499598628174326
50.484153174372096	-1.0036502669304355	-7.589206254208719	-59.544120167905376	-33.022982289690674	33.67624480718837	-73.46672730576644	26.721435208594357	-38.88954000318441	-68.90367083924838	-61.58353758484865	-65.30287541827795	35.350630247498685	45.870891394289316	7.8357758497477334	2.4600791258696972	-33.999772533241114	-27.496171955121156	-16.408482926797262	97.72376033422631	-112.61700141206174
-63.692453490261556	-28.234332792145892	44.21385605059686	-41.1759386456245	99.2603011392147	-39.638847227463714	-95.25082255534787	-46.15901045760084	-52.79857970629984	-84.82424384505178	46.615278401173896	-14.143152717118681	-53.81869123845438	-18.497213904689417	-93.35766090544647	29.908580764091	7.160899062030126	29.310260421494206	95.61871706053748	0.9900738416969546	479.7635606887884
35.84534397888933	-32.17020283028525	30.54531046269034	-75.9345181737618	85.85453949228403	-31.457056096800898	-7.1814949965667125	-35.50235086570359	-62.58811127831563	37.591257154076345	15.363691757306583	15.679830815933599	58.788832442792824	32.59182971084286	-54.69384978382037	-62.54209115656584	-33.59837527642165	-98.64388678029201	-61.70479139117335	-37.28955737117017	-294.09410449881005
44.956869730763515	82.85305295101873	-71.8193875896195	-13.577419074341051	2.6369850958889174	42.67156200909659	-74.91344961197527	60.776108681096275	28.199662226476278	-38.51131690962888	42.44812844725402	43.45900152785333	14.433407992593743	-57.19617088099946	-11.13618102486069	-99.10430810053008	-78.52530280941556	-57.343218630688256	-29.488811865333872	-38.386622160174014	-132.64851860661136
-74.95882344811669	-66.71886903825741	-19.44268791532447	-52.6633210730173	64.34394673096904	-13.381650916296792	-94.12456181950135	-89.39422677945399	-57.891376060300814	-79.86895375488993	5.037393931559706	-84.73219948366466	-94.47227473120401	88.46057584818149	83.96543313021854	90.14207169250022	7.581651493807428	88.79891583460048	-99.42759959709686	-81.90435158797868	-467.83654745615803
90.41692019302104	43.29081036239697	26.01145253197646	10.253168946361612	-95.35876944805035	-88.20407126312799	-13.980559824899913	36.30235356696167	-75.30877779363277	-49.085041176753094	-66.64208237335373	-3.5094412471712815	-43.70158999465008	-38.48801091712908	10.341263149952766	-71.46276045151686	-41.597084577627875	-6.97368159991305	15.35905409598027	-25.435766012245665	87.2738591506499
10.327869629365026	-71.2227171076533	-2.1861066488715153	24.492443016829952	-82.39085391949179	-76.49430154291005	73.43836256255102	82.84636084440336	-59.79292211079334	92.8938806209012	45.30105278201637	-38.83921952910035	-44.46135456850919	-47.79449247530141	-16.88239305807933	95.67671075996799	27.973687960219877	0.32679361634380655	-98.88979291021884	37.80484810917005	-505.0505805874842
60.24222561986372	6.328160303973917	-33.542259008672374	-1.8765613693676073	-64.36748263385053	34.165373130073135	-96.23153245976177	-72.59317988050877	-99.31736381651848	-19.496888104703842	94.71659237067539	0.879520424444479	6.439101357416305	-18.358489251573644	36.54872291888381	-6.484533524330985	-65.66915165313333	1.9938396855657743	48.343178405991665	-67.2592040934369	266.1356267277706
-89.84625854914583	2.63249945286519	-87.595389695276	-39.40240098381385	-18.55912788745013	-74.81571418302846	-30.644116053563337	54.7759446968216	-0.12941627365410113	98.67328607326283	54.25015204221944	36.245218103089485	61.52592539091299	69.87974076889947	-18.543383570623703	90.61630573996564	91.97402057589187	-8.902047726148638	-98.71990561279395	-59.90101330992608	-471.6325236273277
0.9616511090280824	-66.73588053666478	24.8031864624823	73.27931242109008	15.981323555164309	-15.885502555427863	25.44196217108518	-31.10608666443393	-38.48886358343015	-47.426949310720445	-99.4298174871669	1.9912886648792352	-19.90512756841349	50.89109610318158	-29.253432102330976	-55.4136326461087	67.47739343758258	-76.49930047384018	77.28937464963349	45.35592500274345	373.3282315805863
-60.818581646682965	50.10781966523447	-64.03443585025646	59.45375717865247	-36.845008283271106	36.5891012668192	-0.6987348292359883	-88.02801029765912	1.158467533637861	-59.685611483224136	-76.3067605287446	34.97255519272912	-38.62136830439302	30.478017319436987	2.195796849419949	-76.0450356919641	3.072074957996776	-26.704238077002145	65.7096684210027	-93.86485799483599	361.8366281032921
-81.77268413750673	85.07311787413155	-72.5634969545348	24.224005740029895	-73.13586364494944	-64.4810259215629	-11.926086939167874	-44.1729022308067	12.594286453060533	58.31083538884653	37.0434002680725	72.58944720670158	16.803177068817206	-46.0211863480243	8.29690490251889	0.10385729577480163	-46.57463485576554	-86.2777503762025	-35.27081318927915	-39.93633177514311	-161.0419553546814
-10.448277290433651	58.17592164288334	35.90583229983949	37.511106390029425	-47.45317939083367	10.063633921515702	-24.74647880984972	89.04001743439926	-46.62745571335838	56.329621230352444	74.50505259167502	88.95838238385932	64.04912500579783	-42.07364039104968	-71.64964314551969	36.86317710345119	60.25642370466332	56.19734201484036	17.821345389381207	-93.29805540707493	122.20607874926435
-52.306848715975576	21.208367681893165	-72.04315901619525	71.41808212138508	97.21672389114366	-54.97207328797049	-48.63971822184736	6.875832356408338	86.61158322947227	-9.061363711876908	-42.16517213714346	-78.65760470284044	-40.64751887068492	78.47176922723679	-98.11705790390197	78.44764008007277	-6.5980346453592915	-23.849153794616257	-41.34192408538529	33.24672608108426	-215.79186245395454
25.908768191147473	-38.25128623262748	33.52500526970394	59.86864408064133	61.072520514436434	-86.76258403089805	-16.76882574941267	23.81739122121928	-96.6739194520028	-59.80668338923518	39.702272414313256	5.856420155980757	67.0816449262995	-87.34199434587364	59.99455299514091	-12.751918113177624	43.453299369627985	-7.484226935811634	1.2334533699555976	40.59028897221435	-5.362829474293463
-83.85213721102835	-89.75273995891256	97.57960455898572	-59.49249271544901	62.21339037973365	-10.359640240475017	79.77702669344524	-62.01012288973591	-63.918485078235854	11.656214797228088	-30.91003324035799	43.33419097120722	-42.405957512942564	-0.693136042998475	47.28520654244713	-0.9227257375344919	-43.171184566669105	-67.2196315150369	61.6524054101599	76.46192717215331	284.77471799341504
