N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-30.431675363646477	-75.25927908442506	9.028550530164509	56.454083300327	-12.390390674534586	64.78487477723036	44.16358963277969	32.46324950779794	79.68847896676158	79.09611964005046	83.09560175069112	-35.90318672591219	42.531958242541606	21.59239945243914	88.92862029262031	29.238800266703635	-9.545921413209896	52.78161353291503	38.38173295789176	-46.55636426777756	209.427452878718
-7.64088205431797	-56.8225295314059	-66.99257811076427	-98.45568100642947	76.45592794360635	74.76101988155531	-12.105896949028306	2.5540342590250447	-52.63679493193196	-67.35553788601536	95.08106038078228	-26.428549189799824	35.00174922601508	-36.80748745730848	-48.683743795862576	96.78961613131699	-23.33163152926427	-51.14803150351959	16.82502202462122	-35.399287605381204	97.92487265823317
57.624749903792036	-30.741711768084485	-69.29656511085904	-58.169115140819436	43.051998700305944	69.8973547598383	43.835339649618106	-32.37958892240303	21.566332097913858	1.1323659048298396	-72.50295660501457	-13.589900228795742	50.30233499625717	-78.8525745724832	-55.36514680299012	-43.092051061537376	43.409247567961216	80.10420060692724	24.209610540091717	-66.93180402125924	145.35865404087832
-66.32924659552026	-66.3002940264717	-78.33729487616503	-65.17344123220661	21.73949949168987	19.726254297450737	68.04341049386815	1.3027721399325287	-82.39393955304084	-32.695120451202925	-74.27072901685234	38.01955929267848	8.304717077912386	68.67675236780596	-66.33932314471336	-64.36483190962807	51.398290833131824	49.978611967531805	20.869996994724048	21.94843491414666	99.03384000223802
-69.24951724845016	-88.86548871334202	-13.74756388154097	-47.25987933484133	10.758335595380998	20.201152905680743	-0.590457391666007	-35.70344427773968	-41.29326529584927	-7.067173881140334	-13.850665214291254	86.99631061144927	46.04998799825336	84.81470893760076	-7.1924207896013	21.29108835151314	13.338428085737746	9.328069388359367	-47.882594160916156	-87.61757381955309	-208.20711286472974
50.93209646537525	-74.67089779820824	43.81461675435912	72.23773865121439	0.40021356148518805	80.02832601126858	80.89155277227914	-92.79665237032746	16.933202601545133	-0.47094669555964686	70.23641610883854	64.21167976408395	8.289957643626707	52.73518252813122	-87.96931443647901	-59.69955739995785	-73.48900984374743	57.14705912589551	-61.8470407566796	86.21437683746151	-335.9733293958852
70.2173664365049	-96.08692786863841	88.45293906337045	-70.31594594350452	11.432706250405445	36.26002383664968	-39.213123747931114	-3.1322905122766542	-93.20823204351156	-98.18844236393431	54.86364034753092	47.40530376014803	1.825502386203695	-26.896245010719028	-85.60260895270216	90.19134768609075	7.246344502007403	-51.298703990301455	39.66269588784786	-53.164280656621955	218.03490632477997
-99.78797633261219	69.20622362706015	-32.52474837367687	-46.44718081467971	29.139924740796715	61.939153270777666	-56.74951658209375	-9.341076654133502	-7.367315082100461	-76.33681751378596	-19.886710260149215	-71.54485835252471	-38.28429972870189	5.173404029261434	-17.033353656594514	18.523168417368623	-5.136215792153138	-20.6312205115254	-26.614297605095643	-89.9443549906415	-101.09003636193107
61.30520850459723	36.49194825315746	53.62879644265891	10.919810327335782	-77.06746210797652	50.5414526752985	-75.75365099842574	-74.58124316626203	-17.30117873517048	-48.79571730738106	-92.7855231941291	-33.978934273388276	-26.027758293532884	45.42581958321327	24.99145440278818	-13.946410429946084	-96.7137925464915	61.25421284067997	-40.29388171603887	78.07506977346875	-225.49443183801725
99.50217144322048	20.7397013624026	-95.9597557682701	52.592738142262164	-96.63652328772194	13.409988673286108	-29.878352236062085	23.339608675798942	51.343712887471725	-33.779567488498444	-25.702706083797295	-87.56021736086052	-18.43998327784155	-35.182082933997606	67.22952130716473	75.96470076320446	-94.300996433608	-77.31970637730214	-30.177621351783344	-83.53075902021317	-121.04452041884565
20.961856967789757	-66.0024144141655	80.39601776525811	-36.40456207051044	-82.18697133153117	-98.5664887403827	-47.355332536242514	1.781520697891196	98.05321879010674	26.51829517482804	-99.13948493667877	56.16659649474596	45.42896681943637	61.65677992477748	33.99833818695993	-75.37748387325867	-4.16999890916469	19.97750035170634	8.819146626659418	39.30712125828714	32.993359380534706
-90.90600400322732	30.559075491911045	-1.914811623633895	-13.69346547730406	82.31827320472101	-10.138128114833094	40.85446693486659	-95.91080038002484	-55.85730531595097	30.177549638543724	8.176674997458292	-27.96025314142115	-2.522163952346858	-54.3910796340898	19.840353110618665	28.249509966897023	-19.358506089652977	21.031434191130344	23.487401413054414	81.24539323769	92.3552093193754
32.11877949072877	97.73081826686314	6.754468227629445	-97.49371260473903	-60.21208745171853	63.81339453785634	-38.52761598674317	-77.94145082439934	-60.90321867297786	50.8758895370901	-75.38402191788589	65.06139129463989	64.97483864348214	-31.763002307789094	19.464362127112935	6.618262036529245	50.445828978541954	70.84288539793201	6.8169262872738585	-25.079978563326662	44.44462429081151
-15.96190211275632	-15.086651658805678	47.88175264198759	5.31871367490497	-1.4844111036844936	64.27078184792589	0.18769845386385953	-44.120922228390924	62.72084077783978	-98.58596234328165	4.481450313208853	45.772109325374004	94.44775120653767	74.92490933911387	-34.4655426700011	62.733695928001794	-69.56811240040341	-52.02250697485722	9.095184644773596	70.50565293488324	23.974038912240232
50.85799545883364	-99.85187113764549	98.2888879159749	-97.25386239404821	-17.30133900361362	30.771241209601385	-46.77929833628205	74.88558824915742	74.02668473342993	41.93606281480518	32.35048431450517	64.38828809097396	63.418982980474624	65.37875599785903	74.76846438128067	17.537454102464494	-24.737772104882552	-34.0645410508871	20.66813619940389	55.48864246764009	86.84446684113942
12.155511874384928	-9.182093922230905	-70.73869661045602	-88.62368128297373	82.58114743337853	15.338408292802356	33.358082577112924	-84.38267313059333	38.793457632622335	88.71147636235	-48.27013900370836	42.79290814438187	26.612243652782496	-97.52057415056947	42.27761921141635	23.35095590940088	10.715466982157395	-61.519514672774875	-97.09477327627877	-54.824108697857675	-465.19916348210796
65.34319324074639	-6.336682185337807	66.30812121903611	65.73928990222467	65.85501001122302	72.64098370942008	8.509387814737735	-5.340499192177944	38.186454552767	70.96689809940955	-84.54966135259978	-55.762033287852276	83.2908120951553	-14.606352837708926	78.85938658848534	-40.738588811168476	8.73734078464949	-55.9874860437428	17.946840488644696	-27.301396664575762	100.83466799808207
-93.61587538061033	22.524492063655586	-92.04266337876858	42.3981039518103	-93.51737884626897	-8.605164494926328	-1.9205267227599734	-59.31970139155085	-12.685213400660444	43.95447570502435	19.62766841333034	-22.014970932340987	61.54704209096391	34.351418990281815	-14.570297110470705	76.46354243815179	20.642357424957595	-1.298878966026649	-80.65060710015447	-28.921501631674815	-391.6125349568808
-52.368526865203435	74.66609566399708	-78.14257908373952	-34.38616471642453	4.418385413556052	-9.086757379905038	-42.60843333462792	35.45327074585313	-84.34963196102252	82.9403299619074	45.59889280851763	-77.64028279193161	-55.69358949738357	57.70711193020847	-28.209111347709694	-76.57860965268952	-1.5865785955911065	76.47315270679064	-76.9414804321773	-54.623286900383896	-364.4996398607585
-64.77669376436863	14.188167421307881	-91.26048821204004	-95.87079554818258	69.28160339868916	35.525738608944096	52.034759625654914	1.624749886291042	-45.481984393003685	97.2216225524314	73.00386096269722	13.770684988821543	37.64112092891449	81.4509100490848	2.8163381781406827	-37.393217958287	-56.56284045966118	-12.673281924900962	29.02509160732825	-48.135578018941594	163.17065070962178
-26.118109143753514	18.715580034070484	-32.26616702950105	-16.341645700375125	-67.89002025561462	90.94604082883598	78.40002785278145	-19.88772407998613	25.814015643410045	-69.67338126098564	-53.177557988155485	37.5992994859844	-4.8029238898976985	-89.9299902413218	95.79624622926838	40.358587486745904	4.760758734414011	51.47055903990636	93.01100147481966	70.02982418708851	443.71173264506876
-94.97627521212897	33.68572608866478	22.30729361526957	23.722840098542306	52.22271325427971	95.14886847706694	-34.296362912899454	-23.91280207912736	35.92847923449179	-3.1748319249934127	-17.41139879039966	85.12180909171957	-22.447195711569606	48.59820427342828	-17.502235253139034	-83.96670413036651	62.59364796082417	86.29948237187276	-82.41692820742634	-40.84102229132283	-396.4709669400241
26.01178816466276	41.40556994618893	-1.8512595609015108	64.66583707905914	-67.77149169781467	10.423709181239403	32.01182532131361	-83.24306363769556	-93.22589271790906	12.572214352724487	-77.93358163707289	-98.75380410378575	-38.1045173439285	48.530670761433186	38.333520343004295	-32.32148114596005	-66.95926476097648	-4.641862353070138	-22.89193031919217	8.392279877143594	-115.25707822167539
-47.935492383527475	26.07989351062288	-1.4658019301775198	12.482187225805788	-50.75448419429123	-36.00196335440855	-77.8222189344971	-87.54517861352484	-28.214263411546455	-7.181358762467127	-70.12477560030912	-61.35910845182977	72.84684746647198	3.919449310059477	80.47432912154056	-49.81824342778225	-27.774240568310333	35.18707419655664	45.04749953401955	84.93040010169904	198.92736430286473
22.010237961541506	54.29806812382125	74.81280472647441	-64.37563834986352	-71.82751142240274	32.979714865042155	-56.09323383793474	-60.28423113689143	-99.94110905952964	69.31983434039734	52.18245104519511	-23.22225688386932	6.904598946917375	47.59886249341406	56.670141977115804	-20.428841101236458	-99.52012789660265	-10.837081601139857	72.06248265449301	88.48645691285034	332.8169276348483
33.64776158634993	67.43665513185857	52.80366925699914	-41.82146405844438	-48.7030469128164	-90.73635965514426	89.4518392731161	33.65943826754099	90.15237855946478	-19.31968852797803	51.23201486364573	-77.46082155484915	86.21080001147917	-81.37431722815107	-98.557569875415	-9.194997195841381	88.51587658320508	-93.57871467238058	37.13912910828893	14.439677269282654	182.88241978501708
-27.989508082576094	-27.791157467424284	37.63852736832814	-96.97476935613506	-82.95439397892818	26.03301462588614	-83.15194294779712	-56.75418715000742	-98.06057879814298	-25.462361490225277	-53.488498130983956	78.4515289147486	-54.80846832095487	-74.13352850522688	-43.085795592066574	-68.88502064850688	-77.59036384596887	76.39917834171638	-14.609563763689977	26.331232199900697	-79.82489621841678
-76.55086549729613	76.77527093726474	-33.17315310415705	-15.005356431021298	0.3162531755350244	-36.18653107672418	-78.2637868089592	58.57787470192889	-35.149898083696	-59.64595968809838	30.48309616266829	-46.84803404744133	-80.70075477284158	-33.14586797725134	91.85472202995132	-83.87660208430252	-61.16738043732386	-22.325972509080458	3.1413473538611782	58.6852790404335	-1.8550229108386098
-1.9469144250885648	60.18961655723891	65.74879200265093	24.799898250302533	-33.5320230000318	97.86116997601891	96.22006123672142	-80.62600709232098	9.625766917910397	99.04177406748369	76.79853952097241	-59.74458128878331	16.97529352953171	-44.23185326255836	-63.62072868332629	53.078838782541084	74.50370869482163	-64.96888270627946	38.723178847027754	49.227293662686606	179.20679634757656
-78.71738616914877	-64.18041232954361	60.48758796177387	-55.682672879798204	31.81967450945743	-74.98865990374506	-84.25457739026268	57.57115218081452	-18.403181252710894	-37.215801843875425	-89.76538533969637	-0.002293750001356898	15.361749947568086	74.62553855240992	13.306656032261714	-29.32725144753337	79.98984688418557	-55.23281942543987	94.15942596139863	-59.81421568590384	492.7352017022944
73.01280835616672	-25.434075835386267	42.41146269548548	97.05627899253281	96.25977782861509	-26.761956471090855	-28.367812588178225	-10.221427900354456	-11.066581212101198	82.75701809139846	-96.37918448216487	46.793942590733536	5.829473051847927	-86.58606464506163	-13.84613411845703	-47.94967334436253	76.4165193306504	95.0370851671218	-47.3635753661761	-39.30603223087887	-221.7158660872542
-36.58782024591647	-27.063730050660425	67.60323016512152	-27.883539167874034	-56.87893455567456	-76.48860782203673	-36.03109963584012	-99.63279921173427	-19.639658148492884	37.48972174076576	-75.66725114900717	76.0288445276673	-2.9599312787550645	98.03424656549339	29.549939988806216	3.3581566904068723	-80.02990984766623	2.179906649644778	38.56187082816612	3.5790283878543363	193.6163446782125
78.43521263924345	-92.65715604730013	26.579610433957328	-99.31223410652505	91.5610720061461	-30.25797153859449	66.64043643517962	81.16469646101467	-45.35671158229797	29.231955794344998	-70.26329900716392	48.982586554845426	-62.713933240991416	-15.478670774751848	42.47414479996124	-18.08722931849411	44.85174088369587	-29.650008149293484	63.08981633995478	97.98926959903176	284.78599183343
-23.912747872318846	40.294689787926416	-38.00282769479513	61.73513799990994	64.27468668744115	65.81171079990474	16.869661888599268	70.71653218356781	58.99340781670202	3.5346243811992935	-89.14243989799041	4.10954923026992	-46.90333689395381	-80.75969521734321	-83.1721703391884	-43.77651515066461	36.02174853278146	23.620389139700862	97.36124544226249	-17.791596362929724	494.736759332289
70.56264507520919	-9.609842736768528	-4.529461702987376	-47.75756194338285	-4.302978159087246	32.7775293537114	-37.57746801266115	-85.72693754964808	77.16238506670601	77.3014819077047	24.121638002236693	54.9358687914314	22.78986499547466	-19.379622210785215	-95.47870520987192	77.86668606131872	38.550338685713996	21.661981717543725	-1.9111459158920496	27.984136579546842	-16.883775105975865
-15.690041604773015	38.59715694297532	74.17669977117691	-55.14950061429067	-44.663366842433106	-10.871663073561749	22.43917266930937	74.90558148696431	69.79360328465415	-70.26403298784317	94.24559010349506	61.52032152899494	21.71814961398053	-93.89563710857666	89.57247259381043	-73.84503296595418	36.60299378184797	-52.81295193879292	98.43125861183992	-78.08343792741292	520.1841057016705
-38.9144811866385	-64.2419228309957	50.4001802656922	-36.874007293322684	62.40172587885047	87.41958654221563	66.18488502676081	-55.531637916084556	42.99424680864641	84.21972934029577	-40.256038930529556	-17.73754535382821	21.348406575297346	64.82948297047221	-96.46608268894057	-37.778954162203874	65.71778646729294	54.36760762796379	71.92707370587979	67.43116488981627	339.1583135661269
-68.37227856336314	5.576659309123897	-10.586639881246214	-83.01714963642638	-93.62028750672013	87.43191560924956	-93.26464937881912	-24.59357836446526	10.899335863115795	90.31249390039116	-0.13848709137191406	31.9283584057234	-73.8737851911936	7.522767446921549	82.51557735736563	-7.809000195041179	-98.71430875997744	-40.974658068164494	-86.98809016665194	-94.95436351602152	-401.2889963279192
-12.480182491339846	-74.58506772162907	87.44073934484794	63.56130658058538	54.979864563575575	71.83639117503239	-83.8508057142019	43.74128521442654	-78.57933788595501	2.917809970006573	96.59438507252435	98.95261669362395	47.227948108334715	-61.90086985423058	-65.83334378741326	-62.78888738830544	26.68204398255382	-4.630930227014062	-8.723254125598046	-66.59704304902183	-19.417256278316287
84.22251452111041	-22.029513333728843	31.1022841240418	46.612174672823556	54.2276479264126	32.52150668021713	-39.40004035797604	88.83972779027957	14.466710877939619	-94.55149567243424	-90.95668196101818	-83.46451523684235	36.7697615704914	46.46010389549838	42.16980423978009	28.846607824951548	-32.31734174713456	-21.134941080757258	39.6531488043922	-90.5425198253249	230.44658396373597
43.30612139387355	64.75347752760547	-50.567938572643946	-91.0674599386819	-53.79113094904009	11.553413073513525	-27.958443430336615	-38.99131486963381	-92.02112965013617	-82.53253311320765	42.40093442725893	89.27443759474073	89.93513480094609	91.23651237883459	-27.610656583990107	42.52513343078954	-42.33101462532542	5.104881759974674	92.50969239192656	-77.15423091829177	490.26653893239677
49.06498984088671	-17.025162500861924	77.42333109915285	-23.8740604493007	-86.21256787704942	-84.39375678174548	64.80659138253182	26.305456832043305	82.6838384302126	-87.91414319479493	77.59503533575995	-42.992583481405	87.67933092115317	-19.330544311715684	-20.07684194274151	-73.3904902911743	13.707933421495454	-94.74462626462461	-89.58378312873944	-23.287360217989757	-438.1564622377006
-69.6180983276279	22.51820946764292	-60.54965987688168	36.35988658628665	-8.439863231486626	-73.91961823822658	-89.41406566587415	44.31375899380262	-2.5601195073640497	48.7838100918745	29.393702499365958	77.32837746037453	-91.05900710697206	-23.15156064888319	-12.306253741111448	-69.66348004822788	17.458833307747696	55.70572670905776	76.7948565485257	9.940212521718195	382.6608785687224
-88.78311566664843	-11.213577861044598	-98.6925977524955	-67.02882918223128	-47.383131235976684	89.22121448140729	81.76212839389785	-98.98462596375921	34.892238434243666	-67.12916569714656	46.09356689644352	36.16194096056313	-65.10175565465076	28.58753597824503	-47.0935192641122	60.33827393636483	-0.17673160206592797	-85.36921247143772	82.3819157901628	-6.796273156173328	416.17500333620507
-25.30967525302941	20.079893950823816	-32.43877535115077	37.17948283954246	59.44971943048688	-6.1733663122170555	24.701161815323005	66.70338345853938	-24.549274337097955	71.49430145009973	39.566342863469856	-81.07057053845692	-19.195340541087887	-24.70030433422275	58.566478704044044	-8.060126393249377	35.13273977202883	-18.396687835553934	96.91488786289577	46.66834778049241	471.018323387648
-26.53247277597515	-80.52919488580106	-40.90731716221099	-70.88129700531225	-61.86616501708932	51.87634506500436	-86.80868071781738	62.260918000537714	-94.2185205370573	-48.18982674123284	-71.30817785476637	-10.104563856067855	12.334435220124902	-28.847182786440627	-37.19784401332866	-32.81883451564151	7.95726607123693	88.05161079365524	81.33656489663824	93.96462057888425	377.3612842902298
12.53143368206085	-65.80481581915507	2.6929144374941103	-74.93373529022517	36.17097798815709	41.51706395637274	-14.52525888606641	-12.94189249508257	-85.30722869485182	67.93724072841388	37.53103763231533	69.33418423586014	-74.41204931982814	-62.81822613732739	77.80812362502235	43.75738722557287	-73.7966493386369	84.5016347118385	23.537989488906305	75.5266107264404	94.51441053571806
56.267630645533046	34.408132923749974	12.34990046818723	-87.79692748121882	80.73147973494522	-64.69562060371712	70.24703698917008	39.62994449139657	27.014485356021652	35.27532494129747	67.54130094925947	-31.068187074533427	-14.341015662781146	62.39879969585732	-81.9926408682797	32.54002241437581	-93.87350852282034	-94.27345147005977	78.88333510323102	1.0280206335627327	396.07400197163423
62.78410849473545	65.07276717524496	-74.97954107068227	28.91575418719779	-28.83881462384454	-48.880381364304945	69.40099063444427	14.309912416636735	16.045966601561673	-6.538922374203949	-25.398232965529715	-90.7756941623159	-27.324054733041066	-78.74431925526015	81.55451307721833	78.33920077124719	-76.21293175327378	-93.08205470358315	60.21509329107522	-98.44408077166098	335.89016004592975
87.8644463154759	61.9277698626276	-81.93824667468495	-0.44017463647352884	50.30090557705341	-24.440604249429583	40.95314619684763	-25.142277695345186	12.912481944711146	-26.27965570613813	31.946947700230623	7.807653377992963	41.84114981027548	53.534605896467326	-98.40893116433361	-18.87339637845193	74.22851561967786	68.21703634968338	99.89755402803718	-24.500046519482254	509.6544523133466
46.911043865580524	9.95959667971242	-2.3042844890764513	50.15277415017542	-38.92963378150252	45.905398838320764	11.020966309845079	5.959502736822884	-45.885986011342595	18.649180367038596	-79.35276640437283	66.38706469871545	-12.1446548408193	-7.805630012694081	-43.46366062575178	50.12377699512996	-48.972454390925236	61.13615778577099	11.915189079368687	-11.923458581958826	65.55043159082972
-86.09568988972136	94.71427077654559	45.637303828881016	60.42595443665169	51.23678158551809	32.27437670909123	-2.1820030318203294	-51.74772393190192	-5.435159893170976	-55.347878595332524	35.28821266429475	75.85345120870042	83.25313870297677	-77.43173307939855	-15.242238934761488	23.092081171748617	-39.79231031231958	-78.69643295769592	-44.699821648779725	69.48142739470612	-244.65958404213401
-9.905379609947929	-93.81078372600165	74.94452566147592	45.52368119779965	-11.735596289684437	-45.24493288721993	9.09196243329356	-66.63390512697973	-2.12252147130647	-32.06279539580676	95.26855376543836	-86.12991832357642	-5.727225550208104	7.152692647614273	86.04553673218328	-67.2237964004261	42.133811057324664	-34.672008732674016	-69.13955254914777	86.7209633470766	-372.6047505280977
53.35095964228566	90.75082193149652	-36.92420695763325	99.19696266215209	-95.26128430340412	78.06946594151313	-7.109371885794033	15.395877215082422	85.81735614930113	46.51244230463513	-69.56404877342375	-20.675521931106516	-95.24232811251379	-91.94316348730523	94.74557341148514	40.56235557549786	-34.71387161453411	-91.08358636863163	-54.645755473566716	-5.886735319170526	-269.2665322614434
83.1739866930175	81.25567076287419	-87.53252442239064	95.54322919869449	-42.85979304459489	25.917384629791457	71.46882556772607	20.53961926934653	-53.64729053073398	66.13493192584261	-10.953713236624708	45.032584686622556	-91.64337181767857	98.86037903767638	-59.020024736524704	32.88608097760917	-14.841565492920367	99.52507654074839	14.176522664054687	28.997089124474797	63.2169169454485
-14.023404290968372	-74.45954228884857	47.97160641587999	28.496070998527728	-84.37955546356477	5.477678573550307	1.360944086677236	-80.10613479215905	85.12881829740547	-50.56372366381245	-23.332075079421386	-11.335592597096095	-53.58061403658843	10.55101053573155	42.51077251700809	19.71155789953123	49.847150763351266	56.97540514469836	63.442577341301245	-24.408840419079652	327.3491668461994
42.92755240100351	-13.196197308306637	95.49240322051463	-14.110339798462945	60.07737526011036	5.39839376016937	42.78715596307123	-49.09277287461442	69.75094417518704	-57.58623793729028	27.637903233915864	-70.74551639270811	8.998639033864862	-89.56424488448684	-68.83249921421775	4.5206819772764675	-64.5097954373294	-38.071951251223645	-76.0412394442682	39.43832755701368	-391.3523064070122
88.09542373214083	-50.8213142276968	12.851725276340645	0.7164606375089164	-83.31180379226595	-73.58609996244698	-87.53632605718337	15.083655961156978	39.44401713782369	-13.488746142275858	17.682837249181404	27.508315993609898	-89.17228369151744	-55.71303557000276	46.557406486750494	-17.657322247807457	-97.67736678308863	5.2928164084118805	-60.68739133305723	39.09582505984696	-314.46889835190177
43.33698252805513	-70.85426252901715	-74.1814712296973	43.968390188985325	-90.65909883893477	19.57073051778815	-41.467262929886026	80.5610335551143	-24.044071105060723	-25.90867295645309	-11.390922090049301	2.474234771480411	29.919035518029943	69.81540784138164	-11.542450812606631	11.354521568342179	49.60581958831139	21.6768191233579	-75.15200700844929	-0.9026932238055849	-373.4591373009779
78.85335752573994	66.60693702572365	87.44352642089413	39.1992282664138	72.74953837296675	63.313174687574616	-7.927998234346219	-64.72607144457132	-31.62412913428328	83.46939357901596	-32.78766358671656	-0.8320501635881214	-74.39910023763886	-10.928067647372487	-51.73523537535301	-95.13895202430376	63.3208908867438	9.99334255035916	45.5873102914459	7.720045241693583	227.36320304333165
-21.45215298986767	47.36250207852356	53.71912259502588	3.5262614746215633	-32.529573371441174	53.22417665495047	-80.67234639228835	-60.92165206486395	1.3190285737204164	49.25771883270161	-33.808892142835674	34.205725703005555	-78.58347076033812	-4.717630311384568	-97.6789914077042	-42.10591895177684	-23.91503795557864	-92.67341140899939	-41.70385470366045	76.98778004696604	-232.18186686729092
-90.73428608236607	-55.0299674111435	-54.281021234525625	-40.89975406438664	35.9569165585944	-49.95614399641259	80.99582148184595	-15.713526907069735	-23.720047844006473	84.91506389859879	16.81472766107086	-59.56604912202577	-4.961847278808733	8.74194232958034	5.6351438114906784	-48.019415250672395	45.20655372387441	36.60824385387963	99.75639327452043	32.92568718141828	489.80673731212937
2.584475686905236	1.6034937049606839	5.391792354128384	-99.4092877463532	-54.84734343052848	94.38215351838767	9.08862520716373	95.82201989042818	32.406041991841875	37.35809266165634	21.133746495944777	96.5202701764199	-44.75155699832571	73.97213796460508	12.05576066778174	-95.19145671598812	70.28908321480472	11.88919255557623	74.68376323975482	60.16648917508314	355.3633198070798
