X	Class
20.046411176332498	45.092822352664996
-47.47291851867978	-89.94583703735957
91.06932764673431	187.13865529346862
-58.4034943283553	-111.8069886567106
-46.60032400622467	-88.20064801244934
-6.999183205279323	-8.998366410558646
-13.75101577584212	-22.50203155168424
53.37534536182889	111.75069072365778
75.35486703699539	155.70973407399077
-50.45452634406904	-95.90905268813808
-7.152726414923322	-9.305452829846644
75.2154610990273	155.4309221980546
27.89223187451202	60.78446374902404
70.29117948109936	145.58235896219873
-51.924949046456106	-98.84989809291221
45.90760140296277	96.81520280592554
-83.31195659325373	-161.62391318650745
-89.15081222755057	-173.30162445510115
-53.3226384715521	-101.6452769431042
-58.89231247489168	-112.78462494978336
-30.919545968093857	-56.839091936187714
43.924254313724816	92.84850862744963
-67.9102708477666	-130.8205416955332
27.343161200021157	59.686322400042314
-11.182074275480034	-17.364148550960067
-79.48170685734914	-153.96341371469828
-9.330772824641514	-13.661545649283028
-85.66138353124917	-166.32276706249834
65.70168820460935	136.4033764092187
-47.247686044569484	-89.49537208913897
-74.06194351228952	-143.12388702457903
65.03902815844339	135.07805631688677
86.18792166872026	177.37584333744053
49.087774111599714	103.17554822319943
-98.99094700892752	-192.98189401785504
-2.198601568333004	0.6027968633339924
-58.81008688823965	-112.6201737764793
-80.62259345441464	-156.24518690882928
-19.265821483580822	-33.531642967161645
-78.01512180826884	-151.0302436165377
-82.38440604405963	-159.76881208811926
-89.39115059682567	-173.78230119365134
50.717320925960024	106.43464185192005
-19.820273339427146	-34.64054667885429
60.75135663199461	126.50271326398922
-90.51475964245542	-176.02951928491083
-1.443572055297878	2.112855889404244
-92.65143579006585	-180.3028715801317
79.31831467862304	163.63662935724608
-52.39120966523822	-99.78241933047644
26.87853353498025	58.7570670699605
65.66833465815841	136.33666931631683
-43.29343681821922	-81.58687363643844
40.258471815151324	85.51694363030265
11.851520302316686	28.703040604633372
7.989642219384407	20.979284438768815
-97.64210108073807	-190.28420216147614
74.18397231839953	153.36794463679905
-90.45253886248415	-175.9050777249683
59.83168782103738	124.66337564207475
-95.47848170156405	-185.9569634031281
-97.71235155882825	-190.4247031176565
-13.366236840096633	-21.732473680193266
-78.76395684299453	-152.52791368598906
-21.267826506915924	-37.53565301383185
-29.765478349847726	-54.53095669969545
65.60568334712363	136.21136669424726
7.431673396174759	19.863346792349518
36.51003995843618	78.02007991687236
-19.6468934015883	-34.2937868031766
-75.58280090348435	-146.1656018069687
-99.09959818131287	-193.19919636262574
-6.1168950407978855	-7.233790081595771
39.19266006171446	83.38532012342893
-28.232715487883198	-51.465430975766395
89.01918122233076	183.03836244466152
-44.60939241301267	-84.21878482602534
-36.313486547954746	-67.62697309590949
-64.5591457578908	-124.1182915157816
60.42517080302778	125.85034160605557
46.54889951246582	98.09779902493165
88.45597081563568	181.91194163127136
-1.8018488036426845	1.396302392714631
-35.8824895503884	-66.7649791007768
9.168986651726584	23.33797330345317
-82.70181694709404	-160.4036338941881
-13.83805728492537	-22.67611456985074
43.29573777060486	91.59147554120972
56.94458776471811	118.88917552943622
17.750619884371048	40.501239768742096
-36.71551662476911	-68.43103324953822
79.47045788134596	163.94091576269193
-46.03972986888969	-87.07945973777937
30.701046145491063	66.40209229098213
29.677325882771015	64.35465176554203
27.90762420946828	60.81524841893656
9.569241771266348	24.138483542532697
46.59332967879513	98.18665935759026
80.93816701992992	166.87633403985984
-88.84812625727663	-172.69625251455327
54.67231021965361	114.34462043930722
-11.255735762822766	-17.511471525645533
-13.022842942735949	-21.045685885471897
45.812628063982146	96.62525612796429
-67.01958351275815	-129.0391670255163
-73.31010608959247	-141.62021217918493
38.23802890655213	81.47605781310426
49.28863410377315	103.5772682075463
-78.99634675734313	-152.99269351468627
59.316060129883624	123.63212025976725
3.7763803468148467	12.552760693629693
-3.9730688916776984	-2.9461377833553968
54.01141338363041	113.02282676726082
69.01885425009249	143.03770850018498
28.40858336867808	61.81716673735616
45.63817123845121	96.27634247690241
-10.120561383291957	-15.241122766583914
5.733056944715315	16.46611388943063
35.61236725973612	76.22473451947224
54.96848459074181	114.93696918148362
-38.30451753157917	-71.60903506315834
-86.97587944161138	-168.95175888322277
-96.95970810615052	-188.91941621230103
-67.16554811134549	-129.33109622269097
-65.84673798770817	-126.69347597541633
64.25231428312537	133.50462856625074
13.417661746633641	31.835323493267282
24.976954135484306	54.95390827096861
0.15534609257026943	5.310692185140539
72.42650096176578	149.85300192353156
-97.65620778618566	-190.31241557237132
-20.84108202885264	-36.68216405770528
-22.30099492155719	-39.60198984311438
-88.49773640438659	-171.99547280877317
-98.03478551021591	-191.06957102043182
-26.236791530160986	-47.47358306032197
-66.07545765126189	-127.15091530252377
-53.33332615701647	-101.66665231403294
50.49576274279053	105.99152548558106
-72.16970726467582	-139.33941452935164
36.176331106129595	77.35266221225919
0.42369894515930184	5.847397890318604
-13.303412593889192	-21.606825187778384
-24.16986157724874	-43.33972315449748
-86.93835194893018	-168.87670389786035
84.54198878777686	174.08397757555372
44.41794008849149	93.83588017698298
-63.36462582765141	-121.72925165530282
-46.57862152752477	-88.15724305504953
-77.36945856151102	-149.73891712302205
72.04661819450223	149.09323638900446
-97.44636753448039	-189.89273506896077
-27.193258120278657	-49.38651624055731
-56.34444883162961	-107.68889766325923
-59.857801396513935	-114.71560279302787
-70.6593377621156	-136.3186755242312
62.7296858840123	130.4593717680246
-30.849555871252292	-56.699111742504584
-8.81304546781756	-12.62609093563512
17.35090508766268	39.70181017532536
-40.32473138743025	-75.6494627748605
9.263709054069395	23.52741810813879
-89.7543055670785	-174.508611134157
-36.93507541083241	-68.87015082166482
16.143771421059668	37.287542842119336
79.10102463649656	163.20204927299312
94.00968406800999	193.01936813601998
-25.40028394263642	-45.80056788527284
-2.5184913308655723	-0.03698266173114462
90.47635228690359	185.95270457380718
-13.081899330018373	-21.163798660036747
-5.301650221494668	-5.603300442989337
33.53225779134746	72.06451558269492
17.429941634550673	39.859883269101346
-65.21019621503072	-125.42039243006144
86.80686197608719	178.61372395217438
-75.48273597876673	-145.96547195753345
62.80649081825652	130.61298163651304
-1.9652119134076003	1.0695761731847995
91.81327743338886	188.62655486677772
-18.858080367616964	-32.71616073523393
30.638284695173212	66.27656939034642
95.5596420661982	196.1192841323964
-3.1969091714727966	-1.3938183429455933
-24.64377463792151	-44.28754927584302
24.014748771192913	53.029497542385826
65.68575755111908	136.37151510223816
7.020975590931272	19.041951181862544
97.4075806326097	199.8151612652194
-90.94696027317477	-176.89392054634953
91.48976622442459	187.97953244884917
-5.704292662487376	-6.4085853249747515
52.53688198012844	110.07376396025688
-48.996260071204276	-92.99252014240855
60.27116708899345	125.5423341779869
26.055598091421487	57.111196182842974
58.84443249664605	122.6888649932921
45.79223580131935	96.5844716026387
-5.711564939279128	-6.423129878558257
21.79573411751126	48.59146823502252
74.48227410224354	153.96454820448707
11.19329918211234	27.38659836422468
89.63004623959458	184.26009247918915
23.55613183393575	52.1122636678715
-84.80571557633412	-164.61143115266825
-25.20916647768891	-45.41833295537782
42.30584106132014	89.61168212264027
-85.80951755189722	-166.61903510379443
91.79812719513538	188.59625439027076
73.14697007057265	151.2939401411453
-46.37985666737179	-87.75971333474358
-26.920315158017488	-48.840630316034975
-57.41613169588005	-109.8322633917601
-81.0331140490508	-157.0662280981016
-61.59549456088109	-118.19098912176219
95.28137005370334	195.56274010740668
-46.96478494670402	-88.92956989340804
78.56342857150972	162.12685714301944
-14.377751749796275	-23.75550349959255
-56.2843075527375	-107.568615105475
-35.09558757872291	-65.19117515744583
66.90009572957504	138.80019145915008
-19.37483981514481	-33.74967963028962
-54.253544309501024	-103.50708861900205
-38.48490902315631	-71.96981804631262
-53.984163824100605	-102.96832764820121
83.31451910154604	171.62903820309208
-6.139560150122222	-7.279120300244443
90.02213443708237	185.04426887416474
73.30809102726005	151.6161820545201
17.91436345981181	40.82872691962362
39.37717459265221	83.75434918530442
-37.05108626567755	-69.1021725313551
-1.4965881562343952	2.0068236875312095
-78.04955991292637	-151.09911982585274
5.942310586677621	16.884621173355242
14.592636144755232	34.185272289510465
-13.351268261522947	-21.702536523045893
-83.42362308642129	-161.84724617284257
78.01027966756251	161.02055933512503
-38.48129506612441	-71.96259013224882
98.30112210575172	201.60224421150343
-58.795413539249594	-112.59082707849919
6.357858629414849	17.7157172588297
66.59910694349142	138.19821388698284
1.368862688809557	7.737725377619114
-15.390844563260202	-25.781689126520405
-50.24780285734592	-95.49560571469183
62.779459193548206	130.5589183870964
88.40637121152591	181.81274242305182
-56.80300546315111	-108.60601092630222
-65.90162967257749	-126.80325934515497
48.222498471971136	101.44499694394227
-5.658261403533984	-6.316522807067969
1.0706392631822013	7.1412785263644025
-17.101345469842187	-29.202690939684373
-25.058400374216447	-45.116800748432894
-24.095478950817366	-43.19095790163473
-92.50152221656032	-180.00304443312064
80.75391223495674	166.5078244699135
48.002168179378685	101.00433635875737
-81.91508650963146	-158.83017301926293
-90.58903548240329	-176.17807096480658
-24.041281058759537	-43.082562117519075
-23.129506700175213	-41.259013400350426
-81.4147284776071	-157.8294569552142
-50.20739061426078	-95.41478122852156
-49.90875276691964	-94.81750553383928
3.6968340129400303	12.39366802588006
-45.8829285322468	-86.7658570644936
-29.907669342070804	-54.81533868414161
-1.2282118894717797	2.5435762210564405
89.22344841660876	183.44689683321752
76.57182034844615	158.1436406968923
54.58085940709387	114.16171881418774
-97.77925920157868	-190.55851840315736
-26.082791651311027	-47.16558330262205
-25.305109163702838	-45.610218327405676
26.49600524963435	57.9920104992687
-91.63641387578711	-178.27282775157423
-92.93366413983262	-180.86732827966523
88.43045743684667	181.86091487369333
-58.51454557737274	-112.02909115474549
90.57929648453728	186.15859296907456
-93.38587493613713	-181.77174987227426
1.7407072719796162	8.481414543959232
-51.12799368697301	-97.25598737394601
-94.67379690121705	-184.3475938024341
-16.686211673242795	-28.37242334648559
-11.882677258878417	-18.765354517756833
-26.402267739471895	-47.80453547894379
-47.9206399022674	-90.8412798045348
36.8688949239544	78.7377898479088
8.315952375519743	21.631904751039485
65.45521663242343	135.91043326484686
-6.515503695991939	-8.031007391983877
36.87787272496331	78.75574544992662
-53.053885614589056	-101.10777122917811
69.44232483891369	143.88464967782738
11.643255688702283	28.286511377404565
-37.47464819356803	-69.94929638713606
-77.73380792569506	-150.46761585139012
-28.815611326426293	-52.631222652852585
-91.55301726374951	-178.10603452749902
84.98509509064246	174.97019018128492
54.84046120389803	114.68092240779606
10.987496058602702	26.974992117205403
84.7883113478629	174.5766226957258
-50.00159607599388	-95.00319215198776
-19.0160363505359	-33.0320727010718
96.62960792310281	198.25921584620562
-2.2591877995404133	0.48162440091917347
6.5280631081143525	18.056126216228705
-0.16877961568010846	4.662440768639783
36.42255487010951	77.84510974021902
-61.960263254740354	-118.92052650948071
-2.0709829488090037	0.8580341023819926
68.71647855086542	142.43295710173084
-6.195071021650904	-7.3901420433018075
83.1352289511006	171.2704579022012
68.66130555605721	142.32261111211443
32.71675761605587	70.43351523211174
80.18175171716123	165.36350343432247
-69.41813710081121	-133.83627420162242
-57.69452500678849	-110.38905001357698
95.45239919051855	195.9047983810371
17.28834897877806	39.57669795755612
67.17252511105181	139.34505022210362
32.54920985723987	70.09841971447975
-41.964977847485585	-78.92995569497117
-43.836062477857766	-82.67212495571553
-68.16956518324827	-131.33913036649653
56.44796775483999	117.89593550967999
-40.67286321831287	-76.34572643662574
78.19263867857262	161.38527735714524
-59.134624606191835	-113.26924921238367
99.79104033156784	204.58208066313568
58.63872871807348	122.27745743614696
-42.28854157708308	-79.57708315416616
40.5071094423873	86.0142188847746
-33.27788372626384	-61.555767452527675
1.0620831832596451	7.12416636651929
-37.47634980646038	-69.95269961292075
-21.277471909172732	-37.554943818345464
78.28903662902985	161.5780732580597
9.84057384796057	24.68114769592114
57.79272217358374	120.58544434716748
-74.17540413877501	-143.35080827755002
-56.37155762149402	-107.74311524298804
45.865713941204206	96.73142788240841
38.49078505004036	81.98157010008072
-14.97988834015402	-24.95977668030804
-57.597912829393906	-110.19582565878781
-93.55516346257437	-182.11032692514874
-41.20434490706657	-77.40868981413314
68.00865458500124	141.01730917000248
74.74712637799098	154.49425275598196
-5.161616261559772	-5.323232523119543
-57.35581894251365	-109.7116378850273
73.0659715152174	151.1319430304348
-24.788075416941922	-44.576150833883844
66.2235749104515	137.447149820903
-80.22900019462057	-155.45800038924114
