X	Class
4.002861066787602	13.005722133575205
8.73002613646456	22.46005227292912
-1.5359689116044564	1.9280621767910873
-62.28946524758252	-119.57893049516504
38.033682527958916	81.06736505591783
-52.1666119999171	-99.3332239998342
-98.56903399281194	-192.13806798562388
-78.74281490454437	-152.48562980908875
20.18220116495064	45.36440232990128
-87.9497365971321	-170.8994731942642
-59.50541807085714	-114.01083614171428
-42.251553376008054	-79.50310675201611
-92.25175910216497	-179.50351820432994
-51.623239512014194	-98.24647902402839
-25.79502702519862	-46.59005405039724
-52.06509561395796	-99.13019122791592
1.2963156004367278	7.5926312008734556
-26.82100278354811	-48.64200556709622
-81.37850333485075	-157.7570066697015
37.80157057201899	80.60314114403798
72.92387151880442	150.84774303760884
12.533398067249223	30.066796134498446
-47.647566504967486	-90.29513300993497
31.381681647749502	67.763363295499
-15.113781057367717	-25.227562114735434
-41.1926964241623	-77.3853928483246
31.319213102272585	67.63842620454517
-97.3674823714137	-189.7349647428274
14.041624086428484	33.08324817285697
-62.264993146210614	-119.52998629242123
16.663636215964488	38.327272431928975
45.278011215666425	95.55602243133285
58.67409372274369	122.34818744548738
90.75124733489383	186.50249466978767
-36.811706518895384	-68.62341303779077
93.95288048448506	192.90576096897013
-80.08538738226369	-155.17077476452738
63.1560374441425	131.312074888285
-85.93593215050683	-166.87186430101366
95.71850535203018	196.43701070406036
-43.71063651768679	-82.42127303537357
26.50477566855885	58.0095513371177
-77.43134363148079	-149.86268726296157
10.703266950688374	26.406533901376747
-65.05097335672764	-125.10194671345528
-66.64941275598304	-128.29882551196607
10.185366930532808	25.370733861065617
94.75318462838806	194.5063692567761
69.1310432644533	143.2620865289066
39.898551875642084	84.79710375128417
82.5685605942572	170.1371211885144
-93.83820403272654	-182.67640806545307
65.01413554752281	135.02827109504562
-77.19600219663735	-149.3920043932747
97.82868206670668	200.65736413341335
-48.29583316368024	-91.59166632736049
8.306073888753147	21.612147777506294
-32.46547654552707	-59.930953091054135
-90.88232958020804	-176.76465916041607
31.165153425789697	67.3303068515794
68.86127636060831	142.72255272121663
-96.16373181837847	-187.32746363675693
-18.661498359860133	-32.322996719720265
80.95162994333847	166.90325988667695
-15.829011917200873	-26.658023834401746
-44.590063801648114	-84.18012760329623
-1.9723664886359416	1.055267022728117
41.69098828425177	88.38197656850355
82.75371093740273	170.50742187480546
47.592146072644084	100.18429214528817
-33.91203093667889	-62.82406187335778
-7.6701739229917365	-10.340347845983473
2.2798796849528173	9.559759369905635
-62.907349263347044	-120.81469852669409
-59.819177737095394	-114.63835547419079
37.012087769355276	79.02417553871055
-30.19852996125438	-55.39705992250876
-33.28758909838412	-61.575178196768235
-85.70466919051248	-166.40933838102495
5.471383007411461	15.942766014822922
60.25176991854565	125.5035398370913
-68.52346125617478	-132.04692251234957
-99.87356815784895	-194.7471363156979
80.25359118920207	165.50718237840414
-14.449075760316504	-23.898151520633007
-48.00232906367421	-91.00465812734842
-9.65886534668816	-14.317730693376319
-43.698281782146296	-82.39656356429259
1.0449785868439392	7.089957173687878
-13.078593796875964	-21.157187593751928
75.63992754752726	156.27985509505453
-7.864828209646419	-10.729656419292837
-88.03350886616224	-171.06701773232447
-7.63606279674957	-10.27212559349914
67.20584303071999	139.41168606143998
14.097922872329121	33.19584574465824
70.5089107858411	146.0178215716822
0.7984557802818557	6.596911560563711
-4.273511593592488	-3.5470231871849762
24.143029938745457	53.28605987749091
83.7542893200494	172.5085786400988
-57.513570501165255	-110.02714100233051
26.838699991670808	58.677399983341616
70.450025317735	145.90005063547
51.17455014632199	107.34910029264398
-36.52766927056774	-68.05533854113548
94.65421780306755	194.3084356061351
-27.545078034582232	-50.090156069164465
39.15259446201452	83.30518892402904
50.713804980143806	106.42760996028761
15.830151653908558	36.66030330781712
92.60992264638793	190.21984529277586
-5.708049092799257	-6.416098185598514
55.74793777786783	116.49587555573567
-19.949862988142854	-34.89972597628571
50.79938535666736	106.59877071333472
76.37879259292632	157.75758518585263
78.34880060998867	161.69760121997734
-12.779127298189835	-20.55825459637967
-66.76487548010587	-128.52975096021174
-3.0861415527052287	-1.1722831054104574
-11.884243309024797	-18.768486618049593
-83.38619442733778	-161.77238885467557
-68.34628723798228	-131.69257447596456
-70.95696733628725	-136.9139346725745
-58.6931585741298	-112.3863171482596
94.00919270261878	193.01838540523755
24.030209305611436	53.06041861122287
12.148557105498043	29.297114210996085
-48.124004597802774	-91.24800919560555
-26.938761121196265	-48.87752224239253
-42.35486323124178	-79.70972646248356
-99.30570733393157	-193.61141466786313
-40.64323280886535	-76.2864656177307
-55.193090287594934	-105.38618057518987
66.34042397918842	137.68084795837683
77.43153161387437	159.86306322774874
71.33458166484391	147.66916332968782
-51.41211951708795	-97.8242390341759
58.81347554969551	122.62695109939102
-0.6191598438309427	3.7616803123381146
-63.28558962523834	-121.57117925047667
40.610248226351814	86.22049645270363
96.94270362259218	198.88540724518435
3.147164736503342	11.294329473006684
-82.75560399353192	-160.51120798706384
32.52501742825257	70.05003485650514
-90.17301397218364	-175.34602794436728
83.3222812729845	171.644562545969
92.2422234585149	189.4844469170298
9.412893374248512	23.825786748497023
-33.60505539093414	-62.21011078186828
84.38803506899805	173.7760701379961
52.59937998767043	110.19875997534086
-44.55276425528514	-84.10552851057028
-32.772516322509034	-60.54503264501807
-51.826603839911115	-98.65320767982223
-48.88720567728655	-92.7744113545731
-40.35806143671865	-75.7161228734373
-7.867787825300127	-10.735575650600254
-94.47832311790482	-183.95664623580964
-92.76142260724491	-180.52284521448982
16.455582072070143	37.91116414414029
-88.75893849410646	-172.51787698821292
6.312739643330261	17.62547928666052
36.84931829550831	78.69863659101662
-93.37450437850563	-181.74900875701127
-87.22018543247745	-169.4403708649549
-21.61341459492843	-38.22682918985686
0.5627407877704087	6.125481575540817
-61.116095160680395	-117.23219032136079
9.475502692279832	23.951005384559664
-28.373330936326525	-51.74666187265305
50.97141170843173	106.94282341686346
60.743644328906555	126.48728865781311
4.68389826249107	14.36779652498214
-20.21404092726047	-35.42808185452094
78.33382370649588	161.66764741299176
-52.55328289471779	-100.10656578943558
71.32285869887707	147.64571739775414
67.19797626907328	139.39595253814656
-28.15949838786335	-51.3189967757267
95.51169921919032	196.02339843838064
68.99319964369423	142.98639928738845
-62.41342821518672	-119.82685643037344
75.72232450273592	156.44464900547183
-44.88660439935552	-84.77320879871104
74.90343288840427	154.80686577680854
-46.04454500031703	-87.08909000063406
21.640923589303014	48.28184717860603
79.8431158560706	164.6862317121412
-10.608126002838532	-16.216252005677063
-15.585316239547126	-26.17063247909425
-7.670306356299264	-10.340612712598528
-11.178450208216745	-17.35690041643349
76.1180876119355	157.236175223871
-30.79296860757907	-56.58593721515814
52.104024714930915	109.20804942986183
-80.48092700665283	-155.96185401330567
19.438684301175257	43.877368602350515
99.2338945965108	203.4677891930216
-45.12127771106176	-85.24255542212352
-97.05069529424041	-189.10139058848083
-57.019524717153544	-109.03904943430709
-28.776198741149145	-52.55239748229829
-48.40293070266195	-91.8058614053239
-72.85426271346	-140.70852542692
75.37376299355927	155.74752598711854
9.590286379730031	24.180572759460063
-78.5428825251395	-152.085765050279
86.19762159360343	177.39524318720686
-91.74591185811995	-178.4918237162399
-43.368020959102594	-81.73604191820519
94.91560326583485	194.8312065316697
-94.90718798802091	-184.81437597604182
-85.1759897278	-165.3519794556
-53.725687986505456	-102.45137597301091
50.39016776228479	105.78033552456958
-52.63012077813287	-100.26024155626574
7.696130903375575	20.39226180675115
21.329640885582734	47.65928177116547
4.438171660326049	13.876343320652097
-82.03464353256908	-159.06928706513816
-10.663802698321433	-16.327605396642866
35.26787636984824	75.53575273969648
-70.56740651170155	-136.1348130234031
-19.125251228324515	-33.25050245664903
51.44781788257711	107.89563576515422
76.09139290723385	157.1827858144677
15.904649378921704	36.80929875784341
-98.30522657018186	-191.61045314036372
-27.885354748982593	-50.770709497965186
-78.43264782928998	-151.86529565857995
71.18910345524338	147.37820691048677
-62.20143110555112	-119.40286221110225
93.90953391656251	192.81906783312502
36.47626711364441	77.95253422728882
-51.32921883891876	-97.65843767783753
-51.189395115637424	-97.37879023127485
86.70199694762019	178.40399389524038
-57.96522285168353	-110.93044570336706
-59.175394085142806	-113.35078817028561
98.9383582793221	202.8767165586442
47.60176553445814	100.20353106891628
33.71127408035599	72.42254816071198
-73.8763993018369	-142.7527986036738
-85.92644509638242	-166.85289019276485
57.64287870063694	120.28575740127388
88.62536997871982	182.25073995743963
35.105569015953506	75.21113803190701
91.12032376311538	187.24064752623076
13.995662279143488	32.991324558286976
-0.9039897443355187	3.1920205113289626
-90.24555065718407	-175.49110131436814
45.92979280216284	96.85958560432567
-84.96651399951362	-164.93302799902725
72.07089305746706	149.14178611493412
6.2869855378744575	17.573971075748915
2.4525778564064495	9.905155712812899
60.730422443314524	126.46084488662905
70.22860131078471	145.45720262156942
56.7918723304158	118.5837446608316
50.58039976374161	106.16079952748322
-82.95922339845487	-160.91844679690973
49.63051719180572	104.26103438361145
33.648970296372	72.297940592744
51.183865716202405	107.36773143240481
33.166900747517616	71.33380149503523
-87.87130627271212	-170.74261254542424
-3.2990740116726442	-1.5981480233452885
93.90199975230618	192.80399950461236
94.95439773963338	194.90879547926676
17.69252654619882	40.38505309239764
-69.35057472577995	-133.7011494515599
-83.5266334118241	-162.0532668236482
-91.40480104795743	-177.80960209591487
37.72662217876757	80.45324435753514
-78.15448503806049	-151.30897007612097
-7.2504347496468995	-9.500869499293799
-15.693359119356472	-26.386718238712945
1.6694516206328842	8.338903241265768
-36.72695357155153	-68.45390714310307
20.240027229168845	45.48005445833769
78.38252420711729	161.76504841423457
73.47030403721752	151.94060807443503
26.173846903151315	57.34769380630263
-14.369313199360306	-23.738626398720612
28.040236944308248	61.080473888616496
-49.788184667031565	-94.57636933406313
-8.548759444168368	-12.097518888336737
-42.47284044932715	-79.9456808986543
5.427751462350344	15.855502924700687
55.20837043511358	115.41674087022716
43.85343022988607	92.70686045977214
67.40953046103476	139.81906092206953
45.635776576974024	96.27155315394805
-9.737903721339919	-14.475807442679837
40.57638742065714	86.15277484131428
-0.7425583519252541	3.514883296149492
-83.85042018034743	-162.70084036069485
-78.00870401474637	-151.01740802949274
-95.21873862659962	-185.43747725319923
17.088055614869702	39.176111229739405
39.149443553561014	83.29888710712203
-49.064341526099106	-93.12868305219821
-6.154374122253785	-7.308748244507569
-56.335666813649986	-107.67133362729997
-97.39829124172556	-189.79658248345112
-55.689227105176606	-106.37845421035321
-57.51837992430959	-110.03675984861918
-83.32425482193287	-161.64850964386574
-39.14779011230627	-73.29558022461254
24.738574692004406	54.47714938400881
6.042217530071213	17.084435060142425
-37.27852360268755	-69.5570472053751
-66.17722413591352	-127.35444827182704
88.0194475325014	181.0388950650028
-22.401906400459822	-39.803812800919644
69.89832174539907	144.79664349079815
-44.493710440658504	-83.98742088131701
-36.7669718915763	-68.5339437831526
36.89670303996826	78.79340607993652
9.778794229773638	24.557588459547276
12.569240640121876	30.138481280243752
-58.027913855861435	-111.05582771172287
48.520612850252576	102.04122570050515
-87.13244062170331	-169.26488124340662
86.54720865462318	178.09441730924635
59.573817107120306	124.14763421424061
17.66301402005284	40.32602804010568
-80.77866970784704	-156.5573394156941
-97.85345215145571	-190.70690430291143
-11.803350025618357	-18.606700051236714
-41.53032336323823	-78.06064672647646
-52.048662480067605	-99.09732496013521
71.43291642179494	147.86583284358989
-15.218229975118476	-25.43645995023695
29.625644907474197	64.2512898149484
-45.42082269978549	-85.84164539957098
29.416408505160035	63.83281701032007
4.875545144471019	14.751090288942038
82.09073086936047	169.18146173872094
95.21107793341235	195.4221558668247
-28.433810819225997	-51.86762163845199
-92.78210276944951	-180.56420553889902
13.88947725510883	32.77895451021766
-8.123610211919072	-11.247220423838144
2.634046585358888	10.268093170717776
-86.44713221207985	-167.8942644241597
13.850695618732217	32.701391237464435
37.21249938470871	79.42499876941741
38.64084479753211	82.28168959506422
-84.34698751991043	-163.69397503982086
-83.93189516986655	-162.8637903397331
26.854924812685326	58.70984962537065
-74.35849484849643	-143.71698969699287
-44.154015809912096	-83.30803161982419
9.042606675852454	23.08521335170491
83.75758916042275	172.5151783208455
-63.78663359345995	-122.5732671869199
80.69133799581647	166.38267599163294
98.61923328192466	202.23846656384933
4.268879269407805	13.53775853881561
-34.81399156582188	-64.62798313164376
-98.40135434860888	-191.80270869721775
54.983093274270146	114.96618654854029
-14.193590207193282	-23.387180414386563
47.587617347977414	100.17523469595483
34.77526585553986	74.55053171107971
-52.20092011940223	-99.40184023880445
80.08958011033548	165.17916022067095
27.617497849913903	60.234995699827806
-67.0499788009149	-129.0999576018298
6.920511182330074	18.841022364660148
74.0733275216403	153.1466550432806
17.099021180648492	39.198042361296984
60.50319979383136	126.00639958766271
-48.37167518289651	-91.74335036579302
54.626179321113995	114.25235864222799
-68.11194177975248	-131.22388355950497
-40.35927166230251	-75.71854332460502
-12.289945177095248	-19.579890354190496
17.805401375693336	40.61080275138667
40.301989693973894	85.60397938794779
58.19055380702801	121.38110761405602
12.75371103001659	30.50742206003318
-17.26247860141052	-29.524957202821042
-24.85693122289689	-44.71386244579378
63.36322518523082	131.72645037046163
-91.57617758996321	-178.15235517992642
-84.65548029135905	-164.3109605827181
74.573022133498	154.146044266996
21.558321716220547	48.116643432441094
81.10531478928209	167.21062957856418
-92.00035915066435	-179.0007183013287
-51.798072606952815	-98.59614521390563
74.87469806010697	154.74939612021393
-88.34494961255604	-171.68989922511207
-69.8668527025617	-134.7337054051234
28.805620973596092	62.611241947192184
-18.93701091660958	-32.87402183321916
-78.46243866651628	-151.92487733303255
-59.463447838412684	-113.92689567682537
75.51438223241286	156.0287644648257
14.050067278915265	33.10013455783053
56.19108635533084	117.38217271066168
-75.70442593597939	-146.40885187195877
66.4530916131535	137.906183226307
-99.81044585434573	-194.62089170869146
15.582580990811977	36.16516198162395
35.310470838041624	75.62094167608325
25.41700007917089	55.83400015834178
54.50351728520053	114.00703457040106
3.783217348997752	12.566434697995504
-50.95308160152978	-96.90616320305956
-86.01041340491425	-167.0208268098285
-46.64729615620935	-88.2945923124187
73.87739536340581	152.75479072681162
5.360976400089697	15.721952800179395
43.65979503110603	92.31959006221206
39.52909285020206	84.05818570040412
83.47336524357974	171.94673048715947
76.92657407077593	158.85314814155186
38.727462544707834	82.45492508941567
-2.3512422087773786	0.2975155824452429
-41.55835858690517	-78.11671717381034
73.3184984625612	151.6369969251224
-65.3527879232588	-125.7055758465176
13.755927529552707	32.511855059105415
