X	Class
-57.79030163932693	-110.58060327865385
-82.39268828984363	-159.78537657968727
-74.20148744632195	-143.4029748926439
30.08293642261802	65.16587284523604
20.897212240223027	46.794424480446054
-40.564567266888105	-76.12913453377621
-33.927288880027405	-62.85457776005481
-63.257297617715615	-121.51459523543123
86.38136005938463	177.76272011876927
87.62246046751198	180.24492093502397
22.004181080548108	49.008362161096215
28.757723055254644	62.51544611050929
-95.80224511300098	-186.60449022600196
57.37661836593898	119.75323673187796
68.88089379776338	142.76178759552676
24.775724493687946	54.55144898737589
64.16873507339307	133.33747014678613
7.608477582343269	20.21695516468654
97.61205378793912	200.22410757587824
63.99870603131558	132.99741206263116
7.7616834681022056	20.52336693620441
-24.790232246990044	-44.58046449398009
87.55383236623683	180.10766473247367
8.904630919205573	22.809261838411146
-16.507158885782005	-28.01431777156401
-0.9312570703784502	3.1374858592430996
-56.70489822484359	-108.40979644968718
69.99529310570423	144.99058621140847
-68.11825178056418	-131.23650356112836
-70.28671531194057	-135.57343062388114
-34.92397335143053	-64.84794670286107
-19.91915710927188	-34.83831421854376
-5.9444193141278845	-6.888838628255769
96.70730839080747	198.41461678161494
-15.836128293920922	-26.672256587841844
-1.5600369167188433	1.8799261665623135
-69.03307849558416	-133.06615699116833
70.18527154243742	145.37054308487484
-24.817279324440605	-44.63455864888121
79.84228361973337	164.68456723946673
-85.33937339568989	-165.67874679137978
63.58212726344232	132.16425452688463
-22.270584598241854	-39.54116919648371
-79.57344173533538	-154.14688347067076
31.934764166364573	68.86952833272915
-28.416894938740242	-51.833789877480484
78.60563360125911	162.21126720251823
51.132518733329846	107.26503746665969
7.9299225501667365	20.859845100333473
-26.76171522589567	-48.52343045179134
-72.58156475720432	-140.16312951440864
80.1604370659669	165.3208741319338
-17.213755314402817	-29.427510628805635
-78.38948980811418	-151.77897961622836
83.21850581272375	171.4370116254475
-24.73467478644787	-44.46934957289574
77.59144501183016	160.18289002366032
-79.55937752529462	-154.11875505058924
57.387228554830585	119.77445710966117
-21.376455640238802	-37.752911280477605
-71.417662225134	-137.835324450268
88.7805232735187	182.5610465470374
-51.03430019436779	-97.06860038873558
48.30598088517124	101.61196177034248
-76.03133926455843	-147.06267852911685
93.22748228699186	191.45496457398372
80.05227886920886	165.10455773841772
-37.048150516238735	-69.09630103247747
-57.13136974247406	-109.26273948494811
-18.31197522291812	-31.623950445836243
-69.96263948963042	-134.92527897926084
67.66670883262347	140.33341766524694
3.2606733180422225	11.521346636084445
57.733927609360705	120.46785521872141
-68.60772124564731	-132.21544249129462
-80.631812773456	-156.263625546912
-53.89029193606034	-102.78058387212069
-5.234955785286559	-5.469911570573117
-24.181629599788778	-43.363259199577556
69.26650149987475	143.5330029997495
45.084686217150164	95.16937243430033
73.06260761019928	151.12521522039856
-91.01078706512067	-177.02157413024133
35.9482428679747	76.8964857359494
-52.851764143283475	-100.70352828656695
-36.93519003708852	-68.87038007417704
36.54676441195201	78.09352882390402
62.919121112530036	130.83824222506007
53.72774164344628	112.45548328689256
-80.72733026854138	-156.45466053708276
24.9722863260279	54.9445726520558
-36.768757039840835	-68.53751407968167
7.166763030395501	19.333526060791
-23.147451292512272	-41.294902585024545
-65.23722341041397	-125.47444682082795
83.41818199165908	171.83636398331817
5.523254521685757	16.046509043371515
82.82322186049004	170.64644372098007
-18.16294023169334	-31.32588046338668
-6.986442529101993	-8.972885058203985
71.71901191044952	148.43802382089905
-33.834412165785935	-62.66882433157187
-97.59476002948024	-190.18952005896048
-89.33204818078302	-173.66409636156604
6.568451047582855	18.13690209516571
-94.61247104844904	-184.22494209689808
29.06132417114236	63.12264834228472
32.4020500934287	69.8041001868574
-54.244839346758944	-103.48967869351789
-22.52968288241641	-40.05936576483282
-95.81738751438213	-186.63477502876427
93.70963879297454	192.4192775859491
-90.93125744999806	-176.8625148999961
-81.49809736712177	-157.99619473424355
45.8265090614679	96.6530181229358
-60.695952942380174	-116.39190588476035
41.83449158229055	88.6689831645811
43.19824183483274	91.39648366966549
51.18022637445017	107.36045274890034
-41.02208240265246	-77.04416480530492
36.36447466492888	77.72894932985776
84.6359169758056	174.2718339516112
-38.419562823218946	-71.83912564643789
29.427474890473178	63.854949780946356
-79.85499115931012	-154.70998231862023
-77.2710633891015	-149.542126778203
70.00078533052854	145.0015706610571
-61.84954576334305	-118.6990915266861
-77.0745562673784	-149.1491125347568
-28.093922432632027	-51.187844865264054
34.05198172461175	73.1039634492235
68.86606942153105	142.7321388430621
62.020641860919056	129.0412837218381
-79.64017563616517	-154.28035127233034
98.3077523009249	201.6155046018498
37.285051029889644	79.57010205977929
-63.094201177728706	-121.18840235545741
-9.481781990475781	-13.963563980951562
67.43077243933814	139.86154487867628
56.64602192271485	118.2920438454297
22.64549281004868	50.29098562009736
18.43900149683253	41.87800299366506
-88.8225289831853	-172.6450579663706
34.1153302456099	73.2306604912198
-73.45992673652637	-141.91985347305274
3.0230726026614576	11.046145205322915
31.755901036775896	68.51180207355179
-95.01786250973564	-185.03572501947127
7.566525418279866	20.133050836559732
11.99207226259935	28.9841445251987
-90.19450203081674	-175.38900406163347
-52.16461182605163	-99.32922365210327
73.91402702463756	152.82805404927512
16.37712189836759	37.75424379673518
44.86415703727735	94.7283140745547
21.19471857611812	47.38943715223624
43.89037967038726	92.78075934077452
5.699076234225558	16.398152468451116
-9.823692640222404	-14.647385280444809
-90.92390448732728	-176.84780897465455
-16.27648447901163	-27.552968958023257
-20.1670238178435	-35.334047635687
-29.20782901029864	-53.41565802059728
-49.37286586055334	-93.74573172110668
-85.11519045681149	-165.23038091362298
38.10682919006311	81.21365838012622
-7.221249740490364	-9.442499480980729
16.23262824898066	37.46525649796132
93.22985822272514	191.45971644545028
12.757287430534433	30.514574861068866
0.41743491180668	5.83486982361336
43.80270957078625	92.6054191415725
2.7752210211853026	10.550442042370605
-79.85211416528549	-154.70422833057097
34.46121175118449	73.92242350236899
-4.676505868781106	-4.353011737562213
-62.529912726464396	-120.05982545292879
66.64082669165344	138.2816533833069
-69.2851590888846	-133.5703181777692
-79.28971740470523	-153.57943480941046
53.85396381713855	112.7079276342771
24.979245262876248	54.958490525752495
32.756745591836875	70.51349118367375
6.576662594993238	18.153325189986475
-34.783456499017134	-64.56691299803427
-79.40571593255095	-153.8114318651019
-95.07629898560705	-185.1525979712141
1.5782184791345344	8.156436958269069
62.28331460129624	129.56662920259248
88.40638101504203	181.81276203008406
-82.38748423976705	-159.7749684795341
-70.10080460043058	-135.20160920086116
59.588490609313055	124.17698121862611
-51.50534896308567	-98.01069792617135
20.174589335633854	45.34917867126771
-5.332361916330996	-5.664723832661991
-68.54528700137799	-132.09057400275597
-0.8050472640879889	3.3899054718240222
-46.035952429080695	-87.07190485816139
35.29486254327418	75.58972508654836
58.03396081825869	121.06792163651738
-3.9160089607042323	-2.8320179214084646
-30.267186243078072	-55.534372486156144
-20.172908804104424	-35.34581760820885
76.08998850590513	157.17997701181025
72.26562427134121	149.53124854268242
11.523200057477666	28.046400114955333
35.821395745256154	76.64279149051231
-35.32316048405792	-65.64632096811584
34.84336716112878	74.68673432225756
-79.59745870425849	-154.19491740851697
85.29524161964389	175.59048323928778
-67.6236432373483	-130.2472864746966
97.83858431582763	200.67716863165526
40.27624904233659	85.55249808467318
35.25694461938943	75.51388923877886
10.574979569100137	26.149959138200273
-39.11583539740442	-73.23167079480884
44.27843471185139	93.55686942370278
-92.54814088114047	-180.09628176228094
68.32355445786865	141.6471089157373
-78.54389701439031	-152.08779402878062
-19.110616828491118	-33.221233656982236
42.04720909488671	89.09441818977342
53.817374278248195	112.63474855649639
-19.054527465964426	-33.10905493192885
2.1624907485960847	9.32498149719217
84.54205340870112	174.08410681740224
-90.45548675467346	-175.91097350934692
13.907917597205795	32.81583519441159
47.76391296168583	100.52782592337167
-4.303188059410232	-3.6063761188204637
-59.18738809177162	-113.37477618354325
-25.840146460771024	-46.68029292154205
-16.420758593178817	-27.841517186357635
-99.92618310802382	-194.85236621604764
-41.84518535480568	-78.69037070961136
33.40902187782473	71.81804375564946
62.2719193191752	129.5438386383504
-19.437946753748193	-33.875893507496386
-98.20948996337746	-191.41897992675493
-79.88944901547559	-154.77889803095118
-94.91014207958153	-184.82028415916307
20.240949083367838	45.481898166735675
20.553781099426075	46.10756219885215
-40.941174457776185	-76.88234891555237
16.752747457045885	38.50549491409177
58.24270029884434	121.48540059768868
-77.18733212101142	-149.37466424202285
64.69233530535183	134.38467061070367
-36.12998028500321	-67.25996057000641
-44.74230668101984	-84.48461336203968
-60.25722556199038	-115.51445112398076
6.289451844174593	17.578903688349186
54.2321788908186	113.4643577816372
0.84968722263568	6.69937444527136
77.54068863494817	160.08137726989634
-68.34991445666483	-131.69982891332967
-41.199059023954135	-77.39811804790827
48.7206882563153	102.4413765126306
-61.29042410347421	-117.58084820694842
-2.5266113231321015	-0.05322264626420292
66.0924071011886	137.1848142023772
-74.81651292427264	-144.6330258485453
50.59618597196706	106.19237194393412
5.043411356336009	15.086822712672017
56.793411558286095	118.58682311657219
-41.449533910874116	-77.89906782174823
67.11726771859409	139.23453543718819
-47.87430457684005	-90.7486091536801
4.659317228324426	14.318634456648851
-3.2059342917116993	-1.4118685834233986
-87.29407488968835	-169.5881497793767
72.57327981388207	150.14655962776413
-61.927546935042585	-118.85509387008517
-77.9776366827383	-150.9552733654766
97.7858207682003	200.5716415364006
-0.5703201348387097	3.8593597303225806
11.810124648909692	28.620249297819385
15.814640932154788	36.629281864309576
14.68886363890634	34.37772727781268
14.86253479542492	34.72506959084984
-11.278294394355896	-17.556588788711792
-8.45047170395452	-11.90094340790904
16.0606129765184	37.1212259530368
-63.99269121568862	-122.98538243137725
-72.14120272033227	-139.28240544066455
20.2376623501831	45.4753247003662
2.3876362072136033	9.775272414427207
-56.3334658333891	-107.6669316667782
-43.81525638715473	-82.63051277430947
-89.35331992574513	-173.70663985149025
-51.551936988329714	-98.10387397665943
12.435789655519287	29.871579311038573
-37.98763705573436	-70.97527411146872
-50.473729897014906	-95.94745979402981
69.07280619183874	143.14561238367747
41.89916529986431	88.79833059972862
15.637394273923675	36.27478854784735
64.30829689479452	133.61659378958905
46.32541246657556	97.65082493315111
-24.00544487375707	-43.01088974751414
75.06800165065283	155.13600330130566
-82.21534415285099	-159.43068830570198
-73.66838521296287	-142.33677042592575
-9.261711238209998	-13.523422476419995
21.187515410134154	47.37503082026831
-40.59337411219588	-76.18674822439176
49.07956179184717	103.15912358369434
-21.688164940677154	-38.37632988135431
-39.98210861237861	-74.96421722475722
-0.826270885634429	3.347458228731142
2.593678066639768	10.187356133279536
-57.792290462258286	-110.58458092451657
-8.975388663792387	-12.950777327584774
-97.51822752722885	-190.0364550544577
-33.528922727799326	-62.05784545559865
59.907507594556705	124.81501518911341
-21.35327500921062	-37.70655001842124
-82.42279427241252	-159.84558854482503
77.15722101272254	159.3144420254451
59.74369522467009	124.48739044934018
80.12711000205252	165.25422000410504
-89.2123502184287	-173.4247004368574
-53.97057331582471	-102.94114663164942
-16.48108562743289	-27.96217125486578
78.83867405702645	162.6773481140529
-27.94217154911513	-50.88434309823026
37.38402272105844	79.76804544211689
24.766992578192188	54.533985156384375
-12.295454544413005	-19.59090908882601
96.01025523038018	197.02051046076036
-70.27544522879197	-135.55089045758393
93.4435983431936	191.8871966863872
-42.05146080379849	-79.10292160759698
-36.789594866420686	-68.57918973284137
15.454970988346915	35.90994197669383
84.45761144426385	173.9152228885277
67.25351561422158	139.50703122844317
-0.4697868394996476	4.060426321000705
98.36225016449859	201.72450032899718
62.653617098832086	130.30723419766417
54.40815919502947	113.81631839005894
-89.57290632711543	-174.14581265423087
93.34557631190876	191.69115262381752
36.34574840347648	77.69149680695296
55.4602817667172	115.9205635334344
71.7469289601141	148.4938579202282
29.28714495001975	63.5742899000395
72.60927237622653	150.21854475245306
40.986551590762446	86.97310318152489
11.87454510371819	28.74909020743638
14.956768287000074	34.91353657400015
2.040981229059142	9.081962458118284
25.605322160930783	56.210644321861565
-85.78999216158986	-166.57998432317973
25.45645198594235	55.9129039718847
-59.27353711975045	-113.5470742395009
-91.783502821368	-178.567005642736
58.45068829536132	121.90137659072263
-67.55886958115036	-130.11773916230072
-32.544767349991034	-60.08953469998207
67.68293212788566	140.36586425577133
-57.771439746986665	-110.54287949397333
-27.49563808500399	-49.99127617000798
44.70367302109295	94.4073460421859
-94.40526677448844	-183.81053354897688
-27.620200836293748	-50.240401672587495
-17.595121711725298	-30.190243423450596
42.91756139536432	90.83512279072863
37.053257171188875	79.10651434237775
-86.05293576868836	-167.10587153737671
38.695199024522395	82.39039804904479
49.61226963506709	104.22453927013419
64.47406686392412	133.94813372784824
6.018252952285238	17.036505904570475
68.4665356882933	141.9330713765866
-26.955855408606737	-48.911710817213475
-20.47558588214551	-35.95117176429102
96.55526364509811	198.11052729019622
1.6004901544145298	8.20098030882906
-84.42756813244145	-163.8551362648829
-50.1734594890135	-95.346918978027
-60.34971264629956	-115.69942529259912
-31.19008427751689	-57.38016855503378
-2.8715254463974986	-0.7430508927949973
71.56810287822418	148.13620575644836
20.747623122521915	46.49524624504383
-66.30135216439454	-127.60270432878909
-90.29142028141935	-175.5828405628387
-11.822205364089527	-18.644410728179054
98.39742141189427	201.79484282378854
-77.95335408822461	-150.90670817644923
-33.24555339123958	-61.491106782479164
5.769571867654477	16.539143735308954
24.635364396888264	54.27072879377653
-61.36634434762487	-117.73268869524973
86.05285103414596	177.10570206829192
20.846783107990504	46.69356621598101
46.94467106212099	98.88934212424198
4.909791890892407	14.819583781784814
-57.2791886579175	-109.558377315835
65.31318810293556	135.6263762058711
-94.402500001869	-183.805000003738
73.84571372655216	152.69142745310432
-95.2622409970901	-185.5244819941802
7.166186546347092	19.332373092694183
-42.873394211740724	-80.74678842348145
-60.21318810545739	-115.42637621091478
54.41696133089263	113.83392266178527
-6.902805810302397	-8.805611620604793
58.894120199183675	122.78824039836735
67.3840442012968	139.7680884025936
30.834483632813544	66.66896726562709
91.59881160911902	188.19762321823805
84.76674652526597	174.53349305053194
-90.9641526336678	-176.9283052673356
-41.36015265147035	-77.7203053029407
-95.4239760897746	-185.8479521795492
-83.55915217402172	-162.11830434804344
-49.66691119662687	-94.33382239325374
-53.15812207130144	-101.31624414260288
-48.43844792435843	-91.87689584871686
79.40203328666823	163.80406657333646
47.72192056341467	100.44384112682934
-95.23471946190014	-185.46943892380028
