X	Class
36.07065987356529	77.14131974713058
-35.940426581749335	-66.88085316349867
4.925266785119064	14.850533570238127
-33.26971539156082	-61.539430783121645
-20.055685413838773	-35.11137082767755
-55.259442587429206	-105.51888517485841
-40.14497345856398	-75.28994691712796
-49.6688218398599	-94.3376436797198
68.93375015022016	142.86750030044033
-83.03386034702109	-161.06772069404218
93.31828912391902	191.63657824783803
5.793760636556769	16.587521273113538
-80.60910500177843	-156.21821000355686
-56.592980185471696	-108.18596037094339
51.993944391943415	108.98788878388683
-85.32904323882136	-165.6580864776427
27.29359839346874	59.58719678693748
64.61312853967164	134.22625707934327
30.681070489226443	66.36214097845289
62.46481208623294	129.92962417246588
50.403958982788254	105.80791796557651
29.13882488251525	63.2776497650305
-78.97809980694161	-152.95619961388323
22.282285926396824	49.56457185279365
96.79628810103685	198.5925762020737
-71.58293601417888	-138.16587202835777
97.20632179715676	199.41264359431352
-82.72912271711583	-160.45824543423166
35.41279439060381	75.82558878120761
81.17290185699403	167.34580371398806
40.62133253462537	86.24266506925073
32.052627706104914	69.10525541220983
-21.672942586435923	-38.345885172871846
-70.43044484039385	-135.8608896807877
-16.36522007933361	-27.73044015866722
-94.91778599689289	-184.83557199378578
-83.84059945834004	-162.68119891668007
-9.17960118976194	-13.359202379523879
25.94557570678259	56.89115141356518
64.9453449860126	134.8906899720252
64.39291689497085	133.7858337899417
27.30473220744895	59.6094644148979
-8.95878995930262	-12.917579918605242
87.31500367821224	179.63000735642447
64.51445314155032	134.02890628310064
67.55941527819508	140.11883055639015
-77.4251087522924	-149.8502175045848
59.99409493245176	124.98818986490352
61.241464253415046	127.48292850683009
90.80355093337761	186.60710186675522
-14.578486692672385	-24.15697338534477
-48.10162191777003	-91.20324383554006
37.634285679114726	80.26857135822945
-11.852313899290735	-18.70462779858147
73.9528444204415	152.905688840883
-77.0660362151135	-149.132072430227
-69.36013479287143	-133.72026958574287
-16.00286368555828	-27.005727371116564
18.051439935300323	41.102879870600646
84.7465669767904	174.4931339535808
-21.894123444425787	-38.788246888851575
-44.00471495780762	-83.00942991561524
-26.71675774251807	-48.43351548503614
85.46593816754353	175.93187633508705
80.14929603773282	165.29859207546565
-23.64431055518746	-42.28862111037492
51.17281058427611	107.34562116855221
53.19458170769161	111.38916341538322
-8.78850096137758	-12.577001922755159
49.82282241931691	104.64564483863381
8.917393729238967	22.834787458477933
-3.6334424863654107	-2.2668849727308213
60.086524579797185	125.17304915959437
-74.0896765375324	-143.1793530750648
16.367674778952022	37.735349557904044
13.921061200378986	32.84212240075797
3.080152199509328	11.160304399018656
-27.295106201542254	-49.59021240308451
94.8204292525671	194.6408585051342
-27.549653261907395	-50.09930652381479
-37.087746647465124	-69.17549329493025
-39.885847538288274	-74.77169507657655
33.58219729511376	72.16439459022752
-87.90172547659627	-170.80345095319254
4.6949268700335836	14.389853740067167
88.43678975370875	181.8735795074175
22.766298616613085	50.53259723322617
-45.58479877018853	-86.16959754037705
90.31489424341507	185.62978848683014
-71.46446343010385	-137.9289268602077
29.013530406382813	63.027060812765626
-56.75185530503233	-108.50371061006466
-50.66501706987836	-96.33003413975672
-40.82541863586897	-76.65083727173794
88.84477000611457	182.68954001222914
-82.05102698220892	-159.10205396441785
68.25859866890465	141.5171973378093
-1.6927755475396822	1.6144489049206356
42.45187306141537	89.90374612283074
28.45028137724401	61.90056275448802
-44.95081652185664	-84.90163304371328
-73.39458529452327	-141.78917058904653
-21.347858644054313	-37.695717288108625
-71.37086499201342	-137.74172998402685
-2.8329265768019383	-0.6658531536038765
46.462176739930754	97.92435347986151
-1.4953984518729158	2.0092030962541685
75.81121581168969	156.62243162337938
-85.11496746912654	-165.22993493825308
-37.85618523763223	-70.71237047526446
-35.63802541150589	-66.27605082301179
-27.40194593464929	-49.80389186929858
17.764409504099362	40.528819008198724
23.162316647179452	51.324633294358904
-73.65496609126127	-142.30993218252254
78.09520518280598	161.19041036561197
13.935149360121414	32.87029872024283
4.772566090525871	14.545132181051741
84.65342152395016	174.30684304790032
-87.90539748045529	-170.81079496091058
85.99376300159031	176.98752600318062
62.98201951177549	130.96403902355098
37.40804461418003	79.81608922836006
-63.8746931479415	-122.749386295883
-91.70863962814065	-178.4172792562813
-91.8536063840837	-178.7072127681674
-85.27864782645536	-165.5572956529107
-27.359671492671154	-49.71934298534231
56.87333321714013	118.74666643428026
23.511722981032364	52.02344596206473
-40.39060424067302	-75.78120848134604
33.30866277678271	71.61732555356542
-10.755691576549182	-16.511383153098365
-18.115715095495005	-31.23143019099001
42.195007435047444	89.39001487009489
-54.70159231579474	-104.40318463158948
-96.94298838163135	-188.8859767632627
88.34693704996246	181.69387409992493
42.14221132408437	89.28442264816874
-63.292085223010574	-121.58417044602115
-34.71020979314767	-64.42041958629534
33.679128447377536	72.35825689475507
-70.38995251593164	-135.77990503186328
-96.65894082850612	-188.31788165701224
75.00352189515996	155.00704379031993
-57.1687020790886	-109.3374041581772
-22.077353586258752	-39.154707172517504
-83.65435291794505	-162.3087058358901
-81.5621545114321	-158.1243090228642
-36.036851275584866	-67.07370255116973
72.76754365760979	150.53508731521958
89.28249666348191	183.56499332696382
35.57208955337799	76.14417910675598
2.9611120181089348	10.92222403621787
97.36510940015927	199.73021880031854
-40.666873074568755	-76.33374614913751
0.9813487509523782	6.962697501904756
-83.0706397638582	-161.1412795277164
0.23082998583569747	5.461659971671395
86.62378237714191	178.24756475428381
-76.10442982011915	-147.2088596402383
-45.40492565538676	-85.80985131077352
26.375222835299013	57.750445670598026
-61.561798610231165	-118.12359722046233
76.29386755691692	157.58773511383384
20.595305021599202	46.190610043198404
-18.029318170600632	-31.058636341201264
-7.876774530208522	-10.753549060417043
63.89834453612232	132.79668907224465
-89.26269226975347	-173.52538453950694
34.83723224300513	74.67446448601027
-94.81867271445456	-184.63734542890913
-83.18586388248983	-161.37172776497965
-96.56996627314342	-188.13993254628684
30.364651326258922	65.72930265251784
-49.90616227612781	-94.81232455225562
-14.132891803141675	-23.26578360628335
26.964812329875684	58.92962465975137
22.533091126445527	50.06618225289105
62.128367103561914	129.25673420712383
10.330514627775386	25.661029255550773
-77.85124579562552	-150.70249159125103
98.41891739410943	201.83783478821886
53.61291603041673	112.22583206083345
58.21875743560312	121.43751487120625
76.95474631785427	158.90949263570855
66.05718970644742	137.11437941289483
80.90917164688634	166.81834329377267
14.63772816978836	34.27545633957672
76.65266521738371	158.30533043476743
17.41657013732521	39.83314027465042
-64.43006813223539	-123.86013626447078
-82.90023082623989	-160.80046165247978
-59.139554140014084	-113.27910828002817
-99.57022150048522	-194.14044300097044
82.73870618039291	170.47741236078582
-16.086956383663733	-27.173912767327465
50.30557857826935	105.6111571565387
-70.15915436917288	-135.31830873834576
-44.90519655890921	-84.81039311781842
-59.583730915849365	-114.16746183169873
42.08473022045342	89.16946044090685
28.42334979163499	61.84669958326998
-95.97451490357783	-186.94902980715565
10.06885604733722	25.13771209467444
-94.98466433917245	-184.9693286783449
76.62828725454244	158.25657450908488
69.67090164196051	144.34180328392102
37.34330747356353	79.68661494712705
-22.55288374635647	-40.10576749271294
52.16641883363269	109.33283766726538
93.30743102198659	191.61486204397318
46.09141952153658	97.18283904307316
62.01576176146909	129.0315235229382
21.593807254116612	48.187614508233224
88.85306434451167	182.70612868902333
56.39633501635444	117.79267003270888
6.162344224815811	17.324688449631623
-48.90153371525041	-92.80306743050082
64.24512649355754	133.49025298711507
28.611713633868618	62.223427267737236
-60.82917833547252	-116.65835667094504
-96.12902827985951	-187.25805655971902
-54.46544668579423	-103.93089337158845
-90.44285606885441	-175.88571213770882
-33.9231024825563	-62.846204965112605
-1.4281934587962581	2.1436130824074837
35.72430404566339	76.44860809132678
86.82834804203466	178.65669608406932
87.18634818680596	179.37269637361192
26.62189980269956	58.24379960539912
12.90239771684331	30.80479543368662
39.8116237138058	84.6232474276116
72.46763512721947	149.93527025443893
44.06040458266881	93.12080916533762
-84.25207690906056	-163.50415381812113
-95.70828104345792	-186.41656208691583
22.508882991850854	50.01776598370171
29.030531248026335	63.06106249605267
-76.534047336821	-148.068094673642
28.209306180667568	61.418612361335136
99.57664466992998	204.15328933985995
1.9558454151899127	8.911690830379825
-46.39937978284372	-87.79875956568743
0.5129244327332714	6.025848865466543
-85.13289801315254	-165.26579602630508
-33.93727241137978	-62.87454482275956
-49.117282297355324	-93.23456459471065
34.24008168642035	73.4801633728407
6.312091259071025	17.62418251814205
-40.76238493640418	-76.52476987280836
58.10425804822913	121.20851609645825
-27.069993153855478	-49.139986307710956
-7.641156941356144	-10.282313882712288
21.659180430837722	48.318360861675444
-45.60634658956151	-86.21269317912302
-14.612658827767348	-24.225317655534695
63.962123275367816	132.92424655073563
37.67668667769627	80.35337335539253
-89.71503489748123	-174.43006979496246
97.13080361668182	199.26160723336363
22.406120289447614	49.81224057889523
22.2522762451666	49.5045524903332
-64.87025809159361	-124.74051618318722
-71.18246313770062	-137.36492627540125
-68.40687907269121	-131.81375814538242
29.81886105926543	64.63772211853086
31.411686479800295	67.82337295960059
45.7013672690901	96.4027345381802
-82.56243186380078	-160.12486372760156
-65.07622358750926	-125.15244717501852
-30.548719792508777	-56.097439585017554
82.69168686302316	170.38337372604633
48.54295085181141	102.08590170362282
15.923674141026737	36.847348282053474
-46.61638894205442	-88.23277788410884
2.334171511089494	9.668343022178988
34.530826663517416	74.06165332703483
-64.8160103892276	-124.6320207784552
-92.39927596210455	-179.7985519242091
14.553910591990629	34.10782118398126
64.43145691355349	133.86291382710698
-85.75230531760651	-166.50461063521303
31.305806026327673	67.61161205265535
92.1658486297363	189.3316972594726
37.330288626206055	79.66057725241211
-60.692235465072784	-116.38447093014557
-32.41309853902905	-59.8261970780581
-53.96232645220269	-102.92465290440538
68.10365100776022	141.20730201552044
49.87519363992848	104.75038727985697
82.70668939818731	170.41337879637462
77.03141091995386	159.0628218399077
10.95299435155836	26.90598870311672
86.05331853502929	177.10663707005858
85.4388049825076	175.8776099650152
-53.82301143128079	-102.64602286256158
66.5357467522253	138.0714935044506
65.93242587980023	136.86485175960047
43.98894557327006	92.97789114654012
5.508912940845704	16.017825881691408
-86.14792328407887	-167.29584656815774
10.75654508284616	26.51309016569232
-96.89213847130947	-188.78427694261893
89.7755415730334	184.5510831460668
-23.82442583202655	-42.6488516640531
24.68728156793634	54.37456313587268
46.85805975124262	98.71611950248524
73.1511039696164	151.3022079392328
-90.57070342114841	-176.14140684229682
25.092664091435708	55.185328182871416
77.31167829891774	159.62335659783548
-78.29161005434347	-151.58322010868693
-60.3968398089964	-115.7936796179928
13.500769549987439	32.00153909997488
65.24739210542819	135.49478421085638
-62.61320447663765	-120.2264089532753
-49.050136378813725	-93.10027275762745
-93.66778182639872	-182.33556365279745
67.80885873757825	140.6177174751565
-27.177794323888577	-49.355588647777154
-18.22619645588783	-31.45239291177566
74.67837315213771	154.35674630427542
-39.14038225507412	-73.28076451014824
53.67606244125264	112.35212488250528
99.04840088744098	203.09680177488195
-69.91560944653472	-134.83121889306943
-36.82977837617693	-68.65955675235386
-23.664384143177173	-42.32876828635435
-97.85807010401857	-190.71614020803713
-27.098843985532113	-49.19768797106423
-60.72592040127711	-116.45184080255422
37.9396010363956	80.8792020727912
0.03423851698345004	5.0684770339669
99.3019640173977	203.6039280347954
74.97725311332223	154.95450622664447
-15.425355860438472	-25.850711720876944
74.22332040975797	153.44664081951595
23.685627012512555	52.37125402502511
-24.14692444789894	-43.29384889579788
-2.1735085496458595	0.652982900708281
-50.44101189503847	-95.88202379007694
37.47382100268226	79.94764200536451
89.65941581026789	184.31883162053578
88.8320686828171	182.6641373656342
39.80436732064544	84.60873464129088
-50.53018092470409	-96.06036184940818
72.13309900699824	149.26619801399647
69.64551842116401	144.29103684232803
-29.365466023210757	-53.730932046421515
49.2935221538842	103.5870443077684
69.7578344332864	144.5156688665728
-34.15022653525703	-63.30045307051407
76.992270144412	158.984540288824
-59.90811680567827	-114.81623361135654
-14.03271420957077	-23.06542841914154
-72.96245549733385	-140.9249109946677
73.68149394093533	152.36298788187065
4.898962805558256	14.797925611116511
27.435606962399106	59.87121392479821
32.865377775474116	70.73075555094823
97.91129564515151	200.82259129030302
