X	Class
-68.66728897144807	-132.33457794289615
-3.444527721335618	-1.8890554426712356
-71.3913907746205	-137.782781549241
64.73318450233876	134.46636900467752
-67.39137210172561	-129.78274420345122
7.202639867619311	19.405279735238622
-2.9992402999341294	-0.9984805998682589
-35.66351686899263	-66.32703373798526
-46.39776569211173	-87.79553138422347
43.20338302237451	91.40676604474902
-4.814725349519705	-4.62945069903941
74.703913979806	154.407827959612
9.966496094152603	24.932992188305207
11.543042726577468	28.086085453154936
0.5322013300874175	6.064402660174835
-84.24959165633707	-163.49918331267415
-31.70917931378324	-58.41835862756648
-26.06112307149408	-47.12224614298816
63.03084454222076	131.06168908444153
53.54900111711501	112.09800223423002
73.48198673803157	151.96397347606313
-29.295963187047946	-53.59192637409589
31.017413703250156	67.03482740650031
81.99733814442195	168.9946762888439
92.89685847474581	190.79371694949162
-85.82722058257445	-166.6544411651489
-8.549165347274993	-12.098330694549986
67.9582679952805	140.916535990561
56.77769558225489	118.55539116450979
75.6018195402911	156.2036390805822
56.196587601133984	117.39317520226797
93.57848512006206	192.1569702401241
-13.296313052471803	-21.592626104943605
31.43297718612098	67.86595437224196
43.66192242175143	92.32384484350285
-32.07582108397844	-59.15164216795688
-42.14272656135532	-79.28545312271063
-41.176684108844185	-77.35336821768837
-89.39677927447592	-173.79355854895184
53.579480731480515	112.15896146296103
-87.39211109031686	-169.78422218063372
5.666390791261762	16.332781582523523
-81.89837773759439	-158.79675547518877
59.17250436200629	123.34500872401259
33.90253661116938	72.80507322233876
-62.44773217610342	-119.89546435220684
-42.52211065071525	-80.0442213014305
21.536829132996573	48.073658265993146
-62.219859363390675	-119.43971872678135
39.62564003113803	84.25128006227607
97.42287604836318	199.84575209672636
-67.46715007412467	-129.93430014824935
11.755198748187084	28.510397496374168
21.016334168071722	47.032668336143445
72.80002286257928	150.60004572515857
46.80498133287469	98.60996266574938
49.454376410213115	103.90875282042623
-65.57414611062808	-126.14829222125616
-9.599661286135614	-14.199322572271228
-91.36649616308405	-177.7329923261681
71.38989705569364	147.77979411138728
-4.771543964672858	-4.543087929345717
-69.41150636728284	-133.82301273456568
17.2645481679982	39.5290963359964
-91.81015733826952	-178.62031467653904
8.082522464664251	21.165044929328502
-66.29201120829606	-127.58402241659212
-16.762734481507607	-28.525468963015214
72.37276723510757	149.74553447021515
-35.765898047475304	-66.53179609495061
74.18336020561077	153.36672041122154
99.72622487487885	204.4524497497577
-65.67997346574421	-126.35994693148842
77.58310384116737	160.16620768233474
-16.94249099576281	-28.88498199152562
42.3405218106912	89.6810436213824
-96.8641397913637	-188.7282795827274
27.446706843934194	59.89341368786839
29.02946258856852	63.05892517713704
26.939196337940146	58.87839267588029
22.17496942412025	49.3499388482405
33.641374710051764	72.28274942010353
88.96179232489919	182.92358464979839
-67.54065153589772	-130.08130307179545
3.1350828917145748	11.27016578342915
59.42829617518257	123.85659235036513
12.319464585091737	29.638929170183474
34.26595225390153	73.53190450780306
-9.454897892233788	-13.909795784467576
83.31919382685948	171.63838765371895
-18.751048508081595	-32.50209701616319
-0.02818536004602379	4.943629279907952
87.92784818441874	180.85569636883747
8.284737814233353	21.569475628466705
59.89600599822796	124.79201199645593
-60.261823657976365	-115.52364731595273
53.59085039141959	112.18170078283919
-56.244283017579065	-107.48856603515813
-78.27831704620945	-151.5566340924189
93.07443572344866	191.14887144689732
-84.83584557518675	-164.6716911503735
24.764063940874166	54.52812788174833
-84.3837831066271	-163.7675662132542
53.91320764206827	112.82641528413654
95.36419420762536	195.72838841525072
-28.328507031468746	-51.65701406293749
-90.13905933116158	-175.27811866232315
-11.090791515182644	-17.18158303036529
42.07156937819448	89.14313875638896
-36.320641178943006	-67.64128235788601
-41.76593558655411	-78.53187117310821
-29.590598680519392	-54.181197361038784
-53.06675315397864	-101.13350630795728
-76.01608250850302	-147.03216501700604
-76.09955024078438	-147.19910048156876
51.56861158585008	108.13722317170016
-28.74437457919265	-52.4887491583853
62.76873076544999	130.53746153089998
78.22147161722714	161.44294323445428
52.82508754265899	110.65017508531798
-20.915811004575602	-36.831622009151204
-98.24522345348217	-191.49044690696434
63.742799886792994	132.485599773586
43.17298781041086	91.34597562082172
42.20307012317588	89.40614024635175
-90.02981272424833	-175.05962544849666
-10.080897902932179	-15.161795805864358
-83.93058969036483	-162.86117938072965
84.51860165959667	174.03720331919334
83.52395405072016	172.04790810144033
-18.57604763397316	-32.15209526794632
-23.162395359518513	-41.324790719037026
-7.251818811665828	-9.503637623331656
-93.00228723953985	-181.0045744790797
93.9817177882394	192.9634355764788
81.92297816072016	168.84595632144033
69.18979421555665	143.3795884311133
-31.988194283361324	-58.97638856672265
-23.42342298454605	-41.8468459690921
4.712187646055739	14.424375292111478
-97.45254973880154	-189.90509947760307
49.16122748143124	103.32245496286248
54.78406437659416	114.56812875318832
75.8019760393858	156.6039520787716
43.82397053335018	92.64794106670035
-10.11435390988629	-15.22870781977258
-86.82681634355302	-168.65363268710604
-41.848248916719434	-78.69649783343887
-74.4987055652222	-143.9974111304444
-35.188977589969255	-65.37795517993851
27.895962265254923	60.791924530509846
6.359483363532604	17.718966727065208
64.41036709319846	133.82073418639692
-22.050722345298993	-39.10144469059799
-2.148383765909003	0.7032324681819944
-62.47913568177121	-119.95827136354242
-36.89007614917459	-68.78015229834918
82.36392586067544	169.72785172135087
65.48344084605299	135.96688169210597
35.39819836251661	75.79639672503322
-56.532546622609445	-108.06509324521889
-33.38745106099408	-61.77490212198816
67.28972260918056	139.57944521836112
-22.728735492589266	-40.45747098517853
-59.79335746047052	-114.58671492094103
-48.33371928297196	-91.66743856594393
-25.995327669675007	-46.99065533935001
49.238982789171416	103.47796557834283
92.61161856769866	190.2232371353973
-85.48361556772109	-165.96723113544218
46.193645497805335	97.38729099561067
-92.07037987345228	-179.14075974690456
-42.741826185258745	-80.48365237051749
37.261927046792096	79.52385409358419
62.031813779983736	129.06362755996747
-32.35127805375666	-59.70255610751332
7.14907032481355	19.2981406496271
-72.25561320662715	-139.5112264132543
86.07033346920838	177.14066693841676
-59.97463956111042	-114.94927912222084
-27.265915213511718	-49.531830427023436
2.8899589425989376	10.779917885197875
75.29329460180568	155.58658920361137
-10.588108904036304	-16.176217808072607
-85.16171019593462	-165.32342039186923
61.87698622071832	128.75397244143664
-93.11677171621253	-181.23354343242505
-79.21066020591441	-153.42132041182882
23.518785566078208	52.037571132156415
-6.017291267578969	-7.034582535157938
-56.11908001490256	-107.23816002980512
-72.94924888072029	-140.89849776144058
-2.0885147428627135	0.8229705142745729
3.79586454230585	12.5917290846117
33.64337916608804	72.28675833217608
-11.240100224717153	-17.480200449434307
-67.9604124040585	-130.920824808117
0.7752272280432351	6.55045445608647
-65.69464144134658	-126.38928288269315
-95.10625421150054	-185.21250842300108
91.99399979470044	188.98799958940089
-37.229186547540685	-69.45837309508137
81.44984531319426	167.89969062638852
43.01960809402817	91.03921618805634
-96.54653504395353	-188.09307008790705
36.11363506283672	77.22727012567344
-30.881629102447093	-56.763258204894186
21.966384207941786	48.93276841588357
-81.8637269448553	-158.7274538897106
-50.151541933403365	-95.30308386680673
90.92760307811068	186.85520615622136
83.72255113650701	172.44510227301402
-30.88233342671853	-56.76466685343706
-2.1515154651097674	0.6969690697804651
12.295115643850067	29.590231287700135
86.50019690139183	178.00039380278366
-15.467871958174868	-25.935743916349736
10.231564020422226	25.463128040844452
58.20651177852193	121.41302355704386
9.308958172710362	23.617916345420724
-84.59959747485138	-164.19919494970276
-62.117734715552686	-119.23546943110537
14.74521493612562	34.49042987225124
-12.84874562765927	-20.69749125531854
-70.20352185097457	-135.40704370194914
-22.351494104710895	-39.70298820942179
84.06592742101259	173.13185484202518
74.51972839749664	154.03945679499327
41.33170003290303	87.66340006580606
-21.7575799408894	-38.5151598817788
94.00020575150756	193.00041150301513
78.39118260751155	161.7823652150231
10.394576998341606	25.78915399668321
-71.59142753787864	-138.1828550757573
43.099245596019784	91.19849119203957
4.0884644659041385	13.176928931808277
67.14092837050057	139.28185674100115
84.67536026731688	174.35072053463375
0.37493025719280126	5.7498605143856025
20.567275908013286	46.13455181602657
-45.3308381474437	-85.6616762948874
82.45530746150109	169.91061492300219
-41.22915878100986	-77.45831756201972
-13.997377566864742	-22.994755133729484
64.83720442821456	134.67440885642912
57.74078816944868	120.48157633889736
-57.25411102725113	-109.50822205450226
76.29394896491982	157.58789792983964
-50.95901324957601	-96.91802649915202
66.38575311226472	137.77150622452945
94.1312235863683	193.2624471727366
-25.51630409655128	-46.03260819310256
52.50982709903781	110.01965419807561
-90.41427283319837	-175.82854566639674
56.8406464840196	118.6812929680392
49.88584121594249	104.77168243188498
21.296095217256862	47.592190434513725
-13.146234072093165	-21.29246814418633
85.0399103209875	175.079820641975
-73.01457504370441	-141.02915008740882
-62.024160084451864	-119.04832016890373
-78.33742730920042	-151.67485461840084
-41.22035197271827	-77.44070394543654
86.63352697445731	178.26705394891462
-37.97774304722774	-70.95548609445548
62.548817069634794	130.0976341392696
82.46440912626204	169.92881825252408
60.55832528537056	126.11665057074111
90.66188787846485	186.3237757569297
63.64453974055678	132.28907948111356
-22.42894474378643	-39.85788948757286
-19.19112017001811	-33.38224034003622
-86.35653538654648	-167.71307077309297
57.7926067609294	120.5852135218588
-39.261269458179115	-73.52253891635823
-91.55986028715084	-178.11972057430168
-39.31779547046841	-73.63559094093682
39.56560104052602	84.13120208105204
-68.4430155716122	-131.8860311432244
-64.16889538083643	-123.33779076167286
6.968245039573588	18.936490079147177
33.84116127625458	72.68232255250916
-83.89859414317841	-162.79718828635683
92.21130873355122	189.42261746710244
45.79500635611228	96.59001271222456
-97.27569705249586	-189.55139410499172
69.613160219777	144.226320439554
-3.5947327338774926	-2.189465467754985
-96.50636331267206	-188.01272662534413
-53.43116417313203	-101.86232834626406
1.2123970248526916	7.424794049705383
24.278284408769025	53.55656881753805
25.24413132710002	55.48826265420004
88.33557901376892	181.67115802753784
-88.97282760497085	-172.9456552099417
-97.07272059874275	-189.1454411974855
-13.34122035992118	-21.68244071984236
20.762454945030512	46.524909890061025
18.68020623684761	42.36041247369522
-13.811250715131962	-22.622501430263924
-39.06095871978825	-73.1219174395765
43.400188253853145	91.80037650770629
-89.75848691389305	-174.5169738277861
-86.13578454393642	-167.27156908787285
-91.25596429904014	-177.5119285980803
59.45078708368885	123.9015741673777
-22.748426925966413	-40.496853851932826
52.33503962943465	109.6700792588693
67.59374801525485	140.1874960305097
5.44617069018787	15.89234138037574
-86.602618728667	-168.205237457334
-26.513804433322747	-48.027608866645494
62.31676816496844	129.63353632993687
82.42404475513072	169.84808951026145
90.57554942549265	186.1510988509853
-89.15263864829643	-173.30527729659286
-10.79737263880331	-16.59474527760662
-98.00794239752089	-191.01588479504179
-79.06540368215349	-153.13080736430697
-26.87591714392505	-48.7518342878501
-98.34760754503738	-191.69521509007475
52.97352423205277	110.94704846410554
35.615431263627954	76.23086252725591
95.76095106696116	196.5219021339223
-13.280881482491026	-21.56176296498205
32.78846929895914	70.57693859791829
27.726639943853826	60.45327988770765
26.954177268160933	58.908354536321866
84.22650798830125	173.4530159766025
44.86474745273233	94.72949490546466
-81.66910728839143	-158.33821457678286
-69.02954227597232	-133.05908455194464
-66.35861460636767	-127.71722921273533
10.194620823255931	25.389241646511863
-30.187106228725796	-55.37421245745159
6.254249871525602	17.508499743051203
53.15030120176081	111.30060240352162
-77.49721862900141	-149.99443725800282
52.93367774516369	110.86735549032738
36.62582175102477	78.25164350204955
-84.69640978405819	-164.39281956811638
85.95531359705373	176.91062719410746
76.56489073565186	158.12978147130372
84.00984462657689	173.01968925315379
-99.53636933974902	-194.07273867949803
31.4650715065371	67.9301430130742
51.330492149453164	107.66098429890633
48.5594614574438	102.1189229148876
18.28322032805842	41.56644065611684
-86.2084587072386	-167.4169174144772
-83.1659046398642	-161.3318092797284
48.81922542075026	102.63845084150051
-7.058137688983308	-9.116275377966616
27.12764933516398	59.25529867032796
-82.86554888287871	-160.73109776575743
-43.13441804950493	-81.26883609900986
-70.17720851051385	-135.3544170210277
-43.287879277435096	-81.57575855487019
87.28828116179307	179.57656232358613
-2.2233006726863636	0.5533986546272729
-2.676209201742168	-0.35241840348433584
-80.25792397281757	-155.51584794563513
-84.57433888574685	-164.1486777714937
-89.57986291779933	-174.15972583559866
-58.04441709701671	-111.08883419403342
-60.461101082536	-115.922202165072
84.87081288072486	174.7416257614497
