X	Class
15.247725131654136	35.49545026330827
-76.96913876651135	-148.9382775330227
43.19632339453511	91.39264678907023
-32.533315566958066	-60.06663113391613
20.81731471474187	46.63462942948374
85.60162548123807	176.20325096247615
-81.09237036643144	-157.18474073286288
-60.569887748143984	-116.13977549628797
-43.04969043741676	-81.09938087483351
-77.14116034049763	-149.28232068099527
-50.835903164091874	-96.67180632818375
-25.38719432939216	-45.77438865878432
43.70672077348857	92.41344154697714
0.39591375112244975	5.7918275022448995
-82.04116821773597	-159.08233643547194
-34.800341615337004	-64.60068323067401
-97.58286350344683	-190.16572700689366
11.892206523307422	28.784413046614844
-31.502527923623603	-58.005055847247206
-59.64511255501424	-114.29022511002847
1.5467319574589737	8.093463914917947
-81.74357642336454	-158.4871528467291
10.591590915181285	26.18318183036257
-9.924805720658924	-14.849611441317847
89.87849317289673	184.75698634579345
-88.57231618145651	-172.14463236291303
98.6513852633276	202.3027705266552
-96.9444414258223	-188.8888828516446
-56.92371662533966	-108.84743325067932
-31.500450154386556	-58.00090030877311
92.81382246865184	190.62764493730367
64.54754108070554	134.09508216141109
23.79351852964855	52.5870370592971
-16.08446366474294	-27.168927329485882
-68.59738477453732	-132.19476954907464
-77.58162855667842	-150.16325711335685
-20.960412195020425	-36.92082439004085
-57.309119418530074	-109.61823883706015
78.29839162958484	161.59678325916968
48.72184316272882	102.44368632545763
-55.80105193659441	-106.60210387318882
-5.941009173956942	-6.882018347913885
82.62943946912787	170.25887893825575
-69.88613980402474	-134.77227960804947
14.55341219576735	34.1068243915347
25.94259160440666	56.88518320881332
-98.38936612364593	-191.77873224729186
13.859513837632747	32.719027675265494
98.79134641815156	202.58269283630312
73.3765916586863	151.7531833173726
49.35205189374619	103.70410378749239
3.8849271584742127	12.769854316948425
4.525965608557897	14.051931217115794
15.512771599123326	36.02554319824665
-54.183579660197665	-103.36715932039533
-67.39979422983038	-129.79958845966075
-24.668761486251526	-44.33752297250305
11.9634321774262	28.9268643548524
-82.69584093677463	-160.39168187354926
88.61645541323716	182.23291082647432
-71.70065669529615	-138.4013133905923
94.78146573598784	194.56293147197567
27.136265847318157	59.272531694636314
-24.160046918674283	-43.320093837348566
-51.74165288860468	-98.48330577720937
-24.27984379314738	-43.55968758629476
45.53224112728299	96.06448225456597
4.552635537876327	14.105271075752654
-58.9961374862519	-112.9922749725038
37.677737697184085	80.35547539436817
-6.796448800218371	-8.592897600436743
7.941859774895406	20.88371954979081
3.8035865305285483	12.607173061057097
8.807465934407304	22.614931868814608
-30.826150645945432	-56.652301291890865
38.21437539293714	81.42875078587429
57.072743268624635	119.14548653724927
-51.794349488519465	-98.58869897703893
-79.93487416528885	-154.8697483305777
-52.00725088280915	-99.0145017656183
25.62011877983859	56.24023755967718
37.83744078844933	80.67488157689866
17.020515278873333	39.041030557746666
1.0166696939077866	7.033339387815573
-0.7473246053925919	3.505350789214816
-69.41807047182877	-133.83614094365754
-50.171604889678825	-95.34320977935765
96.2074403656018	197.4148807312036
88.5658360666065	182.131672133213
-33.45821963393479	-61.91643926786958
-20.497256312509094	-35.99451262501819
-87.85205326599824	-170.70410653199647
50.0428960979703	105.0857921959406
69.19631231413953	143.39262462827907
-42.402469713358926	-79.80493942671785
16.75618174129434	38.51236348258868
41.3761077887404	87.7522155774808
-90.22614781125438	-175.45229562250876
45.72475059658018	96.44950119316036
83.35082933411428	171.70165866822856
-99.09910806836899	-193.19821613673798
6.571456253164882	18.142912506329765
-13.735263114711643	-22.470526229423285
-26.873356988318164	-48.74671397663633
98.9349910721152	202.8699821442304
-25.20108665527367	-45.40217331054734
-27.74078504700634	-50.48157009401268
-44.344131756912255	-83.68826351382451
-18.23083861660966	-31.46167723321932
-15.651121622040478	-26.302243244080955
17.566700191883783	40.133400383767565
92.52004378562557	190.04008757125115
55.947678398157876	116.89535679631575
58.06077306699166	121.12154613398332
30.665856514227812	66.33171302845562
-69.84437741798925	-134.6887548359785
-55.69654204079264	-106.39308408158529
24.347805532518535	53.69561106503707
0.6220198792683789	6.244039758536758
-94.53772854169395	-184.0754570833879
-88.5114798530563	-172.0229597061126
-52.30219962795599	-99.60439925591199
55.696843477137065	116.39368695427413
21.82386072414613	48.64772144829226
-84.81263393121515	-164.6252678624303
-75.18576537189001	-145.37153074378003
-97.72673087905108	-190.45346175810215
56.01989782238016	117.03979564476032
85.98193269612747	176.96386539225495
1.6729762264402694	8.345952452880539
77.05924843519207	159.11849687038415
-74.29359366914758	-143.58718733829517
30.47060654047891	65.94121308095782
8.946465208863202	22.892930417726404
-79.94422964199259	-154.88845928398518
-25.265913117653028	-45.531826235306056
-7.740141131736692	-10.480282263473384
-44.23216690992924	-83.46433381985848
20.100184807335737	45.20036961467147
-87.96774538934605	-170.9354907786921
-40.2101479939073	-75.4202959878146
82.17997043173219	169.35994086346437
-83.44982148098538	-161.89964296197076
42.213128363198194	89.42625672639639
-22.504581937353848	-40.009163874707696
-31.37266990236263	-57.74533980472526
-84.82474975229218	-164.64949950458436
89.66824845154909	184.33649690309818
47.47188352826626	99.94376705653252
71.19436464649667	147.38872929299333
-87.27189250771102	-169.54378501542203
74.30714205734589	153.61428411469177
-19.47675622966412	-33.95351245932824
1.8299383300197434	8.659876660039487
22.637071608924913	50.274143217849826
2.3583982399510717	9.716796479902143
-50.86926975463606	-96.73853950927212
-97.69331695862962	-190.38663391725925
74.02439379244373	153.04878758488746
-86.1186239215592	-167.2372478431184
87.32253535834866	179.64507071669732
-85.12348835519852	-165.24697671039704
-2.0313473863458285	0.9373052273083431
69.51651348952078	144.03302697904155
-38.31115353116743	-71.62230706233485
22.386208849902502	49.772417699805004
4.68532855962016	14.37065711924032
34.06237338983621	73.12474677967242
28.243686339111264	61.48737267822253
6.223950752444551	17.447901504889103
-85.039608803625	-165.07921760725
-20.20665504787796	-35.41331009575592
-63.082454464137314	-121.16490892827463
-55.061694476945064	-105.12338895389013
-91.32346108480405	-177.6469221696081
-99.77988924600896	-194.55977849201793
38.19612993219292	81.39225986438584
-60.802048377491346	-116.60409675498269
95.32595325907252	195.65190651814504
-64.17750328384764	-123.35500656769528
72.49815267558307	149.99630535116614
-16.219922264297267	-27.439844528594534
-98.65973641361828	-192.31947282723655
-27.19187985068116	-49.38375970136232
-76.15385167173261	-147.30770334346522
72.6763504821536	150.3527009643072
-93.7371870416039	-182.4743740832078
98.6204261613997	202.2408523227994
8.816792060210958	22.633584120421915
-68.23639108407664	-131.4727821681533
-26.533795437178085	-48.06759087435617
-18.149598275163598	-31.299196550327196
27.976718393297247	60.953436786594494
43.3947851864753	91.7895703729506
86.57882327539144	178.15764655078289
-10.313054804938389	-15.626109609876778
-82.68213751207196	-160.36427502414392
2.8535241743413735	10.707048348682747
-3.9366109836151253	-2.8732219672302506
-63.231706128160425	-121.46341225632085
-75.78888172201064	-146.5777634440213
74.33542432614078	153.67084865228156
-90.81848909894019	-176.63697819788038
-40.14756217025695	-75.2951243405139
-98.13543629365323	-191.27087258730646
-61.89080107121452	-118.78160214242904
-55.843925127180924	-106.68785025436185
93.0711831708197	191.1423663416394
84.54322860886472	174.08645721772945
48.193574631839454	101.38714926367891
-93.08555683124888	-181.17111366249776
-86.21946513799155	-167.4389302759831
8.670873103626846	22.341746207253692
-97.14399809666543	-189.28799619333086
-44.63070579359505	-84.2614115871901
77.89624667889913	160.79249335779826
-1.750847644297778	1.4983047114044439
49.60855991806176	104.21711983612352
5.506049901022351	16.012099802044702
-72.38813780003795	-139.7762756000759
-2.9465035387017906	-0.8930070774035812
99.76271032590671	204.52542065181342
86.38140549557741	177.76281099115482
82.85284845651486	170.70569691302973
-9.733821004549668	-14.467642009099336
-21.68770036827381	-38.37540073654762
-39.9289620800134	-74.8579241600268
-85.44742911111791	-165.89485822223583
32.7273792017364	70.4547584034728
49.91567462107395	104.8313492421479
63.424529731782485	131.84905946356497
-76.67947099357522	-148.35894198715044
1.1696349102202248	7.33926982044045
66.91274618914551	138.82549237829102
-62.11861045603955	-119.2372209120791
-90.12054900688852	-175.24109801377705
-90.4182727079744	-175.8365454159488
77.97327419783986	160.9465483956797
90.62476573062366	186.24953146124733
-80.08360380345417	-155.16720760690833
48.64108747819006	102.28217495638012
39.6809686112548	84.3619372225096
19.129512488879968	43.259024977759935
64.01394242666422	133.02788485332843
-54.71698553546203	-104.43397107092406
-91.96444013834065	-178.9288802766813
80.24169123857448	165.48338247714895
57.5080583404353	120.0161166808706
-15.29723324645586	-25.59446649291172
46.95034626390816	98.90069252781632
58.507513742976045	122.01502748595209
89.38883197811421	183.77766395622842
-66.99460008606599	-128.98920017213197
16.45374511842303	37.90749023684606
69.12518090830346	143.25036181660693
66.60324249418935	138.2064849883787
66.15150077666922	137.30300155333845
47.894043006753634	100.78808601350727
-68.32493629197816	-131.64987258395632
-53.76395014370505	-102.5279002874101
