X	Class
-62.652975636879724	-120.30595127375945
28.43305683269938	61.86611366539876
-7.491899714449303	-9.983799428898607
84.09707550928061	173.19415101856123
58.79174707374264	122.58349414748528
81.2086075109134	167.4172150218268
67.39991410686429	139.79982821372857
21.18908571495426	47.37817142990852
-49.13841238887504	-93.27682477775008
83.31072372269438	171.62144744538875
-82.72008249765352	-160.44016499530704
-96.53415449972675	-188.0683089994535
-14.1857860415723	-23.3715720831446
79.88625001448125	164.7725000289625
-47.01871167438709	-89.03742334877418
15.034979772510908	35.06995954502182
27.638006063759065	60.27601212751813
-81.19267590658062	-157.38535181316124
-56.91295504964526	-108.82591009929052
55.98653346976795	116.9730669395359
-77.96789251456349	-150.93578502912698
-86.05819853964407	-167.11639707928813
-41.32227891814211	-77.64455783628422
-54.72140383312871	-104.44280766625742
-45.64415458022859	-86.28830916045717
48.963326153856855	102.92665230771371
-96.18180268582736	-187.36360537165473
-43.07962654565933	-81.15925309131866
-47.54228263938185	-90.0845652787637
46.380547941224876	97.76109588244975
46.50999943536459	98.01999887072918
59.54121974358381	124.08243948716762
34.79467858830179	74.58935717660358
18.103370424703044	41.20674084940609
72.16544943644794	149.3308988728959
23.15421606942087	51.30843213884174
-63.13160971006611	-121.26321942013222
-15.182605865751	-25.365211731502
-17.138447733144062	-29.276895466288124
-81.17102436240305	-157.3420487248061
-28.769806406595677	-52.539612813191354
49.423715771174784	103.84743154234957
88.87783056816983	182.75566113633965
73.29172443038351	151.58344886076702
-55.26019836015757	-105.52039672031513
74.34588304355549	153.69176608711098
-10.227177474758648	-15.454354949517295
-75.2538235300409	-145.5076470600818
-74.57389725780506	-144.14779451561012
-11.910871811977785	-18.82174362395557
68.06299517534922	141.12599035069843
67.93100578034708	140.86201156069416
61.7160265433414	128.4320530866828
-4.709513658313284	-4.419027316626568
-25.134664155066886	-45.26932831013377
49.755315733283965	104.51063146656793
1.0810395689931056	7.162079137986211
-79.46338945190021	-153.92677890380043
-86.60166451660575	-168.2033290332115
38.515047269691024	82.03009453938205
92.08495982283179	189.16991964566358
88.47781443851474	181.95562887702948
-53.03248765699866	-101.06497531399732
91.03253193751212	187.06506387502424
99.85042089885766	204.70084179771533
9.322755232336306	23.64551046467261
79.47557743411241	163.95115486822482
-19.27180041412788	-33.54360082825576
-95.94797738008371	-186.89595476016743
-70.90169183066813	-136.80338366133626
-13.220973912126908	-21.441947824253816
26.84106106849815	58.6821221369963
8.524311925546456	22.048623851092913
-69.91108890257753	-134.82217780515506
-99.32877132241293	-193.65754264482587
49.48235566809112	103.96471133618223
-44.3092569366283	-83.6185138732566
-88.5888748086125	-172.177749617225
91.57368743647623	188.14737487295247
-10.763851965127031	-16.527703930254063
-47.32900568413449	-89.65801136826899
97.30797877763399	199.61595755526798
-45.15415609818527	-85.30831219637054
-25.705332684096376	-46.41066536819275
-33.93828381117888	-62.876567622357754
-27.71504566600123	-50.43009133200246
-77.7319741933561	-150.4639483867122
37.76602661397516	80.53205322795031
-11.012728814654267	-17.025457629308534
-39.10505539635585	-73.2101107927117
-79.76051784936942	-154.52103569873884
-25.658786843587777	-46.31757368717555
26.3860364730147	57.7720729460294
87.40114822012669	179.80229644025337
83.51718758192811	172.03437516385623
52.2306147014813	109.4612294029626
-76.44500780832857	-147.89001561665714
88.58309166085593	182.16618332171186
-55.650158700480205	-106.30031740096041
-75.50538625973056	-146.0107725194611
-52.802912585604545	-100.60582517120909
51.655898848991626	108.31179769798325
-26.23172082559921	-47.46344165119842
-24.62327048643631	-44.24654097287262
19.773973023844434	44.54794604768887
70.1971078859016	145.3942157718032
48.150076041243096	101.30015208248619
71.24309874341833	147.48619748683666
-0.7789348721884721	3.4421302556230557
-15.350238651883345	-25.70047730376669
23.24329738210848	51.48659476421696
-47.87815250871888	-90.75630501743775
-45.70998847305312	-86.41997694610625
-67.35756103204713	-129.71512206409426
-25.400623574468824	-45.80124714893765
64.97559128554599	134.95118257109198
-63.859568002542176	-122.71913600508435
53.46047667007005	111.9209533401401
13.954319744834294	32.90863948966859
-27.827779241634047	-50.655558483268095
-46.218507406476775	-87.43701481295355
61.10527863612285	127.2105572722457
96.62662589287382	198.25325178574764
45.359054296641915	95.71810859328383
0.9068689715761877	6.8137379431523755
-80.6607135334508	-156.3214270669016
75.15449580500677	155.30899161001355
54.48304820899804	113.96609641799608
-64.07812055863462	-123.15624111726925
-36.35875862147131	-67.71751724294262
62.12535418023711	129.25070836047422
64.9027782843132	134.8055565686264
75.6583199955586	156.3166399911172
-82.93827486725156	-160.87654973450313
-18.096082721304228	-31.192165442608456
0.8924099047403757	6.7848198094807515
-79.87013407394059	-154.74026814788118
33.68136179614285	72.3627235922857
28.881223090869014	62.76244618173803
37.06361684574313	79.12723369148625
60.43290081307089	125.86580162614177
-18.23588798650721	-31.471775973014417
78.90340351855892	162.80680703711784
-47.09714387230919	-89.19428774461838
-57.15607140433825	-109.3121428086765
10.328265599209757	25.656531198419515
75.32310365141629	155.64620730283258
-69.76648118520386	-134.53296237040772
65.09678505509805	135.1935701101961
-41.83038421470282	-78.66076842940564
-99.18850066215627	-193.37700132431254
17.71594329283981	40.43188658567962
-82.01531640857316	-159.0306328171463
-52.9102342932648	-100.8204685865296
-34.09945813269459	-63.19891626538919
-44.475502179400635	-83.95100435880127
34.67331340274248	74.34662680548496
-44.472459611783876	-83.94491922356775
64.39214420122207	133.78428840244413
-45.77853395292588	-86.55706790585177
69.29425112679533	143.58850225359066
91.12627335105844	187.2525467021169
93.71690643750841	192.43381287501683
17.502142623156587	40.004285246313174
65.51172850570683	136.02345701141365
36.344833502767244	77.68966700553449
96.56292469977765	198.1258493995553
72.78336814634395	150.5667362926879
27.96881971644352	60.93763943288704
-98.00918179686573	-191.01836359373146
29.108643942661416	63.21728788532283
-23.019403605998363	-41.038807211996726
-84.09372647579865	-163.1874529515973
-44.30085299497188	-83.60170598994377
99.11609351540619	203.23218703081238
47.31057891268799	99.62115782537597
-43.920922353126834	-82.84184470625367
-60.23657416897941	-115.47314833795882
-57.29024599626502	-109.58049199253004
-72.41892795754606	-139.83785591509212
-45.02577760794746	-85.05155521589492
95.24513228959347	195.49026457918694
75.05217865553288	155.10435731106577
76.61252521763652	158.22505043527303
-68.8107506779412	-132.6215013558824
-23.30275127563533	-41.60550255127066
11.477139346180238	27.954278692360475
-2.2504172861858223	0.4991654276283555
-6.839359000306061	-8.678718000612122
-16.1700445949146	-27.3400891898292
-92.4447962327432	-179.8895924654864
-56.38876257488421	-107.77752514976842
38.07464389656198	81.14928779312396
-82.42595206608819	-159.85190413217637
36.63477549418013	78.26955098836027
-37.78882040399021	-70.57764080798042
41.585204573672286	88.17040914734457
24.882940281441705	54.76588056288341
-51.387525634955054	-97.77505126991011
-57.64230177804623	-110.28460355609246
-73.65521516818629	-142.31043033637258
65.82509464763234	136.65018929526468
-28.932685451820348	-52.865370903640695
33.114002186019036	71.22800437203807
63.78675494942328	132.57350989884657
3.3312765523701273	11.662553104740255
0.8753118492989387	6.750623698597877
42.60622659989352	90.21245319978703
11.751108312998255	28.50221662599651
39.46113818214681	83.92227636429362
-2.611112650712542	-0.2222253014250839
-9.191375957334387	-13.382751914668773
36.951018204243695	78.90203640848739
28.637722669693062	62.275445339386124
-47.558132964597654	-90.11626592919531
23.6093743884241	52.2187487768482
-56.418134331112135	-107.83626866222427
1.3237155366297486	7.647431073259497
-59.750317990784495	-114.50063598156899
-20.985484937382154	-36.97096987476431
-74.43843991492352	-143.87687982984704
59.378230676693505	123.75646135338701
-72.77351162801165	-140.5470232560233
14.591423173168621	34.18284634633724
-20.838397415049243	-36.67679483009849
-18.024079339925294	-31.048158679850587
64.55770074590652	134.11540149181303
22.712415832992264	50.42483166598453
98.63654791445799	202.27309582891598
-87.70312071000146	-170.4062414200029
-80.62278206559577	-156.24556413119154
-66.71509059970096	-128.43018119940191
-87.99423004550502	-170.98846009101004
6.128196867553214	17.25639373510643
-69.73461891581572	-134.46923783163143
-57.28628210880087	-109.57256421760174
29.194421171580302	63.388842343160604
-52.95763373496003	-100.91526746992005
-89.10286225610244	-173.20572451220488
-51.88550406328809	-98.77100812657618
-40.46603228239278	-75.93206456478556
-8.629096933049652	-12.258193866099305
35.22639912643146	75.45279825286292
36.03051768254599	77.06103536509198
30.585852078637572	66.17170415727514
-7.930860056459849	-10.861720112919699
-6.001805952422032	-7.003611904844064
62.64502939016154	130.29005878032308
44.52126930705316	94.04253861410632
41.47815508941494	87.95631017882988
-24.730987685944413	-44.461975371888826
98.66872636117193	202.33745272234387
0.4788810317748897	5.957762063549779
-70.9203853118585	-136.840770623717
55.909793183192875	116.81958636638575
92.86710686046322	190.73421372092645
68.70860592490965	142.4172118498193
-43.72493415810583	-82.44986831621166
-52.57608294035756	-100.15216588071512
-53.678525678242494	-102.35705135648499
-94.02388797236807	-183.04777594473614
76.36479637725168	157.72959275450336
-25.322480115240168	-45.644960230480336
-97.19968136586381	-189.39936273172762
85.59948282954312	176.19896565908624
39.68094933139554	84.36189866279108
77.66289105437022	160.32578210874044
-2.5727595856419327	-0.1455191712838655
28.087187532764403	61.17437506552881
40.25813275054466	85.51626550108932
25.001532782081682	55.003065564163364
-60.87100948929118	-116.74201897858237
-0.19946520352375785	4.601069592952484
-21.037876741353244	-37.07575348270649
93.18596787384891	191.37193574769782
20.634532685300954	46.26906537060191
-62.86886862994099	-120.73773725988198
-77.10447684825809	-149.20895369651618
-17.99329674996872	-30.98659349993744
90.35211932100506	185.70423864201013
-0.45868242847279816	4.082635143054404
-12.408178063993176	-19.816356127986353
-20.029405659221226	-35.05881131844245
-63.40246586967309	-121.80493173934617
-82.16864359040619	-159.33728718081238
72.97983101628441	150.95966203256881
43.68338256354312	92.36676512708624
-42.53676856653892	-80.07353713307783
97.19290955220418	199.38581910440837
-17.51190937062887	-30.02381874125774
5.472708871993532	15.945417743987065
86.3382481411414	177.6764962822828
-91.02504344289062	-177.05008688578124
-77.659905785565	-150.31981157113
93.93254505349742	192.86509010699484
92.85244231794286	190.70488463588572
56.371579118183774	117.74315823636755
49.925910497930744	104.85182099586149
68.48536908560231	141.97073817120463
38.45889376181023	81.91778752362046
67.65610536352838	140.31221072705677
52.182136151098405	109.36427230219681
-25.90435248047413	-46.80870496094826
70.84667117932787	146.69334235865574
95.50482255474745	196.0096451094949
-90.13472373694464	-175.26944747388927
-54.651809131458066	-104.30361826291613
74.48951402363869	153.97902804727738
-34.76619592928097	-64.53239185856194
40.27607863028874	85.55215726057747
-48.54867610803857	-92.09735221607714
50.97815919489824	106.95631838979648
81.70520111792283	168.41040223584565
60.01019479483793	125.02038958967586
72.33982297218034	149.6796459443607
67.86641963013301	140.73283926026602
43.73911829072944	92.47823658145887
-15.758855625335272	-26.517711250670544
-90.85696933940011	-176.71393867880022
63.34907168065027	131.69814336130054
19.47134183255048	43.94268366510096
4.765642367508448	14.531284735016897
4.122682742584402	13.245365485168804
-26.95683434285631	-48.91366868571262
-48.60577744287118	-92.21155488574236
-23.40132883640959	-41.80265767281918
-75.84548969161989	-146.69097938323978
19.3043996308824	43.6087992617648
39.44692102202475	83.8938420440495
12.719813605160908	30.439627210321817
-49.19458252792557	-93.38916505585114
-49.0499312038418	-93.0998624076836
28.93757866582277	62.87515733164554
33.63969195757272	72.27938391514544
40.934041609123824	86.86808321824765
47.97531531156713	100.95063062313426
-69.24649694386818	-133.49299388773636
-96.73591805437995	-188.4718361087599
-19.88219067474148	-34.76438134948296
-83.66210601052377	-162.32421202104754
-90.45147660670712	-175.90295321341424
93.44651193129005	191.8930238625801
-51.553975688204524	-98.10795137640905
-9.907886035386198	-14.815772070772397
11.881486374991141	28.762972749982282
96.31427564670213	197.62855129340426
-56.49154906350622	-107.98309812701244
58.56846925385938	122.13693850771875
-41.249057923307774	-77.49811584661555
47.93897256467369	100.87794512934738
62.31577200910857	129.63154401821714
-88.02149928512826	-171.04299857025651
-49.848852378486306	-94.69770475697261
-38.930704255798766	-72.86140851159753
22.41982921006324	49.83965842012648
51.05036264030653	107.10072528061306
-82.87818978881148	-160.75637957762297
57.89821676026418	120.79643352052835
-28.205912397503937	-51.411824795007874
-12.393878197241719	-19.787756394483438
-47.908738929561736	-90.81747785912347
75.72769186954531	156.45538373909062
59.41595471296492	123.83190942592984
-42.26692934970373	-79.53385869940746
76.88696927268245	158.7739385453649
80.2544811567231	165.5089623134462
-7.111068566530037	-9.222137133060073
90.03332310173184	185.06664620346368
-13.47583031810069	-21.95166063620138
-98.88630433695735	-192.7726086739147
14.430201481952892	33.860402963905784
61.550654312453645	128.1013086249073
5.002736183447084	15.005472366894168
-27.351063344806548	-49.702126689613095
50.381835189714906	105.76367037942981
11.288377774901122	27.576755549802243
71.37433146345776	147.74866292691553
51.798223574793894	108.59644714958779
-50.16646745769926	-95.33293491539852
-94.68349913208579	-184.36699826417157
98.5757816953406	202.1515633906812
81.12061069814118	167.24122139628236
-90.0257562660083	-175.0515125320166
10.259906171211327	25.519812342422654
