X	Class
-43.123312067108735	-81.24662413421747
-40.188221613330995	-75.37644322666199
-8.110901255181702	-11.221802510363403
84.57765761347741	174.15531522695483
62.61220557107637	130.22441114215275
-84.50553154433553	-164.01106308867105
-67.8923017434559	-130.7846034869118
59.21872958919576	123.43745917839152
-68.29052960786149	-131.58105921572297
-21.62736172649997	-38.25472345299994
-98.265708026349	-191.531416052698
85.95821086394494	176.91642172788988
-24.160920767426333	-43.321841534852666
9.0665651171348	23.1331302342696
14.439614863737233	33.87922972747447
41.9852913077151	88.9705826154302
-49.744515310855085	-94.48903062171017
-54.51494745080281	-104.02989490160562
71.75168584740697	148.50337169481395
92.27529702729748	189.55059405459497
44.73692077264138	94.47384154528277
21.195092284769316	47.39018456953863
-25.791877153491697	-46.583754306983394
-93.72970303663459	-182.45940607326918
15.965649664430842	36.931299328861684
61.817039235954496	128.634078471909
46.422816373548244	97.84563274709649
-87.23903669467691	-169.47807338935382
21.805719455712307	48.611438911424614
80.48322196687798	165.96644393375595
-37.17233609051127	-69.34467218102255
-87.03228280981696	-169.06456561963392
99.66467593427384	204.3293518685477
-67.0170652225903	-129.0341304451806
-9.355330772104665	-13.71066154420933
97.51028932260937	200.02057864521873
-16.789770609802716	-28.57954121960543
-70.82000409848405	-136.6400081969681
-45.997323636364996	-86.99464727272999
22.509476473912542	50.018952947825085
39.29437619857222	83.58875239714445
71.7933526073437	148.5867052146874
28.790474842195977	62.58094968439195
99.86256354860933	204.72512709721866
-19.1919757773165	-33.383951554633
82.24710001328043	169.49420002656086
0.654086720123189	6.308173440246378
51.52646496699097	108.05292993398194
73.74935691894825	152.4987138378965
49.87616091801772	104.75232183603543
-10.36942131546735	-15.738842630934698
-39.069129355822426	-73.13825871164485
64.04245686801303	133.08491373602607
-83.3878831734052	-161.7757663468104
46.36115828821633	97.72231657643266
69.62839115324823	144.25678230649646
-73.54593428457707	-142.09186856915414
-39.08624765877124	-73.17249531754248
28.30436934173767	61.60873868347534
57.70977590265386	120.41955180530772
-54.57112714883496	-104.14225429766992
59.655460369150205	124.31092073830041
19.143043057542826	43.28608611508565
36.63462658635598	78.26925317271196
58.52968320127573	122.05936640255146
11.44851253590602	27.89702507181204
49.94737586050903	104.89475172101805
42.20469240889858	89.40938481779716
79.54654375333604	164.09308750667208
55.082134076185724	115.16426815237145
67.52613839975146	140.05227679950292
-46.543300039592	-88.086600079184
-44.11518517152544	-83.23037034305088
85.13916102476631	175.27832204953262
-30.78268902174753	-56.56537804349506
-33.053129295458646	-61.10625859091729
11.362816986063606	27.725633972127213
-70.62468503882455	-136.2493700776491
-70.6019220859188	-136.2038441718376
-5.2380993510819	-5.476198702163799
86.53525611336426	178.0705122267285
-94.4861566008619	-183.9723132017238
2.69169753536616	10.38339507073232
-79.54306790811484	-154.08613581622967
50.68423621369092	106.36847242738185
-62.73239254127094	-120.46478508254188
-42.96434887191789	-80.92869774383578
74.13198879837884	153.26397759675768
72.93614534053913	150.87229068107825
63.899820352884234	132.79964070576847
46.31102670308246	97.62205340616492
-36.70205121484289	-68.40410242968578
70.76232527208023	146.52465054416047
-15.59263701252047	-26.18527402504094
89.9169492761782	184.8338985523564
67.76352594803635	140.5270518960727
56.07796655203177	117.15593310406354
-4.954837048088876	-4.909674096177753
30.70921365970645	66.4184273194129
-99.52828471409967	-194.05656942819934
44.87665184503044	94.75330369006087
46.077729406390574	97.15545881278115
17.092114111912295	39.18422822382459
16.416483231279955	37.83296646255991
91.81633741302346	188.63267482604692
22.371657070609658	49.743314141219315
90.08388056705817	185.16776113411635
-67.63787322683771	-130.27574645367542
-8.753661386787172	-12.507322773574344
-10.08734430787446	-15.17468861574892
38.56946592026455	82.1389318405291
-1.527319839177082	1.9453603216458362
89.50763895532012	184.01527791064024
-67.08441356092484	-129.1688271218497
92.77974638147396	190.5594927629479
56.06539195829333	117.13078391658667
57.550085457680865	120.10017091536173
74.42845946219535	153.8569189243907
46.04707816997001	97.09415633994001
93.2978985079076	191.5957970158152
-83.16178782714725	-161.3235756542945
24.005043744840776	53.01008748968155
-44.32316714515407	-83.64633429030815
-18.527825272514733	-32.055650545029465
-32.425295639840186	-59.85059127968037
87.40479715720184	179.80959431440368
-91.73581952067713	-178.47163904135425
-95.56706038364138	-186.13412076728275
-23.217440291913547	-41.434880583827095
-98.90942285277721	-192.81884570555442
18.741736175055877	42.483472350111754
33.44921336927257	71.89842673854514
25.93595804572375	56.8719160914475
-77.06854548388804	-149.1370909677761
-55.662409173088975	-106.32481834617795
9.859997890276603	24.719995780553205
-86.0398885781609	-167.0797771563218
-33.55496102360409	-62.10992204720819
84.61455385848714	174.22910771697428
36.52356856416918	78.04713712833836
45.037378134182916	95.07475626836583
-32.230240545068426	-59.46048109013685
-81.7596545216291	-158.5193090432582
-34.24951473566924	-63.499029471338474
66.55717021947393	138.11434043894786
-40.93320970175716	-76.86641940351431
15.131567914977566	35.26313582995513
89.18275439444847	183.36550878889693
42.80469133214342	90.60938266428684
22.742747841878995	50.48549568375799
57.69394056838988	120.38788113677975
-5.545742216092549	-6.091484432185098
74.03801840299255	153.0760368059851
18.83849084345755	42.6769816869151
64.10782886819405	133.2156577363881
-52.1389021950059	-99.2778043900118
-81.1300777931737	-157.2601555863474
-8.596714816508296	-12.193429633016592
-58.385237903623846	-111.77047580724769
50.11867948555587	105.23735897111175
-63.28156003340823	-121.56312006681647
-76.08909675188194	-147.17819350376388
-25.178410761319768	-45.356821522639535
87.207308753928	179.414617507856
-90.5428593439602	-176.0857186879204
-37.912138139083766	-70.82427627816753
52.99901949073487	110.99803898146973
-49.904495967083996	-94.80899193416799
78.25827010935154	161.51654021870308
21.366642892187954	47.73328578437591
-49.05919210284271	-93.11838420568542
-15.504770444265418	-26.009540888530836
-91.21161399577548	-177.42322799155096
-58.919648018300165	-112.83929603660033
87.51346774092363	180.02693548184726
47.370951350815176	99.74190270163035
-35.905943929183024	-66.81188785836605
-8.513908695529196	-12.027817391058392
-56.40877930939987	-107.81755861879974
-96.85550687073643	-188.71101374147287
-35.74219620411185	-66.4843924082237
35.05120595187901	75.10241190375802
-81.99564922916107	-158.99129845832215
34.89705548485796	74.79411096971592
-10.511740640615159	-16.023481281230318
65.42526706203077	135.85053412406154
31.420005642870677	67.84001128574135
-34.90541933442617	-64.81083866885234
-29.830313616749265	-54.66062723349853
-60.458905732404645	-115.91781146480929
82.47749175576507	169.95498351153014
50.99554884704736	106.99109769409472
61.919598558210396	128.8391971164208
-13.748243659402775	-22.49648731880555
-28.88447727365508	-52.76895454731016
-64.95058927051842	-124.90117854103684
-54.65198428145042	-104.30396856290083
-8.32780357938256	-11.655607158765122
62.49259747091406	129.98519494182813
-86.07032793420957	-167.14065586841915
-55.976582416435924	-106.95316483287185
-41.065789872531845	-77.13157974506369
30.92786417292075	66.8557283458415
-90.46900412653822	-175.93800825307645
91.9816850558054	188.9633701116108
-34.06223900164822	-63.124478003296446
-13.238055087350403	-21.476110174700807
75.26037178842222	155.52074357684444
32.20903364113917	69.41806728227834
-26.957496171793792	-48.914992343587585
-64.16554959518943	-123.33109919037886
56.17181279472413	117.34362558944827
14.695783329530897	34.391566659061795
-58.84516526257602	-112.69033052515204
-29.03496922946735	-53.0699384589347
1.0790175513494518	7.1580351026989035
-97.33413353210165	-189.6682670642033
-4.091559258427964	-3.1831185168559273
-43.25456519431346	-81.50913038862691
2.957882715636842	10.915765431273684
58.68297856667789	122.36595713335578
-28.271810434737205	-51.54362086947441
75.2894697984645	155.578939596929
-67.47033835717104	-129.9406767143421
-3.612353174628254	-2.2247063492565076
-10.131591123252079	-15.263182246504158
26.964305265247475	58.92861053049495
-80.71221041124218	-156.42442082248436
-62.89961775968853	-120.79923551937706
-80.25648940714677	-155.51297881429355
-19.69601298067498	-34.39202596134996
-68.88006831342952	-132.76013662685904
-38.20400219868843	-71.40800439737686
71.83508333628393	148.67016667256786
-40.21135197057948	-75.42270394115896
-71.14047279993645	-137.2809455998729
-75.72148254211143	-146.44296508422286
2.042951436589618	9.085902873179236
-9.008354366656306	-13.016708733312612
4.40488543782827	13.80977087565654
43.933228627673344	92.86645725534669
-5.896473114601662	-6.792946229203324
26.577260316731127	58.154520633462255
96.37748335805867	197.75496671611734
-94.12238021585684	-183.24476043171367
-39.87187521244706	-74.74375042489412
-96.8099800838966	-188.6199601677932
67.36222067233322	139.72444134466645
47.11371148911715	99.2274229782343
79.78409983930018	164.56819967860037
96.41649827796556	197.83299655593112
-87.6041283216716	-170.2082566433432
-72.94821266182453	-140.89642532364905
-67.56535460960134	-130.13070921920269
-52.89011912458237	-100.78023824916474
-10.813636096342975	-16.62727219268595
-24.81859778925768	-44.63719557851536
-48.0162835527701	-91.0325671055402
-17.05367277661496	-29.10734555322992
-84.4804420311698	-163.9608840623396
-62.34255151215491	-119.68510302430983
-35.24018728867233	-65.48037457734466
-96.86816326256292	-188.73632652512583
92.65727570426705	190.3145514085341
-98.94095034084494	-192.88190068168987
-64.06169786473441	-123.12339572946883
11.932862968273156	28.865725936546312
81.91469020232321	168.82938040464643
-68.69833713952009	-132.39667427904018
-55.99022634490709	-106.98045268981419
96.56756041907872	198.13512083815743
60.986556260744976	126.97311252148995
15.435369456610289	35.87073891322058
43.68603263601196	92.37206527202392
13.771269624684408	32.542539249368815
-46.251757094974266	-87.50351418994853
3.5256839948237655	12.051367989647531
57.662583849624355	120.32516769924871
54.350416511955814	113.70083302391163
64.78871435826733	134.57742871653465
72.22975858424073	149.45951716848145
-23.64641540592835	-42.2928308118567
-84.81001290826873	-164.62002581653746
53.5312198843348	112.0624397686696
-46.327931235092066	-87.65586247018413
42.90832722626601	90.81665445253202
1.0663688513823644	7.132737702764729
23.18759243754873	51.37518487509746
17.356780205306805	39.71356041061361
-0.9821622225886841	3.0356755548226317
-73.23707259776776	-141.47414519553553
98.6358281859869	202.2716563719738
-60.12903714398134	-115.25807428796269
-89.98824593635351	-174.97649187270702
-28.638015872539142	-52.276031745078285
68.05290639466727	141.10581278933455
-93.11346343016788	-181.22692686033577
-38.60593463226216	-72.21186926452432
-50.81379827541759	-96.62759655083518
-98.74000983594155	-192.4800196718831
63.70611622547963	132.41223245095927
30.652483518643635	66.30496703728727
-96.77572350523837	-188.55144701047675
13.127951870048449	31.255903740096898
-42.472501329115154	-79.94500265823031
63.2873130035199	131.5746260070398
-78.1425782667709	-151.2851565335418
-55.51319196079887	-106.02638392159774
44.73879389986362	94.47758779972725
83.52765635587323	172.05531271174647
99.3911550114878	203.7823100229756
89.06032906404303	183.12065812808606
-38.334359830286104	-71.66871966057221
-6.506143774526521	-8.012287549053042
-72.81410079437715	-140.6282015887543
25.677192056786183	56.354384113572365
-1.982745566320915	1.03450886735817
8.317606064361428	21.635212128722856
83.42861643942737	171.85723287885475
70.88855072873315	146.7771014574663
-70.48870544406756	-135.97741088813513
-0.8388884925708311	3.322223014858338
-2.656840037385095	-0.3136800747701898
-30.276468294351815	-55.55293658870363
85.88599691748266	176.77199383496531
-81.28185124065526	-157.56370248131051
35.91570300472162	76.83140600944324
-52.981727061404314	-100.96345412280863
-22.860694811377897	-40.721389622755794
42.74198434988682	90.48396869977364
39.251602376368055	83.50320475273611
-34.03319041404356	-63.06638082808712
39.614487519386415	84.22897503877283
9.457934175266786	23.91586835053357
44.02235413002961	93.04470826005922
12.50736886084114	30.01473772168228
-88.66992024053444	-172.33984048106888
66.52838409501032	138.05676819002065
23.927974749577174	52.85594949915435
-43.942958563000765	-82.88591712600153
-47.783330187137494	-90.56666037427499
-52.30335102179069	-99.60670204358138
6.574415233418108	18.148830466836216
83.614006347774	172.228012695548
49.75760492707613	104.51520985415226
53.21597316912505	111.4319463382501
-17.709545289835432	-30.419090579670865
36.52885000940046	78.05770001880092
96.22955668584262	197.45911337168525
34.97421548120013	74.94843096240027
-96.98627680371825	-188.9725536074365
70.98013407292919	146.96026814585838
-24.688123193687346	-44.37624638737469
6.221629810885233	17.443259621770466
39.44287726142565	83.8857545228513
40.277437509412295	85.55487501882459
-84.23387267447579	-163.46774534895158
77.96487559705625	160.9297511941125
-38.366051646208696	-71.73210329241739
81.97860154372836	168.95720308745672
25.26569589299477	55.53139178598954
96.25723935932285	197.5144787186457
3.94169700840321	12.88339401680642
-78.87032585780756	-152.74065171561512
29.007301902863617	63.01460380572723
65.02304631977111	135.04609263954222
85.01684264962879	175.03368529925757
-42.545742638426475	-80.09148527685295
