X	Class
-87.89601513021353	-170.79203026042705
62.584000464330785	130.16800092866157
-13.25384175677759	-21.50768351355518
-79.29881603290245	-153.5976320658049
46.86557201353261	98.73114402706523
0.6029171260115334	6.205834252023067
33.5642266502162	72.1284533004324
46.20763655798146	97.41527311596292
-26.82714782216651	-48.65429564433302
43.74584826068789	92.49169652137579
-61.75982905751929	-118.51965811503858
78.19729097306279	161.39458194612558
27.447254108457074	59.89450821691415
32.66048383064367	70.32096766128734
61.33793597855009	127.67587195710018
90.76750559856072	186.53501119712143
-22.641509885664576	-40.28301977132915
-32.190594307338145	-59.38118861467629
-19.757512514070967	-34.515025028141935
2.6584849077463844	10.316969815492769
35.12358796211487	75.24717592422974
42.96249032720428	90.92498065440856
28.33527338763082	61.67054677526164
-64.75933240553408	-124.51866481106816
98.49776260941894	201.99552521883788
-32.23475049923519	-59.46950099847038
-30.060206924762838	-55.120413849525676
-2.4647759780521312	0.07044804389573756
18.334563641398873	41.669127282797746
47.1569644009987	99.3139288019974
94.33133572274929	193.66267144549857
13.385649691230242	31.771299382460484
18.742791638911342	42.485583277822684
22.33886060304995	49.6777212060999
-34.26468603447488	-63.529372068949755
49.50154725217354	104.00309450434708
15.318830775343883	35.63766155068777
-0.4343773371149098	4.13124532577018
-87.00409403716363	-169.00818807432725
3.0988119631742137	11.197623926348427
63.952146238650585	132.90429247730117
92.71357591258257	190.42715182516514
72.49329597254456	149.98659194508912
-28.109565000529017	-51.21913000105803
-96.522354369753	-188.044708739506
-29.70274490172106	-54.40548980344212
-9.358998691006974	-13.717997382013948
-71.02576567072434	-137.05153134144868
33.079137634748065	71.15827526949613
28.035084920255116	61.07016984051023
-85.41092311180982	-165.82184622361964
56.663890590198605	118.32778118039721
7.828533533179765	20.65706706635953
-97.84163718183115	-190.6832743636623
-56.88119854593809	-108.76239709187618
69.23306927699952	143.46613855399903
10.220298462745774	25.440596925491548
86.48348539338025	177.9669707867605
16.31453393746922	37.62906787493844
6.521014566383315	18.04202913276663
-72.11618507710911	-139.23237015421822
86.740846324509	178.481692649018
58.00067823598317	121.00135647196635
-17.333498815027298	-29.666997630054595
27.799042890566156	60.59808578113231
90.84483418862618	186.68966837725236
-17.452267383274034	-29.904534766548068
-40.56421246201367	-76.12842492402734
-97.36980365547778	-189.73960731095556
-43.120947888091756	-81.24189577618351
31.30632321841793	67.61264643683586
-62.11621502934961	-119.23243005869922
42.68139661243342	90.36279322486683
76.63732320326434	158.2746464065287
15.787324740638638	36.57464948127728
45.16751979511454	95.33503959022909
72.04645668793503	149.09291337587007
83.38424095599245	171.7684819119849
75.87002026527716	156.74004053055432
44.012737138797235	93.02547427759447
-80.867281501689	-156.734563003378
-64.45037782038176	-123.90075564076352
-0.9855605725782652	3.0288788548434695
-75.2144570370398	-145.4289140740796
52.33480869225312	109.66961738450624
57.211732256298944	119.42346451259789
-15.184958976291284	-25.36991795258257
-64.22176525830956	-123.44353051661912
-0.398921801345665	4.20215639730867
0.7069526903141394	6.413905380628279
-43.07885998063903	-81.15771996127806
14.424590221353156	33.84918044270631
79.04211706179757	163.08423412359514
-5.453892007963887	-5.907784015927774
-85.01436240303993	-165.02872480607985
-88.63053880543022	-172.26107761086044
19.10789326005775	43.2157865201155
40.10842999166678	85.21685998333356
88.0900439384738	181.1800878769476
19.317210091191043	43.63442018238209
-79.09444444701911	-153.18888889403823
27.22079157448485	59.4415831489697
-96.91510081349848	-188.83020162699697
83.99519428624552	172.99038857249104
15.528839681436082	36.057679362872165
35.88022230839269	76.76044461678538
14.113603680717006	33.22720736143401
-69.3302504852678	-133.6605009705356
-10.736489706295615	-16.47297941259123
-65.80883928894276	-126.61767857788553
-78.65991705232011	-152.31983410464022
73.33896916819907	151.67793833639814
66.63090542295512	138.26181084591025
53.82269845411261	112.64539690822522
-53.156281784059175	-101.31256356811835
70.90082900744713	146.80165801489426
9.117400563831964	23.23480112766393
-8.442616148462264	-11.885232296924528
-19.05994658659054	-33.11989317318108
89.33973427720227	183.67946855440454
88.79031365013131	182.58062730026262
-83.20570002049374	-161.41140004098747
-47.90266581986295	-90.8053316397259
33.99796158415097	72.99592316830194
-89.19954749563645	-173.3990949912729
4.811144530115726	14.622289060231452
-92.38420549031984	-179.7684109806397
-30.67181101715211	-56.34362203430422
90.44840174775254	185.89680349550508
-97.12777176112131	-189.25554352224262
51.39344491408963	107.78688982817926
-84.94222274203347	-164.88444548406693
-93.45938967785368	-181.91877935570736
-65.80741097170596	-126.61482194341193
-97.3057591783579	-189.6115183567158
-25.532835111334734	-46.06567022266947
13.914313081353356	32.82862616270671
-65.96398954087175	-126.9279790817435
91.26475958757996	187.52951917515992
47.94356785802498	100.88713571604995
2.928986955575084	10.857973911150168
33.33366628512695	71.6673325702539
86.52486075566313	178.04972151132625
-54.47531636506493	-103.95063273012985
-28.099369387740538	-51.198738775481075
-39.13966398358464	-73.27932796716928
80.34867106148229	165.69734212296459
-85.4434942456599	-165.8869884913198
-32.39320729322996	-59.78641458645993
18.0157998873661	41.0315997747322
-3.4253171773751774	-1.8506343547503548
-24.513555607335718	-44.027111214671436
0.0527419899490269	5.105483979898054
93.07652133439345	191.1530426687869
-77.86157011681527	-150.72314023363055
-57.53831818123925	-110.0766363624785
95.71422877844424	196.42845755688847
11.173849216924083	27.347698433848166
-4.5647344543973105	-4.129468908794621
4.5866664582498515	14.173332916499703
-6.229346422186978	-7.458692844373957
74.26134029259904	153.5226805851981
-65.11557173363676	-125.23114346727351
14.769216688668621	34.53843337733724
78.00090499703194	161.00180999406388
19.968900842239833	44.937801684479666
-30.64824752036357	-56.29649504072714
97.45686359768106	199.91372719536213
-84.47387528365063	-163.94775056730126
-92.23583415325804	-179.47166830651608
-47.690170338790594	-90.38034067758119
-26.908687784269844	-48.81737556853969
69.8268382107673	144.6536764215346
87.55218588468776	180.10437176937552
-33.50064785031191	-62.001295700623814
-25.63792248511338	-46.27584497022676
70.80695251971764	146.61390503943528
-35.911058546030205	-66.82211709206041
-46.82584775389269	-88.65169550778538
-25.079570060616078	-45.159140121232156
-17.43352081310421	-29.86704162620842
-19.531559282462908	-34.063118564925816
-29.52628334567669	-54.05256669135338
-82.46691072520869	-159.93382145041738
-38.94551518666096	-72.89103037332193
-85.95468723080897	-166.90937446161794
-5.177297914205269	-5.354595828410538
-59.40257447277093	-113.80514894554186
5.977529913052095	16.95505982610419
-81.7259147069495	-158.451829413899
5.052250613602865	15.10450122720573
-31.144934011186052	-57.289868022372104
18.003474982071353	41.006949964142706
-37.59419747962569	-70.18839495925138
-4.431011061844316	-3.8620221236886323
-32.52886393626706	-60.057727872534116
16.992733803380133	38.98546760676027
-83.52418198508214	-162.04836397016427
81.87722575107259	168.75445150214517
96.414008356675	197.82801671335
-29.015676079627667	-53.031352159255334
41.963800674630846	88.92760134926169
71.91486366009983	148.82972732019965
20.676078354489007	46.352156708978015
-74.3449862074242	-143.6899724148484
-76.30681109879345	-147.6136221975869
-95.78374108126388	-186.56748216252777
5.837181695802698	16.674363391605397
-45.91843306559109	-86.83686613118218
-16.526994608477736	-28.053989216955472
-4.395589526032921	-3.791179052065843
12.820523060799104	30.641046121598208
89.94331121725182	184.88662243450364
-95.58133794077183	-186.16267588154366
61.9176745583473	128.8353491166946
-59.098894709770654	-113.19778941954131
47.4160166344771	99.8320332689542
95.11586115113914	195.23172230227829
-15.439983528935315	-25.87996705787063
-62.15575903267527	-119.31151806535054
74.75715629040417	154.51431258080834
6.751677746020761	18.50335549204152
-49.31168773195649	-93.62337546391298
-32.48840281242771	-59.976805624855416
60.028029525466366	125.05605905093273
33.175367487454736	71.35073497490947
44.62310313288319	94.24620626576638
96.29403502737662	197.58807005475325
-46.56737436274807	-88.13474872549614
-0.3393423359584631	4.321315328083074
51.940072381732335	108.88014476346467
-92.52511292722774	-180.05022585445548
-87.19713660834529	-169.39427321669058
-69.53316093085198	-134.06632186170395
-68.49333934895377	-131.98667869790754
-85.84601851578633	-166.69203703157265
-38.80625813154086	-72.61251626308172
89.19699755785544	183.39399511571088
34.06891286432469	73.13782572864937
23.808435821098527	52.616871642197054
1.4072251496706656	7.814450299341331
71.57713418828635	148.1542683765727
78.85723469074142	162.71446938148284
42.9702465621543	90.9404931243086
97.38334360205181	199.76668720410362
-71.69584815359815	-138.3916963071963
-79.7124346149811	-154.4248692299622
-74.88517534204567	-144.77035068409134
-48.33518995127224	-91.67037990254448
-86.61973116667438	-168.23946233334877
7.174541250407756	19.349082500815513
16.390018228909312	37.780036457818625
1.006180483165167	7.012360966330334
-53.58409985852701	-102.16819971705402
-28.212014736193993	-51.424029472387986
28.418876294657764	61.83775258931553
-65.94010281371436	-126.88020562742872
3.771095431772963	12.542190863545926
99.14427990566631	203.28855981133262
-30.993187686740555	-56.98637537348111
37.236208643349244	79.47241728669849
11.100014568093883	27.200029136187766
31.540686393233955	68.08137278646791
-45.74866259476844	-86.49732518953688
-94.52210535171301	-184.04421070342602
16.527391530287588	38.054783060575176
51.514258130242496	108.02851626048499
-47.250850404061914	-89.50170080812383
44.16891277551173	93.33782555102346
-21.032498985205834	-37.06499797041167
58.87111350107074	122.74222700214148
-33.91832901585397	-62.83665803170794
-32.15579056526592	-59.311581130531835
-77.77813211873179	-150.55626423746358
-57.75812969047731	-110.51625938095462
-82.1116922537695	-159.223384507539
-37.299571042933266	-69.59914208586653
23.4310860134825	51.862172026965
-47.21184621477859	-89.42369242955718
15.686573111498419	36.37314622299684
40.94866617604757	86.89733235209513
82.33424687743482	169.66849375486964
70.46716897127908	145.93433794255816
-78.6100653861141	-152.2201307722282
87.60413479618398	180.20826959236797
-75.4717739971804	-145.9435479943608
22.926724019195575	50.85344803839115
-49.116932015113065	-93.23386403022613
89.69976687329358	184.39953374658717
77.44420307237996	159.88840614475993
53.891849537233725	112.78369907446745
7.548888556802311	20.09777711360462
42.6434814872633	90.2869629745266
5.248503242954101	15.497006485908202
-61.473935984025665	-117.94787196805133
43.19722686102105	91.3944537220421
-83.27529707114533	-161.55059414229066
-46.54091054359737	-88.08182108719474
-94.58151472843181	-184.16302945686363
-40.89855866751755	-76.7971173350351
-98.43548800672788	-191.87097601345576
13.49437799973478	31.98875599946956
8.738885580096508	22.477771160193015
-29.90928375000111	-54.81856750000222
33.51860672387207	72.03721344774414
-51.61711167523701	-98.23422335047402
20.42491192667761	45.84982385335522
