X	Class
5.764292761200778	16.528585522401556
26.276308756913863	57.55261751382773
-67.06347978371869	-129.12695956743738
-94.99675049635421	-184.99350099270842
33.691515404733906	72.38303080946781
29.703830671566124	64.40766134313225
40.127885191565525	85.25577038313105
-69.55842641554901	-134.11685283109802
-41.74888044388852	-78.49776088777703
31.870978191794364	68.74195638358873
-12.832929771073907	-20.665859542147814
51.768280762534914	108.53656152506983
-9.995223510288852	-14.990447020577705
40.9804760962343	86.9609521924686
-1.0555286035127693	2.8889427929744613
21.790713830033496	48.58142766006699
11.97767208510112	28.95534417020224
-32.14253249225274	-59.28506498450548
38.46857899621614	81.93715799243228
-64.9642299546451	-124.92845990929021
93.97478575891532	192.94957151783063
-95.4706016780088	-185.9412033560176
19.431407964683657	43.862815929367315
-34.507733154176904	-64.01546630835381
44.99451187683465	94.9890237536693
42.63523493276273	90.27046986552546
-61.48534884932555	-117.9706976986511
60.17717425547042	125.35434851094084
-95.10982978578413	-185.21965957156826
-80.63878668565951	-156.27757337131902
-62.812191364034994	-120.62438272806999
71.29022114609569	147.58044229219138
45.556753496154556	96.11350699230911
-69.6146498119727	-134.2292996239454
-42.53292867311178	-80.06585734622357
21.175678693429404	47.35135738685881
51.52409757633387	108.04819515266774
-12.636711305051975	-20.27342261010395
-39.685589622082375	-74.37117924416475
-82.12957471664872	-159.25914943329744
34.85273862550446	74.70547725100892
-69.14495355442669	-133.28990710885338
-38.00320301073694	-71.00640602147388
-60.98586623340194	-116.97173246680389
23.662587770995813	52.32517554199163
41.05899741789747	87.11799483579495
-98.87049694032723	-192.74099388065446
-56.29809957081482	-107.59619914162964
61.627295882792026	128.25459176558405
48.254963201455126	101.50992640291025
11.900152535383327	28.800305070766655
82.38463354814081	169.76926709628162
37.85564517630306	80.71129035260611
-61.52137780704776	-118.04275561409553
39.78069253314456	84.56138506628912
58.184584950488244	121.36916990097649
-18.284222170295436	-31.568444340590872
-23.839946215715187	-42.679892431430375
-75.86299422683713	-146.72598845367426
-73.18623399617547	-141.37246799235095
-48.639501494666845	-92.27900298933369
91.88022026638919	188.76044053277838
37.63784334187662	80.27568668375324
-93.51839252179938	-182.03678504359877
-88.7392381684322	-172.4784763368644
-4.3019618738233305	-3.603923747646661
34.61893031833566	74.23786063667131
73.62756172581814	152.25512345163628
-90.85895233073236	-176.71790466146473
88.6533431744844	182.3066863489688
-57.54815378794116	-110.09630757588232
-70.81679144320637	-136.63358288641274
-11.149673106844432	-17.299346213688864
76.53918475679816	158.07836951359633
87.18203414407296	179.36406828814592
-40.5599570167207	-76.1199140334414
-70.48919199526213	-135.97838399052426
-71.70374501923575	-138.4074900384715
-17.018352107521267	-29.036704215042533
79.89549791333764	164.79099582667527
38.05848357323612	81.11696714647223
-75.73304190991303	-146.46608381982605
14.149547675372219	33.29909535074444
-54.93699311196969	-104.87398622393938
-99.92870087768581	-194.85740175537163
-28.841270300049743	-52.682540600099486
40.27277195420558	85.54554390841116
98.01362209903377	201.02724419806754
79.28712367630095	163.5742473526019
30.904863961480032	66.80972792296006
74.06928755065508	153.13857510131015
29.455376969044465	63.91075393808893
-23.546890499527805	-42.09378099905561
63.69123122886407	132.38246245772814
-58.75698446357826	-112.51396892715653
82.36294982293964	169.72589964587928
77.24168431149633	159.48336862299266
-30.635174046513953	-56.270348093027906
49.42363759693734	103.84727519387468
86.56579539197588	178.13159078395176
-37.5561627397462	-70.1123254794924
-24.63063871563058	-44.26127743126116
43.43354458649253	91.86708917298506
6.469208592875944	17.938417185751888
-29.80982934747854	-54.61965869495708
-7.696780835163608	-10.393561670327216
38.06162068532478	81.12324137064957
27.708474257435014	60.41694851487003
-92.84759657329387	-180.69519314658774
52.44718727287804	109.89437454575608
84.6539521278834	174.3079042557668
-71.39695254966986	-137.79390509933972
-77.66280784775743	-150.32561569551487
40.69052711585999	86.38105423171999
-98.58375144601112	-192.16750289202224
66.69596279390589	138.39192558781178
77.7231951597492	160.4463903194984
15.990028476170053	36.98005695234011
-91.45170749494974	-177.9034149898995
-68.3593971905944	-131.7187943811888
-7.206967731902125	-9.41393546380425
-37.418351862814546	-69.83670372562909
-58.11898558662434	-111.23797117324868
10.988683404050818	26.977366808101635
20.045790062953103	45.091580125906205
92.80082335820765	190.6016467164153
35.4997285787623	75.9994571575246
63.23360691252989	131.4672138250598
-78.17154408207918	-151.34308816415836
17.404406216990353	39.808812433980705
6.882625053827951	18.765250107655902
36.184865066546394	77.36973013309279
-79.08832530948288	-153.17665061896577
27.000500810771484	59.00100162154297
-70.56869622164581	-136.13739244329162
23.99630079085864	52.99260158171728
59.66032354987664	124.32064709975327
61.32688726179637	127.65377452359274
90.67776176154524	186.35552352309048
-50.18208414426544	-95.36416828853088
85.04913911267812	175.09827822535624
-4.202461751793152	-3.4049235035863035
98.08870756590565	201.1774151318113
-13.666904555522194	-22.33380911104439
23.277414968701876	51.55482993740375
-43.76237779989629	-82.52475559979258
-27.480423384007267	-49.960846768014534
2.0963835855660307	9.192767171132061
-28.41868832356525	-51.8373766471305
-3.9462700982648187	-2.8925401965296373
11.888086760504152	28.776173521008303
-83.49763946719726	-161.99527893439452
-19.805425428794706	-34.61085085758941
33.048369079499395	71.09673815899879
54.81350854629645	114.6270170925929
26.07635148291274	57.15270296582548
-30.035720545367823	-55.07144109073565
-18.59987131643838	-32.19974263287676
-28.015965130414173	-51.03193026082835
9.873734624382351	24.747469248764702
-66.55959634225533	-128.11919268451067
4.19900516120326	13.39801032240652
99.76514592147453	204.53029184294905
65.60241100812974	136.20482201625947
87.0731763178282	179.1463526356564
-26.104781409929785	-47.20956281985957
-48.027568180043254	-91.05513636008651
48.20875648324656	101.41751296649312
63.58294734843608	132.16589469687216
44.12177711965083	93.24355423930166
40.70851829687754	86.41703659375509
-30.612850455957414	-56.22570091191483
19.297683548968052	43.595367097936105
94.68476128444999	194.36952256889998
78.75502604398585	162.5100520879717
-17.479211068575324	-29.95842213715065
-2.0016755139314455	0.996648972137109
67.76137662075101	140.52275324150202
-6.299460801251229	-7.5989216025024575
92.69604990372363	190.39209980744727
34.265143110357	73.530286220714
20.66026236505138	46.32052473010276
42.366778459600425	89.73355691920085
84.87239952990774	174.74479905981548
-64.06604592266447	-123.13209184532894
85.46711696293266	175.93423392586533
57.30215396428582	119.60430792857164
31.529082769292955	68.05816553858591
48.061123020766786	101.12224604153357
-28.484439379757703	-51.968878759515405
-38.27139894453215	-71.5427978890643
49.36414379461951	103.72828758923902
65.18501534862258	135.37003069724517
-48.34635205182196	-91.69270410364392
-26.43894011139409	-47.87788022278818
0.4295355581804756	5.859071116360951
-28.542646963354997	-52.085293926709994
-6.012697287314779	-7.0253945746295585
41.68503014565519	88.37006029131038
-38.66308302173165	-72.3261660434633
44.76591873116095	94.5318374623219
-20.98251798239332	-36.96503596478664
-86.12908190663606	-167.25816381327212
-26.555764525832615	-48.11152905166523
22.81959725470763	50.63919450941526
-80.53732350081518	-156.07464700163035
-89.41520306432835	-173.8304061286567
46.459072112807775	97.91814422561555
-30.756342408214238	-56.512684816428475
75.85036364883078	156.70072729766156
88.2969635703887	181.5939271407774
-31.115892195052623	-57.23178439010525
-14.505612973795806	-24.011225947591612
-9.009732598814509	-13.019465197629017
-34.16888303913946	-63.33776607827892
-54.255300331728115	-103.51060066345623
-15.873685210872935	-26.74737042174587
-86.18941549802946	-167.37883099605892
16.774370409870286	38.54874081974057
85.76708584513403	176.53417169026807
47.2256848903985	99.451369780797
21.289441762700605	47.57888352540121
94.55803916597054	194.11607833194108
67.12810182578741	139.25620365157482
61.513280790426535	128.02656158085307
60.38640021497835	125.7728004299567
15.451501993359756	35.90300398671951
-28.274645087786183	-51.54929017557237
-81.76414386635109	-158.52828773270218
68.17749078189891	141.35498156379782
-21.49030306626129	-37.98060613252258
50.17670661787244	105.35341323574488
-30.898879410324525	-56.79775882064905
42.57559035582881	90.15118071165762
-92.28754113590519	-179.57508227181037
-3.2071206728648605	-1.414241345729721
-88.58554480868581	-172.17108961737162
-75.1477375726265	-145.295475145253
-26.04814943365949	-47.09629886731898
-46.186943253529456	-87.37388650705891
48.84557550185744	102.69115100371488
-77.71264142452563	-150.42528284905126
-40.39646804934598	-75.79293609869195
-36.49461381392412	-67.98922762784824
35.91265722174418	76.82531444348837
-45.23385221995462	-85.46770443990924
78.16799814728125	161.3359962945625
97.22987140402918	199.45974280805837
-15.305115079147797	-25.610230158295593
-34.36411503986501	-63.728230079730025
-63.79918558963868	-122.59837117927736
-22.917765364118466	-40.83553072823693
83.84319079783015	172.6863815956603
-95.14984710975874	-185.29969421951748
98.9096653754219	202.8193307508438
59.96630560503377	124.93261121006753
63.19634790638804	131.39269581277608
47.032056993064	99.064113986128
-37.19229418702699	-69.38458837405398
-75.90235008156688	-146.80470016313376
66.47166354726787	137.94332709453573
89.32088768187674	183.64177536375348
-61.05594736123836	-117.11189472247672
-32.74349679192463	-60.486993583849255
-52.77525643334282	-100.55051286668564
-36.01253926101984	-67.02507852203968
82.14455629872316	169.28911259744632
60.45212946701136	125.90425893402272
-66.63680206925484	-128.27360413850968
18.562645845080652	42.125291690161305
19.363431591004826	43.72686318200965
-60.52860196570209	-116.05720393140417
-44.40873702991812	-83.81747405983624
47.7470429444096	100.4940858888192
-44.695242121165734	-84.39048424233147
65.20002319182211	135.40004638364422
66.60706157798515	138.2141231559703
-37.338056607114225	-69.67611321422845
51.18803741158146	107.37607482316292
-14.99692633127114	-24.99385266254228
-27.67417583144723	-50.34835166289446
44.034817580451715	93.06963516090343
31.514706083506013	68.02941216701203
36.49218368358922	77.98436736717844
3.6143728352713964	12.228745670542793
-89.1355229508938	-173.2710459017876
21.34315315757354	47.68630631514708
-2.3055897347158236	0.38882053056835275
-38.69905813403305	-72.3981162680661
-85.28865595142852	-165.57731190285705
-99.49945601638079	-193.99891203276158
-34.58622704440188	-64.17245408880376
47.16068083376928	99.32136166753855
-93.57676355111522	-182.15352710223044
22.375116786705888	49.750233573411776
22.070191865391806	49.14038373078361
-55.100059250846975	-105.20011850169395
-24.317041422335166	-43.63408284467033
6.837111850596173	18.674223701192346
-61.76138172780341	-118.52276345560682
-38.70105569497784	-72.40211138995568
-13.693804261305871	-22.387608522611743
-88.95185489619789	-172.90370979239577
32.15133166214093	69.30266332428187
32.39715947301906	69.79431894603812
-9.255849177203658	-13.511698354407315
93.30473037183592	191.60946074367183
73.97778310134629	152.95556620269258
4.453807615605854	13.907615231211707
11.093669722331583	27.187339444663166
-25.47003553068126	-45.94007106136252
-50.64183214092171	-96.28366428184341
71.34684546299542	147.69369092599084
-67.64639022364491	-130.29278044728983
-38.593048991780954	-72.18609798356191
63.9395330723934	132.8790661447868
76.88004464936574	158.7600892987315
-83.91439820384701	-162.82879640769403
50.07661671046779	105.15323342093558
53.31543305259311	111.63086610518621
-3.0651826463869156	-1.1303652927738312
72.11159722389007	149.22319444778014
-13.275906193217324	-21.551812386434648
9.33341604359211	23.66683208718422
-8.074280696309401	-11.148561392618802
16.330539218003267	37.661078436006534
31.194790188189586	67.38958037637917
18.905999326833097	42.811998653666194
-96.69550444052524	-188.39100888105048
-47.11638523881621	-89.23277047763241
-45.248390212277265	-85.49678042455453
65.39813722004715	135.7962744400943
-87.81082847442639	-170.62165694885277
-25.260948110750306	-45.52189622150061
-95.53402705312608	-186.06805410625216
46.42496208972554	97.84992417945108
