X	Class
13.956521460048535	32.91304292009707
-92.00929576481123	-179.01859152962246
4.126212765574749	13.252425531149498
86.61946184875453	178.23892369750905
94.55876349728521	194.11752699457043
82.37168480028993	169.74336960057985
51.852551169297925	108.70510233859585
-49.68721035454604	-94.37442070909208
80.11112743636926	165.22225487273852
-40.5658412204305	-76.131682440861
75.5257723792702	156.0515447585404
-91.72039895192903	-178.44079790385805
-88.71776913810949	-172.43553827621898
60.63179735944658	126.26359471889316
-78.65827442807915	-152.3165488561583
-12.158561534941285	-19.31712306988257
-31.36889271005259	-57.73778542010518
-44.41849522867527	-83.83699045735054
-27.589748984980986	-50.17949796996197
-2.867640431359831	-0.7352808627196623
67.2863364505503	139.5726729011006
23.436742451417913	51.87348490283583
81.47365323037303	167.94730646074606
67.3419087952978	139.6838175905956
-70.77378363242053	-136.54756726484106
-15.447137001135332	-25.894274002270663
6.602624727080837	18.205249454161674
-48.848445600254365	-92.69689120050873
13.257246823233302	31.514493646466605
94.8441728427716	194.6883456855432
-54.95591582963846	-104.91183165927691
56.91255588321363	118.82511176642726
98.98975638109167	202.97951276218333
-49.18866037722014	-93.37732075444028
71.21229878357539	147.42459756715078
-65.21958919917628	-125.43917839835257
84.40154982108427	173.80309964216855
-39.1572349406935	-73.314469881387
-44.39793541171338	-83.79587082342675
80.94698842852105	166.8939768570421
-41.766601930772396	-78.53320386154479
-55.580904117483	-106.161808234966
-38.13287813155202	-71.26575626310404
34.69298348637474	74.38596697274949
-95.67630869629258	-186.35261739258516
-69.23672269523507	-133.47344539047015
-77.81377176120905	-150.6275435224181
4.665034045132785	14.33006809026557
-89.74270996058522	-174.48541992117043
84.12978767847159	173.25957535694317
-6.337617748907803	-7.675235497815606
23.042815661192932	51.085631322385865
-59.864839386707594	-114.72967877341519
39.17088823494325	83.3417764698865
-95.20418357115166	-185.40836714230332
-84.29769296348861	-163.59538592697723
82.52517645401153	170.05035290802306
-56.99008440468791	-108.98016880937583
-1.935234138550186	1.1295317228996282
4.622775081789499	14.245550163578997
-62.926223025174785	-120.85244605034957
17.899442762341053	40.798885524682106
-47.744062675025155	-90.48812535005031
31.14499281004757	67.28998562009514
-48.55267272076025	-92.1053454415205
-13.499594079178152	-21.999188158356304
0.15194868528858763	5.303897370577175
-96.12278365403048	-187.24556730806097
-78.26933083381769	-151.53866166763538
-82.31160620686373	-159.62321241372746
-9.92602546638166	-14.85205093276332
7.5046430727481805	20.00928614549636
95.35465374888318	195.70930749776636
-31.01093219676723	-57.02186439353446
-64.22893158288198	-123.45786316576397
93.4385625961043	191.8771251922086
7.12027816416682	19.24055632833364
92.53125677710244	190.06251355420488
-29.6581754985841	-54.3163509971682
-85.10736551669675	-165.2147310333935
-9.198244545031713	-13.396489090063426
95.78123507645122	196.56247015290245
-85.69160253456118	-166.38320506912237
-4.83571377999408	-4.67142755998816
69.75959518725148	144.51919037450295
-57.80266005195733	-110.60532010391466
58.431992220590075	121.86398444118015
-87.06986701104287	-169.13973402208575
-37.05638410348519	-69.11276820697039
-65.86530401586464	-126.73060803172928
94.87020199037426	194.7404039807485
21.37063788982229	47.74127577964458
-44.21598960626536	-83.43197921253072
84.49622748703567	173.99245497407134
10.774583139924303	26.549166279848606
-28.786334148640222	-52.572668297280444
41.74385277079563	88.48770554159125
34.99783681461636	74.99567362923273
92.44849964593467	189.89699929186935
-87.75623422110506	-170.51246844221012
75.44941418383189	155.89882836766378
30.3678601574953	65.7357203149906
-69.2910392917959	-133.5820785835918
-18.479168679376528	-31.958337358753056
-88.6254270421059	-172.2508540842118
74.10212015296347	153.20424030592693
-79.95648294050415	-154.9129658810083
-56.14436673425378	-107.28873346850756
41.73595131829214	88.47190263658428
52.192143745915246	109.38428749183049
-56.59331644548213	-108.18663289096426
-68.94624566347531	-132.89249132695062
-94.96511468551445	-184.9302293710289
-84.0228468524451	-163.0456937048902
76.47049107703958	157.94098215407917
-64.17559746127108	-123.35119492254216
-19.2841967008589	-33.5683934017178
54.00708600418275	113.0141720083655
96.6156242711516	198.2312485423032
74.50241142302721	154.00482284605442
84.55606971162194	174.1121394232439
66.39876479776129	137.79752959552258
-30.229066202202986	-55.45813240440597
27.434234209279595	59.86846841855919
41.45816228798199	87.91632457596398
-17.440556083325134	-29.88111216665027
20.673138439863266	46.34627687972653
94.1731256767595	193.346251353519
-34.67606622157963	-64.35213244315926
84.10500657822624	173.21001315645248
97.46684869010082	199.93369738020164
17.3899409168433	39.7798818336866
83.00969414495538	171.01938828991075
48.73336939246303	102.46673878492606
43.7483316251687	92.4966632503374
-77.37104290510403	-149.74208581020807
49.256105978588664	103.51221195717733
-64.20879639910328	-123.41759279820656
51.400745032996014	107.80149006599203
-88.04401299392373	-171.08802598784746
75.20493735929128	155.40987471858256
-62.619024753609544	-120.23804950721909
71.6306873995037	148.2613747990074
79.10477559941725	163.2095511988345
-79.51260672612042	-154.02521345224085
-76.83421684645673	-148.66843369291345
95.0213862833233	195.0427725666466
96.84328751893906	198.68657503787813
-80.74170459884675	-156.4834091976935
27.20182023392674	59.40364046785348
-26.141483699132365	-47.28296739826473
-88.20538015352575	-171.4107603070515
70.3546198811996	145.7092397623992
32.71651503807922	70.43303007615845
-87.89056555458912	-170.78113110917823
-9.337261532423753	-13.674523064847506
-18.640109850003256	-32.28021970000651
96.99860853370333	198.99721706740667
98.91026550296428	202.82053100592856
-54.67863196931959	-104.35726393863918
52.61585383981253	110.23170767962506
32.54726922835329	70.09453845670657
-13.135298648680333	-21.270597297360666
15.15474636884045	35.3094927376809
-17.96077250002253	-30.921545000045057
-92.15413891163912	-179.30827782327825
50.974822684542715	106.94964536908543
59.13706872339475	123.2741374467895
87.02339592065391	179.04679184130782
4.216633150511726	13.433266301023451
-86.68160525799524	-168.3632105159905
85.3322588797981	175.6645177595962
-49.788138379382474	-94.57627675876495
-73.63281579830226	-142.26563159660452
-70.94791689003395	-136.8958337800679
18.232844643214634	41.46568928642927
-21.84759491131028	-38.69518982262056
41.60784344350617	88.21568688701234
-83.3264008229822	-161.6528016459644
-96.70727441107663	-188.41454882215325
92.05282390033548	189.10564780067097
-81.84129920286587	-158.68259840573174
-30.873355738890666	-56.74671147778133
-96.2426718171723	-187.4853436343446
76.69293104371962	158.38586208743925
69.3683552306685	143.736710461337
17.709957018672313	40.419914037344626
-68.27433657613689	-131.54867315227378
60.30343156454353	125.60686312908706
-86.47162772775003	-167.94325545550006
-8.577610157530714	-12.155220315061428
-36.834395160749935	-68.66879032149987
99.42707355427675	203.8541471085535
95.54825842546478	196.09651685092956
66.21583936604017	137.43167873208034
-9.788231352220109	-14.576462704440218
0.5199792626204243	6.0399585252408485
10.318970096779537	25.637940193559075
11.805107068400304	28.610214136800607
-63.582892326960035	-122.16578465392007
-59.74361240657129	-114.48722481314257
41.22769387854501	87.45538775709002
69.23250000143403	143.46500000286807
91.90217861389667	188.80435722779333
52.169069759334775	109.33813951866955
10.966947144821233	26.933894289642467
-82.88458942968799	-160.76917885937598
-82.89306374197429	-160.78612748394858
-69.48453473437226	-133.96906946874452
41.23660698533456	87.47321397066912
-44.36738449125737	-83.73476898251474
-15.349662441147686	-25.69932488229537
-69.51587705163067	-134.03175410326133
-52.63579693588822	-100.27159387177645
-25.8290745164188	-46.6581490328376
22.686309668757602	50.372619337515204
95.54146381790295	196.0829276358059
-74.56265091493285	-144.1253018298657
-41.34483348256255	-77.6896669651251
99.32095423966862	203.64190847933725
76.62587069333594	158.25174138667188
91.10438039006746	187.20876078013492
5.828940647226943	16.657881294453887
-52.84563326199603	-100.69126652399206
-59.70725810028479	-114.41451620056958
60.7752776099627	126.5505552199254
86.28300417452058	177.56600834904117
23.37999550301606	51.75999100603212
37.28205248754034	79.56410497508068
76.73930282146989	158.47860564293978
-48.52826145528044	-92.05652291056089
16.295036855855145	37.59007371171029
13.330890373835217	31.661780747670434
84.57801234323972	174.15602468647944
-35.24732981740371	-65.49465963480742
-72.39948268824665	-139.7989653764933
-79.24522578184656	-153.4904515636931
-43.37878176548726	-81.75756353097452
-87.0028104974097	-169.0056209948194
-38.731021857021574	-72.46204371404315
15.701058016689487	36.402116033378974
-10.810141444238923	-16.620282888477846
29.04853381664458	63.09706763328916
4.81325762688796	14.62651525377592
51.365955756509294	107.73191151301859
-9.486374965771361	-13.972749931542722
54.75061554736041	114.50123109472082
-5.226166044332899	-5.452332088665798
45.24259493650112	95.48518987300224
54.99929098219411	114.99858196438822
70.8683468635601	146.7366937271202
-67.78314799567985	-130.5662959913597
44.66070175451259	94.32140350902517
-97.80391194487996	-190.6078238897599
-20.01392986395703	-35.02785972791406
13.12169081142342	31.24338162284684
-94.0983019589141	-183.1966039178282
-92.32183892978165	-179.6436778595633
-52.1461206457593	-99.2922412915186
-28.972912710797644	-52.94582542159529
40.08943632561781	85.17887265123562
-61.879975094456526	-118.75995018891305
-20.752852580311128	-36.505705160622256
81.06502026278102	167.13004052556204
-35.472089320750854	-65.94417864150171
53.13512922192359	111.27025844384718
17.117937186574437	39.235874373148874
-89.33979564297039	-173.67959128594077
94.55020389286034	194.10040778572068
-77.94127500353997	-150.88255000707994
-31.65307320755349	-58.30614641510698
90.38118319810107	185.76236639620214
-51.349171558521455	-97.69834311704291
89.86530122108738	184.73060244217476
32.10081256719286	69.20162513438572
-61.55345606270568	-118.10691212541136
-71.7501721348469	-138.5003442696938
96.4099944368011	197.8199888736022
-10.338675129724237	-15.677350259448474
46.099462979867525	97.19892595973505
-73.44936029690751	-141.89872059381503
1.3562340906355672	7.712468181271134
-81.08870790866192	-157.17741581732383
-0.7723601925725632	3.4552796148548737
-98.03536193867788	-191.07072387735576
-91.64244354707103	-178.28488709414205
82.81172144888535	170.6234428977707
77.91638224568965	160.8327644913793
54.514276836113595	114.02855367222719
5.908395539307847	16.816791078615694
-66.72963683044175	-128.4592736608835
47.64137218301019	100.28274436602038
-57.180208815348024	-109.36041763069605
-88.39678392742903	-171.79356785485805
-36.863847690203364	-68.72769538040673
17.105266733571796	39.21053346714359
16.365457968367878	37.730915936735755
66.24990057062087	137.49980114124173
-21.610123282170406	-38.22024656434081
-70.07545223261059	-135.15090446522117
-92.0518397307452	-179.1036794614904
-60.397302365251406	-115.79460473050281
86.84364608858755	178.6872921771751
-92.55617719791356	-180.1123543958271
27.652403852349394	60.30480770469879
-12.707196439932105	-20.41439287986421
-62.590231411731814	-120.18046282346363
34.73867487576695	74.4773497515339
18.964777938567906	42.92955587713581
-86.63081686838798	-168.26163373677596
32.7821937673815	70.564387534763
-84.71995327807971	-164.43990655615943
-55.25248683073296	-105.50497366146593
13.926260178094509	32.85252035618902
43.26436156602247	91.52872313204495
15.663312539546652	36.326625079093304
79.53363412677822	164.06726825355645
40.075502537384125	85.15100507476825
94.00466746014112	193.00933492028224
-45.13435138991855	-85.2687027798371
96.96596837794277	198.93193675588554
-61.0881167395662	-117.1762334791324
-61.47073163475234	-117.94146326950468
-62.0439387595428	-119.0878775190856
-76.38876069376717	-147.77752138753434
25.108276342094825	55.21655268418965
-99.0943749301371	-193.1887498602742
61.51428380595897	128.02856761191794
19.808072900469327	44.616145800938654
-39.426582785181985	-73.85316557036397
78.17231246356127	161.34462492712254
68.56506748720452	142.13013497440903
26.344032444196657	57.68806488839331
-84.86985869540125	-164.7397173908025
92.96730654152594	190.9346130830519
23.72702820143246	52.45405640286492
78.79656101938178	162.59312203876357
-67.40307791301129	-129.80615582602258
-94.56581444253915	-184.1316288850783
-40.158256855834004	-75.31651371166801
56.74028290530123	118.48056581060246
64.67421956051419	134.34843912102838
77.88907213466959	160.77814426933918
-29.486711024454635	-53.97342204890927
63.621884349930156	132.2437686998603
-68.99583998085856	-132.99167996171713
9.914553940795116	24.829107881590232
-89.87158406040636	-174.74316812081273
44.0018403942218	93.0036807884436
-27.598079158136812	-50.196158316273625
-78.4240826131456	-151.8481652262912
32.98831828976114	70.97663657952228
-14.799072132344307	-24.598144264688614
-36.1440997243339	-67.2881994486678
-27.00211389819833	-49.00422779639666
52.99003634659027	110.98007269318055
-18.416532744732024	-31.833065489464047
76.1503430569434	157.3006861138868
-69.46219188500756	-133.9243837700151
-22.603434804820523	-40.206869609641046
73.82389855075164	152.64779710150327
19.436134025312768	43.872268050625536
44.9748171229522	94.9496342459044
68.10269507237138	141.20539014474275
5.01856602918626	15.03713205837252
-75.34951950011705	-145.6990390002341
-35.35368686140019	-65.70737372280038
-46.99275349456995	-88.9855069891399
-68.93634898912879	-132.87269797825758
21.080708339940173	47.16141667988035
-57.253568826873334	-109.50713765374667
72.34620946187593	149.69241892375186
-8.982305868195866	-12.964611736391731
60.50560450043429	126.01120900086858
69.27064682467955	143.5412936493591
32.04395383875931	69.08790767751861
63.78770844204334	132.57541688408668
57.89675710479028	120.79351420958056
15.854620036477328	36.70924007295466
-34.549488793973794	-64.09897758794759
-17.54663026475218	-30.093260529504363
-39.2857767263989	-73.5715534527978
-3.2121844477835992	-1.4243688955671985
-19.45514734566129	-33.91029469132258
