X	Class
-31.54147398829852	-58.08294797659704
90.6284639279773	186.2569278559546
-50.158745007864106	-95.31749001572821
35.550405268534604	76.10081053706921
-99.16965307176051	-193.33930614352101
91.14486326233231	187.28972652466462
-61.81047636146164	-118.62095272292328
80.850810462043	166.701620924086
-38.00728539830218	-71.01457079660436
27.786175078912407	60.572350157824815
-94.25593014888321	-183.51186029776642
23.20036336439601	51.40072672879202
-21.286222774424715	-37.57244554884943
-1.189974754143293	2.620050491713414
71.18828275158643	147.37656550317286
20.449584042119028	45.899168084238056
38.312951148673875	81.62590229734775
-2.513170907226396	-0.026341814452791823
-60.651627015792656	-116.30325403158531
14.46367698831294	33.92735397662588
89.46192174042471	183.92384348084943
-16.99885798695024	-28.997715973900483
52.14632398479381	109.29264796958762
4.776516652056003	14.553033304112006
12.31400814523684	29.62801629047368
-63.85349111172862	-122.70698222345725
-31.490746872237892	-57.981493744475785
-2.9123304733353024	-0.8246609466706047
-64.6557689045031	-124.31153780900621
-75.82379800561256	-146.64759601122512
18.29020436406121	41.58040872812242
-79.4268553669226	-153.8537107338452
62.01152899234461	129.02305798468922
-97.00962627651866	-189.01925255303732
75.81418828335762	156.62837656671525
-41.10572818495797	-77.21145636991594
-16.997793496361837	-28.995586992723673
-62.22084630175393	-119.44169260350786
48.83574963695693	102.67149927391387
81.73591499354	168.47182998708
-87.86049552263447	-170.72099104526893
-74.1980291394205	-143.396058278841
-86.65039074620277	-168.30078149240555
31.60387617969846	68.20775235939692
-42.036289330384925	-79.07257866076985
-85.67594563630836	-166.3518912726167
10.287100939954314	25.574201879908628
58.479529204212525	121.95905840842505
81.34571544943321	167.69143089886643
-53.332554554151244	-101.66510910830249
92.29122974234397	189.58245948468794
5.667340559033647	16.334681118067294
7.075644676383135	19.15128935276627
-1.80981085273271	1.3803782945345802
47.52374029000336	100.04748058000672
-21.519281015664873	-38.03856203132975
90.40445404368052	185.80890808736103
-87.64348016228323	-170.28696032456645
79.0818364768941	163.1636729537882
-10.314022814767213	-15.628045629534427
-43.59932958628006	-82.19865917256011
38.71659612910483	82.43319225820966
85.85166579184923	176.70333158369846
-39.69591163339745	-74.3918232667949
21.84594078077518	48.69188156155036
26.80125649184164	58.60251298368328
25.36840966153345	55.7368193230669
-86.75118506536057	-168.50237013072115
32.32795695519741	69.65591391039482
0.8133549702782119	6.626709940556424
-87.52875974969847	-170.05751949939693
46.226245102993715	97.45249020598743
-34.54791163927035	-64.0958232785407
77.6684358848268	160.3368717696536
-8.421035087021593	-11.842070174043187
20.912090073050194	46.82418014610039
39.409658634618864	83.81931726923773
59.394559535189245	123.78911907037849
-89.75582970979919	-174.51165941959837
-75.84153425667452	-146.68306851334904
-76.32365922580213	-147.64731845160426
16.2315308382382	37.4630616764764
53.144127016777446	111.28825403355489
13.788046264786644	32.57609252957329
60.53776716882456	126.07553433764912
39.6452030217327	84.2904060434654
-35.376584385775644	-65.75316877155129
-18.061030925994274	-31.122061851988548
24.32480157249873	53.64960314499746
-26.337121344965198	-47.674242689930395
68.92172665778759	142.84345331557518
-52.74070297543161	-100.48140595086322
-63.09789714355143	-121.19579428710286
-98.15689468110595	-191.3137893622119
3.0635328991365895	11.127065798273179
98.22412796428068	201.44825592856137
-31.96366652961487	-58.92733305922974
89.96184631913192	184.92369263826384
23.777291501250858	52.554583002501715
67.88397653758605	140.7679530751721
-19.64755859041587	-34.29511718083174
63.332536097266626	131.66507219453325
66.68720307272832	138.37440614545665
84.0245656666115	173.049131333223
25.563665014653637	56.127330029307274
-71.58629794033209	-138.17259588066418
63.99589713227135	132.9917942645427
-21.109161402012532	-37.218322804025064
86.76225716864218	178.52451433728436
-7.398413977701026	-9.796827955402051
15.581509569734436	36.16301913946887
60.73715919150419	126.47431838300838
15.4533420661392	35.9066841322784
48.707674247985864	102.41534849597173
84.34934916692208	173.69869833384416
-5.071922834810465	-5.14384566962093
73.66244857027058	152.32489714054117
40.26318366196131	85.52636732392261
-67.87383473343549	-130.74766946687097
-67.01827650641441	-129.03655301282882
27.09279582046193	59.18559164092386
51.31118342254385	107.6223668450877
17.733593866853553	40.46718773370711
51.71819608616039	108.43639217232078
68.0546778320336	141.1093556640672
-10.546869639186312	-16.093739278372624
-91.40272417222192	-177.80544834444385
67.0269399558876	139.0538799117752
52.2288866672354	109.4577733344708
82.03199981307284	169.0639996261457
-28.901149164396628	-52.802298328793256
-91.42428967881453	-177.84857935762906
-38.397055677732375	-71.79411135546475
31.87558765052023	68.75117530104046
-88.30754884138479	-171.61509768276957
53.74019821249547	112.48039642499094
93.76238783624524	192.52477567249048
-72.70976433180095	-140.4195286636019
2.5117717475789334	10.023543495157867
-73.61645538463398	-142.23291076926796
-30.701827052823873	-56.403654105647746
50.05967042389824	105.11934084779648
-85.42765948832607	-165.85531897665214
6.728307653475298	18.456615306950596
69.2511404090479	143.5022808180958
-82.93949496487159	-160.87898992974317
24.86880982154969	54.73761964309938
27.58524804188069	60.17049608376138
-87.95769994465554	-170.9153998893111
72.2086969966847	149.4173939933694
-69.7576726241915	-134.515345248383
-28.313911968170217	-51.627823936340434
-35.413800529641065	-65.82760105928213
-47.99852379021687	-90.99704758043374
73.71019143654371	152.42038287308742
2.498633922879307	9.997267845758614
-62.41199350701046	-119.82398701402091
0.5339888465212539	6.067977693042508
-89.63544216777832	-174.27088433555664
31.21527614426688	67.43055228853376
-61.340320432028264	-117.68064086405653
-11.174690900937122	-17.349381801874245
-94.39398895193997	-183.78797790387995
88.33656793826279	181.67313587652558
17.406688240728712	39.813376481457425
-3.1291674335641346	-1.2583348671282693
23.998434938334356	52.99686987666871
2.6268233485511274	10.253646697102255
-57.29899743625817	-109.59799487251634
9.812358966811829	24.624717933623657
30.455227105948012	65.91045421189602
17.691578368890433	40.383156737780865
-54.779617008260885	-104.55923401652177
43.11233479192842	91.22466958385684
91.89864539759233	188.79729079518467
85.06753108961686	175.13506217923373
-51.63923268141677	-98.27846536283354
-0.06721118416859895	4.865577631662802
50.20993128090876	105.41986256181752
-69.80958685992478	-134.61917371984956
-28.855661468354782	-52.711322936709564
-74.27866373418914	-143.55732746837828
-70.84180427767575	-136.6836085553515
-4.7728617079972935	-4.545723415994587
-66.26906795846813	-127.53813591693626
-8.980453004025236	-12.960906008050472
-42.60878693990531	-80.21757387981062
74.75504504445334	154.51009008890668
96.88880996521326	198.7776199304265
-6.495319042807225	-7.990638085614449
89.55384245567353	184.10768491134706
-90.38248568199462	-175.76497136398925
-31.920060153808222	-58.840120307616445
6.03053996294048	17.06107992588096
-50.94854016753183	-96.89708033506366
-43.16368954229637	-81.32737908459274
5.49964116459563	15.99928232919126
87.26160174583126	179.5232034916625
7.101566822219112	19.203133644438225
-24.132473819490727	-43.264947638981454
18.034901527517164	41.06980305503433
37.46699703854429	79.93399407708858
-34.33964815124186	-63.67929630248372
-78.20818003092434	-151.41636006184868
18.89178324840877	42.78356649681754
-94.0734575724942	-183.1469151449884
-61.37005691496762	-117.74011382993524
30.03303211260058	65.06606422520116
-19.703191203993327	-34.406382407986655
42.63254488631867	90.26508977263734
76.54309915611478	158.08619831222956
-43.889124660633726	-82.77824932126745
-96.37055312404519	-187.74110624809038
30.2303096943362	65.4606193886724
-48.98002462262225	-92.9600492452445
17.53868596635131	40.07737193270262
33.77575356900593	72.55150713801186
-68.73573143010618	-132.47146286021237
-72.54695095346304	-140.09390190692608
-90.72955997807479	-176.45911995614958
38.136941875825784	81.27388375165157
-22.569506089279685	-40.13901217855937
-9.77149139406599	-14.54298278813198
25.67390284453812	56.34780568907624
-66.67681906909323	-128.35363813818645
-66.01545818407013	-127.03091636814025
-75.21959570962161	-145.43919141924323
39.77578535429757	84.55157070859514
73.50415121800233	152.00830243600467
85.45143707165695	175.9028741433139
-55.81301708938982	-106.62603417877963
-79.35108004899574	-153.70216009799148
-12.671773144885321	-20.343546289770643
80.61132168269182	166.22264336538365
76.0776563306427	157.1553126612854
17.2869215003348	39.5738430006696
51.09311394854109	107.18622789708218
-94.36996898980665	-183.7399379796133
89.8526911795361	184.7053823590722
-45.207381547862234	-85.41476309572447
9.09362864444833	23.18725728889666
73.83726069663294	152.67452139326588
-55.80549794338343	-106.61099588676686
-75.53721368243302	-146.07442736486604
53.62468492073228	112.24936984146456
87.04127828763174	179.08255657526348
91.37430793170788	187.74861586341575
21.7608459836202	48.5216919672404
33.64688210154097	72.29376420308193
76.21513652231411	157.43027304462822
73.87814606445943	152.75629212891886
-14.005815720762826	-23.01163144152565
-84.74963992358937	-164.49927984717874
46.089056683439225	97.17811336687845
68.32869932450816	141.65739864901633
-12.626970565008165	-20.25394113001633
-52.03885206225336	-99.07770412450672
89.02613970527446	183.05227941054892
96.7873416209539	198.5746832419078
96.14909301868897	197.29818603737795
-15.270647099247398	-25.541294198494796
-73.35810713238808	-141.71621426477617
58.39041041187559	121.78082082375118
-29.661802295806922	-54.323604591613844
53.770005267121576	112.54001053424315
61.78870297585709	128.57740595171418
82.0999640700914	169.1999281401828
-1.4287447571026917	2.1425104857946167
-80.96772184018128	-156.93544368036257
-59.062754084378824	-113.12550816875765
59.22155010076685	123.4431002015337
39.28634730740649	83.57269461481297
-24.099987295267695	-43.19997459053539
-47.80656266233212	-90.61312532466424
-96.977888557003	-188.955777114006
88.47871010019321	181.95742020038642
-48.595203102077924	-92.19040620415585
92.98130164379265	190.9626032875853
54.21796566781623	113.43593133563246
99.21352958977013	203.42705917954027
5.566848142593116	16.133696285186232
-16.555638228900023	-28.111276457800045
96.85708297464976	198.7141659492995
-98.79092785045154	-192.58185570090308
-7.057954302380097	-9.115908604760193
-96.00552911724864	-187.01105823449728
-18.598104461435284	-32.19620892287057
33.409262692352115	71.81852538470423
-30.7796762782704	-56.5593525565408
-51.92266533794074	-98.84533067588148
60.457569577108956	125.91513915421791
-10.550250499552646	-16.100500999105293
-9.929533460746498	-14.859066921492996
-61.39320025171911	-117.78640050343822
81.58588349428803	168.17176698857605
-83.63117224288798	-162.26234448577597
-80.40310357244317	-155.80620714488634
30.698183209393335	66.39636641878667
-22.039174583646485	-39.07834916729297
87.34842023173769	179.69684046347538
7.072095963102342	19.144191926204684
63.1406604326975	131.281320865395
96.84398787329252	198.68797574658504
-12.261267946025427	-19.522535892050854
-17.459901937780756	-29.919803875561513
7.759297743031681	20.51859548606336
-29.94515132024698	-54.89030264049396
83.86557997571512	172.73115995143024
-92.35971976702824	-179.71943953405648
97.02994483076557	199.05988966153114
-53.934428567125956	-102.86885713425191
-30.351201579261783	-55.702403158523566
35.697338231960686	76.39467646392137
-95.93384705885227	-186.86769411770453
-97.16888654836953	-189.33777309673906
85.61240276406639	176.22480552813278
-14.032872484659805	-23.06574496931961
-73.16103184034958	-141.32206368069916
91.82889674801919	188.65779349603838
76.92935567141276	158.85871134282553
-2.5225983049727176	-0.045196609945435284
-11.11440317796513	-17.22880635593026
81.08687249857215	167.1737449971443
69.53983826519092	144.07967653038185
-91.46056423836453	-177.92112847672905
-18.83122339480545	-32.6624467896109
70.42645701242202	145.85291402484404
-49.314751235664176	-93.62950247132835
59.190213352780006	123.38042670556001
-34.92877913705303	-64.85755827410605
-40.82805622171299	-76.65611244342598
13.720921601772801	32.4418432035456
-83.52761784881957	-162.05523569763915
73.58246117392395	152.1649223478479
-20.96506025186943	-36.93012050373886
-21.592977515993468	-38.185955031986936
-31.82643811923151	-58.65287623846302
18.28111994058395	41.5622398811679
-19.313175871152936	-33.62635174230587
-73.73717535719122	-142.47435071438244
42.611565098192614	90.22313019638523
33.33614231913788	71.67228463827576
-60.930683411630305	-116.86136682326061
-91.88572226459036	-178.7714445291807
36.14334593382415	77.2866918676483
73.72063706564992	152.44127413129985
-38.26869450396859	-71.53738900793718
-79.47049812066007	-153.94099624132014
-11.095973690530414	-17.191947381060828
95.80429798047928	196.60859596095855
76.49198660988083	157.98397321976165
-31.175829560103807	-57.351659120207614
93.47200474779234	191.94400949558468
-77.91880048320839	-150.83760096641677
-86.81865208337307	-168.63730416674613
4.733324428418783	14.466648856837566
-26.267306878681723	-47.534613757363445
23.362388947350368	51.724777894700736
-56.24388261453799	-107.48776522907598
-80.44301494445295	-155.8860298889059
19.568804071534785	44.13760814306957
54.24737460190346	113.49474920380692
-3.4038266560905868	-1.8076533121811735
-9.31633654747965	-13.632673094959301
-99.51048328711141	-194.02096657422283
22.2448051210403	49.4896102420806
-78.10216728328045	-151.2043345665609
-68.14740468317967	-131.29480936635935
90.83884264910685	186.6776852982137
-14.953659870095734	-24.90731974019147
-28.4348871793008	-51.8697743586016
31.03698541807097	67.07397083614194
43.40027644579595	91.8005528915919
52.68549924534821	110.37099849069642
32.951587394788874	70.90317478957775
26.633037901562886	58.26607580312577
-83.51577670924715	-162.0315534184943
-67.19695845615117	-129.39391691230233
31.14920944628639	67.29841889257278
92.89697994455648	190.79395988911295
75.8008489330656	156.6016978661312
-68.34553383103403	-131.69106766206806
2.171637729291632	9.343275458583264
-60.14807129812421	-115.29614259624842
-41.58805317334644	-78.17610634669288
22.249168494271345	49.49833698854269
-28.049109923633836	-51.09821984726767
63.88315636057155	132.7663127211431
38.98318480154995	82.9663696030999
-64.20112672685735	-123.4022534537147
35.832236010021575	76.66447202004315
51.41080256962971	107.82160513925942
62.94223903507793	130.88447807015586
15.676356364423086	36.35271272884617
-77.54777411984084	-150.09554823968168
-94.57780929986812	-184.15561859973624
29.596890930780006	64.19378186156001
16.916585692586935	38.83317138517387
-20.332595458646168	-35.665190917292335
83.68082672229929	172.36165344459857
-28.783084139376598	-52.566168278753196
22.063353330835355	49.12670666167071
13.502266370709776	32.00453274141955
0.6482251068565432	6.296450213713086
87.26648497390826	179.53296994781653
-29.955965850950733	-54.911931701901466
26.69115336261136	58.38230672522272
36.823921064391925	78.64784212878385
56.767446364934926	118.53489272986985
66.05469089203831	137.10938178407662
-71.309183126399	-137.618366252798
-13.505713996960921	-22.011427993921842
-50.5030942387789	-96.0061884775578
-49.74347027896633	-94.48694055793266
82.70521101927014	170.41042203854028
-19.178901388835584	-33.35780277767117
-81.9386647194786	-158.8773294389572
