X	Class
57.28248726666271	119.56497453332543
-57.3578237454754	-109.7156474909508
-35.757792378849615	-66.51558475769923
-13.818739380839347	-22.637478761678693
0.4465361567796151	5.89307231355923
-97.35647545219526	-189.7129509043905
-10.19193207764755	-15.3838641552951
54.263488059973156	113.52697611994631
-11.945207362142128	-18.890414724284255
0.41109977709213297	5.822199554184266
78.61345674673672	162.22691349347343
85.38038201035829	175.76076402071658
-61.219064206825365	-117.43812841365073
50.397570971565216	105.79514194313043
47.54386667574596	100.08773335149192
-5.646901851803037	-6.293803703606073
-39.48193702094602	-73.96387404189204
-5.508461203720884	-6.016922407441768
87.41808155312069	179.83616310624137
32.336414549227925	69.67282909845585
57.67727292247994	120.35454584495989
86.90737126584915	178.8147425316983
-1.265877131744375	2.46824573651125
91.06691129378851	187.13382258757701
62.67025195375737	130.34050390751474
94.49548405474675	193.9909681094935
-58.74725542520618	-112.49451085041235
-85.30123121400382	-165.60246242800764
49.49719620638629	103.99439241277258
91.99005672778188	188.98011345556375
-75.8010507411147	-146.6021014822294
-71.85173746605815	-138.7034749321163
-44.36176142580977	-83.72352285161953
-42.18141919655858	-79.36283839311716
-59.679759937516685	-114.35951987503337
-18.718582702741287	-32.437165405482574
73.93498363934438	152.86996727868876
-34.0375433022932	-63.0750866045864
71.94330879539908	148.88661759079815
-1.5646996020294068	1.8706007959411863
99.88450243383721	204.76900486767443
-62.554824335123826	-120.10964867024765
55.44892750147412	115.89785500294823
15.365291493305747	35.730582986611495
88.26755878256992	181.53511756513984
6.5002458286584215	18.000491657316843
-30.759289582725643	-56.518579165451285
-33.675900903341585	-62.35180180668317
-86.42671948615614	-167.8534389723123
-20.519270251941776	-36.03854050388355
81.82357872774193	168.64715745548386
97.27490784295486	199.54981568590972
43.70922296670582	92.41844593341165
99.71420352406275	204.4284070481255
-2.145529211895507	0.7089415762089857
85.39925495165826	175.79850990331653
-78.31691029127954	-151.63382058255908
-41.377366886895615	-77.75473377379123
-83.25268534020817	-161.50537068041635
-6.8339784822658345	-8.667956964531669
-44.226113332836725	-83.45222666567345
99.010081138039	203.020162276078
-35.09614427662595	-65.1922885532519
-78.87921877636296	-152.75843755272592
45.605920137237035	96.21184027447407
15.238026849225506	35.47605369845101
3.0953838053132188	11.190767610626438
94.0373959538031	193.0747919076062
-51.122715707091594	-97.24543141418319
62.49556481654486	129.9911296330897
-95.94117532032575	-186.8823506406515
33.669389786559975	72.33877957311995
-88.47593385182665	-171.9518677036533
3.767906419318251	12.535812838636502
39.63216248258371	84.26432496516742
-77.9916232449223	-150.9832464898446
16.281014268679343	37.562028537358685
-36.16424725484579	-67.32849450969158
16.503956764128475	38.00791352825695
-96.20474083234937	-187.40948166469875
-9.339017648903834	-13.678035297807668
-58.79507214640407	-112.59014429280813
-50.69730157858743	-96.39460315717486
81.1767215767002	167.3534431534004
-94.46909990670618	-183.93819981341235
-29.854443328125882	-54.708886656251764
98.84069963632331	202.68139927264662
68.80894368598916	142.61788737197833
13.602340641434665	32.20468128286933
0.49250564604272995	5.98501129208546
55.03546878891001	115.07093757782002
57.415319084669534	119.83063816933907
-97.92668972099574	-190.85337944199148
91.86678602446781	188.73357204893563
74.16011079344244	153.32022158688488
12.503052572268757	30.006105144537514
80.14852734934348	165.29705469868696
33.11429774663165	71.2285954932633
74.95903663880429	154.91807327760858
99.95338852463374	204.90677704926748
-78.40131219517146	-151.8026243903429
-95.10940791379127	-185.21881582758255
-22.4806626501189	-39.9613253002378
66.84764944047464	138.69529888094928
5.5384368938351685	16.076873787670337
-49.19711329084193	-93.39422658168387
87.35083009187818	179.70166018375636
32.62885587542479	70.25771175084958
86.57303230312854	178.14606460625708
-58.64132995782183	-112.28265991564366
-94.67446657126202	-184.34893314252403
-39.37800190273857	-73.75600380547714
42.92648534819264	90.85297069638528
52.92162536346714	110.84325072693429
-25.219096535452692	-45.438193070905385
-42.97463247818403	-80.94926495636805
11.52710669180533	28.05421338361066
12.862883440476722	30.725766880953444
-50.66711899781329	-96.33423799562658
-79.36721433451697	-153.73442866903395
-86.82493647346081	-168.64987294692162
-13.569510757834038	-22.139021515668077
29.922127810664136	64.84425562132827
-12.466795142905852	-19.933590285811704
85.21271320100533	175.42542640201066
-36.550433394464754	-68.10086678892951
38.57909953123439	82.15819906246878
27.939212361336473	60.878424722672946
-8.218836137929529	-11.437672275859057
28.38258302278814	61.76516604557628
36.7080088484019	78.4160176968038
-31.44506922091253	-57.89013844182506
-30.036778370343868	-55.073556740687735
-15.621949295776744	-26.24389859155349
4.245766438390447	13.491532876780894
-1.2820880505538241	2.4358238988923517
46.26502169212176	97.53004338424353
-68.2581982493092	-131.5163964986184
6.406744042276301	17.813488084552603
-75.34658495657345	-145.6931699131469
-58.113691325214376	-111.22738265042875
-40.188035414285885	-75.37607082857177
-75.12013540950926	-145.24027081901852
37.51025120474452	80.02050240948904
-97.44027124032029	-189.88054248064057
-42.71975197723818	-80.43950395447636
16.010957090656802	37.021914181313605
94.70025140369685	194.4005028073937
56.26624319762925	117.5324863952585
14.874136036345888	34.748272072691776
54.8181639898973	114.6363279797946
-14.95082901941845	-24.9016580388369
-47.27721422126283	-89.55442844252566
64.6398634639585	134.279726927917
-45.325315059190885	-85.65063011838177
-98.951449112101	-192.902898224202
4.279300242823496	13.558600485646991
82.60293285600113	170.20586571200226
-60.03664005047193	-115.07328010094386
15.931077542731558	36.862155085463115
-79.88664661421596	-154.77329322843192
-30.56383222421897	-56.12766444843794
-10.289132929032775	-15.57826585806555
58.23197145872922	121.46394291745844
70.84615635817869	146.69231271635738
80.00053446447822	165.00106892895644
-2.9124656192003613	-0.8249312384007226
-41.62212674978871	-78.24425349957743
80.20943070602644	165.41886141205288
16.776139340230827	38.552278680461654
-58.42931155324915	-111.8586231064983
25.257992768355635	55.51598553671127
19.542466746730966	44.08493349346193
-14.2897648981821	-23.5795297963642
82.40488230826818	169.80976461653637
93.18023033141958	191.36046066283916
72.94761900024614	150.89523800049227
-4.119732835963632	-3.239465671927263
-19.145385559283184	-33.29077111856637
62.406242443542084	129.81248488708417
-95.3211537985512	-185.6423075971024
-32.28487133568585	-59.5697426713717
-90.7780797526249	-176.5561595052498
83.57839113568815	172.1567822713763
-83.38522185571229	-161.77044371142458
87.70485840123564	180.40971680247128
-10.99149653824145	-16.9829930764829
1.3514942057463202	7.70298841149264
95.38846809427574	195.77693618855147
0.7425978509779725	6.485195701955945
-4.9064016789307345	-4.812803357861469
27.020305370575386	59.04061074115077
76.5515335596597	158.1030671193194
-65.3184685564048	-125.63693711280959
-91.81145736201842	-178.62291472403683
84.08177474038919	173.16354948077839
85.73992352389448	176.47984704778895
28.68956819609315	62.3791363921863
-22.327197728130855	-39.65439545626171
-34.16837879891233	-63.33675759782466
-37.07034250609533	-69.14068501219066
68.50112211671782	142.00224423343565
57.84020923093337	120.68041846186674
-90.62578415292866	-176.25156830585732
81.38014846783847	167.76029693567693
33.416111241527204	71.83222248305441
88.92240234380517	182.84480468761035
44.969588925678295	94.93917785135659
-43.62742884429276	-82.25485768858552
-87.7301186145137	-170.4602372290274
45.711549249906454	96.42309849981291
-66.03306505072437	-127.06613010144875
72.93768288628686	150.87536577257373
-36.39896156322715	-67.7979231264543
72.21290488511752	149.42580977023505
50.0927569594661	105.1855139189322
-22.509348698063263	-40.01869739612653
83.15015921553731	171.30031843107463
28.125599690316648	61.251199380633295
12.227216729897222	29.454433459794444
-78.77913463073243	-152.55826926146486
72.70190823931458	150.40381647862915
56.00801670252454	117.01603340504909
-33.645429493702665	-62.29085898740533
-51.52705360115621	-98.05410720231242
73.57790199661557	152.15580399323113
66.0921375017017	137.1842750034034
-90.1861795668262	-175.3723591336524
48.31186379003762	101.62372758007524
23.822617151876173	52.645234303752346
-69.33756930549835	-133.6751386109967
3.811833774619771	12.623667549239542
55.49290301061325	115.9858060212265
-48.545089699147105	-92.09017939829421
48.127085097998844	101.25417019599769
-37.499582764670066	-69.99916552934013
-43.76543461579783	-82.53086923159566
-10.052595835295193	-15.105191670590386
-72.38013880813934	-139.76027761627867
86.11349498626245	177.2269899725249
-76.47396848908308	-147.94793697816615
-35.002248330349616	-65.00449666069923
-26.413884082281342	-47.827768164562684
-82.9364402132226	-160.8728804264452
66.05822179814106	137.11644359628212
77.58963904117454	160.17927808234907
-28.730512617519665	-52.46102523503933
-64.11821675693702	-123.23643351387403
-9.732428019333113	-14.464856038666227
83.42592236863163	171.85184473726326
32.6629055483771	70.3258110967542
69.16696195500393	143.33392391000785
65.44258029128969	135.88516058257937
-29.813451295928388	-54.626902591856776
82.07015771661486	169.14031543322972
89.28269862709709	183.56539725419418
79.59175343513013	164.18350687026026
-10.15716828918849	-15.314336578376981
31.99477662293114	68.98955324586228
60.081403615410096	125.16280723082019
-91.29247244852046	-177.5849448970409
44.56236675612152	94.12473351224304
19.67919598123858	44.35839196247716
-48.071354764252085	-91.14270952850417
-69.24814856268782	-133.49629712537563
-60.52042085164216	-116.04084170328431
82.21834325476158	169.43668650952316
-72.63287950517557	-140.26575901035113
9.438694895704813	23.877389791409627
-33.89096043607225	-62.7819208721445
-99.56273059144492	-194.12546118288984
-45.95027928165858	-86.90055856331716
-38.06482513921734	-71.12965027843468
-74.71701955465595	-144.4340391093119
28.514911237640263	62.029822475280525
2.268940902918473	9.537881805836946
64.4762015900597	133.9524031801194
98.77228742690079	202.54457485380158
98.71740967791268	202.43481935582537
61.83929871022991	128.67859742045982
-84.99357112310221	-164.98714224620443
-26.641595439354873	-48.283190878709746
-20.87185263997773	-36.74370527995546
-5.92225962332617	-6.8445192466523395
-47.45259573224065	-89.9051914644813
-92.82402757620214	-180.64805515240428
-84.39078160781088	-163.78156321562176
-68.42353494204275	-131.8470698840855
-11.688785543689178	-18.377571087378357
-34.55596378999084	-64.11192757998168
36.379766763690725	77.75953352738145
53.136057771052776	111.27211554210555
-1.198088913925858	2.603822172148284
-85.56220776087284	-166.12441552174568
-72.4808462563491	-139.9616925126982
-26.377766454514884	-47.75553290902977
-80.94640535972482	-156.89281071944964
-76.82304675029158	-148.64609350058316
95.84133528425164	196.68267056850328
-45.729490331181324	-86.45898066236265
-66.58905611985523	-128.17811223971046
-97.06451734416264	-189.12903468832528
94.5979895550895	194.195979110179
-51.68315093812652	-98.36630187625305
-10.467727725282245	-15.93545545056449
71.76304714279564	148.52609428559128
-60.35507891144747	-115.71015782289494
45.755431799939174	96.51086359987835
7.5400536976920165	20.080107395384033
-9.631206986652458	-14.262413973304916
71.24603730925546	147.4920746185109
-49.60835789215046	-94.21671578430092
-18.743099260227325	-32.48619852045465
98.18114885942069	201.36229771884138
51.97530592183563	108.95061184367125
-70.62220485774449	-136.24440971548898
-50.9430094532795	-96.886018906559
14.176274660423573	33.352549320847146
-87.87689197066601	-170.75378394133202
74.66581881879671	154.33163763759342
-82.83177122908427	-160.66354245816854
-81.5993603518197	-158.1987207036394
35.355311489072136	75.71062297814427
31.427244416182674	67.85448883236535
-16.20999237185461	-27.41998474370922
-10.022232150319482	-15.044464300638964
-15.364778325163627	-25.729556650327254
71.66529982780557	148.33059965561114
95.97418506841655	196.9483701368331
50.22742416749699	105.45484833499398
67.44796870177984	139.89593740355969
-48.34548300084802	-91.69096600169604
-30.443361455154076	-55.88672291030815
-87.8532396523782	-170.7064793047564
57.383373544143836	119.76674708828767
72.09785387921869	149.19570775843738
-24.201417469052203	-43.402834938104405
-75.7505379585935	-146.501075917187
79.89742463232736	164.79484926465472
44.57144751580816	94.14289503161632
45.51003114775688	96.02006229551375
-66.03446743194331	-127.06893486388662
-85.19713320358466	-165.3942664071693
55.46033414903951	115.92066829807902
-5.318802098006188	-5.637604196012376
-21.757900967626313	-38.515801935252625
39.782818453704095	84.56563690740819
85.4782188866059	175.9564377732118
-13.4466492242761	-21.8932984485522
-59.46755169350939	-113.93510338701878
-39.299717463808136	-73.59943492761627
-10.94702796766029	-16.89405593532058
-79.26687045695604	-153.53374091391208
-84.04932254814234	-163.09864509628468
12.320611148468075	29.64122229693615
42.729177428783316	90.45835485756663
8.441747046492566	21.88349409298513
76.4207934313109	157.8415868626218
-73.19930209590808	-141.39860419181616
-29.079492281634842	-53.158984563269684
-80.19697424258032	-155.39394848516065
78.6113056903655	162.222611380731
