X	Class
-87.40294223301932	-169.80588446603863
3.2504085954223854	11.50081719084477
-17.425051099013444	-29.85010219802689
-78.11034859830647	-151.22069719661295
-51.40541388047482	-97.81082776094964
-36.36191169497385	-67.7238233899477
-70.60488866882766	-136.2097773376553
-48.391112378900836	-91.78222475780167
8.70335519611433	22.40671039222866
62.531981392277146	130.0639627845543
63.997444696866324	132.99488939373265
-8.168062803211967	-11.336125606423934
-25.836354047037787	-46.672708094075574
-63.84646227903903	-122.69292455807806
-59.75493474400457	-114.50986948800914
-1.1416742762379073	2.7166514475241854
-9.440219612515847	-13.880439225031694
-70.72191997256468	-136.44383994512935
59.01709366438732	123.03418732877464
88.26708407389356	181.5341681477871
-83.54713050903956	-162.09426101807912
-66.7086560717983	-128.4173121435966
60.967748604867666	126.93549720973533
-16.766976276707396	-28.533952553414792
-97.92271351507604	-190.84542703015208
-48.41729108210595	-91.8345821642119
82.7036027600436	170.4072055200872
82.11798960708597	169.23597921417195
-34.09085307972033	-63.181706159440665
-70.097867324121	-135.195734648242
82.25985348282578	169.51970696565155
-17.302327382691615	-29.60465476538323
28.301732608576913	61.603465217153826
-49.14635482416252	-93.29270964832504
-32.84688453705451	-60.693769074109014
68.68376216613765	142.3675243322753
-47.94976831713649	-90.89953663427298
-42.12542752165198	-79.25085504330396
-76.45897538466997	-147.91795076933994
-35.50137709219385	-66.0027541843877
69.42803777860092	143.85607555720185
-16.682143458250053	-28.364286916500106
68.8046364470485	142.609272894097
50.504589090907245	106.00917818181449
93.8107063611481	192.6214127222962
-31.43023956018665	-57.8604791203733
39.57026939555567	84.14053879111134
-45.12006865274196	-85.24013730548393
65.99308387316017	136.98616774632035
-54.38430653172812	-103.76861306345624
-72.46484456046463	-139.92968912092925
-71.03765630082255	-137.0753126016451
-91.71371850027433	-178.42743700054865
-86.17354661343055	-167.3470932268611
-65.99841006978528	-126.99682013957056
25.692032180243743	56.384064360487486
13.032231402776162	31.064462805552324
10.941770174472893	26.883540348945786
34.96634394596802	74.93268789193604
91.33526475420186	187.67052950840372
-58.027357944072655	-111.05471588814531
75.64590406690206	156.29180813380412
-48.69652445090931	-92.39304890181862
49.00537171907277	103.01074343814554
-90.37455793091445	-175.7491158618289
-37.09625350638292	-69.19250701276584
80.36894268293022	165.73788536586045
-96.7259717323761	-188.4519434647522
51.56104127462109	108.12208254924218
52.91754367091377	110.83508734182755
84.71573707703826	174.4314741540765
96.28912687689765	197.5782537537953
69.66695160466912	144.33390320933825
-95.27249769565725	-185.5449953913145
-87.55355310451867	-170.10710620903734
95.62186743210813	196.24373486421626
-49.45473119718351	-93.90946239436703
-57.673391315257035	-110.34678263051407
-51.134870829147935	-97.26974165829587
-16.61268074825128	-28.225361496502558
-10.630366166374046	-16.26073233274809
-92.31577991734794	-179.63155983469588
69.35201720651253	143.70403441302506
4.033104414486786	13.066208828973572
-46.27206570434437	-87.54413140868874
-70.61721400254245	-136.2344280050849
9.17614661999913	23.35229323999826
-43.13594856527241	-81.27189713054482
96.21911059229737	197.43822118459474
