X	Class
97.65972672560832	200.31945345121665
-57.35245661006325	-109.7049132201265
27.59986721372134	60.19973442744268
-9.714650112040928	-14.429300224081857
40.066081054945215	85.13216210989043
-25.452532252325426	-45.90506450465085
33.407846718095016	71.81569343619003
42.349289193520065	89.69857838704013
14.718069574396608	34.43613914879322
-29.66477079215639	-54.32954158431278
38.96209610068283	82.92419220136566
-71.16524135242224	-137.33048270484448
76.63302458522003	158.26604917044006
-35.83210954600118	-66.66421909200236
-26.21906927440814	-47.43813854881628
-53.69252804099078	-102.38505608198156
20.124307749888203	45.248615499776406
14.356230404776909	33.71246080955382
31.163174389090955	67.32634877818191
-13.874211559652267	-22.748423119304533
52.20607952688812	109.41215905377624
65.2324726871039	135.4649453742078
-75.01593349747787	-145.03186699495575
-30.22238449712505	-55.4447689942501
-30.255492497554613	-55.510984995109226
-81.59025534577236	-158.18051069154473
51.15562827380501	107.31125654761001
-73.4180822665424	-141.8361645330848
-0.5777881213858933	3.8444237572282134
93.77082441255439	192.54164882510878
73.64228407554282	152.28456815108564
50.936612779229705	106.87322555845941
23.732716286648696	52.46543257329739
-65.86620891599824	-126.73241783199649
62.754835586388424	130.50967117277685
49.403748634037726	103.80749726807545
49.28293071636068	103.56586143272136
-63.423178023495	-121.84635604699
80.46959401858462	165.93918803716923
-76.75165281777608	-148.50330563555215
25.161686291889623	55.323372583779246
12.222617356554437	29.445234713108874
-12.54993791529111	-20.09987583058222
-50.88619404262153	-96.77238808524307
75.88225763522735	156.7645152704547
-22.616675686344152	-40.233351372688304
-6.606928982099362	-8.213857964198723
-4.671907017919224	-4.343814035838449
75.35392277272373	155.70784554544747
-30.8521945098492	-56.7043890196984
92.45356672747994	189.90713345495988
92.46507440137529	189.93014880275058
-11.273338790295554	-17.54667758059111
-26.444562079877286	-47.88912415975457
-53.14577305074335	-101.2915461014867
97.03467254673748	199.06934509347496
47.60239637261509	100.20479274523018
60.72466069031634	126.44932138063268
28.506661545783487	62.013323091566974
70.6339483362404	146.2678966724808
55.9186920405167	116.8373840810334
-44.53527551971488	-84.07055103942976
-60.146337411239	-115.292674822478
43.62255732735366	92.24511465470732
87.25728076544857	179.51456153089714
4.370695222318702	13.741390444637403
-99.15733155707278	-193.31466311414556
-20.439772291434082	-35.879544582868164
-20.824997928693875	-36.64999585738775
4.244425994437478	13.488851988874956
90.04308690895172	185.08617381790344
30.17190281276254	65.34380562552508
-78.37795497266724	-151.75590994533448
-0.7429263629148011	3.514147274170398
4.259505311348349	13.519010622696698
-10.409856908787617	-15.819713817575234
95.58080065853946	196.16160131707892
-64.67242370887001	-124.34484741774003
-47.5862072574305	-90.172414514861
-29.471242606639805	-53.94248521327961
62.385340311523976	129.77068062304795
15.234917609987477	35.469835219974954
-15.036879528106596	-25.07375905621319
60.00351963842169	125.00703927684339
-50.13354652371014	-95.26709304742027
-98.53472762235364	-192.06945524470729
-54.64927338288818	-104.29854676577636
-93.3225520658425	-181.645104131685
-93.39896637016234	-181.79793274032468
-72.00162606498421	-139.00325212996842
62.764495562019135	130.52899112403827
-18.183783977012524	-31.36756795402505
33.64336572814699	72.28673145629398
77.68979602179874	160.37959204359748
51.07960702424498	107.15921404848996
65.92436758432137	136.84873516864275
-86.67189726161781	-168.34379452323563
89.28025262509814	183.5605052501963
-76.7828707122936	-148.5657414245872
-24.028615088713565	-43.05723017742713
-42.618201500217026	-80.23640300043405
27.80112476233903	60.60224952467806
11.28289379038003	27.56578758076006
-21.99572020415708	-38.99144040831416
6.339125596185198	17.678251192370396
-30.948145661313873	-56.89629132262775
20.912352195816396	46.82470439163279
-3.085971855218034	-1.171943710436068
-81.53947499254562	-158.07894998509124
-92.27487073122522	-179.54974146245044
78.77671392155793	162.55342784311586
-64.89728003937606	-124.79456007875211
74.20734600540041	153.41469201080082
23.492403980750794	51.98480796150159
-2.6835924952635963	-0.36718499052719267
10.710752288414227	26.421504576828454
-56.24669684546346	-107.49339369092692
-88.07028401476308	-171.14056802952615
-99.71299419478336	-194.42598838956673
37.002655651368286	79.00531130273657
55.84384990822991	116.68769981645983
20.17553338328686	45.35106676657372
-24.05780903151941	-43.11561806303882
-28.862565678695518	-52.725131357391035
45.57703869140053	96.15407738280106
50.067790798586344	105.13558159717269
-24.909461063909276	-44.81892212781855
-75.52111758109405	-146.0422351621881
13.437164440315371	31.874328880630742
-68.0836463613769	-131.1672927227538
40.095600299525955	85.19120059905191
-21.726795442722675	-38.45359088544535
-10.793790578357829	-16.587581156715657
-79.63293080867659	-154.26586161735318
96.39700780735589	197.79401561471178
-74.4066713759151	-143.8133427518302
33.08313459415541	71.16626918831082
-32.8685973511529	-60.7371947023058
-65.80810617494448	-126.61621234988897
-12.64535879403303	-20.29071758806606
84.9648662611597	174.9297325223194
-11.801108586635436	-18.602217173270873
80.62494311767824	166.24988623535648
29.885490673240298	64.7709813464806
20.08422621724813	45.16845243449626
-98.74385482872295	-192.4877096574459
-14.94283008733548	-24.88566017467096
-14.39000128020065	-23.7800025604013
-43.79240096044035	-82.5848019208807
16.24167087398456	37.48334174796912
38.97584011426429	82.95168022852857
-20.692217356857824	-36.38443471371565
-32.98246541218232	-60.96493082436464
-61.3332671735195	-117.666534347039
-97.44962475288617	-189.89924950577233
4.360411122274584	13.720822244549169
-89.79600768219103	-174.59201536438206
-63.77330092838574	-122.54660185677147
76.8000243266516	158.6000486533032
-4.310026081999595	-3.6200521639991905
96.19735090737709	197.39470181475417
56.35413822622252	117.70827645244503
-97.11769647714279	-189.23539295428557
29.394877936477826	63.78975587295565
-84.94244954374008	-164.88489908748016
-73.2631610074632	-141.5263220149264
-91.5957696669204	-178.1915393338408
-92.63712278068643	-180.27424556137285
67.3203568284523	139.6407136569046
-4.480594923357486	-3.961189846714973
-12.461777725471947	-19.923555450943894
87.23358327158988	179.46716654317976
-24.218159580642435	-43.43631916128487
55.928751165201334	116.85750233040267
25.008398718123942	55.016797436247884
12.039186215462365	29.07837243092473
69.45001881955949	143.90003763911898
89.556635157818	184.113270315636
23.125351263986673	51.250702527973345
-58.709312264495935	-112.41862452899187
-66.33458975231288	-127.66917950462576
96.08593528072623	197.17187056145247
91.96026291792259	188.92052583584518
98.20926371718605	201.4185274343721
71.71007587691813	148.42015175383625
24.683247558062305	54.36649511612461
98.47702282848269	201.95404565696538
-71.56129743021933	-138.12259486043865
12.906578446232885	30.81315689246577
79.70343049787829	164.40686099575657
56.49660473650826	117.99320947301652
-26.561639636125904	-48.12327927225181
30.25281878671251	65.50563757342502
56.24263128898531	117.48526257797062
-29.01081868631337	-53.02163737262674
-96.85088930288333	-188.70177860576666
-71.16300950949702	-137.32601901899403
37.94938006594742	80.89876013189485
-80.68740658500329	-156.37481317000658
49.894519820936836	104.78903964187367
-28.69853825911113	-52.39707651822226
-22.004253005905554	-39.00850601181111
-54.192711722141865	-103.38542344428373
48.403681214541336	101.80736242908267
-33.34834836810312	-61.696696736206235
-43.81311826291609	-82.62623652583218
1.939016717009494	8.878033434018988
-19.356485467003665	-33.71297093400733
20.52154755507867	46.04309511015734
80.16109946675729	165.32219893351458
17.57517119780229	40.15034239560458
-91.22796405057574	-177.45592810115147
-60.44149989023426	-115.88299978046852
-62.62430397918068	-120.24860795836136
-48.63903036431723	-92.27806072863446
95.72768803080064	196.45537606160127
71.00479650014978	147.00959300029956
-24.169780571447646	-43.33956114289529
-19.741351941729633	-34.482703883459266
5.915181745236794	16.830363490473587
14.625276466770202	34.250552933540405
-25.407304575366723	-45.814609150733446
17.257556140289722	39.515112280579444
-49.86774976418453	-94.73549952836906
-20.93747959887166	-36.87495919774332
37.12668114972848	79.25336229945697
14.955648441409735	34.91129688281947
86.98366828575553	178.96733657151105
-61.37244740477954	-117.74489480955909
-57.01343174274811	-109.02686348549622
-49.512587158707944	-94.02517431741589
-29.343922378693193	-53.68784475738639
33.0091193193654	71.0182386387308
-57.39321774909061	-109.78643549818122
61.44933935543145	127.8986787108629
-48.67176454597206	-92.34352909194412
65.45124154354903	135.90248308709806
5.026474928178203	15.052949856356406
-51.31266912897323	-97.62533825794647
-96.3942174560666	-187.7884349121332
-77.84769803804059	-150.69539607608118
-78.99858843913665	-152.9971768782733
-94.08655177162653	-183.17310354325306
13.913257187685375	32.82651437537075
-50.40955385939447	-95.81910771878894
15.042568554403772	35.085137108807544
22.302700997236727	49.60540199447345
-23.010437847502587	-41.020875695005174
-19.5896780743754	-34.1793561487508
-5.035123481282923	-5.070246962565847
-12.278869216461416	-19.557738432922832
-23.02978577380385	-41.0595715476077
-35.171821381779495	-65.34364276355899
-78.07147136041925	-151.1429427208385
78.28814244870458	161.57628489740915
6.767455984900053	18.534911969800106
36.86897932411742	78.73795864823484
-86.8635461328119	-168.7270922656238
11.978979268806555	28.95795853761311
91.16189935053393	187.32379870106786
20.9327370135086	46.8654740270172
81.29626281308663	167.59252562617326
12.910232257204115	30.82046451440823
-41.55851577569616	-78.11703155139232
57.50344506498172	120.00689012996344
37.17811074215575	79.3562214843115
-30.661304846379366	-56.32260969275873
13.960934067604882	32.92186813520976
-56.04260992774215	-107.0852198554843
48.48332591624785	101.9666518324957
8.24943544126431	21.49887088252862
-45.17114717055068	-85.34229434110136
-22.601857380561768	-40.203714761123535
-62.990184896614274	-120.98036979322855
98.59952083807758	202.19904167615516
72.15877635486683	149.31755270973366
89.64403096076921	184.28806192153843
-23.065655446347463	-41.13131089269493
39.795917971429816	84.59183594285963
-7.78123090470902	-10.56246180941804
-13.827079246679205	-22.65415849335841
-91.38850781616898	-177.77701563233796
-41.718139930536765	-78.43627986107353
75.62413596645641	156.24827193291281
-94.95117242525339	-184.90234485050678
68.28166691937366	141.56333383874733
-2.8422983348311135	-0.684596669662227
-19.40604583679415	-33.8120916735883
91.65039388106584	188.30078776213168
4.875346885412711	14.750693770825421
-84.3064922569445	-163.612984513889
-59.906365538640394	-114.81273107728079
48.16763703678163	101.33527407356326
45.92411157429325	96.8482231485865
6.041410956888214	17.082821913776428
-81.41849218369161	-157.83698436738322
-53.24890237161939	-101.49780474323877
63.36401268110191	131.72802536220382
-73.97089998668051	-142.94179997336101
94.79867153317528	194.59734306635056
63.11080812323385	131.2216162464677
34.36062720678322	73.72125441356644
99.65316003033456	204.30632006066912
59.75948420631158	124.51896841262317
-43.44625750290068	-81.89251500580136
70.8237545400037	146.6475090800074
44.031751222982166	93.06350244596433
72.21820723507972	149.43641447015943
-33.93720731388274	-62.874414627765475
-6.198924479943145	-7.397848959886289
49.43946420814092	103.87892841628184
-18.063360091675747	-31.126720183351495
-96.02361176907517	-187.04722353815035
-34.80361251857063	-64.60722503714126
-80.52864865446617	-156.05729730893233
17.260709009481616	39.52141801896323
67.22968341900213	139.45936683800426
-98.25662656038952	-191.51325312077904
75.38482569155127	155.76965138310254
-73.98826152429316	-142.97652304858633
-56.18145924290339	-107.36291848580677
46.37509270877422	97.75018541754844
-48.87098391988762	-92.74196783977524
98.27903509061582	201.55807018123164
-92.86114173834856	-180.72228347669713
1.559402980617449	8.118805961234898
-82.51621319922675	-160.0324263984535
90.97603428570599	186.95206857141198
48.18001532952778	101.36003065905555
-90.04830604443374	-175.0966120888675
62.38195196918511	129.76390393837022
-48.33030250399919	-91.66060500799838
1.9999206140505805	8.999841228101161
78.16272372328402	161.32544744656803
-52.45310657148505	-99.9062131429701
86.13150109512205	177.2630021902441
-98.996303081136	-192.992606162272
60.219853782836765	125.43970756567353
-87.2662017059456	-169.5324034118912
-9.482986446842261	-13.965972893684523
-15.563415129930846	-26.12683025986169
-96.90411292907459	-188.80822585814917
-3.9037718124842087	-2.8075436249684174
69.49071474247438	143.98142948494876
20.946501266926944	46.89300253385389
-39.96412195952297	-74.92824391904594
94.89836321152634	194.7967264230527
95.03535420194822	195.07070840389645
-43.24741200841737	-81.49482401683474
95.91291338468554	196.82582676937108
-20.70531304635969	-36.41062609271938
-28.24551070979892	-51.49102141959784
2.5511698855281537	10.102339771056307
38.701486682186356	82.40297336437271
95.43592042448151	195.87184084896302
-43.854635843001844	-82.70927168600369
-81.32711659614024	-157.6542331922805
-41.454708843983525	-77.90941768796705
64.93998804156496	134.87997608312992
64.73256601517082	134.46513203034164
58.85043432243086	122.70086864486171
-23.272040952073738	-41.544081904147475
-17.206298001954366	-29.41259600390873
-78.25888490030863	-151.51776980061726
64.21079315678062	133.42158631356125
-38.37618619927068	-71.75237239854135
49.287331008304164	103.57466201660833
4.215861283731684	13.431722567463368
77.54995364688801	160.09990729377603
-32.371289653818565	-59.74257930763713
10.970096639440172	26.940193278880344
-3.6490373163995855	-2.298074632799171
2.7460350965136087	10.492070193027217
11.211022219845205	27.42204443969041
-59.28874881298653	-113.57749762597307
34.53146356306186	74.06292712612372
56.76515013916185	118.5303002783237
-48.47470455789762	-91.94940911579523
37.54776865720714	80.09553731441429
59.27764922995823	123.55529845991646
16.388508696660537	37.777017393321074
